# e_true, e_pred
-4.829721093750000000e+04 -4.829721040748557425e+04
-4.829738281250000000e+04 -4.829734900827364618e+04
-4.829747656250000000e+04 -4.829749618027421820e+04
-4.829754296875000000e+04 -4.829754318629342742e+04
-4.829736328125000000e+04 -4.829733283348986879e+04
-4.829757421875000000e+04 -4.829759524041447730e+04
-4.829771484375000000e+04 -4.829770924498619570e+04
-4.829730468750000000e+04 -4.829729793668792991e+04
-4.829769921875000000e+04 -4.829768936289869453e+04
-4.829725390625000000e+04 -4.829726063072737452e+04
-4.829743750000000000e+04 -4.829746306846177322e+04
-4.829743750000000000e+04 -4.829746428390328947e+04
-4.829718359375000000e+04 -4.829715638604595733e+04
-4.829727343750000000e+04 -4.829723987709221547e+04
-4.829766796875000000e+04 -4.829767993960198510e+04
-4.829770312500000000e+04 -4.829772144714581373e+04
-4.829757421875000000e+04 -4.829756978978855477e+04
-4.829746484375000000e+04 -4.829746866841048177e+04
-4.829757421875000000e+04 -4.829758237809909770e+04
-4.829726953125000000e+04 -4.829724246124376805e+04
-4.829716406250000000e+04 -4.829716684438312950e+04
-4.829734765625000000e+04 -4.829736043892568705e+04
-4.829761328125000000e+04 -4.829763812106150726e+04
-4.829729296875000000e+04 -4.829732908796015545e+04
-4.829779296875000000e+04 -4.829777677598290757e+04
-4.829732421875000000e+04 -4.829730846372908854e+04
-4.829770703125000000e+04 -4.829767356278315128e+04
-4.829775781250000000e+04 -4.829773651965852332e+04
-4.829763281250000000e+04 -4.829760941766688484e+04
-4.829741015625000000e+04 -4.829741587904596236e+04
-4.829760937500000000e+04 -4.829763324833715160e+04
-4.829739843750000000e+04 -4.829741601598708803e+04
-4.829748828125000000e+04 -4.829748706234036945e+04
-4.829723046875000000e+04 -4.829721763432622538e+04
-4.829753515625000000e+04 -4.829752907767341094e+04
-4.829742578125000000e+04 -4.829742252407064370e+04
-4.829760937500000000e+04 -4.829761851677852246e+04
-4.829730078125000000e+04 -4.829732110951188224e+04
-4.829773828125000000e+04 -4.829773999877737515e+04
-4.829749218750000000e+04 -4.829748275250836741e+04
-4.829757421875000000e+04 -4.829764105005539022e+04
-4.829778906250000000e+04 -4.829779340359793423e+04
-4.829739843750000000e+04 -4.829744693976150302e+04
-4.829745312500000000e+04 -4.829742730162842781e+04
-4.829739453125000000e+04 -4.829736160238277807e+04
-4.829780859375000000e+04 -4.829779619283590000e+04
-4.829751171875000000e+04 -4.829752420415657980e+04
-4.829764062500000000e+04 -4.829760095211496809e+04
-4.829769140625000000e+04 -4.829766952487429808e+04
-4.829759375000000000e+04 -4.829759587125941471e+04
-4.829753906250000000e+04 -4.829751791107242025e+04
-4.829775781250000000e+04 -4.829776085719271214e+04
-4.829732031250000000e+04 -4.829738862648609211e+04
-4.829729296875000000e+04 -4.829730337223308015e+04
-4.829765234375000000e+04 -4.829766694962582551e+04
-4.829769140625000000e+04 -4.829770120043420320e+04
-4.829742968750000000e+04 -4.829740436758942087e+04
-4.829742187500000000e+04 -4.829745302067969169e+04
-4.829729687500000000e+04 -4.829732330443574756e+04
-4.829753125000000000e+04 -4.829751720372341515e+04
-4.829753906250000000e+04 -4.829752483130079054e+04
-4.829778515625000000e+04 -4.829778691195591091e+04
-4.829759765625000000e+04 -4.829760284768215934e+04
-4.829735937500000000e+04 -4.829741427548251522e+04
-4.829719921875000000e+04 -4.829717868597882625e+04
-4.829740234375000000e+04 -4.829740271351370029e+04
-4.829764453125000000e+04 -4.829766409718981595e+04
-4.829726171875000000e+04 -4.829731758376638754e+04
-4.829740625000000000e+04 -4.829738162748813193e+04
-4.829756640625000000e+04 -4.829756813676449383e+04
-4.829755078125000000e+04 -4.829754333121083619e+04
-4.829770312500000000e+04 -4.829771875215136242e+04
-4.829766015625000000e+04 -4.829765333980656578e+04
-4.829729296875000000e+04 -4.829729442005004967e+04
-4.829758203125000000e+04 -4.829758369990502979e+04
-4.829736328125000000e+04 -4.829739866261558200e+04
-4.829773828125000000e+04 -4.829776680177557137e+04
-4.829726953125000000e+04 -4.829728923590902559e+04
-4.829764843750000000e+04 -4.829765686748526059e+04
-4.829727734375000000e+04 -4.829732622114213882e+04
-4.829750000000000000e+04 -4.829752816594564501e+04
-4.829757421875000000e+04 -4.829756354484767508e+04
-4.829783593750000000e+04 -4.829778553452946653e+04
-4.829760546875000000e+04 -4.829764207328970224e+04
-4.829756640625000000e+04 -4.829754610440480610e+04
-4.829751953125000000e+04 -4.829750942789110559e+04
-4.829739062500000000e+04 -4.829738755747659161e+04
-4.829745703125000000e+04 -4.829744212311883166e+04
-4.829728906250000000e+04 -4.829730584631717647e+04
-4.829718359375000000e+04 -4.829716646046072128e+04
-4.829751171875000000e+04 -4.829749538219269016e+04
-4.829735546875000000e+04 -4.829738755654009583e+04
-4.829725390625000000e+04 -4.829720609056301328e+04
-4.829745703125000000e+04 -4.829744683568808250e+04
-4.829738281250000000e+04 -4.829737184158078890e+04
-4.829743359375000000e+04 -4.829745585027708148e+04
-4.829696093750000000e+04 -4.829701357023070886e+04
-4.829746093750000000e+04 -4.829749769430092419e+04
-4.829793750000000000e+04 -4.829789179189759307e+04
-4.829773046875000000e+04 -4.829765774109052290e+04
-4.829772656250000000e+04 -4.829768934382581210e+04
-4.829779687500000000e+04 -4.829777430686768639e+04
-4.829797265625000000e+04 -4.829794885584387521e+04
-4.829774218750000000e+04 -4.829770980864704325e+04
-4.829765234375000000e+04 -4.829763225608407083e+04
-4.829770703125000000e+04 -4.829770121620896680e+04
-4.829761328125000000e+04 -4.829757799581349536e+04
-4.829729296875000000e+04 -4.829732034451242362e+04
-4.829740625000000000e+04 -4.829743618521730241e+04
-4.829728515625000000e+04 -4.829730736740010616e+04
-4.829760156250000000e+04 -4.829755537895163434e+04
-4.829760156250000000e+04 -4.829755600320565281e+04
-4.829755468750000000e+04 -4.829752769079367135e+04
-4.829749609375000000e+04 -4.829747894387636916e+04
-4.829722265625000000e+04 -4.829726103321157279e+04
-4.829746875000000000e+04 -4.829747923364730377e+04
-4.829780078125000000e+04 -4.829777173765361658e+04
-4.829764843750000000e+04 -4.829767973592171620e+04
-4.829751562500000000e+04 -4.829750971800534171e+04
-4.829759375000000000e+04 -4.829762307160717319e+04
-4.829778515625000000e+04 -4.829782349359228101e+04
-4.829750781250000000e+04 -4.829749234638652706e+04
-4.829752343750000000e+04 -4.829748910408195661e+04
-4.829787890625000000e+04 -4.829783482869958243e+04
-4.829744921875000000e+04 -4.829743385880396818e+04
-4.829755859375000000e+04 -4.829757447037591191e+04
-4.829750000000000000e+04 -4.829751841017353581e+04
-4.829730468750000000e+04 -4.829723272100626491e+04
-4.829780468750000000e+04 -4.829781913707528292e+04
-4.829746093750000000e+04 -4.829743792500489508e+04
-4.829724218750000000e+04 -4.829728548045564821e+04
-4.829769531250000000e+04 -4.829769556641177041e+04
-4.829780078125000000e+04 -4.829778723997301131e+04
-4.829726562500000000e+04 -4.829729625024776760e+04
-4.829733984375000000e+04 -4.829739861664875207e+04
-4.829750390625000000e+04 -4.829748759771945333e+04
-4.829760546875000000e+04 -4.829757389475851960e+04
-4.829722265625000000e+04 -4.829719533213847899e+04
-4.829778515625000000e+04 -4.829778403191569669e+04
-4.829732421875000000e+04 -4.829730729268582945e+04
-4.829728125000000000e+04 -4.829726022761978675e+04
-4.829764062500000000e+04 -4.829761137092015997e+04
-4.829749218750000000e+04 -4.829747032001145271e+04
-4.829760546875000000e+04 -4.829760985564102884e+04
-4.829750390625000000e+04 -4.829748771053735254e+04
-4.829757421875000000e+04 -4.829751098872273724e+04
-4.829735546875000000e+04 -4.829736365904542617e+04
-4.829747656250000000e+04 -4.829748839845524344e+04
-4.829736328125000000e+04 -4.829736878930487001e+04
-4.829771484375000000e+04 -4.829769009801187349e+04
-4.829742968750000000e+04 -4.829742553801722534e+04
-4.829733984375000000e+04 -4.829740687273195363e+04
-4.829752734375000000e+04 -4.829756141731997923e+04
-4.829758203125000000e+04 -4.829757991989032598e+04
-4.829730078125000000e+04 -4.829729728954132588e+04
-4.829770312500000000e+04 -4.829773219427674485e+04
-4.829779296875000000e+04 -4.829777872299554292e+04
-4.829740234375000000e+04 -4.829741219880303834e+04
-4.829742187500000000e+04 -4.829743956736088148e+04
-4.829766406250000000e+04 -4.829767574880676693e+04
-4.829732812500000000e+04 -4.829731323705797695e+04
-4.829764453125000000e+04 -4.829766216838981200e+04
-4.829760156250000000e+04 -4.829759299240392284e+04
-4.829765625000000000e+04 -4.829767074148930988e+04
-4.829762109375000000e+04 -4.829762075863509381e+04
-4.829735546875000000e+04 -4.829734763311075949e+04
-4.829757031250000000e+04 -4.829756730372666061e+04
-4.829743359375000000e+04 -4.829745907077034644e+04
-4.829752734375000000e+04 -4.829754885177224060e+04
-4.829736718750000000e+04 -4.829739991241024109e+04
-4.829749218750000000e+04 -4.829747209712256881e+04
-4.829742968750000000e+04 -4.829746392218575784e+04
-4.829726953125000000e+04 -4.829729130986188829e+04
-4.829748437500000000e+04 -4.829750054432894103e+04
-4.829742187500000000e+04 -4.829742708071932429e+04
-4.829742968750000000e+04 -4.829737606117571704e+04
-4.829753125000000000e+04 -4.829753064714137145e+04
-4.829751562500000000e+04 -4.829755171096161939e+04
-4.829771484375000000e+04 -4.829769898116122204e+04
-4.829766796875000000e+04 -4.829763707483284816e+04
-4.829754296875000000e+04 -4.829751614787556173e+04
-4.829732031250000000e+04 -4.829727750965416635e+04
-4.829753125000000000e+04 -4.829750159529777738e+04
-4.829730859375000000e+04 -4.829731956125482247e+04
-4.829778515625000000e+04 -4.829775268769157992e+04
-4.829761328125000000e+04 -4.829760565533045155e+04
-4.829721093750000000e+04 -4.829722202731225843e+04
-4.829772656250000000e+04 -4.829769962466177094e+04
-4.829766406250000000e+04 -4.829766211569066218e+04
-4.829761328125000000e+04 -4.829758231909765163e+04
-4.829770703125000000e+04 -4.829767315318968031e+04
-4.829762890625000000e+04 -4.829762789913613233e+04
-4.829764453125000000e+04 -4.829762316707753780e+04
-4.829757031250000000e+04 -4.829755064185586525e+04
-4.829778125000000000e+04 -4.829771414628570346e+04
-4.829761328125000000e+04 -4.829759303643477324e+04
-4.829801953125000000e+04 -4.829798737285223615e+04
-4.829733593750000000e+04 -4.829729500636705052e+04
-4.829758593750000000e+04 -4.829757950385810545e+04
-4.829754296875000000e+04 -4.829748705645568407e+04
-4.829792187500000000e+04 -4.829787239370333555e+04
-4.829717968750000000e+04 -4.829704950338812341e+04
-4.829745312500000000e+04 -4.829741575371820363e+04
-4.829780078125000000e+04 -4.829777075612156477e+04
-4.829764843750000000e+04 -4.829762818264877569e+04
-4.829769531250000000e+04 -4.829769239790338906e+04
-4.829776562500000000e+04 -4.829771457636200648e+04
-4.829768359375000000e+04 -4.829767967135683284e+04
-4.829730859375000000e+04 -4.829730341048890114e+04
-4.829730859375000000e+04 -4.829730941324769810e+04
-4.829746093750000000e+04 -4.829747214145428006e+04
-4.829742578125000000e+04 -4.829743475306028267e+04
-4.829755078125000000e+04 -4.829756607906451973e+04
-4.829772656250000000e+04 -4.829773760295809916e+04
-4.829738671875000000e+04 -4.829737128918363305e+04
-4.829760937500000000e+04 -4.829760598233398196e+04
-4.829768359375000000e+04 -4.829773410434636753e+04
-4.829739843750000000e+04 -4.829740184769476764e+04
-4.829745703125000000e+04 -4.829748994066772866e+04
-4.829770703125000000e+04 -4.829768898495410394e+04
-4.829783984375000000e+04 -4.829783484977647458e+04
-4.829769531250000000e+04 -4.829764821978418331e+04
-4.829773828125000000e+04 -4.829774479311229516e+04
-4.829743359375000000e+04 -4.829741264255231363e+04
-4.829741406250000000e+04 -4.829742682161569246e+04
-4.829757421875000000e+04 -4.829760419011856720e+04
-4.829760546875000000e+04 -4.829760174660125631e+04
-4.829784375000000000e+04 -4.829783029357482883e+04
-4.829735937500000000e+04 -4.829734163803928823e+04
-4.829757031250000000e+04 -4.829757096248181188e+04
-4.829772656250000000e+04 -4.829770418053199683e+04
-4.829704296875000000e+04 -4.829704699338000501e+04
-4.829744921875000000e+04 -4.829744320568645344e+04
-4.829743750000000000e+04 -4.829742383586773940e+04
-4.829753906250000000e+04 -4.829749119494879415e+04
-4.829737109375000000e+04 -4.829737468460504897e+04
-4.829762500000000000e+04 -4.829764362162454199e+04
-4.829752343750000000e+04 -4.829744285210168891e+04
-4.829748046875000000e+04 -4.829744453676435660e+04
-4.829752734375000000e+04 -4.829749629842124705e+04
-4.829766015625000000e+04 -4.829763967828772729e+04
-4.829714062500000000e+04 -4.829711274711178703e+04
-4.829755078125000000e+04 -4.829755590660445159e+04
-4.829751562500000000e+04 -4.829750993542631477e+04
-4.829754687500000000e+04 -4.829757521453886875e+04
-4.829730859375000000e+04 -4.829734043075719092e+04
-4.829729687500000000e+04 -4.829728132844805805e+04
-4.829766406250000000e+04 -4.829767687252779433e+04
-4.829714843750000000e+04 -4.829713911710122193e+04
-4.829769921875000000e+04 -4.829766122571763117e+04
-4.829732421875000000e+04 -4.829731105998937710e+04
-4.829773828125000000e+04 -4.829775247757783654e+04
-4.829737109375000000e+04 -4.829739734972370206e+04
-4.829720703125000000e+04 -4.829724777173009352e+04
-4.829707421875000000e+04 -4.829709386899307719e+04
-4.829730859375000000e+04 -4.829731647823187814e+04
-4.829745703125000000e+04 -4.829749974372864381e+04
-4.829762109375000000e+04 -4.829762380522748572e+04
-4.829755078125000000e+04 -4.829751849124982255e+04
-4.829784765625000000e+04 -4.829784203684028762e+04
-4.829734375000000000e+04 -4.829736255561366124e+04
-4.829755468750000000e+04 -4.829762118732911767e+04
-4.829757031250000000e+04 -4.829755294070347009e+04
-4.829770703125000000e+04 -4.829769696622451011e+04
-4.829718359375000000e+04 -4.829722513135668123e+04
-4.829775390625000000e+04 -4.829776111186911294e+04
-4.829765625000000000e+04 -4.829761578488321538e+04
-4.829773437500000000e+04 -4.829766802270186599e+04
-4.829765234375000000e+04 -4.829759902855922701e+04
-4.829776953125000000e+04 -4.829773241971933021e+04
-4.829748046875000000e+04 -4.829740537300023425e+04
-4.829776562500000000e+04 -4.829776197621300525e+04
-4.829732031250000000e+04 -4.829725940026632452e+04
-4.829763281250000000e+04 -4.829760231570710312e+04
-4.829763671875000000e+04 -4.829761197200304741e+04
-4.829750000000000000e+04 -4.829750135188885179e+04
-4.829748046875000000e+04 -4.829747208195403800e+04
-4.829769921875000000e+04 -4.829766400784963480e+04
-4.829773828125000000e+04 -4.829771930285665439e+04
-4.829752343750000000e+04 -4.829751455406333116e+04
-4.829748437500000000e+04 -4.829747530692751752e+04
-4.829768359375000000e+04 -4.829767874510859110e+04
-4.829784375000000000e+04 -4.829780397150529461e+04
-4.829731250000000000e+04 -4.829729334376403858e+04
-4.829755078125000000e+04 -4.829754255975035630e+04
-4.829746875000000000e+04 -4.829745759018444369e+04
-4.829753515625000000e+04 -4.829756072433445661e+04
-4.829722265625000000e+04 -4.829723678280028253e+04
-4.829747265625000000e+04 -4.829749757979530841e+04
-4.829744140625000000e+04 -4.829750448236300872e+04
-4.829706250000000000e+04 -4.829716075492720120e+04
-4.829754296875000000e+04 -4.829757843922616303e+04
-4.829713671875000000e+04 -4.829707621766118973e+04
-4.829759375000000000e+04 -4.829763006183652033e+04
-4.829720703125000000e+04 -4.829725760018097935e+04
-4.829712500000000000e+04 -4.829720221051681438e+04
-4.829730859375000000e+04 -4.829741081482301524e+04
-4.829734375000000000e+04 -4.829738034130445158e+04
-4.829722265625000000e+04 -4.829730728079616529e+04
-4.829751562500000000e+04 -4.829754352883949468e+04
-4.829738671875000000e+04 -4.829737366584701522e+04
-4.829751171875000000e+04 -4.829751560691141640e+04
-4.829748437500000000e+04 -4.829747378151873272e+04
-4.829728125000000000e+04 -4.829729427931428654e+04
-4.829724609375000000e+04 -4.829733662453824945e+04
-4.829747265625000000e+04 -4.829750744477382250e+04
-4.829746875000000000e+04 -4.829755899213068187e+04
-4.829733593750000000e+04 -4.829731015655468946e+04
-4.829736328125000000e+04 -4.829736442653812264e+04
-4.829723828125000000e+04 -4.829724256431316462e+04
-4.829759765625000000e+04 -4.829756040814828884e+04
-4.829737500000000000e+04 -4.829738017904797744e+04
-4.829753125000000000e+04 -4.829753320790068392e+04
-4.829757031250000000e+04 -4.829755442840604519e+04
-4.829737890625000000e+04 -4.829734527428641013e+04
-4.829747265625000000e+04 -4.829744421537106973e+04
-4.829786718750000000e+04 -4.829782464165207057e+04
-4.829755078125000000e+04 -4.829750859873713489e+04
-4.829740234375000000e+04 -4.829743763457979367e+04
-4.829755078125000000e+04 -4.829752847210245091e+04
-4.829735937500000000e+04 -4.829736571398337401e+04
-4.829733203125000000e+04 -4.829727688019773632e+04
-4.829745703125000000e+04 -4.829744876749941614e+04
-4.829773046875000000e+04 -4.829772886845000903e+04
-4.829748046875000000e+04 -4.829746391893248801e+04
-4.829757421875000000e+04 -4.829756184328040399e+04
-4.829728515625000000e+04 -4.829729425386596995e+04
-4.829700390625000000e+04 -4.829700467870095599e+04
-4.829756250000000000e+04 -4.829756911902382853e+04
-4.829733593750000000e+04 -4.829737674728711136e+04
-4.829722656250000000e+04 -4.829726377237590350e+04
-4.829727343750000000e+04 -4.829726708097322989e+04
-4.829750000000000000e+04 -4.829749351347637275e+04
-4.829746484375000000e+04 -4.829749696954370302e+04
-4.829753515625000000e+04 -4.829754710516892374e+04
-4.829742968750000000e+04 -4.829744833994049986e+04
-4.829745703125000000e+04 -4.829748525403162057e+04
-4.829772656250000000e+04 -4.829773948883250705e+04
-4.829762500000000000e+04 -4.829760443076973752e+04
-4.829761328125000000e+04 -4.829762251819323865e+04
-4.829767187500000000e+04 -4.829765498871835007e+04
-4.829725000000000000e+04 -4.829726472049362928e+04
-4.829753515625000000e+04 -4.829753143837648531e+04
-4.829752734375000000e+04 -4.829752024168161734e+04
-4.829741406250000000e+04 -4.829741196574689093e+04
-4.829766796875000000e+04 -4.829765961496032105e+04
-4.829760937500000000e+04 -4.829760705802574375e+04
-4.829753906250000000e+04 -4.829756696927238227e+04
-4.829764453125000000e+04 -4.829765275562150782e+04
-4.829729687500000000e+04 -4.829729399023579026e+04
-4.829723437500000000e+04 -4.829720675208433386e+04
-4.829738671875000000e+04 -4.829744140679802513e+04
-4.829723046875000000e+04 -4.829725893583305879e+04
-4.829755078125000000e+04 -4.829756997161348409e+04
-4.829755859375000000e+04 -4.829748759704561235e+04
-4.829730859375000000e+04 -4.829729092664911877e+04
-4.829728515625000000e+04 -4.829729904814367183e+04
-4.829758593750000000e+04 -4.829752965680725902e+04
-4.829738281250000000e+04 -4.829733872681950743e+04
-4.829755078125000000e+04 -4.829758887590648374e+04
-4.829756250000000000e+04 -4.829757539422173431e+04
-4.829756250000000000e+04 -4.829756881701906968e+04
-4.829763671875000000e+04 -4.829764283381587302e+04
-4.829769140625000000e+04 -4.829769224007079902e+04
-4.829730468750000000e+04 -4.829727031642115617e+04
-4.829756640625000000e+04 -4.829757346799218067e+04
-4.829761328125000000e+04 -4.829759195838586311e+04
-4.829750000000000000e+04 -4.829747938438491838e+04
-4.829753906250000000e+04 -4.829753706010035967e+04
-4.829771875000000000e+04 -4.829771511649883905e+04
-4.829761328125000000e+04 -4.829761390428944287e+04
-4.829757031250000000e+04 -4.829754255413022474e+04
-4.829782812500000000e+04 -4.829778846681810683e+04
-4.829787500000000000e+04 -4.829784528552775737e+04
-4.829751562500000000e+04 -4.829751555438847572e+04
-4.829759765625000000e+04 -4.829762060365220532e+04
-4.829792578125000000e+04 -4.829786494729141123e+04
-4.829753515625000000e+04 -4.829753049898443714e+04
-4.829777734375000000e+04 -4.829773914454258193e+04
-4.829788281250000000e+04 -4.829782691040827922e+04
-4.829782031250000000e+04 -4.829778317780845100e+04
-4.829737500000000000e+04 -4.829734121736190718e+04
-4.829735937500000000e+04 -4.829732721149701683e+04
-4.829754296875000000e+04 -4.829753415174748807e+04
-4.829760937500000000e+04 -4.829758921965018817e+04
-4.829729687500000000e+04 -4.829733939789985016e+04
-4.829737109375000000e+04 -4.829736163383690291e+04
-4.829750781250000000e+04 -4.829753746379612130e+04
-4.829750781250000000e+04 -4.829749419401632622e+04
-4.829775390625000000e+04 -4.829776531333596358e+04
-4.829763671875000000e+04 -4.829762938269966980e+04
-4.829772265625000000e+04 -4.829772157816287654e+04
-4.829764453125000000e+04 -4.829765723270058515e+04
-4.829768359375000000e+04 -4.829768004399129131e+04
-4.829749609375000000e+04 -4.829748748516932392e+04
-4.829735937500000000e+04 -4.829733794323685288e+04
-4.829775000000000000e+04 -4.829776890963481856e+04
-4.829732031250000000e+04 -4.829732711835863302e+04
-4.829737500000000000e+04 -4.829742848247060465e+04
-4.829755078125000000e+04 -4.829762438137087156e+04
-4.829757812500000000e+04 -4.829749043388383870e+04
-4.829773828125000000e+04 -4.829772567145536595e+04
-4.829766015625000000e+04 -4.829762354703633173e+04
-4.829773046875000000e+04 -4.829771313356659812e+04
-4.829750000000000000e+04 -4.829753965526522370e+04
-4.829785546875000000e+04 -4.829783435178706713e+04
-4.829795312500000000e+04 -4.829794411008685711e+04
-4.829767578125000000e+04 -4.829764415546077362e+04
-4.829736718750000000e+04 -4.829733606359445548e+04
-4.829763281250000000e+04 -4.829761148450202018e+04
-4.829740625000000000e+04 -4.829741207067376672e+04
-4.829750781250000000e+04 -4.829750803913669370e+04
-4.829730468750000000e+04 -4.829728872447862523e+04
-4.829739453125000000e+04 -4.829739964265804156e+04
-4.829732421875000000e+04 -4.829731135009251011e+04
-4.829742968750000000e+04 -4.829743566399205883e+04
-4.829775781250000000e+04 -4.829774697005013877e+04
-4.829791015625000000e+04 -4.829793265829009761e+04
-4.829760546875000000e+04 -4.829761410748869093e+04
-4.829739453125000000e+04 -4.829742510893863800e+04
-4.829737890625000000e+04 -4.829739274089556420e+04
-4.829794531250000000e+04 -4.829791120159017737e+04
-4.829777734375000000e+04 -4.829777680552431411e+04
-4.829755859375000000e+04 -4.829755732369024918e+04
-4.829741406250000000e+04 -4.829743642474064836e+04
-4.829751953125000000e+04 -4.829752346358263458e+04
-4.829748828125000000e+04 -4.829748616149033478e+04
-4.829746484375000000e+04 -4.829748515595201752e+04
-4.829730078125000000e+04 -4.829730872079697292e+04
-4.829753515625000000e+04 -4.829753455168844812e+04
-4.829755078125000000e+04 -4.829750033991072269e+04
-4.829773046875000000e+04 -4.829772276788303134e+04
-4.829748046875000000e+04 -4.829746556308812433e+04
-4.829753125000000000e+04 -4.829752392001450062e+04
-4.829755078125000000e+04 -4.829756965499899525e+04
-4.829748437500000000e+04 -4.829749450117751257e+04
-4.829758984375000000e+04 -4.829761508979462815e+04
-4.829742968750000000e+04 -4.829742582413929631e+04
-4.829772265625000000e+04 -4.829773510246272781e+04
-4.829720312500000000e+04 -4.829721194605727942e+04
-4.829776171875000000e+04 -4.829775612826085853e+04
-4.829746875000000000e+04 -4.829747766333453183e+04
-4.829749609375000000e+04 -4.829754017297932296e+04
-4.829762890625000000e+04 -4.829762077833399962e+04
-4.829737109375000000e+04 -4.829736796041716298e+04
-4.829764453125000000e+04 -4.829766975837817154e+04
-4.829743359375000000e+04 -4.829745159184202203e+04
-4.829717187500000000e+04 -4.829718197615221288e+04
-4.829745703125000000e+04 -4.829746988333352783e+04
-4.829723437500000000e+04 -4.829720311294724524e+04
-4.829765234375000000e+04 -4.829764357677769294e+04
-4.829771484375000000e+04 -4.829764893861343444e+04
-4.829758984375000000e+04 -4.829759978528766806e+04
-4.829762109375000000e+04 -4.829757894328280236e+04
-4.829766796875000000e+04 -4.829765712080436060e+04
-4.829791796875000000e+04 -4.829790591066390334e+04
-4.829760156250000000e+04 -4.829759118338639382e+04
-4.829776953125000000e+04 -4.829773800217075041e+04
-4.829757031250000000e+04 -4.829756875715756178e+04
-4.829776953125000000e+04 -4.829775622015065164e+04
-4.829761328125000000e+04 -4.829758792137359706e+04
-4.829774218750000000e+04 -4.829771474915793806e+04
-4.829773437500000000e+04 -4.829770040897480067e+04
