# e_true, e_pred
-5.147134375000000000e+04 -5.147123166052522720e+04
-5.147180078125000000e+04 -5.147171617988355865e+04
-5.147211718750000000e+04 -5.147203419428018969e+04
-5.147178125000000000e+04 -5.147169459439475031e+04
-5.147183203125000000e+04 -5.147174089918030950e+04
-5.147104687500000000e+04 -5.147108333213365404e+04
-5.147083593750000000e+04 -5.147086304109785851e+04
-5.147104296875000000e+04 -5.147109368328814162e+04
-5.147068359375000000e+04 -5.147070678812501865e+04
-5.147075000000000000e+04 -5.147074684380039253e+04
-5.147121484375000000e+04 -5.147119329151733837e+04
-5.147068359375000000e+04 -5.147067991738732235e+04
-5.147093750000000000e+04 -5.147092143256290001e+04
-5.147063671875000000e+04 -5.147056003707741911e+04
-5.147105078125000000e+04 -5.147113154808564286e+04
-5.147096875000000000e+04 -5.147097416840594087e+04
-5.147120312500000000e+04 -5.147116452358959941e+04
-5.147129296875000000e+04 -5.147128801911891787e+04
-5.147110546875000000e+04 -5.147114307866778108e+04
-5.147010546875000000e+04 -5.147016165884771908e+04
-5.147030078125000000e+04 -5.147044350018104888e+04
-5.147083203125000000e+04 -5.147094539776013698e+04
-5.147117968750000000e+04 -5.147123562170396326e+04
-5.147126171875000000e+04 -5.147126434100964980e+04
-5.147115625000000000e+04 -5.147114421786542516e+04
-5.147102343750000000e+04 -5.147101797531424381e+04
-5.147089062500000000e+04 -5.147085073868797190e+04
-5.147085156250000000e+04 -5.147083844648380182e+04
-5.147137890625000000e+04 -5.147135518160418724e+04
-5.147137890625000000e+04 -5.147143518646032317e+04
-5.147105078125000000e+04 -5.147102411487032805e+04
-5.147020312500000000e+04 -5.147029002055648743e+04
-5.147108593750000000e+04 -5.147102363296703697e+04
-5.147063671875000000e+04 -5.147057786855545419e+04
-5.147033984375000000e+04 -5.147034584252247441e+04
-5.147090234375000000e+04 -5.147083879652053292e+04
-5.147110156250000000e+04 -5.147103253101262089e+04
-5.147092968750000000e+04 -5.147088140645493695e+04
-5.147069140625000000e+04 -5.147063561898228363e+04
-5.147082812500000000e+04 -5.147085330762620288e+04
-5.147064062500000000e+04 -5.147067229184808821e+04
-5.147122265625000000e+04 -5.147114904505221057e+04
-5.147016015625000000e+04 -5.147013452075518580e+04
-5.147066015625000000e+04 -5.147073152804801066e+04
-5.147013281250000000e+04 -5.147012126747363072e+04
-5.147102734375000000e+04 -5.147105370992608368e+04
-5.147153515625000000e+04 -5.147153234004041587e+04
-5.147047656250000000e+04 -5.147046152946492657e+04
-5.147066015625000000e+04 -5.147061219357403024e+04
-5.147045312500000000e+04 -5.147044233193570835e+04
-5.147128515625000000e+04 -5.147128485256951535e+04
-5.147103125000000000e+04 -5.147102446959487133e+04
-5.147116015625000000e+04 -5.147112157114940783e+04
-5.147078125000000000e+04 -5.147077490999252041e+04
-5.147185937500000000e+04 -5.147181112208673585e+04
-5.147171875000000000e+04 -5.147166360668301058e+04
-5.147146875000000000e+04 -5.147142450554124662e+04
-5.147124609375000000e+04 -5.147108234358623304e+04
-5.147097265625000000e+04 -5.147091534361695085e+04
-5.147089453125000000e+04 -5.147090229273539444e+04
-5.147140234375000000e+04 -5.147137474675409612e+04
-5.147095312500000000e+04 -5.147085899064179102e+04
-5.147100781250000000e+04 -5.147087738239052123e+04
-5.147142578125000000e+04 -5.147134232993214391e+04
-5.147071093750000000e+04 -5.147069264599505550e+04
-5.147126171875000000e+04 -5.147124803547257761e+04
-5.147106250000000000e+04 -5.147112563754642906e+04
-5.147071484375000000e+04 -5.147080995489221823e+04
-5.147066796875000000e+04 -5.147060437668761006e+04
-5.147104296875000000e+04 -5.147095378042603261e+04
-5.147092578125000000e+04 -5.147090807293602847e+04
-5.147085546875000000e+04 -5.147079001790438633e+04
-5.147069140625000000e+04 -5.147065424857079051e+04
-5.147065625000000000e+04 -5.147063150866857177e+04
-5.147079296875000000e+04 -5.147078187938650080e+04
-5.147142187500000000e+04 -5.147149194796443044e+04
-5.147082421875000000e+04 -5.147076913935330231e+04
-5.147123437500000000e+04 -5.147120122660411289e+04
-5.147090625000000000e+04 -5.147084379892066499e+04
-5.147110156250000000e+04 -5.147103139417649800e+04
-5.147095312500000000e+04 -5.147094269039441133e+04
-5.147025390625000000e+04 -5.147032756915157370e+04
-5.147099218750000000e+04 -5.147097954629828746e+04
-5.147082812500000000e+04 -5.147075658693378500e+04
-5.147097265625000000e+04 -5.147096828210650710e+04
-5.147092968750000000e+04 -5.147091822059694096e+04
-5.147075000000000000e+04 -5.147071374869774445e+04
-5.147097656250000000e+04 -5.147090054793718446e+04
-5.147063281250000000e+04 -5.147057644781457930e+04
-5.147083593750000000e+04 -5.147075382275522861e+04
-5.147102734375000000e+04 -5.147105349261863739e+04
-5.147057031250000000e+04 -5.147050754418161523e+04
-5.147081250000000000e+04 -5.147078907711739157e+04
-5.147078125000000000e+04 -5.147080803116955212e+04
-5.147133593750000000e+04 -5.147129327004178776e+04
-5.147121484375000000e+04 -5.147114158677176601e+04
-5.147115625000000000e+04 -5.147112692624039482e+04
-5.147034765625000000e+04 -5.147052632854921103e+04
-5.147084375000000000e+04 -5.147086266650700418e+04
-5.147065625000000000e+04 -5.147072585147616337e+04
-5.147081640625000000e+04 -5.147074675437710539e+04
-5.147108984375000000e+04 -5.147097145773853845e+04
-5.147071875000000000e+04 -5.147070852713269414e+04
-5.147095312500000000e+04 -5.147095572294255544e+04
-5.147060937500000000e+04 -5.147065469610758737e+04
-5.147116796875000000e+04 -5.147114671931148041e+04
-5.147129687500000000e+04 -5.147134464113512513e+04
-5.147060546875000000e+04 -5.147071507625097001e+04
-5.147119531250000000e+04 -5.147131869007419300e+04
-5.147071093750000000e+04 -5.147082655593497475e+04
-5.147103125000000000e+04 -5.147096432669125352e+04
-5.147050390625000000e+04 -5.147043730710518867e+04
-5.147039453125000000e+04 -5.147040510369902768e+04
-5.147051171875000000e+04 -5.147044261804332200e+04
-5.147114062500000000e+04 -5.147110787382989656e+04
-5.147044531250000000e+04 -5.147041839214912034e+04
-5.147096875000000000e+04 -5.147092690924151248e+04
-5.147091406250000000e+04 -5.147088192194171279e+04
-5.147126953125000000e+04 -5.147126850792346522e+04
-5.147090234375000000e+04 -5.147097362597560277e+04
-5.147067578125000000e+04 -5.147055897278457269e+04
-5.147141796875000000e+04 -5.147138481939937628e+04
-5.147093750000000000e+04 -5.147095798025590921e+04
-5.147065234375000000e+04 -5.147068302155932906e+04
-5.147020703125000000e+04 -5.147028443757373316e+04
-5.147090625000000000e+04 -5.147098417811139370e+04
-5.147082421875000000e+04 -5.147078225842231768e+04
-5.147147265625000000e+04 -5.147148098593298346e+04
-5.147149218750000000e+04 -5.147151393167157948e+04
-5.147069531250000000e+04 -5.147067649922343844e+04
-5.147080468750000000e+04 -5.147085983925645269e+04
-5.147098046875000000e+04 -5.147104421164711675e+04
-5.147087109375000000e+04 -5.147087592123351351e+04
-5.147063281250000000e+04 -5.147059241710976494e+04
-5.147073046875000000e+04 -5.147076318011125841e+04
-5.147135156250000000e+04 -5.147132333872753952e+04
-5.147108203125000000e+04 -5.147106051234036568e+04
-5.147142968750000000e+04 -5.147134288621522137e+04
-5.147125390625000000e+04 -5.147124499402673973e+04
-5.147094140625000000e+04 -5.147093921461678110e+04
-5.147133593750000000e+04 -5.147130791274466901e+04
-5.147111718750000000e+04 -5.147112247365190706e+04
-5.147152734375000000e+04 -5.147155545571101538e+04
-5.147082812500000000e+04 -5.147082513738912530e+04
-5.147071875000000000e+04 -5.147065019402774487e+04
-5.147125390625000000e+04 -5.147117502535647509e+04
-5.147083593750000000e+04 -5.147080106154271925e+04
-5.147107031250000000e+04 -5.147100399728934281e+04
-5.147068359375000000e+04 -5.147061880732010468e+04
-5.147128515625000000e+04 -5.147130911156337243e+04
-5.147077734375000000e+04 -5.147066132548043242e+04
-5.147115234375000000e+04 -5.147109768258658733e+04
-5.147127734375000000e+04 -5.147127232893364271e+04
-5.147157421875000000e+04 -5.147149654266267316e+04
-5.147076953125000000e+04 -5.147071598085550795e+04
-5.147113281250000000e+04 -5.147115015957441210e+04
-5.147067187500000000e+04 -5.147065792243709438e+04
-5.147066406250000000e+04 -5.147072524907087791e+04
-5.147049609375000000e+04 -5.147046318115765462e+04
-5.147107031250000000e+04 -5.147105937754232582e+04
-5.147175781250000000e+04 -5.147168471064940240e+04
-5.147109375000000000e+04 -5.147108475440357870e+04
-5.147075781250000000e+04 -5.147080547348774417e+04
-5.147090234375000000e+04 -5.147087831870866648e+04
-5.147169531250000000e+04 -5.147166534832578327e+04
-5.147069531250000000e+04 -5.147071277378156083e+04
-5.147054296875000000e+04 -5.147060678520872898e+04
-5.147077734375000000e+04 -5.147076160609614453e+04
-5.147129296875000000e+04 -5.147125762033036153e+04
-5.147110937500000000e+04 -5.147109660294115747e+04
-5.147075390625000000e+04 -5.147065089146508399e+04
-5.147083984375000000e+04 -5.147068400949440547e+04
-5.147098828125000000e+04 -5.147089772787845141e+04
-5.147075390625000000e+04 -5.147073379865162133e+04
-5.147112109375000000e+04 -5.147110923494970484e+04
-5.147139062500000000e+04 -5.147144751012759662e+04
-5.147084375000000000e+04 -5.147077271584166010e+04
-5.147117578125000000e+04 -5.147116243447064335e+04
-5.147116406250000000e+04 -5.147121396298500622e+04
-5.147153906250000000e+04 -5.147156686215713853e+04
-5.147102343750000000e+04 -5.147104325449514727e+04
-5.147068359375000000e+04 -5.147068775312390790e+04
-5.147056250000000000e+04 -5.147060932377410063e+04
-5.147103515625000000e+04 -5.147100627352458832e+04
-5.147062890625000000e+04 -5.147071175535843213e+04
-5.147064062500000000e+04 -5.147068372366481344e+04
-5.147170703125000000e+04 -5.147170904587240511e+04
-5.147089062500000000e+04 -5.147098973693264998e+04
-5.147066015625000000e+04 -5.147066390967225743e+04
-5.147087109375000000e+04 -5.147086628913161985e+04
-5.147156250000000000e+04 -5.147151268041631556e+04
-5.147127343750000000e+04 -5.147127318004159315e+04
-5.147069140625000000e+04 -5.147067343606714712e+04
-5.147089843750000000e+04 -5.147086599971546821e+04
-5.147071093750000000e+04 -5.147069564952087239e+04
-5.147047265625000000e+04 -5.147043091231920698e+04
-5.147084375000000000e+04 -5.147079176949962857e+04
-5.147121093750000000e+04 -5.147120147263485705e+04
-5.147077343750000000e+04 -5.147070373785705306e+04
-5.147117968750000000e+04 -5.147110729612795694e+04
-5.147122265625000000e+04 -5.147125822472784785e+04
-5.147087890625000000e+04 -5.147089138327285764e+04
-5.147048437500000000e+04 -5.147046734810560883e+04
-5.147136328125000000e+04 -5.147129510878876317e+04
-5.147185546875000000e+04 -5.147178830119017221e+04
-5.147147656250000000e+04 -5.147147451295386418e+04
-5.147130078125000000e+04 -5.147133237458372605e+04
-5.147083593750000000e+04 -5.147076571514619718e+04
-5.147148437500000000e+04 -5.147147581592920324e+04
-5.147090234375000000e+04 -5.147091788762674696e+04
-5.147050390625000000e+04 -5.147049786747377948e+04
-5.147147656250000000e+04 -5.147146876309440268e+04
-5.147024609375000000e+04 -5.147025202473123500e+04
-5.147112890625000000e+04 -5.147118648951419891e+04
-5.147092968750000000e+04 -5.147089614500296739e+04
-5.147107421875000000e+04 -5.147107852423514851e+04
-5.147101953125000000e+04 -5.147097344244628766e+04
-5.147114843750000000e+04 -5.147113617596068798e+04
-5.147102343750000000e+04 -5.147104882524086861e+04
-5.147128515625000000e+04 -5.147121192372059886e+04
-5.147102734375000000e+04 -5.147099353130136296e+04
-5.147091015625000000e+04 -5.147092562271300994e+04
-5.147121093750000000e+04 -5.147122567337652436e+04
-5.147080078125000000e+04 -5.147082421462952334e+04
-5.147091406250000000e+04 -5.147095471355402697e+04
-5.147135546875000000e+04 -5.147132190510973305e+04
-5.147098828125000000e+04 -5.147092276819374092e+04
-5.147115625000000000e+04 -5.147117406290682993e+04
-5.147114062500000000e+04 -5.147106756664906425e+04
-5.147138281250000000e+04 -5.147139613556720724e+04
-5.147144140625000000e+04 -5.147134062608686509e+04
-5.147135156250000000e+04 -5.147142610985765350e+04
-5.147076562500000000e+04 -5.147081631723949977e+04
-5.147075000000000000e+04 -5.147071610137383686e+04
-5.147048828125000000e+04 -5.147043270994254271e+04
-5.147073828125000000e+04 -5.147078721022498212e+04
-5.147097656250000000e+04 -5.147096690343834052e+04
-5.147138281250000000e+04 -5.147139756418199977e+04
-5.147071875000000000e+04 -5.147070982672469836e+04
-5.147110156250000000e+04 -5.147106626895511727e+04
-5.147069140625000000e+04 -5.147068242375206319e+04
-5.147083203125000000e+04 -5.147081206277425372e+04
-5.147149218750000000e+04 -5.147140604377157433e+04
-5.147111718750000000e+04 -5.147108221951245650e+04
-5.147083984375000000e+04 -5.147087497569077823e+04
-5.147125000000000000e+04 -5.147121488144264731e+04
-5.147085546875000000e+04 -5.147086310708554811e+04
-5.147123437500000000e+04 -5.147121433277722826e+04
-5.147038671875000000e+04 -5.147035123923337960e+04
-5.147130468750000000e+04 -5.147130741450430651e+04
-5.147097656250000000e+04 -5.147087761932885041e+04
-5.147058203125000000e+04 -5.147055027383300330e+04
-5.147116015625000000e+04 -5.147111914991114463e+04
-5.147144140625000000e+04 -5.147134270832382026e+04
-5.147139062500000000e+04 -5.147132610980836762e+04
-5.147012500000000000e+04 -5.147020505093879910e+04
-5.147060937500000000e+04 -5.147064075444733317e+04
-5.147076953125000000e+04 -5.147068205337204563e+04
-5.147038281250000000e+04 -5.147043159384625324e+04
-5.147097656250000000e+04 -5.147105376451938355e+04
-5.147045703125000000e+04 -5.147054293103369127e+04
-5.147077734375000000e+04 -5.147075697573968500e+04
-5.147084765625000000e+04 -5.147083390645766485e+04
-5.147135546875000000e+04 -5.147136340072532766e+04
-5.147105859375000000e+04 -5.147098094028053310e+04
-5.147144140625000000e+04 -5.147143759697186761e+04
-5.147143359375000000e+04 -5.147140284328818962e+04
-5.147118359375000000e+04 -5.147106914001327823e+04
-5.147122656250000000e+04 -5.147120276731741615e+04
-5.147072265625000000e+04 -5.147067054797176388e+04
-5.147029296875000000e+04 -5.147032447967663757e+04
-5.147091796875000000e+04 -5.147091852715893037e+04
-5.147068750000000000e+04 -5.147073303763325384e+04
-5.147069140625000000e+04 -5.147072004506384837e+04
-5.147095312500000000e+04 -5.147098892139497912e+04
-5.147117187500000000e+04 -5.147120304942641815e+04
-5.147094140625000000e+04 -5.147093284629129630e+04
-5.147119921875000000e+04 -5.147118899451538891e+04
-5.147161328125000000e+04 -5.147154733130506065e+04
-5.147024218750000000e+04 -5.147026022150427161e+04
-5.147134765625000000e+04 -5.147134746366117179e+04
-5.147064453125000000e+04 -5.147069501443287299e+04
-5.147091796875000000e+04 -5.147094577444798779e+04
-5.147110156250000000e+04 -5.147114204039596370e+04
-5.147039062500000000e+04 -5.147045804616704845e+04
-5.147043359375000000e+04 -5.147046712132346147e+04
-5.147080468750000000e+04 -5.147079651102876960e+04
-5.147044921875000000e+04 -5.147048750875912083e+04
-5.147076953125000000e+04 -5.147084892643298372e+04
-5.147107031250000000e+04 -5.147108751091533486e+04
-5.147108203125000000e+04 -5.147101875717583607e+04
-5.147065625000000000e+04 -5.147053667388826580e+04
-5.147113281250000000e+04 -5.147114746006090718e+04
-5.147085546875000000e+04 -5.147080309899411805e+04
-5.147091015625000000e+04 -5.147086682671376184e+04
-5.147080468750000000e+04 -5.147079132196825958e+04
-5.147032812500000000e+04 -5.147036281599347421e+04
-5.147028125000000000e+04 -5.147031207393152727e+04
-5.147096875000000000e+04 -5.147094374492646602e+04
-5.147191015625000000e+04 -5.147187257653546112e+04
-5.147158593750000000e+04 -5.147159248686688807e+04
-5.147156250000000000e+04 -5.147160035653325758e+04
-5.147137109375000000e+04 -5.147138699540471134e+04
-5.147091406250000000e+04 -5.147090612953821255e+04
-5.147084765625000000e+04 -5.147079957971131080e+04
-5.147119531250000000e+04 -5.147112703554447216e+04
-5.147091015625000000e+04 -5.147085105141061649e+04
-5.147071093750000000e+04 -5.147068955366044247e+04
-5.147069531250000000e+04 -5.147074809781313525e+04
-5.147112109375000000e+04 -5.147117150476833194e+04
-5.147105078125000000e+04 -5.147114825084859331e+04
-5.147101171875000000e+04 -5.147111145234145806e+04
-5.147162890625000000e+04 -5.147161046467143751e+04
-5.147122656250000000e+04 -5.147116883949223120e+04
-5.147067968750000000e+04 -5.147064250663693383e+04
-5.147085546875000000e+04 -5.147080103047152807e+04
-5.147139062500000000e+04 -5.147142347721246188e+04
-5.147132031250000000e+04 -5.147129262014098640e+04
-5.147141406250000000e+04 -5.147141023244794633e+04
-5.147136328125000000e+04 -5.147132234800335573e+04
-5.147079296875000000e+04 -5.147084755753013451e+04
-5.147022656250000000e+04 -5.147035905198445835e+04
-5.147074609375000000e+04 -5.147067108504025964e+04
-5.147086718750000000e+04 -5.147087520618460258e+04
-5.147075781250000000e+04 -5.147080294327930460e+04
-5.147080859375000000e+04 -5.147090419351491437e+04
-5.147069531250000000e+04 -5.147072444665182411e+04
-5.147037109375000000e+04 -5.147031792381392734e+04
-5.147008203125000000e+04 -5.147014042649213661e+04
-5.147079687500000000e+04 -5.147071560832797695e+04
-5.147088671875000000e+04 -5.147082870854389330e+04
-5.147041406250000000e+04 -5.147039036351701361e+04
-5.147133203125000000e+04 -5.147132052851148910e+04
-5.147123828125000000e+04 -5.147116487279158173e+04
-5.147117968750000000e+04 -5.147116325497379876e+04
-5.147119921875000000e+04 -5.147124664579545788e+04
-5.147059765625000000e+04 -5.147056615738532855e+04
-5.147089062500000000e+04 -5.147090832262815820e+04
-5.147061718750000000e+04 -5.147062901948411309e+04
-5.147094921875000000e+04 -5.147097245463447325e+04
-5.147071093750000000e+04 -5.147068211360758869e+04
-5.147051953125000000e+04 -5.147049319449387986e+04
-5.147087890625000000e+04 -5.147087148042937042e+04
-5.147124609375000000e+04 -5.147121786351889750e+04
-5.147104296875000000e+04 -5.147098854307200236e+04
-5.147085546875000000e+04 -5.147085381256984692e+04
-5.147108203125000000e+04 -5.147102306213314296e+04
-5.147054687500000000e+04 -5.147058540312063997e+04
-5.147063671875000000e+04 -5.147068980730288604e+04
-5.147135546875000000e+04 -5.147126564263674663e+04
-5.147103125000000000e+04 -5.147104145620485360e+04
-5.147083984375000000e+04 -5.147084557227281039e+04
-5.147075000000000000e+04 -5.147074885210130742e+04
-5.147003906250000000e+04 -5.147004120866939775e+04
-5.147040234375000000e+04 -5.147045122017960239e+04
-5.147051562500000000e+04 -5.147051446562634374e+04
-5.147087109375000000e+04 -5.147086188185626816e+04
-5.147091796875000000e+04 -5.147089388346163469e+04
-5.147137890625000000e+04 -5.147133149301446247e+04
-5.147100781250000000e+04 -5.147107531769332854e+04
-5.147070703125000000e+04 -5.147077779332381760e+04
-5.147109765625000000e+04 -5.147116380171654600e+04
-5.147114453125000000e+04 -5.147123087705462240e+04
-5.147122265625000000e+04 -5.147121957858924725e+04
-5.147103906250000000e+04 -5.147097721623978578e+04
-5.147079296875000000e+04 -5.147088270628445753e+04
-5.147124609375000000e+04 -5.147131731522097107e+04
-5.147070312500000000e+04 -5.147066907627201726e+04
-5.147014453125000000e+04 -5.147017467351730011e+04
-5.147088281250000000e+04 -5.147096371507701406e+04
-5.147092187500000000e+04 -5.147097638557090249e+04
-5.147048046875000000e+04 -5.147045181144004164e+04
-5.147103906250000000e+04 -5.147106414497528021e+04
-5.147131250000000000e+04 -5.147135581330337300e+04
-5.147085156250000000e+04 -5.147082489530144812e+04
-5.147097265625000000e+04 -5.147095616431164672e+04
-5.147095703125000000e+04 -5.147096774969928083e+04
-5.147182812500000000e+04 -5.147175505687216355e+04
-5.147126171875000000e+04 -5.147125688144243759e+04
-5.147081250000000000e+04 -5.147061874842319230e+04
-5.147149218750000000e+04 -5.147140892444417113e+04
-5.147146484375000000e+04 -5.147150344680751004e+04
-5.147114453125000000e+04 -5.147109895246705855e+04
-5.147153515625000000e+04 -5.147147448713533231e+04
-5.147108984375000000e+04 -5.147098691437630623e+04
-5.147178515625000000e+04 -5.147176275642593828e+04
-5.147061718750000000e+04 -5.147054588536011579e+04
-5.147160156250000000e+04 -5.147148156273007044e+04
-5.147135156250000000e+04 -5.147130548447684123e+04
-5.147156640625000000e+04 -5.147149152880010661e+04
-5.147079296875000000e+04 -5.147086081478263804e+04
-5.147043359375000000e+04 -5.147043802242958918e+04
-5.147112890625000000e+04 -5.147106033407161885e+04
-5.147100390625000000e+04 -5.147090647703374270e+04
-5.147076953125000000e+04 -5.147082234970228455e+04
-5.147037109375000000e+04 -5.147047311397499288e+04
-5.147033984375000000e+04 -5.147032244411223655e+04
-5.147067578125000000e+04 -5.147056289058786933e+04
-5.147014843750000000e+04 -5.147021510958717408e+04
-5.147061328125000000e+04 -5.147078540283078473e+04
-5.147069140625000000e+04 -5.147089673561450763e+04
-5.147117578125000000e+04 -5.147113743388515286e+04
-5.147041406250000000e+04 -5.147043754376086872e+04
-5.147067187500000000e+04 -5.147065138223236136e+04
-5.147066796875000000e+04 -5.147060972886932723e+04
-5.147104296875000000e+04 -5.147100918998979614e+04
-5.147055078125000000e+04 -5.147052126180942287e+04
-5.147061328125000000e+04 -5.147055436393490527e+04
-5.147110156250000000e+04 -5.147106109518992162e+04
-5.147080078125000000e+04 -5.147072927302063181e+04
-5.147062890625000000e+04 -5.147060881243326003e+04
-5.147042968750000000e+04 -5.147035946056055400e+04
-5.147108593750000000e+04 -5.147101556988466473e+04
-5.147052734375000000e+04 -5.147058784126750106e+04
-5.147130859375000000e+04 -5.147126792802670388e+04
-5.147127343750000000e+04 -5.147112790933854558e+04
-5.147129687500000000e+04 -5.147123993448902911e+04
-5.147121484375000000e+04 -5.147115740639146679e+04
-5.147053125000000000e+04 -5.147050783355167368e+04
-5.147038281250000000e+04 -5.147026559237636684e+04
-5.147024609375000000e+04 -5.147013997539810225e+04
-5.147040625000000000e+04 -5.147039307299583743e+04
-5.147049218750000000e+04 -5.147043376029669889e+04
-5.147035546875000000e+04 -5.147028517322622793e+04
-5.147076562500000000e+04 -5.147068082177624456e+04
-5.147123828125000000e+04 -5.147111460209541838e+04
-5.147099218750000000e+04 -5.147095535556363757e+04
-5.147091796875000000e+04 -5.147087870470334019e+04
-5.147026953125000000e+04 -5.147028227718067501e+04
-5.147070312500000000e+04 -5.147064876959952380e+04
-5.147090625000000000e+04 -5.147083500841783098e+04
-5.147046484375000000e+04 -5.147036516593574925e+04
-5.147072656250000000e+04 -5.147076822513468505e+04
-5.147080078125000000e+04 -5.147069864207508363e+04
-5.147048046875000000e+04 -5.147043836885740166e+04
-5.147114453125000000e+04 -5.147099304391396436e+04
-5.147092578125000000e+04 -5.147087523115109798e+04
-5.147076953125000000e+04 -5.147065224203864636e+04
-5.147045312500000000e+04 -5.147037198770944087e+04
-5.147115234375000000e+04 -5.147105769186522957e+04
-5.147152343750000000e+04 -5.147140595771605149e+04
-5.147085546875000000e+04 -5.147071895229171787e+04
-5.147089453125000000e+04 -5.147081130959045549e+04
-5.147049609375000000e+04 -5.147042137706990616e+04
-5.147045312500000000e+04 -5.147028696719096479e+04
-5.147091796875000000e+04 -5.147083476478912053e+04
-5.147035937500000000e+04 -5.147023947963916726e+04
-5.147060156250000000e+04 -5.147050081028872955e+04
-5.147061328125000000e+04 -5.147048235287881835e+04
-5.147116406250000000e+04 -5.147109731532943260e+04
-5.147061328125000000e+04 -5.147057195955634961e+04
-5.147017187500000000e+04 -5.147016043741520116e+04
-5.147124218750000000e+04 -5.147112495763243351e+04
-5.147175781250000000e+04 -5.147159334929824399e+04
-5.147113671875000000e+04 -5.147097026500922948e+04
-5.147148437500000000e+04 -5.147138826086719928e+04
-5.147102734375000000e+04 -5.147091462520636560e+04
-5.147074609375000000e+04 -5.147058717712471844e+04
-5.147028906250000000e+04 -5.147024764253860485e+04
-5.147078125000000000e+04 -5.147071443684617407e+04
-5.147137500000000000e+04 -5.147131584327675228e+04
-5.147098046875000000e+04 -5.147086415887271141e+04
-5.147015625000000000e+04 -5.147013337067762041e+04
