# e_true, e_pred
-5.043649218750000000e+04 -5.043647745192909497e+04
-5.043655078125000000e+04 -5.043651594355748966e+04
-5.043646093750000000e+04 -5.043642954594516777e+04
-5.043611718750000000e+04 -5.043608648607848590e+04
-5.043650390625000000e+04 -5.043648079044471524e+04
-5.043624609375000000e+04 -5.043620428320652718e+04
-5.043643359375000000e+04 -5.043641274641318887e+04
-5.043615625000000000e+04 -5.043610977827964234e+04
-5.043620703125000000e+04 -5.043617947585558431e+04
-5.043628515625000000e+04 -5.043624262686925067e+04
-5.043608203125000000e+04 -5.043610208383432473e+04
-5.043622656250000000e+04 -5.043622123673161695e+04
-5.043650781250000000e+04 -5.043645483016299841e+04
-5.043639062500000000e+04 -5.043641173796738440e+04
-5.043658203125000000e+04 -5.043658823242170911e+04
-5.043639062500000000e+04 -5.043641603297057736e+04
-5.043618750000000000e+04 -5.043616199742544268e+04
-5.043647656250000000e+04 -5.043641430006130395e+04
-5.043625000000000000e+04 -5.043624490702855110e+04
-5.043657031250000000e+04 -5.043656698247090389e+04
-5.043647656250000000e+04 -5.043640710897979443e+04
-5.043635937500000000e+04 -5.043633427899843809e+04
-5.043589453125000000e+04 -5.043583606468095968e+04
-5.043664062500000000e+04 -5.043662746233632788e+04
-5.043660937500000000e+04 -5.043658257752520876e+04
-5.043625390625000000e+04 -5.043623157484883995e+04
-5.043692578125000000e+04 -5.043690499821981939e+04
-5.043653515625000000e+04 -5.043653961634785810e+04
-5.043637890625000000e+04 -5.043636033305012097e+04
-5.043655078125000000e+04 -5.043650595878603781e+04
-5.043630859375000000e+04 -5.043629013003866567e+04
-5.043628906250000000e+04 -5.043633917119453690e+04
-5.043674609375000000e+04 -5.043667399912419205e+04
-5.043650781250000000e+04 -5.043646044293558225e+04
-5.043626171875000000e+04 -5.043619975987101498e+04
-5.043612109375000000e+04 -5.043609055480616371e+04
-5.043650390625000000e+04 -5.043647473817053833e+04
-5.043648046875000000e+04 -5.043650615557895799e+04
-5.043620703125000000e+04 -5.043622333527856244e+04
-5.043606250000000000e+04 -5.043615210426051635e+04
-5.043627734375000000e+04 -5.043630646874107333e+04
-5.043594921875000000e+04 -5.043594010195200099e+04
-5.043635156250000000e+04 -5.043633981790792313e+04
-5.043608593750000000e+04 -5.043609155787849886e+04
-5.043655078125000000e+04 -5.043659520232660725e+04
-5.043617968750000000e+04 -5.043620573714983038e+04
-5.043634375000000000e+04 -5.043634758865318145e+04
-5.043628125000000000e+04 -5.043628966317628510e+04
-5.043615625000000000e+04 -5.043613835146829661e+04
-5.043619921875000000e+04 -5.043619966079524602e+04
-5.043603515625000000e+04 -5.043599459835195012e+04
-5.043630468750000000e+04 -5.043628053220345464e+04
-5.043655468750000000e+04 -5.043657089811549668e+04
-5.043629687500000000e+04 -5.043622182305905881e+04
-5.043614453125000000e+04 -5.043616726347949589e+04
-5.043627343750000000e+04 -5.043624693341470993e+04
-5.043631640625000000e+04 -5.043630959830469510e+04
-5.043648828125000000e+04 -5.043649770510604139e+04
-5.043651953125000000e+04 -5.043647743027530669e+04
-5.043671093750000000e+04 -5.043671922696199908e+04
-5.043624609375000000e+04 -5.043629127908257942e+04
-5.043603125000000000e+04 -5.043615862662687141e+04
-5.043638281250000000e+04 -5.043639381185778620e+04
-5.043619531250000000e+04 -5.043622067537944531e+04
-5.043666015625000000e+04 -5.043660739409735834e+04
-5.043673437500000000e+04 -5.043672778100458527e+04
-5.043631250000000000e+04 -5.043627756375464378e+04
-5.043634765625000000e+04 -5.043638869072544912e+04
-5.043648046875000000e+04 -5.043648531720609753e+04
-5.043641406250000000e+04 -5.043643379674891185e+04
-5.043654687500000000e+04 -5.043654379267836339e+04
-5.043638281250000000e+04 -5.043637102295913064e+04
-5.043598046875000000e+04 -5.043606986791899544e+04
-5.043626562500000000e+04 -5.043623483815322834e+04
-5.043607812500000000e+04 -5.043612744618000579e+04
-5.043660937500000000e+04 -5.043661647014065238e+04
-5.043645312500000000e+04 -5.043645790491117077e+04
-5.043673828125000000e+04 -5.043669532609682210e+04
-5.043616015625000000e+04 -5.043622081814157718e+04
-5.043631250000000000e+04 -5.043640285908032820e+04
-5.043654687500000000e+04 -5.043656536009763659e+04
-5.043653125000000000e+04 -5.043656844007284963e+04
-5.043659765625000000e+04 -5.043653914387428085e+04
-5.043645703125000000e+04 -5.043641803247248026e+04
-5.043632421875000000e+04 -5.043634291198908613e+04
-5.043675390625000000e+04 -5.043670342039972456e+04
-5.043617187500000000e+04 -5.043609456225557369e+04
-5.043661718750000000e+04 -5.043663278696953057e+04
-5.043671484375000000e+04 -5.043667217390373844e+04
-5.043636718750000000e+04 -5.043639009582350263e+04
-5.043654296875000000e+04 -5.043653093319865002e+04
-5.043624609375000000e+04 -5.043629389308726968e+04
-5.043627734375000000e+04 -5.043626798078364664e+04
-5.043623437500000000e+04 -5.043621363380900584e+04
-5.043639062500000000e+04 -5.043632603927539458e+04
-5.043646875000000000e+04 -5.043645176553209603e+04
-5.043669140625000000e+04 -5.043664874811089248e+04
-5.043640625000000000e+04 -5.043637588179569866e+04
-5.043654687500000000e+04 -5.043652243311596249e+04
-5.043629687500000000e+04 -5.043631376830489899e+04
-5.043567968750000000e+04 -5.043570717123043141e+04
-5.043634765625000000e+04 -5.043639446688843600e+04
-5.043631250000000000e+04 -5.043631514983899251e+04
-5.043642187500000000e+04 -5.043641652465122752e+04
-5.043612500000000000e+04 -5.043617324376367469e+04
-5.043587109375000000e+04 -5.043583283451473108e+04
-5.043582421875000000e+04 -5.043581582389572577e+04
-5.043595312500000000e+04 -5.043596551678732794e+04
-5.043662500000000000e+04 -5.043659948096425796e+04
-5.043632812500000000e+04 -5.043633723645733699e+04
-5.043601562500000000e+04 -5.043599997518355667e+04
-5.043605468750000000e+04 -5.043612519150032313e+04
-5.043654296875000000e+04 -5.043658715605546604e+04
-5.043591796875000000e+04 -5.043592522351630760e+04
-5.043652734375000000e+04 -5.043653264000020863e+04
-5.043640625000000000e+04 -5.043638715787192632e+04
-5.043605078125000000e+04 -5.043607562127925485e+04
-5.043633984375000000e+04 -5.043631724087418115e+04
-5.043605078125000000e+04 -5.043605769049660012e+04
-5.043676171875000000e+04 -5.043676531381686800e+04
-5.043621484375000000e+04 -5.043619651641299424e+04
-5.043625781250000000e+04 -5.043624951480307209e+04
-5.043626171875000000e+04 -5.043624785694534512e+04
-5.043616015625000000e+04 -5.043614722020576301e+04
-5.043622265625000000e+04 -5.043619635026769538e+04
-5.043650781250000000e+04 -5.043647070170308143e+04
-5.043564453125000000e+04 -5.043563137726343120e+04
-5.043614453125000000e+04 -5.043611889041708491e+04
-5.043633984375000000e+04 -5.043628514149443072e+04
-5.043615234375000000e+04 -5.043612981333861535e+04
-5.043598828125000000e+04 -5.043603293581974140e+04
-5.043628515625000000e+04 -5.043623786369567097e+04
-5.043659765625000000e+04 -5.043659681459380226e+04
-5.043600390625000000e+04 -5.043596773833526822e+04
-5.043598437500000000e+04 -5.043596999861024233e+04
-5.043621875000000000e+04 -5.043623377038165927e+04
-5.043611328125000000e+04 -5.043609922643998289e+04
-5.043616796875000000e+04 -5.043615965908187354e+04
-5.043612109375000000e+04 -5.043604156549178151e+04
-5.043622265625000000e+04 -5.043620583417003218e+04
-5.043610546875000000e+04 -5.043605694124549336e+04
-5.043614062500000000e+04 -5.043603272277507494e+04
-5.043612890625000000e+04 -5.043611412854323135e+04
-5.043594140625000000e+04 -5.043588056842546212e+04
-5.043602343750000000e+04 -5.043593017070426140e+04
-5.043618750000000000e+04 -5.043611708755064319e+04
-5.043647656250000000e+04 -5.043646047386146529e+04
-5.043643359375000000e+04 -5.043638922062858182e+04
-5.043630078125000000e+04 -5.043634513254524791e+04
-5.043627343750000000e+04 -5.043622191775530518e+04
-5.043653125000000000e+04 -5.043652908725955058e+04
-5.043641406250000000e+04 -5.043639528608506953e+04
-5.043669531250000000e+04 -5.043664861990419740e+04
-5.043626171875000000e+04 -5.043628675761643535e+04
-5.043626562500000000e+04 -5.043619383668198861e+04
-5.043632031250000000e+04 -5.043626653880992671e+04
-5.043651953125000000e+04 -5.043653411420660996e+04
-5.043622656250000000e+04 -5.043620694282244949e+04
-5.043636718750000000e+04 -5.043635105393371487e+04
-5.043632031250000000e+04 -5.043633951192706445e+04
-5.043624609375000000e+04 -5.043630785736626422e+04
-5.043648046875000000e+04 -5.043654994079674361e+04
-5.043651562500000000e+04 -5.043647441345213156e+04
-5.043612500000000000e+04 -5.043612223107018508e+04
-5.043624609375000000e+04 -5.043624356965096376e+04
-5.043619140625000000e+04 -5.043619521583545429e+04
-5.043619531250000000e+04 -5.043618631931777782e+04
-5.043647265625000000e+04 -5.043649534542894980e+04
-5.043658593750000000e+04 -5.043655957467001281e+04
-5.043619140625000000e+04 -5.043617257321682700e+04
-5.043643359375000000e+04 -5.043644509173172992e+04
-5.043607812500000000e+04 -5.043604077887399035e+04
-5.043640625000000000e+04 -5.043641370763293526e+04
-5.043640234375000000e+04 -5.043640849005090422e+04
-5.043616015625000000e+04 -5.043610836995801947e+04
-5.043609375000000000e+04 -5.043611753854301060e+04
-5.043621484375000000e+04 -5.043618993705206958e+04
-5.043643359375000000e+04 -5.043642867305580876e+04
-5.043647656250000000e+04 -5.043645640280597581e+04
-5.043604296875000000e+04 -5.043602987721485260e+04
-5.043644140625000000e+04 -5.043648273383277410e+04
-5.043610546875000000e+04 -5.043609476564626675e+04
-5.043647265625000000e+04 -5.043647540198909701e+04
-5.043648437500000000e+04 -5.043654524132807273e+04
-5.043670703125000000e+04 -5.043669642481147457e+04
-5.043629687500000000e+04 -5.043627776447424549e+04
-5.043625000000000000e+04 -5.043628883741937170e+04
-5.043655859375000000e+04 -5.043655826181136217e+04
-5.043641015625000000e+04 -5.043641231695741590e+04
-5.043644921875000000e+04 -5.043649802977028594e+04
-5.043637109375000000e+04 -5.043638233200251125e+04
-5.043633203125000000e+04 -5.043636082915062434e+04
-5.043628515625000000e+04 -5.043631802733897348e+04
-5.043639062500000000e+04 -5.043641216198197071e+04
-5.043637500000000000e+04 -5.043636857045954093e+04
-5.043629687500000000e+04 -5.043629281765079941e+04
-5.043634765625000000e+04 -5.043634399717365159e+04
-5.043628515625000000e+04 -5.043630105124492547e+04
-5.043667578125000000e+04 -5.043665102793900587e+04
-5.043630859375000000e+04 -5.043631127556193678e+04
-5.043639453125000000e+04 -5.043638633828893944e+04
-5.043665234375000000e+04 -5.043665625918675505e+04
-5.043658593750000000e+04 -5.043654803329148126e+04
-5.043650781250000000e+04 -5.043653287694600294e+04
-5.043667968750000000e+04 -5.043666302457418351e+04
-5.043619531250000000e+04 -5.043622509249311406e+04
-5.043620703125000000e+04 -5.043619565531516855e+04
-5.043653125000000000e+04 -5.043652705468660861e+04
-5.043633984375000000e+04 -5.043635632981400704e+04
-5.043654296875000000e+04 -5.043653881310641009e+04
-5.043640625000000000e+04 -5.043638133142419974e+04
-5.043631250000000000e+04 -5.043631495490494126e+04
-5.043635937500000000e+04 -5.043630733023991343e+04
-5.043627734375000000e+04 -5.043628537252503884e+04
-5.043638281250000000e+04 -5.043638933249773982e+04
-5.043634375000000000e+04 -5.043636312004784122e+04
-5.043633203125000000e+04 -5.043631161921242892e+04
-5.043623437500000000e+04 -5.043621138995755609e+04
-5.043623828125000000e+04 -5.043625356164043478e+04
-5.043583984375000000e+04 -5.043583032614680269e+04
-5.043596093750000000e+04 -5.043598817490110378e+04
-5.043613671875000000e+04 -5.043617794313994091e+04
-5.043660937500000000e+04 -5.043658446675838786e+04
-5.043643750000000000e+04 -5.043649791787788854e+04
-5.043648046875000000e+04 -5.043651685564636136e+04
-5.043635937500000000e+04 -5.043630816659804987e+04
-5.043657812500000000e+04 -5.043654289004283055e+04
-5.043659765625000000e+04 -5.043660728555539390e+04
-5.043650390625000000e+04 -5.043645405616308562e+04
-5.043661328125000000e+04 -5.043657004233109183e+04
-5.043666015625000000e+04 -5.043665313304570009e+04
-5.043645703125000000e+04 -5.043643847092570650e+04
-5.043639453125000000e+04 -5.043638907782467868e+04
-5.043616796875000000e+04 -5.043612276190886041e+04
-5.043633593750000000e+04 -5.043633201452427602e+04
-5.043651562500000000e+04 -5.043650148692807124e+04
-5.043605859375000000e+04 -5.043603976576693822e+04
-5.043655859375000000e+04 -5.043650988357218739e+04
-5.043652734375000000e+04 -5.043651282850197458e+04
-5.043633203125000000e+04 -5.043629196601310105e+04
-5.043643359375000000e+04 -5.043644914999387402e+04
-5.043614062500000000e+04 -5.043610191648919135e+04
-5.043644531250000000e+04 -5.043647882073553046e+04
-5.043621875000000000e+04 -5.043616815217142721e+04
-5.043635546875000000e+04 -5.043635251268964203e+04
-5.043656250000000000e+04 -5.043655361358723894e+04
-5.043633203125000000e+04 -5.043635408049549733e+04
-5.043607812500000000e+04 -5.043606635895709042e+04
-5.043626953125000000e+04 -5.043627649163259775e+04
-5.043603125000000000e+04 -5.043595681984339899e+04
-5.043614062500000000e+04 -5.043614858989689674e+04
-5.043644531250000000e+04 -5.043641785651939426e+04
-5.043658203125000000e+04 -5.043656642533693230e+04
-5.043639453125000000e+04 -5.043633785825062660e+04
-5.043592968750000000e+04 -5.043595070258995111e+04
-5.043598828125000000e+04 -5.043600266221753554e+04
-5.043640234375000000e+04 -5.043641006407712121e+04
-5.043627734375000000e+04 -5.043625034651737224e+04
-5.043625000000000000e+04 -5.043623876130174904e+04
-5.043635546875000000e+04 -5.043629987277506734e+04
-5.043624218750000000e+04 -5.043619374755379249e+04
-5.043642187500000000e+04 -5.043636704479389300e+04
-5.043643359375000000e+04 -5.043639739358611405e+04
-5.043617578125000000e+04 -5.043620813161832484e+04
-5.043637500000000000e+04 -5.043638012013323896e+04
-5.043629296875000000e+04 -5.043631438565837016e+04
-5.043658593750000000e+04 -5.043658857907609490e+04
-5.043645703125000000e+04 -5.043643663782940712e+04
-5.043635937500000000e+04 -5.043632650040002045e+04
-5.043636718750000000e+04 -5.043646741692239448e+04
-5.043607812500000000e+04 -5.043605648929668678e+04
-5.043636718750000000e+04 -5.043636500106829044e+04
-5.043629296875000000e+04 -5.043626824446153478e+04
-5.043632031250000000e+04 -5.043627686854904459e+04
-5.043619921875000000e+04 -5.043618668326170155e+04
-5.043635937500000000e+04 -5.043639947772325104e+04
-5.043658984375000000e+04 -5.043659098497335799e+04
-5.043628906250000000e+04 -5.043628960794696468e+04
-5.043633593750000000e+04 -5.043628985708877008e+04
-5.043640234375000000e+04 -5.043645287401113455e+04
-5.043642968750000000e+04 -5.043641424493151862e+04
-5.043628906250000000e+04 -5.043628345329845615e+04
-5.043642968750000000e+04 -5.043650517780302471e+04
-5.043657421875000000e+04 -5.043656658930268895e+04
-5.043654687500000000e+04 -5.043652151857469289e+04
-5.043650000000000000e+04 -5.043650348712768027e+04
-5.043612500000000000e+04 -5.043611799535783211e+04
-5.043630468750000000e+04 -5.043625438103570923e+04
-5.043618359375000000e+04 -5.043610694050064194e+04
-5.043610937500000000e+04 -5.043610746663958707e+04
-5.043615234375000000e+04 -5.043615330593990802e+04
-5.043629687500000000e+04 -5.043629103442537598e+04
-5.043619921875000000e+04 -5.043624638003072323e+04
-5.043623828125000000e+04 -5.043623408299425500e+04
-5.043627734375000000e+04 -5.043627736760101834e+04
-5.043607031250000000e+04 -5.043609838832262176e+04
-5.043598828125000000e+04 -5.043596431038725132e+04
-5.043658984375000000e+04 -5.043659717650865059e+04
-5.043624218750000000e+04 -5.043621672452639177e+04
-5.043622265625000000e+04 -5.043620248742111289e+04
-5.043623437500000000e+04 -5.043623068857418548e+04
-5.043631250000000000e+04 -5.043630629204867000e+04
-5.043640625000000000e+04 -5.043643953583756957e+04
-5.043633984375000000e+04 -5.043628531996249512e+04
-5.043621875000000000e+04 -5.043622677588330407e+04
-5.043637890625000000e+04 -5.043636963132840174e+04
-5.043617968750000000e+04 -5.043619104218676512e+04
-5.043636718750000000e+04 -5.043636344376060151e+04
-5.043654296875000000e+04 -5.043655011604311585e+04
-5.043613281250000000e+04 -5.043610998124274920e+04
-5.043652343750000000e+04 -5.043653178778723668e+04
-5.043603906250000000e+04 -5.043606352648710890e+04
-5.043645312500000000e+04 -5.043645771301899367e+04
-5.043650781250000000e+04 -5.043650752736943105e+04
-5.043641796875000000e+04 -5.043644317528920510e+04
-5.043583593750000000e+04 -5.043576779928433098e+04
-5.043656250000000000e+04 -5.043653719251297298e+04
-5.043647656250000000e+04 -5.043648318121753255e+04
-5.043610156250000000e+04 -5.043611024706625176e+04
-5.043610546875000000e+04 -5.043605102232897480e+04
-5.043643359375000000e+04 -5.043643346965211094e+04
-5.043634375000000000e+04 -5.043632225703674339e+04
-5.043631640625000000e+04 -5.043628649315419898e+04
-5.043656250000000000e+04 -5.043657086566137150e+04
-5.043600390625000000e+04 -5.043601778230707714e+04
-5.043645312500000000e+04 -5.043645917967018613e+04
-5.043614453125000000e+04 -5.043612629886548530e+04
-5.043657421875000000e+04 -5.043654406154942990e+04
-5.043633593750000000e+04 -5.043628292632717057e+04
-5.043651171875000000e+04 -5.043654371322826046e+04
-5.043604296875000000e+04 -5.043603417906453979e+04
-5.043654687500000000e+04 -5.043654080992587114e+04
-5.043625781250000000e+04 -5.043630597677225887e+04
-5.043652343750000000e+04 -5.043651789286686108e+04
-5.043640234375000000e+04 -5.043641114646100323e+04
-5.043668359375000000e+04 -5.043660190537723247e+04
-5.043625781250000000e+04 -5.043625839490297221e+04
-5.043614843750000000e+04 -5.043617140516763902e+04
-5.043621484375000000e+04 -5.043622222286648321e+04
-5.043625390625000000e+04 -5.043624381772878405e+04
-5.043598046875000000e+04 -5.043593521437724121e+04
-5.043651953125000000e+04 -5.043652072313398094e+04
-5.043620703125000000e+04 -5.043613869350923051e+04
-5.043623046875000000e+04 -5.043618632888869615e+04
-5.043603906250000000e+04 -5.043601389726962952e+04
-5.043614453125000000e+04 -5.043612039696016291e+04
-5.043640625000000000e+04 -5.043637977290125855e+04
-5.043574218750000000e+04 -5.043567869946653082e+04
-5.043582812500000000e+04 -5.043582188748962653e+04
-5.043626953125000000e+04 -5.043626932167226914e+04
-5.043650000000000000e+04 -5.043651163863575493e+04
-5.043613671875000000e+04 -5.043615899375646404e+04
-5.043659765625000000e+04 -5.043659799235469109e+04
-5.043623046875000000e+04 -5.043626336016652931e+04
-5.043619531250000000e+04 -5.043620120170089649e+04
-5.043614062500000000e+04 -5.043620877544636460e+04
-5.043640234375000000e+04 -5.043638449322868837e+04
-5.043642578125000000e+04 -5.043644624053066946e+04
-5.043665625000000000e+04 -5.043671337504819530e+04
-5.043635546875000000e+04 -5.043639802682983282e+04
-5.043648046875000000e+04 -5.043646702887645370e+04
-5.043631250000000000e+04 -5.043626171169527515e+04
-5.043621875000000000e+04 -5.043623074991175963e+04
-5.043657421875000000e+04 -5.043661046304722549e+04
-5.043639843750000000e+04 -5.043640333720715716e+04
-5.043618359375000000e+04 -5.043620374343555886e+04
-5.043663281250000000e+04 -5.043657506673187163e+04
-5.043635937500000000e+04 -5.043633595018419874e+04
-5.043666796875000000e+04 -5.043665840255570947e+04
-5.043645703125000000e+04 -5.043646507757620566e+04
-5.043612500000000000e+04 -5.043612307724645507e+04
-5.043644531250000000e+04 -5.043642762876041525e+04
-5.043633984375000000e+04 -5.043628245108663396e+04
-5.043627734375000000e+04 -5.043621359805535758e+04
-5.043609375000000000e+04 -5.043610776079803327e+04
-5.043650390625000000e+04 -5.043649849688253016e+04
-5.043644921875000000e+04 -5.043643935584773135e+04
-5.043635546875000000e+04 -5.043635356523185328e+04
-5.043626171875000000e+04 -5.043630744739521469e+04
-5.043641015625000000e+04 -5.043638336377379164e+04
-5.043644140625000000e+04 -5.043645628703207331e+04
-5.043638281250000000e+04 -5.043637117992843559e+04
-5.043637890625000000e+04 -5.043636953725599597e+04
-5.043645312500000000e+04 -5.043637266326943791e+04
-5.043640234375000000e+04 -5.043636550925453776e+04
-5.043644531250000000e+04 -5.043641911548333883e+04
-5.043657812500000000e+04 -5.043652530476359971e+04
-5.043637890625000000e+04 -5.043632854206116463e+04
-5.043614843750000000e+04 -5.043609862210834399e+04
-5.043632812500000000e+04 -5.043629675262043020e+04
-5.043628125000000000e+04 -5.043623761502884736e+04
-5.043640625000000000e+04 -5.043637578331917757e+04
-5.043604296875000000e+04 -5.043606758242701471e+04
-5.043621875000000000e+04 -5.043623027110782277e+04
-5.043644921875000000e+04 -5.043640744784413255e+04
-5.043612500000000000e+04 -5.043605889787684282e+04
-5.043660546875000000e+04 -5.043657560141537397e+04
-5.043633593750000000e+04 -5.043636809276734130e+04
-5.043635937500000000e+04 -5.043634564332221635e+04
-5.043620312500000000e+04 -5.043621283699221385e+04
-5.043612109375000000e+04 -5.043608644758794253e+04
-5.043644921875000000e+04 -5.043647634347362327e+04
-5.043652734375000000e+04 -5.043650373055668751e+04
-5.043626171875000000e+04 -5.043625201344452944e+04
-5.043649218750000000e+04 -5.043649213121815410e+04
-5.043650390625000000e+04 -5.043651217201882537e+04
-5.043637109375000000e+04 -5.043633947698603879e+04
-5.043630859375000000e+04 -5.043621793470677949e+04
-5.043666796875000000e+04 -5.043663672740702168e+04
-5.043626171875000000e+04 -5.043624308097423636e+04
-5.043614453125000000e+04 -5.043610580586358992e+04
-5.043603125000000000e+04 -5.043599547163773968e+04
-5.043601953125000000e+04 -5.043596072615344019e+04
-5.043627343750000000e+04 -5.043621812400649651e+04
-5.043644921875000000e+04 -5.043638851641103247e+04
-5.043621875000000000e+04 -5.043616527759691235e+04
-5.043620312500000000e+04 -5.043619312666826590e+04
-5.043634375000000000e+04 -5.043628100111573440e+04
-5.043641796875000000e+04 -5.043632849693774187e+04
-5.043648828125000000e+04 -5.043643103766797140e+04
-5.043611328125000000e+04 -5.043605751695751678e+04
-5.043637890625000000e+04 -5.043632598699652590e+04
-5.043626953125000000e+04 -5.043621601350412675e+04
-5.043643750000000000e+04 -5.043641228724731627e+04
-5.043592968750000000e+04 -5.043588114433657029e+04
-5.043646484375000000e+04 -5.043643946499631420e+04
-5.043628125000000000e+04 -5.043628682550528902e+04
-5.043612890625000000e+04 -5.043606034642923623e+04
-5.043614062500000000e+04 -5.043608987716573029e+04
-5.043610937500000000e+04 -5.043606595200067386e+04
-5.043655859375000000e+04 -5.043648879696086806e+04
-5.043610156250000000e+04 -5.043608817969035590e+04
-5.043598437500000000e+04 -5.043602218525568605e+04
-5.043622265625000000e+04 -5.043621571427811432e+04
-5.043604687500000000e+04 -5.043601372426030866e+04
-5.043617968750000000e+04 -5.043618833529519907e+04
-5.043585156250000000e+04 -5.043585055741766701e+04
-5.043628906250000000e+04 -5.043631626005657017e+04
-5.043629296875000000e+04 -5.043636187678002898e+04
-5.043612890625000000e+04 -5.043613993306360499e+04
-5.043626171875000000e+04 -5.043634006862396927e+04
-5.043648046875000000e+04 -5.043646312961497460e+04
-5.043601562500000000e+04 -5.043598704056518181e+04
-5.043622656250000000e+04 -5.043630193048232468e+04
-5.043661328125000000e+04 -5.043661227055372001e+04
-5.043615234375000000e+04 -5.043620293126728211e+04
-5.043617578125000000e+04 -5.043618628718414402e+04
-5.043608593750000000e+04 -5.043608203809645784e+04
-5.043652734375000000e+04 -5.043652875021770160e+04
-5.043643359375000000e+04 -5.043642961683384056e+04
-5.043633593750000000e+04 -5.043629089958242548e+04
-5.043653125000000000e+04 -5.043650072261601599e+04
-5.043625000000000000e+04 -5.043617617999199138e+04
-5.043648437500000000e+04 -5.043653716837801039e+04
-5.043631250000000000e+04 -5.043639133702381514e+04
-5.043628125000000000e+04 -5.043633709598100540e+04
-5.043643750000000000e+04 -5.043642669147880224e+04
-5.043592187500000000e+04 -5.043596646528532438e+04
-5.043645312500000000e+04 -5.043647785204347747e+04
-5.043639843750000000e+04 -5.043637621082762780e+04
-5.043645312500000000e+04 -5.043647226355276507e+04
-5.043603906250000000e+04 -5.043606479602187028e+04
-5.043637890625000000e+04 -5.043636606439494790e+04
