# e_true, e_pred
-4.936675390625000000e+04 -4.936675347188531305e+04
-4.936709375000000000e+04 -4.936706756935612793e+04
-4.936682421875000000e+04 -4.936684017256020888e+04
-4.936721875000000000e+04 -4.936721165568771539e+04
-4.936703125000000000e+04 -4.936704099001940631e+04
-4.936699218750000000e+04 -4.936695495607246994e+04
-4.936712500000000000e+04 -4.936708326809229766e+04
-4.936721875000000000e+04 -4.936717673981201369e+04
-4.936675781250000000e+04 -4.936670664407370350e+04
-4.936735156250000000e+04 -4.936736476843068522e+04
-4.936711718750000000e+04 -4.936713237657403806e+04
-4.936701171875000000e+04 -4.936703291301809077e+04
-4.936663281250000000e+04 -4.936664556237137003e+04
-4.936674609375000000e+04 -4.936677858441426361e+04
-4.936707812500000000e+04 -4.936708129340212326e+04
-4.936694531250000000e+04 -4.936702442236836214e+04
-4.936650390625000000e+04 -4.936663045349927415e+04
-4.936663671875000000e+04 -4.936668739095079945e+04
-4.936724218750000000e+04 -4.936723229600068589e+04
-4.936678906250000000e+04 -4.936688947374651616e+04
-4.936651953125000000e+04 -4.936644953358901694e+04
-4.936676562500000000e+04 -4.936678040414776478e+04
-4.936730468750000000e+04 -4.936731793874468713e+04
-4.936716796875000000e+04 -4.936715305858600914e+04
-4.936730859375000000e+04 -4.936729859052925895e+04
-4.936675390625000000e+04 -4.936675025626645220e+04
-4.936720703125000000e+04 -4.936721279272085667e+04
-4.936719921875000000e+04 -4.936727610320523672e+04
-4.936693750000000000e+04 -4.936693658535901341e+04
-4.936685546875000000e+04 -4.936679757561032602e+04
-4.936713671875000000e+04 -4.936715080790335924e+04
-4.936675000000000000e+04 -4.936676781935654435e+04
-4.936687109375000000e+04 -4.936684422151809849e+04
-4.936700390625000000e+04 -4.936698482339839393e+04
-4.936708203125000000e+04 -4.936707613384287106e+04
-4.936707812500000000e+04 -4.936705555103083316e+04
-4.936691406250000000e+04 -4.936694391437306331e+04
-4.936704687500000000e+04 -4.936705512926790834e+04
-4.936694140625000000e+04 -4.936697380985964992e+04
-4.936693750000000000e+04 -4.936694690061589790e+04
-4.936717578125000000e+04 -4.936720264291469357e+04
-4.936685937500000000e+04 -4.936683390235489787e+04
-4.936671093750000000e+04 -4.936677036762580974e+04
-4.936701171875000000e+04 -4.936696582947519346e+04
-4.936672656250000000e+04 -4.936671238950300904e+04
-4.936691796875000000e+04 -4.936689731424112688e+04
-4.936672656250000000e+04 -4.936676854669283057e+04
-4.936701171875000000e+04 -4.936700816248182673e+04
-4.936700390625000000e+04 -4.936704192338011489e+04
-4.936710546875000000e+04 -4.936706098837171885e+04
-4.936718359375000000e+04 -4.936716711787172972e+04
-4.936704296875000000e+04 -4.936702921089318261e+04
-4.936702734375000000e+04 -4.936702676513665210e+04
-4.936655078125000000e+04 -4.936654201897070743e+04
-4.936700390625000000e+04 -4.936704280970989203e+04
-4.936721093750000000e+04 -4.936716361315091490e+04
-4.936736328125000000e+04 -4.936738755727478565e+04
-4.936706250000000000e+04 -4.936698141694468359e+04
-4.936737500000000000e+04 -4.936737713082726259e+04
-4.936689453125000000e+04 -4.936691156919878995e+04
-4.936680859375000000e+04 -4.936684365870027250e+04
-4.936673437500000000e+04 -4.936675974758908706e+04
-4.936687109375000000e+04 -4.936691234112580423e+04
-4.936714062500000000e+04 -4.936713184262502909e+04
-4.936692578125000000e+04 -4.936693958970953827e+04
-4.936690234375000000e+04 -4.936694589978023578e+04
-4.936695703125000000e+04 -4.936693130419354566e+04
-4.936705859375000000e+04 -4.936707750839921937e+04
-4.936688281250000000e+04 -4.936694363632204477e+04
-4.936681640625000000e+04 -4.936681080644296890e+04
-4.936710937500000000e+04 -4.936714620365270093e+04
-4.936710156250000000e+04 -4.936711559940964798e+04
-4.936678906250000000e+04 -4.936675320135907532e+04
-4.936692578125000000e+04 -4.936686861473338649e+04
-4.936715234375000000e+04 -4.936716596125878277e+04
-4.936689843750000000e+04 -4.936688703646952490e+04
-4.936673828125000000e+04 -4.936676951655914309e+04
-4.936705859375000000e+04 -4.936703706459191744e+04
-4.936689453125000000e+04 -4.936691696789176058e+04
-4.936673046875000000e+04 -4.936672714721773809e+04
-4.936708203125000000e+04 -4.936709566829915275e+04
-4.936692187500000000e+04 -4.936689924449395767e+04
-4.936708203125000000e+04 -4.936711634673029039e+04
-4.936722265625000000e+04 -4.936723228778543125e+04
-4.936708203125000000e+04 -4.936711766363919014e+04
-4.936708984375000000e+04 -4.936710410186862282e+04
-4.936668750000000000e+04 -4.936672625378287194e+04
-4.936690234375000000e+04 -4.936690778660678188e+04
-4.936678125000000000e+04 -4.936678788120976969e+04
-4.936706640625000000e+04 -4.936709357187564456e+04
-4.936719531250000000e+04 -4.936718059953634656e+04
-4.936699218750000000e+04 -4.936700355589608807e+04
-4.936694921875000000e+04 -4.936693307780149189e+04
-4.936689062500000000e+04 -4.936686138467141427e+04
-4.936700000000000000e+04 -4.936698573301720899e+04
-4.936705468750000000e+04 -4.936706082739178237e+04
-4.936678515625000000e+04 -4.936678142517693777e+04
-4.936686718750000000e+04 -4.936686055894692254e+04
-4.936709375000000000e+04 -4.936710067631969287e+04
-4.936698437500000000e+04 -4.936701509675483976e+04
-4.936706250000000000e+04 -4.936708411393911956e+04
-4.936714062500000000e+04 -4.936715229369235749e+04
-4.936719921875000000e+04 -4.936718496776014217e+04
-4.936700781250000000e+04 -4.936704866952054726e+04
-4.936697265625000000e+04 -4.936697915945935529e+04
-4.936707421875000000e+04 -4.936710156580798503e+04
-4.936690625000000000e+04 -4.936694591645985929e+04
-4.936660937500000000e+04 -4.936660598974770983e+04
-4.936688671875000000e+04 -4.936689363103606593e+04
-4.936678906250000000e+04 -4.936684065191966511e+04
-4.936676953125000000e+04 -4.936679461926020304e+04
-4.936673437500000000e+04 -4.936676788756520546e+04
-4.936678125000000000e+04 -4.936682653381201089e+04
-4.936699218750000000e+04 -4.936698969566357118e+04
-4.936720703125000000e+04 -4.936720885955338599e+04
-4.936698437500000000e+04 -4.936700161979522818e+04
-4.936689062500000000e+04 -4.936689937668357743e+04
-4.936696484375000000e+04 -4.936697601265209960e+04
-4.936650000000000000e+04 -4.936654604056296375e+04
-4.936697265625000000e+04 -4.936696379651164170e+04
-4.936686718750000000e+04 -4.936689198350249353e+04
-4.936704687500000000e+04 -4.936705642386969703e+04
-4.936686718750000000e+04 -4.936690017481629911e+04
-4.936695703125000000e+04 -4.936693500289096119e+04
-4.936714843750000000e+04 -4.936716889366205578e+04
-4.936705078125000000e+04 -4.936706989932100987e+04
-4.936664062500000000e+04 -4.936669236306425591e+04
-4.936692187500000000e+04 -4.936694842599761614e+04
-4.936695312500000000e+04 -4.936700004281919973e+04
-4.936686718750000000e+04 -4.936687615811760043e+04
-4.936685546875000000e+04 -4.936700061752364127e+04
-4.936667578125000000e+04 -4.936667444335528126e+04
-4.936699218750000000e+04 -4.936703296101214801e+04
-4.936721093750000000e+04 -4.936721791129996564e+04
-4.936699218750000000e+04 -4.936701758520250587e+04
-4.936712890625000000e+04 -4.936713591380239086e+04
-4.936701171875000000e+04 -4.936703571478603408e+04
-4.936700000000000000e+04 -4.936703233458945033e+04
-4.936710546875000000e+04 -4.936711537626637437e+04
-4.936694140625000000e+04 -4.936701364661320986e+04
-4.936713671875000000e+04 -4.936713145435114711e+04
-4.936720312500000000e+04 -4.936720514512863883e+04
-4.936689062500000000e+04 -4.936692910285377002e+04
-4.936712109375000000e+04 -4.936708116178671480e+04
-4.936728906250000000e+04 -4.936730612921305146e+04
-4.936660937500000000e+04 -4.936656926667202788e+04
-4.936686718750000000e+04 -4.936690422751644655e+04
-4.936713671875000000e+04 -4.936716378615530994e+04
-4.936707421875000000e+04 -4.936712004937649181e+04
-4.936718750000000000e+04 -4.936720643746432324e+04
-4.936703906250000000e+04 -4.936708163740610325e+04
-4.936694531250000000e+04 -4.936694176329256879e+04
-4.936706250000000000e+04 -4.936709276927067549e+04
-4.936683203125000000e+04 -4.936682662522387545e+04
-4.936678906250000000e+04 -4.936682945140401716e+04
-4.936694531250000000e+04 -4.936696553664469684e+04
-4.936711328125000000e+04 -4.936712858274547034e+04
-4.936696875000000000e+04 -4.936702119761671929e+04
-4.936696875000000000e+04 -4.936698254839359288e+04
-4.936682421875000000e+04 -4.936675576417239790e+04
-4.936703515625000000e+04 -4.936707127844439674e+04
-4.936675781250000000e+04 -4.936673682094177639e+04
-4.936667578125000000e+04 -4.936673962744612072e+04
-4.936714062500000000e+04 -4.936714004055507394e+04
-4.936701171875000000e+04 -4.936700637238725903e+04
-4.936689062500000000e+04 -4.936690352883141895e+04
-4.936706250000000000e+04 -4.936712693482784380e+04
-4.936685156250000000e+04 -4.936690928952165996e+04
-4.936705859375000000e+04 -4.936714538328000344e+04
-4.936714062500000000e+04 -4.936719819057260611e+04
-4.936699609375000000e+04 -4.936698514929151861e+04
-4.936676171875000000e+04 -4.936687742800227716e+04
-4.936695703125000000e+04 -4.936699823085081880e+04
-4.936689453125000000e+04 -4.936686185317752097e+04
-4.936691406250000000e+04 -4.936700826971600327e+04
-4.936693359375000000e+04 -4.936690854918862897e+04
-4.936689062500000000e+04 -4.936688482289422245e+04
-4.936687500000000000e+04 -4.936690351853548782e+04
-4.936685937500000000e+04 -4.936686380324536731e+04
-4.936701953125000000e+04 -4.936700802823943377e+04
-4.936678515625000000e+04 -4.936680308589005290e+04
-4.936662500000000000e+04 -4.936666438822954660e+04
-4.936690234375000000e+04 -4.936685015793655475e+04
-4.936685546875000000e+04 -4.936687264079357556e+04
-4.936685156250000000e+04 -4.936683112121972226e+04
-4.936718359375000000e+04 -4.936716849546429876e+04
-4.936670703125000000e+04 -4.936669934313673002e+04
-4.936711328125000000e+04 -4.936713195301777887e+04
-4.936698046875000000e+04 -4.936702442222664104e+04
-4.936692187500000000e+04 -4.936692390952218557e+04
-4.936717187500000000e+04 -4.936718039477150160e+04
-4.936692187500000000e+04 -4.936690881973996147e+04
-4.936717187500000000e+04 -4.936720492789685522e+04
-4.936716406250000000e+04 -4.936715635833471606e+04
-4.936706250000000000e+04 -4.936713180936204299e+04
-4.936675390625000000e+04 -4.936669489117006742e+04
-4.936712890625000000e+04 -4.936710315154091950e+04
-4.936699609375000000e+04 -4.936701334107316507e+04
-4.936689062500000000e+04 -4.936688082699284132e+04
-4.936685546875000000e+04 -4.936686765804149763e+04
-4.936711718750000000e+04 -4.936715032940085075e+04
-4.936694531250000000e+04 -4.936700180436395749e+04
-4.936705078125000000e+04 -4.936705095510456886e+04
-4.936668359375000000e+04 -4.936673379403559375e+04
-4.936695312500000000e+04 -4.936695302595089015e+04
-4.936693359375000000e+04 -4.936694145945704076e+04
-4.936694921875000000e+04 -4.936695682321371714e+04
-4.936693359375000000e+04 -4.936695391590437794e+04
-4.936682812500000000e+04 -4.936684536840612418e+04
-4.936705468750000000e+04 -4.936709498592704767e+04
-4.936698437500000000e+04 -4.936703895019062475e+04
-4.936710156250000000e+04 -4.936708597987514804e+04
-4.936725390625000000e+04 -4.936725560980862792e+04
-4.936738281250000000e+04 -4.936737324785461533e+04
-4.936715234375000000e+04 -4.936717720289912540e+04
-4.936686328125000000e+04 -4.936686436742038495e+04
-4.936688671875000000e+04 -4.936687717153905396e+04
-4.936684375000000000e+04 -4.936684259256888618e+04
-4.936681250000000000e+04 -4.936681071270680695e+04
-4.936684375000000000e+04 -4.936683084126192261e+04
-4.936735937500000000e+04 -4.936732486257751589e+04
-4.936701953125000000e+04 -4.936700915985282336e+04
-4.936725390625000000e+04 -4.936725931934842083e+04
-4.936692187500000000e+04 -4.936695269143304176e+04
-4.936679687500000000e+04 -4.936674788349890878e+04
-4.936697265625000000e+04 -4.936697715360291477e+04
-4.936690234375000000e+04 -4.936693822690938396e+04
-4.936697656250000000e+04 -4.936698976671956189e+04
-4.936705468750000000e+04 -4.936704715514646523e+04
-4.936717578125000000e+04 -4.936717399015032424e+04
-4.936676562500000000e+04 -4.936674397838841833e+04
-4.936679687500000000e+04 -4.936675542864089221e+04
-4.936692968750000000e+04 -4.936697271921895299e+04
-4.936705078125000000e+04 -4.936701830994736520e+04
-4.936685546875000000e+04 -4.936692767839631415e+04
-4.936702343750000000e+04 -4.936699269595383521e+04
-4.936719140625000000e+04 -4.936716549500406836e+04
-4.936719140625000000e+04 -4.936719185244770051e+04
-4.936675781250000000e+04 -4.936677549186816032e+04
-4.936694531250000000e+04 -4.936696842666270823e+04
-4.936723437500000000e+04 -4.936722726562811295e+04
-4.936675781250000000e+04 -4.936679124441810563e+04
-4.936698437500000000e+04 -4.936697511719939212e+04
-4.936721484375000000e+04 -4.936722242698401533e+04
-4.936710937500000000e+04 -4.936713246590057679e+04
-4.936694921875000000e+04 -4.936698028368185624e+04
-4.936682421875000000e+04 -4.936684893455666315e+04
-4.936698437500000000e+04 -4.936699632817436213e+04
-4.936675390625000000e+04 -4.936672013302147388e+04
-4.936679296875000000e+04 -4.936681329717271728e+04
-4.936695312500000000e+04 -4.936696302912555984e+04
-4.936649609375000000e+04 -4.936648970447659667e+04
-4.936685937500000000e+04 -4.936687088888276048e+04
-4.936697265625000000e+04 -4.936699172953556263e+04
-4.936678125000000000e+04 -4.936679934866841359e+04
-4.936707812500000000e+04 -4.936711721416575892e+04
-4.936708984375000000e+04 -4.936709661015382153e+04
-4.936677343750000000e+04 -4.936679594385785458e+04
-4.936673437500000000e+04 -4.936677965289380518e+04
-4.936659765625000000e+04 -4.936659378655031469e+04
-4.936667187500000000e+04 -4.936671378315336915e+04
-4.936689062500000000e+04 -4.936688393066037679e+04
-4.936683593750000000e+04 -4.936686163050696632e+04
-4.936680078125000000e+04 -4.936682353340789996e+04
-4.936705859375000000e+04 -4.936705261148652789e+04
-4.936705859375000000e+04 -4.936705497841128818e+04
-4.936701171875000000e+04 -4.936701849640801083e+04
-4.936693750000000000e+04 -4.936689645788376947e+04
-4.936690234375000000e+04 -4.936686587495919957e+04
-4.936683593750000000e+04 -4.936685374245147977e+04
-4.936653515625000000e+04 -4.936662160023238539e+04
-4.936705859375000000e+04 -4.936707272835727781e+04
-4.936674218750000000e+04 -4.936673956655788061e+04
-4.936679687500000000e+04 -4.936682107147361239e+04
-4.936666406250000000e+04 -4.936672595388987975e+04
-4.936673046875000000e+04 -4.936673270438716281e+04
-4.936651562500000000e+04 -4.936651673417407437e+04
-4.936687500000000000e+04 -4.936689577923632896e+04
-4.936687500000000000e+04 -4.936692152455692121e+04
-4.936686718750000000e+04 -4.936690877616559010e+04
-4.936669140625000000e+04 -4.936670233581164939e+04
-4.936660546875000000e+04 -4.936664123716560425e+04
-4.936674218750000000e+04 -4.936678947240181151e+04
-4.936686328125000000e+04 -4.936687253223636071e+04
-4.936669531250000000e+04 -4.936673797308038047e+04
-4.936695703125000000e+04 -4.936698613896891766e+04
-4.936699609375000000e+04 -4.936698891049806844e+04
-4.936701171875000000e+04 -4.936702699467552884e+04
-4.936700781250000000e+04 -4.936701758056957624e+04
-4.936685156250000000e+04 -4.936680477909821639e+04
-4.936689843750000000e+04 -4.936692097022791131e+04
-4.936689843750000000e+04 -4.936690527076662693e+04
-4.936683984375000000e+04 -4.936687124425187358e+04
-4.936663671875000000e+04 -4.936665231295365083e+04
-4.936704687500000000e+04 -4.936705163286090101e+04
-4.936686328125000000e+04 -4.936690090423864604e+04
-4.936698828125000000e+04 -4.936698892408268148e+04
-4.936638281250000000e+04 -4.936643490837979334e+04
-4.936735546875000000e+04 -4.936733711625869182e+04
-4.936693359375000000e+04 -4.936696057611602009e+04
-4.936707812500000000e+04 -4.936711691118263116e+04
-4.936692968750000000e+04 -4.936701693834605248e+04
-4.936708593750000000e+04 -4.936712559701662394e+04
-4.936671484375000000e+04 -4.936674850573780714e+04
-4.936678906250000000e+04 -4.936683469320702716e+04
-4.936684375000000000e+04 -4.936685579658416100e+04
-4.936693359375000000e+04 -4.936694999816390919e+04
-4.936686328125000000e+04 -4.936689422887010005e+04
-4.936706250000000000e+04 -4.936707516950643912e+04
-4.936698828125000000e+04 -4.936699133009744401e+04
-4.936641796875000000e+04 -4.936649342590779997e+04
-4.936703125000000000e+04 -4.936707603380629735e+04
-4.936708984375000000e+04 -4.936709969281229132e+04
-4.936680859375000000e+04 -4.936687914688537421e+04
-4.936672656250000000e+04 -4.936672648725052568e+04
-4.936698046875000000e+04 -4.936700202892313973e+04
-4.936709375000000000e+04 -4.936709869527348928e+04
-4.936711718750000000e+04 -4.936713382547623769e+04
-4.936731250000000000e+04 -4.936731971831282135e+04
-4.936695312500000000e+04 -4.936698913204933342e+04
-4.936743359375000000e+04 -4.936742201586749434e+04
-4.936687890625000000e+04 -4.936691034133313951e+04
-4.936687500000000000e+04 -4.936687635639952350e+04
-4.936676953125000000e+04 -4.936688829295215692e+04
-4.936709375000000000e+04 -4.936716646515954926e+04
-4.936715625000000000e+04 -4.936722677928087069e+04
-4.936668750000000000e+04 -4.936671930434915703e+04
-4.936685546875000000e+04 -4.936698500394321309e+04
-4.936684375000000000e+04 -4.936688360177728464e+04
-4.936678515625000000e+04 -4.936681308705444826e+04
-4.936689062500000000e+04 -4.936689925809220586e+04
-4.936669921875000000e+04 -4.936684846739449131e+04
-4.936702343750000000e+04 -4.936710846510306146e+04
-4.936701953125000000e+04 -4.936714059649503906e+04
-4.936660156250000000e+04 -4.936667935117309389e+04
-4.936674218750000000e+04 -4.936677916850527254e+04
-4.936662109375000000e+04 -4.936675092405542091e+04
-4.936666796875000000e+04 -4.936674286801807466e+04
-4.936678906250000000e+04 -4.936683339832835918e+04
-4.936712500000000000e+04 -4.936719797171693062e+04
-4.936721484375000000e+04 -4.936719398308552627e+04
-4.936694531250000000e+04 -4.936696087723851815e+04
-4.936699609375000000e+04 -4.936700476946064737e+04
-4.936660156250000000e+04 -4.936672886482601461e+04
-4.936705078125000000e+04 -4.936705898371618241e+04
-4.936671484375000000e+04 -4.936673695320953993e+04
-4.936698046875000000e+04 -4.936702196314751200e+04
-4.936657812500000000e+04 -4.936663522773447767e+04
-4.936665234375000000e+04 -4.936671051739564427e+04
-4.936683593750000000e+04 -4.936691707775222312e+04
-4.936676171875000000e+04 -4.936683788515739434e+04
-4.936662500000000000e+04 -4.936666315430193936e+04
-4.936710937500000000e+04 -4.936713934175226314e+04
-4.936697265625000000e+04 -4.936697558266592387e+04
-4.936690234375000000e+04 -4.936693031734149554e+04
-4.936650000000000000e+04 -4.936659464923699852e+04
-4.936692187500000000e+04 -4.936696102629105735e+04
-4.936623046875000000e+04 -4.936630522463010857e+04
-4.936642187500000000e+04 -4.936648517668816203e+04
-4.936673046875000000e+04 -4.936680050770612434e+04
-4.936673046875000000e+04 -4.936679471206478047e+04
-4.936684765625000000e+04 -4.936688398970046546e+04
-4.936699609375000000e+04 -4.936704588238249562e+04
-4.936698437500000000e+04 -4.936705151860667684e+04
-4.936700390625000000e+04 -4.936699215708312113e+04
-4.936667187500000000e+04 -4.936673265760913637e+04
-4.936697656250000000e+04 -4.936703782133787900e+04
-4.936664062500000000e+04 -4.936670346776639053e+04
-4.936691406250000000e+04 -4.936697385821228090e+04
-4.936657031250000000e+04 -4.936662797718153161e+04
-4.936648828125000000e+04 -4.936656332930493954e+04
-4.936692187500000000e+04 -4.936694804642140662e+04
-4.936682812500000000e+04 -4.936688113373867236e+04
-4.936661328125000000e+04 -4.936668674762082810e+04
-4.936682421875000000e+04 -4.936685327552031231e+04
-4.936665234375000000e+04 -4.936662712485461088e+04
-4.936680468750000000e+04 -4.936686431282971898e+04
-4.936702343750000000e+04 -4.936703131642517110e+04
-4.936676953125000000e+04 -4.936684227697378810e+04
-4.936689843750000000e+04 -4.936691434267552540e+04
-4.936687109375000000e+04 -4.936690742534519086e+04
-4.936660546875000000e+04 -4.936670376450353797e+04
-4.936700000000000000e+04 -4.936701630524041684e+04
-4.936681640625000000e+04 -4.936685686941425229e+04
-4.936656250000000000e+04 -4.936660952007754531e+04
-4.936653125000000000e+04 -4.936659219381789444e+04
-4.936685937500000000e+04 -4.936687056660808594e+04
-4.936669140625000000e+04 -4.936676735271866346e+04
-4.936660546875000000e+04 -4.936663670952153188e+04
-4.936669140625000000e+04 -4.936677090425245842e+04
-4.936677343750000000e+04 -4.936682825226965360e+04
-4.936684765625000000e+04 -4.936696588014470035e+04
-4.936695703125000000e+04 -4.936702623170262086e+04
-4.936684765625000000e+04 -4.936692341941109044e+04
-4.936685156250000000e+04 -4.936690351477424701e+04
-4.936659765625000000e+04 -4.936666875539774628e+04
-4.936678125000000000e+04 -4.936688835130107327e+04
-4.936660937500000000e+04 -4.936662597113821539e+04
-4.936644140625000000e+04 -4.936649577990885882e+04
-4.936692968750000000e+04 -4.936698661133070709e+04
-4.936685546875000000e+04 -4.936689470432607050e+04
-4.936670312500000000e+04 -4.936675260357002844e+04
-4.936693750000000000e+04 -4.936699047709994193e+04
-4.936637500000000000e+04 -4.936642389064713643e+04
-4.936664453125000000e+04 -4.936668336114661361e+04
-4.936684375000000000e+04 -4.936693199521931820e+04
-4.936667968750000000e+04 -4.936679321642321156e+04
-4.936667187500000000e+04 -4.936676719442982721e+04
-4.936721484375000000e+04 -4.936721236415978638e+04
-4.936673828125000000e+04 -4.936677916264427040e+04
-4.936686328125000000e+04 -4.936689515546512121e+04
-4.936688671875000000e+04 -4.936692758520614007e+04
-4.936637109375000000e+04 -4.936646063780809345e+04
-4.936668750000000000e+04 -4.936672660251386696e+04
-4.936706640625000000e+04 -4.936712020267848129e+04
-4.936681640625000000e+04 -4.936690748777272529e+04
-4.936658593750000000e+04 -4.936667492616493109e+04
-4.936689062500000000e+04 -4.936697316146497178e+04
-4.936672265625000000e+04 -4.936680882779826061e+04
-4.936686328125000000e+04 -4.936690483139855496e+04
-4.936683984375000000e+04 -4.936689572495596076e+04
-4.936673437500000000e+04 -4.936688638449619611e+04
-4.936693359375000000e+04 -4.936702705329049058e+04
-4.936657421875000000e+04 -4.936664984283138620e+04
-4.936662890625000000e+04 -4.936671164768689778e+04
-4.936682812500000000e+04 -4.936686558943122509e+04
-4.936678906250000000e+04 -4.936686718369391019e+04
-4.936630859375000000e+04 -4.936636843117215176e+04
-4.936683593750000000e+04 -4.936694702007654996e+04
-4.936658984375000000e+04 -4.936671618072561978e+04
-4.936696093750000000e+04 -4.936695080445783969e+04
-4.936641796875000000e+04 -4.936652969203360408e+04
-4.936659765625000000e+04 -4.936666547593035648e+04
-4.936689062500000000e+04 -4.936699669487476058e+04
-4.936685937500000000e+04 -4.936695965094883286e+04
-4.936677734375000000e+04 -4.936684370541293174e+04
-4.936663671875000000e+04 -4.936674464557224564e+04
-4.936650781250000000e+04 -4.936665324611173128e+04
-4.936681250000000000e+04 -4.936693177966921212e+04
-4.936677734375000000e+04 -4.936684970157595671e+04
-4.936651562500000000e+04 -4.936659235006958625e+04
-4.936643359375000000e+04 -4.936641954419866670e+04
-4.936675000000000000e+04 -4.936682832935953775e+04
-4.936648046875000000e+04 -4.936659175293394219e+04
-4.936679687500000000e+04 -4.936688527286922181e+04
-4.936665625000000000e+04 -4.936678473231008684e+04
-4.936666796875000000e+04 -4.936679907341223588e+04
-4.936681640625000000e+04 -4.936686759460117901e+04
-4.936646484375000000e+04 -4.936655831531235162e+04
-4.936700781250000000e+04 -4.936709302744772140e+04
-4.936678125000000000e+04 -4.936684527611835074e+04
-4.936683203125000000e+04 -4.936687505592675006e+04
-4.936692968750000000e+04 -4.936698138812337129e+04
-4.936731250000000000e+04 -4.936735757446076605e+04
-4.936692968750000000e+04 -4.936699159313235577e+04
-4.936669531250000000e+04 -4.936675256385050307e+04
-4.936657421875000000e+04 -4.936660789901512180e+04
-4.936646484375000000e+04 -4.936649025569419609e+04
-4.936688281250000000e+04 -4.936685695067151391e+04
-4.936678515625000000e+04 -4.936681206464787829e+04
-4.936663671875000000e+04 -4.936667871404589096e+04
-4.936659375000000000e+04 -4.936659913565067836e+04
-4.936658593750000000e+04 -4.936660957229648193e+04
