# e_true, e_pred
-5.034311718750000000e+04 -5.034305648356531310e+04
-5.034315625000000000e+04 -5.034314902289598103e+04
-5.034287500000000000e+04 -5.034279182890870288e+04
-5.034300781250000000e+04 -5.034297524270327267e+04
-5.034288671875000000e+04 -5.034289370321365277e+04
-5.034316015625000000e+04 -5.034315401136207947e+04
-5.034296875000000000e+04 -5.034298266490906099e+04
-5.034321875000000000e+04 -5.034316946389262739e+04
-5.034291406250000000e+04 -5.034298650868787081e+04
-5.034287500000000000e+04 -5.034288020455440710e+04
-5.034271484375000000e+04 -5.034270166028814856e+04
-5.034293359375000000e+04 -5.034290645298752497e+04
-5.034280859375000000e+04 -5.034277004407824279e+04
-5.034275000000000000e+04 -5.034272451139643090e+04
-5.034279687500000000e+04 -5.034276142208716192e+04
-5.034285937500000000e+04 -5.034283911241978058e+04
-5.034281250000000000e+04 -5.034278745822541532e+04
-5.034315625000000000e+04 -5.034318396514109190e+04
-5.034295312500000000e+04 -5.034296269216525252e+04
-5.034307812500000000e+04 -5.034314811512450251e+04
-5.034313281250000000e+04 -5.034308524152004247e+04
-5.034290625000000000e+04 -5.034295718923758250e+04
-5.034290234375000000e+04 -5.034286629826547869e+04
-5.034299218750000000e+04 -5.034290815074356215e+04
-5.034291796875000000e+04 -5.034294661844029179e+04
-5.034282031250000000e+04 -5.034285801177619578e+04
-5.034312890625000000e+04 -5.034309961569581355e+04
-5.034278515625000000e+04 -5.034277464857001905e+04
-5.034314062500000000e+04 -5.034316976582787902e+04
-5.034293359375000000e+04 -5.034290771955376113e+04
-5.034298437500000000e+04 -5.034297290131133195e+04
-5.034337109375000000e+04 -5.034333596093050437e+04
-5.034263671875000000e+04 -5.034261338050750055e+04
-5.034300000000000000e+04 -5.034298005222070788e+04
-5.034286328125000000e+04 -5.034287637746609835e+04
-5.034292187500000000e+04 -5.034291916511258751e+04
-5.034305859375000000e+04 -5.034305119164679490e+04
-5.034283593750000000e+04 -5.034289417606224742e+04
-5.034282812500000000e+04 -5.034279592264220264e+04
-5.034283203125000000e+04 -5.034281530036735057e+04
-5.034322656250000000e+04 -5.034315948210748320e+04
-5.034285546875000000e+04 -5.034274989830256527e+04
-5.034302343750000000e+04 -5.034300364187307423e+04
-5.034307421875000000e+04 -5.034302884281799925e+04
-5.034298437500000000e+04 -5.034298336275759357e+04
-5.034328515625000000e+04 -5.034322493098903215e+04
-5.034332812500000000e+04 -5.034330761606348096e+04
-5.034341796875000000e+04 -5.034335476240599382e+04
-5.034331250000000000e+04 -5.034336411469888844e+04
-5.034299218750000000e+04 -5.034298462644201209e+04
-5.034284765625000000e+04 -5.034277961595904344e+04
-5.034318750000000000e+04 -5.034318821396893327e+04
-5.034296093750000000e+04 -5.034295397125236195e+04
-5.034341015625000000e+04 -5.034343615366880840e+04
-5.034301953125000000e+04 -5.034295067299204675e+04
-5.034309765625000000e+04 -5.034309605278450181e+04
-5.034300390625000000e+04 -5.034291571144504269e+04
-5.034293359375000000e+04 -5.034293900878116256e+04
-5.034344531250000000e+04 -5.034346865710128623e+04
-5.034301171875000000e+04 -5.034302393586622202e+04
-5.034307031250000000e+04 -5.034309377028926247e+04
-5.034317968750000000e+04 -5.034322929495363496e+04
-5.034278125000000000e+04 -5.034286589547559561e+04
-5.034317187500000000e+04 -5.034322256369546085e+04
-5.034330859375000000e+04 -5.034327308717543201e+04
-5.034312500000000000e+04 -5.034308351133688120e+04
-5.034323046875000000e+04 -5.034324530105431768e+04
-5.034310937500000000e+04 -5.034312363556333730e+04
-5.034326953125000000e+04 -5.034329330476143514e+04
-5.034267968750000000e+04 -5.034277356394739036e+04
-5.034314453125000000e+04 -5.034311868287932884e+04
-5.034287500000000000e+04 -5.034284543404816941e+04
-5.034323828125000000e+04 -5.034321523364499444e+04
-5.034315625000000000e+04 -5.034323235469925567e+04
-5.034322265625000000e+04 -5.034329599997846526e+04
-5.034353125000000000e+04 -5.034354223481414374e+04
-5.034296484375000000e+04 -5.034296178927091387e+04
-5.034272265625000000e+04 -5.034286240418750094e+04
-5.034285156250000000e+04 -5.034291174654808128e+04
-5.034272656250000000e+04 -5.034281687062975834e+04
-5.034298437500000000e+04 -5.034303078216158610e+04
-5.034280859375000000e+04 -5.034286739906579169e+04
-5.034293359375000000e+04 -5.034300824027321505e+04
-5.034275000000000000e+04 -5.034274555092384981e+04
-5.034303125000000000e+04 -5.034300457780090801e+04
-5.034285937500000000e+04 -5.034284223175545048e+04
-5.034344921875000000e+04 -5.034344252079673606e+04
-5.034310156250000000e+04 -5.034307611973911116e+04
-5.034316406250000000e+04 -5.034309945125573722e+04
-5.034314453125000000e+04 -5.034311609826640779e+04
-5.034306250000000000e+04 -5.034300724192414782e+04
-5.034296875000000000e+04 -5.034291364312695805e+04
-5.034296484375000000e+04 -5.034285818094439310e+04
-5.034314453125000000e+04 -5.034319362890424964e+04
-5.034333984375000000e+04 -5.034338504276313324e+04
-5.034303125000000000e+04 -5.034310205755734933e+04
-5.034308203125000000e+04 -5.034308763367520442e+04
-5.034295312500000000e+04 -5.034290836559217132e+04
-5.034313671875000000e+04 -5.034306565320659865e+04
-5.034314453125000000e+04 -5.034314856715714268e+04
-5.034341406250000000e+04 -5.034340623479471105e+04
-5.034320312500000000e+04 -5.034323628754440142e+04
-5.034283984375000000e+04 -5.034278503667404584e+04
-5.034298046875000000e+04 -5.034297184040092543e+04
-5.034339453125000000e+04 -5.034334681516870478e+04
-5.034297656250000000e+04 -5.034300694011127052e+04
-5.034320703125000000e+04 -5.034325678277040424e+04
-5.034314843750000000e+04 -5.034312037361870898e+04
-5.034292968750000000e+04 -5.034298912729686708e+04
-5.034299218750000000e+04 -5.034291914567872300e+04
-5.034307812500000000e+04 -5.034309310845348955e+04
-5.034332421875000000e+04 -5.034331929617375863e+04
-5.034298828125000000e+04 -5.034295642764235527e+04
-5.034328906250000000e+04 -5.034329672364789440e+04
-5.034321484375000000e+04 -5.034318876317243848e+04
-5.034273828125000000e+04 -5.034271968320113228e+04
-5.034287500000000000e+04 -5.034288775016196450e+04
-5.034331640625000000e+04 -5.034331753784116154e+04
-5.034303125000000000e+04 -5.034305714023701148e+04
-5.034329687500000000e+04 -5.034330626302168821e+04
-5.034327343750000000e+04 -5.034328898693712836e+04
-5.034321093750000000e+04 -5.034326836116895720e+04
-5.034315234375000000e+04 -5.034316490592735499e+04
-5.034288281250000000e+04 -5.034292703844580683e+04
-5.034290625000000000e+04 -5.034296283123620378e+04
-5.034312109375000000e+04 -5.034311629439470562e+04
-5.034316406250000000e+04 -5.034320153434894019e+04
-5.034293750000000000e+04 -5.034299236168687639e+04
-5.034308984375000000e+04 -5.034310089545928349e+04
-5.034307031250000000e+04 -5.034310133916450286e+04
-5.034318750000000000e+04 -5.034324500834705395e+04
-5.034334765625000000e+04 -5.034338902936311933e+04
-5.034308593750000000e+04 -5.034309284739429859e+04
-5.034285156250000000e+04 -5.034288220692631876e+04
-5.034293750000000000e+04 -5.034298279929176351e+04
-5.034280859375000000e+04 -5.034282837810770434e+04
-5.034325390625000000e+04 -5.034327806110855454e+04
-5.034276953125000000e+04 -5.034278820508180070e+04
-5.034278125000000000e+04 -5.034282727032484399e+04
-5.034333593750000000e+04 -5.034342380635554582e+04
-5.034280468750000000e+04 -5.034280383368752518e+04
-5.034283593750000000e+04 -5.034285201619799045e+04
-5.034328515625000000e+04 -5.034331197126065672e+04
-5.034336328125000000e+04 -5.034333938613548526e+04
-5.034298437500000000e+04 -5.034302996305680426e+04
-5.034301953125000000e+04 -5.034306432063509419e+04
-5.034324609375000000e+04 -5.034330399712151848e+04
-5.034324218750000000e+04 -5.034319609243433661e+04
-5.034312890625000000e+04 -5.034319392159570998e+04
-5.034333203125000000e+04 -5.034337965029104089e+04
-5.034302734375000000e+04 -5.034302680601324391e+04
-5.034313281250000000e+04 -5.034318929494179611e+04
-5.034320312500000000e+04 -5.034322598767843010e+04
-5.034324218750000000e+04 -5.034322636608320317e+04
-5.034315234375000000e+04 -5.034316300693298399e+04
-5.034314843750000000e+04 -5.034313851274090848e+04
-5.034305078125000000e+04 -5.034304586447931069e+04
-5.034305859375000000e+04 -5.034300858839252032e+04
-5.034321875000000000e+04 -5.034322887668288604e+04
-5.034300390625000000e+04 -5.034307410185854678e+04
-5.034321875000000000e+04 -5.034321800532812631e+04
-5.034280859375000000e+04 -5.034272668311528105e+04
-5.034333984375000000e+04 -5.034323753848800698e+04
-5.034281250000000000e+04 -5.034285007439046603e+04
-5.034284375000000000e+04 -5.034285933495206700e+04
-5.034315625000000000e+04 -5.034317689213724225e+04
-5.034294140625000000e+04 -5.034294587387659703e+04
-5.034319921875000000e+04 -5.034319716434344446e+04
-5.034312890625000000e+04 -5.034311629752479348e+04
-5.034333203125000000e+04 -5.034328844138929708e+04
-5.034308984375000000e+04 -5.034307747045322321e+04
-5.034309765625000000e+04 -5.034305732325452118e+04
-5.034331250000000000e+04 -5.034327515602824133e+04
-5.034298437500000000e+04 -5.034293297648962471e+04
-5.034294531250000000e+04 -5.034292301832621160e+04
-5.034294140625000000e+04 -5.034297026016798918e+04
-5.034319921875000000e+04 -5.034325600957720599e+04
-5.034307812500000000e+04 -5.034305163673339848e+04
-5.034326953125000000e+04 -5.034325050337713037e+04
-5.034315234375000000e+04 -5.034315826921465487e+04
-5.034322656250000000e+04 -5.034317878139187087e+04
-5.034307421875000000e+04 -5.034298427977155370e+04
-5.034328906250000000e+04 -5.034323684688175126e+04
-5.034321875000000000e+04 -5.034318776125417935e+04
-5.034323437500000000e+04 -5.034318899017645890e+04
-5.034316406250000000e+04 -5.034315077200748783e+04
-5.034293359375000000e+04 -5.034293089160373347e+04
-5.034334765625000000e+04 -5.034333125033916440e+04
-5.034304687500000000e+04 -5.034297614796660491e+04
-5.034350000000000000e+04 -5.034345570879808656e+04
-5.034329296875000000e+04 -5.034329208040310914e+04
-5.034320703125000000e+04 -5.034315867087975494e+04
-5.034318750000000000e+04 -5.034319271755093359e+04
-5.034330078125000000e+04 -5.034322698331854190e+04
-5.034323046875000000e+04 -5.034324303924058768e+04
-5.034338281250000000e+04 -5.034338798513948859e+04
-5.034314453125000000e+04 -5.034312241384334629e+04
-5.034344140625000000e+04 -5.034340590518695535e+04
-5.034341406250000000e+04 -5.034345529491435445e+04
-5.034333593750000000e+04 -5.034333305389015732e+04
-5.034282421875000000e+04 -5.034281647865121340e+04
-5.034352343750000000e+04 -5.034354311669193703e+04
-5.034337109375000000e+04 -5.034339200864865415e+04
-5.034347656250000000e+04 -5.034344333524876129e+04
-5.034324218750000000e+04 -5.034322472226330137e+04
-5.034305859375000000e+04 -5.034286493476964097e+04
-5.034297656250000000e+04 -5.034297163797856047e+04
-5.034319921875000000e+04 -5.034317417725963605e+04
-5.034306250000000000e+04 -5.034304490242659085e+04
-5.034310937500000000e+04 -5.034311613393956213e+04
-5.034308593750000000e+04 -5.034310175415862614e+04
-5.034282031250000000e+04 -5.034291485399689554e+04
-5.034250000000000000e+04 -5.034251459252705536e+04
-5.034286718750000000e+04 -5.034288504512806685e+04
-5.034303906250000000e+04 -5.034310859921946394e+04
-5.034297656250000000e+04 -5.034300179317055154e+04
-5.034293359375000000e+04 -5.034306022899789969e+04
-5.034285937500000000e+04 -5.034289188302172261e+04
-5.034323046875000000e+04 -5.034321202568166336e+04
-5.034291406250000000e+04 -5.034288979047569592e+04
-5.034321093750000000e+04 -5.034323434459813143e+04
-5.034358203125000000e+04 -5.034359282640127640e+04
-5.034356640625000000e+04 -5.034353568289933901e+04
-5.034298828125000000e+04 -5.034303209313481057e+04
-5.034318750000000000e+04 -5.034324659698086907e+04
-5.034321093750000000e+04 -5.034325407349895977e+04
-5.034314062500000000e+04 -5.034317758539579518e+04
-5.034310156250000000e+04 -5.034311643729300704e+04
-5.034281640625000000e+04 -5.034281121849339979e+04
-5.034321484375000000e+04 -5.034324059790970932e+04
-5.034320312500000000e+04 -5.034317672960104392e+04
-5.034293359375000000e+04 -5.034304615424914664e+04
-5.034333593750000000e+04 -5.034339461716874939e+04
-5.034333984375000000e+04 -5.034335671754920622e+04
-5.034283984375000000e+04 -5.034297476852239924e+04
-5.034349218750000000e+04 -5.034352314136881614e+04
-5.034318750000000000e+04 -5.034317572803674557e+04
-5.034288671875000000e+04 -5.034294139356238884e+04
-5.034314453125000000e+04 -5.034316954578892182e+04
-5.034356640625000000e+04 -5.034362777547306905e+04
-5.034342187500000000e+04 -5.034343009292634815e+04
-5.034284765625000000e+04 -5.034290344462899520e+04
-5.034290234375000000e+04 -5.034288039380379632e+04
-5.034310156250000000e+04 -5.034315618315049505e+04
-5.034323046875000000e+04 -5.034320883920393680e+04
-5.034322265625000000e+04 -5.034321512671402161e+04
-5.034308593750000000e+04 -5.034308665782659955e+04
-5.034321093750000000e+04 -5.034314080271637795e+04
-5.034334765625000000e+04 -5.034336699668758229e+04
-5.034324609375000000e+04 -5.034325692888633785e+04
-5.034337109375000000e+04 -5.034338847579603316e+04
-5.034339062500000000e+04 -5.034339009364024969e+04
-5.034312890625000000e+04 -5.034318664903081662e+04
-5.034321093750000000e+04 -5.034322642235518288e+04
-5.034347656250000000e+04 -5.034351804028396873e+04
-5.034360156250000000e+04 -5.034364391159506340e+04
-5.034345312500000000e+04 -5.034339409744628210e+04
-5.034332031250000000e+04 -5.034327434627869661e+04
-5.034326171875000000e+04 -5.034325824775380170e+04
-5.034303906250000000e+04 -5.034302688831616251e+04
-5.034317968750000000e+04 -5.034323481444515346e+04
-5.034344921875000000e+04 -5.034344361354334251e+04
-5.034336718750000000e+04 -5.034338423060164496e+04
-5.034328125000000000e+04 -5.034332802447466383e+04
-5.034313281250000000e+04 -5.034309257773941499e+04
-5.034319140625000000e+04 -5.034321784754101100e+04
-5.034312890625000000e+04 -5.034314238104137621e+04
-5.034323437500000000e+04 -5.034327185457978339e+04
-5.034321093750000000e+04 -5.034324977447230776e+04
-5.034322265625000000e+04 -5.034323179344183882e+04
-5.034328515625000000e+04 -5.034330089630362636e+04
-5.034330078125000000e+04 -5.034331392182597483e+04
-5.034311718750000000e+04 -5.034309549551597593e+04
-5.034299218750000000e+04 -5.034297438355563645e+04
-5.034311328125000000e+04 -5.034309926292752061e+04
-5.034321484375000000e+04 -5.034316525723650557e+04
-5.034312500000000000e+04 -5.034315713048524049e+04
-5.034290234375000000e+04 -5.034291022730300756e+04
-5.034307421875000000e+04 -5.034313127444436395e+04
-5.034283593750000000e+04 -5.034285531567227736e+04
-5.034286328125000000e+04 -5.034293202905045473e+04
-5.034308984375000000e+04 -5.034298057667307148e+04
-5.034333984375000000e+04 -5.034337484164916532e+04
-5.034306640625000000e+04 -5.034314827826907276e+04
-5.034326562500000000e+04 -5.034327234005093487e+04
-5.034288281250000000e+04 -5.034285157063640509e+04
-5.034348828125000000e+04 -5.034348225576715777e+04
-5.034264453125000000e+04 -5.034258333063631289e+04
-5.034308984375000000e+04 -5.034308210749612772e+04
-5.034298828125000000e+04 -5.034299638208469696e+04
-5.034325390625000000e+04 -5.034331861968693556e+04
-5.034282812500000000e+04 -5.034281135222707235e+04
-5.034300390625000000e+04 -5.034298732678829401e+04
-5.034278515625000000e+04 -5.034272389652433776e+04
-5.034310546875000000e+04 -5.034304177851222630e+04
-5.034316406250000000e+04 -5.034311406995873404e+04
-5.034327734375000000e+04 -5.034326082494165894e+04
-5.034342578125000000e+04 -5.034342490452107450e+04
-5.034309375000000000e+04 -5.034307973362353368e+04
-5.034325000000000000e+04 -5.034323484043045755e+04
-5.034296875000000000e+04 -5.034294565222393430e+04
-5.034305468750000000e+04 -5.034309240920267621e+04
-5.034315234375000000e+04 -5.034310348312995484e+04
-5.034329687500000000e+04 -5.034336266145948321e+04
-5.034291015625000000e+04 -5.034294626798698300e+04
-5.034316015625000000e+04 -5.034324363720422843e+04
-5.034292187500000000e+04 -5.034295407258940395e+04
-5.034302343750000000e+04 -5.034306272877403535e+04
-5.034304687500000000e+04 -5.034309859634679742e+04
-5.034315234375000000e+04 -5.034326813421268162e+04
-5.034316796875000000e+04 -5.034323937677067443e+04
-5.034317187500000000e+04 -5.034320450914342655e+04
-5.034332812500000000e+04 -5.034334816819276602e+04
-5.034330859375000000e+04 -5.034333225006111024e+04
-5.034340234375000000e+04 -5.034340265259778243e+04
-5.034308984375000000e+04 -5.034311593079359591e+04
-5.034319531250000000e+04 -5.034318935057043564e+04
-5.034330859375000000e+04 -5.034331108982681326e+04
-5.034295703125000000e+04 -5.034287108862801688e+04
-5.034318359375000000e+04 -5.034331535680049274e+04
-5.034314843750000000e+04 -5.034307234642506228e+04
-5.034315234375000000e+04 -5.034312947742194956e+04
-5.034310546875000000e+04 -5.034305462111170345e+04
-5.034300781250000000e+04 -5.034296954519733845e+04
-5.034316406250000000e+04 -5.034312720361719403e+04
-5.034303125000000000e+04 -5.034310222522418917e+04
-5.034292187500000000e+04 -5.034287407761780196e+04
-5.034298437500000000e+04 -5.034300706626851024e+04
-5.034316015625000000e+04 -5.034317473426351353e+04
-5.034334375000000000e+04 -5.034334339257539250e+04
-5.034296093750000000e+04 -5.034303850647139188e+04
-5.034310937500000000e+04 -5.034307474981161795e+04
-5.034325390625000000e+04 -5.034322883810947678e+04
-5.034334765625000000e+04 -5.034331688525572827e+04
-5.034314453125000000e+04 -5.034314233316738682e+04
-5.034292578125000000e+04 -5.034298879961113562e+04
-5.034308984375000000e+04 -5.034313340768239141e+04
-5.034303125000000000e+04 -5.034305907104781363e+04
-5.034317578125000000e+04 -5.034321677769123198e+04
-5.034305078125000000e+04 -5.034305621413972403e+04
-5.034305468750000000e+04 -5.034304654176987242e+04
-5.034318750000000000e+04 -5.034326773297322507e+04
-5.034250781250000000e+04 -5.034258742459798668e+04
-5.034277734375000000e+04 -5.034276551163011754e+04
-5.034278515625000000e+04 -5.034275610632717144e+04
-5.034285156250000000e+04 -5.034283402111336909e+04
-5.034291015625000000e+04 -5.034289808655461820e+04
-5.034300000000000000e+04 -5.034297613389076287e+04
-5.034308593750000000e+04 -5.034307473991905135e+04
-5.034302343750000000e+04 -5.034302768970384932e+04
-5.034282421875000000e+04 -5.034288400804482080e+04
-5.034288671875000000e+04 -5.034296842304672464e+04
-5.034283203125000000e+04 -5.034285729336099030e+04
-5.034284375000000000e+04 -5.034294445022370201e+04
-5.034280078125000000e+04 -5.034278737234913569e+04
-5.034252734375000000e+04 -5.034253303964569204e+04
-5.034308593750000000e+04 -5.034309961056368047e+04
-5.034308593750000000e+04 -5.034313533390112570e+04
-5.034296093750000000e+04 -5.034304844984596275e+04
-5.034287500000000000e+04 -5.034286896005176823e+04
-5.034290625000000000e+04 -5.034294147136055108e+04
-5.034298046875000000e+04 -5.034306758903766604e+04
-5.034291015625000000e+04 -5.034289915372081305e+04
-5.034300000000000000e+04 -5.034299750143333222e+04
-5.034307421875000000e+04 -5.034315041534352349e+04
-5.034308984375000000e+04 -5.034314705015258369e+04
-5.034294921875000000e+04 -5.034307799841115775e+04
-5.034335546875000000e+04 -5.034334668665115169e+04
-5.034315234375000000e+04 -5.034312699410998175e+04
-5.034287500000000000e+04 -5.034287205666931550e+04
-5.034321093750000000e+04 -5.034326526068671956e+04
-5.034332031250000000e+04 -5.034332919720320206e+04
-5.034329687500000000e+04 -5.034331188650401600e+04
-5.034344140625000000e+04 -5.034346470860038244e+04
-5.034292968750000000e+04 -5.034302844821300096e+04
-5.034305078125000000e+04 -5.034304298748817382e+04
-5.034282812500000000e+04 -5.034287999860974378e+04
-5.034290234375000000e+04 -5.034289702665969526e+04
-5.034283984375000000e+04 -5.034281201675506600e+04
-5.034311718750000000e+04 -5.034311262910893129e+04
-5.034303906250000000e+04 -5.034305924996599788e+04
-5.034301562500000000e+04 -5.034305507550229231e+04
-5.034313671875000000e+04 -5.034319814089238207e+04
-5.034291406250000000e+04 -5.034310686504292244e+04
-5.034305078125000000e+04 -5.034315110266098782e+04
-5.034270703125000000e+04 -5.034280862792150583e+04
-5.034284375000000000e+04 -5.034290640788413293e+04
-5.034264453125000000e+04 -5.034271313393512537e+04
-5.034296875000000000e+04 -5.034298733899748913e+04
-5.034305078125000000e+04 -5.034310300005707541e+04
-5.034308593750000000e+04 -5.034313497197558172e+04
-5.034319140625000000e+04 -5.034327721570930589e+04
-5.034293750000000000e+04 -5.034296932283227216e+04
-5.034286328125000000e+04 -5.034286616821759526e+04
-5.034294531250000000e+04 -5.034295043412361701e+04
-5.034267187500000000e+04 -5.034271682116506418e+04
-5.034325000000000000e+04 -5.034329111564732011e+04
-5.034308203125000000e+04 -5.034310169345953909e+04
-5.034298828125000000e+04 -5.034304534556578437e+04
-5.034299609375000000e+04 -5.034300254696749471e+04
-5.034310937500000000e+04 -5.034317852882963052e+04
-5.034291796875000000e+04 -5.034293404379691492e+04
-5.034318750000000000e+04 -5.034316025698261365e+04
-5.034320312500000000e+04 -5.034324732452341414e+04
-5.034349609375000000e+04 -5.034350449561644200e+04
-5.034275781250000000e+04 -5.034281127310908050e+04
-5.034305859375000000e+04 -5.034310593069003517e+04
-5.034313671875000000e+04 -5.034317057349851530e+04
-5.034323437500000000e+04 -5.034325061190446286e+04
-5.034316796875000000e+04 -5.034320467100190581e+04
-5.034320703125000000e+04 -5.034322969391165680e+04
-5.034302734375000000e+04 -5.034306284012429387e+04
-5.034314062500000000e+04 -5.034316195578961924e+04
-5.034308203125000000e+04 -5.034311843701520411e+04
-5.034329296875000000e+04 -5.034332584552470507e+04
-5.034317968750000000e+04 -5.034313590731885051e+04
-5.034329296875000000e+04 -5.034328682324526744e+04
-5.034321875000000000e+04 -5.034325919418090052e+04
-5.034291015625000000e+04 -5.034289629285913543e+04
-5.034274609375000000e+04 -5.034278747633106104e+04
-5.034306640625000000e+04 -5.034304568293310876e+04
-5.034289453125000000e+04 -5.034287821246828389e+04
-5.034298437500000000e+04 -5.034297931725750823e+04
-5.034301953125000000e+04 -5.034300179620114068e+04
-5.034266796875000000e+04 -5.034272979086581472e+04
-5.034273046875000000e+04 -5.034276158499248413e+04
-5.034284375000000000e+04 -5.034285972657475941e+04
-5.034276171875000000e+04 -5.034274932839493704e+04
-5.034286328125000000e+04 -5.034289420618552685e+04
-5.034277343750000000e+04 -5.034277744044987048e+04
-5.034314843750000000e+04 -5.034315903049075132e+04
-5.034305468750000000e+04 -5.034307982948991412e+04
-5.034295703125000000e+04 -5.034293926322068728e+04
-5.034277343750000000e+04 -5.034275547876819473e+04
-5.034298046875000000e+04 -5.034295545791768382e+04
-5.034278515625000000e+04 -5.034276403143433708e+04
-5.034299609375000000e+04 -5.034297043216491147e+04
-5.034300390625000000e+04 -5.034302049474958039e+04
-5.034292968750000000e+04 -5.034290014008249273e+04
-5.034296484375000000e+04 -5.034299753909391438e+04
-5.034275781250000000e+04 -5.034278433809525450e+04
-5.034310156250000000e+04 -5.034304792653863115e+04
-5.034315625000000000e+04 -5.034317608275300154e+04
-5.034296875000000000e+04 -5.034294075278287346e+04
-5.034294140625000000e+04 -5.034292243093475554e+04
-5.034282812500000000e+04 -5.034280369342753693e+04
-5.034264843750000000e+04 -5.034263913555282488e+04
-5.034272265625000000e+04 -5.034269402991739480e+04
-5.034293750000000000e+04 -5.034296925291299704e+04
-5.034272265625000000e+04 -5.034271170666536636e+04
-5.034294140625000000e+04 -5.034292532023391686e+04
-5.034295312500000000e+04 -5.034297401399141381e+04
-5.034300000000000000e+04 -5.034295765500801645e+04
-5.034287500000000000e+04 -5.034284152280705166e+04
-5.034294921875000000e+04 -5.034293742477890191e+04
-5.034277343750000000e+04 -5.034285412793953583e+04
-5.034290234375000000e+04 -5.034295281141853775e+04
-5.034282812500000000e+04 -5.034288557307987503e+04
-5.034280859375000000e+04 -5.034285255907182727e+04
-5.034312109375000000e+04 -5.034315246169197053e+04
-5.034309765625000000e+04 -5.034312105212645838e+04
-5.034307421875000000e+04 -5.034310640207071992e+04
-5.034287500000000000e+04 -5.034281806684267212e+04
