# e_true, e_pred
-5.150600390625000000e+04 -5.150598346227558795e+04
-5.150604687500000000e+04 -5.150605058714903134e+04
-5.150575390625000000e+04 -5.150575816212119389e+04
-5.150567187500000000e+04 -5.150566744459044276e+04
-5.150617187500000000e+04 -5.150615027244285011e+04
-5.150584765625000000e+04 -5.150582138804174610e+04
-5.150597656250000000e+04 -5.150590389503344340e+04
-5.150572656250000000e+04 -5.150575892102575745e+04
-5.150610546875000000e+04 -5.150602858368367015e+04
-5.150609375000000000e+04 -5.150604053372619819e+04
-5.150589453125000000e+04 -5.150589321989199379e+04
-5.150594140625000000e+04 -5.150594860293620877e+04
-5.150589843750000000e+04 -5.150583957662525791e+04
-5.150591406250000000e+04 -5.150590600395972433e+04
-5.150588671875000000e+04 -5.150584485976733413e+04
-5.150577734375000000e+04 -5.150580598539227503e+04
-5.150587890625000000e+04 -5.150587056341653806e+04
-5.150555859375000000e+04 -5.150555460918882454e+04
-5.150578515625000000e+04 -5.150578344073597691e+04
-5.150583593750000000e+04 -5.150583377497426409e+04
-5.150586718750000000e+04 -5.150588917604305607e+04
-5.150605078125000000e+04 -5.150598487628136354e+04
-5.150563671875000000e+04 -5.150559191099271993e+04
-5.150609765625000000e+04 -5.150609372751395131e+04
-5.150594921875000000e+04 -5.150598487693923380e+04
-5.150569921875000000e+04 -5.150566672371526511e+04
-5.150591796875000000e+04 -5.150590937143171323e+04
-5.150576171875000000e+04 -5.150578364547384263e+04
-5.150576953125000000e+04 -5.150580603126730421e+04
-5.150538671875000000e+04 -5.150541797935336945e+04
-5.150574609375000000e+04 -5.150582408615662280e+04
-5.150597656250000000e+04 -5.150595378234602686e+04
-5.150588671875000000e+04 -5.150584509358172363e+04
-5.150581250000000000e+04 -5.150578057113318209e+04
-5.150592578125000000e+04 -5.150592517624200264e+04
-5.150561328125000000e+04 -5.150566297681810101e+04
-5.150568750000000000e+04 -5.150567682598290412e+04
-5.150561328125000000e+04 -5.150564441423348035e+04
-5.150547656250000000e+04 -5.150547820458104979e+04
-5.150589062500000000e+04 -5.150588679455315287e+04
-5.150567578125000000e+04 -5.150566918712229381e+04
-5.150542968750000000e+04 -5.150545781512733083e+04
-5.150582812500000000e+04 -5.150580073363658448e+04
-5.150568750000000000e+04 -5.150571350799170614e+04
-5.150582812500000000e+04 -5.150588502708346641e+04
-5.150576953125000000e+04 -5.150577880301904224e+04
-5.150562109375000000e+04 -5.150556693797664047e+04
-5.150555468750000000e+04 -5.150559080820587405e+04
-5.150587500000000000e+04 -5.150589977958018426e+04
-5.150568750000000000e+04 -5.150568389520443452e+04
-5.150607031250000000e+04 -5.150603309421116865e+04
-5.150612890625000000e+04 -5.150615254673444724e+04
-5.150552734375000000e+04 -5.150549305266454758e+04
-5.150603515625000000e+04 -5.150600447756464564e+04
-5.150566406250000000e+04 -5.150561699324350047e+04
-5.150577734375000000e+04 -5.150575571445140667e+04
-5.150601562500000000e+04 -5.150600148743178579e+04
-5.150553125000000000e+04 -5.150552271722273872e+04
-5.150571484375000000e+04 -5.150572777904714894e+04
-5.150555078125000000e+04 -5.150553796577969479e+04
-5.150528125000000000e+04 -5.150526917738014890e+04
-5.150539843750000000e+04 -5.150533728921774309e+04
-5.150583203125000000e+04 -5.150583737370563904e+04
-5.150575000000000000e+04 -5.150577522765946196e+04
-5.150595703125000000e+04 -5.150592127070619608e+04
-5.150556640625000000e+04 -5.150560931463769521e+04
-5.150568359375000000e+04 -5.150561825793967000e+04
-5.150559375000000000e+04 -5.150562193946076150e+04
-5.150551953125000000e+04 -5.150547882517442486e+04
-5.150525390625000000e+04 -5.150528209785059153e+04
-5.150594140625000000e+04 -5.150589996216607688e+04
-5.150582421875000000e+04 -5.150579245921962138e+04
-5.150572656250000000e+04 -5.150576519274360908e+04
-5.150542187500000000e+04 -5.150544432986804168e+04
-5.150531640625000000e+04 -5.150527589780047128e+04
-5.150577734375000000e+04 -5.150574700938333990e+04
-5.150572265625000000e+04 -5.150569247526076651e+04
-5.150579296875000000e+04 -5.150575229145882622e+04
-5.150579687500000000e+04 -5.150579162586519669e+04
-5.150598437500000000e+04 -5.150601434482476907e+04
-5.150548046875000000e+04 -5.150548047024598054e+04
-5.150551953125000000e+04 -5.150551601899421803e+04
-5.150576562500000000e+04 -5.150575190491243120e+04
-5.150583203125000000e+04 -5.150578009922910132e+04
-5.150581640625000000e+04 -5.150578580206415791e+04
-5.150557421875000000e+04 -5.150553844855118950e+04
-5.150575781250000000e+04 -5.150574726297540474e+04
-5.150585156250000000e+04 -5.150591224031830643e+04
-5.150557421875000000e+04 -5.150560695510512596e+04
-5.150577734375000000e+04 -5.150577840404624294e+04
-5.150572656250000000e+04 -5.150574980391366262e+04
-5.150572265625000000e+04 -5.150574035954082501e+04
-5.150543750000000000e+04 -5.150541216684273968e+04
-5.150599218750000000e+04 -5.150600548064471513e+04
-5.150568750000000000e+04 -5.150565893518105440e+04
-5.150622265625000000e+04 -5.150620594610711851e+04
-5.150597265625000000e+04 -5.150595615452373750e+04
-5.150580859375000000e+04 -5.150580480477529636e+04
-5.150557421875000000e+04 -5.150561497182533640e+04
-5.150597656250000000e+04 -5.150593952234708559e+04
-5.150613281250000000e+04 -5.150612260341190267e+04
-5.150552343750000000e+04 -5.150551210399667616e+04
-5.150569531250000000e+04 -5.150575197562219546e+04
-5.150584765625000000e+04 -5.150585667027547606e+04
-5.150601562500000000e+04 -5.150603824821011222e+04
-5.150606250000000000e+04 -5.150601875306816510e+04
-5.150572656250000000e+04 -5.150570311224432953e+04
-5.150598046875000000e+04 -5.150598819359723711e+04
-5.150585546875000000e+04 -5.150587343824315030e+04
-5.150603515625000000e+04 -5.150599682408049557e+04
-5.150598437500000000e+04 -5.150596736538768164e+04
-5.150600000000000000e+04 -5.150598091764318815e+04
-5.150554296875000000e+04 -5.150560843431950343e+04
-5.150576953125000000e+04 -5.150568966211831867e+04
-5.150567968750000000e+04 -5.150568530462676426e+04
-5.150576562500000000e+04 -5.150575475874778203e+04
-5.150583203125000000e+04 -5.150581358864529466e+04
-5.150552734375000000e+04 -5.150557213040104398e+04
-5.150567187500000000e+04 -5.150570394992433285e+04
-5.150571093750000000e+04 -5.150569168051049928e+04
-5.150583593750000000e+04 -5.150582335290309857e+04
-5.150566015625000000e+04 -5.150568810573483643e+04
-5.150573046875000000e+04 -5.150576742026554712e+04
-5.150595312500000000e+04 -5.150595491285687604e+04
-5.150582812500000000e+04 -5.150584561737983313e+04
-5.150581250000000000e+04 -5.150589832231217588e+04
-5.150568750000000000e+04 -5.150567905358549615e+04
-5.150574218750000000e+04 -5.150573727703159966e+04
-5.150594140625000000e+04 -5.150593174441896554e+04
-5.150605468750000000e+04 -5.150600952365895500e+04
-5.150592968750000000e+04 -5.150590656574210152e+04
-5.150597656250000000e+04 -5.150595805064542219e+04
-5.150607031250000000e+04 -5.150604724697663187e+04
-5.150574609375000000e+04 -5.150576338852084882e+04
-5.150588281250000000e+04 -5.150591408927536395e+04
-5.150573828125000000e+04 -5.150576054656341876e+04
-5.150589453125000000e+04 -5.150588325455655286e+04
-5.150572656250000000e+04 -5.150576654227998370e+04
-5.150550781250000000e+04 -5.150561569697072991e+04
-5.150569531250000000e+04 -5.150576714939263184e+04
-5.150592968750000000e+04 -5.150595527432486415e+04
-5.150557031250000000e+04 -5.150554896364425804e+04
-5.150592578125000000e+04 -5.150595895102081704e+04
-5.150582812500000000e+04 -5.150580690341925219e+04
-5.150601953125000000e+04 -5.150601875840905996e+04
-5.150570312500000000e+04 -5.150571402551278152e+04
-5.150568359375000000e+04 -5.150570999775220116e+04
-5.150581640625000000e+04 -5.150579725124775723e+04
-5.150597265625000000e+04 -5.150597432389332971e+04
-5.150603125000000000e+04 -5.150603590254796291e+04
-5.150603515625000000e+04 -5.150606374074008636e+04
-5.150587890625000000e+04 -5.150590182566737349e+04
-5.150577343750000000e+04 -5.150574614173721056e+04
-5.150565234375000000e+04 -5.150559235795722634e+04
-5.150601562500000000e+04 -5.150593194332694111e+04
-5.150602734375000000e+04 -5.150600141040395829e+04
-5.150563281250000000e+04 -5.150558524732696242e+04
-5.150599218750000000e+04 -5.150598793405137258e+04
-5.150602734375000000e+04 -5.150595132670705789e+04
-5.150596093750000000e+04 -5.150594786471700354e+04
-5.150618750000000000e+04 -5.150616688397819235e+04
-5.150606250000000000e+04 -5.150599354172544554e+04
-5.150600781250000000e+04 -5.150591987237722788e+04
-5.150617578125000000e+04 -5.150614553974150476e+04
-5.150548828125000000e+04 -5.150548946769779286e+04
-5.150603515625000000e+04 -5.150604515126942715e+04
-5.150591796875000000e+04 -5.150587245640704350e+04
-5.150613281250000000e+04 -5.150611538035754347e+04
-5.150623828125000000e+04 -5.150620239940128522e+04
-5.150623437500000000e+04 -5.150622830242312921e+04
-5.150566406250000000e+04 -5.150564092189666553e+04
-5.150599609375000000e+04 -5.150595018125187198e+04
-5.150611328125000000e+04 -5.150604149078070623e+04
-5.150628515625000000e+04 -5.150621959894200700e+04
-5.150558203125000000e+04 -5.150557943886760040e+04
-5.150554687500000000e+04 -5.150559057054421282e+04
-5.150585937500000000e+04 -5.150583573598121438e+04
-5.150601953125000000e+04 -5.150604567449996830e+04
-5.150571875000000000e+04 -5.150571288139760145e+04
-5.150559375000000000e+04 -5.150565698765192064e+04
-5.150606640625000000e+04 -5.150604764997292659e+04
-5.150617578125000000e+04 -5.150617330358850450e+04
-5.150548828125000000e+04 -5.150546752043799643e+04
-5.150569140625000000e+04 -5.150568873240522225e+04
-5.150553515625000000e+04 -5.150553140958442964e+04
-5.150574609375000000e+04 -5.150570120709174080e+04
-5.150576171875000000e+04 -5.150573236102479859e+04
-5.150531640625000000e+04 -5.150534638903356245e+04
-5.150563281250000000e+04 -5.150562065409206116e+04
-5.150551562500000000e+04 -5.150556136176694417e+04
-5.150573437500000000e+04 -5.150571698740530701e+04
-5.150595703125000000e+04 -5.150594885821664502e+04
-5.150598437500000000e+04 -5.150597810428417142e+04
-5.150592968750000000e+04 -5.150591023812672938e+04
-5.150601171875000000e+04 -5.150599710075651819e+04
-5.150608593750000000e+04 -5.150604157366386062e+04
-5.150585937500000000e+04 -5.150583571329207916e+04
-5.150584375000000000e+04 -5.150586307209180086e+04
-5.150584765625000000e+04 -5.150578696909728751e+04
-5.150579687500000000e+04 -5.150579398651933298e+04
-5.150586718750000000e+04 -5.150587042374793236e+04
-5.150594921875000000e+04 -5.150589431325918849e+04
-5.150550000000000000e+04 -5.150548613172164187e+04
-5.150582812500000000e+04 -5.150581816894451913e+04
-5.150591015625000000e+04 -5.150591105707088718e+04
-5.150583203125000000e+04 -5.150584555201947660e+04
-5.150593359375000000e+04 -5.150596041206548398e+04
-5.150602734375000000e+04 -5.150599667357353610e+04
-5.150586328125000000e+04 -5.150583431297556672e+04
-5.150579687500000000e+04 -5.150582710857115308e+04
-5.150550781250000000e+04 -5.150554829680909461e+04
-5.150575390625000000e+04 -5.150576118852040963e+04
-5.150562500000000000e+04 -5.150567126410649507e+04
-5.150574218750000000e+04 -5.150571867100747477e+04
-5.150575781250000000e+04 -5.150579890806093317e+04
-5.150591406250000000e+04 -5.150595040094517753e+04
-5.150593750000000000e+04 -5.150594901310647401e+04
-5.150587890625000000e+04 -5.150587488435424166e+04
-5.150588281250000000e+04 -5.150588464065045991e+04
-5.150598828125000000e+04 -5.150600103019156086e+04
-5.150567578125000000e+04 -5.150566597724251915e+04
-5.150573437500000000e+04 -5.150578799874226388e+04
-5.150630468750000000e+04 -5.150627467296215036e+04
-5.150576171875000000e+04 -5.150574462639559351e+04
-5.150611718750000000e+04 -5.150611571785226988e+04
-5.150588671875000000e+04 -5.150587526022956445e+04
-5.150602734375000000e+04 -5.150595354910842434e+04
-5.150608984375000000e+04 -5.150604166557604185e+04
-5.150582031250000000e+04 -5.150576183372562809e+04
-5.150604296875000000e+04 -5.150598276578514924e+04
-5.150595703125000000e+04 -5.150599782058701385e+04
-5.150587500000000000e+04 -5.150588141441938933e+04
-5.150589453125000000e+04 -5.150585789334429137e+04
-5.150573437500000000e+04 -5.150570918923601857e+04
-5.150592968750000000e+04 -5.150590127653726813e+04
-5.150574218750000000e+04 -5.150576329786315910e+04
-5.150558984375000000e+04 -5.150549896228159196e+04
-5.150577343750000000e+04 -5.150570716504416487e+04
-5.150560546875000000e+04 -5.150558120311466337e+04
-5.150601171875000000e+04 -5.150597662447000766e+04
-5.150589062500000000e+04 -5.150589299396707793e+04
-5.150592968750000000e+04 -5.150585602850159194e+04
-5.150582421875000000e+04 -5.150586469928945007e+04
-5.150610546875000000e+04 -5.150600690801533347e+04
-5.150591796875000000e+04 -5.150584721670080035e+04
-5.150563281250000000e+04 -5.150556181802529318e+04
-5.150582031250000000e+04 -5.150579482645975077e+04
-5.150576953125000000e+04 -5.150577740801252367e+04
-5.150571484375000000e+04 -5.150564341895593680e+04
-5.150577734375000000e+04 -5.150581718801964598e+04
-5.150557812500000000e+04 -5.150558659324330802e+04
-5.150614843750000000e+04 -5.150612962611105468e+04
-5.150600390625000000e+04 -5.150597825949042453e+04
-5.150566406250000000e+04 -5.150571411158623232e+04
-5.150582421875000000e+04 -5.150575052962690097e+04
-5.150607421875000000e+04 -5.150613116735820950e+04
-5.150577343750000000e+04 -5.150578311290870624e+04
-5.150595703125000000e+04 -5.150596252186202037e+04
-5.150604687500000000e+04 -5.150602601080776367e+04
-5.150610156250000000e+04 -5.150608838733159064e+04
-5.150589453125000000e+04 -5.150588281744519918e+04
-5.150594921875000000e+04 -5.150597029685109737e+04
-5.150589453125000000e+04 -5.150587605817845179e+04
-5.150621875000000000e+04 -5.150616709211217676e+04
-5.150565625000000000e+04 -5.150568793461797031e+04
-5.150586328125000000e+04 -5.150590544722263439e+04
-5.150546875000000000e+04 -5.150545715895494504e+04
-5.150572656250000000e+04 -5.150577433983809897e+04
-5.150601953125000000e+04 -5.150604460673632275e+04
-5.150593359375000000e+04 -5.150593590326154663e+04
-5.150599609375000000e+04 -5.150596742935088696e+04
-5.150586718750000000e+04 -5.150590133770961984e+04
-5.150591015625000000e+04 -5.150595093793317210e+04
-5.150599218750000000e+04 -5.150594084595757158e+04
-5.150580078125000000e+04 -5.150575528632329224e+04
-5.150517968750000000e+04 -5.150521067371466779e+04
-5.150568359375000000e+04 -5.150569158015481662e+04
-5.150541015625000000e+04 -5.150539507982999203e+04
-5.150577734375000000e+04 -5.150578004738193704e+04
-5.150568750000000000e+04 -5.150567119889286550e+04
-5.150583203125000000e+04 -5.150579129767989070e+04
-5.150549218750000000e+04 -5.150553892890372663e+04
-5.150571484375000000e+04 -5.150573935921621160e+04
-5.150580468750000000e+04 -5.150582725921046949e+04
-5.150571093750000000e+04 -5.150573341677991993e+04
-5.150544140625000000e+04 -5.150536579572841583e+04
-5.150568359375000000e+04 -5.150565201828314457e+04
-5.150573046875000000e+04 -5.150572972052072873e+04
-5.150568750000000000e+04 -5.150567236635580775e+04
-5.150537890625000000e+04 -5.150540355211976566e+04
-5.150567968750000000e+04 -5.150570485909035779e+04
-5.150573437500000000e+04 -5.150581394734093919e+04
-5.150576953125000000e+04 -5.150577067169060319e+04
-5.150566796875000000e+04 -5.150569593342648295e+04
-5.150549609375000000e+04 -5.150552886317599041e+04
-5.150536328125000000e+04 -5.150541441210774065e+04
-5.150558203125000000e+04 -5.150556910066974524e+04
-5.150575390625000000e+04 -5.150572303883339191e+04
-5.150549218750000000e+04 -5.150547886523563648e+04
-5.150560937500000000e+04 -5.150566629029527394e+04
-5.150523437500000000e+04 -5.150528863965049823e+04
-5.150588281250000000e+04 -5.150592403871793067e+04
-5.150581640625000000e+04 -5.150583772160120134e+04
-5.150579687500000000e+04 -5.150577514250100648e+04
-5.150564453125000000e+04 -5.150567188781413279e+04
-5.150550000000000000e+04 -5.150555427418625914e+04
-5.150570703125000000e+04 -5.150575158024229313e+04
-5.150588671875000000e+04 -5.150584560673111264e+04
-5.150589843750000000e+04 -5.150590377550923586e+04
-5.150575000000000000e+04 -5.150578939128005732e+04
-5.150533593750000000e+04 -5.150536274298698117e+04
-5.150539062500000000e+04 -5.150535087681851292e+04
-5.150565234375000000e+04 -5.150565007361084281e+04
-5.150562890625000000e+04 -5.150568788753975969e+04
-5.150582421875000000e+04 -5.150586840112431673e+04
-5.150571875000000000e+04 -5.150570419922005385e+04
-5.150575781250000000e+04 -5.150576537823874969e+04
-5.150567578125000000e+04 -5.150572813487236999e+04
-5.150557031250000000e+04 -5.150561389317880094e+04
-5.150598437500000000e+04 -5.150596817680674576e+04
-5.150587500000000000e+04 -5.150590712665239698e+04
-5.150580468750000000e+04 -5.150583713455413817e+04
-5.150546875000000000e+04 -5.150556312048970722e+04
-5.150569921875000000e+04 -5.150573398335246020e+04
-5.150580078125000000e+04 -5.150584172080418648e+04
-5.150592187500000000e+04 -5.150594169322375819e+04
-5.150597265625000000e+04 -5.150598597542062635e+04
-5.150540625000000000e+04 -5.150540904631613375e+04
-5.150578515625000000e+04 -5.150583029344313400e+04
-5.150582421875000000e+04 -5.150583076664075634e+04
-5.150621484375000000e+04 -5.150619998392518755e+04
-5.150544140625000000e+04 -5.150547505434672348e+04
-5.150573046875000000e+04 -5.150570651287003420e+04
-5.150558984375000000e+04 -5.150561372746984853e+04
-5.150579687500000000e+04 -5.150580238414158521e+04
-5.150558984375000000e+04 -5.150561507723894465e+04
-5.150555468750000000e+04 -5.150561533512751339e+04
-5.150535156250000000e+04 -5.150538287466199108e+04
-5.150601171875000000e+04 -5.150604043624295446e+04
-5.150571093750000000e+04 -5.150570486835778865e+04
-5.150576171875000000e+04 -5.150577469241111248e+04
-5.150630859375000000e+04 -5.150627667929809832e+04
-5.150583984375000000e+04 -5.150580198593506793e+04
-5.150576171875000000e+04 -5.150577178733082110e+04
-5.150546484375000000e+04 -5.150553952956965077e+04
-5.150557031250000000e+04 -5.150561342625215184e+04
-5.150554296875000000e+04 -5.150559073955967324e+04
-5.150549609375000000e+04 -5.150552040507362108e+04
-5.150569531250000000e+04 -5.150573038581937726e+04
-5.150572656250000000e+04 -5.150576050239345204e+04
-5.150600390625000000e+04 -5.150603304884796671e+04
-5.150540234375000000e+04 -5.150544301649340923e+04
-5.150561718750000000e+04 -5.150564969798628590e+04
-5.150598437500000000e+04 -5.150601348142659845e+04
-5.150554296875000000e+04 -5.150561404680888518e+04
-5.150577734375000000e+04 -5.150583664307532308e+04
-5.150547265625000000e+04 -5.150555620626654854e+04
-5.150568359375000000e+04 -5.150569693293906312e+04
-5.150576171875000000e+04 -5.150577919229285180e+04
-5.150499218750000000e+04 -5.150507345968708978e+04
-5.150562890625000000e+04 -5.150566559522619355e+04
-5.150550781250000000e+04 -5.150549442561157775e+04
-5.150574218750000000e+04 -5.150576534132362576e+04
-5.150540234375000000e+04 -5.150545001863398647e+04
-5.150614062500000000e+04 -5.150614107453436736e+04
-5.150549609375000000e+04 -5.150554151509598159e+04
-5.150588671875000000e+04 -5.150587768520748068e+04
-5.150589843750000000e+04 -5.150592303912801435e+04
-5.150558984375000000e+04 -5.150562443824044021e+04
-5.150567578125000000e+04 -5.150570285710489406e+04
-5.150566015625000000e+04 -5.150567497494391864e+04
-5.150573437500000000e+04 -5.150573842648738355e+04
-5.150592968750000000e+04 -5.150593180097801815e+04
-5.150578515625000000e+04 -5.150575937623918435e+04
-5.150575390625000000e+04 -5.150575769046508503e+04
-5.150589062500000000e+04 -5.150594103229444590e+04
-5.150577734375000000e+04 -5.150578636145945347e+04
-5.150606250000000000e+04 -5.150607777994948265e+04
-5.150577734375000000e+04 -5.150579942689168820e+04
-5.150597656250000000e+04 -5.150595898444879276e+04
-5.150577734375000000e+04 -5.150579175076830143e+04
-5.150549218750000000e+04 -5.150548030887432105e+04
-5.150582421875000000e+04 -5.150585786884777190e+04
-5.150599218750000000e+04 -5.150601961329206824e+04
-5.150571093750000000e+04 -5.150571078743984981e+04
-5.150615625000000000e+04 -5.150613394929269271e+04
-5.150575000000000000e+04 -5.150573042827852623e+04
-5.150609765625000000e+04 -5.150615210370821296e+04
-5.150601953125000000e+04 -5.150605302464980196e+04
-5.150605078125000000e+04 -5.150601557140377554e+04
-5.150553515625000000e+04 -5.150558515124143742e+04
-5.150573046875000000e+04 -5.150571908877394890e+04
-5.150608203125000000e+04 -5.150604695854987949e+04
-5.150562890625000000e+04 -5.150565675683686277e+04
-5.150587890625000000e+04 -5.150585960437142057e+04
-5.150562109375000000e+04 -5.150570439564144181e+04
-5.150578906250000000e+04 -5.150577808612989611e+04
-5.150586718750000000e+04 -5.150588979053052753e+04
-5.150588281250000000e+04 -5.150587680812299368e+04
-5.150603125000000000e+04 -5.150604911893396638e+04
-5.150591796875000000e+04 -5.150594410297895229e+04
-5.150566796875000000e+04 -5.150569162887675338e+04
-5.150618359375000000e+04 -5.150611784788010118e+04
-5.150578125000000000e+04 -5.150575777459728124e+04
-5.150589062500000000e+04 -5.150586986174134654e+04
-5.150567578125000000e+04 -5.150570632212326018e+04
-5.150578906250000000e+04 -5.150577178956695570e+04
-5.150581640625000000e+04 -5.150584174158705719e+04
-5.150571484375000000e+04 -5.150573032593425160e+04
-5.150539843750000000e+04 -5.150528409886265581e+04
-5.150538281250000000e+04 -5.150542556163352856e+04
-5.150592187500000000e+04 -5.150593709996433608e+04
-5.150573437500000000e+04 -5.150571580171566893e+04
-5.150562890625000000e+04 -5.150561678852848127e+04
-5.150553125000000000e+04 -5.150551964901917381e+04
-5.150548046875000000e+04 -5.150549309604763403e+04
-5.150539843750000000e+04 -5.150540665751862980e+04
-5.150528125000000000e+04 -5.150523839967352978e+04
-5.150588671875000000e+04 -5.150588358985384548e+04
-5.150586718750000000e+04 -5.150587530860063271e+04
-5.150538281250000000e+04 -5.150538943766045122e+04
-5.150567578125000000e+04 -5.150570412622224831e+04
-5.150581250000000000e+04 -5.150580692689352145e+04
-5.150564843750000000e+04 -5.150559819367458113e+04
-5.150571093750000000e+04 -5.150570915355555189e+04
-5.150548046875000000e+04 -5.150553913857875159e+04
-5.150573828125000000e+04 -5.150573643734897632e+04
-5.150544531250000000e+04 -5.150541286625601788e+04
-5.150582812500000000e+04 -5.150574191968521336e+04
-5.150576953125000000e+04 -5.150576707111508586e+04
-5.150591015625000000e+04 -5.150587996150206163e+04
-5.150605468750000000e+04 -5.150600122495069809e+04
-5.150542968750000000e+04 -5.150545656737009267e+04
-5.150597265625000000e+04 -5.150593256343529356e+04
-5.150603125000000000e+04 -5.150602147737093765e+04
-5.150576171875000000e+04 -5.150576808846429776e+04
-5.150609765625000000e+04 -5.150608787958912581e+04
-5.150575781250000000e+04 -5.150582785843779857e+04
-5.150573437500000000e+04 -5.150572239126342902e+04
-5.150582031250000000e+04 -5.150582952932016633e+04
-5.150625390625000000e+04 -5.150622174206509226e+04
-5.150577343750000000e+04 -5.150570301999853837e+04
-5.150573828125000000e+04 -5.150567763128745719e+04
-5.150610546875000000e+04 -5.150603715107667813e+04
-5.150596875000000000e+04 -5.150597642443435325e+04
-5.150548046875000000e+04 -5.150550242908857035e+04
-5.150510546875000000e+04 -5.150512121600387036e+04
-5.150560546875000000e+04 -5.150563262926470634e+04
-5.150603906250000000e+04 -5.150608007459207874e+04
-5.150533593750000000e+04 -5.150544245278187009e+04
-5.150596875000000000e+04 -5.150600667120794969e+04
-5.150534375000000000e+04 -5.150539584270828345e+04
-5.150578515625000000e+04 -5.150562315668087103e+04
-5.150573828125000000e+04 -5.150571406157498132e+04
-5.150602343750000000e+04 -5.150605009462278394e+04
-5.150562890625000000e+04 -5.150564330513725872e+04
-5.150571093750000000e+04 -5.150574411380347010e+04
-5.150587890625000000e+04 -5.150591914911913045e+04
-5.150550781250000000e+04 -5.150552649227283109e+04
-5.150564843750000000e+04 -5.150558895622724958e+04
-5.150579687500000000e+04 -5.150579069972992875e+04
-5.150558203125000000e+04 -5.150559031083652371e+04
-5.150557031250000000e+04 -5.150565190545745281e+04
