# e_true, e_pred
-5.254201171875000000e+04 -5.254203196736142854e+04
-5.254271093750000000e+04 -5.254272729911009083e+04
-5.254228906250000000e+04 -5.254226359443872207e+04
-5.254265625000000000e+04 -5.254268510055626393e+04
-5.254220703125000000e+04 -5.254206322001186345e+04
-5.254239062500000000e+04 -5.254235067226747196e+04
-5.254223828125000000e+04 -5.254218246270569944e+04
-5.254212109375000000e+04 -5.254208736594996299e+04
-5.254212109375000000e+04 -5.254225869353160670e+04
-5.254196484375000000e+04 -5.254199300314342690e+04
-5.254222656250000000e+04 -5.254219298912733211e+04
-5.254256640625000000e+04 -5.254254301378989476e+04
-5.254251171875000000e+04 -5.254247096321175923e+04
-5.254223046875000000e+04 -5.254218824856437277e+04
-5.254257421875000000e+04 -5.254254325575692928e+04
-5.254210546875000000e+04 -5.254215577027876861e+04
-5.254227343750000000e+04 -5.254230084730160888e+04
-5.254242578125000000e+04 -5.254242554937120440e+04
-5.254230468750000000e+04 -5.254232345312242251e+04
-5.254254296875000000e+04 -5.254258359229843336e+04
-5.254212109375000000e+04 -5.254220124715348356e+04
-5.254242968750000000e+04 -5.254239641567110084e+04
-5.254221093750000000e+04 -5.254219908607595426e+04
-5.254232031250000000e+04 -5.254230908244804596e+04
-5.254224609375000000e+04 -5.254227042060934764e+04
-5.254253125000000000e+04 -5.254263488045598206e+04
-5.254237500000000000e+04 -5.254243773444597900e+04
-5.254246484375000000e+04 -5.254253274970539496e+04
-5.254232031250000000e+04 -5.254239264066892065e+04
-5.254238281250000000e+04 -5.254245933460036758e+04
-5.254244531250000000e+04 -5.254248827384351898e+04
-5.254237109375000000e+04 -5.254244151754845370e+04
-5.254229687500000000e+04 -5.254223936555363616e+04
-5.254173437500000000e+04 -5.254169484974529041e+04
-5.254183984375000000e+04 -5.254183810532438656e+04
-5.254232031250000000e+04 -5.254230552929238911e+04
-5.254221484375000000e+04 -5.254222278629540961e+04
-5.254215625000000000e+04 -5.254213976182733313e+04
-5.254220703125000000e+04 -5.254215609978436260e+04
-5.254234375000000000e+04 -5.254234678379313846e+04
-5.254230468750000000e+04 -5.254234305578545172e+04
-5.254201953125000000e+04 -5.254198130791838048e+04
-5.254241015625000000e+04 -5.254254052851969027e+04
-5.254241406250000000e+04 -5.254239287956107000e+04
-5.254232421875000000e+04 -5.254229876063632400e+04
-5.254222656250000000e+04 -5.254228378089067701e+04
-5.254244531250000000e+04 -5.254246519484482997e+04
-5.254241406250000000e+04 -5.254244215537933633e+04
-5.254244921875000000e+04 -5.254239037059633119e+04
-5.254201562500000000e+04 -5.254200835630181973e+04
-5.254228125000000000e+04 -5.254227979960768425e+04
-5.254210156250000000e+04 -5.254204152940354834e+04
-5.254229687500000000e+04 -5.254215990000647434e+04
-5.254215234375000000e+04 -5.254221641656058637e+04
-5.254201562500000000e+04 -5.254200938545048848e+04
-5.254254296875000000e+04 -5.254255275584435731e+04
-5.254239453125000000e+04 -5.254245359204563283e+04
-5.254207812500000000e+04 -5.254204538035325095e+04
-5.254238671875000000e+04 -5.254234687805159774e+04
-5.254246093750000000e+04 -5.254247114659017825e+04
-5.254242578125000000e+04 -5.254237402295754873e+04
-5.254252734375000000e+04 -5.254250876372391940e+04
-5.254239453125000000e+04 -5.254231342922405747e+04
-5.254228906250000000e+04 -5.254228062037732889e+04
-5.254245312500000000e+04 -5.254264573010932509e+04
-5.254206640625000000e+04 -5.254206334932847676e+04
-5.254257031250000000e+04 -5.254254561002501578e+04
-5.254241796875000000e+04 -5.254233095375936682e+04
-5.254259765625000000e+04 -5.254260873837368126e+04
-5.254230859375000000e+04 -5.254223507000628888e+04
-5.254227343750000000e+04 -5.254222542080353014e+04
-5.254255078125000000e+04 -5.254250827966468205e+04
-5.254255468750000000e+04 -5.254248099075439677e+04
-5.254235937500000000e+04 -5.254227180425049301e+04
-5.254235546875000000e+04 -5.254223661656021432e+04
-5.254210937500000000e+04 -5.254221477214234619e+04
-5.254228906250000000e+04 -5.254226213955313142e+04
-5.254203515625000000e+04 -5.254199765991072491e+04
-5.254255468750000000e+04 -5.254253172829568939e+04
-5.254256250000000000e+04 -5.254252305079209327e+04
-5.254234375000000000e+04 -5.254234372008648643e+04
-5.254253125000000000e+04 -5.254253472579274967e+04
-5.254244921875000000e+04 -5.254245115271863324e+04
-5.254225000000000000e+04 -5.254222747103845177e+04
-5.254244531250000000e+04 -5.254242808859217621e+04
-5.254208203125000000e+04 -5.254211678815238702e+04
-5.254208984375000000e+04 -5.254219024781019107e+04
-5.254243359375000000e+04 -5.254239469813208416e+04
-5.254218750000000000e+04 -5.254218559559033019e+04
-5.254219531250000000e+04 -5.254222637303806550e+04
-5.254250390625000000e+04 -5.254252624907326390e+04
-5.254225000000000000e+04 -5.254231202080634102e+04
-5.254266015625000000e+04 -5.254262954296187672e+04
-5.254269921875000000e+04 -5.254265993291916675e+04
-5.254233203125000000e+04 -5.254229355426561233e+04
-5.254208984375000000e+04 -5.254205796611585538e+04
-5.254250390625000000e+04 -5.254247548032498889e+04
-5.254216796875000000e+04 -5.254229157931012742e+04
-5.254241406250000000e+04 -5.254239015783273499e+04
-5.254260156250000000e+04 -5.254259023731702473e+04
-5.254197265625000000e+04 -5.254196992514032172e+04
-5.254224218750000000e+04 -5.254227653534543788e+04
-5.254240234375000000e+04 -5.254239890314124932e+04
-5.254244531250000000e+04 -5.254243787667747529e+04
-5.254252734375000000e+04 -5.254250994285977504e+04
-5.254252343750000000e+04 -5.254243762402838911e+04
-5.254224609375000000e+04 -5.254221982936733548e+04
-5.254259765625000000e+04 -5.254260357586338068e+04
-5.254212500000000000e+04 -5.254222592959717440e+04
-5.254221093750000000e+04 -5.254218700862212427e+04
-5.254228515625000000e+04 -5.254226541399172856e+04
-5.254234375000000000e+04 -5.254235073136988649e+04
-5.254240234375000000e+04 -5.254248583158032125e+04
-5.254216796875000000e+04 -5.254214159961382393e+04
-5.254211718750000000e+04 -5.254214302432999830e+04
-5.254227343750000000e+04 -5.254228014604942291e+04
-5.254207812500000000e+04 -5.254205479101853416e+04
-5.254184375000000000e+04 -5.254183640974201262e+04
-5.254196875000000000e+04 -5.254194257407004625e+04
-5.254230859375000000e+04 -5.254237101266645186e+04
-5.254237890625000000e+04 -5.254238260068767704e+04
-5.254188281250000000e+04 -5.254183198548497603e+04
-5.254191796875000000e+04 -5.254189207576136687e+04
-5.254217578125000000e+04 -5.254215599418147031e+04
-5.254204296875000000e+04 -5.254201806489076262e+04
-5.254177343750000000e+04 -5.254177453745223465e+04
-5.254219531250000000e+04 -5.254216709857325623e+04
-5.254215625000000000e+04 -5.254209366585186217e+04
-5.254210937500000000e+04 -5.254208706822218664e+04
-5.254200781250000000e+04 -5.254201241054051206e+04
-5.254232031250000000e+04 -5.254238854943035403e+04
-5.254236328125000000e+04 -5.254252035281630378e+04
-5.254246093750000000e+04 -5.254248324950378446e+04
-5.254244140625000000e+04 -5.254238582090570708e+04
-5.254212890625000000e+04 -5.254206936791217595e+04
-5.254264453125000000e+04 -5.254257921071158489e+04
-5.254224218750000000e+04 -5.254224262177124911e+04
-5.254224609375000000e+04 -5.254218207097305276e+04
-5.254220312500000000e+04 -5.254222015037886013e+04
-5.254240625000000000e+04 -5.254237891087762546e+04
-5.254222656250000000e+04 -5.254219229238459957e+04
-5.254206640625000000e+04 -5.254210477547793562e+04
-5.254234375000000000e+04 -5.254238057603411289e+04
-5.254208203125000000e+04 -5.254208592558695818e+04
-5.254216406250000000e+04 -5.254213013460114598e+04
-5.254255078125000000e+04 -5.254258070864127512e+04
-5.254199609375000000e+04 -5.254198488124877622e+04
-5.254210546875000000e+04 -5.254206696955562802e+04
-5.254187500000000000e+04 -5.254189105983722402e+04
-5.254220312500000000e+04 -5.254216987746209634e+04
-5.254236328125000000e+04 -5.254237394828688412e+04
-5.254217187500000000e+04 -5.254208816845061665e+04
-5.254174218750000000e+04 -5.254176966043004359e+04
-5.254229296875000000e+04 -5.254231454373172164e+04
-5.254238281250000000e+04 -5.254236263601799146e+04
-5.254194921875000000e+04 -5.254196880576029071e+04
-5.254210156250000000e+04 -5.254208221947075072e+04
-5.254237109375000000e+04 -5.254232821736533515e+04
-5.254201562500000000e+04 -5.254192097998418467e+04
-5.254195703125000000e+04 -5.254188279448646790e+04
-5.254203515625000000e+04 -5.254193187482596841e+04
-5.254219531250000000e+04 -5.254211838477985293e+04
-5.254219140625000000e+04 -5.254223481698702381e+04
-5.254172265625000000e+04 -5.254165815958035091e+04
-5.254233593750000000e+04 -5.254242842571224901e+04
-5.254207421875000000e+04 -5.254201024945094105e+04
-5.254215625000000000e+04 -5.254212007747323514e+04
-5.254199218750000000e+04 -5.254197410254638817e+04
-5.254214453125000000e+04 -5.254208907170155726e+04
-5.254193359375000000e+04 -5.254193605472822674e+04
-5.254192187500000000e+04 -5.254188015920813632e+04
-5.254223437500000000e+04 -5.254222851403465029e+04
-5.254206640625000000e+04 -5.254205263296933845e+04
-5.254215234375000000e+04 -5.254218286250030360e+04
-5.254231640625000000e+04 -5.254230905214189988e+04
-5.254206250000000000e+04 -5.254218861818185542e+04
-5.254226562500000000e+04 -5.254227955713345000e+04
-5.254222265625000000e+04 -5.254221331988799648e+04
-5.254156640625000000e+04 -5.254140714238783403e+04
-5.254186328125000000e+04 -5.254187715963243681e+04
-5.254221093750000000e+04 -5.254225934025135211e+04
-5.254207812500000000e+04 -5.254211813744760730e+04
-5.254212109375000000e+04 -5.254214570285650552e+04
-5.254228515625000000e+04 -5.254229662187995564e+04
-5.254210937500000000e+04 -5.254216928034252487e+04
-5.254210937500000000e+04 -5.254215052412505611e+04
-5.254234765625000000e+04 -5.254242813929160184e+04
-5.254211328125000000e+04 -5.254217881807163940e+04
-5.254211328125000000e+04 -5.254213062262091989e+04
-5.254211328125000000e+04 -5.254215236224531691e+04
-5.254232421875000000e+04 -5.254230944330821512e+04
-5.254184765625000000e+04 -5.254182951737762778e+04
-5.254237500000000000e+04 -5.254243958710061270e+04
-5.254203125000000000e+04 -5.254204119764105417e+04
-5.254215234375000000e+04 -5.254222170043861843e+04
-5.254173828125000000e+04 -5.254173072535483516e+04
-5.254221484375000000e+04 -5.254223704452424863e+04
-5.254203515625000000e+04 -5.254218864062540524e+04
-5.254239843750000000e+04 -5.254243680141661025e+04
-5.254221484375000000e+04 -5.254221153742648312e+04
-5.254203125000000000e+04 -5.254202222957673075e+04
-5.254223437500000000e+04 -5.254225741209903208e+04
-5.254193750000000000e+04 -5.254192295822144661e+04
-5.254200781250000000e+04 -5.254200295882479986e+04
-5.254204296875000000e+04 -5.254203112229530234e+04
-5.254235546875000000e+04 -5.254237331130173698e+04
-5.254204687500000000e+04 -5.254210376875179645e+04
-5.254203906250000000e+04 -5.254206991273567110e+04
-5.254225781250000000e+04 -5.254228993969682779e+04
-5.254208593750000000e+04 -5.254216753668746969e+04
-5.254235546875000000e+04 -5.254234571084823983e+04
-5.254225390625000000e+04 -5.254230596857126511e+04
-5.254223437500000000e+04 -5.254221211034568842e+04
-5.254198828125000000e+04 -5.254200700771661650e+04
-5.254230078125000000e+04 -5.254226224768339307e+04
-5.254220703125000000e+04 -5.254222131201039883e+04
-5.254223046875000000e+04 -5.254222693388506013e+04
-5.254226562500000000e+04 -5.254222569311310508e+04
-5.254221093750000000e+04 -5.254225181727012387e+04
-5.254264453125000000e+04 -5.254266410906552483e+04
-5.254175390625000000e+04 -5.254174314033370320e+04
-5.254180468750000000e+04 -5.254187211810051667e+04
-5.254235546875000000e+04 -5.254240490244688408e+04
-5.254219140625000000e+04 -5.254224116023626993e+04
-5.254211328125000000e+04 -5.254210314081415709e+04
-5.254209375000000000e+04 -5.254214539616034745e+04
-5.254205078125000000e+04 -5.254211366472500958e+04
-5.254169140625000000e+04 -5.254174553990713321e+04
-5.254146093750000000e+04 -5.254138963591880020e+04
-5.254187109375000000e+04 -5.254178443396877992e+04
-5.254247656250000000e+04 -5.254249502674789983e+04
-5.254211328125000000e+04 -5.254213365559908561e+04
-5.254246875000000000e+04 -5.254251733630028320e+04
-5.254208203125000000e+04 -5.254206924718606751e+04
-5.254194140625000000e+04 -5.254196892129629850e+04
-5.254171875000000000e+04 -5.254176902522375167e+04
-5.254193750000000000e+04 -5.254197354032032308e+04
-5.254194531250000000e+04 -5.254200644822433242e+04
-5.254208203125000000e+04 -5.254214742682009091e+04
-5.254197656250000000e+04 -5.254196669648827083e+04
-5.254199218750000000e+04 -5.254190183009883913e+04
-5.254252343750000000e+04 -5.254261716596480983e+04
-5.254231250000000000e+04 -5.254240806684469135e+04
-5.254207812500000000e+04 -5.254211935105503653e+04
-5.254223828125000000e+04 -5.254224900285644253e+04
-5.254232421875000000e+04 -5.254225153319109813e+04
-5.254185937500000000e+04 -5.254186033874850546e+04
-5.254172265625000000e+04 -5.254173400335239421e+04
-5.254198437500000000e+04 -5.254198891031321546e+04
-5.254160937500000000e+04 -5.254168318472471583e+04
-5.254210546875000000e+04 -5.254217447947304754e+04
-5.254210546875000000e+04 -5.254210773726267507e+04
-5.254228906250000000e+04 -5.254234865450240613e+04
-5.254238671875000000e+04 -5.254236360462457378e+04
-5.254178906250000000e+04 -5.254176262941498135e+04
-5.254204687500000000e+04 -5.254201985070813680e+04
-5.254163671875000000e+04 -5.254166947117995005e+04
-5.254192968750000000e+04 -5.254189246831920900e+04
-5.254225000000000000e+04 -5.254227572971602785e+04
-5.254205859375000000e+04 -5.254210883848991944e+04
-5.254212890625000000e+04 -5.254211281828285428e+04
-5.254220703125000000e+04 -5.254223480241279321e+04
-5.254186328125000000e+04 -5.254185204636906565e+04
-5.254190234375000000e+04 -5.254194447789550031e+04
-5.254243750000000000e+04 -5.254248797045741230e+04
-5.254176562500000000e+04 -5.254180132260728715e+04
-5.254201953125000000e+04 -5.254202817154910008e+04
-5.254204687500000000e+04 -5.254211371951096953e+04
-5.254184765625000000e+04 -5.254186200994696992e+04
-5.254202734375000000e+04 -5.254207554381992668e+04
-5.254228906250000000e+04 -5.254232928401252138e+04
-5.254207421875000000e+04 -5.254210432455180853e+04
-5.254215234375000000e+04 -5.254218044464995182e+04
-5.254236718750000000e+04 -5.254236398554120387e+04
-5.254244531250000000e+04 -5.254243438588810386e+04
-5.254215625000000000e+04 -5.254212495969014708e+04
-5.254238671875000000e+04 -5.254240698399514076e+04
-5.254216406250000000e+04 -5.254219461307857273e+04
-5.254205468750000000e+04 -5.254212948360085284e+04
-5.254230468750000000e+04 -5.254234671194633120e+04
-5.254245703125000000e+04 -5.254245991730300739e+04
-5.254207421875000000e+04 -5.254210811750115681e+04
-5.254199609375000000e+04 -5.254201637126864807e+04
-5.254182421875000000e+04 -5.254193255270483496e+04
-5.254194140625000000e+04 -5.254192416828446585e+04
-5.254187500000000000e+04 -5.254187440948589938e+04
-5.254247265625000000e+04 -5.254249550541173085e+04
-5.254194140625000000e+04 -5.254195941871672403e+04
-5.254186328125000000e+04 -5.254195948097668588e+04
-5.254230468750000000e+04 -5.254228332280310860e+04
-5.254227734375000000e+04 -5.254222471847814450e+04
-5.254257031250000000e+04 -5.254252788265980780e+04
-5.254226562500000000e+04 -5.254230813065335678e+04
-5.254256640625000000e+04 -5.254256911222912458e+04
-5.254258593750000000e+04 -5.254259841807920020e+04
-5.254218359375000000e+04 -5.254216549843995017e+04
-5.254235937500000000e+04 -5.254238705526621925e+04
-5.254249609375000000e+04 -5.254254281512873422e+04
-5.254228906250000000e+04 -5.254222430143193196e+04
-5.254262890625000000e+04 -5.254264722599073139e+04
-5.254227734375000000e+04 -5.254226992351166700e+04
-5.254255078125000000e+04 -5.254256001645672950e+04
-5.254213281250000000e+04 -5.254214734263259743e+04
-5.254217968750000000e+04 -5.254221675087401672e+04
-5.254225000000000000e+04 -5.254229140099028882e+04
-5.254202343750000000e+04 -5.254204285254047863e+04
-5.254239843750000000e+04 -5.254243544680646301e+04
-5.254226171875000000e+04 -5.254228058932544081e+04
-5.254258984375000000e+04 -5.254264262205312843e+04
-5.254225000000000000e+04 -5.254228587882383727e+04
-5.254243750000000000e+04 -5.254245675724142347e+04
-5.254233984375000000e+04 -5.254228012517206662e+04
-5.254264453125000000e+04 -5.254260596528609312e+04
-5.254252343750000000e+04 -5.254252554611820960e+04
-5.254216796875000000e+04 -5.254217443142908451e+04
-5.254245312500000000e+04 -5.254241208897153410e+04
-5.254216796875000000e+04 -5.254216481666433538e+04
-5.254226171875000000e+04 -5.254227326849903329e+04
-5.254241015625000000e+04 -5.254240243514814938e+04
-5.254237109375000000e+04 -5.254235817051734193e+04
-5.254246875000000000e+04 -5.254243767415484763e+04
-5.254221484375000000e+04 -5.254217613969080412e+04
-5.254215234375000000e+04 -5.254215759577079734e+04
-5.254244140625000000e+04 -5.254239477416891896e+04
-5.254228906250000000e+04 -5.254226205840283365e+04
-5.254192578125000000e+04 -5.254196905324533873e+04
-5.254220312500000000e+04 -5.254225889602558163e+04
-5.254223828125000000e+04 -5.254222050308702455e+04
-5.254231250000000000e+04 -5.254229371000106039e+04
-5.254227343750000000e+04 -5.254225823467037117e+04
-5.254259765625000000e+04 -5.254261409076255222e+04
-5.254214453125000000e+04 -5.254225242091473774e+04
-5.254200000000000000e+04 -5.254199812264536740e+04
-5.254228906250000000e+04 -5.254224023430752277e+04
-5.254206250000000000e+04 -5.254203436843508825e+04
-5.254155859375000000e+04 -5.254163120458821504e+04
-5.254235937500000000e+04 -5.254241669765109691e+04
-5.254228906250000000e+04 -5.254225991272132524e+04
-5.254227343750000000e+04 -5.254231733155880647e+04
-5.254205078125000000e+04 -5.254200598588602588e+04
-5.254201171875000000e+04 -5.254200612662341155e+04
-5.254250000000000000e+04 -5.254251613515079953e+04
-5.254248828125000000e+04 -5.254250607401755406e+04
-5.254187109375000000e+04 -5.254179990709105914e+04
-5.254225000000000000e+04 -5.254236740475335682e+04
-5.254228515625000000e+04 -5.254238307396353048e+04
-5.254171093750000000e+04 -5.254183205474098213e+04
-5.254238671875000000e+04 -5.254249702640404576e+04
-5.254250781250000000e+04 -5.254255213749092218e+04
-5.254233203125000000e+04 -5.254237002926725836e+04
-5.254237500000000000e+04 -5.254236638236645376e+04
-5.254194921875000000e+04 -5.254201647024112754e+04
-5.254250390625000000e+04 -5.254251847053210076e+04
-5.254236328125000000e+04 -5.254221904381005152e+04
-5.254259765625000000e+04 -5.254266611487980117e+04
-5.254260156250000000e+04 -5.254268742549217131e+04
-5.254214843750000000e+04 -5.254221643243900326e+04
-5.254232421875000000e+04 -5.254222834796107054e+04
-5.254247656250000000e+04 -5.254256220942505752e+04
-5.254227343750000000e+04 -5.254231037335396104e+04
-5.254189843750000000e+04 -5.254192040682059451e+04
-5.254242968750000000e+04 -5.254254323449960066e+04
-5.254237500000000000e+04 -5.254235468391240283e+04
-5.254236718750000000e+04 -5.254243042647068069e+04
-5.254204687500000000e+04 -5.254201413479360053e+04
-5.254237109375000000e+04 -5.254245635187489097e+04
-5.254250390625000000e+04 -5.254263895665064047e+04
-5.254197265625000000e+04 -5.254199523945318651e+04
-5.254247656250000000e+04 -5.254251255335749738e+04
-5.254214062500000000e+04 -5.254221241716827353e+04
-5.254201562500000000e+04 -5.254205890634866955e+04
-5.254255859375000000e+04 -5.254248999346902565e+04
-5.254231250000000000e+04 -5.254233656531155430e+04
-5.254234765625000000e+04 -5.254236654510218068e+04
-5.254227343750000000e+04 -5.254227695607386704e+04
-5.254223828125000000e+04 -5.254225172646360443e+04
-5.254216406250000000e+04 -5.254211310169216449e+04
-5.254231640625000000e+04 -5.254222550533119647e+04
-5.254252734375000000e+04 -5.254244848631244531e+04
-5.254259765625000000e+04 -5.254258589036703052e+04
-5.254246875000000000e+04 -5.254245077514337027e+04
-5.254252343750000000e+04 -5.254247016552976856e+04
-5.254255859375000000e+04 -5.254261607851719600e+04
-5.254229687500000000e+04 -5.254237068024576001e+04
-5.254203125000000000e+04 -5.254203671488701366e+04
-5.254208593750000000e+04 -5.254212133005211217e+04
-5.254227734375000000e+04 -5.254224716754171095e+04
-5.254260546875000000e+04 -5.254255900590630336e+04
-5.254219921875000000e+04 -5.254217911931753042e+04
-5.254225390625000000e+04 -5.254219645864409540e+04
-5.254253125000000000e+04 -5.254244631464120903e+04
-5.254218359375000000e+04 -5.254212861089707440e+04
-5.254237890625000000e+04 -5.254234320257623040e+04
-5.254245703125000000e+04 -5.254239271783600998e+04
-5.254205468750000000e+04 -5.254201272279242403e+04
-5.254233984375000000e+04 -5.254240242109737301e+04
-5.254241406250000000e+04 -5.254245288328776223e+04
-5.254187890625000000e+04 -5.254185934025209281e+04
-5.254234765625000000e+04 -5.254243462602759973e+04
-5.254238671875000000e+04 -5.254251585871934367e+04
-5.254239062500000000e+04 -5.254245778960415191e+04
-5.254238281250000000e+04 -5.254236786826624302e+04
-5.254196875000000000e+04 -5.254200958660744072e+04
-5.254218359375000000e+04 -5.254225647603121615e+04
-5.254241015625000000e+04 -5.254237938105975627e+04
-5.254202343750000000e+04 -5.254196119162191462e+04
-5.254225781250000000e+04 -5.254236670961292839e+04
-5.254215234375000000e+04 -5.254216228861393756e+04
-5.254211718750000000e+04 -5.254207703775311529e+04
-5.254231250000000000e+04 -5.254234404605853342e+04
-5.254261718750000000e+04 -5.254255569167308568e+04
-5.254240234375000000e+04 -5.254238376006612089e+04
-5.254238281250000000e+04 -5.254238558976107743e+04
-5.254237109375000000e+04 -5.254239213986866525e+04
-5.254261718750000000e+04 -5.254258742986877769e+04
-5.254218359375000000e+04 -5.254218006627836439e+04
-5.254254687500000000e+04 -5.254267182990389119e+04
-5.254254296875000000e+04 -5.254249667546195269e+04
-5.254237890625000000e+04 -5.254235893652217055e+04
-5.254265625000000000e+04 -5.254266007338365307e+04
-5.254230078125000000e+04 -5.254228882829863869e+04
-5.254212109375000000e+04 -5.254210802691491699e+04
-5.254232421875000000e+04 -5.254232264260743978e+04
-5.254225000000000000e+04 -5.254226583105159807e+04
-5.254224609375000000e+04 -5.254221290264614072e+04
-5.254218359375000000e+04 -5.254222624978912791e+04
-5.254240625000000000e+04 -5.254242984452001110e+04
-5.254251562500000000e+04 -5.254254342311010259e+04
-5.254196875000000000e+04 -5.254200487900096050e+04
-5.254198828125000000e+04 -5.254200042522928561e+04
-5.254266015625000000e+04 -5.254266710845615307e+04
-5.254218750000000000e+04 -5.254220833028211200e+04
-5.254176171875000000e+04 -5.254184747793634597e+04
-5.254245312500000000e+04 -5.254246511033241404e+04
-5.254223828125000000e+04 -5.254227633515794150e+04
-5.254209375000000000e+04 -5.254213461022954289e+04
-5.254232031250000000e+04 -5.254232828027215146e+04
-5.254204687500000000e+04 -5.254212823203914013e+04
-5.254223828125000000e+04 -5.254228702324518235e+04
-5.254239843750000000e+04 -5.254239767686171399e+04
-5.254257421875000000e+04 -5.254260834863579657e+04
-5.254248046875000000e+04 -5.254250045560990111e+04
-5.254223437500000000e+04 -5.254231432129132008e+04
-5.254214843750000000e+04 -5.254216727668909880e+04
-5.254205078125000000e+04 -5.254210239663496031e+04
-5.254242187500000000e+04 -5.254243473288032692e+04
-5.254197656250000000e+04 -5.254211233755689318e+04
-5.254246875000000000e+04 -5.254259538603125839e+04
-5.254218359375000000e+04 -5.254227650994463329e+04
-5.254221875000000000e+04 -5.254232326134749019e+04
-5.254233984375000000e+04 -5.254244626346398582e+04
-5.254213671875000000e+04 -5.254219968714643619e+04
-5.254220703125000000e+04 -5.254229235963327665e+04
-5.254257031250000000e+04 -5.254259320068680245e+04
-5.254223437500000000e+04 -5.254226466304539645e+04
-5.254231640625000000e+04 -5.254229745014014770e+04
-5.254203125000000000e+04 -5.254202656140469480e+04
-5.254196484375000000e+04 -5.254195726200564241e+04
-5.254246484375000000e+04 -5.254249208774374711e+04
-5.254253515625000000e+04 -5.254253871775830339e+04
-5.254249218750000000e+04 -5.254246692996245110e+04
-5.254221875000000000e+04 -5.254222618255089037e+04
-5.254242187500000000e+04 -5.254239162671306985e+04
