# e_true, e_pred
-5.040233984375000000e+04 -5.040237977314143791e+04
-5.040288671875000000e+04 -5.040285981437085138e+04
-5.040270703125000000e+04 -5.040270806150105636e+04
-5.040253515625000000e+04 -5.040249641525455809e+04
-5.040268359375000000e+04 -5.040264931564069411e+04
-5.040278906250000000e+04 -5.040276199614483630e+04
-5.040274218750000000e+04 -5.040275708574870077e+04
-5.040268359375000000e+04 -5.040268032137682894e+04
-5.040242578125000000e+04 -5.040239938004773285e+04
-5.040242968750000000e+04 -5.040238701898287400e+04
-5.040267578125000000e+04 -5.040265403453426552e+04
-5.040255859375000000e+04 -5.040256315540156356e+04
-5.040237890625000000e+04 -5.040236127139739983e+04
-5.040230859375000000e+04 -5.040233961748051661e+04
-5.040250781250000000e+04 -5.040252228162292158e+04
-5.040253125000000000e+04 -5.040256249046447920e+04
-5.040257812500000000e+04 -5.040257095014082006e+04
-5.040246484375000000e+04 -5.040248280040892132e+04
-5.040242578125000000e+04 -5.040243571648198849e+04
-5.040206250000000000e+04 -5.040214078522892669e+04
-5.040251953125000000e+04 -5.040250793498299754e+04
-5.040273046875000000e+04 -5.040270110008840857e+04
-5.040256250000000000e+04 -5.040258164302571095e+04
-5.040261718750000000e+04 -5.040260279171080037e+04
-5.040229687500000000e+04 -5.040225341717172705e+04
-5.040240625000000000e+04 -5.040235063864832773e+04
-5.040226562500000000e+04 -5.040215532651059766e+04
-5.040209375000000000e+04 -5.040208945973119262e+04
-5.040284375000000000e+04 -5.040285433889958949e+04
-5.040259765625000000e+04 -5.040259499817749020e+04
-5.040246093750000000e+04 -5.040244456575790537e+04
-5.040225000000000000e+04 -5.040225391489251342e+04
-5.040283593750000000e+04 -5.040282629751319473e+04
-5.040259765625000000e+04 -5.040261881999443722e+04
-5.040266015625000000e+04 -5.040263511631646543e+04
-5.040285937500000000e+04 -5.040281617174648272e+04
-5.040275390625000000e+04 -5.040275117529346608e+04
-5.040263281250000000e+04 -5.040261684932633216e+04
-5.040255468750000000e+04 -5.040255788174114423e+04
-5.040230078125000000e+04 -5.040234427023614990e+04
-5.040212500000000000e+04 -5.040215311224608740e+04
-5.040212890625000000e+04 -5.040213159629920847e+04
-5.040230468750000000e+04 -5.040231894446285150e+04
-5.040242578125000000e+04 -5.040242872292077664e+04
-5.040247656250000000e+04 -5.040245232360695809e+04
-5.040249218750000000e+04 -5.040253584783546103e+04
-5.040248437500000000e+04 -5.040255301237716048e+04
-5.040263281250000000e+04 -5.040263788466754340e+04
-5.040215234375000000e+04 -5.040211086009274004e+04
-5.040250000000000000e+04 -5.040252211919729598e+04
-5.040237109375000000e+04 -5.040234720036870567e+04
-5.040241796875000000e+04 -5.040237874738502433e+04
-5.040225000000000000e+04 -5.040226900593679602e+04
-5.040221093750000000e+04 -5.040221900002654729e+04
-5.040236328125000000e+04 -5.040239579937614326e+04
-5.040177343750000000e+04 -5.040180473373077984e+04
-5.040237109375000000e+04 -5.040240019086207030e+04
-5.040228125000000000e+04 -5.040224329481362656e+04
-5.040253125000000000e+04 -5.040249589280229702e+04
-5.040208203125000000e+04 -5.040210026686355559e+04
-5.040205468750000000e+04 -5.040206688517639122e+04
-5.040221484375000000e+04 -5.040224903717758571e+04
-5.040194921875000000e+04 -5.040191685222772503e+04
-5.040241406250000000e+04 -5.040239688527619001e+04
-5.040233593750000000e+04 -5.040233678889131988e+04
-5.040222265625000000e+04 -5.040212983338316553e+04
-5.040225000000000000e+04 -5.040224184771286673e+04
-5.040241796875000000e+04 -5.040241591127771244e+04
-5.040192187500000000e+04 -5.040198258223841549e+04
-5.040244531250000000e+04 -5.040242611087726254e+04
-5.040233203125000000e+04 -5.040238905487648299e+04
-5.040228906250000000e+04 -5.040231704756910040e+04
-5.040233984375000000e+04 -5.040236938020992238e+04
-5.040220312500000000e+04 -5.040215972804315243e+04
-5.040240234375000000e+04 -5.040238912254989555e+04
-5.040203906250000000e+04 -5.040204069998499472e+04
-5.040244140625000000e+04 -5.040243425070261583e+04
-5.040234765625000000e+04 -5.040230573356319655e+04
-5.040250781250000000e+04 -5.040245963654049410e+04
-5.040247265625000000e+04 -5.040235804050638399e+04
-5.040246093750000000e+04 -5.040246013040545949e+04
-5.040238671875000000e+04 -5.040242646730634442e+04
-5.040280859375000000e+04 -5.040289678934153926e+04
-5.040251953125000000e+04 -5.040253206569299800e+04
-5.040259765625000000e+04 -5.040262376217193378e+04
-5.040247656250000000e+04 -5.040241676148639090e+04
-5.040222265625000000e+04 -5.040226801445466845e+04
-5.040226171875000000e+04 -5.040227464880255866e+04
-5.040271875000000000e+04 -5.040265265823876689e+04
-5.040267968750000000e+04 -5.040262654412491247e+04
-5.040267968750000000e+04 -5.040262019194327877e+04
-5.040255859375000000e+04 -5.040249295354453352e+04
-5.040246484375000000e+04 -5.040249936008647637e+04
-5.040279687500000000e+04 -5.040273146620724583e+04
-5.040242968750000000e+04 -5.040235841347008682e+04
-5.040258984375000000e+04 -5.040262332615758351e+04
-5.040256640625000000e+04 -5.040257200594750611e+04
-5.040226562500000000e+04 -5.040226268398976390e+04
-5.040253906250000000e+04 -5.040252041666940931e+04
-5.040249218750000000e+04 -5.040249583625247760e+04
-5.040235156250000000e+04 -5.040246199054736644e+04
-5.040249609375000000e+04 -5.040251690405939007e+04
-5.040266796875000000e+04 -5.040264544328745978e+04
-5.040226562500000000e+04 -5.040223262445005821e+04
-5.040241015625000000e+04 -5.040242848636824783e+04
-5.040264062500000000e+04 -5.040265483332087751e+04
-5.040205468750000000e+04 -5.040213794290105579e+04
-5.040264843750000000e+04 -5.040261565398776293e+04
-5.040204296875000000e+04 -5.040203250536495761e+04
-5.040247265625000000e+04 -5.040239408588658262e+04
-5.040256640625000000e+04 -5.040249054849012464e+04
-5.040229687500000000e+04 -5.040231719680308015e+04
-5.040212500000000000e+04 -5.040215539988809905e+04
-5.040232421875000000e+04 -5.040229332832832006e+04
-5.040266796875000000e+04 -5.040271164272217720e+04
-5.040233203125000000e+04 -5.040235207276181609e+04
-5.040266406250000000e+04 -5.040260796817720984e+04
-5.040233984375000000e+04 -5.040230869353262824e+04
-5.040259765625000000e+04 -5.040261544781978591e+04
-5.040250781250000000e+04 -5.040254764929569501e+04
-5.040242968750000000e+04 -5.040244582877933863e+04
-5.040208984375000000e+04 -5.040214528474870895e+04
-5.040260546875000000e+04 -5.040257216791090468e+04
-5.040246875000000000e+04 -5.040249071763826942e+04
-5.040221484375000000e+04 -5.040226162448403920e+04
-5.040207812500000000e+04 -5.040206102573603857e+04
-5.040242187500000000e+04 -5.040241617414729262e+04
-5.040244921875000000e+04 -5.040245171770558227e+04
-5.040232421875000000e+04 -5.040237690638853383e+04
-5.040248437500000000e+04 -5.040251303333071701e+04
-5.040231640625000000e+04 -5.040237675629642763e+04
-5.040239062500000000e+04 -5.040245017945021391e+04
-5.040225781250000000e+04 -5.040231897111392027e+04
-5.040245312500000000e+04 -5.040247910896559188e+04
-5.040247656250000000e+04 -5.040250508979642473e+04
-5.040232031250000000e+04 -5.040238653315517877e+04
-5.040237500000000000e+04 -5.040234606634425290e+04
-5.040251953125000000e+04 -5.040255265963218699e+04
-5.040230859375000000e+04 -5.040233643609379942e+04
-5.040200781250000000e+04 -5.040198449563255417e+04
-5.040203515625000000e+04 -5.040208402851178107e+04
-5.040268750000000000e+04 -5.040268205338247935e+04
-5.040246093750000000e+04 -5.040246249607724894e+04
-5.040258203125000000e+04 -5.040262676600166742e+04
-5.040242968750000000e+04 -5.040239318258233834e+04
-5.040251953125000000e+04 -5.040251312708287151e+04
-5.040268750000000000e+04 -5.040272067718864855e+04
-5.040283593750000000e+04 -5.040285611885357503e+04
-5.040271484375000000e+04 -5.040270995768857392e+04
-5.040230078125000000e+04 -5.040232234506828536e+04
-5.040255468750000000e+04 -5.040256888298224658e+04
-5.040237500000000000e+04 -5.040236920241690677e+04
-5.040270703125000000e+04 -5.040270408430659154e+04
-5.040208984375000000e+04 -5.040212819074808795e+04
-5.040266406250000000e+04 -5.040264612041666260e+04
-5.040223046875000000e+04 -5.040226772973234620e+04
-5.040264453125000000e+04 -5.040265933116036467e+04
-5.040252734375000000e+04 -5.040253804771195428e+04
-5.040251171875000000e+04 -5.040251377607714676e+04
-5.040252734375000000e+04 -5.040255685714622814e+04
-5.040203125000000000e+04 -5.040197702292831673e+04
-5.040230078125000000e+04 -5.040239715373497893e+04
-5.040230468750000000e+04 -5.040248746552171360e+04
-5.040246484375000000e+04 -5.040251514075075829e+04
-5.040209765625000000e+04 -5.040206868818055227e+04
-5.040246484375000000e+04 -5.040248926736246358e+04
-5.040216015625000000e+04 -5.040213885538971954e+04
-5.040231250000000000e+04 -5.040229205808014376e+04
-5.040232031250000000e+04 -5.040234533285557700e+04
-5.040253906250000000e+04 -5.040252252674546617e+04
-5.040227734375000000e+04 -5.040225747047072946e+04
-5.040238281250000000e+04 -5.040242837897253048e+04
-5.040268359375000000e+04 -5.040271864300777816e+04
-5.040233593750000000e+04 -5.040226886207277130e+04
-5.040243359375000000e+04 -5.040243404297706729e+04
-5.040226953125000000e+04 -5.040224710730588413e+04
-5.040258203125000000e+04 -5.040257346124089236e+04
-5.040234375000000000e+04 -5.040231598931009648e+04
-5.040239062500000000e+04 -5.040244108187112579e+04
-5.040235937500000000e+04 -5.040241502691627829e+04
-5.040246093750000000e+04 -5.040245060736151936e+04
-5.040196875000000000e+04 -5.040201206747598917e+04
-5.040236328125000000e+04 -5.040237416177912382e+04
-5.040240625000000000e+04 -5.040243204218200117e+04
-5.040257812500000000e+04 -5.040252550203366991e+04
-5.040240234375000000e+04 -5.040240338270011125e+04
-5.040231640625000000e+04 -5.040229689409553976e+04
-5.040241015625000000e+04 -5.040244764025355107e+04
-5.040251171875000000e+04 -5.040250992937727278e+04
-5.040265625000000000e+04 -5.040260334320278344e+04
-5.040207812500000000e+04 -5.040206861269079673e+04
-5.040268359375000000e+04 -5.040265888062489830e+04
-5.040227343750000000e+04 -5.040225726609127014e+04
-5.040252734375000000e+04 -5.040248863580416946e+04
-5.040232421875000000e+04 -5.040232509299450612e+04
-5.040223046875000000e+04 -5.040224113274719275e+04
-5.040240234375000000e+04 -5.040240931562060723e+04
-5.040228906250000000e+04 -5.040231450838359888e+04
-5.040255859375000000e+04 -5.040258029892205377e+04
-5.040286328125000000e+04 -5.040284270535664109e+04
-5.040257421875000000e+04 -5.040256740153307328e+04
-5.040247656250000000e+04 -5.040250260730502487e+04
-5.040267187500000000e+04 -5.040268694127834897e+04
-5.040234765625000000e+04 -5.040234235087730485e+04
-5.040238281250000000e+04 -5.040235044765235943e+04
-5.040264062500000000e+04 -5.040262643129956268e+04
-5.040240234375000000e+04 -5.040233738496884325e+04
-5.040217968750000000e+04 -5.040207272809225833e+04
-5.040249218750000000e+04 -5.040244392710878310e+04
-5.040241015625000000e+04 -5.040238437664091180e+04
-5.040235156250000000e+04 -5.040232022100472386e+04
-5.040265625000000000e+04 -5.040265381514209730e+04
-5.040229296875000000e+04 -5.040220339984757447e+04
-5.040245703125000000e+04 -5.040244640798860200e+04
-5.040210546875000000e+04 -5.040217207266689365e+04
-5.040240234375000000e+04 -5.040233387513297203e+04
-5.040278906250000000e+04 -5.040273043785416667e+04
-5.040251953125000000e+04 -5.040251444970334705e+04
-5.040215234375000000e+04 -5.040212398156152631e+04
-5.040237500000000000e+04 -5.040238379205991805e+04
-5.040269531250000000e+04 -5.040266642141259217e+04
-5.040253906250000000e+04 -5.040254458063888887e+04
-5.040261328125000000e+04 -5.040262840319014504e+04
-5.040263671875000000e+04 -5.040260736285286839e+04
-5.040265234375000000e+04 -5.040261575406097836e+04
-5.040262500000000000e+04 -5.040259692447569978e+04
-5.040264062500000000e+04 -5.040263880707838689e+04
-5.040230078125000000e+04 -5.040229712709530577e+04
-5.040233593750000000e+04 -5.040236885751449881e+04
-5.040234375000000000e+04 -5.040232475480414723e+04
-5.040224609375000000e+04 -5.040229892587321228e+04
-5.040229296875000000e+04 -5.040229952364475321e+04
-5.040252343750000000e+04 -5.040258123721960874e+04
-5.040237109375000000e+04 -5.040238735876817373e+04
-5.040243750000000000e+04 -5.040248789816886710e+04
-5.040223437500000000e+04 -5.040224227755964966e+04
-5.040217578125000000e+04 -5.040218800857247697e+04
-5.040233984375000000e+04 -5.040236891857129376e+04
-5.040260546875000000e+04 -5.040256509460080997e+04
-5.040218750000000000e+04 -5.040223015784210293e+04
-5.040253515625000000e+04 -5.040253358444238256e+04
-5.040253906250000000e+04 -5.040247238143190043e+04
-5.040215625000000000e+04 -5.040218495710842399e+04
-5.040220312500000000e+04 -5.040223363210915704e+04
-5.040247265625000000e+04 -5.040245051115223760e+04
-5.040186328125000000e+04 -5.040184597713747644e+04
-5.040207812500000000e+04 -5.040213010985664732e+04
-5.040229296875000000e+04 -5.040233194003956305e+04
-5.040237109375000000e+04 -5.040236930059087899e+04
-5.040210546875000000e+04 -5.040207690218470088e+04
-5.040235156250000000e+04 -5.040230436709082278e+04
-5.040213671875000000e+04 -5.040212349995294790e+04
-5.040210546875000000e+04 -5.040206296700979874e+04
-5.040228515625000000e+04 -5.040228458766157564e+04
-5.040250390625000000e+04 -5.040251040441206715e+04
-5.040242968750000000e+04 -5.040233130837859062e+04
-5.040237890625000000e+04 -5.040235422093049419e+04
-5.040222265625000000e+04 -5.040224447817887267e+04
-5.040238671875000000e+04 -5.040239663624145760e+04
-5.040253906250000000e+04 -5.040258676395804650e+04
-5.040225781250000000e+04 -5.040227906871426967e+04
-5.040238671875000000e+04 -5.040246622038232454e+04
-5.040248828125000000e+04 -5.040253866511347587e+04
-5.040223046875000000e+04 -5.040227212240154040e+04
-5.040234765625000000e+04 -5.040234496113671048e+04
-5.040255078125000000e+04 -5.040254987503483426e+04
-5.040190234375000000e+04 -5.040185555627663416e+04
-5.040254687500000000e+04 -5.040245345360859210e+04
-5.040255468750000000e+04 -5.040253876107758697e+04
-5.040234765625000000e+04 -5.040230232361429080e+04
-5.040254687500000000e+04 -5.040255869081277342e+04
-5.040249218750000000e+04 -5.040253759540172177e+04
-5.040254296875000000e+04 -5.040253369735370507e+04
-5.040259765625000000e+04 -5.040251923273465218e+04
-5.040250000000000000e+04 -5.040252602216017112e+04
-5.040227734375000000e+04 -5.040226388887197390e+04
-5.040232031250000000e+04 -5.040235250934681244e+04
-5.040225390625000000e+04 -5.040222125066620356e+04
-5.040257031250000000e+04 -5.040255167367443210e+04
-5.040258984375000000e+04 -5.040256495578908653e+04
-5.040239843750000000e+04 -5.040239656462053972e+04
-5.040239453125000000e+04 -5.040242381911769917e+04
-5.040200781250000000e+04 -5.040196367386943166e+04
-5.040189062500000000e+04 -5.040192272778488405e+04
-5.040251171875000000e+04 -5.040251868123978056e+04
-5.040261718750000000e+04 -5.040260676559657441e+04
-5.040246875000000000e+04 -5.040243473649309453e+04
-5.040242968750000000e+04 -5.040240970639531588e+04
-5.040225781250000000e+04 -5.040228568814127357e+04
-5.040248437500000000e+04 -5.040246589363044041e+04
-5.040266015625000000e+04 -5.040268896975564712e+04
-5.040226171875000000e+04 -5.040229607755838515e+04
-5.040260156250000000e+04 -5.040258707111643162e+04
-5.040264062500000000e+04 -5.040264886232356366e+04
-5.040241406250000000e+04 -5.040244875688364118e+04
-5.040230468750000000e+04 -5.040233210088783380e+04
-5.040255468750000000e+04 -5.040258704275736090e+04
-5.040212890625000000e+04 -5.040219309848128614e+04
-5.040272265625000000e+04 -5.040268484706142044e+04
-5.040271093750000000e+04 -5.040272567161007464e+04
-5.040223046875000000e+04 -5.040226183222769760e+04
-5.040251562500000000e+04 -5.040254651750202174e+04
-5.040250390625000000e+04 -5.040248227201131522e+04
-5.040271484375000000e+04 -5.040271994819630345e+04
-5.040215625000000000e+04 -5.040219645979798224e+04
-5.040257421875000000e+04 -5.040257867580179300e+04
-5.040241015625000000e+04 -5.040242270984764036e+04
-5.040290234375000000e+04 -5.040287785223826359e+04
-5.040230078125000000e+04 -5.040235411890021351e+04
-5.040263281250000000e+04 -5.040264833909824665e+04
-5.040271875000000000e+04 -5.040275774597221607e+04
-5.040242968750000000e+04 -5.040243570865517540e+04
-5.040280859375000000e+04 -5.040287067252686393e+04
-5.040237500000000000e+04 -5.040235559041333181e+04
-5.040241406250000000e+04 -5.040241472354379948e+04
-5.040258203125000000e+04 -5.040257595310858596e+04
-5.040254687500000000e+04 -5.040250348445675627e+04
-5.040255859375000000e+04 -5.040257374196601450e+04
-5.040263671875000000e+04 -5.040262189411520376e+04
-5.040192187500000000e+04 -5.040195276550675044e+04
-5.040229687500000000e+04 -5.040240110507353529e+04
-5.040264062500000000e+04 -5.040266036748803162e+04
-5.040209765625000000e+04 -5.040207882980671275e+04
-5.040221484375000000e+04 -5.040221030015033466e+04
-5.040226171875000000e+04 -5.040228519816965854e+04
-5.040227343750000000e+04 -5.040231389643361035e+04
-5.040269531250000000e+04 -5.040272364175228722e+04
-5.040235937500000000e+04 -5.040237618220037257e+04
-5.040257031250000000e+04 -5.040256109777139500e+04
-5.040240625000000000e+04 -5.040236386383405625e+04
-5.040235156250000000e+04 -5.040240511177387089e+04
-5.040245703125000000e+04 -5.040245406981532142e+04
-5.040264453125000000e+04 -5.040265379748203850e+04
-5.040242968750000000e+04 -5.040243220674168697e+04
-5.040244140625000000e+04 -5.040240440708763344e+04
-5.040247265625000000e+04 -5.040247467238520767e+04
-5.040238281250000000e+04 -5.040244864650100499e+04
-5.040278125000000000e+04 -5.040277504335784761e+04
-5.040266406250000000e+04 -5.040265662417328713e+04
-5.040248046875000000e+04 -5.040246748402586672e+04
-5.040253906250000000e+04 -5.040260148726588523e+04
-5.040251953125000000e+04 -5.040250648533386266e+04
-5.040242578125000000e+04 -5.040245151930519933e+04
-5.040236718750000000e+04 -5.040243142428196006e+04
-5.040241406250000000e+04 -5.040248484714479855e+04
-5.040245312500000000e+04 -5.040246735118329525e+04
-5.040257421875000000e+04 -5.040258780032546201e+04
-5.040262890625000000e+04 -5.040262118645449664e+04
-5.040210156250000000e+04 -5.040212305392499547e+04
-5.040226953125000000e+04 -5.040232749901252828e+04
-5.040235937500000000e+04 -5.040242106353595591e+04
-5.040254296875000000e+04 -5.040256688567867968e+04
-5.040267578125000000e+04 -5.040267333467047138e+04
-5.040214453125000000e+04 -5.040214476676903723e+04
-5.040230859375000000e+04 -5.040238219124753959e+04
-5.040236328125000000e+04 -5.040242452733118262e+04
-5.040241015625000000e+04 -5.040239230358941859e+04
-5.040238281250000000e+04 -5.040243604548922303e+04
-5.040263281250000000e+04 -5.040255563682257343e+04
-5.040250000000000000e+04 -5.040243780099092692e+04
-5.040265234375000000e+04 -5.040256595691978146e+04
-5.040277343750000000e+04 -5.040270565628742042e+04
-5.040267187500000000e+04 -5.040266471960192575e+04
-5.040239453125000000e+04 -5.040238704726490687e+04
-5.040211718750000000e+04 -5.040221436344171525e+04
-5.040273046875000000e+04 -5.040273965930588747e+04
-5.040253515625000000e+04 -5.040251268486979825e+04
-5.040246093750000000e+04 -5.040249380371333973e+04
-5.040244531250000000e+04 -5.040239938005230943e+04
-5.040234765625000000e+04 -5.040239547732083884e+04
-5.040249609375000000e+04 -5.040247864803361881e+04
-5.040238671875000000e+04 -5.040240101604218216e+04
-5.040257031250000000e+04 -5.040249045865332300e+04
-5.040270703125000000e+04 -5.040268207949654607e+04
-5.040245312500000000e+04 -5.040244968897993385e+04
-5.040218750000000000e+04 -5.040224997284616984e+04
-5.040245703125000000e+04 -5.040244192770492373e+04
-5.040274609375000000e+04 -5.040275268907783902e+04
-5.040269140625000000e+04 -5.040271341277658212e+04
-5.040230859375000000e+04 -5.040227873287360126e+04
-5.040260156250000000e+04 -5.040257815634847066e+04
-5.040240234375000000e+04 -5.040240727150729799e+04
-5.040259375000000000e+04 -5.040255521658898215e+04
-5.040242968750000000e+04 -5.040242784012090124e+04
-5.040263281250000000e+04 -5.040269356471386709e+04
-5.040291796875000000e+04 -5.040288966316897131e+04
-5.040240234375000000e+04 -5.040240476015874447e+04
-5.040292968750000000e+04 -5.040295051920798142e+04
-5.040276171875000000e+04 -5.040274283404974994e+04
-5.040234375000000000e+04 -5.040237565486387757e+04
-5.040278906250000000e+04 -5.040274067461212690e+04
-5.040272265625000000e+04 -5.040271298596300767e+04
-5.040266406250000000e+04 -5.040268109262663347e+04
-5.040241015625000000e+04 -5.040241326256532921e+04
-5.040260546875000000e+04 -5.040259786148792045e+04
-5.040268359375000000e+04 -5.040264536137853429e+04
-5.040277343750000000e+04 -5.040280238088734041e+04
-5.040246484375000000e+04 -5.040250725691027765e+04
-5.040240234375000000e+04 -5.040237719251595263e+04
-5.040262500000000000e+04 -5.040260115427880373e+04
-5.040231640625000000e+04 -5.040225986903297598e+04
-5.040250390625000000e+04 -5.040245919597936154e+04
-5.040254687500000000e+04 -5.040249660894646513e+04
-5.040222265625000000e+04 -5.040216585851613490e+04
-5.040253125000000000e+04 -5.040255651373025466e+04
-5.040241015625000000e+04 -5.040239235113305767e+04
-5.040245703125000000e+04 -5.040242703635123326e+04
-5.040275000000000000e+04 -5.040271988422296999e+04
-5.040253906250000000e+04 -5.040254427610232960e+04
-5.040263281250000000e+04 -5.040261649166229472e+04
-5.040257031250000000e+04 -5.040252686536509282e+04
-5.040262109375000000e+04 -5.040259200207461981e+04
-5.040273437500000000e+04 -5.040270728742310894e+04
-5.040239062500000000e+04 -5.040237285396053630e+04
-5.040249218750000000e+04 -5.040243818131281296e+04
-5.040267968750000000e+04 -5.040266330487332016e+04
-5.040239062500000000e+04 -5.040234029547124373e+04
-5.040272656250000000e+04 -5.040269064798600448e+04
-5.040246875000000000e+04 -5.040246084992070246e+04
-5.040262500000000000e+04 -5.040266125785838813e+04
-5.040217968750000000e+04 -5.040208079822907166e+04
-5.040244531250000000e+04 -5.040234782214249572e+04
-5.040256250000000000e+04 -5.040252377397609234e+04
-5.040226562500000000e+04 -5.040226372005885787e+04
-5.040250000000000000e+04 -5.040249247123535315e+04
-5.040262890625000000e+04 -5.040267157826936455e+04
-5.040239843750000000e+04 -5.040240811230156396e+04
-5.040253515625000000e+04 -5.040254978953522368e+04
-5.040242578125000000e+04 -5.040242074103571940e+04
-5.040222656250000000e+04 -5.040216488319040218e+04
-5.040227734375000000e+04 -5.040227389849784231e+04
-5.040264843750000000e+04 -5.040265213756702724e+04
-5.040283984375000000e+04 -5.040276109059723967e+04
-5.040259375000000000e+04 -5.040256274434537045e+04
-5.040276953125000000e+04 -5.040275140687738894e+04
-5.040251562500000000e+04 -5.040247821858899988e+04
-5.040257812500000000e+04 -5.040256699299878528e+04
-5.040254687500000000e+04 -5.040254126071998326e+04
-5.040275781250000000e+04 -5.040272567428247567e+04
-5.040277343750000000e+04 -5.040277831428518402e+04
-5.040272656250000000e+04 -5.040272245175435819e+04
-5.040230859375000000e+04 -5.040234454344322876e+04
-5.040247265625000000e+04 -5.040245140939246630e+04
-5.040232421875000000e+04 -5.040229491044679889e+04
-5.040244140625000000e+04 -5.040242976945732516e+04
-5.040248828125000000e+04 -5.040246618569977727e+04
-5.040264453125000000e+04 -5.040268213856880902e+04
-5.040254296875000000e+04 -5.040250248110255052e+04
-5.040254687500000000e+04 -5.040255372151004849e+04
-5.040221093750000000e+04 -5.040223498588860093e+04
-5.040226953125000000e+04 -5.040233621949415829e+04
-5.040203125000000000e+04 -5.040197145624847326e+04
-5.040248828125000000e+04 -5.040251144870963617e+04
-5.040217968750000000e+04 -5.040217769140440214e+04
-5.040231640625000000e+04 -5.040230763216507330e+04
-5.040233984375000000e+04 -5.040234150187477644e+04
-5.040232421875000000e+04 -5.040233424062594713e+04
-5.040198437500000000e+04 -5.040191170895431424e+04
-5.040216406250000000e+04 -5.040216027211055916e+04
-5.040236328125000000e+04 -5.040234814840313629e+04
-5.040254296875000000e+04 -5.040247026343402831e+04
-5.040269140625000000e+04 -5.040262419138085534e+04
-5.040233984375000000e+04 -5.040226034276202699e+04
