# e_true, e_pred
-5.087282421875000000e+04 -5.087292445499260793e+04
-5.087254296875000000e+04 -5.087258456626161205e+04
-5.087232812500000000e+04 -5.087233475353375252e+04
-5.087270703125000000e+04 -5.087275016913346190e+04
-5.087252734375000000e+04 -5.087256015337821736e+04
-5.087280078125000000e+04 -5.087281738830092945e+04
-5.087260546875000000e+04 -5.087262927134460188e+04
-5.087259375000000000e+04 -5.087262149274125113e+04
-5.087289453125000000e+04 -5.087292926458494912e+04
-5.087264843750000000e+04 -5.087265277329392120e+04
-5.087293750000000000e+04 -5.087292534049907408e+04
-5.087305859375000000e+04 -5.087300696936360328e+04
-5.087263281250000000e+04 -5.087267816951424174e+04
-5.087273437500000000e+04 -5.087274057795225235e+04
-5.087266796875000000e+04 -5.087266477248755837e+04
-5.087250000000000000e+04 -5.087259379254702071e+04
-5.087279296875000000e+04 -5.087279756095472840e+04
-5.087272265625000000e+04 -5.087274435654525587e+04
-5.087248828125000000e+04 -5.087247623362934974e+04
-5.087263671875000000e+04 -5.087261382839881117e+04
-5.087258593750000000e+04 -5.087264324588635645e+04
-5.087266406250000000e+04 -5.087259995169394824e+04
-5.087251562500000000e+04 -5.087257403476729814e+04
-5.087284375000000000e+04 -5.087281144143956772e+04
-5.087276562500000000e+04 -5.087271915260630340e+04
-5.087270703125000000e+04 -5.087271430229419639e+04
-5.087250781250000000e+04 -5.087267503850709181e+04
-5.087254687500000000e+04 -5.087248689067385567e+04
-5.087271093750000000e+04 -5.087276970815591631e+04
-5.087267187500000000e+04 -5.087267800616281602e+04
-5.087283203125000000e+04 -5.087289975066896295e+04
-5.087275000000000000e+04 -5.087281655183179100e+04
-5.087283593750000000e+04 -5.087283004363697546e+04
-5.087245703125000000e+04 -5.087246985557865992e+04
-5.087280468750000000e+04 -5.087279736173667334e+04
-5.087292968750000000e+04 -5.087294369231215387e+04
-5.087283203125000000e+04 -5.087290778245325782e+04
-5.087278906250000000e+04 -5.087276695315956022e+04
-5.087242187500000000e+04 -5.087239517705256003e+04
-5.087315625000000000e+04 -5.087312041317302646e+04
-5.087293750000000000e+04 -5.087294465634413791e+04
-5.087307812500000000e+04 -5.087304447651837108e+04
-5.087265234375000000e+04 -5.087266583521513530e+04
-5.087295703125000000e+04 -5.087297321732631826e+04
-5.087251953125000000e+04 -5.087253930393468181e+04
-5.087269531250000000e+04 -5.087268772737082327e+04
-5.087267578125000000e+04 -5.087260628643638483e+04
-5.087262890625000000e+04 -5.087266323183890927e+04
-5.087285546875000000e+04 -5.087287394423251681e+04
-5.087284375000000000e+04 -5.087286145484216104e+04
-5.087292187500000000e+04 -5.087294235982339887e+04
-5.087304296875000000e+04 -5.087299359193330747e+04
-5.087294531250000000e+04 -5.087298325511306757e+04
-5.087276171875000000e+04 -5.087282774862570659e+04
-5.087280468750000000e+04 -5.087279890645656269e+04
-5.087278515625000000e+04 -5.087285448498746700e+04
-5.087284765625000000e+04 -5.087280757509262185e+04
-5.087296093750000000e+04 -5.087288910152718017e+04
-5.087268359375000000e+04 -5.087265345357477054e+04
-5.087284375000000000e+04 -5.087285488244311273e+04
-5.087261718750000000e+04 -5.087263166295790870e+04
-5.087315625000000000e+04 -5.087322110953250376e+04
-5.087288281250000000e+04 -5.087289296075203310e+04
-5.087262109375000000e+04 -5.087265375762881740e+04
-5.087266015625000000e+04 -5.087276203332735167e+04
-5.087248828125000000e+04 -5.087250928590382682e+04
-5.087296484375000000e+04 -5.087296943498237670e+04
-5.087267578125000000e+04 -5.087271508709802583e+04
-5.087249218750000000e+04 -5.087247259728198696e+04
-5.087281250000000000e+04 -5.087286391002070741e+04
-5.087276953125000000e+04 -5.087270870111473778e+04
-5.087307031250000000e+04 -5.087308566771013284e+04
-5.087269921875000000e+04 -5.087281138165549055e+04
-5.087281640625000000e+04 -5.087288108545285650e+04
-5.087298046875000000e+04 -5.087292206667804567e+04
-5.087276171875000000e+04 -5.087282638887107169e+04
-5.087273828125000000e+04 -5.087265399076581525e+04
-5.087301562500000000e+04 -5.087297375875023863e+04
-5.087301562500000000e+04 -5.087300969322416495e+04
-5.087278125000000000e+04 -5.087274128643017320e+04
-5.087297265625000000e+04 -5.087290168857781828e+04
-5.087302734375000000e+04 -5.087302314589294838e+04
-5.087257031250000000e+04 -5.087262855053833482e+04
-5.087270312500000000e+04 -5.087265834411958349e+04
-5.087289843750000000e+04 -5.087296641863328114e+04
-5.087270312500000000e+04 -5.087271812619858247e+04
-5.087283593750000000e+04 -5.087291169594599342e+04
-5.087288671875000000e+04 -5.087280569355322223e+04
-5.087278906250000000e+04 -5.087280556220487779e+04
-5.087261718750000000e+04 -5.087260716302607034e+04
-5.087294921875000000e+04 -5.087299264805337589e+04
-5.087269140625000000e+04 -5.087271301357893390e+04
-5.087276171875000000e+04 -5.087279226599521644e+04
-5.087301953125000000e+04 -5.087299361186051101e+04
-5.087257812500000000e+04 -5.087260460021145991e+04
-5.087264843750000000e+04 -5.087274234430040815e+04
-5.087263671875000000e+04 -5.087264268663678376e+04
-5.087269140625000000e+04 -5.087266858660348225e+04
-5.087273046875000000e+04 -5.087271530076707131e+04
-5.087272656250000000e+04 -5.087276018276998366e+04
-5.087303125000000000e+04 -5.087303667285894335e+04
-5.087292187500000000e+04 -5.087292320720836142e+04
-5.087291406250000000e+04 -5.087288984458141931e+04
-5.087268359375000000e+04 -5.087264898644505593e+04
-5.087282812500000000e+04 -5.087281598796238541e+04
-5.087281250000000000e+04 -5.087278012497328018e+04
-5.087286718750000000e+04 -5.087286549382985686e+04
-5.087292187500000000e+04 -5.087294551600643172e+04
-5.087291015625000000e+04 -5.087293774814954668e+04
-5.087305468750000000e+04 -5.087301970838261332e+04
-5.087286718750000000e+04 -5.087282527736035263e+04
-5.087263671875000000e+04 -5.087262810302182334e+04
-5.087302734375000000e+04 -5.087304500754209585e+04
-5.087296484375000000e+04 -5.087291940803805483e+04
-5.087288281250000000e+04 -5.087286562447796314e+04
-5.087276953125000000e+04 -5.087272058318377094e+04
-5.087294921875000000e+04 -5.087293273398782185e+04
-5.087283984375000000e+04 -5.087286351948729134e+04
-5.087310937500000000e+04 -5.087313236080975184e+04
-5.087300781250000000e+04 -5.087303661447638297e+04
-5.087313671875000000e+04 -5.087305365390591032e+04
-5.087285156250000000e+04 -5.087281082463775238e+04
-5.087292187500000000e+04 -5.087290069429422147e+04
-5.087282031250000000e+04 -5.087280992873808282e+04
-5.087279687500000000e+04 -5.087282387977619510e+04
-5.087309765625000000e+04 -5.087314296497232863e+04
-5.087281250000000000e+04 -5.087279621489086276e+04
-5.087279296875000000e+04 -5.087280555055941659e+04
-5.087311328125000000e+04 -5.087303646030313394e+04
-5.087293750000000000e+04 -5.087292374982406909e+04
-5.087263671875000000e+04 -5.087269597345570219e+04
-5.087278906250000000e+04 -5.087281700340710813e+04
-5.087294140625000000e+04 -5.087292838947501878e+04
-5.087308593750000000e+04 -5.087300278280778730e+04
-5.087275000000000000e+04 -5.087271955743119906e+04
-5.087285937500000000e+04 -5.087284271324699512e+04
-5.087292187500000000e+04 -5.087295362677661615e+04
-5.087264062500000000e+04 -5.087271169605696923e+04
-5.087283984375000000e+04 -5.087285804963349074e+04
-5.087246875000000000e+04 -5.087247078942271764e+04
-5.087278125000000000e+04 -5.087280160009361134e+04
-5.087278906250000000e+04 -5.087279014491121779e+04
-5.087296093750000000e+04 -5.087296944229490327e+04
-5.087281640625000000e+04 -5.087280147407042386e+04
-5.087279687500000000e+04 -5.087280869703290227e+04
-5.087299609375000000e+04 -5.087299616718484322e+04
-5.087272656250000000e+04 -5.087272699176620517e+04
-5.087305078125000000e+04 -5.087301599081052700e+04
-5.087254296875000000e+04 -5.087253226384974550e+04
-5.087307421875000000e+04 -5.087306168811944372e+04
-5.087287109375000000e+04 -5.087287241977579106e+04
-5.087289843750000000e+04 -5.087288937850743969e+04
-5.087263281250000000e+04 -5.087256699663261679e+04
-5.087271093750000000e+04 -5.087279204362988821e+04
-5.087283984375000000e+04 -5.087285212981606310e+04
-5.087290234375000000e+04 -5.087287499722422945e+04
-5.087303125000000000e+04 -5.087305785787144850e+04
-5.087252734375000000e+04 -5.087253861825959757e+04
-5.087299609375000000e+04 -5.087303093625023757e+04
-5.087307812500000000e+04 -5.087305920793002588e+04
-5.087250000000000000e+04 -5.087251419417426951e+04
-5.087260156250000000e+04 -5.087265987223675620e+04
-5.087268359375000000e+04 -5.087264621188805904e+04
-5.087280078125000000e+04 -5.087283965923045616e+04
-5.087283203125000000e+04 -5.087281789171727723e+04
-5.087271875000000000e+04 -5.087274321616121597e+04
-5.087305078125000000e+04 -5.087307933245842287e+04
-5.087261718750000000e+04 -5.087262475453529623e+04
-5.087303906250000000e+04 -5.087303554846689076e+04
-5.087261718750000000e+04 -5.087262576874882507e+04
-5.087296875000000000e+04 -5.087295118462425307e+04
-5.087299218750000000e+04 -5.087291861728277581e+04
-5.087278515625000000e+04 -5.087275215558664058e+04
-5.087261718750000000e+04 -5.087248943990834232e+04
-5.087257421875000000e+04 -5.087257315379854117e+04
-5.087282031250000000e+04 -5.087282507915252063e+04
-5.087250781250000000e+04 -5.087253667561909970e+04
-5.087281640625000000e+04 -5.087278035941161215e+04
-5.087288281250000000e+04 -5.087281728474363626e+04
-5.087275781250000000e+04 -5.087279034016045625e+04
-5.087256640625000000e+04 -5.087260030496067338e+04
-5.087291015625000000e+04 -5.087291389308615180e+04
-5.087257031250000000e+04 -5.087251553261457593e+04
-5.087280859375000000e+04 -5.087279653847578447e+04
-5.087277734375000000e+04 -5.087270582509166707e+04
-5.087291406250000000e+04 -5.087288854545969662e+04
-5.087287500000000000e+04 -5.087284064562093408e+04
-5.087250390625000000e+04 -5.087246482874769572e+04
-5.087291796875000000e+04 -5.087293142044104025e+04
-5.087273437500000000e+04 -5.087272539061059069e+04
-5.087259375000000000e+04 -5.087258483726524719e+04
-5.087260937500000000e+04 -5.087262776474760176e+04
-5.087268750000000000e+04 -5.087270691458947113e+04
-5.087265234375000000e+04 -5.087264764739849488e+04
-5.087303125000000000e+04 -5.087301951965947956e+04
-5.087269531250000000e+04 -5.087275971686572302e+04
-5.087294531250000000e+04 -5.087299791562653991e+04
-5.087274218750000000e+04 -5.087278620280326868e+04
-5.087296484375000000e+04 -5.087296382510301191e+04
-5.087281640625000000e+04 -5.087281086210676585e+04
-5.087288281250000000e+04 -5.087288209003469092e+04
-5.087282421875000000e+04 -5.087279159311865806e+04
-5.087285937500000000e+04 -5.087286561154476658e+04
-5.087298046875000000e+04 -5.087294832340526773e+04
-5.087298828125000000e+04 -5.087305826230076491e+04
-5.087269140625000000e+04 -5.087270536451040971e+04
-5.087288671875000000e+04 -5.087279365994607360e+04
-5.087280468750000000e+04 -5.087270297494437546e+04
-5.087301171875000000e+04 -5.087300899607231258e+04
-5.087293359375000000e+04 -5.087286309115107724e+04
-5.087271875000000000e+04 -5.087276883019719389e+04
-5.087278515625000000e+04 -5.087279623959532182e+04
-5.087257812500000000e+04 -5.087259822682969389e+04
-5.087258593750000000e+04 -5.087253471750990866e+04
-5.087274609375000000e+04 -5.087275552456056175e+04
-5.087274609375000000e+04 -5.087275461305955105e+04
-5.087244531250000000e+04 -5.087248618385753070e+04
-5.087281640625000000e+04 -5.087287594719043409e+04
-5.087267968750000000e+04 -5.087270398750060849e+04
-5.087292187500000000e+04 -5.087296650408559071e+04
-5.087278515625000000e+04 -5.087283858529094869e+04
-5.087281250000000000e+04 -5.087281589407664433e+04
-5.087302343750000000e+04 -5.087309516272366454e+04
-5.087279687500000000e+04 -5.087276813264800148e+04
-5.087307031250000000e+04 -5.087303155105774931e+04
-5.087279296875000000e+04 -5.087281234746929113e+04
-5.087270312500000000e+04 -5.087271786559640896e+04
-5.087291406250000000e+04 -5.087289426133796951e+04
-5.087235156250000000e+04 -5.087232343694360316e+04
-5.087278125000000000e+04 -5.087280935904125363e+04
-5.087284375000000000e+04 -5.087283522932186315e+04
-5.087293359375000000e+04 -5.087292810317685507e+04
-5.087279296875000000e+04 -5.087281431384716416e+04
-5.087279687500000000e+04 -5.087278008955756377e+04
-5.087284375000000000e+04 -5.087278632897618081e+04
-5.087282031250000000e+04 -5.087277133602384129e+04
-5.087280859375000000e+04 -5.087276087156889844e+04
-5.087264062500000000e+04 -5.087267785401229048e+04
-5.087288281250000000e+04 -5.087293053026040434e+04
-5.087278125000000000e+04 -5.087284226370805118e+04
-5.087287500000000000e+04 -5.087286845305723546e+04
-5.087271484375000000e+04 -5.087276371684340120e+04
-5.087306640625000000e+04 -5.087312954832638934e+04
-5.087287109375000000e+04 -5.087291395577533694e+04
-5.087263281250000000e+04 -5.087262093675589131e+04
-5.087289062500000000e+04 -5.087291445791994920e+04
-5.087272265625000000e+04 -5.087271799502728391e+04
-5.087234765625000000e+04 -5.087238229603209766e+04
-5.087277343750000000e+04 -5.087274057668895693e+04
-5.087267187500000000e+04 -5.087256728490968817e+04
-5.087272265625000000e+04 -5.087268714245092997e+04
-5.087308593750000000e+04 -5.087309463132485689e+04
-5.087266796875000000e+04 -5.087260458810322598e+04
-5.087321093750000000e+04 -5.087321587863115565e+04
-5.087308984375000000e+04 -5.087311502077442856e+04
-5.087273828125000000e+04 -5.087281700694574829e+04
-5.087273437500000000e+04 -5.087271523457243165e+04
-5.087282812500000000e+04 -5.087279043268786336e+04
-5.087283203125000000e+04 -5.087283679216974269e+04
-5.087276171875000000e+04 -5.087272123201787326e+04
-5.087282421875000000e+04 -5.087287836064504518e+04
-5.087267968750000000e+04 -5.087267960818523716e+04
-5.087266406250000000e+04 -5.087274887560420757e+04
-5.087275781250000000e+04 -5.087279595503629389e+04
-5.087292187500000000e+04 -5.087293694406536088e+04
-5.087289843750000000e+04 -5.087294112009440141e+04
-5.087262500000000000e+04 -5.087264241840301838e+04
-5.087282421875000000e+04 -5.087282065188873821e+04
-5.087254296875000000e+04 -5.087256948725667462e+04
-5.087278125000000000e+04 -5.087283994645167695e+04
-5.087259375000000000e+04 -5.087257975883584731e+04
-5.087279296875000000e+04 -5.087274848893041781e+04
-5.087256640625000000e+04 -5.087260260323479451e+04
-5.087289843750000000e+04 -5.087290203157332144e+04
-5.087296875000000000e+04 -5.087302938348486350e+04
-5.087279687500000000e+04 -5.087278924320973601e+04
-5.087307421875000000e+04 -5.087309090385588206e+04
-5.087308984375000000e+04 -5.087310646953523246e+04
-5.087285937500000000e+04 -5.087285730937834887e+04
-5.087292578125000000e+04 -5.087292241283228213e+04
-5.087306250000000000e+04 -5.087311473790599121e+04
-5.087254687500000000e+04 -5.087263358475643327e+04
-5.087241015625000000e+04 -5.087246642148085812e+04
-5.087284375000000000e+04 -5.087288146312087338e+04
-5.087278906250000000e+04 -5.087285907293262426e+04
-5.087305468750000000e+04 -5.087309280380801647e+04
-5.087257812500000000e+04 -5.087259573991265643e+04
-5.087320703125000000e+04 -5.087331152512940025e+04
-5.087282421875000000e+04 -5.087290518609230639e+04
-5.087285937500000000e+04 -5.087293196372616512e+04
-5.087273437500000000e+04 -5.087272142782390438e+04
-5.087283593750000000e+04 -5.087298714843496418e+04
-5.087262500000000000e+04 -5.087267488968456746e+04
-5.087255859375000000e+04 -5.087246010049580946e+04
-5.087258984375000000e+04 -5.087262563667298673e+04
-5.087227734375000000e+04 -5.087236338442316628e+04
-5.087226562500000000e+04 -5.087239053385281295e+04
-5.087279296875000000e+04 -5.087278024197548802e+04
-5.087276171875000000e+04 -5.087284567238850286e+04
-5.087265234375000000e+04 -5.087273727601139399e+04
-5.087278125000000000e+04 -5.087289002122762759e+04
-5.087285546875000000e+04 -5.087289031348880962e+04
-5.087268750000000000e+04 -5.087257324154151866e+04
-5.087292187500000000e+04 -5.087296665536698856e+04
-5.087271093750000000e+04 -5.087272265395779687e+04
-5.087298828125000000e+04 -5.087299070632120129e+04
-5.087269921875000000e+04 -5.087269822410947381e+04
-5.087267578125000000e+04 -5.087265672746443306e+04
-5.087294921875000000e+04 -5.087294081589435518e+04
-5.087286718750000000e+04 -5.087293313851504354e+04
-5.087268750000000000e+04 -5.087272987961986655e+04
-5.087268359375000000e+04 -5.087266563041818154e+04
-5.087281250000000000e+04 -5.087284922624260798e+04
-5.087285546875000000e+04 -5.087284970273321960e+04
-5.087271484375000000e+04 -5.087268065565793222e+04
-5.087257812500000000e+04 -5.087263551697767980e+04
-5.087281250000000000e+04 -5.087283273524916876e+04
-5.087265625000000000e+04 -5.087269677482065890e+04
-5.087275390625000000e+04 -5.087280353978873609e+04
-5.087287109375000000e+04 -5.087291837858508370e+04
-5.087256250000000000e+04 -5.087266526870300004e+04
-5.087267187500000000e+04 -5.087269161033373530e+04
-5.087308593750000000e+04 -5.087306573242626473e+04
-5.087316015625000000e+04 -5.087315993513081776e+04
-5.087308203125000000e+04 -5.087309298869555641e+04
-5.087282421875000000e+04 -5.087281166808231501e+04
-5.087308593750000000e+04 -5.087305597558342561e+04
-5.087271875000000000e+04 -5.087263556467655872e+04
-5.087256640625000000e+04 -5.087250369317523291e+04
-5.087278515625000000e+04 -5.087282219364015327e+04
-5.087271875000000000e+04 -5.087280394059904938e+04
-5.087278125000000000e+04 -5.087269095193370595e+04
-5.087233984375000000e+04 -5.087236759186124254e+04
-5.087279687500000000e+04 -5.087278621135119465e+04
-5.087285546875000000e+04 -5.087288517263154063e+04
-5.087277734375000000e+04 -5.087272679464743123e+04
-5.087278515625000000e+04 -5.087283194867822021e+04
-5.087237500000000000e+04 -5.087236512947681331e+04
-5.087256640625000000e+04 -5.087251412893946690e+04
-5.087279687500000000e+04 -5.087284791074073291e+04
-5.087237890625000000e+04 -5.087237199713297014e+04
-5.087288671875000000e+04 -5.087288690357940504e+04
-5.087221484375000000e+04 -5.087224956770334393e+04
-5.087263671875000000e+04 -5.087268714541751979e+04
-5.087258984375000000e+04 -5.087267394165666337e+04
-5.087269140625000000e+04 -5.087272877851908561e+04
-5.087275000000000000e+04 -5.087274144486853038e+04
-5.087285156250000000e+04 -5.087287736749579199e+04
-5.087271875000000000e+04 -5.087275371546336100e+04
-5.087250390625000000e+04 -5.087254995338954177e+04
-5.087272265625000000e+04 -5.087275404486708430e+04
-5.087275781250000000e+04 -5.087274966086589120e+04
-5.087262500000000000e+04 -5.087268895994065679e+04
-5.087279687500000000e+04 -5.087275476427991089e+04
-5.087296093750000000e+04 -5.087295938636673964e+04
-5.087286328125000000e+04 -5.087291266247339809e+04
-5.087289843750000000e+04 -5.087285093188332394e+04
-5.087266015625000000e+04 -5.087266299041804450e+04
-5.087260937500000000e+04 -5.087259348520678759e+04
-5.087273828125000000e+04 -5.087274819659286004e+04
-5.087277734375000000e+04 -5.087271005201860680e+04
-5.087293359375000000e+04 -5.087297911053690041e+04
-5.087260546875000000e+04 -5.087266460260974418e+04
-5.087264062500000000e+04 -5.087270124676806154e+04
-5.087282031250000000e+04 -5.087278575427148462e+04
-5.087282031250000000e+04 -5.087283334654865030e+04
-5.087319140625000000e+04 -5.087321535715651407e+04
-5.087304687500000000e+04 -5.087304446348246711e+04
-5.087257031250000000e+04 -5.087261425169036374e+04
-5.087277734375000000e+04 -5.087281828283606592e+04
-5.087291406250000000e+04 -5.087292671576398425e+04
-5.087267187500000000e+04 -5.087269177455119643e+04
-5.087289062500000000e+04 -5.087288656605568394e+04
-5.087284375000000000e+04 -5.087287474616260442e+04
-5.087273437500000000e+04 -5.087274061649544456e+04
-5.087285546875000000e+04 -5.087289054583163670e+04
-5.087251562500000000e+04 -5.087251292301829380e+04
-5.087266015625000000e+04 -5.087278586251509842e+04
-5.087296484375000000e+04 -5.087302330471263849e+04
-5.087274218750000000e+04 -5.087276638015421486e+04
-5.087251562500000000e+04 -5.087252062150311394e+04
-5.087260937500000000e+04 -5.087263716731003660e+04
-5.087276562500000000e+04 -5.087274790460083750e+04
-5.087284765625000000e+04 -5.087289933817311248e+04
-5.087275390625000000e+04 -5.087277867741329101e+04
-5.087275781250000000e+04 -5.087280223036718235e+04
-5.087277734375000000e+04 -5.087275967113689694e+04
-5.087268359375000000e+04 -5.087273909960237506e+04
-5.087291406250000000e+04 -5.087291089610464405e+04
-5.087262500000000000e+04 -5.087262334422829008e+04
-5.087273046875000000e+04 -5.087270213909908489e+04
-5.087287890625000000e+04 -5.087290605591094209e+04
-5.087267968750000000e+04 -5.087266434973222204e+04
-5.087253906250000000e+04 -5.087261928621131665e+04
-5.087262500000000000e+04 -5.087263113189642172e+04
-5.087250000000000000e+04 -5.087244188230756845e+04
-5.087278125000000000e+04 -5.087283293625361694e+04
-5.087273437500000000e+04 -5.087282393818160926e+04
-5.087266796875000000e+04 -5.087253443111661909e+04
-5.087271484375000000e+04 -5.087261685855113319e+04
-5.087272656250000000e+04 -5.087254823069987469e+04
-5.087264843750000000e+04 -5.087259854258561973e+04
-5.087246875000000000e+04 -5.087251677232536167e+04
-5.087241406250000000e+04 -5.087233506393100834e+04
-5.087269531250000000e+04 -5.087264153654874826e+04
-5.087248437500000000e+04 -5.087246970627423434e+04
-5.087255468750000000e+04 -5.087251827928094281e+04
-5.087268750000000000e+04 -5.087258821303753211e+04
-5.087312890625000000e+04 -5.087315815762481361e+04
-5.087272265625000000e+04 -5.087265653587530687e+04
-5.087257031250000000e+04 -5.087251731044266489e+04
-5.087270312500000000e+04 -5.087271307910926407e+04
-5.087267187500000000e+04 -5.087259045748792414e+04
-5.087240234375000000e+04 -5.087239541446889052e+04
-5.087253515625000000e+04 -5.087245823889107851e+04
-5.087272656250000000e+04 -5.087260869565173198e+04
-5.087280859375000000e+04 -5.087268466234290827e+04
-5.087265234375000000e+04 -5.087245294797065435e+04
-5.087257031250000000e+04 -5.087242923465096828e+04
-5.087279296875000000e+04 -5.087278430186786863e+04
-5.087268359375000000e+04 -5.087255279108959076e+04
-5.087269531250000000e+04 -5.087253081473591737e+04
-5.087264062500000000e+04 -5.087255047330856905e+04
-5.087278125000000000e+04 -5.087266774713879568e+04
-5.087271093750000000e+04 -5.087249436434196832e+04
-5.087282031250000000e+04 -5.087276934140060621e+04
-5.087269140625000000e+04 -5.087260869326246757e+04
-5.087277734375000000e+04 -5.087277884489237476e+04
-5.087265625000000000e+04 -5.087266415535451961e+04
-5.087248437500000000e+04 -5.087240697458160139e+04
-5.087300781250000000e+04 -5.087301754475508642e+04
-5.087278125000000000e+04 -5.087274111777317012e+04
-5.087226562500000000e+04 -5.087216027843306802e+04
-5.087255078125000000e+04 -5.087238431809577014e+04
-5.087263281250000000e+04 -5.087247755443685310e+04
-5.087235546875000000e+04 -5.087220022895117290e+04
-5.087264843750000000e+04 -5.087250123906497902e+04
-5.087282031250000000e+04 -5.087269452685739088e+04
-5.087282031250000000e+04 -5.087266520117735490e+04
-5.087263671875000000e+04 -5.087252180161495926e+04
-5.087251953125000000e+04 -5.087232389728583803e+04
-5.087287109375000000e+04 -5.087286954638703901e+04
-5.087242187500000000e+04 -5.087230456671513093e+04
-5.087271093750000000e+04 -5.087256365376114263e+04
-5.087267187500000000e+04 -5.087261837074860523e+04
-5.087252343750000000e+04 -5.087249058737680025e+04
-5.087251562500000000e+04 -5.087248973959350405e+04
-5.087270312500000000e+04 -5.087269700716690568e+04
-5.087266796875000000e+04 -5.087265951269330981e+04
-5.087278125000000000e+04 -5.087283140005246969e+04
-5.087303906250000000e+04 -5.087302343776070484e+04
-5.087275000000000000e+04 -5.087285675023574731e+04
-5.087284765625000000e+04 -5.087282906444749824e+04
-5.087298828125000000e+04 -5.087300766592528089e+04
-5.087261718750000000e+04 -5.087263186794268404e+04
-5.087294140625000000e+04 -5.087296564897258941e+04
-5.087282031250000000e+04 -5.087282682239905262e+04
-5.087280859375000000e+04 -5.087283936220884789e+04
-5.087266015625000000e+04 -5.087269648871858953e+04
-5.087292187500000000e+04 -5.087293967746466660e+04
-5.087252734375000000e+04 -5.087248925084440998e+04
-5.087289453125000000e+04 -5.087288414310936059e+04
-5.087264453125000000e+04 -5.087261372289084829e+04
