# e_true, e_pred
-5.291163671875000000e+04 -5.291158709861912939e+04
-5.291122656250000000e+04 -5.291127009272837313e+04
-5.291115625000000000e+04 -5.291120047990407329e+04
-5.291096875000000000e+04 -5.291095646655831661e+04
-5.291105078125000000e+04 -5.291107262127123249e+04
-5.291162890625000000e+04 -5.291161305744871788e+04
-5.291181640625000000e+04 -5.291179139815866074e+04
-5.291159765625000000e+04 -5.291163765777295339e+04
-5.291139453125000000e+04 -5.291133682991954265e+04
-5.291115625000000000e+04 -5.291119325116001710e+04
-5.291121875000000000e+04 -5.291125010485566600e+04
-5.291144531250000000e+04 -5.291147166469032527e+04
-5.291133203125000000e+04 -5.291135790292722231e+04
-5.291170703125000000e+04 -5.291173810428114666e+04
-5.291143359375000000e+04 -5.291144857407736708e+04
-5.291168359375000000e+04 -5.291169900664541638e+04
-5.291148828125000000e+04 -5.291149998821552435e+04
-5.291131250000000000e+04 -5.291129767336820078e+04
-5.291148046875000000e+04 -5.291152856784050527e+04
-5.291157421875000000e+04 -5.291156155265029520e+04
-5.291139843750000000e+04 -5.291136591115094052e+04
-5.291175781250000000e+04 -5.291172768413541780e+04
-5.291142578125000000e+04 -5.291141001012180641e+04
-5.291154687500000000e+04 -5.291154452721802954e+04
-5.291151953125000000e+04 -5.291154409647423017e+04
-5.291123437500000000e+04 -5.291126579135640350e+04
-5.291144921875000000e+04 -5.291149589727114653e+04
-5.291148828125000000e+04 -5.291147899365349440e+04
-5.291181250000000000e+04 -5.291181634189792385e+04
-5.291150000000000000e+04 -5.291151976003643358e+04
-5.291146484375000000e+04 -5.291145352306741552e+04
-5.291150781250000000e+04 -5.291151206436267239e+04
-5.291132812500000000e+04 -5.291134376712827361e+04
-5.291120703125000000e+04 -5.291119544563948148e+04
-5.291141015625000000e+04 -5.291139835386661434e+04
-5.291144531250000000e+04 -5.291150782651382906e+04
-5.291154296875000000e+04 -5.291153120117456274e+04
-5.291114843750000000e+04 -5.291119989489432919e+04
-5.291134765625000000e+04 -5.291138621152294945e+04
-5.291150390625000000e+04 -5.291153809885703959e+04
-5.291150390625000000e+04 -5.291153840943991963e+04
-5.291143359375000000e+04 -5.291145927491386101e+04
-5.291146875000000000e+04 -5.291149691045385407e+04
-5.291128906250000000e+04 -5.291129339875892765e+04
-5.291164453125000000e+04 -5.291164449622379470e+04
-5.291165234375000000e+04 -5.291166716722142155e+04
-5.291142968750000000e+04 -5.291146162895520683e+04
-5.291135546875000000e+04 -5.291134807818234549e+04
-5.291103125000000000e+04 -5.291107522437650186e+04
-5.291162890625000000e+04 -5.291158849409243703e+04
-5.291136328125000000e+04 -5.291142565302502044e+04
-5.291151171875000000e+04 -5.291156947223238967e+04
-5.291136328125000000e+04 -5.291146713790821377e+04
-5.291148046875000000e+04 -5.291144460839430394e+04
-5.291163671875000000e+04 -5.291167822544519731e+04
-5.291149609375000000e+04 -5.291146937247550522e+04
-5.291129296875000000e+04 -5.291139460881226114e+04
-5.291146484375000000e+04 -5.291148844981344882e+04
-5.291133984375000000e+04 -5.291138447204131080e+04
-5.291144921875000000e+04 -5.291143594006573403e+04
-5.291134375000000000e+04 -5.291130307015165454e+04
-5.291158203125000000e+04 -5.291162789917999180e+04
-5.291128906250000000e+04 -5.291131723723362666e+04
-5.291157031250000000e+04 -5.291165681275821407e+04
-5.291169140625000000e+04 -5.291167682583852729e+04
-5.291161718750000000e+04 -5.291157108706330473e+04
-5.291177343750000000e+04 -5.291179946143173584e+04
-5.291162890625000000e+04 -5.291172487757597992e+04
-5.291118750000000000e+04 -5.291116316370773711e+04
-5.291180078125000000e+04 -5.291183521267753531e+04
-5.291163281250000000e+04 -5.291161863753420766e+04
-5.291132421875000000e+04 -5.291131021286376927e+04
-5.291158984375000000e+04 -5.291162101932107907e+04
-5.291148437500000000e+04 -5.291147905816730781e+04
-5.291166015625000000e+04 -5.291169232080167421e+04
-5.291191015625000000e+04 -5.291185059197197552e+04
-5.291180859375000000e+04 -5.291178063049416232e+04
-5.291180859375000000e+04 -5.291173401263180858e+04
-5.291160937500000000e+04 -5.291160864475833660e+04
-5.291171484375000000e+04 -5.291165342598895222e+04
-5.291191796875000000e+04 -5.291186716149547283e+04
-5.291162500000000000e+04 -5.291163752871919860e+04
-5.291139843750000000e+04 -5.291139790445332619e+04
-5.291159765625000000e+04 -5.291152972801619035e+04
-5.291153515625000000e+04 -5.291150332724066539e+04
-5.291164062500000000e+04 -5.291167635059209715e+04
-5.291161718750000000e+04 -5.291157623078193865e+04
-5.291166406250000000e+04 -5.291168756177645992e+04
-5.291150390625000000e+04 -5.291151125545328250e+04
-5.291132812500000000e+04 -5.291137210769610829e+04
-5.291156640625000000e+04 -5.291160760864053736e+04
-5.291149609375000000e+04 -5.291150699934510340e+04
-5.291153906250000000e+04 -5.291159672607481480e+04
-5.291150781250000000e+04 -5.291152859726725728e+04
-5.291153515625000000e+04 -5.291152374401842098e+04
-5.291162109375000000e+04 -5.291156922697663686e+04
-5.291176171875000000e+04 -5.291176921495814167e+04
-5.291187890625000000e+04 -5.291183907581313542e+04
-5.291167968750000000e+04 -5.291166027088405826e+04
-5.291176953125000000e+04 -5.291173435274918302e+04
-5.291130468750000000e+04 -5.291138749076410750e+04
-5.291137890625000000e+04 -5.291137099048553500e+04
-5.291137890625000000e+04 -5.291142207257031987e+04
-5.291117187500000000e+04 -5.291115482358502049e+04
-5.291131250000000000e+04 -5.291137546869581274e+04
-5.291132421875000000e+04 -5.291134828575243591e+04
-5.291107812500000000e+04 -5.291117717305349652e+04
-5.291151953125000000e+04 -5.291150607823125029e+04
-5.291183593750000000e+04 -5.291186458774987841e+04
-5.291116406250000000e+04 -5.291113957872655010e+04
-5.291157812500000000e+04 -5.291169888882583473e+04
-5.291159765625000000e+04 -5.291151554697845131e+04
-5.291151953125000000e+04 -5.291132526530628093e+04
-5.291159375000000000e+04 -5.291148010788403917e+04
-5.291137500000000000e+04 -5.291119365660475887e+04
-5.291127734375000000e+04 -5.291133470311176643e+04
-5.291133984375000000e+04 -5.291135943005059380e+04
-5.291126171875000000e+04 -5.291136349104261899e+04
-5.291129296875000000e+04 -5.291131765837356215e+04
-5.291164843750000000e+04 -5.291161181092368497e+04
-5.291127734375000000e+04 -5.291133256988816720e+04
-5.291164453125000000e+04 -5.291161493155809148e+04
-5.291146484375000000e+04 -5.291146051337533572e+04
-5.291135156250000000e+04 -5.291132256235262321e+04
-5.291109375000000000e+04 -5.291113462781626731e+04
-5.291131250000000000e+04 -5.291135955852317420e+04
-5.291168359375000000e+04 -5.291166189544997178e+04
-5.291121484375000000e+04 -5.291122154285384750e+04
-5.291149218750000000e+04 -5.291146295125264442e+04
-5.291169921875000000e+04 -5.291169032238696673e+04
-5.291182031250000000e+04 -5.291188330402840802e+04
-5.291169531250000000e+04 -5.291163760855825967e+04
-5.291162500000000000e+04 -5.291160878863595281e+04
-5.291110937500000000e+04 -5.291116609980860085e+04
-5.291126562500000000e+04 -5.291116164700799709e+04
-5.291126171875000000e+04 -5.291126873010250711e+04
-5.291116796875000000e+04 -5.291114615251366195e+04
-5.291146484375000000e+04 -5.291143344093208725e+04
-5.291152734375000000e+04 -5.291152127719161217e+04
-5.291130859375000000e+04 -5.291134803926930908e+04
-5.291155859375000000e+04 -5.291158892122732505e+04
-5.291167187500000000e+04 -5.291163497580784315e+04
-5.291151953125000000e+04 -5.291155018024871242e+04
-5.291117187500000000e+04 -5.291114391929389967e+04
-5.291153515625000000e+04 -5.291151191288615519e+04
-5.291162500000000000e+04 -5.291158986174450547e+04
-5.291154687500000000e+04 -5.291164123760396615e+04
-5.291176171875000000e+04 -5.291176698806792410e+04
-5.291158203125000000e+04 -5.291158277060286491e+04
-5.291176953125000000e+04 -5.291180110289571894e+04
-5.291146093750000000e+04 -5.291145874549332802e+04
-5.291164062500000000e+04 -5.291167826742205216e+04
-5.291139062500000000e+04 -5.291142732346309640e+04
-5.291175781250000000e+04 -5.291177099395726691e+04
-5.291142578125000000e+04 -5.291141235487919766e+04
-5.291164453125000000e+04 -5.291173034553578327e+04
-5.291161328125000000e+04 -5.291165587490293547e+04
-5.291144140625000000e+04 -5.291147200332768261e+04
-5.291148437500000000e+04 -5.291149341075243865e+04
-5.291141406250000000e+04 -5.291143292567806202e+04
-5.291158203125000000e+04 -5.291159710488189739e+04
-5.291162890625000000e+04 -5.291166191961355798e+04
-5.291141796875000000e+04 -5.291146439942940196e+04
-5.291146875000000000e+04 -5.291150306849757908e+04
-5.291212890625000000e+04 -5.291209879623400047e+04
-5.291148828125000000e+04 -5.291152878238858830e+04
-5.291171875000000000e+04 -5.291175364535646804e+04
-5.291121484375000000e+04 -5.291124664754810510e+04
-5.291145703125000000e+04 -5.291141699574163067e+04
-5.291173828125000000e+04 -5.291177265321091545e+04
-5.291143750000000000e+04 -5.291150741552749241e+04
-5.291145703125000000e+04 -5.291146621326918830e+04
-5.291149218750000000e+04 -5.291162954569869180e+04
-5.291166406250000000e+04 -5.291177518366620643e+04
-5.291122656250000000e+04 -5.291116516487621993e+04
-5.291163671875000000e+04 -5.291165987952100113e+04
-5.291141796875000000e+04 -5.291145530959832831e+04
-5.291180078125000000e+04 -5.291177830427457229e+04
-5.291172656250000000e+04 -5.291172939040524943e+04
-5.291121484375000000e+04 -5.291124647516077675e+04
-5.291134765625000000e+04 -5.291137969761319982e+04
-5.291129296875000000e+04 -5.291128659364223131e+04
-5.291151953125000000e+04 -5.291155358607800736e+04
-5.291141015625000000e+04 -5.291141758511879016e+04
-5.291158984375000000e+04 -5.291158992626197869e+04
-5.291123828125000000e+04 -5.291130123065695807e+04
-5.291136328125000000e+04 -5.291135087782686605e+04
-5.291140625000000000e+04 -5.291137132193215803e+04
-5.291157031250000000e+04 -5.291158052414558915e+04
-5.291150390625000000e+04 -5.291150452809744456e+04
-5.291146484375000000e+04 -5.291146464189484686e+04
-5.291152343750000000e+04 -5.291149542716886208e+04
-5.291167578125000000e+04 -5.291167655673356057e+04
-5.291126562500000000e+04 -5.291130826810291910e+04
-5.291136718750000000e+04 -5.291133459473704715e+04
-5.291146484375000000e+04 -5.291143471179370681e+04
-5.291187890625000000e+04 -5.291188973925750179e+04
-5.291192578125000000e+04 -5.291192421006043151e+04
-5.291166796875000000e+04 -5.291169170625183324e+04
-5.291182031250000000e+04 -5.291178058191363380e+04
-5.291128515625000000e+04 -5.291128976877155947e+04
-5.291152734375000000e+04 -5.291158312463314360e+04
-5.291094140625000000e+04 -5.291091852932191978e+04
-5.291152734375000000e+04 -5.291154439260531944e+04
-5.291133984375000000e+04 -5.291141369169488462e+04
-5.291153515625000000e+04 -5.291148671139365615e+04
-5.291153906250000000e+04 -5.291156378590936947e+04
-5.291137890625000000e+04 -5.291133155160385650e+04
-5.291175000000000000e+04 -5.291180550261506869e+04
-5.291147265625000000e+04 -5.291150638300358696e+04
-5.291144140625000000e+04 -5.291145735473121022e+04
-5.291147265625000000e+04 -5.291142279141742620e+04
-5.291141406250000000e+04 -5.291141509736877924e+04
-5.291159375000000000e+04 -5.291167009730308928e+04
-5.291137109375000000e+04 -5.291142926091703703e+04
-5.291111328125000000e+04 -5.291118566544815258e+04
-5.291133203125000000e+04 -5.291136276031510351e+04
-5.291136718750000000e+04 -5.291137869327569933e+04
-5.291140234375000000e+04 -5.291140757783092704e+04
-5.291171875000000000e+04 -5.291167112624355650e+04
-5.291133203125000000e+04 -5.291135215438793239e+04
-5.291114062500000000e+04 -5.291121399197989376e+04
-5.291176953125000000e+04 -5.291178365180482797e+04
-5.291160156250000000e+04 -5.291163182634158875e+04
-5.291142187500000000e+04 -5.291135956095888105e+04
-5.291166015625000000e+04 -5.291159077050317865e+04
-5.291156250000000000e+04 -5.291162620224314014e+04
-5.291135546875000000e+04 -5.291135768199316954e+04
-5.291146875000000000e+04 -5.291149251680987072e+04
-5.291157812500000000e+04 -5.291156829429216305e+04
-5.291160156250000000e+04 -5.291163192318947404e+04
-5.291165625000000000e+04 -5.291165493516612332e+04
-5.291157421875000000e+04 -5.291157866518153605e+04
-5.291158593750000000e+04 -5.291156751780069317e+04
-5.291167578125000000e+04 -5.291171949062115164e+04
-5.291151953125000000e+04 -5.291155502993798291e+04
-5.291146484375000000e+04 -5.291151789864440798e+04
-5.291141015625000000e+04 -5.291138984119411180e+04
-5.291129296875000000e+04 -5.291132182706412277e+04
-5.291161328125000000e+04 -5.291164021192358632e+04
-5.291129296875000000e+04 -5.291147748661374499e+04
-5.291167187500000000e+04 -5.291174509154276166e+04
-5.291163281250000000e+04 -5.291164597656463593e+04
-5.291144140625000000e+04 -5.291142820751341060e+04
-5.291174218750000000e+04 -5.291177446250643698e+04
-5.291136718750000000e+04 -5.291139652774333081e+04
-5.291160156250000000e+04 -5.291162138805214636e+04
-5.291148046875000000e+04 -5.291152139984660607e+04
-5.291133984375000000e+04 -5.291133507771795848e+04
-5.291115234375000000e+04 -5.291114506977520068e+04
-5.291113281250000000e+04 -5.291110038702382735e+04
-5.291164062500000000e+04 -5.291160947868430958e+04
-5.291156250000000000e+04 -5.291155316840305750e+04
-5.291142968750000000e+04 -5.291139875805744668e+04
-5.291152343750000000e+04 -5.291151890598144382e+04
-5.291119140625000000e+04 -5.291125200055447931e+04
-5.291144140625000000e+04 -5.291139644991782552e+04
-5.291126953125000000e+04 -5.291122508504630241e+04
-5.291150390625000000e+04 -5.291151030669500324e+04
-5.291139453125000000e+04 -5.291137962637584133e+04
-5.291138671875000000e+04 -5.291142762149482587e+04
-5.291146875000000000e+04 -5.291150277483768878e+04
-5.291171875000000000e+04 -5.291171031531009066e+04
-5.291136718750000000e+04 -5.291134437707930192e+04
-5.291166796875000000e+04 -5.291157994132380554e+04
-5.291149609375000000e+04 -5.291148183288941800e+04
-5.291161328125000000e+04 -5.291169469052223576e+04
-5.291132812500000000e+04 -5.291135420585803513e+04
-5.291164843750000000e+04 -5.291168807073541393e+04
-5.291148046875000000e+04 -5.291151600433590647e+04
-5.291140625000000000e+04 -5.291148691158390284e+04
-5.291144140625000000e+04 -5.291147435275095631e+04
-5.291148828125000000e+04 -5.291149778026813146e+04
-5.291114843750000000e+04 -5.291125503088428377e+04
-5.291181640625000000e+04 -5.291181763596489327e+04
-5.291132421875000000e+04 -5.291139019775549241e+04
-5.291132421875000000e+04 -5.291137084858653543e+04
-5.291155078125000000e+04 -5.291162954270021146e+04
-5.291118750000000000e+04 -5.291133833912421687e+04
-5.291166406250000000e+04 -5.291172493906888121e+04
-5.291160156250000000e+04 -5.291163087571432698e+04
-5.291141796875000000e+04 -5.291144450667130877e+04
-5.291151562500000000e+04 -5.291156019787165860e+04
-5.291159375000000000e+04 -5.291160717060349998e+04
-5.291166015625000000e+04 -5.291166645243961830e+04
-5.291167187500000000e+04 -5.291167215710472374e+04
-5.291149218750000000e+04 -5.291154631223238539e+04
-5.291168359375000000e+04 -5.291173854937517899e+04
-5.291173828125000000e+04 -5.291174526171678735e+04
-5.291132421875000000e+04 -5.291133025353916310e+04
-5.291128125000000000e+04 -5.291129484013213369e+04
-5.291142578125000000e+04 -5.291147963263890415e+04
-5.291144531250000000e+04 -5.291140245092874829e+04
-5.291167578125000000e+04 -5.291165860323626111e+04
-5.291119140625000000e+04 -5.291125138446949131e+04
-5.291137500000000000e+04 -5.291143213084697345e+04
-5.291117578125000000e+04 -5.291123687735564454e+04
-5.291132812500000000e+04 -5.291134961793917319e+04
-5.291125390625000000e+04 -5.291133337756094988e+04
-5.291143750000000000e+04 -5.291134003171011864e+04
-5.291136328125000000e+04 -5.291121107034218585e+04
-5.291158984375000000e+04 -5.291162547711806110e+04
-5.291142578125000000e+04 -5.291143789215768629e+04
-5.291110937500000000e+04 -5.291118843105197448e+04
-5.291114453125000000e+04 -5.291122248904363369e+04
-5.291150000000000000e+04 -5.291161915068306553e+04
-5.291115234375000000e+04 -5.291120243667442264e+04
-5.291117187500000000e+04 -5.291128928448941588e+04
-5.291128906250000000e+04 -5.291127809865509334e+04
-5.291114062500000000e+04 -5.291112885251977423e+04
-5.291151562500000000e+04 -5.291157154304901633e+04
-5.291178906250000000e+04 -5.291183025236552203e+04
-5.291135546875000000e+04 -5.291137395621220639e+04
-5.291149218750000000e+04 -5.291149113577891694e+04
-5.291160156250000000e+04 -5.291160929551919980e+04
-5.291171093750000000e+04 -5.291178774983673065e+04
-5.291108593750000000e+04 -5.291112505714764120e+04
-5.291157421875000000e+04 -5.291159758623581729e+04
-5.291144921875000000e+04 -5.291150282177145709e+04
-5.291157031250000000e+04 -5.291157648424948275e+04
-5.291169921875000000e+04 -5.291174072895168501e+04
-5.291191406250000000e+04 -5.291192385611846112e+04
-5.291144921875000000e+04 -5.291144081811217620e+04
-5.291130859375000000e+04 -5.291138494323169289e+04
-5.291134765625000000e+04 -5.291131131485194055e+04
-5.291146093750000000e+04 -5.291146757658837305e+04
-5.291151171875000000e+04 -5.291158503340017342e+04
-5.291131640625000000e+04 -5.291141780336613010e+04
-5.291151953125000000e+04 -5.291161599772467162e+04
-5.291123437500000000e+04 -5.291134919036239444e+04
-5.291112500000000000e+04 -5.291112426176475128e+04
-5.291130468750000000e+04 -5.291129443130135769e+04
-5.291129687500000000e+04 -5.291132355776126496e+04
-5.291143359375000000e+04 -5.291140483579802822e+04
-5.291137890625000000e+04 -5.291135291711074387e+04
-5.291170703125000000e+04 -5.291169531421602005e+04
-5.291146093750000000e+04 -5.291144856412074296e+04
-5.291144531250000000e+04 -5.291147538806821103e+04
-5.291160546875000000e+04 -5.291167424410778040e+04
-5.291147265625000000e+04 -5.291145544493457419e+04
-5.291126562500000000e+04 -5.291135534393126727e+04
-5.291152343750000000e+04 -5.291159699464346340e+04
-5.291167968750000000e+04 -5.291168941871997959e+04
-5.291126562500000000e+04 -5.291131477880706370e+04
-5.291134765625000000e+04 -5.291145031016692519e+04
-5.291157421875000000e+04 -5.291161537007986044e+04
-5.291131250000000000e+04 -5.291132817048321886e+04
-5.291125390625000000e+04 -5.291127035840103053e+04
-5.291134765625000000e+04 -5.291136276553135394e+04
-5.291158203125000000e+04 -5.291154448765004781e+04
-5.291156250000000000e+04 -5.291163555169099709e+04
-5.291164453125000000e+04 -5.291167831194221799e+04
-5.291191015625000000e+04 -5.291187987744913698e+04
-5.291183984375000000e+04 -5.291182090477742895e+04
-5.291140625000000000e+04 -5.291143436143980944e+04
-5.291178515625000000e+04 -5.291183454508726572e+04
-5.291158203125000000e+04 -5.291161361887170642e+04
-5.291121093750000000e+04 -5.291118700178969448e+04
-5.291141406250000000e+04 -5.291146885983074753e+04
-5.291157812500000000e+04 -5.291163775267298479e+04
-5.291160937500000000e+04 -5.291152232701606408e+04
-5.291100390625000000e+04 -5.291100866027869051e+04
-5.291137890625000000e+04 -5.291150561457966978e+04
-5.291161718750000000e+04 -5.291163384968166793e+04
-5.291137890625000000e+04 -5.291138713593716238e+04
-5.291158203125000000e+04 -5.291150320718094736e+04
-5.291139843750000000e+04 -5.291140106083305727e+04
-5.291153515625000000e+04 -5.291154964606052090e+04
-5.291146484375000000e+04 -5.291156636753115890e+04
-5.291178125000000000e+04 -5.291182974263678625e+04
-5.291162890625000000e+04 -5.291161831687344238e+04
-5.291159375000000000e+04 -5.291155278210194956e+04
-5.291148828125000000e+04 -5.291148999335427652e+04
-5.291120703125000000e+04 -5.291120269147866929e+04
-5.291127734375000000e+04 -5.291129462723568577e+04
-5.291131250000000000e+04 -5.291145052034929540e+04
-5.291159375000000000e+04 -5.291152953999728925e+04
-5.291145312500000000e+04 -5.291146887579007307e+04
-5.291130078125000000e+04 -5.291130032049999136e+04
-5.291144140625000000e+04 -5.291155238126066979e+04
-5.291121875000000000e+04 -5.291131051993572328e+04
-5.291133593750000000e+04 -5.291142819367110496e+04
-5.291145312500000000e+04 -5.291140475983548822e+04
-5.291120703125000000e+04 -5.291127369503115187e+04
-5.291116406250000000e+04 -5.291126985673202580e+04
-5.291126562500000000e+04 -5.291126043611612113e+04
-5.291141796875000000e+04 -5.291143273506044352e+04
-5.291132421875000000e+04 -5.291136707190680318e+04
-5.291144531250000000e+04 -5.291149306634742243e+04
-5.291114843750000000e+04 -5.291115946664583316e+04
-5.291136718750000000e+04 -5.291137767940858612e+04
-5.291138281250000000e+04 -5.291151004167590872e+04
-5.291125390625000000e+04 -5.291126941021395760e+04
-5.291106640625000000e+04 -5.291123087110830966e+04
-5.291106640625000000e+04 -5.291106603065940726e+04
-5.291126953125000000e+04 -5.291130435396477696e+04
-5.291108984375000000e+04 -5.291111620815337665e+04
-5.291169921875000000e+04 -5.291166083939211967e+04
-5.291126953125000000e+04 -5.291130134671708220e+04
-5.291098437500000000e+04 -5.291108002805072465e+04
-5.291105078125000000e+04 -5.291111293476194260e+04
-5.291151562500000000e+04 -5.291158111462346278e+04
-5.291143750000000000e+04 -5.291148125602766959e+04
-5.291163281250000000e+04 -5.291148682373569318e+04
-5.291144140625000000e+04 -5.291137713023196557e+04
-5.291139062500000000e+04 -5.291140716324779351e+04
-5.291125390625000000e+04 -5.291135716298500483e+04
-5.291129296875000000e+04 -5.291135343479248695e+04
-5.291160937500000000e+04 -5.291159257479836378e+04
-5.291096484375000000e+04 -5.291096550510165252e+04
-5.291135156250000000e+04 -5.291133492207447125e+04
-5.291151953125000000e+04 -5.291160631396720419e+04
-5.291139062500000000e+04 -5.291141650326942909e+04
-5.291124609375000000e+04 -5.291127010312150378e+04
-5.291139843750000000e+04 -5.291157564186214586e+04
-5.291107812500000000e+04 -5.291117611316041439e+04
-5.291123046875000000e+04 -5.291130985075055651e+04
-5.291145703125000000e+04 -5.291154319559242867e+04
-5.291110937500000000e+04 -5.291115091661264887e+04
-5.291147265625000000e+04 -5.291147308108937432e+04
-5.291166796875000000e+04 -5.291169833092727640e+04
-5.291153906250000000e+04 -5.291149517106907297e+04
-5.291155859375000000e+04 -5.291148786393739283e+04
-5.291160546875000000e+04 -5.291163565722629573e+04
-5.291164062500000000e+04 -5.291169205249278457e+04
-5.291139062500000000e+04 -5.291140550262419129e+04
-5.291144140625000000e+04 -5.291150203565528500e+04
-5.291134765625000000e+04 -5.291140953621246445e+04
-5.291156250000000000e+04 -5.291161457505006547e+04
-5.291153906250000000e+04 -5.291155612495879177e+04
-5.291150781250000000e+04 -5.291144518769689603e+04
-5.291113671875000000e+04 -5.291112596581676189e+04
-5.291129687500000000e+04 -5.291134209253052541e+04
-5.291126171875000000e+04 -5.291132751395141531e+04
-5.291140234375000000e+04 -5.291148976061111171e+04
-5.291139453125000000e+04 -5.291142067652287369e+04
-5.291126562500000000e+04 -5.291131478983587294e+04
-5.291141406250000000e+04 -5.291138703559907299e+04
-5.291142187500000000e+04 -5.291146116401167092e+04
-5.291149609375000000e+04 -5.291153888372378424e+04
-5.291143359375000000e+04 -5.291148049970033026e+04
-5.291130468750000000e+04 -5.291126699718629970e+04
-5.291169531250000000e+04 -5.291173400822447729e+04
-5.291150000000000000e+04 -5.291164967712656653e+04
-5.291139062500000000e+04 -5.291142110756093462e+04
-5.291137500000000000e+04 -5.291141445376060437e+04
-5.291128515625000000e+04 -5.291134437461693597e+04
-5.291158203125000000e+04 -5.291162641503960913e+04
-5.291130859375000000e+04 -5.291138046199682867e+04
-5.291130859375000000e+04 -5.291136580618847802e+04
-5.291153906250000000e+04 -5.291156239126557193e+04
-5.291126171875000000e+04 -5.291125994556111254e+04
-5.291153515625000000e+04 -5.291155729014314420e+04
-5.291156640625000000e+04 -5.291156619284383487e+04
-5.291173828125000000e+04 -5.291176441063935636e+04
-5.291166015625000000e+04 -5.291163886645372258e+04
-5.291148828125000000e+04 -5.291149773399635887e+04
-5.291160156250000000e+04 -5.291163744692133332e+04
-5.291155078125000000e+04 -5.291139861966253375e+04
-5.291134765625000000e+04 -5.291124433372173371e+04
-5.291117968750000000e+04 -5.291115653422939795e+04
-5.291142187500000000e+04 -5.291149850891430833e+04
-5.291128125000000000e+04 -5.291124692254055117e+04
