# e_true, e_pred
-5.034342187500000000e+04 -5.034344508029549615e+04
-5.034333593750000000e+04 -5.034339147789141862e+04
-5.034377343750000000e+04 -5.034375346116133733e+04
-5.034347265625000000e+04 -5.034347660937054752e+04
-5.034341406250000000e+04 -5.034339561819199298e+04
-5.034325390625000000e+04 -5.034321016071447229e+04
-5.034346484375000000e+04 -5.034341709670735872e+04
-5.034328515625000000e+04 -5.034331100233255711e+04
-5.034295703125000000e+04 -5.034289783149190771e+04
-5.034360937500000000e+04 -5.034352459424021799e+04
-5.034335156250000000e+04 -5.034332722007698612e+04
-5.034367187500000000e+04 -5.034365880840004684e+04
-5.034330468750000000e+04 -5.034326024992950988e+04
-5.034352343750000000e+04 -5.034353836137861072e+04
-5.034348828125000000e+04 -5.034345653258662060e+04
-5.034359375000000000e+04 -5.034356757392205327e+04
-5.034357812500000000e+04 -5.034355901058820018e+04
-5.034356640625000000e+04 -5.034356114682411135e+04
-5.034351171875000000e+04 -5.034348025399770995e+04
-5.034354687500000000e+04 -5.034355978580633382e+04
-5.034339453125000000e+04 -5.034346447394560528e+04
-5.034344531250000000e+04 -5.034345788809378428e+04
-5.034305859375000000e+04 -5.034309177433029981e+04
-5.034369921875000000e+04 -5.034370315350532474e+04
-5.034367187500000000e+04 -5.034364783127780538e+04
-5.034330859375000000e+04 -5.034333312711410690e+04
-5.034368359375000000e+04 -5.034370511520639411e+04
-5.034380078125000000e+04 -5.034381885903346119e+04
-5.034341796875000000e+04 -5.034341320699682547e+04
-5.034348046875000000e+04 -5.034347354580678075e+04
-5.034376562500000000e+04 -5.034376450485536770e+04
-5.034362890625000000e+04 -5.034364385981250962e+04
-5.034366015625000000e+04 -5.034368496623817919e+04
-5.034368359375000000e+04 -5.034371604264214693e+04
-5.034335937500000000e+04 -5.034328643937435845e+04
-5.034368750000000000e+04 -5.034369846197573497e+04
-5.034355078125000000e+04 -5.034358636073636444e+04
-5.034371484375000000e+04 -5.034371114031272009e+04
-5.034362890625000000e+04 -5.034364510435166449e+04
-5.034376171875000000e+04 -5.034377946988778422e+04
-5.034366796875000000e+04 -5.034366369069133361e+04
-5.034344921875000000e+04 -5.034346450160209497e+04
-5.034341796875000000e+04 -5.034345467514750635e+04
-5.034366796875000000e+04 -5.034367583698184899e+04
-5.034315625000000000e+04 -5.034319512452658819e+04
-5.034328906250000000e+04 -5.034325191099773656e+04
-5.034357031250000000e+04 -5.034356889670999954e+04
-5.034382812500000000e+04 -5.034380460852193937e+04
-5.034371875000000000e+04 -5.034373515329587826e+04
-5.034350390625000000e+04 -5.034349477963551908e+04
-5.034391796875000000e+04 -5.034390495081981499e+04
-5.034387890625000000e+04 -5.034387781643187918e+04
-5.034370312500000000e+04 -5.034370667598606087e+04
-5.034334765625000000e+04 -5.034333404294706997e+04
-5.034378125000000000e+04 -5.034378254014359845e+04
-5.034378125000000000e+04 -5.034378628784030298e+04
-5.034378906250000000e+04 -5.034377991780614684e+04
-5.034345312500000000e+04 -5.034347683764954854e+04
-5.034382031250000000e+04 -5.034383128432245576e+04
-5.034352343750000000e+04 -5.034352993757303921e+04
-5.034372265625000000e+04 -5.034373157436463953e+04
-5.034366406250000000e+04 -5.034366152767091990e+04
-5.034329687500000000e+04 -5.034331267307575763e+04
-5.034373046875000000e+04 -5.034371353906598961e+04
-5.034362890625000000e+04 -5.034363646962064377e+04
-5.034395312500000000e+04 -5.034393626503378619e+04
-5.034333593750000000e+04 -5.034331787487862312e+04
-5.034379296875000000e+04 -5.034381138291800016e+04
-5.034363671875000000e+04 -5.034363718038001389e+04
-5.034389843750000000e+04 -5.034389380293446447e+04
-5.034370703125000000e+04 -5.034370458805640374e+04
-5.034347656250000000e+04 -5.034348799912757386e+04
-5.034365234375000000e+04 -5.034363384563068394e+04
-5.034371093750000000e+04 -5.034368270499368373e+04
-5.034367578125000000e+04 -5.034364795589623827e+04
-5.034380859375000000e+04 -5.034380599285489006e+04
-5.034382812500000000e+04 -5.034380636808360578e+04
-5.034335156250000000e+04 -5.034337354721359588e+04
-5.034375390625000000e+04 -5.034375472623544192e+04
-5.034349218750000000e+04 -5.034351929080983246e+04
-5.034358984375000000e+04 -5.034357437245800975e+04
-5.034364843750000000e+04 -5.034362858931391384e+04
-5.034362109375000000e+04 -5.034360294054101541e+04
-5.034326953125000000e+04 -5.034325404191788402e+04
-5.034353906250000000e+04 -5.034353703555668471e+04
-5.034341796875000000e+04 -5.034338657601500745e+04
-5.034335546875000000e+04 -5.034334079992839543e+04
-5.034342578125000000e+04 -5.034342932042577013e+04
-5.034363281250000000e+04 -5.034362377973121329e+04
-5.034360546875000000e+04 -5.034361779582190502e+04
-5.034371875000000000e+04 -5.034363304344270728e+04
-5.034351953125000000e+04 -5.034352003865620645e+04
-5.034357031250000000e+04 -5.034356185696484317e+04
-5.034387890625000000e+04 -5.034387801251663041e+04
-5.034336718750000000e+04 -5.034335020644721953e+04
-5.034369531250000000e+04 -5.034369477937700867e+04
-5.034380468750000000e+04 -5.034377954774504906e+04
-5.034357812500000000e+04 -5.034360115070026950e+04
-5.034336328125000000e+04 -5.034337232209595822e+04
-5.034377343750000000e+04 -5.034376550570139079e+04
-5.034356250000000000e+04 -5.034354812384326215e+04
-5.034361328125000000e+04 -5.034361657985761121e+04
-5.034364453125000000e+04 -5.034367348612958449e+04
-5.034387500000000000e+04 -5.034389214906723646e+04
-5.034355859375000000e+04 -5.034357649999275600e+04
-5.034360937500000000e+04 -5.034360021333215263e+04
-5.034376171875000000e+04 -5.034378067260035459e+04
-5.034364843750000000e+04 -5.034364618299152062e+04
-5.034343359375000000e+04 -5.034345733846012445e+04
-5.034328125000000000e+04 -5.034331620496020332e+04
-5.034367578125000000e+04 -5.034363935088781000e+04
-5.034330859375000000e+04 -5.034326523646050191e+04
-5.034361328125000000e+04 -5.034360364236910391e+04
-5.034385937500000000e+04 -5.034383158197524608e+04
-5.034401171875000000e+04 -5.034398059616499813e+04
-5.034367968750000000e+04 -5.034365983874900121e+04
-5.034358593750000000e+04 -5.034353073288227461e+04
-5.034387109375000000e+04 -5.034392102753592189e+04
-5.034391015625000000e+04 -5.034389138034886855e+04
-5.034371875000000000e+04 -5.034373972767767555e+04
-5.034349218750000000e+04 -5.034349079685650213e+04
-5.034410937500000000e+04 -5.034411883036897780e+04
-5.034396484375000000e+04 -5.034397367120288254e+04
-5.034360937500000000e+04 -5.034360534041443316e+04
-5.034367968750000000e+04 -5.034364710548171570e+04
-5.034370312500000000e+04 -5.034367940540221753e+04
-5.034332031250000000e+04 -5.034332258537266898e+04
-5.034367187500000000e+04 -5.034363970529575454e+04
-5.034371093750000000e+04 -5.034367752992540773e+04
-5.034380859375000000e+04 -5.034384578253407381e+04
-5.034352734375000000e+04 -5.034352196743433888e+04
-5.034374218750000000e+04 -5.034377834152799187e+04
-5.034389062500000000e+04 -5.034391303330737719e+04
-5.034382031250000000e+04 -5.034382040327890718e+04
-5.034405468750000000e+04 -5.034405505889045889e+04
-5.034355859375000000e+04 -5.034355697304349451e+04
-5.034368359375000000e+04 -5.034369116735754505e+04
-5.034356640625000000e+04 -5.034362651771200763e+04
-5.034331250000000000e+04 -5.034331990603993472e+04
-5.034401953125000000e+04 -5.034400511063379236e+04
-5.034408984375000000e+04 -5.034411489879019791e+04
-5.034425781250000000e+04 -5.034424790306693467e+04
-5.034383203125000000e+04 -5.034385678087373526e+04
-5.034383984375000000e+04 -5.034383513265360671e+04
-5.034393750000000000e+04 -5.034393269561375200e+04
-5.034371484375000000e+04 -5.034367484829043678e+04
-5.034357421875000000e+04 -5.034358750146308012e+04
-5.034371093750000000e+04 -5.034371015142668330e+04
-5.034375390625000000e+04 -5.034373149180303153e+04
-5.034381640625000000e+04 -5.034380231463380187e+04
-5.034369140625000000e+04 -5.034370490322061960e+04
-5.034407031250000000e+04 -5.034407624057697103e+04
-5.034342968750000000e+04 -5.034341425885899662e+04
-5.034372265625000000e+04 -5.034373668276576063e+04
-5.034338671875000000e+04 -5.034338125267409487e+04
-5.034342187500000000e+04 -5.034345716558163986e+04
-5.034291406250000000e+04 -5.034293234342407231e+04
-5.034399218750000000e+04 -5.034403391958626889e+04
-5.034324218750000000e+04 -5.034325043322089186e+04
-5.034355078125000000e+04 -5.034350528959402436e+04
-5.034395312500000000e+04 -5.034396660803708073e+04
-5.034354296875000000e+04 -5.034351316937644879e+04
-5.034394921875000000e+04 -5.034394507385203906e+04
-5.034343750000000000e+04 -5.034343104224946001e+04
-5.034382421875000000e+04 -5.034382364480666729e+04
-5.034396875000000000e+04 -5.034397050689686876e+04
-5.034403515625000000e+04 -5.034407603634630505e+04
-5.034400781250000000e+04 -5.034400827994714928e+04
-5.034413671875000000e+04 -5.034412279806829611e+04
-5.034392187500000000e+04 -5.034395462177648005e+04
-5.034365234375000000e+04 -5.034366454521461856e+04
-5.034365234375000000e+04 -5.034363273436388408e+04
-5.034403125000000000e+04 -5.034404978133090481e+04
-5.034428906250000000e+04 -5.034429373077273340e+04
-5.034394140625000000e+04 -5.034396152559407346e+04
-5.034343750000000000e+04 -5.034345677639602218e+04
-5.034383984375000000e+04 -5.034387596893823502e+04
-5.034381640625000000e+04 -5.034384858352516312e+04
-5.034395703125000000e+04 -5.034395620427247923e+04
-5.034390625000000000e+04 -5.034385952637480659e+04
-5.034386718750000000e+04 -5.034385219652677188e+04
-5.034373437500000000e+04 -5.034375092746387236e+04
-5.034412500000000000e+04 -5.034411854537354520e+04
-5.034393750000000000e+04 -5.034400523754071037e+04
-5.034378125000000000e+04 -5.034377925644876814e+04
-5.034331640625000000e+04 -5.034331747603595431e+04
-5.034349609375000000e+04 -5.034350396741977602e+04
-5.034373046875000000e+04 -5.034372855457512196e+04
-5.034398828125000000e+04 -5.034401120064647694e+04
-5.034396875000000000e+04 -5.034392224794742651e+04
-5.034392578125000000e+04 -5.034389956147985504e+04
-5.034365234375000000e+04 -5.034367575168579788e+04
-5.034399218750000000e+04 -5.034401886979988922e+04
-5.034375390625000000e+04 -5.034377503468690702e+04
-5.034390234375000000e+04 -5.034388054133781407e+04
-5.034400390625000000e+04 -5.034399221012800990e+04
-5.034387109375000000e+04 -5.034387511042791448e+04
-5.034385156250000000e+04 -5.034385607378150598e+04
-5.034398437500000000e+04 -5.034399421240499942e+04
-5.034406640625000000e+04 -5.034403998585659428e+04
-5.034404296875000000e+04 -5.034404665024377755e+04
-5.034387500000000000e+04 -5.034388964128905354e+04
-5.034353515625000000e+04 -5.034356689724022726e+04
-5.034358984375000000e+04 -5.034360135079754400e+04
-5.034375390625000000e+04 -5.034375251578811731e+04
-5.034393359375000000e+04 -5.034394524269720569e+04
-5.034386718750000000e+04 -5.034386237220624753e+04
-5.034392968750000000e+04 -5.034393080603480485e+04
-5.034362109375000000e+04 -5.034361712217328750e+04
-5.034362500000000000e+04 -5.034360068449951359e+04
-5.034389453125000000e+04 -5.034391701721095160e+04
-5.034381250000000000e+04 -5.034380747794059425e+04
-5.034401171875000000e+04 -5.034401072083887993e+04
-5.034401953125000000e+04 -5.034403240456990170e+04
-5.034361328125000000e+04 -5.034363041137417895e+04
-5.034407421875000000e+04 -5.034410142396271112e+04
-5.034372656250000000e+04 -5.034375170002498635e+04
-5.034379296875000000e+04 -5.034384254332201817e+04
-5.034334765625000000e+04 -5.034337027447749279e+04
-5.034361328125000000e+04 -5.034369592266013206e+04
-5.034392578125000000e+04 -5.034390535188304784e+04
-5.034408984375000000e+04 -5.034408802315992216e+04
-5.034398046875000000e+04 -5.034398785832322756e+04
-5.034379296875000000e+04 -5.034383065868647100e+04
-5.034385937500000000e+04 -5.034386785316879104e+04
-5.034410156250000000e+04 -5.034413191975330847e+04
-5.034373046875000000e+04 -5.034376542785444326e+04
-5.034373437500000000e+04 -5.034372765124926809e+04
-5.034365234375000000e+04 -5.034366432993777562e+04
-5.034350390625000000e+04 -5.034354087772346247e+04
-5.034378125000000000e+04 -5.034379855406857678e+04
-5.034385937500000000e+04 -5.034391742100176634e+04
-5.034380859375000000e+04 -5.034381178834514867e+04
-5.034415625000000000e+04 -5.034413812866906665e+04
-5.034351562500000000e+04 -5.034357561495451955e+04
-5.034354687500000000e+04 -5.034355868238055700e+04
-5.034362109375000000e+04 -5.034360493836249225e+04
-5.034330859375000000e+04 -5.034334681056939007e+04
-5.034337109375000000e+04 -5.034335579399542621e+04
-5.034375000000000000e+04 -5.034380790443457227e+04
-5.034366015625000000e+04 -5.034369553299112158e+04
-5.034383593750000000e+04 -5.034384079050381115e+04
-5.034349218750000000e+04 -5.034354484644520562e+04
-5.034348437500000000e+04 -5.034355697311090626e+04
-5.034343750000000000e+04 -5.034350039253645809e+04
-5.034352343750000000e+04 -5.034355403673122055e+04
-5.034360546875000000e+04 -5.034360502963862382e+04
-5.034378125000000000e+04 -5.034380833441595314e+04
-5.034376562500000000e+04 -5.034375386127195816e+04
-5.034398046875000000e+04 -5.034401106380893907e+04
-5.034379687500000000e+04 -5.034380420714607317e+04
-5.034378125000000000e+04 -5.034378993824534700e+04
-5.034412500000000000e+04 -5.034415472864494950e+04
-5.034375000000000000e+04 -5.034374057332021766e+04
-5.034378906250000000e+04 -5.034377183496669750e+04
-5.034357421875000000e+04 -5.034359317957176245e+04
-5.034330859375000000e+04 -5.034334719214485813e+04
-5.034369921875000000e+04 -5.034369755592536239e+04
-5.034392187500000000e+04 -5.034389689543656277e+04
-5.034322656250000000e+04 -5.034318651969574421e+04
-5.034312109375000000e+04 -5.034310435131094710e+04
-5.034328125000000000e+04 -5.034328710116307775e+04
-5.034328906250000000e+04 -5.034328220173755108e+04
-5.034342968750000000e+04 -5.034339353109477088e+04
-5.034362500000000000e+04 -5.034365350342905003e+04
-5.034359375000000000e+04 -5.034360165798877279e+04
-5.034350390625000000e+04 -5.034347228059871850e+04
-5.034337500000000000e+04 -5.034337893486413668e+04
-5.034344140625000000e+04 -5.034345903589271620e+04
-5.034351562500000000e+04 -5.034355394189128128e+04
-5.034325000000000000e+04 -5.034325649601544865e+04
-5.034364843750000000e+04 -5.034366891349063371e+04
-5.034352734375000000e+04 -5.034351943490175472e+04
-5.034365234375000000e+04 -5.034366285835807503e+04
-5.034350390625000000e+04 -5.034350544315450679e+04
-5.034363281250000000e+04 -5.034362367837951751e+04
-5.034322656250000000e+04 -5.034331888071612775e+04
-5.034333593750000000e+04 -5.034332416308858228e+04
-5.034337890625000000e+04 -5.034338264736784913e+04
-5.034349609375000000e+04 -5.034345401958669390e+04
-5.034368359375000000e+04 -5.034363112449880282e+04
-5.034357031250000000e+04 -5.034351716646776913e+04
-5.034354296875000000e+04 -5.034351883448728040e+04
-5.034383984375000000e+04 -5.034380028949138796e+04
-5.034358984375000000e+04 -5.034355273749357730e+04
-5.034372656250000000e+04 -5.034368220250789454e+04
-5.034348828125000000e+04 -5.034349391569205181e+04
-5.034376171875000000e+04 -5.034377416981138231e+04
-5.034371484375000000e+04 -5.034369244728609192e+04
-5.034380859375000000e+04 -5.034385050311106170e+04
-5.034369531250000000e+04 -5.034368497222411679e+04
-5.034372656250000000e+04 -5.034366284632513998e+04
-5.034362500000000000e+04 -5.034361320154961140e+04
-5.034346484375000000e+04 -5.034347736475548299e+04
-5.034362890625000000e+04 -5.034366342460118904e+04
-5.034379296875000000e+04 -5.034379621418831812e+04
-5.034395703125000000e+04 -5.034396197169028164e+04
-5.034354296875000000e+04 -5.034355023210755462e+04
-5.034357421875000000e+04 -5.034359038101744227e+04
-5.034403906250000000e+04 -5.034403840979019878e+04
-5.034389843750000000e+04 -5.034388512062919472e+04
-5.034372265625000000e+04 -5.034372724210948945e+04
-5.034394140625000000e+04 -5.034388247128668445e+04
-5.034316406250000000e+04 -5.034320826028320880e+04
-5.034366796875000000e+04 -5.034365304180046951e+04
-5.034357812500000000e+04 -5.034357045197953994e+04
-5.034370312500000000e+04 -5.034375862475184840e+04
-5.034391796875000000e+04 -5.034394826820582239e+04
-5.034375000000000000e+04 -5.034373869820478285e+04
-5.034375390625000000e+04 -5.034371071383688104e+04
-5.034403906250000000e+04 -5.034403620912470797e+04
-5.034365625000000000e+04 -5.034364798772695940e+04
-5.034358203125000000e+04 -5.034357396294285718e+04
-5.034379296875000000e+04 -5.034380821689728327e+04
-5.034376562500000000e+04 -5.034373894291577017e+04
-5.034373828125000000e+04 -5.034378470051813929e+04
-5.034309765625000000e+04 -5.034311469365539961e+04
-5.034344531250000000e+04 -5.034347224559959432e+04
-5.034375000000000000e+04 -5.034382384317218384e+04
-5.034351171875000000e+04 -5.034354338063731120e+04
-5.034363671875000000e+04 -5.034369502464457037e+04
-5.034358984375000000e+04 -5.034359272325689381e+04
-5.034360937500000000e+04 -5.034360410372692422e+04
-5.034358593750000000e+04 -5.034352731915749609e+04
-5.034373828125000000e+04 -5.034371465757417172e+04
-5.034371875000000000e+04 -5.034374883083470922e+04
-5.034355468750000000e+04 -5.034352715434224228e+04
-5.034365234375000000e+04 -5.034362786600884283e+04
-5.034358593750000000e+04 -5.034356652085930546e+04
-5.034331640625000000e+04 -5.034329476731034811e+04
-5.034345703125000000e+04 -5.034343843026002287e+04
-5.034382812500000000e+04 -5.034384741320299509e+04
-5.034385546875000000e+04 -5.034385080989622656e+04
-5.034347265625000000e+04 -5.034347743145424465e+04
-5.034380859375000000e+04 -5.034380988552005874e+04
-5.034370312500000000e+04 -5.034369587908472749e+04
-5.034338281250000000e+04 -5.034335885684820096e+04
-5.034376171875000000e+04 -5.034372312181616144e+04
-5.034378515625000000e+04 -5.034377007457946456e+04
-5.034382812500000000e+04 -5.034380009299075027e+04
-5.034343750000000000e+04 -5.034339328424842824e+04
-5.034369921875000000e+04 -5.034369684264746320e+04
-5.034371875000000000e+04 -5.034375194087591080e+04
-5.034355468750000000e+04 -5.034352704270690447e+04
-5.034361328125000000e+04 -5.034364897602613200e+04
-5.034362500000000000e+04 -5.034360956909443485e+04
-5.034358203125000000e+04 -5.034359934221862932e+04
-5.034335156250000000e+04 -5.034332917106933019e+04
-5.034396484375000000e+04 -5.034394091811207181e+04
-5.034361718750000000e+04 -5.034360317132887576e+04
-5.034340625000000000e+04 -5.034339024880457146e+04
-5.034378515625000000e+04 -5.034373678858877247e+04
-5.034332812500000000e+04 -5.034329194102097244e+04
-5.034349609375000000e+04 -5.034346987705498759e+04
-5.034366796875000000e+04 -5.034365769265627750e+04
-5.034341796875000000e+04 -5.034338964317521459e+04
-5.034351171875000000e+04 -5.034350873486543423e+04
-5.034325000000000000e+04 -5.034327649325314269e+04
-5.034325781250000000e+04 -5.034322460678449715e+04
-5.034374609375000000e+04 -5.034373896561946458e+04
-5.034378515625000000e+04 -5.034375595631478063e+04
-5.034373046875000000e+04 -5.034370122499435820e+04
-5.034383984375000000e+04 -5.034379683207627386e+04
-5.034364062500000000e+04 -5.034357938278421352e+04
-5.034357812500000000e+04 -5.034357611546725093e+04
-5.034372265625000000e+04 -5.034367485164125537e+04
-5.034385937500000000e+04 -5.034386913310579985e+04
-5.034402734375000000e+04 -5.034403897951490217e+04
-5.034362109375000000e+04 -5.034355468281140929e+04
-5.034379687500000000e+04 -5.034378674785676412e+04
-5.034375000000000000e+04 -5.034372939798440348e+04
-5.034378125000000000e+04 -5.034377059907106013e+04
-5.034350390625000000e+04 -5.034350911121074023e+04
-5.034374218750000000e+04 -5.034366921923575137e+04
-5.034387890625000000e+04 -5.034379942046923679e+04
-5.034343359375000000e+04 -5.034342904650908895e+04
-5.034414453125000000e+04 -5.034412038356196717e+04
-5.034328515625000000e+04 -5.034324748054322117e+04
-5.034388671875000000e+04 -5.034392317003349308e+04
-5.034404687500000000e+04 -5.034405903988399223e+04
-5.034398046875000000e+04 -5.034401071488964953e+04
-5.034406250000000000e+04 -5.034405596495043574e+04
-5.034389062500000000e+04 -5.034389217882570665e+04
-5.034376562500000000e+04 -5.034375255395753629e+04
-5.034414062500000000e+04 -5.034413531468083966e+04
-5.034369140625000000e+04 -5.034363539996614418e+04
-5.034371875000000000e+04 -5.034371322181406867e+04
-5.034359375000000000e+04 -5.034358718016737112e+04
-5.034389453125000000e+04 -5.034390678969419969e+04
-5.034363671875000000e+04 -5.034364969223830849e+04
-5.034356250000000000e+04 -5.034356226500774937e+04
-5.034400781250000000e+04 -5.034397452167326992e+04
-5.034391796875000000e+04 -5.034392172380735428e+04
-5.034367578125000000e+04 -5.034370372649587807e+04
-5.034358984375000000e+04 -5.034360203572869796e+04
-5.034400000000000000e+04 -5.034399610095637036e+04
-5.034390625000000000e+04 -5.034392552220417565e+04
-5.034329687500000000e+04 -5.034329646508656151e+04
-5.034390625000000000e+04 -5.034387182472207496e+04
-5.034359765625000000e+04 -5.034360820026872534e+04
-5.034369921875000000e+04 -5.034377002045078552e+04
-5.034344531250000000e+04 -5.034346465400354646e+04
-5.034337890625000000e+04 -5.034334746918536985e+04
-5.034351953125000000e+04 -5.034344600523625559e+04
-5.034367968750000000e+04 -5.034365629415427975e+04
-5.034346875000000000e+04 -5.034346849601002032e+04
-5.034393750000000000e+04 -5.034389310008287430e+04
-5.034362890625000000e+04 -5.034364695606562600e+04
-5.034322265625000000e+04 -5.034324535483496584e+04
-5.034357421875000000e+04 -5.034356301724306104e+04
-5.034372656250000000e+04 -5.034366805843779002e+04
-5.034394140625000000e+04 -5.034392058367384016e+04
-5.034386718750000000e+04 -5.034387901778826199e+04
-5.034382812500000000e+04 -5.034382884693766391e+04
-5.034376171875000000e+04 -5.034382695780098584e+04
-5.034385937500000000e+04 -5.034387969917496957e+04
-5.034372656250000000e+04 -5.034372399190598662e+04
-5.034394531250000000e+04 -5.034397975249173032e+04
-5.034359765625000000e+04 -5.034361098898758064e+04
-5.034359375000000000e+04 -5.034357414420369605e+04
-5.034384375000000000e+04 -5.034389241877644963e+04
-5.034371093750000000e+04 -5.034370065799512668e+04
-5.034395312500000000e+04 -5.034395079707301920e+04
-5.034381640625000000e+04 -5.034381400811798085e+04
-5.034383984375000000e+04 -5.034383118063954316e+04
-5.034378515625000000e+04 -5.034376806646370096e+04
-5.034347265625000000e+04 -5.034341182971529634e+04
-5.034383984375000000e+04 -5.034379987422086560e+04
-5.034398046875000000e+04 -5.034401487689876376e+04
-5.034370312500000000e+04 -5.034366326668857073e+04
-5.034321484375000000e+04 -5.034320805069243943e+04
-5.034358593750000000e+04 -5.034359900459681376e+04
-5.034366796875000000e+04 -5.034364055540441041e+04
-5.034358593750000000e+04 -5.034360730454479199e+04
-5.034356640625000000e+04 -5.034352818581105385e+04
-5.034364062500000000e+04 -5.034362485783087322e+04
-5.034361328125000000e+04 -5.034354552754386532e+04
-5.034345312500000000e+04 -5.034342858804260322e+04
-5.034383593750000000e+04 -5.034383340029281680e+04
-5.034344140625000000e+04 -5.034337915944316774e+04
-5.034369140625000000e+04 -5.034366325627997139e+04
-5.034348046875000000e+04 -5.034347178770201572e+04
-5.034359375000000000e+04 -5.034357692719849729e+04
-5.034372265625000000e+04 -5.034370715200522682e+04
-5.034353125000000000e+04 -5.034354343138817057e+04
-5.034342578125000000e+04 -5.034345861665175471e+04
-5.034358203125000000e+04 -5.034349292158742173e+04
-5.034375000000000000e+04 -5.034371966661488841e+04
-5.034390625000000000e+04 -5.034389053282140230e+04
-5.034358203125000000e+04 -5.034357373097450181e+04
-5.034374218750000000e+04 -5.034372965807309811e+04
-5.034374609375000000e+04 -5.034371928650980408e+04
-5.034343750000000000e+04 -5.034343954553402727e+04
-5.034373437500000000e+04 -5.034371966459878604e+04
-5.034377343750000000e+04 -5.034377340874968650e+04
-5.034373046875000000e+04 -5.034372040524474141e+04
-5.034334765625000000e+04 -5.034336364061893255e+04
-5.034350000000000000e+04 -5.034348049468074169e+04
-5.034359765625000000e+04 -5.034356936918641441e+04
-5.034384375000000000e+04 -5.034385423189295398e+04
-5.034358593750000000e+04 -5.034359288607456256e+04
-5.034366406250000000e+04 -5.034365031286330486e+04
-5.034377343750000000e+04 -5.034377076618954015e+04
