# e_true, e_pred
-5.351282031250000000e+04 -5.351286841850714700e+04
-5.351273046875000000e+04 -5.351271924126429076e+04
-5.351307031250000000e+04 -5.351308658355700027e+04
-5.351260937500000000e+04 -5.351260383861546870e+04
-5.351280859375000000e+04 -5.351285624332299631e+04
-5.351322265625000000e+04 -5.351325432478349830e+04
-5.351333203125000000e+04 -5.351335539326522849e+04
-5.351344531250000000e+04 -5.351350296868423175e+04
-5.351292187500000000e+04 -5.351296380761983164e+04
-5.351294921875000000e+04 -5.351299466634366399e+04
-5.351310546875000000e+04 -5.351316591302398592e+04
-5.351294531250000000e+04 -5.351297702828506590e+04
-5.351287109375000000e+04 -5.351288323808637506e+04
-5.351290625000000000e+04 -5.351293989943506313e+04
-5.351304296875000000e+04 -5.351304841988203407e+04
-5.351303125000000000e+04 -5.351309801740630064e+04
-5.351305859375000000e+04 -5.351310358167534287e+04
-5.351285546875000000e+04 -5.351291669493890367e+04
-5.351263671875000000e+04 -5.351247975505043723e+04
-5.351326953125000000e+04 -5.351322817858053895e+04
-5.351266406250000000e+04 -5.351262985280289286e+04
-5.351306640625000000e+04 -5.351311798858369002e+04
-5.351301953125000000e+04 -5.351305172071871493e+04
-5.351285937500000000e+04 -5.351290998655479052e+04
-5.351307421875000000e+04 -5.351313936249256949e+04
-5.351289062500000000e+04 -5.351286299093045818e+04
-5.351275781250000000e+04 -5.351264006065708963e+04
-5.351283593750000000e+04 -5.351282206104340730e+04
-5.351284765625000000e+04 -5.351286071299233299e+04
-5.351287890625000000e+04 -5.351280668104556389e+04
-5.351293359375000000e+04 -5.351289171399840416e+04
-5.351308203125000000e+04 -5.351308072150013322e+04
-5.351325390625000000e+04 -5.351328336974080594e+04
-5.351289453125000000e+04 -5.351292456597178534e+04
-5.351292968750000000e+04 -5.351291918170457939e+04
-5.351287109375000000e+04 -5.351291202995072672e+04
-5.351288671875000000e+04 -5.351293042074597906e+04
-5.351316015625000000e+04 -5.351321091316514503e+04
-5.351307031250000000e+04 -5.351310413515622349e+04
-5.351323437500000000e+04 -5.351324498813116224e+04
-5.351325000000000000e+04 -5.351324392923433334e+04
-5.351317187500000000e+04 -5.351311370995390462e+04
-5.351317578125000000e+04 -5.351321276335139555e+04
-5.351294140625000000e+04 -5.351293924932777736e+04
-5.351305468750000000e+04 -5.351310223444031726e+04
-5.351314453125000000e+04 -5.351314690840417461e+04
-5.351294531250000000e+04 -5.351298203606676543e+04
-5.351280078125000000e+04 -5.351283914890171582e+04
-5.351293359375000000e+04 -5.351296941784780938e+04
-5.351331640625000000e+04 -5.351333784457301226e+04
-5.351324218750000000e+04 -5.351327400050238793e+04
-5.351299218750000000e+04 -5.351305327257432509e+04
-5.351293750000000000e+04 -5.351294759647844330e+04
-5.351305859375000000e+04 -5.351307999802732229e+04
-5.351281250000000000e+04 -5.351289375567773823e+04
-5.351310546875000000e+04 -5.351305683270674490e+04
-5.351333984375000000e+04 -5.351335696965109673e+04
-5.351306640625000000e+04 -5.351313110804541793e+04
-5.351332031250000000e+04 -5.351328143854233349e+04
-5.351269140625000000e+04 -5.351265892798420100e+04
-5.351326171875000000e+04 -5.351325406436449703e+04
-5.351294531250000000e+04 -5.351299359684322553e+04
-5.351291406250000000e+04 -5.351293929743363697e+04
-5.351300390625000000e+04 -5.351309063482308557e+04
-5.351285546875000000e+04 -5.351291547382155841e+04
-5.351275000000000000e+04 -5.351273749859611416e+04
-5.351286718750000000e+04 -5.351284354982544028e+04
-5.351280859375000000e+04 -5.351280137893272331e+04
-5.351283203125000000e+04 -5.351280118545639561e+04
-5.351260546875000000e+04 -5.351262038484950608e+04
-5.351294531250000000e+04 -5.351294665787203121e+04
-5.351310156250000000e+04 -5.351305519241461297e+04
-5.351288281250000000e+04 -5.351286429990431498e+04
-5.351287500000000000e+04 -5.351284201317871339e+04
-5.351282031250000000e+04 -5.351283991121077270e+04
-5.351280468750000000e+04 -5.351282818310816219e+04
-5.351302734375000000e+04 -5.351304768017282913e+04
-5.351292187500000000e+04 -5.351287161512734747e+04
-5.351275781250000000e+04 -5.351268975476679771e+04
-5.351311328125000000e+04 -5.351310730380429595e+04
-5.351291406250000000e+04 -5.351291010223668854e+04
-5.351307812500000000e+04 -5.351313112991935486e+04
-5.351294140625000000e+04 -5.351296633871306403e+04
-5.351295703125000000e+04 -5.351290966368604859e+04
-5.351282421875000000e+04 -5.351280585419805720e+04
-5.351264843750000000e+04 -5.351268212164218130e+04
-5.351310546875000000e+04 -5.351315723096732108e+04
-5.351260546875000000e+04 -5.351265278241907072e+04
-5.351282421875000000e+04 -5.351285299994237721e+04
-5.351285546875000000e+04 -5.351291996599764389e+04
-5.351291015625000000e+04 -5.351296462308792979e+04
-5.351285546875000000e+04 -5.351283323830245354e+04
-5.351267187500000000e+04 -5.351268638152089261e+04
-5.351280468750000000e+04 -5.351284421527747327e+04
-5.351289843750000000e+04 -5.351288540831732826e+04
-5.351307421875000000e+04 -5.351309108035107784e+04
-5.351312109375000000e+04 -5.351310253336498863e+04
-5.351306250000000000e+04 -5.351303579726380849e+04
-5.351308984375000000e+04 -5.351312033497941593e+04
-5.351326562500000000e+04 -5.351327172563219938e+04
-5.351311328125000000e+04 -5.351314216061974003e+04
-5.351292187500000000e+04 -5.351294224746878899e+04
-5.351327734375000000e+04 -5.351327635407252819e+04
-5.351330859375000000e+04 -5.351333338344382355e+04
-5.351308203125000000e+04 -5.351316946497443132e+04
-5.351307031250000000e+04 -5.351305619832253433e+04
-5.351312500000000000e+04 -5.351313007784288493e+04
-5.351313281250000000e+04 -5.351313724593936786e+04
-5.351271093750000000e+04 -5.351263140944336192e+04
-5.351333203125000000e+04 -5.351322718653421907e+04
-5.351298828125000000e+04 -5.351296269989854773e+04
-5.351331640625000000e+04 -5.351337712171062594e+04
-5.351286328125000000e+04 -5.351295194588974118e+04
-5.351262500000000000e+04 -5.351270246534488979e+04
-5.351294921875000000e+04 -5.351293910939408670e+04
-5.351304296875000000e+04 -5.351304495084458904e+04
-5.351296484375000000e+04 -5.351294252897069236e+04
-5.351275390625000000e+04 -5.351261937720581045e+04
-5.351275390625000000e+04 -5.351260441123215423e+04
-5.351308593750000000e+04 -5.351310676217469154e+04
-5.351283984375000000e+04 -5.351262419026704447e+04
-5.351306250000000000e+04 -5.351299008390634845e+04
-5.351283984375000000e+04 -5.351279188709048321e+04
-5.351286718750000000e+04 -5.351277262094494654e+04
-5.351294531250000000e+04 -5.351283300397353014e+04
-5.351313671875000000e+04 -5.351311036511811835e+04
-5.351301171875000000e+04 -5.351296626932697109e+04
-5.351276562500000000e+04 -5.351274725172641774e+04
-5.351295703125000000e+04 -5.351302407240766479e+04
-5.351292578125000000e+04 -5.351290748392473324e+04
-5.351299609375000000e+04 -5.351300873905615299e+04
-5.351269531250000000e+04 -5.351267262302059680e+04
-5.351274218750000000e+04 -5.351275579808335169e+04
-5.351255468750000000e+04 -5.351256886502395355e+04
-5.351300781250000000e+04 -5.351304406800270954e+04
-5.351303515625000000e+04 -5.351307563185754407e+04
-5.351310546875000000e+04 -5.351312672874225973e+04
-5.351301953125000000e+04 -5.351301731322773412e+04
-5.351293750000000000e+04 -5.351294864946261805e+04
-5.351319140625000000e+04 -5.351321901144674484e+04
-5.351285546875000000e+04 -5.351287457268562139e+04
-5.351277734375000000e+04 -5.351274601650349359e+04
-5.351299218750000000e+04 -5.351304370983591070e+04
-5.351299218750000000e+04 -5.351300151828167145e+04
-5.351286328125000000e+04 -5.351286872369985213e+04
-5.351298828125000000e+04 -5.351297148932813434e+04
-5.351267187500000000e+04 -5.351266384226238006e+04
-5.351281250000000000e+04 -5.351287950947259378e+04
-5.351308203125000000e+04 -5.351316316712225671e+04
-5.351280078125000000e+04 -5.351279341979327728e+04
-5.351271484375000000e+04 -5.351269159384896921e+04
-5.351305078125000000e+04 -5.351299258260011266e+04
-5.351261328125000000e+04 -5.351254336955494364e+04
-5.351291015625000000e+04 -5.351295028985518729e+04
-5.351301562500000000e+04 -5.351297830014913052e+04
-5.351284375000000000e+04 -5.351284324327178911e+04
-5.351300390625000000e+04 -5.351295451390507515e+04
-5.351275390625000000e+04 -5.351267609767428075e+04
-5.351308984375000000e+04 -5.351304161446749640e+04
-5.351291015625000000e+04 -5.351289377596760460e+04
-5.351294531250000000e+04 -5.351291230781823106e+04
-5.351276171875000000e+04 -5.351270478670393641e+04
-5.351288281250000000e+04 -5.351284315292364045e+04
-5.351265625000000000e+04 -5.351261806988390163e+04
-5.351314843750000000e+04 -5.351315955541389849e+04
-5.351278125000000000e+04 -5.351278595556410437e+04
-5.351273437500000000e+04 -5.351276310533417563e+04
-5.351315234375000000e+04 -5.351309214167579194e+04
-5.351282031250000000e+04 -5.351279360304426518e+04
-5.351300781250000000e+04 -5.351301376951571729e+04
-5.351275781250000000e+04 -5.351272507074937312e+04
-5.351294921875000000e+04 -5.351287270033782988e+04
-5.351279296875000000e+04 -5.351269452091601852e+04
-5.351288281250000000e+04 -5.351280829359483323e+04
-5.351280078125000000e+04 -5.351269801122377976e+04
-5.351269531250000000e+04 -5.351259831664578815e+04
-5.351283984375000000e+04 -5.351283372747534304e+04
-5.351273437500000000e+04 -5.351265884927319712e+04
-5.351285156250000000e+04 -5.351276468651122559e+04
-5.351278515625000000e+04 -5.351276035364930431e+04
-5.351285937500000000e+04 -5.351282882125426113e+04
-5.351275781250000000e+04 -5.351266379184348625e+04
-5.351278125000000000e+04 -5.351273733154484216e+04
-5.351303906250000000e+04 -5.351302763011948264e+04
-5.351314453125000000e+04 -5.351311692131368909e+04
-5.351307031250000000e+04 -5.351306703322836256e+04
-5.351306250000000000e+04 -5.351308894733287889e+04
-5.351289453125000000e+04 -5.351286227908804722e+04
-5.351279296875000000e+04 -5.351284455820937001e+04
-5.351298437500000000e+04 -5.351298333663314406e+04
-5.351278125000000000e+04 -5.351281439794313337e+04
-5.351289062500000000e+04 -5.351289047618818586e+04
-5.351306250000000000e+04 -5.351308198015562084e+04
-5.351302343750000000e+04 -5.351307894314586156e+04
-5.351306250000000000e+04 -5.351303408950229641e+04
-5.351257421875000000e+04 -5.351264786916141020e+04
-5.351280468750000000e+04 -5.351283661169181869e+04
-5.351297265625000000e+04 -5.351295335645346495e+04
-5.351305468750000000e+04 -5.351307881972015457e+04
-5.351312500000000000e+04 -5.351315064561503095e+04
-5.351275000000000000e+04 -5.351277362565456133e+04
-5.351304687500000000e+04 -5.351302934620771703e+04
-5.351286718750000000e+04 -5.351290449009284202e+04
-5.351322265625000000e+04 -5.351326199354778510e+04
-5.351271875000000000e+04 -5.351273909150613326e+04
-5.351292578125000000e+04 -5.351296003795055003e+04
-5.351333984375000000e+04 -5.351336664667266450e+04
-5.351295703125000000e+04 -5.351296773699525511e+04
-5.351321093750000000e+04 -5.351324165833873849e+04
-5.351270312500000000e+04 -5.351267144530316000e+04
-5.351289062500000000e+04 -5.351291142475380911e+04
-5.351262109375000000e+04 -5.351264289470968652e+04
-5.351255078125000000e+04 -5.351256055926979752e+04
-5.351306640625000000e+04 -5.351306559168618696e+04
-5.351284765625000000e+04 -5.351270939439327776e+04
-5.351275390625000000e+04 -5.351273446943722956e+04
-5.351270312500000000e+04 -5.351274173424028413e+04
-5.351291796875000000e+04 -5.351294511687369959e+04
-5.351278906250000000e+04 -5.351284142783012794e+04
-5.351280078125000000e+04 -5.351280213886922866e+04
-5.351276171875000000e+04 -5.351276343576246290e+04
-5.351283593750000000e+04 -5.351287713788868859e+04
-5.351285546875000000e+04 -5.351290090986676660e+04
-5.351255078125000000e+04 -5.351259127464497578e+04
-5.351269140625000000e+04 -5.351272625342942774e+04
-5.351287890625000000e+04 -5.351295347036332532e+04
-5.351297656250000000e+04 -5.351305533058084984e+04
-5.351301953125000000e+04 -5.351309414264612133e+04
-5.351300000000000000e+04 -5.351306814168547862e+04
-5.351280859375000000e+04 -5.351289982763087755e+04
-5.351298828125000000e+04 -5.351304525514160923e+04
-5.351260546875000000e+04 -5.351265557004720904e+04
-5.351247265625000000e+04 -5.351251674965463462e+04
-5.351292187500000000e+04 -5.351303984842718637e+04
-5.351278906250000000e+04 -5.351286627854411199e+04
-5.351291015625000000e+04 -5.351301737863339804e+04
-5.351289062500000000e+04 -5.351297495353105478e+04
-5.351292968750000000e+04 -5.351299200982354523e+04
-5.351283984375000000e+04 -5.351289293673601060e+04
-5.351293359375000000e+04 -5.351301963222398626e+04
-5.351273828125000000e+04 -5.351280233201687224e+04
-5.351305859375000000e+04 -5.351298092368358630e+04
-5.351295703125000000e+04 -5.351300276449880039e+04
-5.351289453125000000e+04 -5.351293640726000740e+04
-5.351274609375000000e+04 -5.351285102738300338e+04
-5.351275390625000000e+04 -5.351281394362994615e+04
-5.351278125000000000e+04 -5.351283392815799743e+04
-5.351252734375000000e+04 -5.351257488226046553e+04
-5.351284765625000000e+04 -5.351289630048480467e+04
-5.351253515625000000e+04 -5.351248521283818991e+04
-5.351302734375000000e+04 -5.351312232933467021e+04
-5.351269140625000000e+04 -5.351269315069706499e+04
-5.351264062500000000e+04 -5.351266202198090468e+04
-5.351294531250000000e+04 -5.351299435181455920e+04
-5.351281250000000000e+04 -5.351281694239945500e+04
-5.351289062500000000e+04 -5.351294708248019742e+04
-5.351266015625000000e+04 -5.351259118633326580e+04
-5.351296093750000000e+04 -5.351296327249736350e+04
-5.351266406250000000e+04 -5.351275841856068291e+04
-5.351287890625000000e+04 -5.351292505882672413e+04
-5.351276562500000000e+04 -5.351282318442287215e+04
-5.351265625000000000e+04 -5.351267273043815658e+04
-5.351262500000000000e+04 -5.351264407257342828e+04
-5.351319140625000000e+04 -5.351322372263617581e+04
-5.351269921875000000e+04 -5.351264619684002537e+04
-5.351284375000000000e+04 -5.351288759145515360e+04
-5.351269140625000000e+04 -5.351271449754762580e+04
-5.351270703125000000e+04 -5.351272838910359133e+04
-5.351264843750000000e+04 -5.351265846013115515e+04
-5.351301953125000000e+04 -5.351299161783132877e+04
-5.351276562500000000e+04 -5.351276934984305262e+04
-5.351282421875000000e+04 -5.351281578092549171e+04
-5.351275781250000000e+04 -5.351274266989355237e+04
-5.351301171875000000e+04 -5.351302393839933211e+04
-5.351306250000000000e+04 -5.351310735283434769e+04
-5.351293750000000000e+04 -5.351293566137865855e+04
-5.351294921875000000e+04 -5.351294849470438203e+04
-5.351278906250000000e+04 -5.351282495942918467e+04
-5.351292968750000000e+04 -5.351292578612810757e+04
-5.351283203125000000e+04 -5.351284726697503356e+04
-5.351294140625000000e+04 -5.351296313834060129e+04
-5.351269531250000000e+04 -5.351273438826041820e+04
-5.351292578125000000e+04 -5.351298528992277716e+04
-5.351289453125000000e+04 -5.351297907177327579e+04
-5.351272265625000000e+04 -5.351276170350317261e+04
-5.351282031250000000e+04 -5.351285275669024122e+04
-5.351305468750000000e+04 -5.351308353170938790e+04
-5.351290625000000000e+04 -5.351295028044541687e+04
-5.351306250000000000e+04 -5.351309053907467751e+04
-5.351312890625000000e+04 -5.351311142263212969e+04
-5.351284375000000000e+04 -5.351289705079660780e+04
-5.351289843750000000e+04 -5.351279012786856038e+04
-5.351315234375000000e+04 -5.351323747355642263e+04
-5.351300781250000000e+04 -5.351305896959573147e+04
-5.351312890625000000e+04 -5.351317969400410948e+04
-5.351300000000000000e+04 -5.351298431385477306e+04
-5.351309765625000000e+04 -5.351309982848256186e+04
-5.351323437500000000e+04 -5.351326958411693340e+04
-5.351317187500000000e+04 -5.351317244820899214e+04
-5.351314843750000000e+04 -5.351318375243087212e+04
-5.351301953125000000e+04 -5.351293428185090306e+04
-5.351285546875000000e+04 -5.351285793745228875e+04
-5.351283593750000000e+04 -5.351285200475763122e+04
-5.351319531250000000e+04 -5.351322525732535723e+04
-5.351274609375000000e+04 -5.351279350430369959e+04
-5.351337109375000000e+04 -5.351339764057740103e+04
-5.351287109375000000e+04 -5.351288460828732786e+04
-5.351292187500000000e+04 -5.351296869253533805e+04
-5.351294921875000000e+04 -5.351294221553893294e+04
-5.351314843750000000e+04 -5.351317503847792977e+04
-5.351303125000000000e+04 -5.351305960065724503e+04
-5.351329687500000000e+04 -5.351334860326619673e+04
-5.351291015625000000e+04 -5.351293789092038060e+04
-5.351303906250000000e+04 -5.351307836113110534e+04
-5.351291406250000000e+04 -5.351288910997600760e+04
-5.351274609375000000e+04 -5.351277103030124272e+04
-5.351309375000000000e+04 -5.351306389295311965e+04
-5.351271875000000000e+04 -5.351267639007521939e+04
-5.351272265625000000e+04 -5.351270685708452220e+04
-5.351284375000000000e+04 -5.351282826766364451e+04
-5.351257812500000000e+04 -5.351255438900920126e+04
-5.351261328125000000e+04 -5.351265706780969049e+04
-5.351291015625000000e+04 -5.351286524016032490e+04
-5.351279296875000000e+04 -5.351275539949787344e+04
-5.351276953125000000e+04 -5.351274137424587389e+04
-5.351298046875000000e+04 -5.351301796136795747e+04
-5.351274609375000000e+04 -5.351283240364387166e+04
-5.351266406250000000e+04 -5.351266155941291800e+04
-5.351291796875000000e+04 -5.351295408169733128e+04
-5.351256640625000000e+04 -5.351258384225245391e+04
-5.351290234375000000e+04 -5.351295114327758347e+04
-5.351269531250000000e+04 -5.351277241607175529e+04
-5.351297656250000000e+04 -5.351304637388559786e+04
-5.351290234375000000e+04 -5.351297092136065476e+04
-5.351251953125000000e+04 -5.351254990023322171e+04
-5.351307421875000000e+04 -5.351306200360032381e+04
-5.351293359375000000e+04 -5.351295533197304758e+04
-5.351267578125000000e+04 -5.351264830044168048e+04
-5.351311328125000000e+04 -5.351318465325926081e+04
-5.351310546875000000e+04 -5.351311226766979962e+04
-5.351283593750000000e+04 -5.351288430686508218e+04
-5.351296875000000000e+04 -5.351302444751545409e+04
-5.351294140625000000e+04 -5.351295317554307258e+04
-5.351312890625000000e+04 -5.351314173776063399e+04
-5.351296875000000000e+04 -5.351298710442356241e+04
-5.351276562500000000e+04 -5.351279785251955036e+04
-5.351305468750000000e+04 -5.351303571124588780e+04
-5.351271093750000000e+04 -5.351273671473732975e+04
-5.351305859375000000e+04 -5.351308706500136759e+04
-5.351233593750000000e+04 -5.351223255381467607e+04
-5.351319140625000000e+04 -5.351317256905831891e+04
-5.351293750000000000e+04 -5.351290128612343688e+04
-5.351303515625000000e+04 -5.351299181926579331e+04
-5.351267578125000000e+04 -5.351273941967382416e+04
-5.351310546875000000e+04 -5.351313180004982132e+04
-5.351316796875000000e+04 -5.351313618629959819e+04
-5.351289453125000000e+04 -5.351286095344038040e+04
-5.351306250000000000e+04 -5.351306178950413596e+04
-5.351320703125000000e+04 -5.351323266807204345e+04
-5.351276171875000000e+04 -5.351277880979455949e+04
-5.351288671875000000e+04 -5.351285361875234958e+04
-5.351326171875000000e+04 -5.351326938963161228e+04
-5.351335546875000000e+04 -5.351338700678001624e+04
-5.351320703125000000e+04 -5.351324029181944206e+04
-5.351282031250000000e+04 -5.351278907196677028e+04
-5.351293359375000000e+04 -5.351290841279819142e+04
-5.351285546875000000e+04 -5.351287843874653481e+04
-5.351289453125000000e+04 -5.351292898138532473e+04
-5.351287500000000000e+04 -5.351291579844479566e+04
-5.351253906250000000e+04 -5.351261425491521368e+04
-5.351319531250000000e+04 -5.351324026755009982e+04
-5.351285156250000000e+04 -5.351296583738308254e+04
-5.351297656250000000e+04 -5.351297883275094500e+04
-5.351279687500000000e+04 -5.351276839883718640e+04
-5.351293750000000000e+04 -5.351289063187284046e+04
-5.351272265625000000e+04 -5.351272703731038200e+04
-5.351306250000000000e+04 -5.351308456255556666e+04
-5.351271875000000000e+04 -5.351263576814399130e+04
-5.351291796875000000e+04 -5.351294128891647415e+04
-5.351302343750000000e+04 -5.351297887115132471e+04
-5.351287500000000000e+04 -5.351286877115511743e+04
-5.351296875000000000e+04 -5.351292090555332106e+04
-5.351270703125000000e+04 -5.351271292701725179e+04
-5.351291015625000000e+04 -5.351293504195247806e+04
-5.351259375000000000e+04 -5.351253509075496549e+04
-5.351291015625000000e+04 -5.351288717550023284e+04
-5.351291015625000000e+04 -5.351293255909883737e+04
-5.351269921875000000e+04 -5.351274488899209246e+04
-5.351275781250000000e+04 -5.351275059628009330e+04
-5.351276171875000000e+04 -5.351270837575319456e+04
-5.351287500000000000e+04 -5.351285635468928376e+04
-5.351272265625000000e+04 -5.351275289395520667e+04
-5.351271093750000000e+04 -5.351272209954116261e+04
-5.351259375000000000e+04 -5.351255573397823900e+04
-5.351276953125000000e+04 -5.351275383228770806e+04
-5.351258593750000000e+04 -5.351264304791776522e+04
-5.351310937500000000e+04 -5.351314053259168577e+04
-5.351307421875000000e+04 -5.351308025521438685e+04
-5.351282031250000000e+04 -5.351287164880539058e+04
-5.351287109375000000e+04 -5.351291576189173793e+04
-5.351307812500000000e+04 -5.351303101025181240e+04
-5.351257812500000000e+04 -5.351263259869164904e+04
-5.351276171875000000e+04 -5.351280109190546500e+04
-5.351284375000000000e+04 -5.351288955506516504e+04
-5.351276562500000000e+04 -5.351281505942546210e+04
-5.351259765625000000e+04 -5.351258858287482144e+04
-5.351283984375000000e+04 -5.351291745108544274e+04
-5.351253125000000000e+04 -5.351261364361121377e+04
-5.351288671875000000e+04 -5.351289451605381328e+04
-5.351291015625000000e+04 -5.351295832602007431e+04
-5.351262890625000000e+04 -5.351260553827197145e+04
-5.351298828125000000e+04 -5.351301084739876387e+04
-5.351316406250000000e+04 -5.351320603482479055e+04
-5.351262890625000000e+04 -5.351265161069158057e+04
-5.351274218750000000e+04 -5.351268852518030326e+04
-5.351279687500000000e+04 -5.351282875646517641e+04
-5.351302734375000000e+04 -5.351308217570499983e+04
-5.351288671875000000e+04 -5.351290923532941088e+04
-5.351280859375000000e+04 -5.351281860787378537e+04
-5.351277734375000000e+04 -5.351276344035868533e+04
-5.351285546875000000e+04 -5.351285465455160011e+04
-5.351292578125000000e+04 -5.351294641546879575e+04
-5.351288281250000000e+04 -5.351293057068713824e+04
-5.351258984375000000e+04 -5.351261749814322684e+04
-5.351309375000000000e+04 -5.351308998706262355e+04
-5.351296484375000000e+04 -5.351297362241627707e+04
-5.351276953125000000e+04 -5.351277191776911786e+04
-5.351285546875000000e+04 -5.351284891525837884e+04
-5.351282031250000000e+04 -5.351279042899569322e+04
-5.351246875000000000e+04 -5.351247894915329380e+04
-5.351305078125000000e+04 -5.351302659536065039e+04
-5.351302343750000000e+04 -5.351300120932582649e+04
-5.351291796875000000e+04 -5.351287376051960746e+04
-5.351305859375000000e+04 -5.351303885158502089e+04
-5.351280468750000000e+04 -5.351273683022863406e+04
-5.351268359375000000e+04 -5.351268663196405396e+04
-5.351265625000000000e+04 -5.351271802533067967e+04
-5.351286328125000000e+04 -5.351283041081310512e+04
-5.351302734375000000e+04 -5.351301761828727467e+04
-5.351267187500000000e+04 -5.351262177071798942e+04
-5.351295703125000000e+04 -5.351288092900701304e+04
-5.351296484375000000e+04 -5.351300513215449610e+04
-5.351296875000000000e+04 -5.351292606024506676e+04
-5.351272656250000000e+04 -5.351264779497287964e+04
-5.351276562500000000e+04 -5.351273700544609164e+04
-5.351299609375000000e+04 -5.351293669929680618e+04
-5.351307421875000000e+04 -5.351306924771908234e+04
-5.351289453125000000e+04 -5.351288602023543353e+04
-5.351294921875000000e+04 -5.351292358620730374e+04
-5.351302343750000000e+04 -5.351302217294916045e+04
-5.351280078125000000e+04 -5.351276072491260129e+04
-5.351303515625000000e+04 -5.351301902746840642e+04
-5.351279296875000000e+04 -5.351277246033669508e+04
-5.351263281250000000e+04 -5.351252610551848193e+04
-5.351260546875000000e+04 -5.351254160015304660e+04
-5.351275390625000000e+04 -5.351273267846053204e+04
-5.351267187500000000e+04 -5.351258368429477559e+04
-5.351283203125000000e+04 -5.351271467860270786e+04
-5.351274218750000000e+04 -5.351259050822760037e+04
-5.351251953125000000e+04 -5.351249577987019438e+04
-5.351263281250000000e+04 -5.351264850884788029e+04
-5.351248046875000000e+04 -5.351233729828459764e+04
-5.351276953125000000e+04 -5.351272438452772622e+04
