# e_true, e_pred
-5.147199609375000000e+04 -5.147195679330206622e+04
-5.147200781250000000e+04 -5.147200051448930753e+04
-5.147205078125000000e+04 -5.147209427250525187e+04
-5.147192187500000000e+04 -5.147194988621870289e+04
-5.147212890625000000e+04 -5.147215613250520255e+04
-5.147202343750000000e+04 -5.147200624023732962e+04
-5.147210937500000000e+04 -5.147208709374644968e+04
-5.147214453125000000e+04 -5.147211827163082489e+04
-5.147211328125000000e+04 -5.147213365498030180e+04
-5.147197265625000000e+04 -5.147190881788307888e+04
-5.147212890625000000e+04 -5.147219513719785027e+04
-5.147195703125000000e+04 -5.147193244276508631e+04
-5.147167968750000000e+04 -5.147156232496118901e+04
-5.147208203125000000e+04 -5.147202054634402884e+04
-5.147173437500000000e+04 -5.147175924527201278e+04
-5.147184765625000000e+04 -5.147187149797429447e+04
-5.147164453125000000e+04 -5.147165797135698085e+04
-5.147194531250000000e+04 -5.147196220051149430e+04
-5.147180859375000000e+04 -5.147178408388938988e+04
-5.147196484375000000e+04 -5.147190601324367890e+04
-5.147204296875000000e+04 -5.147205096259942366e+04
-5.147193359375000000e+04 -5.147183074377202138e+04
-5.147180468750000000e+04 -5.147171720871381694e+04
-5.147199218750000000e+04 -5.147196861453539168e+04
-5.147224218750000000e+04 -5.147226935197070998e+04
-5.147174218750000000e+04 -5.147190216777149908e+04
-5.147164843750000000e+04 -5.147171859100010624e+04
-5.147182421875000000e+04 -5.147189629357395461e+04
-5.147192578125000000e+04 -5.147183821195324708e+04
-5.147193359375000000e+04 -5.147196487672712101e+04
-5.147192187500000000e+04 -5.147200241840007220e+04
-5.147177734375000000e+04 -5.147174766839134099e+04
-5.147216796875000000e+04 -5.147205046831771324e+04
-5.147213671875000000e+04 -5.147205323264005710e+04
-5.147204687500000000e+04 -5.147203572115219140e+04
-5.147184375000000000e+04 -5.147181289447311428e+04
-5.147208203125000000e+04 -5.147217981908037473e+04
-5.147203906250000000e+04 -5.147204830074247729e+04
-5.147198828125000000e+04 -5.147196640287163609e+04
-5.147204296875000000e+04 -5.147204561234507128e+04
-5.147186718750000000e+04 -5.147197260459046083e+04
-5.147173828125000000e+04 -5.147175656923122006e+04
-5.147158984375000000e+04 -5.147157234161098313e+04
-5.147192187500000000e+04 -5.147196123879774677e+04
-5.147210546875000000e+04 -5.147211660820653196e+04
-5.147202343750000000e+04 -5.147197731591424963e+04
-5.147223828125000000e+04 -5.147228692260857497e+04
-5.147208593750000000e+04 -5.147210980903822929e+04
-5.147205859375000000e+04 -5.147206237772658642e+04
-5.147205468750000000e+04 -5.147199404727747606e+04
-5.147170703125000000e+04 -5.147171392334539269e+04
-5.147180468750000000e+04 -5.147189716825904179e+04
-5.147173046875000000e+04 -5.147175517065283930e+04
-5.147180859375000000e+04 -5.147181129748357489e+04
-5.147207421875000000e+04 -5.147204137098063075e+04
-5.147216406250000000e+04 -5.147220276534275035e+04
-5.147200390625000000e+04 -5.147195700480873347e+04
-5.147182812500000000e+04 -5.147188254513315042e+04
-5.147192578125000000e+04 -5.147191925821528275e+04
-5.147200000000000000e+04 -5.147200825506018009e+04
-5.147197265625000000e+04 -5.147196081551422685e+04
-5.147219140625000000e+04 -5.147217780924966792e+04
-5.147207421875000000e+04 -5.147204062085953046e+04
-5.147183984375000000e+04 -5.147173974559023191e+04
-5.147197265625000000e+04 -5.147203834704680776e+04
-5.147189843750000000e+04 -5.147187794699403457e+04
-5.147169531250000000e+04 -5.147173139525256556e+04
-5.147164062500000000e+04 -5.147166726236878458e+04
-5.147183984375000000e+04 -5.147179897058974893e+04
-5.147199609375000000e+04 -5.147198635289617960e+04
-5.147205859375000000e+04 -5.147208647712787933e+04
-5.147192578125000000e+04 -5.147189715119657922e+04
-5.147194531250000000e+04 -5.147193860680045327e+04
-5.147175781250000000e+04 -5.147178645308897103e+04
-5.147210156250000000e+04 -5.147206513416647795e+04
-5.147197656250000000e+04 -5.147196635425882414e+04
-5.147192578125000000e+04 -5.147200248043390457e+04
-5.147191796875000000e+04 -5.147194572090040310e+04
-5.147182421875000000e+04 -5.147182478013051150e+04
-5.147198046875000000e+04 -5.147194343926232250e+04
-5.147157812500000000e+04 -5.147163082415369718e+04
-5.147169921875000000e+04 -5.147177877770108898e+04
-5.147176953125000000e+04 -5.147189031121338485e+04
-5.147187109375000000e+04 -5.147194727438729751e+04
-5.147212890625000000e+04 -5.147213028108842263e+04
-5.147151953125000000e+04 -5.147155515340772399e+04
-5.147189453125000000e+04 -5.147184562188833661e+04
-5.147194531250000000e+04 -5.147201786960168101e+04
-5.147187109375000000e+04 -5.147186077213127282e+04
-5.147176171875000000e+04 -5.147177400212069188e+04
-5.147181250000000000e+04 -5.147184234421807196e+04
-5.147183984375000000e+04 -5.147182084157101781e+04
-5.147205859375000000e+04 -5.147207269369135611e+04
-5.147194531250000000e+04 -5.147193903137047892e+04
-5.147221093750000000e+04 -5.147224666932903347e+04
-5.147169140625000000e+04 -5.147175441682094242e+04
-5.147190234375000000e+04 -5.147187163799681730e+04
-5.147223437500000000e+04 -5.147219497803492413e+04
-5.147168359375000000e+04 -5.147176179191493429e+04
-5.147208593750000000e+04 -5.147214642847563664e+04
-5.147210156250000000e+04 -5.147214047211520665e+04
-5.147179687500000000e+04 -5.147181040610026685e+04
-5.147198828125000000e+04 -5.147195285249198787e+04
-5.147204296875000000e+04 -5.147196895844296523e+04
-5.147212890625000000e+04 -5.147211421704618988e+04
-5.147199609375000000e+04 -5.147200928899721475e+04
-5.147204687500000000e+04 -5.147207836874960049e+04
-5.147193750000000000e+04 -5.147196654315514752e+04
-5.147211718750000000e+04 -5.147217539888163446e+04
-5.147197656250000000e+04 -5.147200676017858495e+04
-5.147172656250000000e+04 -5.147173797018439654e+04
-5.147160156250000000e+04 -5.147161182737512718e+04
-5.147177734375000000e+04 -5.147179978499511344e+04
-5.147177734375000000e+04 -5.147167545166154741e+04
-5.147188281250000000e+04 -5.147185021849694749e+04
-5.147215234375000000e+04 -5.147207320010565309e+04
-5.147191406250000000e+04 -5.147185297935917333e+04
-5.147217578125000000e+04 -5.147212798271211796e+04
-5.147154296875000000e+04 -5.147151179071217484e+04
-5.147209765625000000e+04 -5.147212649777020852e+04
-5.147210156250000000e+04 -5.147209837164467899e+04
-5.147228906250000000e+04 -5.147227371364929422e+04
-5.147180468750000000e+04 -5.147184560416012391e+04
-5.147194921875000000e+04 -5.147195669097488280e+04
-5.147225390625000000e+04 -5.147227174833331082e+04
-5.147212500000000000e+04 -5.147221270223546890e+04
-5.147167968750000000e+04 -5.147172682968307345e+04
-5.147175000000000000e+04 -5.147172973231957440e+04
-5.147189062500000000e+04 -5.147193534280935273e+04
-5.147203906250000000e+04 -5.147210536999549367e+04
-5.147199218750000000e+04 -5.147187222167442087e+04
-5.147196093750000000e+04 -5.147198687952571345e+04
-5.147180468750000000e+04 -5.147184794578354195e+04
-5.147212890625000000e+04 -5.147210761572649790e+04
-5.147210546875000000e+04 -5.147208297618490178e+04
-5.147196484375000000e+04 -5.147190843991260044e+04
-5.147180859375000000e+04 -5.147182243905371433e+04
-5.147185156250000000e+04 -5.147190223044645973e+04
-5.147201562500000000e+04 -5.147214913039361272e+04
-5.147157812500000000e+04 -5.147162256111503666e+04
-5.147169531250000000e+04 -5.147175515776604880e+04
-5.147187890625000000e+04 -5.147195563894820225e+04
-5.147192578125000000e+04 -5.147190173713276454e+04
-5.147166796875000000e+04 -5.147172196313058521e+04
-5.147170703125000000e+04 -5.147172029385028873e+04
-5.147207031250000000e+04 -5.147210861868929351e+04
-5.147221484375000000e+04 -5.147228090601616714e+04
-5.147185156250000000e+04 -5.147180829479417298e+04
-5.147181640625000000e+04 -5.147180601227149600e+04
-5.147178125000000000e+04 -5.147182218087943329e+04
-5.147192578125000000e+04 -5.147197153304241510e+04
-5.147183593750000000e+04 -5.147185864571807906e+04
-5.147142578125000000e+04 -5.147155970322682697e+04
-5.147182031250000000e+04 -5.147183464304232621e+04
-5.147162890625000000e+04 -5.147171481176454108e+04
-5.147173046875000000e+04 -5.147167502034363861e+04
-5.147183203125000000e+04 -5.147186259079056617e+04
-5.147181250000000000e+04 -5.147186627579529886e+04
-5.147184375000000000e+04 -5.147185803491271508e+04
-5.147194531250000000e+04 -5.147188944446483947e+04
-5.147175390625000000e+04 -5.147173129688491463e+04
-5.147176562500000000e+04 -5.147179713260327117e+04
-5.147223828125000000e+04 -5.147218540100481914e+04
-5.147187500000000000e+04 -5.147192843735043425e+04
-5.147212890625000000e+04 -5.147213795150372607e+04
-5.147183984375000000e+04 -5.147183845622724039e+04
-5.147201562500000000e+04 -5.147204247639366076e+04
-5.147181250000000000e+04 -5.147180367359011143e+04
-5.147175390625000000e+04 -5.147171800139729748e+04
-5.147208984375000000e+04 -5.147208709814010945e+04
-5.147217968750000000e+04 -5.147207098238816980e+04
-5.147219921875000000e+04 -5.147225688102724234e+04
-5.147207031250000000e+04 -5.147204870779461635e+04
-5.147190625000000000e+04 -5.147189960248900752e+04
-5.147248828125000000e+04 -5.147245753226366651e+04
-5.147190625000000000e+04 -5.147200049353328359e+04
-5.147189843750000000e+04 -5.147188186953100376e+04
-5.147180468750000000e+04 -5.147183664552816481e+04
-5.147230078125000000e+04 -5.147230204117902031e+04
-5.147186718750000000e+04 -5.147188923155138764e+04
-5.147205468750000000e+04 -5.147199709697491926e+04
-5.147171875000000000e+04 -5.147183266215834738e+04
-5.147179687500000000e+04 -5.147174069915054861e+04
-5.147201171875000000e+04 -5.147203122699137020e+04
-5.147187109375000000e+04 -5.147194523198073148e+04
-5.147212500000000000e+04 -5.147221215803011000e+04
-5.147208593750000000e+04 -5.147214277332051279e+04
-5.147191015625000000e+04 -5.147188780931008660e+04
-5.147174609375000000e+04 -5.147176609803650354e+04
-5.147194921875000000e+04 -5.147187735663440981e+04
-5.147197265625000000e+04 -5.147201212339380436e+04
-5.147192187500000000e+04 -5.147188231609565264e+04
-5.147196093750000000e+04 -5.147190205965575296e+04
-5.147189062500000000e+04 -5.147183732083355426e+04
-5.147194531250000000e+04 -5.147187754447746556e+04
-5.147205078125000000e+04 -5.147192545794051694e+04
-5.147235546875000000e+04 -5.147232190880118287e+04
-5.147217578125000000e+04 -5.147216500287059898e+04
-5.147194921875000000e+04 -5.147183216324926616e+04
-5.147209375000000000e+04 -5.147208311333631718e+04
-5.147226171875000000e+04 -5.147217021826985001e+04
-5.147195703125000000e+04 -5.147197361567892949e+04
-5.147189062500000000e+04 -5.147192110014236823e+04
-5.147219921875000000e+04 -5.147208638780350157e+04
-5.147198046875000000e+04 -5.147197372588705912e+04
-5.147198828125000000e+04 -5.147197628495431854e+04
-5.147171875000000000e+04 -5.147173966537491651e+04
-5.147205078125000000e+04 -5.147205036870457116e+04
-5.147205468750000000e+04 -5.147211951623734785e+04
-5.147188281250000000e+04 -5.147186928939377685e+04
-5.147201953125000000e+04 -5.147207513143174583e+04
-5.147221875000000000e+04 -5.147219868977064471e+04
-5.147209765625000000e+04 -5.147213432625649875e+04
-5.147195312500000000e+04 -5.147202225473430008e+04
-5.147208593750000000e+04 -5.147205410071602091e+04
-5.147192578125000000e+04 -5.147190303070317896e+04
-5.147183203125000000e+04 -5.147182290139324323e+04
-5.147210156250000000e+04 -5.147212769633172138e+04
-5.147202734375000000e+04 -5.147207308038623887e+04
-5.147192578125000000e+04 -5.147193691531075456e+04
-5.147229296875000000e+04 -5.147221511888747773e+04
-5.147194140625000000e+04 -5.147184179706981377e+04
-5.147226562500000000e+04 -5.147223385756151401e+04
-5.147196875000000000e+04 -5.147203834870283026e+04
-5.147187890625000000e+04 -5.147189614330916083e+04
-5.147200390625000000e+04 -5.147199444985410810e+04
-5.147210937500000000e+04 -5.147218868616996042e+04
-5.147193359375000000e+04 -5.147192880116510059e+04
-5.147195703125000000e+04 -5.147200383480302116e+04
-5.147233203125000000e+04 -5.147239375952514820e+04
-5.147198437500000000e+04 -5.147197745998541359e+04
-5.147213671875000000e+04 -5.147217027796774346e+04
-5.147211718750000000e+04 -5.147219995243419544e+04
-5.147173046875000000e+04 -5.147181015006321832e+04
-5.147195312500000000e+04 -5.147193834129160678e+04
-5.147192968750000000e+04 -5.147201998022639600e+04
-5.147216015625000000e+04 -5.147207647710709716e+04
-5.147226953125000000e+04 -5.147217672226050490e+04
-5.147181640625000000e+04 -5.147188186451550428e+04
-5.147228906250000000e+04 -5.147229116007917037e+04
-5.147194921875000000e+04 -5.147190964116169198e+04
-5.147161328125000000e+04 -5.147156885735566902e+04
-5.147226171875000000e+04 -5.147219388871685078e+04
-5.147192187500000000e+04 -5.147191485443259444e+04
-5.147200000000000000e+04 -5.147204170479346794e+04
-5.147215234375000000e+04 -5.147216654585486685e+04
-5.147196093750000000e+04 -5.147202899767672352e+04
-5.147212109375000000e+04 -5.147214952507366252e+04
-5.147209765625000000e+04 -5.147210938379597792e+04
-5.147207812500000000e+04 -5.147218680086244422e+04
-5.147173828125000000e+04 -5.147171403408703918e+04
-5.147189062500000000e+04 -5.147188902613973187e+04
-5.147223828125000000e+04 -5.147226597564018448e+04
-5.147202343750000000e+04 -5.147201487904109672e+04
-5.147229687500000000e+04 -5.147228987745232007e+04
-5.147209765625000000e+04 -5.147210224034753628e+04
-5.147223046875000000e+04 -5.147226225806822185e+04
-5.147221484375000000e+04 -5.147221348365911399e+04
-5.147219921875000000e+04 -5.147223952737480431e+04
-5.147230468750000000e+04 -5.147224864160439029e+04
-5.147212500000000000e+04 -5.147214753204820590e+04
-5.147227734375000000e+04 -5.147233593647737871e+04
-5.147223828125000000e+04 -5.147227815514719259e+04
-5.147229687500000000e+04 -5.147234648334287340e+04
-5.147178906250000000e+04 -5.147179575834449497e+04
-5.147205468750000000e+04 -5.147209150152684015e+04
-5.147216406250000000e+04 -5.147218605918948742e+04
-5.147193359375000000e+04 -5.147195395429577184e+04
-5.147201171875000000e+04 -5.147200035619003756e+04
-5.147200000000000000e+04 -5.147204829319589044e+04
-5.147208984375000000e+04 -5.147204913111038331e+04
-5.147227343750000000e+04 -5.147228309813969099e+04
-5.147240625000000000e+04 -5.147245249916047032e+04
-5.147201562500000000e+04 -5.147203885282910778e+04
-5.147222656250000000e+04 -5.147228825696771673e+04
-5.147185156250000000e+04 -5.147196501497439021e+04
-5.147196484375000000e+04 -5.147200275739050994e+04
-5.147210156250000000e+04 -5.147208830614690669e+04
-5.147237500000000000e+04 -5.147230476852564607e+04
-5.147230078125000000e+04 -5.147226271010038181e+04
-5.147209375000000000e+04 -5.147207648130312737e+04
-5.147176171875000000e+04 -5.147186033436094294e+04
-5.147218359375000000e+04 -5.147220546331655351e+04
-5.147190234375000000e+04 -5.147196758492291701e+04
-5.147205078125000000e+04 -5.147207217529212357e+04
-5.147162890625000000e+04 -5.147172594822982501e+04
-5.147190234375000000e+04 -5.147189884176717896e+04
-5.147198437500000000e+04 -5.147203964732494933e+04
-5.147206250000000000e+04 -5.147209061051728349e+04
-5.147201171875000000e+04 -5.147207276829423790e+04
-5.147204296875000000e+04 -5.147214862484730111e+04
-5.147221093750000000e+04 -5.147222343444923172e+04
-5.147180078125000000e+04 -5.147190853209057241e+04
-5.147204687500000000e+04 -5.147216063266678248e+04
-5.147208203125000000e+04 -5.147214397725088202e+04
-5.147187109375000000e+04 -5.147199274401913135e+04
-5.147187890625000000e+04 -5.147202375372899405e+04
-5.147225000000000000e+04 -5.147224706494759448e+04
-5.147187109375000000e+04 -5.147202748180423077e+04
-5.147160156250000000e+04 -5.147172862290216290e+04
-5.147202734375000000e+04 -5.147208767556284147e+04
-5.147175390625000000e+04 -5.147189686899547087e+04
-5.147184375000000000e+04 -5.147193441171870654e+04
-5.147174218750000000e+04 -5.147182268261560239e+04
-5.147194921875000000e+04 -5.147201221431385784e+04
-5.147221093750000000e+04 -5.147219305305002490e+04
-5.147196484375000000e+04 -5.147203147824080224e+04
-5.147158984375000000e+04 -5.147173126579849486e+04
-5.147197265625000000e+04 -5.147199066307747853e+04
-5.147166796875000000e+04 -5.147167157023621985e+04
-5.147241015625000000e+04 -5.147242918900011864e+04
-5.147151171875000000e+04 -5.147157098565684282e+04
-5.147191406250000000e+04 -5.147185795523943671e+04
-5.147170312500000000e+04 -5.147183597961700434e+04
-5.147166796875000000e+04 -5.147165520650503458e+04
-5.147189843750000000e+04 -5.147193550874833454e+04
-5.147169140625000000e+04 -5.147167664342143689e+04
-5.147201171875000000e+04 -5.147201596568005334e+04
-5.147191015625000000e+04 -5.147195167924015550e+04
-5.147205078125000000e+04 -5.147206393398364889e+04
-5.147178515625000000e+04 -5.147165308624001045e+04
-5.147166796875000000e+04 -5.147160976541773562e+04
-5.147182812500000000e+04 -5.147180944933897263e+04
-5.147200000000000000e+04 -5.147200111870345427e+04
-5.147169921875000000e+04 -5.147170316579777864e+04
-5.147196875000000000e+04 -5.147205029489832668e+04
-5.147186328125000000e+04 -5.147193338591449719e+04
-5.147210937500000000e+04 -5.147204909299948486e+04
-5.147194921875000000e+04 -5.147202678244952403e+04
-5.147192578125000000e+04 -5.147191195491525286e+04
-5.147190234375000000e+04 -5.147186795428116602e+04
-5.147192187500000000e+04 -5.147196494510280172e+04
-5.147198437500000000e+04 -5.147197456205044000e+04
-5.147199218750000000e+04 -5.147199321064549440e+04
-5.147229296875000000e+04 -5.147235628886053746e+04
-5.147219140625000000e+04 -5.147216687687843660e+04
-5.147214062500000000e+04 -5.147217552630353021e+04
-5.147187500000000000e+04 -5.147187998628460628e+04
-5.147176953125000000e+04 -5.147181305351913034e+04
-5.147200390625000000e+04 -5.147200286367331137e+04
-5.147185546875000000e+04 -5.147186029102272732e+04
-5.147187500000000000e+04 -5.147198775820826995e+04
-5.147196875000000000e+04 -5.147193717855515570e+04
-5.147217968750000000e+04 -5.147217141925188480e+04
-5.147237109375000000e+04 -5.147232585772537277e+04
-5.147178906250000000e+04 -5.147179134693548986e+04
-5.147212109375000000e+04 -5.147215898316660605e+04
-5.147207812500000000e+04 -5.147203218613913486e+04
-5.147229296875000000e+04 -5.147232045274935808e+04
-5.147214843750000000e+04 -5.147219134455096355e+04
-5.147198828125000000e+04 -5.147199266766176879e+04
-5.147201953125000000e+04 -5.147194123154375120e+04
-5.147172656250000000e+04 -5.147166751479015511e+04
-5.147181640625000000e+04 -5.147188899509348266e+04
-5.147239843750000000e+04 -5.147234960171040439e+04
-5.147219531250000000e+04 -5.147214894241495494e+04
-5.147196875000000000e+04 -5.147199230234291463e+04
-5.147231250000000000e+04 -5.147227559746263432e+04
-5.147184765625000000e+04 -5.147184562617799384e+04
-5.147168359375000000e+04 -5.147158818311667710e+04
-5.147228515625000000e+04 -5.147234199208751670e+04
-5.147205078125000000e+04 -5.147211608725895348e+04
-5.147192968750000000e+04 -5.147192612013672624e+04
-5.147208203125000000e+04 -5.147208899525540619e+04
-5.147207031250000000e+04 -5.147202524043832091e+04
-5.147208203125000000e+04 -5.147211140980090568e+04
-5.147197265625000000e+04 -5.147203539247707522e+04
-5.147242187500000000e+04 -5.147240688122356369e+04
-5.147188671875000000e+04 -5.147197023287014599e+04
-5.147214843750000000e+04 -5.147215588598557224e+04
-5.147181640625000000e+04 -5.147186968149565655e+04
-5.147202734375000000e+04 -5.147204369982361823e+04
-5.147191796875000000e+04 -5.147198527299610578e+04
-5.147210546875000000e+04 -5.147207278425550612e+04
-5.147181640625000000e+04 -5.147196436404257838e+04
-5.147207421875000000e+04 -5.147197746132752218e+04
-5.147201562500000000e+04 -5.147205226918995322e+04
-5.147180468750000000e+04 -5.147191230844421807e+04
-5.147137109375000000e+04 -5.147136486142165813e+04
-5.147192968750000000e+04 -5.147199632557760924e+04
-5.147186328125000000e+04 -5.147188379552582046e+04
-5.147170312500000000e+04 -5.147175330223800847e+04
-5.147160937500000000e+04 -5.147176507349234453e+04
-5.147192968750000000e+04 -5.147199087423511810e+04
-5.147166406250000000e+04 -5.147172472045726317e+04
-5.147201171875000000e+04 -5.147203797192645288e+04
-5.147179687500000000e+04 -5.147171585975340713e+04
-5.147170703125000000e+04 -5.147180712325253262e+04
-5.147206640625000000e+04 -5.147204596866333304e+04
-5.147167578125000000e+04 -5.147170948464913090e+04
-5.147171484375000000e+04 -5.147178852111689048e+04
-5.147181250000000000e+04 -5.147189658133220655e+04
-5.147192578125000000e+04 -5.147195975444454962e+04
-5.147173437500000000e+04 -5.147179064654844842e+04
-5.147170703125000000e+04 -5.147174366494179412e+04
-5.147195312500000000e+04 -5.147192897382225783e+04
-5.147172656250000000e+04 -5.147181855173817894e+04
-5.147199609375000000e+04 -5.147193266013078392e+04
-5.147187890625000000e+04 -5.147181801039387938e+04
-5.147177734375000000e+04 -5.147178395201129024e+04
-5.147194531250000000e+04 -5.147198980580807256e+04
-5.147166406250000000e+04 -5.147166027737974946e+04
-5.147171093750000000e+04 -5.147176287273634807e+04
-5.147187890625000000e+04 -5.147188546438935009e+04
-5.147187890625000000e+04 -5.147192669456882868e+04
-5.147185937500000000e+04 -5.147187658377397747e+04
-5.147207031250000000e+04 -5.147201682727177831e+04
-5.147150781250000000e+04 -5.147150613528911344e+04
-5.147150390625000000e+04 -5.147162005604404840e+04
-5.147176953125000000e+04 -5.147177652982254222e+04
-5.147170312500000000e+04 -5.147171437072846311e+04
-5.147163671875000000e+04 -5.147171821482550149e+04
-5.147199218750000000e+04 -5.147202763760663220e+04
-5.147164453125000000e+04 -5.147172581374198489e+04
-5.147203125000000000e+04 -5.147207655935066578e+04
-5.147204296875000000e+04 -5.147219063430922688e+04
-5.147185156250000000e+04 -5.147190724176185176e+04
-5.147149609375000000e+04 -5.147147250413461006e+04
-5.147203515625000000e+04 -5.147204586288800056e+04
-5.147177734375000000e+04 -5.147186453025721858e+04
-5.147176562500000000e+04 -5.147180987729841581e+04
-5.147178125000000000e+04 -5.147184200981882896e+04
-5.147201562500000000e+04 -5.147198845398041885e+04
-5.147171093750000000e+04 -5.147182379332830897e+04
-5.147193359375000000e+04 -5.147194028717633046e+04
-5.147192968750000000e+04 -5.147191134958373004e+04
-5.147190234375000000e+04 -5.147189099254324537e+04
-5.147165625000000000e+04 -5.147171713625481789e+04
-5.147170312500000000e+04 -5.147167545590871305e+04
-5.147179296875000000e+04 -5.147186636242162785e+04
-5.147192187500000000e+04 -5.147189389197778655e+04
-5.147115625000000000e+04 -5.147115889413493278e+04
-5.147195703125000000e+04 -5.147204214491673338e+04
-5.147173828125000000e+04 -5.147174526941118529e+04
-5.147167187500000000e+04 -5.147168893177430436e+04
-5.147176171875000000e+04 -5.147180414127446420e+04
-5.147178906250000000e+04 -5.147183986792593350e+04
-5.147207031250000000e+04 -5.147208088571301778e+04
-5.147212890625000000e+04 -5.147226826015214465e+04
-5.147197265625000000e+04 -5.147195877850319084e+04
-5.147194921875000000e+04 -5.147192578280351154e+04
-5.147192187500000000e+04 -5.147185868347639189e+04
-5.147205468750000000e+04 -5.147208406766038388e+04
-5.147200000000000000e+04 -5.147197081223790883e+04
-5.147173437500000000e+04 -5.147172416555836389e+04
-5.147200000000000000e+04 -5.147210897482912696e+04
-5.147203515625000000e+04 -5.147198830533215369e+04
-5.147171875000000000e+04 -5.147177380679377529e+04
-5.147204296875000000e+04 -5.147198392008048540e+04
-5.147214843750000000e+04 -5.147219566835497972e+04
-5.147211718750000000e+04 -5.147217480129655451e+04
-5.147246093750000000e+04 -5.147253530615924683e+04
-5.147193359375000000e+04 -5.147191716448171064e+04
-5.147212890625000000e+04 -5.147210246285817993e+04
-5.147239062500000000e+04 -5.147237273009600176e+04
-5.147211328125000000e+04 -5.147211344457316591e+04
-5.147204687500000000e+04 -5.147211791289582470e+04
-5.147214453125000000e+04 -5.147225668443425820e+04
-5.147199609375000000e+04 -5.147202254904101574e+04
-5.147193359375000000e+04 -5.147196639182050421e+04
-5.147198046875000000e+04 -5.147207200627025304e+04
-5.147182421875000000e+04 -5.147185923990810988e+04
-5.147223046875000000e+04 -5.147229174001869978e+04
