# e_true, e_pred
-6.290812500000000000e+04 -6.290813860421835125e+04
-6.290801953125000000e+04 -6.290801275617415376e+04
-6.290795312500000000e+04 -6.290790125206371158e+04
-6.290791796875000000e+04 -6.290788021796320390e+04
-6.290827343750000000e+04 -6.290823593165337661e+04
-6.290816015625000000e+04 -6.290810945465113036e+04
-6.290794531250000000e+04 -6.290791195328252797e+04
-6.290803906250000000e+04 -6.290807400042772497e+04
-6.290814062500000000e+04 -6.290815207831508451e+04
-6.290817968750000000e+04 -6.290815126142225199e+04
-6.290804296875000000e+04 -6.290801861924498371e+04
-6.290787890625000000e+04 -6.290785703480573284e+04
-6.290808984375000000e+04 -6.290805698170568212e+04
-6.290790625000000000e+04 -6.290792509488008363e+04
-6.290812109375000000e+04 -6.290807756226943457e+04
-6.290828906250000000e+04 -6.290824249489427893e+04
-6.290826953125000000e+04 -6.290821524630022759e+04
-6.290799218750000000e+04 -6.290800190910691163e+04
-6.290822656250000000e+04 -6.290825230990670389e+04
-6.290803906250000000e+04 -6.290805070512532257e+04
-6.290849218750000000e+04 -6.290847631610764802e+04
-6.290829687500000000e+04 -6.290831356005253474e+04
-6.290834765625000000e+04 -6.290832584825615049e+04
-6.290835937500000000e+04 -6.290835070397938398e+04
-6.290836718750000000e+04 -6.290838321186390385e+04
-6.290832421875000000e+04 -6.290830224302707211e+04
-6.290814062500000000e+04 -6.290814547829046933e+04
-6.290812109375000000e+04 -6.290808059991986374e+04
-6.290845703125000000e+04 -6.290843856731026608e+04
-6.290838671875000000e+04 -6.290836103598233603e+04
-6.290819531250000000e+04 -6.290816316392094450e+04
-6.290804687500000000e+04 -6.290808751862276404e+04
-6.290826562500000000e+04 -6.290825084350205725e+04
-6.290811328125000000e+04 -6.290804592018050607e+04
-6.290828515625000000e+04 -6.290826584119169274e+04
-6.290840625000000000e+04 -6.290835476133798511e+04
-6.290815625000000000e+04 -6.290814890190743608e+04
-6.290817968750000000e+04 -6.290813174245229311e+04
-6.290867578125000000e+04 -6.290865068769860954e+04
-6.290841015625000000e+04 -6.290839447056578501e+04
-6.290813671875000000e+04 -6.290814826306086616e+04
-6.290844531250000000e+04 -6.290852587230587960e+04
-6.290814062500000000e+04 -6.290819225522473425e+04
-6.290787500000000000e+04 -6.290783650350147218e+04
-6.290802734375000000e+04 -6.290804388152465253e+04
-6.290828906250000000e+04 -6.290823014058726403e+04
-6.290825000000000000e+04 -6.290824976063224312e+04
-6.290792187500000000e+04 -6.290794431873062422e+04
-6.290805468750000000e+04 -6.290806716417958523e+04
-6.290801953125000000e+04 -6.290807704918619129e+04
-6.290821484375000000e+04 -6.290821950432035374e+04
-6.290828515625000000e+04 -6.290823888692021137e+04
-6.290809375000000000e+04 -6.290803676711416483e+04
-6.290819140625000000e+04 -6.290828348385482968e+04
-6.290801562500000000e+04 -6.290805262748106179e+04
-6.290830078125000000e+04 -6.290826220225439465e+04
-6.290849218750000000e+04 -6.290847358784959215e+04
-6.290821093750000000e+04 -6.290819894380900951e+04
-6.290823828125000000e+04 -6.290823851643817761e+04
-6.290835546875000000e+04 -6.290833335690833337e+04
-6.290844140625000000e+04 -6.290838309359714913e+04
-6.290808984375000000e+04 -6.290807390535515151e+04
-6.290816015625000000e+04 -6.290809747517608776e+04
-6.290844531250000000e+04 -6.290841536026056565e+04
-6.290818359375000000e+04 -6.290823657965775055e+04
-6.290808593750000000e+04 -6.290804880029107153e+04
-6.290823437500000000e+04 -6.290820559299132583e+04
-6.290845312500000000e+04 -6.290845663279013388e+04
-6.290821484375000000e+04 -6.290820753905976744e+04
-6.290787109375000000e+04 -6.290780859874685848e+04
-6.290848437500000000e+04 -6.290843792504824523e+04
-6.290827734375000000e+04 -6.290821825603455363e+04
-6.290828906250000000e+04 -6.290826219247398694e+04
-6.290835546875000000e+04 -6.290836507503203757e+04
-6.290797656250000000e+04 -6.290793450437839056e+04
-6.290844921875000000e+04 -6.290843373306632566e+04
-6.290825781250000000e+04 -6.290825467090105667e+04
-6.290839453125000000e+04 -6.290838283648536890e+04
-6.290833984375000000e+04 -6.290829122848973202e+04
-6.290855078125000000e+04 -6.290852552014275716e+04
-6.290835937500000000e+04 -6.290832940114302619e+04
-6.290816796875000000e+04 -6.290817055988343782e+04
-6.290797656250000000e+04 -6.290794171866685792e+04
-6.290829296875000000e+04 -6.290830585260500084e+04
-6.290854687500000000e+04 -6.290851868298135378e+04
-6.290852734375000000e+04 -6.290848931938009628e+04
-6.290840234375000000e+04 -6.290841816479615954e+04
-6.290829296875000000e+04 -6.290821257800807507e+04
-6.290849218750000000e+04 -6.290850120382361638e+04
-6.290834765625000000e+04 -6.290832656651439174e+04
-6.290807812500000000e+04 -6.290802270677367051e+04
-6.290817968750000000e+04 -6.290815212104711100e+04
-6.290829687500000000e+04 -6.290828276693643420e+04
-6.290842187500000000e+04 -6.290838745282089803e+04
-6.290807812500000000e+04 -6.290814861849221779e+04
-6.290825781250000000e+04 -6.290824653428704187e+04
-6.290797265625000000e+04 -6.290794703583982482e+04
-6.290786328125000000e+04 -6.290790010058931512e+04
-6.290825000000000000e+04 -6.290825251215467142e+04
-6.290824609375000000e+04 -6.290824271804373711e+04
-6.290789843750000000e+04 -6.290782138924160972e+04
-6.290816796875000000e+04 -6.290816876923029486e+04
-6.290824609375000000e+04 -6.290828005057249538e+04
-6.290807031250000000e+04 -6.290809142360161059e+04
-6.290814843750000000e+04 -6.290813680350158393e+04
-6.290808593750000000e+04 -6.290806035893283843e+04
-6.290816015625000000e+04 -6.290817290839816269e+04
-6.290842187500000000e+04 -6.290839771830560494e+04
-6.290811328125000000e+04 -6.290810871244514419e+04
-6.290792578125000000e+04 -6.290797090937582107e+04
-6.290817578125000000e+04 -6.290813207149373193e+04
-6.290816015625000000e+04 -6.290813637828140054e+04
-6.290815625000000000e+04 -6.290817264599435293e+04
-6.290828125000000000e+04 -6.290823819653446844e+04
-6.290783593750000000e+04 -6.290783334318467678e+04
-6.290804687500000000e+04 -6.290801179860689444e+04
-6.290833593750000000e+04 -6.290833642859579413e+04
-6.290827734375000000e+04 -6.290822891073435312e+04
-6.290835546875000000e+04 -6.290835353711893549e+04
-6.290826953125000000e+04 -6.290829005851814145e+04
-6.290834375000000000e+04 -6.290830331732051854e+04
-6.290792187500000000e+04 -6.290796062277832243e+04
-6.290817968750000000e+04 -6.290816786244431569e+04
-6.290819140625000000e+04 -6.290815642207227938e+04
-6.290807031250000000e+04 -6.290805965741934051e+04
-6.290842578125000000e+04 -6.290842193497968401e+04
-6.290789062500000000e+04 -6.290793462378553522e+04
-6.290808593750000000e+04 -6.290806543578082346e+04
-6.290826953125000000e+04 -6.290826534369871661e+04
-6.290819531250000000e+04 -6.290818577075231588e+04
-6.290822265625000000e+04 -6.290819722254029330e+04
-6.290776171875000000e+04 -6.290776014529085660e+04
-6.290815234375000000e+04 -6.290818839781327551e+04
-6.290796484375000000e+04 -6.290797909073221672e+04
-6.290809765625000000e+04 -6.290814651217340725e+04
-6.290808593750000000e+04 -6.290812172616335738e+04
-6.290818750000000000e+04 -6.290817954614976043e+04
-6.290811328125000000e+04 -6.290809073973663180e+04
-6.290812109375000000e+04 -6.290815702178316133e+04
-6.290779687500000000e+04 -6.290777691429389961e+04
-6.290807812500000000e+04 -6.290803904461633647e+04
-6.290796093750000000e+04 -6.290795425755958422e+04
-6.290817187500000000e+04 -6.290828348943198944e+04
-6.290781640625000000e+04 -6.290778642051563656e+04
-6.290823828125000000e+04 -6.290824442729042494e+04
-6.290810546875000000e+04 -6.290806981601154985e+04
-6.290759765625000000e+04 -6.290749361378711183e+04
-6.290791796875000000e+04 -6.290789354386312334e+04
-6.290761718750000000e+04 -6.290761080301976472e+04
-6.290793750000000000e+04 -6.290791880498677347e+04
-6.290814453125000000e+04 -6.290810783117977553e+04
-6.290810937500000000e+04 -6.290802807095824392e+04
-6.290774218750000000e+04 -6.290777301160884963e+04
-6.290846093750000000e+04 -6.290849668807692797e+04
-6.290786328125000000e+04 -6.290787768242948368e+04
-6.290785156250000000e+04 -6.290784076559563982e+04
-6.290804687500000000e+04 -6.290806426707955688e+04
-6.290829687500000000e+04 -6.290829929608755629e+04
-6.290833203125000000e+04 -6.290829686757344462e+04
-6.290806250000000000e+04 -6.290804857488246489e+04
-6.290813281250000000e+04 -6.290816032643193466e+04
-6.290783203125000000e+04 -6.290783375774896558e+04
-6.290812500000000000e+04 -6.290809602471660037e+04
-6.290820703125000000e+04 -6.290817091327044909e+04
-6.290818359375000000e+04 -6.290820975519751664e+04
-6.290780078125000000e+04 -6.290779143679516710e+04
-6.290824609375000000e+04 -6.290824848110949824e+04
-6.290797265625000000e+04 -6.290800657103917183e+04
-6.290809765625000000e+04 -6.290806143547929969e+04
-6.290833984375000000e+04 -6.290835200550212176e+04
-6.290794921875000000e+04 -6.290791434469751403e+04
-6.290824218750000000e+04 -6.290824063479050528e+04
-6.290840234375000000e+04 -6.290839170737857057e+04
-6.290830078125000000e+04 -6.290824941971223598e+04
-6.290840234375000000e+04 -6.290839197235759639e+04
-6.290824218750000000e+04 -6.290828005004019360e+04
-6.290837109375000000e+04 -6.290838758229152154e+04
-6.290801562500000000e+04 -6.290805063259010785e+04
-6.290831640625000000e+04 -6.290829467252842005e+04
-6.290837500000000000e+04 -6.290837154463370098e+04
-6.290824218750000000e+04 -6.290824974202224257e+04
-6.290835937500000000e+04 -6.290829949826563097e+04
-6.290800000000000000e+04 -6.290802800204326195e+04
-6.290826562500000000e+04 -6.290824398224713514e+04
-6.290821093750000000e+04 -6.290819656050064077e+04
-6.290821875000000000e+04 -6.290824737785080652e+04
-6.290824609375000000e+04 -6.290825391546038009e+04
-6.290806640625000000e+04 -6.290806379939942417e+04
-6.290776562500000000e+04 -6.290777668639675539e+04
-6.290799609375000000e+04 -6.290796928650863993e+04
-6.290823046875000000e+04 -6.290823765419308620e+04
-6.290804687500000000e+04 -6.290802727331846108e+04
-6.290830859375000000e+04 -6.290829213821234589e+04
-6.290828125000000000e+04 -6.290820271725516068e+04
-6.290797265625000000e+04 -6.290797031466350018e+04
-6.290830859375000000e+04 -6.290828403594583506e+04
-6.290834375000000000e+04 -6.290833637672676559e+04
-6.290840234375000000e+04 -6.290837811172269721e+04
-6.290835156250000000e+04 -6.290831241277855588e+04
-6.290798046875000000e+04 -6.290797687080344622e+04
-6.290801562500000000e+04 -6.290802489267428609e+04
-6.290814843750000000e+04 -6.290815422227339877e+04
-6.290801953125000000e+04 -6.290797920811471704e+04
-6.290807031250000000e+04 -6.290814836062453105e+04
-6.290818750000000000e+04 -6.290819316193361010e+04
-6.290778906250000000e+04 -6.290784290933706507e+04
-6.290813671875000000e+04 -6.290817156684452493e+04
-6.290833203125000000e+04 -6.290832745077444270e+04
-6.290811328125000000e+04 -6.290814893386757467e+04
-6.290848437500000000e+04 -6.290845456179038592e+04
-6.290811718750000000e+04 -6.290812255364312296e+04
-6.290812109375000000e+04 -6.290806856158345181e+04
-6.290832812500000000e+04 -6.290829029408835777e+04
-6.290812109375000000e+04 -6.290805748499553010e+04
-6.290817968750000000e+04 -6.290811667890424724e+04
-6.290810546875000000e+04 -6.290807068778808753e+04
-6.290791015625000000e+04 -6.290790497462674102e+04
-6.290820312500000000e+04 -6.290815291863143648e+04
-6.290796093750000000e+04 -6.290797991276659741e+04
-6.290812109375000000e+04 -6.290815675911135622e+04
-6.290795703125000000e+04 -6.290785933915698843e+04
-6.290825390625000000e+04 -6.290818196243890998e+04
-6.290805859375000000e+04 -6.290802860240010341e+04
-6.290796484375000000e+04 -6.290794651386221085e+04
-6.290805859375000000e+04 -6.290804764816536772e+04
-6.290807812500000000e+04 -6.290802915011166624e+04
-6.290802734375000000e+04 -6.290799107034301414e+04
-6.290814062500000000e+04 -6.290812665974248375e+04
-6.290778125000000000e+04 -6.290779457617102889e+04
-6.290779296875000000e+04 -6.290775057684053172e+04
-6.290801171875000000e+04 -6.290805970422657265e+04
-6.290784765625000000e+04 -6.290786288581768167e+04
-6.290813671875000000e+04 -6.290811389341605536e+04
-6.290783593750000000e+04 -6.290777789928953280e+04
-6.290799609375000000e+04 -6.290797830966289621e+04
-6.290834765625000000e+04 -6.290837087199465168e+04
-6.290834375000000000e+04 -6.290826788095181109e+04
-6.290812500000000000e+04 -6.290814709830044012e+04
-6.290827343750000000e+04 -6.290825835195249965e+04
-6.290801562500000000e+04 -6.290807811930083699e+04
-6.290829687500000000e+04 -6.290829180053319578e+04
-6.290781250000000000e+04 -6.290786173872606741e+04
-6.290846484375000000e+04 -6.290847475813418714e+04
-6.290841406250000000e+04 -6.290841463564652076e+04
-6.290827734375000000e+04 -6.290829461312232161e+04
-6.290830859375000000e+04 -6.290829207602559472e+04
-6.290831640625000000e+04 -6.290833358433057583e+04
-6.290830859375000000e+04 -6.290826926221660688e+04
-6.290820312500000000e+04 -6.290818274202248722e+04
-6.290830859375000000e+04 -6.290830688388288399e+04
-6.290837890625000000e+04 -6.290834571532138216e+04
-6.290818359375000000e+04 -6.290818816085240542e+04
-6.290807421875000000e+04 -6.290811702332713321e+04
-6.290843359375000000e+04 -6.290849939553524018e+04
-6.290821484375000000e+04 -6.290819348939551855e+04
-6.290812890625000000e+04 -6.290813312152314757e+04
-6.290805468750000000e+04 -6.290804053691650915e+04
-6.290804296875000000e+04 -6.290797902834921842e+04
-6.290816406250000000e+04 -6.290804823753370874e+04
-6.290778125000000000e+04 -6.290773048587724770e+04
-6.290821875000000000e+04 -6.290822413116162352e+04
-6.290818359375000000e+04 -6.290813544461221318e+04
-6.290823046875000000e+04 -6.290820959345771553e+04
-6.290832421875000000e+04 -6.290833521654846845e+04
-6.290826171875000000e+04 -6.290835706954871421e+04
-6.290819921875000000e+04 -6.290819077011416812e+04
-6.290810546875000000e+04 -6.290808719610907428e+04
-6.290810156250000000e+04 -6.290809790678642457e+04
-6.290836718750000000e+04 -6.290834572865504015e+04
-6.290807421875000000e+04 -6.290807683507612091e+04
-6.290826953125000000e+04 -6.290826063176436583e+04
-6.290837500000000000e+04 -6.290835293506505695e+04
-6.290837109375000000e+04 -6.290833736156658415e+04
-6.290833203125000000e+04 -6.290828040687704924e+04
-6.290796484375000000e+04 -6.290800171223778307e+04
-6.290808593750000000e+04 -6.290810952581255697e+04
-6.290814062500000000e+04 -6.290810451224450662e+04
-6.290839843750000000e+04 -6.290837784422929690e+04
-6.290799218750000000e+04 -6.290799078149172419e+04
-6.290844140625000000e+04 -6.290838536962710350e+04
-6.290848437500000000e+04 -6.290843778018876037e+04
-6.290836718750000000e+04 -6.290836085890332470e+04
-6.290821484375000000e+04 -6.290817154708949965e+04
-6.290835937500000000e+04 -6.290833636587826186e+04
-6.290780468750000000e+04 -6.290774486726681062e+04
-6.290822656250000000e+04 -6.290820211971655954e+04
-6.290848437500000000e+04 -6.290849426800119545e+04
-6.290785546875000000e+04 -6.290787618896886852e+04
-6.290804687500000000e+04 -6.290804609337908914e+04
-6.290833203125000000e+04 -6.290833620152989897e+04
-6.290811328125000000e+04 -6.290810735817994282e+04
-6.290836328125000000e+04 -6.290831950877477357e+04
-6.290832421875000000e+04 -6.290829106581723318e+04
-6.290819921875000000e+04 -6.290820044258468988e+04
-6.290820312500000000e+04 -6.290821524012439477e+04
-6.290829296875000000e+04 -6.290827603947077296e+04
-6.290834375000000000e+04 -6.290831251726434130e+04
-6.290830078125000000e+04 -6.290841279181430582e+04
-6.290821093750000000e+04 -6.290820149978210975e+04
-6.290835937500000000e+04 -6.290833210968090134e+04
-6.290835546875000000e+04 -6.290831514097848412e+04
-6.290833203125000000e+04 -6.290835001079209178e+04
-6.290775000000000000e+04 -6.290788875312247546e+04
-6.290809765625000000e+04 -6.290806448082762654e+04
-6.290849218750000000e+04 -6.290847295955441223e+04
-6.290839453125000000e+04 -6.290826619504604605e+04
-6.290854296875000000e+04 -6.290848850886197033e+04
-6.290840625000000000e+04 -6.290835688874534389e+04
-6.290843750000000000e+04 -6.290845129336809623e+04
-6.290821484375000000e+04 -6.290817589114011935e+04
-6.290833984375000000e+04 -6.290830011422112875e+04
-6.290820312500000000e+04 -6.290819977392823785e+04
-6.290810156250000000e+04 -6.290808194118670508e+04
-6.290819140625000000e+04 -6.290812515998001618e+04
-6.290829296875000000e+04 -6.290824540627153328e+04
-6.290814843750000000e+04 -6.290802258382145374e+04
-6.290849609375000000e+04 -6.290845961690045806e+04
-6.290840625000000000e+04 -6.290841130877044634e+04
-6.290823046875000000e+04 -6.290818974102599168e+04
-6.290820703125000000e+04 -6.290825245948510565e+04
-6.290819140625000000e+04 -6.290816334740327147e+04
-6.290824218750000000e+04 -6.290827455854142318e+04
-6.290790234375000000e+04 -6.290789108611749543e+04
-6.290803906250000000e+04 -6.290803519236065040e+04
-6.290823828125000000e+04 -6.290827641074958956e+04
-6.290817187500000000e+04 -6.290813204354105983e+04
-6.290810546875000000e+04 -6.290812784421584365e+04
-6.290848437500000000e+04 -6.290846590164775262e+04
-6.290812109375000000e+04 -6.290814618236914976e+04
-6.290822265625000000e+04 -6.290818951808627025e+04
-6.290837500000000000e+04 -6.290838508167617692e+04
-6.290822265625000000e+04 -6.290822626322977158e+04
-6.290813671875000000e+04 -6.290812988074213354e+04
-6.290796093750000000e+04 -6.290809635046022595e+04
-6.290806640625000000e+04 -6.290806884036733391e+04
-6.290758203125000000e+04 -6.290760735544918134e+04
-6.290812890625000000e+04 -6.290815052446300979e+04
-6.290769140625000000e+04 -6.290767669957449107e+04
-6.290769531250000000e+04 -6.290763750575880113e+04
-6.290795312500000000e+04 -6.290792874912142724e+04
-6.290782421875000000e+04 -6.290779332379284460e+04
-6.290803125000000000e+04 -6.290810197199309914e+04
-6.290797265625000000e+04 -6.290793151278814184e+04
-6.290776953125000000e+04 -6.290781179035212699e+04
-6.290794140625000000e+04 -6.290787731050109869e+04
-6.290800390625000000e+04 -6.290801593576601590e+04
-6.290776953125000000e+04 -6.290775955037592939e+04
-6.290814843750000000e+04 -6.290814298078331194e+04
-6.290782031250000000e+04 -6.290780482627487072e+04
-6.290801953125000000e+04 -6.290798927297827322e+04
-6.290804687500000000e+04 -6.290799712189134152e+04
-6.290781640625000000e+04 -6.290777902959389030e+04
-6.290801171875000000e+04 -6.290801124068519130e+04
-6.290810156250000000e+04 -6.290816661592333548e+04
-6.290790234375000000e+04 -6.290789959740726772e+04
-6.290782031250000000e+04 -6.290778038949867187e+04
-6.290794921875000000e+04 -6.290790473682277661e+04
-6.290804687500000000e+04 -6.290796213900705334e+04
-6.290770703125000000e+04 -6.290767525337252300e+04
-6.290789453125000000e+04 -6.290791685589864210e+04
-6.290774609375000000e+04 -6.290773743783497775e+04
-6.290780078125000000e+04 -6.290774935099873983e+04
-6.290781640625000000e+04 -6.290778133476630319e+04
-6.290789843750000000e+04 -6.290788458540511783e+04
-6.290844531250000000e+04 -6.290846990311020636e+04
-6.290811328125000000e+04 -6.290808808728381700e+04
-6.290802734375000000e+04 -6.290801665315452556e+04
-6.290781640625000000e+04 -6.290782127159463562e+04
-6.290778906250000000e+04 -6.290780192437635560e+04
-6.290817578125000000e+04 -6.290816705560726405e+04
-6.290780468750000000e+04 -6.290787418426587828e+04
-6.290804296875000000e+04 -6.290800420246420254e+04
-6.290800390625000000e+04 -6.290799933231488831e+04
-6.290752734375000000e+04 -6.290751265087387583e+04
-6.290790625000000000e+04 -6.290789125348350353e+04
-6.290817968750000000e+04 -6.290819306853672606e+04
-6.290837500000000000e+04 -6.290835228169681795e+04
-6.290778906250000000e+04 -6.290779513133664295e+04
-6.290805859375000000e+04 -6.290807902490506967e+04
-6.290825000000000000e+04 -6.290826180606503476e+04
-6.290779296875000000e+04 -6.290781162336315174e+04
-6.290808593750000000e+04 -6.290811449033546523e+04
-6.290825781250000000e+04 -6.290831488132626691e+04
-6.290802343750000000e+04 -6.290800247494784708e+04
-6.290811718750000000e+04 -6.290814943958451477e+04
-6.290798828125000000e+04 -6.290803429932481231e+04
-6.290835156250000000e+04 -6.290844461997327016e+04
-6.290808203125000000e+04 -6.290805032935838972e+04
-6.290809375000000000e+04 -6.290809542766080267e+04
-6.290835937500000000e+04 -6.290835269581047760e+04
-6.290799218750000000e+04 -6.290800409588198090e+04
-6.290803125000000000e+04 -6.290800372888075799e+04
-6.290823828125000000e+04 -6.290822214884479763e+04
-6.290803906250000000e+04 -6.290793642296143662e+04
-6.290822265625000000e+04 -6.290825492516400118e+04
-6.290806250000000000e+04 -6.290805124044379045e+04
-6.290807031250000000e+04 -6.290807193506947078e+04
-6.290821875000000000e+04 -6.290831506681480823e+04
-6.290781640625000000e+04 -6.290787619583664491e+04
-6.290800781250000000e+04 -6.290798876518457837e+04
-6.290816796875000000e+04 -6.290819028062930010e+04
-6.290823828125000000e+04 -6.290826431638043869e+04
-6.290776953125000000e+04 -6.290776297567952861e+04
-6.290806250000000000e+04 -6.290814550355129177e+04
-6.290821093750000000e+04 -6.290821590396766987e+04
-6.290797265625000000e+04 -6.290801181379761692e+04
-6.290796875000000000e+04 -6.290803958486408374e+04
-6.290827343750000000e+04 -6.290830129774885427e+04
-6.290848046875000000e+04 -6.290851681456686492e+04
-6.290802343750000000e+04 -6.290802535242955491e+04
-6.290803515625000000e+04 -6.290804288130652276e+04
-6.290796484375000000e+04 -6.290795123021797917e+04
-6.290818359375000000e+04 -6.290821086883445969e+04
-6.290822656250000000e+04 -6.290821141070447629e+04
-6.290822656250000000e+04 -6.290825268341007177e+04
-6.290817968750000000e+04 -6.290816664671010221e+04
-6.290820312500000000e+04 -6.290818752402784594e+04
-6.290799609375000000e+04 -6.290796244963532808e+04
-6.290785937500000000e+04 -6.290786844822768762e+04
-6.290851953125000000e+04 -6.290856107854901347e+04
-6.290814453125000000e+04 -6.290810504855035106e+04
-6.290801953125000000e+04 -6.290803091122889600e+04
-6.290788671875000000e+04 -6.290791659598843398e+04
-6.290813281250000000e+04 -6.290812080755534407e+04
-6.290791015625000000e+04 -6.290788335553887009e+04
-6.290818750000000000e+04 -6.290823303158722410e+04
-6.290798046875000000e+04 -6.290798856874457124e+04
-6.290815625000000000e+04 -6.290815767184140714e+04
-6.290802734375000000e+04 -6.290801927237024211e+04
-6.290815625000000000e+04 -6.290815184576888714e+04
-6.290843750000000000e+04 -6.290846337107045110e+04
-6.290825390625000000e+04 -6.290827379281744652e+04
-6.290814843750000000e+04 -6.290817248673881113e+04
-6.290820312500000000e+04 -6.290817804979964421e+04
-6.290805859375000000e+04 -6.290805459551218519e+04
-6.290805078125000000e+04 -6.290797520386139513e+04
-6.290792968750000000e+04 -6.290796805310637137e+04
-6.290792187500000000e+04 -6.290793415277100576e+04
-6.290787890625000000e+04 -6.290789804171460855e+04
-6.290819921875000000e+04 -6.290820013743413438e+04
-6.290811328125000000e+04 -6.290811590889532090e+04
-6.290812500000000000e+04 -6.290816385627262935e+04
-6.290822265625000000e+04 -6.290819744799364707e+04
-6.290788671875000000e+04 -6.290786440576704626e+04
-6.290800781250000000e+04 -6.290797524701910879e+04
-6.290812890625000000e+04 -6.290812070332903386e+04
-6.290790625000000000e+04 -6.290790954052434245e+04
-6.290810937500000000e+04 -6.290807613998687884e+04
-6.290821875000000000e+04 -6.290814412949912366e+04
-6.290828906250000000e+04 -6.290828692715337093e+04
-6.290810156250000000e+04 -6.290810765420597454e+04
-6.290784765625000000e+04 -6.290793351079685817e+04
-6.290822265625000000e+04 -6.290826700836593227e+04
-6.290817578125000000e+04 -6.290816366019886482e+04
-6.290800390625000000e+04 -6.290801024173801125e+04
-6.290826953125000000e+04 -6.290828003806250490e+04
-6.290806250000000000e+04 -6.290809021400438360e+04
-6.290788671875000000e+04 -6.290781756446295185e+04
-6.290805859375000000e+04 -6.290807733654243202e+04
-6.290803906250000000e+04 -6.290804383145780594e+04
-6.290814843750000000e+04 -6.290813235584355425e+04
-6.290825000000000000e+04 -6.290825767164938588e+04
-6.290848437500000000e+04 -6.290846630736442603e+04
