# e_true, e_pred
-5.147199218750000000e+04 -5.147203253417317319e+04
-5.147173437500000000e+04 -5.147191102611392853e+04
-5.147171875000000000e+04 -5.147167255859072611e+04
-5.147146093750000000e+04 -5.147147229295705620e+04
-5.147197656250000000e+04 -5.147187803216969041e+04
-5.147187109375000000e+04 -5.147189131003387593e+04
-5.147209765625000000e+04 -5.147214410544656857e+04
-5.147185156250000000e+04 -5.147189462986868602e+04
-5.147192968750000000e+04 -5.147192639572841290e+04
-5.147175781250000000e+04 -5.147172445140648051e+04
-5.147176171875000000e+04 -5.147173927134803671e+04
-5.147130468750000000e+04 -5.147133115531245858e+04
-5.147214843750000000e+04 -5.147214440183179977e+04
-5.147191015625000000e+04 -5.147198088046646444e+04
-5.147205078125000000e+04 -5.147204134040617646e+04
-5.147198828125000000e+04 -5.147207008326192590e+04
-5.147202343750000000e+04 -5.147208373227018456e+04
-5.147185546875000000e+04 -5.147191877185284102e+04
-5.147198437500000000e+04 -5.147224999122916779e+04
-5.147164453125000000e+04 -5.147168888886885543e+04
-5.147197265625000000e+04 -5.147196438990854222e+04
-5.147208203125000000e+04 -5.147223097192395653e+04
-5.147189843750000000e+04 -5.147189343517448287e+04
-5.147152343750000000e+04 -5.147152059348733019e+04
-5.147192578125000000e+04 -5.147192046445448068e+04
-5.147202734375000000e+04 -5.147203514166400419e+04
-5.147122656250000000e+04 -5.147121534577295824e+04
-5.147154687500000000e+04 -5.147165105188683083e+04
-5.147185546875000000e+04 -5.147184595800924581e+04
-5.147178515625000000e+04 -5.147173775250749895e+04
-5.147190234375000000e+04 -5.147191030737727851e+04
-5.147176562500000000e+04 -5.147174117786911665e+04
-5.147140234375000000e+04 -5.147157561342470581e+04
-5.147163671875000000e+04 -5.147162629504981305e+04
-5.147163671875000000e+04 -5.147161645632352884e+04
-5.147160156250000000e+04 -5.147157512403182045e+04
-5.147173828125000000e+04 -5.147170998113870883e+04
-5.147163281250000000e+04 -5.147161507904969767e+04
-5.147154296875000000e+04 -5.147166447262561269e+04
-5.147097656250000000e+04 -5.147099127153612790e+04
-5.147162890625000000e+04 -5.147166244587949768e+04
-5.147164062500000000e+04 -5.147161388451885432e+04
-5.147179296875000000e+04 -5.147177622939215507e+04
-5.147203906250000000e+04 -5.147206957271080319e+04
-5.147219140625000000e+04 -5.147212588406677241e+04
-5.147216796875000000e+04 -5.147208646158476040e+04
-5.147186718750000000e+04 -5.147206284990759013e+04
-5.147195703125000000e+04 -5.147238572187867248e+04
-5.147219140625000000e+04 -5.147233206412261643e+04
-5.147186718750000000e+04 -5.147206049969236483e+04
-5.147212109375000000e+04 -5.147238219242249033e+04
-5.147167968750000000e+04 -5.147188957898014633e+04
-5.147192968750000000e+04 -5.147211415767769358e+04
-5.147212109375000000e+04 -5.147217208021080296e+04
-5.147190234375000000e+04 -5.147206418495182879e+04
-5.147180859375000000e+04 -5.147181112687198765e+04
-5.147201562500000000e+04 -5.147204921071998251e+04
-5.147195312500000000e+04 -5.147193383052008721e+04
-5.147150000000000000e+04 -5.147167866595611849e+04
-5.147183593750000000e+04 -5.147187958424360841e+04
-5.147187500000000000e+04 -5.147190363664030156e+04
-5.147207031250000000e+04 -5.147212331141805771e+04
-5.147175390625000000e+04 -5.147214602608157293e+04
-5.147180078125000000e+04 -5.147177869682635355e+04
-5.147192187500000000e+04 -5.147189322689035907e+04
-5.147191796875000000e+04 -5.147183333536951977e+04
-5.147210156250000000e+04 -5.147212906775480224e+04
-5.147198437500000000e+04 -5.147201816768792196e+04
-5.147182031250000000e+04 -5.147180669137489895e+04
-5.147216796875000000e+04 -5.147214013653940492e+04
-5.147181250000000000e+04 -5.147183165395360993e+04
-5.147187500000000000e+04 -5.147183674932154827e+04
-5.147171484375000000e+04 -5.147163514818735712e+04
-5.147187109375000000e+04 -5.147179474330053199e+04
-5.147185546875000000e+04 -5.147185033216430747e+04
-5.147201171875000000e+04 -5.147198425265343394e+04
-5.147177343750000000e+04 -5.147177699125884828e+04
-5.147158593750000000e+04 -5.147157761210712488e+04
-5.147165625000000000e+04 -5.147172693202098890e+04
-5.147175000000000000e+04 -5.147170734534472285e+04
-5.147196484375000000e+04 -5.147189739339995867e+04
-5.147195703125000000e+04 -5.147196123856618942e+04
-5.147203515625000000e+04 -5.147202294991746021e+04
-5.147202343750000000e+04 -5.147198125549337419e+04
-5.147203125000000000e+04 -5.147203091427930485e+04
-5.147225781250000000e+04 -5.147225374971974816e+04
-5.147204296875000000e+04 -5.147209934892310412e+04
-5.147181640625000000e+04 -5.147179213717815583e+04
-5.147191015625000000e+04 -5.147198781268324819e+04
-5.147165625000000000e+04 -5.147184303151952918e+04
-5.147189062500000000e+04 -5.147207354219525587e+04
-5.147209765625000000e+04 -5.147217816944469814e+04
-5.147179687500000000e+04 -5.147200368995653844e+04
-5.147195703125000000e+04 -5.147197493663046043e+04
-5.147212500000000000e+04 -5.147210642591564101e+04
-5.147179296875000000e+04 -5.147181947091205802e+04
-5.147193750000000000e+04 -5.147203385289166181e+04
-5.147214062500000000e+04 -5.147208956076853065e+04
-5.147166015625000000e+04 -5.147174431989881850e+04
-5.147204296875000000e+04 -5.147208730936333450e+04
-5.147169140625000000e+04 -5.147174741845258541e+04
-5.147208593750000000e+04 -5.147211434337387618e+04
-5.147213671875000000e+04 -5.147217887385194626e+04
-5.147183593750000000e+04 -5.147189926143374032e+04
-5.147200390625000000e+04 -5.147204618993381155e+04
-5.147173828125000000e+04 -5.147179303022370004e+04
-5.147170703125000000e+04 -5.147168837968152366e+04
-5.147211718750000000e+04 -5.147211728208209388e+04
-5.147213671875000000e+04 -5.147212131224405312e+04
-5.147187500000000000e+04 -5.147188429418132000e+04
-5.147196875000000000e+04 -5.147227632289193571e+04
-5.147209765625000000e+04 -5.147211424378176162e+04
-5.147211718750000000e+04 -5.147214500545232295e+04
-5.147181250000000000e+04 -5.147196580585510674e+04
-5.147193750000000000e+04 -5.147198427115130471e+04
-5.147216796875000000e+04 -5.147228337542236113e+04
-5.147212109375000000e+04 -5.147220202850863279e+04
-5.147215625000000000e+04 -5.147223953841152252e+04
-5.147216796875000000e+04 -5.147220415286952630e+04
-5.147214453125000000e+04 -5.147216942368065065e+04
-5.147194140625000000e+04 -5.147188923143967986e+04
-5.147206640625000000e+04 -5.147204959275353031e+04
-5.147217578125000000e+04 -5.147211610274542909e+04
-5.147215234375000000e+04 -5.147213715989491902e+04
-5.147194921875000000e+04 -5.147202018476167723e+04
-5.147204687500000000e+04 -5.147237099468344240e+04
-5.147219140625000000e+04 -5.147235292831689003e+04
-5.147235156250000000e+04 -5.147250494717324909e+04
-5.147219531250000000e+04 -5.147232657597814978e+04
-5.147225781250000000e+04 -5.147243711137793434e+04
-5.147191015625000000e+04 -5.147189339809185913e+04
-5.147228906250000000e+04 -5.147230964239859895e+04
-5.147195703125000000e+04 -5.147196775510199950e+04
-5.147197265625000000e+04 -5.147196186211422901e+04
-5.147177343750000000e+04 -5.147181798523563339e+04
-5.147201953125000000e+04 -5.147213307550664467e+04
-5.147207421875000000e+04 -5.147211007741657522e+04
-5.147194921875000000e+04 -5.147198893882742414e+04
-5.147195703125000000e+04 -5.147208707417786354e+04
-5.147213281250000000e+04 -5.147226975767825206e+04
-5.147183593750000000e+04 -5.147182839653458359e+04
-5.147200000000000000e+04 -5.147210679920456460e+04
-5.147208593750000000e+04 -5.147205015422520228e+04
-5.147190234375000000e+04 -5.147197884651851928e+04
-5.147191015625000000e+04 -5.147195565246108163e+04
-5.147182031250000000e+04 -5.147183504169069056e+04
-5.147192968750000000e+04 -5.147194564532321237e+04
-5.147220312500000000e+04 -5.147225763574148004e+04
-5.147190625000000000e+04 -5.147196026087632345e+04
-5.147198828125000000e+04 -5.147209328649792587e+04
-5.147205468750000000e+04 -5.147212790226191282e+04
-5.147183984375000000e+04 -5.147207045167067554e+04
-5.147142187500000000e+04 -5.147177589880629967e+04
-5.147177343750000000e+04 -5.147175999665922427e+04
-5.147190234375000000e+04 -5.147201791812506417e+04
-5.147205078125000000e+04 -5.147213801693037385e+04
-5.147216796875000000e+04 -5.147239277741305705e+04
-5.147212500000000000e+04 -5.147210364257448236e+04
-5.147172265625000000e+04 -5.147176100644702092e+04
-5.147203125000000000e+04 -5.147208590358609945e+04
-5.147201562500000000e+04 -5.147196035470263450e+04
-5.147192578125000000e+04 -5.147197987364753499e+04
-5.147205468750000000e+04 -5.147202567147141963e+04
-5.147197265625000000e+04 -5.147204369318515819e+04
-5.147128906250000000e+04 -5.147154920474124810e+04
-5.147172656250000000e+04 -5.147186426715416019e+04
-5.147208203125000000e+04 -5.147208897293565678e+04
-5.147174218750000000e+04 -5.147192183128395845e+04
-5.147194921875000000e+04 -5.147205385209042288e+04
-5.147187890625000000e+04 -5.147184955274403910e+04
-5.147176562500000000e+04 -5.147178460831490520e+04
-5.147159765625000000e+04 -5.147166762882610055e+04
-5.147137890625000000e+04 -5.147137913356405625e+04
-5.147153906250000000e+04 -5.147151824060536455e+04
-5.147201171875000000e+04 -5.147212796651288227e+04
-5.147222656250000000e+04 -5.147220706907612475e+04
-5.147200781250000000e+04 -5.147210054319536721e+04
-5.147221093750000000e+04 -5.147235778304506675e+04
-5.147200781250000000e+04 -5.147209973795207043e+04
-5.147187500000000000e+04 -5.147197150373076875e+04
-5.147215234375000000e+04 -5.147215293026427389e+04
-5.147184375000000000e+04 -5.147183289244564367e+04
-5.147205078125000000e+04 -5.147207255103359057e+04
-5.147214453125000000e+04 -5.147209194113984995e+04
-5.147180859375000000e+04 -5.147180347541070660e+04
-5.147192578125000000e+04 -5.147194007560909085e+04
-5.147193750000000000e+04 -5.147193037252477370e+04
-5.147124218750000000e+04 -5.147136970965823275e+04
-5.147182031250000000e+04 -5.147178476117656101e+04
-5.147164062500000000e+04 -5.147160477813924808e+04
-5.147178125000000000e+04 -5.147176038725052786e+04
-5.147167578125000000e+04 -5.147165365421438764e+04
-5.147184765625000000e+04 -5.147175161035043129e+04
-5.147180078125000000e+04 -5.147177390914494754e+04
-5.147176562500000000e+04 -5.147170379986911576e+04
-5.147141015625000000e+04 -5.147134268852235982e+04
-5.147182421875000000e+04 -5.147176648744910926e+04
-5.147202343750000000e+04 -5.147207736500677129e+04
-5.147171093750000000e+04 -5.147167156074133527e+04
-5.147143750000000000e+04 -5.147142605189124879e+04
-5.147202343750000000e+04 -5.147199737839341105e+04
-5.147198828125000000e+04 -5.147196247143803339e+04
-5.147186328125000000e+04 -5.147186068180802249e+04
-5.147217968750000000e+04 -5.147214624896766327e+04
-5.147185937500000000e+04 -5.147182657685369486e+04
-5.147203906250000000e+04 -5.147203115960492869e+04
-5.147191015625000000e+04 -5.147189183809334645e+04
-5.147200390625000000e+04 -5.147193869023102161e+04
-5.147184765625000000e+04 -5.147189787462556706e+04
-5.147190234375000000e+04 -5.147185170874354662e+04
-5.147187109375000000e+04 -5.147189374070266786e+04
-5.147186718750000000e+04 -5.147189778419923095e+04
-5.147157812500000000e+04 -5.147156805583067762e+04
-5.147188671875000000e+04 -5.147185947017563740e+04
-5.147173828125000000e+04 -5.147173465571635461e+04
-5.147167968750000000e+04 -5.147165712733315740e+04
-5.147151953125000000e+04 -5.147150508503621677e+04
-5.147182421875000000e+04 -5.147177971449636971e+04
-5.147180078125000000e+04 -5.147184935999169829e+04
-5.147208203125000000e+04 -5.147211465879676689e+04
-5.147178125000000000e+04 -5.147172402977927413e+04
-5.147194921875000000e+04 -5.147193863979293383e+04
-5.147177343750000000e+04 -5.147175193446834601e+04
-5.147141796875000000e+04 -5.147147132399120164e+04
-5.147214453125000000e+04 -5.147216262978452141e+04
-5.147155078125000000e+04 -5.147162349882329727e+04
-5.147172265625000000e+04 -5.147174773845142772e+04
-5.147196484375000000e+04 -5.147206361341604497e+04
-5.147168359375000000e+04 -5.147170910579319752e+04
-5.147213281250000000e+04 -5.147213869266508846e+04
-5.147178125000000000e+04 -5.147188244388518797e+04
-5.147192187500000000e+04 -5.147193189770681056e+04
-5.147216406250000000e+04 -5.147220332780071476e+04
-5.147203125000000000e+04 -5.147207641789947229e+04
-5.147182812500000000e+04 -5.147194861516753008e+04
-5.147171484375000000e+04 -5.147166317375557992e+04
-5.147182421875000000e+04 -5.147180736132955644e+04
-5.147196484375000000e+04 -5.147203980489089008e+04
-5.147192968750000000e+04 -5.147203421770966088e+04
-5.147204296875000000e+04 -5.147204095966320892e+04
-5.147218750000000000e+04 -5.147215457663443522e+04
-5.147191796875000000e+04 -5.147195700834624586e+04
-5.147233593750000000e+04 -5.147231588199138787e+04
-5.147207421875000000e+04 -5.147206498896361154e+04
-5.147196484375000000e+04 -5.147193435135324398e+04
-5.147201953125000000e+04 -5.147199668085429585e+04
-5.147182421875000000e+04 -5.147178367459044966e+04
-5.147158984375000000e+04 -5.147162833773896273e+04
-5.147188281250000000e+04 -5.147190595830816892e+04
-5.147196093750000000e+04 -5.147193418274319993e+04
-5.147222265625000000e+04 -5.147222402745109866e+04
-5.147180859375000000e+04 -5.147180792418547935e+04
-5.147174609375000000e+04 -5.147180990179801302e+04
-5.147213281250000000e+04 -5.147210295210481854e+04
-5.147174218750000000e+04 -5.147175293562437582e+04
-5.147164843750000000e+04 -5.147159822918372811e+04
-5.147223437500000000e+04 -5.147219016441761778e+04
-5.147195703125000000e+04 -5.147196411144531157e+04
-5.147183984375000000e+04 -5.147177931368804275e+04
-5.147199609375000000e+04 -5.147199071565660415e+04
-5.147214062500000000e+04 -5.147214877957719727e+04
-5.147212109375000000e+04 -5.147216805086689419e+04
-5.147180859375000000e+04 -5.147178368170629983e+04
-5.147191406250000000e+04 -5.147191126011036977e+04
-5.147173828125000000e+04 -5.147182169412957592e+04
-5.147192968750000000e+04 -5.147198674683068384e+04
-5.147200781250000000e+04 -5.147198779689856019e+04
-5.147144140625000000e+04 -5.147150186595589184e+04
-5.147196875000000000e+04 -5.147199178797526110e+04
-5.147156250000000000e+04 -5.147164301382641133e+04
-5.147158203125000000e+04 -5.147166735511259321e+04
-5.147214062500000000e+04 -5.147218086494562158e+04
-5.147208203125000000e+04 -5.147212607595007285e+04
-5.147155468750000000e+04 -5.147155919183754304e+04
-5.147181640625000000e+04 -5.147177733303744753e+04
-5.147207421875000000e+04 -5.147207567214552546e+04
-5.147168359375000000e+04 -5.147166447322707972e+04
-5.147212890625000000e+04 -5.147214520247190376e+04
-5.147197265625000000e+04 -5.147191596433384257e+04
-5.147181640625000000e+04 -5.147182709894736763e+04
-5.147171484375000000e+04 -5.147170884774455044e+04
-5.147204296875000000e+04 -5.147204797608388617e+04
-5.147151953125000000e+04 -5.147152854842777015e+04
-5.147169531250000000e+04 -5.147174716401730257e+04
-5.147205468750000000e+04 -5.147204949673231749e+04
-5.147191406250000000e+04 -5.147190086462297040e+04
-5.147217968750000000e+04 -5.147217370660271990e+04
-5.147180468750000000e+04 -5.147183670662532677e+04
-5.147200000000000000e+04 -5.147198671486831154e+04
-5.147208984375000000e+04 -5.147204828029419150e+04
-5.147185546875000000e+04 -5.147181299184146337e+04
-5.147166015625000000e+04 -5.147176899944508477e+04
-5.147205859375000000e+04 -5.147205700643651653e+04
-5.147205468750000000e+04 -5.147205059633173369e+04
-5.147218359375000000e+04 -5.147217121044921078e+04
-5.147196875000000000e+04 -5.147199265836885752e+04
-5.147191015625000000e+04 -5.147187347277934896e+04
-5.147197656250000000e+04 -5.147197531114461890e+04
-5.147216406250000000e+04 -5.147212754288490396e+04
-5.147199218750000000e+04 -5.147191688252030144e+04
-5.147193750000000000e+04 -5.147197390122112120e+04
-5.147221484375000000e+04 -5.147222487725203973e+04
-5.147205078125000000e+04 -5.147201828437420772e+04
-5.147216796875000000e+04 -5.147221333343037259e+04
-5.147176171875000000e+04 -5.147188256598406588e+04
-5.147197656250000000e+04 -5.147190924886247376e+04
-5.147182031250000000e+04 -5.147185442844012869e+04
-5.147189843750000000e+04 -5.147185236666699348e+04
-5.147196484375000000e+04 -5.147211020098415611e+04
-5.147189062500000000e+04 -5.147194142205647950e+04
-5.147171484375000000e+04 -5.147169738636446709e+04
-5.147176562500000000e+04 -5.147175506104042870e+04
-5.147176171875000000e+04 -5.147174008321521978e+04
-5.147171484375000000e+04 -5.147168821206522261e+04
-5.147201171875000000e+04 -5.147204295921343146e+04
-5.147182812500000000e+04 -5.147188538862721180e+04
-5.147198437500000000e+04 -5.147208558708196506e+04
-5.147169531250000000e+04 -5.147172716850767756e+04
-5.147178515625000000e+04 -5.147193357902135176e+04
-5.147196875000000000e+04 -5.147195157842239132e+04
-5.147207031250000000e+04 -5.147214563952984463e+04
-5.147182031250000000e+04 -5.147189120011420164e+04
-5.147186718750000000e+04 -5.147191358480470808e+04
-5.147181250000000000e+04 -5.147193357406198629e+04
-5.147184765625000000e+04 -5.147195934865716117e+04
-5.147182031250000000e+04 -5.147181679127368989e+04
-5.147174609375000000e+04 -5.147183257099203183e+04
-5.147155078125000000e+04 -5.147165020580561395e+04
-5.147159765625000000e+04 -5.147159970111297298e+04
-5.147171875000000000e+04 -5.147182080023369053e+04
-5.147204296875000000e+04 -5.147196900543913216e+04
-5.147189843750000000e+04 -5.147200351003379910e+04
-5.147183203125000000e+04 -5.147196017362496059e+04
-5.147202734375000000e+04 -5.147211183036073635e+04
-5.147216015625000000e+04 -5.147227414151634002e+04
-5.147192968750000000e+04 -5.147188587836780061e+04
-5.147178515625000000e+04 -5.147186359726314549e+04
-5.147186718750000000e+04 -5.147192227761678805e+04
-5.147203906250000000e+04 -5.147210187033427064e+04
-5.147186718750000000e+04 -5.147189868156654120e+04
-5.147182812500000000e+04 -5.147186349946143309e+04
-5.147196484375000000e+04 -5.147198481421482575e+04
-5.147204296875000000e+04 -5.147203641990970209e+04
-5.147185546875000000e+04 -5.147202474813240406e+04
-5.147207031250000000e+04 -5.147211164128341625e+04
-5.147197656250000000e+04 -5.147211423641692818e+04
-5.147187109375000000e+04 -5.147189007407771714e+04
-5.147172265625000000e+04 -5.147171856068268244e+04
-5.147159765625000000e+04 -5.147157628763474349e+04
-5.147201562500000000e+04 -5.147215209953865997e+04
-5.147230859375000000e+04 -5.147232176387809886e+04
-5.147214453125000000e+04 -5.147220914056120091e+04
-5.147200390625000000e+04 -5.147202535128527234e+04
-5.147183203125000000e+04 -5.147176235000637826e+04
-5.147215625000000000e+04 -5.147213681947439181e+04
-5.147176171875000000e+04 -5.147172373566363240e+04
-5.147172265625000000e+04 -5.147173164668554091e+04
-5.147192187500000000e+04 -5.147189390286819980e+04
-5.147163281250000000e+04 -5.147168005043980520e+04
-5.147181640625000000e+04 -5.147188090387769626e+04
-5.147209375000000000e+04 -5.147206043422278890e+04
-5.147141015625000000e+04 -5.147133541943276941e+04
-5.147180468750000000e+04 -5.147186653368843690e+04
-5.147189062500000000e+04 -5.147196811169799912e+04
-5.147184375000000000e+04 -5.147183737077507249e+04
-5.147166406250000000e+04 -5.147166583101897413e+04
-5.147175000000000000e+04 -5.147178023783468234e+04
-5.147149609375000000e+04 -5.147157233769271988e+04
-5.147172656250000000e+04 -5.147180875477692462e+04
-5.147190625000000000e+04 -5.147192997606446443e+04
-5.147194921875000000e+04 -5.147209274145516974e+04
-5.147170312500000000e+04 -5.147175056849711837e+04
-5.147185546875000000e+04 -5.147195525212954817e+04
-5.147190234375000000e+04 -5.147196072243459639e+04
-5.147171093750000000e+04 -5.147170469151958241e+04
-5.147171484375000000e+04 -5.147184546995913115e+04
-5.147163281250000000e+04 -5.147173526081824093e+04
-5.147176562500000000e+04 -5.147176540465407015e+04
-5.147198437500000000e+04 -5.147192649822605017e+04
-5.147164453125000000e+04 -5.147162219526348781e+04
-5.147187109375000000e+04 -5.147186504056767444e+04
-5.147167187500000000e+04 -5.147160585956830619e+04
-5.147199218750000000e+04 -5.147201092961724498e+04
-5.147150000000000000e+04 -5.147144412229873706e+04
-5.147162109375000000e+04 -5.147159437321575388e+04
-5.147149609375000000e+04 -5.147141305123765778e+04
-5.147201562500000000e+04 -5.147211133350221644e+04
-5.147181640625000000e+04 -5.147180405892328417e+04
-5.147205078125000000e+04 -5.147204406438268052e+04
-5.147186328125000000e+04 -5.147175289538931247e+04
-5.147185546875000000e+04 -5.147184441530363256e+04
-5.147165625000000000e+04 -5.147162107003900746e+04
-5.147162109375000000e+04 -5.147166964558797190e+04
-5.147174609375000000e+04 -5.147168212740196032e+04
-5.147155078125000000e+04 -5.147167371177936002e+04
-5.147171484375000000e+04 -5.147170958169584628e+04
-5.147170312500000000e+04 -5.147173840100156667e+04
-5.147175781250000000e+04 -5.147179760871330654e+04
-5.147178125000000000e+04 -5.147186576991571928e+04
-5.147168359375000000e+04 -5.147172486118314555e+04
-5.147165625000000000e+04 -5.147171419488985703e+04
-5.147196484375000000e+04 -5.147195942005004326e+04
-5.147198828125000000e+04 -5.147203237541722046e+04
-5.147217578125000000e+04 -5.147215634015461546e+04
-5.147203125000000000e+04 -5.147201101795699651e+04
-5.147155078125000000e+04 -5.147177749452750868e+04
-5.147152734375000000e+04 -5.147172175956232240e+04
-5.147201171875000000e+04 -5.147196612920169719e+04
-5.147185156250000000e+04 -5.147195781627153337e+04
-5.147176562500000000e+04 -5.147174240016128169e+04
-5.147176171875000000e+04 -5.147178436704696651e+04
-5.147195312500000000e+04 -5.147201223965825193e+04
-5.147189062500000000e+04 -5.147194571556899609e+04
-5.147213671875000000e+04 -5.147214734627190046e+04
-5.147189843750000000e+04 -5.147193686462052574e+04
-5.147197656250000000e+04 -5.147197963215719210e+04
-5.147183593750000000e+04 -5.147191252862034162e+04
-5.147184375000000000e+04 -5.147182865169831348e+04
-5.147205078125000000e+04 -5.147206128502048523e+04
-5.147179296875000000e+04 -5.147174963453005330e+04
-5.147177343750000000e+04 -5.147170116698587663e+04
-5.147169921875000000e+04 -5.147166916429168487e+04
-5.147180859375000000e+04 -5.147179571591185959e+04
-5.147201953125000000e+04 -5.147192819953555590e+04
-5.147156250000000000e+04 -5.147162507874367293e+04
-5.147203906250000000e+04 -5.147200872866850113e+04
-5.147188281250000000e+04 -5.147191411502537085e+04
-5.147208593750000000e+04 -5.147212195923861145e+04
-5.147194531250000000e+04 -5.147199285657882137e+04
-5.147201562500000000e+04 -5.147208322105213301e+04
-5.147212109375000000e+04 -5.147211085743854346e+04
-5.147201562500000000e+04 -5.147205800318496767e+04
-5.147156640625000000e+04 -5.147163852759494330e+04
-5.147190625000000000e+04 -5.147189259226950526e+04
-5.147221875000000000e+04 -5.147223398551435821e+04
-5.147195703125000000e+04 -5.147196626931689389e+04
-5.147188281250000000e+04 -5.147190971719629306e+04
-5.147185937500000000e+04 -5.147193519938118698e+04
-5.147176171875000000e+04 -5.147177330739619356e+04
-5.147186328125000000e+04 -5.147184478237057192e+04
-5.147204296875000000e+04 -5.147201699473460030e+04
-5.147217968750000000e+04 -5.147211130487197806e+04
-5.147206250000000000e+04 -5.147203870709494367e+04
-5.147193750000000000e+04 -5.147198694401835382e+04
-5.147171093750000000e+04 -5.147171146112872520e+04
-5.147200390625000000e+04 -5.147205807528118021e+04
-5.147182031250000000e+04 -5.147167430818217690e+04
-5.147221093750000000e+04 -5.147220404429276823e+04
-5.147192187500000000e+04 -5.147196812629403576e+04
-5.147192968750000000e+04 -5.147187286103297083e+04
-5.147196875000000000e+04 -5.147189581004353386e+04
-5.147164843750000000e+04 -5.147163511427956109e+04
-5.147200000000000000e+04 -5.147195648550939222e+04
-5.147190234375000000e+04 -5.147194556735317747e+04
-5.147174609375000000e+04 -5.147181442133492237e+04
-5.147201171875000000e+04 -5.147211410172798787e+04
-5.147166406250000000e+04 -5.147167130486558744e+04
-5.147165234375000000e+04 -5.147165732020790165e+04
-5.147181250000000000e+04 -5.147184628000437806e+04
-5.147203906250000000e+04 -5.147201895270826935e+04
-5.147188671875000000e+04 -5.147185754641506355e+04
-5.147160546875000000e+04 -5.147159924647692242e+04
-5.147171875000000000e+04 -5.147165496506473573e+04
