# e_true, e_pred
-5.087282421875000000e+04 -5.087288096242282336e+04
-5.087254296875000000e+04 -5.087256842997215426e+04
-5.087232812500000000e+04 -5.087234913259678433e+04
-5.087270703125000000e+04 -5.087275644341089355e+04
-5.087252734375000000e+04 -5.087254417913376528e+04
-5.087280078125000000e+04 -5.087282494615066389e+04
-5.087260546875000000e+04 -5.087263612454604299e+04
-5.087259375000000000e+04 -5.087263286617105769e+04
-5.087289453125000000e+04 -5.087291110012683930e+04
-5.087264843750000000e+04 -5.087266568833294150e+04
-5.087293750000000000e+04 -5.087294538592670870e+04
-5.087305859375000000e+04 -5.087302527140249731e+04
-5.087263281250000000e+04 -5.087265750018820108e+04
-5.087273437500000000e+04 -5.087273945505019219e+04
-5.087266796875000000e+04 -5.087265720950140530e+04
-5.087250000000000000e+04 -5.087257189461159578e+04
-5.087279296875000000e+04 -5.087280800647589058e+04
-5.087272265625000000e+04 -5.087275646806578879e+04
-5.087248828125000000e+04 -5.087246701285078598e+04
-5.087263671875000000e+04 -5.087265635781301535e+04
-5.087258593750000000e+04 -5.087262641907803481e+04
-5.087266406250000000e+04 -5.087260702154237515e+04
-5.087251562500000000e+04 -5.087256376082045608e+04
-5.087284375000000000e+04 -5.087282735695896554e+04
-5.087276562500000000e+04 -5.087273294039901521e+04
-5.087270703125000000e+04 -5.087274008924198279e+04
-5.087250781250000000e+04 -5.087264451063210436e+04
-5.087254687500000000e+04 -5.087254986797089077e+04
-5.087271093750000000e+04 -5.087277725768274831e+04
-5.087267187500000000e+04 -5.087271434045544447e+04
-5.087283203125000000e+04 -5.087289551373126596e+04
-5.087275000000000000e+04 -5.087285710809820739e+04
-5.087283593750000000e+04 -5.087285174459279369e+04
-5.087245703125000000e+04 -5.087251542421219347e+04
-5.087280468750000000e+04 -5.087279908274557238e+04
-5.087292968750000000e+04 -5.087294232500843646e+04
-5.087283203125000000e+04 -5.087288209410982381e+04
-5.087278906250000000e+04 -5.087275185548736772e+04
-5.087242187500000000e+04 -5.087237763765589625e+04
-5.087315625000000000e+04 -5.087312480519690143e+04
-5.087293750000000000e+04 -5.087294451714164461e+04
-5.087307812500000000e+04 -5.087302599842615018e+04
-5.087265234375000000e+04 -5.087268262320961367e+04
-5.087295703125000000e+04 -5.087296732734233956e+04
-5.087251953125000000e+04 -5.087254799999856914e+04
-5.087269531250000000e+04 -5.087269141905719880e+04
-5.087267578125000000e+04 -5.087262298885895143e+04
-5.087262890625000000e+04 -5.087267411779865506e+04
-5.087285546875000000e+04 -5.087284282238504238e+04
-5.087284375000000000e+04 -5.087287934058922110e+04
-5.087292187500000000e+04 -5.087292783061205409e+04
-5.087304296875000000e+04 -5.087299820788729994e+04
-5.087294531250000000e+04 -5.087300802111597295e+04
-5.087276171875000000e+04 -5.087281442134917597e+04
-5.087280468750000000e+04 -5.087280828624892456e+04
-5.087278515625000000e+04 -5.087284298727309215e+04
-5.087284765625000000e+04 -5.087281512216043484e+04
-5.087296093750000000e+04 -5.087292540117693716e+04
-5.087268359375000000e+04 -5.087263444418350991e+04
-5.087284375000000000e+04 -5.087284368238447496e+04
-5.087261718750000000e+04 -5.087262201677061239e+04
-5.087315625000000000e+04 -5.087321302510135138e+04
-5.087288281250000000e+04 -5.087289030784461647e+04
-5.087262109375000000e+04 -5.087265732426993782e+04
-5.087266015625000000e+04 -5.087272403540016967e+04
-5.087248828125000000e+04 -5.087247958176836255e+04
-5.087296484375000000e+04 -5.087301460662287718e+04
-5.087267578125000000e+04 -5.087265092262120743e+04
-5.087249218750000000e+04 -5.087247140329700051e+04
-5.087281250000000000e+04 -5.087285461666564515e+04
-5.087276953125000000e+04 -5.087271454515857477e+04
-5.087307031250000000e+04 -5.087305141029761580e+04
-5.087269921875000000e+04 -5.087278414288355270e+04
-5.087281640625000000e+04 -5.087286828821137897e+04
-5.087298046875000000e+04 -5.087291020404388109e+04
-5.087276171875000000e+04 -5.087282392035461089e+04
-5.087273828125000000e+04 -5.087265707857391681e+04
-5.087301562500000000e+04 -5.087297740560688544e+04
-5.087301562500000000e+04 -5.087301065939073305e+04
-5.087278125000000000e+04 -5.087274509786854469e+04
-5.087297265625000000e+04 -5.087290967514879594e+04
-5.087302734375000000e+04 -5.087302562092807784e+04
-5.087257031250000000e+04 -5.087261133501822769e+04
-5.087270312500000000e+04 -5.087269489426583459e+04
-5.087289843750000000e+04 -5.087296914550484507e+04
-5.087270312500000000e+04 -5.087274313470040215e+04
-5.087283593750000000e+04 -5.087287794856687833e+04
-5.087288671875000000e+04 -5.087282273984175845e+04
-5.087278906250000000e+04 -5.087281103178032936e+04
-5.087261718750000000e+04 -5.087262439306343731e+04
-5.087294921875000000e+04 -5.087297016134127625e+04
-5.087269140625000000e+04 -5.087269737870863173e+04
-5.087276171875000000e+04 -5.087278643443704641e+04
-5.087301953125000000e+04 -5.087296049113966001e+04
-5.087257812500000000e+04 -5.087258630803256528e+04
-5.087264843750000000e+04 -5.087269750473737076e+04
-5.087263671875000000e+04 -5.087268314158965950e+04
-5.087269140625000000e+04 -5.087268849944609246e+04
-5.087273046875000000e+04 -5.087269761111259140e+04
-5.087272656250000000e+04 -5.087276729464843811e+04
-5.087303125000000000e+04 -5.087304319722436048e+04
-5.087292187500000000e+04 -5.087292975004469918e+04
-5.087291406250000000e+04 -5.087288365321700985e+04
-5.087268359375000000e+04 -5.087267612497683149e+04
-5.087282812500000000e+04 -5.087282822830204532e+04
-5.087281250000000000e+04 -5.087279186086308619e+04
-5.087286718750000000e+04 -5.087290801981046388e+04
-5.087292187500000000e+04 -5.087286906306942547e+04
-5.087291015625000000e+04 -5.087294117950188229e+04
-5.087305468750000000e+04 -5.087303873445438512e+04
-5.087286718750000000e+04 -5.087285418593120994e+04
-5.087263671875000000e+04 -5.087263410901810130e+04
-5.087302734375000000e+04 -5.087302788490643434e+04
-5.087296484375000000e+04 -5.087292524194515863e+04
-5.087288281250000000e+04 -5.087289229686545877e+04
-5.087276953125000000e+04 -5.087275960296918493e+04
-5.087294921875000000e+04 -5.087292279841585696e+04
-5.087283984375000000e+04 -5.087284120132031239e+04
-5.087310937500000000e+04 -5.087312554719887703e+04
-5.087300781250000000e+04 -5.087297435571355891e+04
-5.087313671875000000e+04 -5.087308597505011130e+04
-5.087285156250000000e+04 -5.087279742915872339e+04
-5.087292187500000000e+04 -5.087293926016970363e+04
-5.087282031250000000e+04 -5.087282909288071824e+04
-5.087279687500000000e+04 -5.087280058828526671e+04
-5.087309765625000000e+04 -5.087309335866125184e+04
-5.087281250000000000e+04 -5.087278813347231335e+04
-5.087279296875000000e+04 -5.087277243394956895e+04
-5.087311328125000000e+04 -5.087304025331548473e+04
-5.087293750000000000e+04 -5.087291793073913141e+04
-5.087263671875000000e+04 -5.087267553077133198e+04
-5.087278906250000000e+04 -5.087278682678644691e+04
-5.087294140625000000e+04 -5.087291784759840812e+04
-5.087308593750000000e+04 -5.087298615592966962e+04
-5.087275000000000000e+04 -5.087273228355382162e+04
-5.087285937500000000e+04 -5.087285681684510928e+04
-5.087292187500000000e+04 -5.087299338064856420e+04
-5.087264062500000000e+04 -5.087268640371963556e+04
-5.087283984375000000e+04 -5.087280798186952597e+04
-5.087246875000000000e+04 -5.087245232202180341e+04
-5.087278125000000000e+04 -5.087279562784554582e+04
-5.087278906250000000e+04 -5.087278037255283562e+04
-5.087296093750000000e+04 -5.087296361197945953e+04
-5.087281640625000000e+04 -5.087277527035823005e+04
-5.087279687500000000e+04 -5.087279887306369346e+04
-5.087299609375000000e+04 -5.087298822189705970e+04
-5.087272656250000000e+04 -5.087274018000581418e+04
-5.087305078125000000e+04 -5.087302290493636974e+04
-5.087254296875000000e+04 -5.087249894233874511e+04
-5.087307421875000000e+04 -5.087308555244052695e+04
-5.087287109375000000e+04 -5.087284809969451453e+04
-5.087289843750000000e+04 -5.087288457871413266e+04
-5.087263281250000000e+04 -5.087261542036309402e+04
-5.087271093750000000e+04 -5.087274955859252077e+04
-5.087283984375000000e+04 -5.087283923103465349e+04
-5.087290234375000000e+04 -5.087287891254413262e+04
-5.087303125000000000e+04 -5.087305251969574601e+04
-5.087252734375000000e+04 -5.087249387803125137e+04
-5.087299609375000000e+04 -5.087302868348136690e+04
-5.087307812500000000e+04 -5.087305659658608784e+04
-5.087250000000000000e+04 -5.087255659767908219e+04
-5.087260156250000000e+04 -5.087265772266380372e+04
-5.087268359375000000e+04 -5.087262695007760340e+04
-5.087280078125000000e+04 -5.087281879607537849e+04
-5.087283203125000000e+04 -5.087283004579794942e+04
-5.087271875000000000e+04 -5.087272427918494213e+04
-5.087305078125000000e+04 -5.087304244688811013e+04
-5.087261718750000000e+04 -5.087261470138368168e+04
-5.087303906250000000e+04 -5.087302588825796556e+04
-5.087261718750000000e+04 -5.087265429267336731e+04
-5.087296875000000000e+04 -5.087294808302045567e+04
-5.087299218750000000e+04 -5.087293920017193159e+04
-5.087278515625000000e+04 -5.087273961463380692e+04
-5.087261718750000000e+04 -5.087255129603447131e+04
-5.087257421875000000e+04 -5.087262318613439857e+04
-5.087282031250000000e+04 -5.087281648107337242e+04
-5.087250781250000000e+04 -5.087256321480382758e+04
-5.087281640625000000e+04 -5.087276455131002876e+04
-5.087288281250000000e+04 -5.087284542418508499e+04
-5.087275781250000000e+04 -5.087280525982404652e+04
-5.087256640625000000e+04 -5.087259855589349900e+04
-5.087291015625000000e+04 -5.087291672361754172e+04
-5.087257031250000000e+04 -5.087251637666080205e+04
-5.087280859375000000e+04 -5.087283152381223772e+04
-5.087277734375000000e+04 -5.087271563862552284e+04
-5.087291406250000000e+04 -5.087292440808572428e+04
-5.087287500000000000e+04 -5.087287200499979372e+04
-5.087250390625000000e+04 -5.087249035102651396e+04
-5.087291796875000000e+04 -5.087293881993502146e+04
-5.087273437500000000e+04 -5.087274290243967698e+04
-5.087259375000000000e+04 -5.087262093039787578e+04
-5.087260937500000000e+04 -5.087265913804296724e+04
-5.087268750000000000e+04 -5.087275672607951856e+04
-5.087265234375000000e+04 -5.087266750489993137e+04
-5.087303125000000000e+04 -5.087302304208074202e+04
-5.087269531250000000e+04 -5.087280971125716314e+04
-5.087294531250000000e+04 -5.087299462693599344e+04
-5.087274218750000000e+04 -5.087278084327829856e+04
-5.087296484375000000e+04 -5.087294739653141005e+04
-5.087281640625000000e+04 -5.087281097959673207e+04
-5.087288281250000000e+04 -5.087291252281110064e+04
-5.087282421875000000e+04 -5.087278257270266477e+04
-5.087285937500000000e+04 -5.087285405145253753e+04
-5.087298046875000000e+04 -5.087297604241697991e+04
-5.087298828125000000e+04 -5.087303372502001730e+04
-5.087269140625000000e+04 -5.087270429328008322e+04
-5.087288671875000000e+04 -5.087285080776721588e+04
-5.087280468750000000e+04 -5.087274629492360691e+04
-5.087301171875000000e+04 -5.087304978967244097e+04
-5.087293359375000000e+04 -5.087290955004779244e+04
-5.087271875000000000e+04 -5.087276559624160291e+04
-5.087278515625000000e+04 -5.087284573107420147e+04
-5.087257812500000000e+04 -5.087257172028010245e+04
-5.087258593750000000e+04 -5.087253265338495112e+04
-5.087274609375000000e+04 -5.087275171309872530e+04
-5.087274609375000000e+04 -5.087274152187998698e+04
-5.087244531250000000e+04 -5.087247618162624713e+04
-5.087281640625000000e+04 -5.087288486490349169e+04
-5.087267968750000000e+04 -5.087268301659990539e+04
-5.087292187500000000e+04 -5.087298125656496268e+04
-5.087278515625000000e+04 -5.087283297190194571e+04
-5.087281250000000000e+04 -5.087280278565913613e+04
-5.087302343750000000e+04 -5.087308508978383179e+04
-5.087279687500000000e+04 -5.087276959728296060e+04
-5.087307031250000000e+04 -5.087305782014912256e+04
-5.087279296875000000e+04 -5.087281205113017495e+04
-5.087270312500000000e+04 -5.087273720773703826e+04
-5.087291406250000000e+04 -5.087285370072242222e+04
-5.087235156250000000e+04 -5.087234314867226931e+04
-5.087278125000000000e+04 -5.087281428562994552e+04
-5.087284375000000000e+04 -5.087283260122111824e+04
-5.087293359375000000e+04 -5.087290251987636293e+04
-5.087279296875000000e+04 -5.087282494194996252e+04
-5.087279687500000000e+04 -5.087282445593105513e+04
-5.087284375000000000e+04 -5.087279381758222007e+04
-5.087282031250000000e+04 -5.087277783518996148e+04
-5.087280859375000000e+04 -5.087276755851658527e+04
-5.087264062500000000e+04 -5.087267728112494660e+04
-5.087288281250000000e+04 -5.087292694834621216e+04
-5.087278125000000000e+04 -5.087279647714699240e+04
-5.087287500000000000e+04 -5.087286523309291078e+04
-5.087271484375000000e+04 -5.087275796417350648e+04
-5.087306640625000000e+04 -5.087310678033039585e+04
-5.087287109375000000e+04 -5.087292730863832548e+04
-5.087263281250000000e+04 -5.087263655796438252e+04
-5.087289062500000000e+04 -5.087291095930781012e+04
-5.087272265625000000e+04 -5.087272631356285274e+04
-5.087234765625000000e+04 -5.087238028343643964e+04
-5.087277343750000000e+04 -5.087274037340405630e+04
-5.087267187500000000e+04 -5.087260236696253560e+04
-5.087272265625000000e+04 -5.087267278742537746e+04
-5.087308593750000000e+04 -5.087306140105295344e+04
-5.087266796875000000e+04 -5.087260151616734220e+04
-5.087321093750000000e+04 -5.087322497262377874e+04
-5.087308984375000000e+04 -5.087312701990203641e+04
-5.087273828125000000e+04 -5.087277506435450778e+04
-5.087273437500000000e+04 -5.087276674274667312e+04
-5.087282812500000000e+04 -5.087281463336347952e+04
-5.087283203125000000e+04 -5.087287348071208544e+04
-5.087276171875000000e+04 -5.087275704663542274e+04
-5.087282421875000000e+04 -5.087288737238218891e+04
-5.087267968750000000e+04 -5.087263386938786425e+04
-5.087266406250000000e+04 -5.087273467397080094e+04
-5.087275781250000000e+04 -5.087274931273754191e+04
-5.087292187500000000e+04 -5.087293488476233324e+04
-5.087289843750000000e+04 -5.087290820628753136e+04
-5.087262500000000000e+04 -5.087262717528855137e+04
-5.087282421875000000e+04 -5.087282085137892136e+04
-5.087254296875000000e+04 -5.087252535326516227e+04
-5.087278125000000000e+04 -5.087285935418825102e+04
-5.087259375000000000e+04 -5.087254197548914817e+04
-5.087279296875000000e+04 -5.087277565764939209e+04
-5.087256640625000000e+04 -5.087262439187968994e+04
-5.087289843750000000e+04 -5.087289707350391836e+04
-5.087296875000000000e+04 -5.087301628171784250e+04
-5.087279687500000000e+04 -5.087279929163338966e+04
-5.087307421875000000e+04 -5.087305422416356305e+04
-5.087308984375000000e+04 -5.087311383208091866e+04
-5.087285937500000000e+04 -5.087286359810455178e+04
-5.087292578125000000e+04 -5.087292561456101976e+04
-5.087306250000000000e+04 -5.087310532399225485e+04
-5.087254687500000000e+04 -5.087260043731488986e+04
-5.087241015625000000e+04 -5.087248956298237317e+04
-5.087284375000000000e+04 -5.087285707579500013e+04
-5.087278906250000000e+04 -5.087281378215874429e+04
-5.087305468750000000e+04 -5.087308676714292233e+04
-5.087257812500000000e+04 -5.087262858461839642e+04
-5.087320703125000000e+04 -5.087325692686641560e+04
-5.087282421875000000e+04 -5.087284204133732419e+04
-5.087285937500000000e+04 -5.087290802771596645e+04
-5.087273437500000000e+04 -5.087270518898656883e+04
-5.087283593750000000e+04 -5.087290123211212631e+04
-5.087262500000000000e+04 -5.087262243699520332e+04
-5.087255859375000000e+04 -5.087250766802901489e+04
-5.087258984375000000e+04 -5.087260239955360885e+04
-5.087227734375000000e+04 -5.087239034667956003e+04
-5.087226562500000000e+04 -5.087230927042370604e+04
-5.087279296875000000e+04 -5.087282132539591112e+04
-5.087276171875000000e+04 -5.087280017081629194e+04
-5.087265234375000000e+04 -5.087269314153972664e+04
-5.087278125000000000e+04 -5.087281317496128031e+04
-5.087285546875000000e+04 -5.087284169287566328e+04
-5.087268750000000000e+04 -5.087258134385982703e+04
-5.087292187500000000e+04 -5.087293653622287093e+04
-5.087271093750000000e+04 -5.087275673805102997e+04
-5.087298828125000000e+04 -5.087295188879773195e+04
-5.087269921875000000e+04 -5.087261769077395729e+04
-5.087267578125000000e+04 -5.087267643187334761e+04
-5.087294921875000000e+04 -5.087293507014965871e+04
-5.087286718750000000e+04 -5.087290908053266321e+04
-5.087268750000000000e+04 -5.087274539202536107e+04
-5.087268359375000000e+04 -5.087267550717612903e+04
-5.087281250000000000e+04 -5.087280041918167262e+04
-5.087285546875000000e+04 -5.087284335890269722e+04
-5.087271484375000000e+04 -5.087270881798533810e+04
-5.087257812500000000e+04 -5.087260166757091793e+04
-5.087281250000000000e+04 -5.087282501533260802e+04
-5.087265625000000000e+04 -5.087267706397693837e+04
-5.087275390625000000e+04 -5.087276772842805076e+04
-5.087287109375000000e+04 -5.087290620482759550e+04
-5.087256250000000000e+04 -5.087261902395963989e+04
-5.087267187500000000e+04 -5.087268247988112853e+04
-5.087308593750000000e+04 -5.087309927621438692e+04
-5.087316015625000000e+04 -5.087313522796984762e+04
-5.087308203125000000e+04 -5.087309976144469692e+04
-5.087282421875000000e+04 -5.087281996751082625e+04
-5.087308593750000000e+04 -5.087307907397087547e+04
-5.087271875000000000e+04 -5.087265883501975622e+04
-5.087256640625000000e+04 -5.087252661911819450e+04
-5.087278515625000000e+04 -5.087279417685445515e+04
-5.087271875000000000e+04 -5.087284573980995629e+04
-5.087278125000000000e+04 -5.087272956604031788e+04
-5.087233984375000000e+04 -5.087239739916037797e+04
-5.087279687500000000e+04 -5.087276717050897423e+04
-5.087285546875000000e+04 -5.087288304379684996e+04
-5.087277734375000000e+04 -5.087276593187694380e+04
-5.087278515625000000e+04 -5.087280684220128751e+04
-5.087237500000000000e+04 -5.087242620016303408e+04
-5.087256640625000000e+04 -5.087255318077394622e+04
-5.087279687500000000e+04 -5.087282203089277027e+04
-5.087237890625000000e+04 -5.087239228909243684e+04
-5.087288671875000000e+04 -5.087289287449070252e+04
-5.087221484375000000e+04 -5.087224993642114714e+04
-5.087263671875000000e+04 -5.087263752956035751e+04
-5.087258984375000000e+04 -5.087261208200062538e+04
-5.087269140625000000e+04 -5.087267889545745857e+04
-5.087275000000000000e+04 -5.087275547422742238e+04
-5.087285156250000000e+04 -5.087283117844248045e+04
-5.087271875000000000e+04 -5.087276813105739711e+04
-5.087250390625000000e+04 -5.087256479613542615e+04
-5.087272265625000000e+04 -5.087276880216992140e+04
-5.087275781250000000e+04 -5.087276626800185477e+04
-5.087262500000000000e+04 -5.087266904673656973e+04
-5.087279687500000000e+04 -5.087275253101412090e+04
-5.087296093750000000e+04 -5.087292892029704672e+04
-5.087286328125000000e+04 -5.087288105080087553e+04
-5.087289843750000000e+04 -5.087283758414473414e+04
-5.087266015625000000e+04 -5.087260380277566583e+04
-5.087260937500000000e+04 -5.087256146764529694e+04
-5.087273828125000000e+04 -5.087271230229376670e+04
-5.087277734375000000e+04 -5.087271651460374414e+04
-5.087293359375000000e+04 -5.087296951611318218e+04
-5.087260546875000000e+04 -5.087264907183659670e+04
-5.087264062500000000e+04 -5.087270512802658777e+04
-5.087282031250000000e+04 -5.087281213835803646e+04
-5.087282031250000000e+04 -5.087282788265102135e+04
-5.087319140625000000e+04 -5.087320740767777897e+04
-5.087304687500000000e+04 -5.087307361438900261e+04
-5.087257031250000000e+04 -5.087258707596792374e+04
-5.087277734375000000e+04 -5.087280331016198033e+04
-5.087291406250000000e+04 -5.087289988849534711e+04
-5.087267187500000000e+04 -5.087263853115772508e+04
-5.087289062500000000e+04 -5.087286433733148442e+04
-5.087284375000000000e+04 -5.087285078403732768e+04
-5.087273437500000000e+04 -5.087272264393929800e+04
-5.087285546875000000e+04 -5.087288864888311946e+04
-5.087251562500000000e+04 -5.087251743773575436e+04
-5.087266015625000000e+04 -5.087273086862161290e+04
-5.087296484375000000e+04 -5.087298480955803097e+04
-5.087274218750000000e+04 -5.087278185723588103e+04
-5.087251562500000000e+04 -5.087257889457356941e+04
-5.087260937500000000e+04 -5.087265782546714763e+04
-5.087276562500000000e+04 -5.087275618806779676e+04
-5.087284765625000000e+04 -5.087288869165202777e+04
-5.087275390625000000e+04 -5.087276278040139732e+04
-5.087275781250000000e+04 -5.087279121910432877e+04
-5.087277734375000000e+04 -5.087274958033474104e+04
-5.087268359375000000e+04 -5.087275259849895519e+04
-5.087291406250000000e+04 -5.087295136391388951e+04
-5.087262500000000000e+04 -5.087263633313463652e+04
-5.087273046875000000e+04 -5.087275420847339410e+04
-5.087287890625000000e+04 -5.087293443732201558e+04
-5.087267968750000000e+04 -5.087267583983168879e+04
-5.087253906250000000e+04 -5.087260297577084566e+04
-5.087262500000000000e+04 -5.087262341188140272e+04
-5.087250000000000000e+04 -5.087249722039072367e+04
-5.087278125000000000e+04 -5.087284193429163133e+04
-5.087273437500000000e+04 -5.087279014548321720e+04
-5.087266796875000000e+04 -5.087260316313134535e+04
-5.087271484375000000e+04 -5.087265156712066528e+04
-5.087272656250000000e+04 -5.087260548620039481e+04
-5.087264843750000000e+04 -5.087260981669672765e+04
-5.087246875000000000e+04 -5.087247493048440083e+04
-5.087241406250000000e+04 -5.087234369912386319e+04
-5.087269531250000000e+04 -5.087267397836057353e+04
-5.087248437500000000e+04 -5.087249108698491182e+04
-5.087255468750000000e+04 -5.087253594638699724e+04
-5.087268750000000000e+04 -5.087265054649007652e+04
-5.087312890625000000e+04 -5.087312688927047566e+04
-5.087272265625000000e+04 -5.087270451225891884e+04
-5.087257031250000000e+04 -5.087255872048309539e+04
-5.087270312500000000e+04 -5.087273211140019703e+04
-5.087267187500000000e+04 -5.087258365306285850e+04
-5.087240234375000000e+04 -5.087242087726892350e+04
-5.087253515625000000e+04 -5.087251498124325735e+04
-5.087272656250000000e+04 -5.087266517274692887e+04
-5.087280859375000000e+04 -5.087270874515080504e+04
-5.087265234375000000e+04 -5.087255574875680031e+04
-5.087257031250000000e+04 -5.087246865845670982e+04
-5.087279296875000000e+04 -5.087279427383610164e+04
-5.087268359375000000e+04 -5.087261091363045853e+04
-5.087269531250000000e+04 -5.087258068466000259e+04
-5.087264062500000000e+04 -5.087259247611932369e+04
-5.087278125000000000e+04 -5.087275651922007091e+04
-5.087271093750000000e+04 -5.087258501037854148e+04
-5.087282031250000000e+04 -5.087275715381676855e+04
-5.087269140625000000e+04 -5.087265731705569488e+04
-5.087277734375000000e+04 -5.087278243578608090e+04
-5.087265625000000000e+04 -5.087263716073256364e+04
-5.087248437500000000e+04 -5.087245654262374592e+04
-5.087300781250000000e+04 -5.087301202521781670e+04
-5.087278125000000000e+04 -5.087278653269744245e+04
-5.087226562500000000e+04 -5.087220288053118566e+04
-5.087255078125000000e+04 -5.087243362635394442e+04
-5.087263281250000000e+04 -5.087256898095164797e+04
-5.087235546875000000e+04 -5.087226042531388521e+04
-5.087264843750000000e+04 -5.087253549137962546e+04
-5.087282031250000000e+04 -5.087276975822694658e+04
-5.087282031250000000e+04 -5.087274015410142601e+04
-5.087263671875000000e+04 -5.087257773198591894e+04
-5.087251953125000000e+04 -5.087239960713191977e+04
-5.087287109375000000e+04 -5.087287853349612851e+04
-5.087242187500000000e+04 -5.087236632322204969e+04
-5.087271093750000000e+04 -5.087264881705743028e+04
-5.087267187500000000e+04 -5.087264800193124393e+04
-5.087252343750000000e+04 -5.087252774044888793e+04
-5.087251562500000000e+04 -5.087251175453688484e+04
-5.087270312500000000e+04 -5.087273999575596827e+04
-5.087266796875000000e+04 -5.087272737972623872e+04
-5.087278125000000000e+04 -5.087286603332436061e+04
-5.087303906250000000e+04 -5.087305332088937575e+04
-5.087275000000000000e+04 -5.087279306561758858e+04
-5.087284765625000000e+04 -5.087284530987574544e+04
-5.087298828125000000e+04 -5.087301262503459293e+04
-5.087261718750000000e+04 -5.087260119061153091e+04
-5.087294140625000000e+04 -5.087300373058432888e+04
-5.087282031250000000e+04 -5.087282411561498157e+04
-5.087280859375000000e+04 -5.087284149019609322e+04
-5.087266015625000000e+04 -5.087265569938789849e+04
-5.087292187500000000e+04 -5.087299378354236251e+04
-5.087252734375000000e+04 -5.087250920842351479e+04
-5.087289453125000000e+04 -5.087290537549668079e+04
-5.087264453125000000e+04 -5.087259392643997126e+04
