# e_true, e_pred
-5.147134375000000000e+04 -5.147126233214472450e+04
-5.147180078125000000e+04 -5.147174786236271029e+04
-5.147211718750000000e+04 -5.147204574961258186e+04
-5.147178125000000000e+04 -5.147169901935546659e+04
-5.147183203125000000e+04 -5.147175567899255111e+04
-5.147104687500000000e+04 -5.147108713924477343e+04
-5.147083593750000000e+04 -5.147086029520272132e+04
-5.147104296875000000e+04 -5.147109219360824500e+04
-5.147068359375000000e+04 -5.147070681765338668e+04
-5.147075000000000000e+04 -5.147077948508960253e+04
-5.147121484375000000e+04 -5.147123714679272962e+04
-5.147068359375000000e+04 -5.147071088452552067e+04
-5.147093750000000000e+04 -5.147093747498416633e+04
-5.147063671875000000e+04 -5.147062035050771374e+04
-5.147105078125000000e+04 -5.147111799228701420e+04
-5.147096875000000000e+04 -5.147099490422002418e+04
-5.147120312500000000e+04 -5.147119935202492343e+04
-5.147129296875000000e+04 -5.147132397775484424e+04
-5.147110546875000000e+04 -5.147116161891791853e+04
-5.147010546875000000e+04 -5.147016081721341470e+04
-5.147030078125000000e+04 -5.147044045050263958e+04
-5.147083203125000000e+04 -5.147095419882102578e+04
-5.147117968750000000e+04 -5.147123023396913050e+04
-5.147126171875000000e+04 -5.147127898375497898e+04
-5.147115625000000000e+04 -5.147119967715172243e+04
-5.147102343750000000e+04 -5.147103713665882970e+04
-5.147089062500000000e+04 -5.147087403702430311e+04
-5.147085156250000000e+04 -5.147088508863593597e+04
-5.147137890625000000e+04 -5.147137402481681784e+04
-5.147137890625000000e+04 -5.147144253974995809e+04
-5.147105078125000000e+04 -5.147107758782621386e+04
-5.147020312500000000e+04 -5.147027811260289309e+04
-5.147108593750000000e+04 -5.147107563056843355e+04
-5.147063671875000000e+04 -5.147061158689240256e+04
-5.147033984375000000e+04 -5.147035273472251720e+04
-5.147090234375000000e+04 -5.147084758460209559e+04
-5.147110156250000000e+04 -5.147105613721482223e+04
-5.147092968750000000e+04 -5.147090073160680186e+04
-5.147069140625000000e+04 -5.147062903016729979e+04
-5.147082812500000000e+04 -5.147087022625691316e+04
-5.147064062500000000e+04 -5.147067847220863041e+04
-5.147122265625000000e+04 -5.147118530943554651e+04
-5.147016015625000000e+04 -5.147015820082022401e+04
-5.147066015625000000e+04 -5.147071803194703534e+04
-5.147013281250000000e+04 -5.147015054489378963e+04
-5.147102734375000000e+04 -5.147110344666423771e+04
-5.147153515625000000e+04 -5.147156956183621514e+04
-5.147047656250000000e+04 -5.147051375343160180e+04
-5.147066015625000000e+04 -5.147065089154599264e+04
-5.147045312500000000e+04 -5.147045013093635498e+04
-5.147128515625000000e+04 -5.147133537618549599e+04
-5.147103125000000000e+04 -5.147103933018632233e+04
-5.147116015625000000e+04 -5.147115565510620945e+04
-5.147078125000000000e+04 -5.147080069792018912e+04
-5.147185937500000000e+04 -5.147183930377117213e+04
-5.147171875000000000e+04 -5.147165980461009167e+04
-5.147146875000000000e+04 -5.147137828244548291e+04
-5.147124609375000000e+04 -5.147111877131262008e+04
-5.147097265625000000e+04 -5.147095472071737458e+04
-5.147089453125000000e+04 -5.147094793014373863e+04
-5.147140234375000000e+04 -5.147139407888057031e+04
-5.147095312500000000e+04 -5.147092417037260020e+04
-5.147100781250000000e+04 -5.147093550139122817e+04
-5.147142578125000000e+04 -5.147139744471217273e+04
-5.147071093750000000e+04 -5.147073501616253634e+04
-5.147126171875000000e+04 -5.147127441059222474e+04
-5.147106250000000000e+04 -5.147114629398397665e+04
-5.147071484375000000e+04 -5.147077597161829908e+04
-5.147066796875000000e+04 -5.147060808015520161e+04
-5.147104296875000000e+04 -5.147101091664035630e+04
-5.147092578125000000e+04 -5.147092508106934838e+04
-5.147085546875000000e+04 -5.147082194478051679e+04
-5.147069140625000000e+04 -5.147067387903503550e+04
-5.147065625000000000e+04 -5.147062874954685685e+04
-5.147079296875000000e+04 -5.147081169258763839e+04
-5.147142187500000000e+04 -5.147151092754884303e+04
-5.147082421875000000e+04 -5.147080630412008031e+04
-5.147123437500000000e+04 -5.147121749234453455e+04
-5.147090625000000000e+04 -5.147088972737607401e+04
-5.147110156250000000e+04 -5.147106618430107483e+04
-5.147095312500000000e+04 -5.147097769246641838e+04
-5.147025390625000000e+04 -5.147032680557260028e+04
-5.147099218750000000e+04 -5.147099999834547634e+04
-5.147082812500000000e+04 -5.147080835189943173e+04
-5.147097265625000000e+04 -5.147098744992031425e+04
-5.147092968750000000e+04 -5.147090916438665590e+04
-5.147075000000000000e+04 -5.147073417644989968e+04
-5.147097656250000000e+04 -5.147099328184122714e+04
-5.147063281250000000e+04 -5.147061433653776476e+04
-5.147083593750000000e+04 -5.147077400429270347e+04
-5.147102734375000000e+04 -5.147110166194668273e+04
-5.147057031250000000e+04 -5.147053770189905481e+04
-5.147081250000000000e+04 -5.147081766937876091e+04
-5.147078125000000000e+04 -5.147078797472584847e+04
-5.147133593750000000e+04 -5.147133830438291625e+04
-5.147121484375000000e+04 -5.147119154002590221e+04
-5.147115625000000000e+04 -5.147115524454083061e+04
-5.147034765625000000e+04 -5.147054112920530315e+04
-5.147084375000000000e+04 -5.147088703278960020e+04
-5.147065625000000000e+04 -5.147075820720937918e+04
-5.147081640625000000e+04 -5.147075642679519660e+04
-5.147108984375000000e+04 -5.147102011054799368e+04
-5.147071875000000000e+04 -5.147075303266492847e+04
-5.147095312500000000e+04 -5.147095903102361626e+04
-5.147060937500000000e+04 -5.147062623301938584e+04
-5.147116796875000000e+04 -5.147115876339638635e+04
-5.147129687500000000e+04 -5.147136609522024082e+04
-5.147060546875000000e+04 -5.147068950311996014e+04
-5.147119531250000000e+04 -5.147130349648373522e+04
-5.147071093750000000e+04 -5.147079331697009911e+04
-5.147103125000000000e+04 -5.147099713461555075e+04
-5.147050390625000000e+04 -5.147044635883495357e+04
-5.147039453125000000e+04 -5.147043685283572995e+04
-5.147051171875000000e+04 -5.147048808863971499e+04
-5.147114062500000000e+04 -5.147110652617576125e+04
-5.147044531250000000e+04 -5.147043785899136856e+04
-5.147096875000000000e+04 -5.147096888611264876e+04
-5.147091406250000000e+04 -5.147093806847372616e+04
-5.147126953125000000e+04 -5.147130238649039529e+04
-5.147090234375000000e+04 -5.147099991322937422e+04
-5.147067578125000000e+04 -5.147064797895241645e+04
-5.147141796875000000e+04 -5.147138604351010872e+04
-5.147093750000000000e+04 -5.147096973957247246e+04
-5.147065234375000000e+04 -5.147071999244814651e+04
-5.147020703125000000e+04 -5.147028058680295362e+04
-5.147090625000000000e+04 -5.147097491913464910e+04
-5.147082421875000000e+04 -5.147083101965265814e+04
-5.147147265625000000e+04 -5.147152687977302412e+04
-5.147149218750000000e+04 -5.147150788140840450e+04
-5.147069531250000000e+04 -5.147072626875632704e+04
-5.147080468750000000e+04 -5.147087558910717780e+04
-5.147098046875000000e+04 -5.147102546013944084e+04
-5.147087109375000000e+04 -5.147094171155210643e+04
-5.147063281250000000e+04 -5.147059945886852802e+04
-5.147073046875000000e+04 -5.147076501925265620e+04
-5.147135156250000000e+04 -5.147132306791873270e+04
-5.147108203125000000e+04 -5.147105422193562845e+04
-5.147142968750000000e+04 -5.147139541019801982e+04
-5.147125390625000000e+04 -5.147125072185880708e+04
-5.147094140625000000e+04 -5.147096922784539493e+04
-5.147133593750000000e+04 -5.147135068082960788e+04
-5.147111718750000000e+04 -5.147111989448254462e+04
-5.147152734375000000e+04 -5.147157262663023721e+04
-5.147082812500000000e+04 -5.147083298237071722e+04
-5.147071875000000000e+04 -5.147069925070078170e+04
-5.147125390625000000e+04 -5.147120494416829024e+04
-5.147083593750000000e+04 -5.147077168188270298e+04
-5.147107031250000000e+04 -5.147107420898992859e+04
-5.147068359375000000e+04 -5.147062238582995633e+04
-5.147128515625000000e+04 -5.147133068199585250e+04
-5.147077734375000000e+04 -5.147070004498199705e+04
-5.147115234375000000e+04 -5.147115011877469078e+04
-5.147127734375000000e+04 -5.147129364576419175e+04
-5.147157421875000000e+04 -5.147148554940718896e+04
-5.147076953125000000e+04 -5.147071859949352802e+04
-5.147113281250000000e+04 -5.147119541214998753e+04
-5.147067187500000000e+04 -5.147068364762568672e+04
-5.147066406250000000e+04 -5.147072139417128346e+04
-5.147049609375000000e+04 -5.147045315164171916e+04
-5.147107031250000000e+04 -5.147111999169556657e+04
-5.147175781250000000e+04 -5.147175395269797446e+04
-5.147109375000000000e+04 -5.147109356766047858e+04
-5.147075781250000000e+04 -5.147082116088565090e+04
-5.147090234375000000e+04 -5.147088541584312770e+04
-5.147169531250000000e+04 -5.147162151546696259e+04
-5.147069531250000000e+04 -5.147069145354696229e+04
-5.147054296875000000e+04 -5.147061518473688193e+04
-5.147077734375000000e+04 -5.147075714276736835e+04
-5.147129296875000000e+04 -5.147125196976713050e+04
-5.147110937500000000e+04 -5.147110184590659628e+04
-5.147075390625000000e+04 -5.147072668842366693e+04
-5.147083984375000000e+04 -5.147077927297063434e+04
-5.147098828125000000e+04 -5.147098159680535173e+04
-5.147075390625000000e+04 -5.147074492152365565e+04
-5.147112109375000000e+04 -5.147112055115113617e+04
-5.147139062500000000e+04 -5.147137123823208094e+04
-5.147084375000000000e+04 -5.147080576494007255e+04
-5.147117578125000000e+04 -5.147117286419752054e+04
-5.147116406250000000e+04 -5.147122811134070798e+04
-5.147153906250000000e+04 -5.147158741678640945e+04
-5.147102343750000000e+04 -5.147108102829794370e+04
-5.147068359375000000e+04 -5.147068060851162591e+04
-5.147056250000000000e+04 -5.147060054470684554e+04
-5.147103515625000000e+04 -5.147103091572287667e+04
-5.147062890625000000e+04 -5.147066183438641747e+04
-5.147064062500000000e+04 -5.147067114852062514e+04
-5.147170703125000000e+04 -5.147168527103169617e+04
-5.147089062500000000e+04 -5.147100574494690227e+04
-5.147066015625000000e+04 -5.147069494482854498e+04
-5.147087109375000000e+04 -5.147088515431259293e+04
-5.147156250000000000e+04 -5.147154897151601472e+04
-5.147127343750000000e+04 -5.147132425168786722e+04
-5.147069140625000000e+04 -5.147073298145480658e+04
-5.147089843750000000e+04 -5.147090752770316612e+04
-5.147071093750000000e+04 -5.147072574554932362e+04
-5.147047265625000000e+04 -5.147047429866829771e+04
-5.147084375000000000e+04 -5.147081176201859489e+04
-5.147121093750000000e+04 -5.147115813618472021e+04
-5.147077343750000000e+04 -5.147075454634723428e+04
-5.147117968750000000e+04 -5.147116119222581619e+04
-5.147122265625000000e+04 -5.147127510039743356e+04
-5.147087890625000000e+04 -5.147089915780242154e+04
-5.147048437500000000e+04 -5.147048663768154074e+04
-5.147136328125000000e+04 -5.147131783783673018e+04
-5.147185546875000000e+04 -5.147185632196621737e+04
-5.147147656250000000e+04 -5.147150897907575563e+04
-5.147130078125000000e+04 -5.147134857449647097e+04
-5.147083593750000000e+04 -5.147080032985530852e+04
-5.147148437500000000e+04 -5.147141765280914115e+04
-5.147090234375000000e+04 -5.147092543658428622e+04
-5.147050390625000000e+04 -5.147046529594457388e+04
-5.147147656250000000e+04 -5.147149334106146853e+04
-5.147024609375000000e+04 -5.147027066734885739e+04
-5.147112890625000000e+04 -5.147116616155961674e+04
-5.147092968750000000e+04 -5.147093337936427997e+04
-5.147107421875000000e+04 -5.147110592296663526e+04
-5.147101953125000000e+04 -5.147099816832065699e+04
-5.147114843750000000e+04 -5.147113793492114928e+04
-5.147102343750000000e+04 -5.147104816976724396e+04
-5.147128515625000000e+04 -5.147121045013471303e+04
-5.147102734375000000e+04 -5.147101131743708538e+04
-5.147091015625000000e+04 -5.147090617526306596e+04
-5.147121093750000000e+04 -5.147124590214715863e+04
-5.147080078125000000e+04 -5.147086493429294205e+04
-5.147091406250000000e+04 -5.147096175693223631e+04
-5.147135546875000000e+04 -5.147136275420759921e+04
-5.147098828125000000e+04 -5.147094664340875897e+04
-5.147115625000000000e+04 -5.147120970845676493e+04
-5.147114062500000000e+04 -5.147110674328971072e+04
-5.147138281250000000e+04 -5.147143177265876147e+04
-5.147144140625000000e+04 -5.147139738396453322e+04
-5.147135156250000000e+04 -5.147140932338254788e+04
-5.147076562500000000e+04 -5.147082278177356784e+04
-5.147075000000000000e+04 -5.147071276820453932e+04
-5.147048828125000000e+04 -5.147048041842443490e+04
-5.147073828125000000e+04 -5.147080274725618801e+04
-5.147097656250000000e+04 -5.147097484489274211e+04
-5.147138281250000000e+04 -5.147140387806972285e+04
-5.147071875000000000e+04 -5.147071795749705052e+04
-5.147110156250000000e+04 -5.147108686390837829e+04
-5.147069140625000000e+04 -5.147066564557369566e+04
-5.147083203125000000e+04 -5.147078965128191339e+04
-5.147149218750000000e+04 -5.147141016185314220e+04
-5.147111718750000000e+04 -5.147113004774141882e+04
-5.147083984375000000e+04 -5.147089801512949634e+04
-5.147125000000000000e+04 -5.147124046282873314e+04
-5.147085546875000000e+04 -5.147089079563772248e+04
-5.147123437500000000e+04 -5.147123909707172425e+04
-5.147038671875000000e+04 -5.147041573980964313e+04
-5.147130468750000000e+04 -5.147133296231670101e+04
-5.147097656250000000e+04 -5.147096009703207528e+04
-5.147058203125000000e+04 -5.147052996586926020e+04
-5.147116015625000000e+04 -5.147118020190962125e+04
-5.147144140625000000e+04 -5.147134111341992684e+04
-5.147139062500000000e+04 -5.147138424011223105e+04
-5.147012500000000000e+04 -5.147022974173509283e+04
-5.147060937500000000e+04 -5.147062156429412425e+04
-5.147076953125000000e+04 -5.147072464960577781e+04
-5.147038281250000000e+04 -5.147043784137834155e+04
-5.147097656250000000e+04 -5.147101021983162354e+04
-5.147045703125000000e+04 -5.147052210068281420e+04
-5.147077734375000000e+04 -5.147075537425827497e+04
-5.147084765625000000e+04 -5.147084661143316771e+04
-5.147135546875000000e+04 -5.147123223743018752e+04
-5.147105859375000000e+04 -5.147096886921938858e+04
-5.147144140625000000e+04 -5.147136003907608392e+04
-5.147143359375000000e+04 -5.147139803860771644e+04
-5.147118359375000000e+04 -5.147113694823812693e+04
-5.147122656250000000e+04 -5.147120880248831236e+04
-5.147072265625000000e+04 -5.147070418672646338e+04
-5.147029296875000000e+04 -5.147032973427319666e+04
-5.147091796875000000e+04 -5.147095663584953581e+04
-5.147068750000000000e+04 -5.147070628601102362e+04
-5.147069140625000000e+04 -5.147071841157022573e+04
-5.147095312500000000e+04 -5.147097565972666052e+04
-5.147117187500000000e+04 -5.147124882275793061e+04
-5.147094140625000000e+04 -5.147094575969174184e+04
-5.147119921875000000e+04 -5.147118279977498605e+04
-5.147161328125000000e+04 -5.147161016342800576e+04
-5.147024218750000000e+04 -5.147021102332795272e+04
-5.147134765625000000e+04 -5.147136409640531201e+04
-5.147064453125000000e+04 -5.147069606759020826e+04
-5.147091796875000000e+04 -5.147099348013247072e+04
-5.147110156250000000e+04 -5.147118794644776790e+04
-5.147039062500000000e+04 -5.147048804543646111e+04
-5.147043359375000000e+04 -5.147043605006406142e+04
-5.147080468750000000e+04 -5.147086753293074435e+04
-5.147044921875000000e+04 -5.147049666825151508e+04
-5.147076953125000000e+04 -5.147081496415734728e+04
-5.147107031250000000e+04 -5.147110827732636244e+04
-5.147108203125000000e+04 -5.147110528042649821e+04
-5.147065625000000000e+04 -5.147056041500960418e+04
-5.147113281250000000e+04 -5.147116451508864702e+04
-5.147085546875000000e+04 -5.147081366846589663e+04
-5.147091015625000000e+04 -5.147086993364448426e+04
-5.147080468750000000e+04 -5.147075494763244933e+04
-5.147032812500000000e+04 -5.147034542173457157e+04
-5.147028125000000000e+04 -5.147029800488565525e+04
-5.147096875000000000e+04 -5.147092982822358317e+04
-5.147191015625000000e+04 -5.147185763739507820e+04
-5.147158593750000000e+04 -5.147152117036889103e+04
-5.147156250000000000e+04 -5.147160600857189274e+04
-5.147137109375000000e+04 -5.147141939232293225e+04
-5.147091406250000000e+04 -5.147093350434194144e+04
-5.147084765625000000e+04 -5.147081672559559229e+04
-5.147119531250000000e+04 -5.147115470139974786e+04
-5.147091015625000000e+04 -5.147088522901065880e+04
-5.147071093750000000e+04 -5.147067576067912887e+04
-5.147069531250000000e+04 -5.147069424641246587e+04
-5.147112109375000000e+04 -5.147115547472573235e+04
-5.147105078125000000e+04 -5.147114183765511552e+04
-5.147101171875000000e+04 -5.147107514659445587e+04
-5.147162890625000000e+04 -5.147164242138783447e+04
-5.147122656250000000e+04 -5.147120708525420196e+04
-5.147067968750000000e+04 -5.147065684536070330e+04
-5.147085546875000000e+04 -5.147082307778370159e+04
-5.147139062500000000e+04 -5.147144009258846927e+04
-5.147132031250000000e+04 -5.147131429746383947e+04
-5.147141406250000000e+04 -5.147145134198953747e+04
-5.147136328125000000e+04 -5.147135395116743894e+04
-5.147079296875000000e+04 -5.147086965696076368e+04
-5.147022656250000000e+04 -5.147033070075655269e+04
-5.147074609375000000e+04 -5.147066832848488411e+04
-5.147086718750000000e+04 -5.147089263433056476e+04
-5.147075781250000000e+04 -5.147080678795812128e+04
-5.147080859375000000e+04 -5.147086568609868118e+04
-5.147069531250000000e+04 -5.147073073114529689e+04
-5.147037109375000000e+04 -5.147039241412999399e+04
-5.147008203125000000e+04 -5.147014455113250733e+04
-5.147079687500000000e+04 -5.147070628283514816e+04
-5.147088671875000000e+04 -5.147083520810718619e+04
-5.147041406250000000e+04 -5.147045503136521438e+04
-5.147133203125000000e+04 -5.147123080448741530e+04
-5.147123828125000000e+04 -5.147110082668862015e+04
-5.147117968750000000e+04 -5.147116981817020860e+04
-5.147119921875000000e+04 -5.147126738792024116e+04
-5.147059765625000000e+04 -5.147059794889373006e+04
-5.147089062500000000e+04 -5.147092519498249749e+04
-5.147061718750000000e+04 -5.147065861251921160e+04
-5.147094921875000000e+04 -5.147098338834405877e+04
-5.147071093750000000e+04 -5.147070595398954174e+04
-5.147051953125000000e+04 -5.147046325917716604e+04
-5.147087890625000000e+04 -5.147087759603461018e+04
-5.147124609375000000e+04 -5.147128210731873696e+04
-5.147104296875000000e+04 -5.147102242862338608e+04
-5.147085546875000000e+04 -5.147088780375336501e+04
-5.147108203125000000e+04 -5.147105161043136468e+04
-5.147054687500000000e+04 -5.147059164462359331e+04
-5.147063671875000000e+04 -5.147069771532589220e+04
-5.147135546875000000e+04 -5.147130758406373207e+04
-5.147103125000000000e+04 -5.147104276037793898e+04
-5.147083984375000000e+04 -5.147087135200779448e+04
-5.147075000000000000e+04 -5.147074811858071189e+04
-5.147003906250000000e+04 -5.147003990021700156e+04
-5.147040234375000000e+04 -5.147044633303472801e+04
-5.147051562500000000e+04 -5.147052090648616286e+04
-5.147087109375000000e+04 -5.147088842891008244e+04
-5.147091796875000000e+04 -5.147093570581848326e+04
-5.147137890625000000e+04 -5.147136658395038103e+04
-5.147100781250000000e+04 -5.147109294402896921e+04
-5.147070703125000000e+04 -5.147078037351607782e+04
-5.147109765625000000e+04 -5.147115551528939977e+04
-5.147114453125000000e+04 -5.147123939432400948e+04
-5.147122265625000000e+04 -5.147124224173605762e+04
-5.147103906250000000e+04 -5.147102542127569905e+04
-5.147079296875000000e+04 -5.147089364790054969e+04
-5.147124609375000000e+04 -5.147129710357115982e+04
-5.147070312500000000e+04 -5.147068336166760128e+04
-5.147014453125000000e+04 -5.147015682380017824e+04
-5.147088281250000000e+04 -5.147092434609353950e+04
-5.147092187500000000e+04 -5.147091549768071854e+04
-5.147048046875000000e+04 -5.147048517700254160e+04
-5.147103906250000000e+04 -5.147110216192922235e+04
-5.147131250000000000e+04 -5.147142021986788313e+04
-5.147085156250000000e+04 -5.147086718563271279e+04
-5.147097265625000000e+04 -5.147096661904660868e+04
-5.147095703125000000e+04 -5.147104538695489464e+04
-5.147182812500000000e+04 -5.147172038988184067e+04
-5.147126171875000000e+04 -5.147125092107811361e+04
-5.147081250000000000e+04 -5.147065631922409375e+04
-5.147149218750000000e+04 -5.147140364189809770e+04
-5.147146484375000000e+04 -5.147140308356547030e+04
-5.147114453125000000e+04 -5.147109014156681951e+04
-5.147153515625000000e+04 -5.147147133958906488e+04
-5.147108984375000000e+04 -5.147102199639884930e+04
-5.147178515625000000e+04 -5.147175732893959503e+04
-5.147061718750000000e+04 -5.147053585912130075e+04
-5.147160156250000000e+04 -5.147147954602282698e+04
-5.147135156250000000e+04 -5.147131055336267309e+04
-5.147156640625000000e+04 -5.147149580795536167e+04
-5.147079296875000000e+04 -5.147087256046831317e+04
-5.147043359375000000e+04 -5.147044025016948581e+04
-5.147112890625000000e+04 -5.147110021675743337e+04
-5.147100390625000000e+04 -5.147091230029347207e+04
-5.147076953125000000e+04 -5.147083733277172723e+04
-5.147037109375000000e+04 -5.147045604174229084e+04
-5.147033984375000000e+04 -5.147037066077609779e+04
-5.147067578125000000e+04 -5.147060971950829116e+04
-5.147014843750000000e+04 -5.147021870486457192e+04
-5.147061328125000000e+04 -5.147076841311864700e+04
-5.147069140625000000e+04 -5.147089558006824518e+04
-5.147117578125000000e+04 -5.147114825150869729e+04
-5.147041406250000000e+04 -5.147038355559406045e+04
-5.147067187500000000e+04 -5.147065535014733905e+04
-5.147066796875000000e+04 -5.147064422204221046e+04
-5.147104296875000000e+04 -5.147102559849403042e+04
-5.147055078125000000e+04 -5.147050364856656961e+04
-5.147061328125000000e+04 -5.147056906750355847e+04
-5.147110156250000000e+04 -5.147109624116885243e+04
-5.147080078125000000e+04 -5.147072573944565374e+04
-5.147062890625000000e+04 -5.147059267938422272e+04
-5.147042968750000000e+04 -5.147040919370952179e+04
-5.147108593750000000e+04 -5.147101338571417728e+04
-5.147052734375000000e+04 -5.147055259844286775e+04
-5.147130859375000000e+04 -5.147127529740992759e+04
-5.147127343750000000e+04 -5.147116850208390679e+04
-5.147129687500000000e+04 -5.147117864292376180e+04
-5.147121484375000000e+04 -5.147108608727249521e+04
-5.147053125000000000e+04 -5.147047673035923071e+04
-5.147038281250000000e+04 -5.147028796711322502e+04
-5.147024609375000000e+04 -5.147011842586974672e+04
-5.147040625000000000e+04 -5.147034724694534088e+04
-5.147049218750000000e+04 -5.147045078406586254e+04
-5.147035546875000000e+04 -5.147031391809709021e+04
-5.147076562500000000e+04 -5.147071966583884932e+04
-5.147123828125000000e+04 -5.147116690414991172e+04
-5.147099218750000000e+04 -5.147094999625077617e+04
-5.147091796875000000e+04 -5.147084302047762321e+04
-5.147026953125000000e+04 -5.147031610531465412e+04
-5.147070312500000000e+04 -5.147062693590697017e+04
-5.147090625000000000e+04 -5.147083571400396613e+04
-5.147046484375000000e+04 -5.147033826255044551e+04
-5.147072656250000000e+04 -5.147074241169946617e+04
-5.147080078125000000e+04 -5.147068825105376891e+04
-5.147048046875000000e+04 -5.147049436811877968e+04
-5.147114453125000000e+04 -5.147105058585727238e+04
-5.147092578125000000e+04 -5.147089078771855566e+04
-5.147076953125000000e+04 -5.147068687304753257e+04
-5.147045312500000000e+04 -5.147043502869956865e+04
-5.147115234375000000e+04 -5.147110518579778727e+04
-5.147152343750000000e+04 -5.147145478619416099e+04
-5.147085546875000000e+04 -5.147074398958118400e+04
-5.147089453125000000e+04 -5.147083590266450483e+04
-5.147049609375000000e+04 -5.147044457580665767e+04
-5.147045312500000000e+04 -5.147039123374957853e+04
-5.147091796875000000e+04 -5.147085052373992949e+04
-5.147035937500000000e+04 -5.147028247516989359e+04
-5.147060156250000000e+04 -5.147050633785441460e+04
-5.147061328125000000e+04 -5.147048670827467140e+04
-5.147116406250000000e+04 -5.147114079895077884e+04
-5.147061328125000000e+04 -5.147059635814140347e+04
-5.147017187500000000e+04 -5.147017917035647406e+04
-5.147124218750000000e+04 -5.147111565105770569e+04
-5.147175781250000000e+04 -5.147160826806324621e+04
-5.147113671875000000e+04 -5.147104521076321544e+04
-5.147148437500000000e+04 -5.147138438104894885e+04
-5.147102734375000000e+04 -5.147091939774101047e+04
-5.147074609375000000e+04 -5.147063461593030661e+04
-5.147028906250000000e+04 -5.147025443093776994e+04
-5.147078125000000000e+04 -5.147067811674291443e+04
-5.147137500000000000e+04 -5.147134031262113422e+04
-5.147098046875000000e+04 -5.147088551775312226e+04
-5.147015625000000000e+04 -5.147011632733397710e+04
