# e_true, e_pred
-5.040233984375000000e+04 -5.040237913803386618e+04
-5.040288671875000000e+04 -5.040285990804698667e+04
-5.040270703125000000e+04 -5.040271294242478325e+04
-5.040253515625000000e+04 -5.040249869045350351e+04
-5.040268359375000000e+04 -5.040268764645621559e+04
-5.040278906250000000e+04 -5.040280020300867909e+04
-5.040274218750000000e+04 -5.040275154710240167e+04
-5.040268359375000000e+04 -5.040269570802897942e+04
-5.040242578125000000e+04 -5.040239565448510984e+04
-5.040242968750000000e+04 -5.040239331506841700e+04
-5.040267578125000000e+04 -5.040263355292543565e+04
-5.040255859375000000e+04 -5.040256144319019222e+04
-5.040237890625000000e+04 -5.040234487274923595e+04
-5.040230859375000000e+04 -5.040231384848418384e+04
-5.040250781250000000e+04 -5.040250784537804429e+04
-5.040253125000000000e+04 -5.040253391073732928e+04
-5.040257812500000000e+04 -5.040256730888590391e+04
-5.040246484375000000e+04 -5.040247675600026560e+04
-5.040242578125000000e+04 -5.040240647230939794e+04
-5.040206250000000000e+04 -5.040213469204228022e+04
-5.040251953125000000e+04 -5.040251191546889459e+04
-5.040273046875000000e+04 -5.040270630692070699e+04
-5.040256250000000000e+04 -5.040253569422331202e+04
-5.040261718750000000e+04 -5.040260022342189768e+04
-5.040229687500000000e+04 -5.040225133444179664e+04
-5.040240625000000000e+04 -5.040235624418566294e+04
-5.040226562500000000e+04 -5.040218509317237476e+04
-5.040209375000000000e+04 -5.040207515444222372e+04
-5.040284375000000000e+04 -5.040283240343311627e+04
-5.040259765625000000e+04 -5.040258286232446699e+04
-5.040246093750000000e+04 -5.040244747082867252e+04
-5.040225000000000000e+04 -5.040227154107622482e+04
-5.040283593750000000e+04 -5.040281040898645733e+04
-5.040259765625000000e+04 -5.040260397911648033e+04
-5.040266015625000000e+04 -5.040263840629948390e+04
-5.040285937500000000e+04 -5.040282809444505983e+04
-5.040275390625000000e+04 -5.040273414667192264e+04
-5.040263281250000000e+04 -5.040259370105984999e+04
-5.040255468750000000e+04 -5.040254003081607516e+04
-5.040230078125000000e+04 -5.040231359767835966e+04
-5.040212500000000000e+04 -5.040214071849809989e+04
-5.040212890625000000e+04 -5.040212278459430672e+04
-5.040230468750000000e+04 -5.040230480619904120e+04
-5.040242578125000000e+04 -5.040241061204098514e+04
-5.040247656250000000e+04 -5.040243568997624971e+04
-5.040249218750000000e+04 -5.040250205899922730e+04
-5.040248437500000000e+04 -5.040250826841207891e+04
-5.040263281250000000e+04 -5.040263139409502037e+04
-5.040215234375000000e+04 -5.040210694803462684e+04
-5.040250000000000000e+04 -5.040249006518778333e+04
-5.040237109375000000e+04 -5.040234969076405105e+04
-5.040241796875000000e+04 -5.040238843524846015e+04
-5.040225000000000000e+04 -5.040229159399685886e+04
-5.040221093750000000e+04 -5.040223589656931290e+04
-5.040236328125000000e+04 -5.040238697638603480e+04
-5.040177343750000000e+04 -5.040179776394281362e+04
-5.040237109375000000e+04 -5.040234478912211489e+04
-5.040228125000000000e+04 -5.040224741090075258e+04
-5.040253125000000000e+04 -5.040249723084858852e+04
-5.040208203125000000e+04 -5.040210841460757365e+04
-5.040205468750000000e+04 -5.040209447649591311e+04
-5.040221484375000000e+04 -5.040226690563341253e+04
-5.040194921875000000e+04 -5.040197167103229731e+04
-5.040241406250000000e+04 -5.040239026797184488e+04
-5.040233593750000000e+04 -5.040234192032076680e+04
-5.040222265625000000e+04 -5.040214820865882211e+04
-5.040225000000000000e+04 -5.040223736077483045e+04
-5.040241796875000000e+04 -5.040240889122490626e+04
-5.040192187500000000e+04 -5.040191727755926695e+04
-5.040244531250000000e+04 -5.040243930688503315e+04
-5.040233203125000000e+04 -5.040234515805201227e+04
-5.040228906250000000e+04 -5.040229997368480690e+04
-5.040233984375000000e+04 -5.040235641289400519e+04
-5.040220312500000000e+04 -5.040218415878894302e+04
-5.040240234375000000e+04 -5.040241482833671034e+04
-5.040203906250000000e+04 -5.040205864610662684e+04
-5.040244140625000000e+04 -5.040242403720688162e+04
-5.040234765625000000e+04 -5.040230948475991318e+04
-5.040250781250000000e+04 -5.040248784114404407e+04
-5.040247265625000000e+04 -5.040238881543236494e+04
-5.040246093750000000e+04 -5.040245450144949427e+04
-5.040238671875000000e+04 -5.040238053808061522e+04
-5.040280859375000000e+04 -5.040284347995879943e+04
-5.040251953125000000e+04 -5.040251362386724941e+04
-5.040259765625000000e+04 -5.040259240971386316e+04
-5.040247656250000000e+04 -5.040240308886328421e+04
-5.040222265625000000e+04 -5.040225590632456442e+04
-5.040226171875000000e+04 -5.040230229916077951e+04
-5.040271875000000000e+04 -5.040258148971844639e+04
-5.040267968750000000e+04 -5.040262621205948381e+04
-5.040267968750000000e+04 -5.040261902892158105e+04
-5.040255859375000000e+04 -5.040251208907365071e+04
-5.040246484375000000e+04 -5.040244715324350545e+04
-5.040279687500000000e+04 -5.040277369243220892e+04
-5.040242968750000000e+04 -5.040240116727506393e+04
-5.040258984375000000e+04 -5.040264814682166616e+04
-5.040256640625000000e+04 -5.040258458739681373e+04
-5.040226562500000000e+04 -5.040226698880799813e+04
-5.040253906250000000e+04 -5.040255119994043343e+04
-5.040249218750000000e+04 -5.040246958490806719e+04
-5.040235156250000000e+04 -5.040243574464913399e+04
-5.040249609375000000e+04 -5.040250187590868154e+04
-5.040266796875000000e+04 -5.040266620654541475e+04
-5.040226562500000000e+04 -5.040229200638597104e+04
-5.040241015625000000e+04 -5.040245760631313897e+04
-5.040264062500000000e+04 -5.040265231286714697e+04
-5.040205468750000000e+04 -5.040214555153092806e+04
-5.040264843750000000e+04 -5.040264423529184569e+04
-5.040204296875000000e+04 -5.040203683561988146e+04
-5.040247265625000000e+04 -5.040243456849111681e+04
-5.040256640625000000e+04 -5.040255635130846349e+04
-5.040229687500000000e+04 -5.040233399296497373e+04
-5.040212500000000000e+04 -5.040218422437559639e+04
-5.040232421875000000e+04 -5.040230907677797950e+04
-5.040266796875000000e+04 -5.040271998198862275e+04
-5.040233203125000000e+04 -5.040234793852176517e+04
-5.040266406250000000e+04 -5.040266474991592258e+04
-5.040233984375000000e+04 -5.040235818472928804e+04
-5.040259765625000000e+04 -5.040263958223063673e+04
-5.040250781250000000e+04 -5.040254845140156249e+04
-5.040242968750000000e+04 -5.040247131529208127e+04
-5.040208984375000000e+04 -5.040219575313539099e+04
-5.040260546875000000e+04 -5.040261035880087729e+04
-5.040246875000000000e+04 -5.040248741817649716e+04
-5.040221484375000000e+04 -5.040226809530656465e+04
-5.040207812500000000e+04 -5.040207849212826841e+04
-5.040242187500000000e+04 -5.040242422531908960e+04
-5.040244921875000000e+04 -5.040245840112559381e+04
-5.040232421875000000e+04 -5.040237258741449477e+04
-5.040248437500000000e+04 -5.040252966781968280e+04
-5.040231640625000000e+04 -5.040240472506832157e+04
-5.040239062500000000e+04 -5.040245565551402979e+04
-5.040225781250000000e+04 -5.040232504357419384e+04
-5.040245312500000000e+04 -5.040246258911025507e+04
-5.040247656250000000e+04 -5.040250215560017386e+04
-5.040232031250000000e+04 -5.040236598306021187e+04
-5.040237500000000000e+04 -5.040240972196914663e+04
-5.040251953125000000e+04 -5.040259399130235397e+04
-5.040230859375000000e+04 -5.040238303764647571e+04
-5.040200781250000000e+04 -5.040203272053120600e+04
-5.040203515625000000e+04 -5.040210867560393672e+04
-5.040268750000000000e+04 -5.040270415208274790e+04
-5.040246093750000000e+04 -5.040246431008810032e+04
-5.040258203125000000e+04 -5.040261070508367266e+04
-5.040242968750000000e+04 -5.040242948006917140e+04
-5.040251953125000000e+04 -5.040254908584606892e+04
-5.040268750000000000e+04 -5.040271903520239721e+04
-5.040283593750000000e+04 -5.040285511571283132e+04
-5.040271484375000000e+04 -5.040274007456203981e+04
-5.040230078125000000e+04 -5.040235612264281372e+04
-5.040255468750000000e+04 -5.040262558770168107e+04
-5.040237500000000000e+04 -5.040241118865928729e+04
-5.040270703125000000e+04 -5.040273620107311581e+04
-5.040208984375000000e+04 -5.040213485390775895e+04
-5.040266406250000000e+04 -5.040267712606609712e+04
-5.040223046875000000e+04 -5.040229442905620090e+04
-5.040264453125000000e+04 -5.040267221212616278e+04
-5.040252734375000000e+04 -5.040252382465167466e+04
-5.040251171875000000e+04 -5.040256260109499271e+04
-5.040252734375000000e+04 -5.040256714467146230e+04
-5.040203125000000000e+04 -5.040201591822781484e+04
-5.040230078125000000e+04 -5.040237869363302161e+04
-5.040230468750000000e+04 -5.040245353518592310e+04
-5.040246484375000000e+04 -5.040251616233037203e+04
-5.040209765625000000e+04 -5.040205341424057406e+04
-5.040246484375000000e+04 -5.040246067702979781e+04
-5.040216015625000000e+04 -5.040218146759701631e+04
-5.040231250000000000e+04 -5.040233345236482273e+04
-5.040232031250000000e+04 -5.040235952766498667e+04
-5.040253906250000000e+04 -5.040254596807002963e+04
-5.040227734375000000e+04 -5.040224403809687647e+04
-5.040238281250000000e+04 -5.040240747380610264e+04
-5.040268359375000000e+04 -5.040269987098177808e+04
-5.040233593750000000e+04 -5.040232166350719490e+04
-5.040243359375000000e+04 -5.040247318779446505e+04
-5.040226953125000000e+04 -5.040226695873235440e+04
-5.040258203125000000e+04 -5.040262523578392575e+04
-5.040234375000000000e+04 -5.040235303042125452e+04
-5.040239062500000000e+04 -5.040245990933577559e+04
-5.040235937500000000e+04 -5.040241557654641656e+04
-5.040246093750000000e+04 -5.040243351138521393e+04
-5.040196875000000000e+04 -5.040206821614743239e+04
-5.040236328125000000e+04 -5.040239463747579430e+04
-5.040240625000000000e+04 -5.040246645361232368e+04
-5.040257812500000000e+04 -5.040257273991357943e+04
-5.040240234375000000e+04 -5.040240524843541061e+04
-5.040231640625000000e+04 -5.040231664209387964e+04
-5.040241015625000000e+04 -5.040244446785220498e+04
-5.040251171875000000e+04 -5.040251430064857414e+04
-5.040265625000000000e+04 -5.040261664422706963e+04
-5.040207812500000000e+04 -5.040208585628199216e+04
-5.040268359375000000e+04 -5.040265600160591566e+04
-5.040227343750000000e+04 -5.040227464523113304e+04
-5.040252734375000000e+04 -5.040248789848849992e+04
-5.040232421875000000e+04 -5.040230772174056619e+04
-5.040223046875000000e+04 -5.040226214448990504e+04
-5.040240234375000000e+04 -5.040241170742642134e+04
-5.040228906250000000e+04 -5.040231071478195372e+04
-5.040255859375000000e+04 -5.040259584392917895e+04
-5.040286328125000000e+04 -5.040286177623406547e+04
-5.040257421875000000e+04 -5.040261928980130324e+04
-5.040247656250000000e+04 -5.040253849042282673e+04
-5.040267187500000000e+04 -5.040269723121749848e+04
-5.040234765625000000e+04 -5.040235892482175404e+04
-5.040238281250000000e+04 -5.040238414869963890e+04
-5.040264062500000000e+04 -5.040266259234945028e+04
-5.040240234375000000e+04 -5.040235974244461249e+04
-5.040217968750000000e+04 -5.040214362536207045e+04
-5.040249218750000000e+04 -5.040249760569128557e+04
-5.040241015625000000e+04 -5.040245300077795400e+04
-5.040235156250000000e+04 -5.040235029352223501e+04
-5.040265625000000000e+04 -5.040265736839336751e+04
-5.040229296875000000e+04 -5.040226362374225573e+04
-5.040245703125000000e+04 -5.040249162652218365e+04
-5.040210546875000000e+04 -5.040217912708410586e+04
-5.040240234375000000e+04 -5.040238425075251871e+04
-5.040278906250000000e+04 -5.040276862845726282e+04
-5.040251953125000000e+04 -5.040254302998593630e+04
-5.040215234375000000e+04 -5.040218537926990393e+04
-5.040237500000000000e+04 -5.040239385545337427e+04
-5.040269531250000000e+04 -5.040270823114342056e+04
-5.040253906250000000e+04 -5.040255334096979641e+04
-5.040261328125000000e+04 -5.040261879983172548e+04
-5.040263671875000000e+04 -5.040266053894048673e+04
-5.040265234375000000e+04 -5.040265722151382943e+04
-5.040262500000000000e+04 -5.040261822391393071e+04
-5.040264062500000000e+04 -5.040266014827921026e+04
-5.040230078125000000e+04 -5.040231044673296128e+04
-5.040233593750000000e+04 -5.040237122850085871e+04
-5.040234375000000000e+04 -5.040233996400203614e+04
-5.040224609375000000e+04 -5.040227936622209381e+04
-5.040229296875000000e+04 -5.040231864690945804e+04
-5.040252343750000000e+04 -5.040259827556161326e+04
-5.040237109375000000e+04 -5.040241083910038287e+04
-5.040243750000000000e+04 -5.040248656943430251e+04
-5.040223437500000000e+04 -5.040225825332145905e+04
-5.040217578125000000e+04 -5.040223381516475638e+04
-5.040233984375000000e+04 -5.040239491188078682e+04
-5.040260546875000000e+04 -5.040260867749049066e+04
-5.040218750000000000e+04 -5.040224835696198716e+04
-5.040253515625000000e+04 -5.040256349237129325e+04
-5.040253906250000000e+04 -5.040246754161627905e+04
-5.040215625000000000e+04 -5.040216308185061644e+04
-5.040220312500000000e+04 -5.040225188743168110e+04
-5.040247265625000000e+04 -5.040248393406368268e+04
-5.040186328125000000e+04 -5.040187550093277969e+04
-5.040207812500000000e+04 -5.040213737738174677e+04
-5.040229296875000000e+04 -5.040236101063930255e+04
-5.040237109375000000e+04 -5.040239834033587249e+04
-5.040210546875000000e+04 -5.040211624760741688e+04
-5.040235156250000000e+04 -5.040236215464328416e+04
-5.040213671875000000e+04 -5.040217178428330226e+04
-5.040210546875000000e+04 -5.040213107713672071e+04
-5.040228515625000000e+04 -5.040228056160187407e+04
-5.040250390625000000e+04 -5.040251751001935918e+04
-5.040242968750000000e+04 -5.040237274337896815e+04
-5.040237890625000000e+04 -5.040228994327027613e+04
-5.040222265625000000e+04 -5.040223777465488092e+04
-5.040238671875000000e+04 -5.040244734265688021e+04
-5.040253906250000000e+04 -5.040260619881488674e+04
-5.040225781250000000e+04 -5.040229051272416837e+04
-5.040238671875000000e+04 -5.040247627841703070e+04
-5.040248828125000000e+04 -5.040255098031279340e+04
-5.040223046875000000e+04 -5.040230619749178004e+04
-5.040234765625000000e+04 -5.040234330377586593e+04
-5.040255078125000000e+04 -5.040259312577708624e+04
-5.040190234375000000e+04 -5.040186185947804915e+04
-5.040254687500000000e+04 -5.040250613460595923e+04
-5.040255468750000000e+04 -5.040253625866951916e+04
-5.040234765625000000e+04 -5.040234546058941487e+04
-5.040254687500000000e+04 -5.040258444146808324e+04
-5.040249218750000000e+04 -5.040256386211912468e+04
-5.040254296875000000e+04 -5.040256037555545481e+04
-5.040259765625000000e+04 -5.040255778952793480e+04
-5.040250000000000000e+04 -5.040254647411849146e+04
-5.040227734375000000e+04 -5.040223968468134990e+04
-5.040232031250000000e+04 -5.040234831702990050e+04
-5.040225390625000000e+04 -5.040231212965750456e+04
-5.040257031250000000e+04 -5.040257690149238624e+04
-5.040258984375000000e+04 -5.040260274040252261e+04
-5.040239843750000000e+04 -5.040242162752993318e+04
-5.040239453125000000e+04 -5.040244245106224116e+04
-5.040200781250000000e+04 -5.040200142550108285e+04
-5.040189062500000000e+04 -5.040193594765143644e+04
-5.040251171875000000e+04 -5.040254400093022559e+04
-5.040261718750000000e+04 -5.040264393998010928e+04
-5.040246875000000000e+04 -5.040245162726332637e+04
-5.040242968750000000e+04 -5.040241614593892882e+04
-5.040225781250000000e+04 -5.040230452069808962e+04
-5.040248437500000000e+04 -5.040249561336028273e+04
-5.040266015625000000e+04 -5.040268907478978508e+04
-5.040226171875000000e+04 -5.040233957782873040e+04
-5.040260156250000000e+04 -5.040262751669585850e+04
-5.040264062500000000e+04 -5.040264796106141875e+04
-5.040241406250000000e+04 -5.040245196501714963e+04
-5.040230468750000000e+04 -5.040233714348410285e+04
-5.040255468750000000e+04 -5.040258200350321567e+04
-5.040212890625000000e+04 -5.040215988923350960e+04
-5.040272265625000000e+04 -5.040271960870017938e+04
-5.040271093750000000e+04 -5.040273795962493750e+04
-5.040223046875000000e+04 -5.040224179296910734e+04
-5.040251562500000000e+04 -5.040258651578593708e+04
-5.040250390625000000e+04 -5.040251964136125025e+04
-5.040271484375000000e+04 -5.040272998052823823e+04
-5.040215625000000000e+04 -5.040219803473228239e+04
-5.040257421875000000e+04 -5.040256428012403194e+04
-5.040241015625000000e+04 -5.040243814088320505e+04
-5.040290234375000000e+04 -5.040288564964357647e+04
-5.040230078125000000e+04 -5.040231835957386647e+04
-5.040263281250000000e+04 -5.040263536841750465e+04
-5.040271875000000000e+04 -5.040274106781404407e+04
-5.040242968750000000e+04 -5.040241664225999557e+04
-5.040280859375000000e+04 -5.040286292597560532e+04
-5.040237500000000000e+04 -5.040237312872822076e+04
-5.040241406250000000e+04 -5.040241805363717140e+04
-5.040258203125000000e+04 -5.040255916237480415e+04
-5.040254687500000000e+04 -5.040250796394301869e+04
-5.040255859375000000e+04 -5.040257557264399657e+04
-5.040263671875000000e+04 -5.040262902089362615e+04
-5.040192187500000000e+04 -5.040193428714967013e+04
-5.040229687500000000e+04 -5.040236968628234172e+04
-5.040264062500000000e+04 -5.040265411083886283e+04
-5.040209765625000000e+04 -5.040210456041630823e+04
-5.040221484375000000e+04 -5.040220982741349144e+04
-5.040226171875000000e+04 -5.040227246200889931e+04
-5.040227343750000000e+04 -5.040229005767167837e+04
-5.040269531250000000e+04 -5.040269656328034762e+04
-5.040235937500000000e+04 -5.040237321205905027e+04
-5.040257031250000000e+04 -5.040257626095198066e+04
-5.040240625000000000e+04 -5.040236793883789505e+04
-5.040235156250000000e+04 -5.040240535797848133e+04
-5.040245703125000000e+04 -5.040247393540087069e+04
-5.040264453125000000e+04 -5.040264984649397957e+04
-5.040242968750000000e+04 -5.040241472501013777e+04
-5.040244140625000000e+04 -5.040242854340595659e+04
-5.040247265625000000e+04 -5.040249707856687019e+04
-5.040238281250000000e+04 -5.040245147458006250e+04
-5.040278125000000000e+04 -5.040279928488640871e+04
-5.040266406250000000e+04 -5.040267689801194501e+04
-5.040248046875000000e+04 -5.040248139305479708e+04
-5.040253906250000000e+04 -5.040260448602095857e+04
-5.040251953125000000e+04 -5.040252008101715182e+04
-5.040242578125000000e+04 -5.040245612085492758e+04
-5.040236718750000000e+04 -5.040240651097645605e+04
-5.040241406250000000e+04 -5.040248262611740211e+04
-5.040245312500000000e+04 -5.040246344140862493e+04
-5.040257421875000000e+04 -5.040260386695346097e+04
-5.040262890625000000e+04 -5.040261445060683764e+04
-5.040210156250000000e+04 -5.040214337978947879e+04
-5.040226953125000000e+04 -5.040232216163480189e+04
-5.040235937500000000e+04 -5.040243144319622661e+04
-5.040254296875000000e+04 -5.040258025810054824e+04
-5.040267578125000000e+04 -5.040264764834866219e+04
-5.040214453125000000e+04 -5.040215724866724486e+04
-5.040230859375000000e+04 -5.040237178745330311e+04
-5.040236328125000000e+04 -5.040239720457410294e+04
-5.040241015625000000e+04 -5.040241510412370553e+04
-5.040238281250000000e+04 -5.040244532042735227e+04
-5.040263281250000000e+04 -5.040260711907372024e+04
-5.040250000000000000e+04 -5.040246430249620607e+04
-5.040265234375000000e+04 -5.040261025974015502e+04
-5.040277343750000000e+04 -5.040272511958416726e+04
-5.040267187500000000e+04 -5.040266297046425461e+04
-5.040239453125000000e+04 -5.040240702414784755e+04
-5.040211718750000000e+04 -5.040220848512007069e+04
-5.040273046875000000e+04 -5.040276043427249533e+04
-5.040253515625000000e+04 -5.040254843224305660e+04
-5.040246093750000000e+04 -5.040251886182495946e+04
-5.040244531250000000e+04 -5.040244647415180225e+04
-5.040234765625000000e+04 -5.040239245748748363e+04
-5.040249609375000000e+04 -5.040250588961271569e+04
-5.040238671875000000e+04 -5.040240303959250014e+04
-5.040257031250000000e+04 -5.040251153020974016e+04
-5.040270703125000000e+04 -5.040270953137761535e+04
-5.040245312500000000e+04 -5.040246232836162380e+04
-5.040218750000000000e+04 -5.040226394387445180e+04
-5.040245703125000000e+04 -5.040246715096056869e+04
-5.040274609375000000e+04 -5.040276520537615579e+04
-5.040269140625000000e+04 -5.040271779357713967e+04
-5.040230859375000000e+04 -5.040229880034272355e+04
-5.040260156250000000e+04 -5.040259237866881449e+04
-5.040240234375000000e+04 -5.040243836063017079e+04
-5.040259375000000000e+04 -5.040255903232934361e+04
-5.040242968750000000e+04 -5.040244367376064474e+04
-5.040263281250000000e+04 -5.040267910418393876e+04
-5.040291796875000000e+04 -5.040288503559852688e+04
-5.040240234375000000e+04 -5.040242248779999500e+04
-5.040292968750000000e+04 -5.040293663020578970e+04
-5.040276171875000000e+04 -5.040272458221004490e+04
-5.040234375000000000e+04 -5.040231628920560615e+04
-5.040278906250000000e+04 -5.040276475329693494e+04
-5.040272265625000000e+04 -5.040270268143776048e+04
-5.040266406250000000e+04 -5.040265155837994098e+04
-5.040241015625000000e+04 -5.040239785124287300e+04
-5.040260546875000000e+04 -5.040259501001367607e+04
-5.040268359375000000e+04 -5.040267581405767123e+04
-5.040277343750000000e+04 -5.040280725403591350e+04
-5.040246484375000000e+04 -5.040250856570180622e+04
-5.040240234375000000e+04 -5.040239069356110849e+04
-5.040262500000000000e+04 -5.040262143189922790e+04
-5.040231640625000000e+04 -5.040226682436303236e+04
-5.040250390625000000e+04 -5.040245757240039529e+04
-5.040254687500000000e+04 -5.040252341011954559e+04
-5.040222265625000000e+04 -5.040217330595926614e+04
-5.040253125000000000e+04 -5.040256593615184102e+04
-5.040241015625000000e+04 -5.040238664925894409e+04
-5.040245703125000000e+04 -5.040242226165396278e+04
-5.040275000000000000e+04 -5.040269535025702498e+04
-5.040253906250000000e+04 -5.040253423678336549e+04
-5.040263281250000000e+04 -5.040263739807606908e+04
-5.040257031250000000e+04 -5.040252520627629565e+04
-5.040262109375000000e+04 -5.040259045624181454e+04
-5.040273437500000000e+04 -5.040273128192350850e+04
-5.040239062500000000e+04 -5.040236069305583078e+04
-5.040249218750000000e+04 -5.040246390890895418e+04
-5.040267968750000000e+04 -5.040264221641562472e+04
-5.040239062500000000e+04 -5.040234243831808271e+04
-5.040272656250000000e+04 -5.040268127275509323e+04
-5.040246875000000000e+04 -5.040246450267783075e+04
-5.040262500000000000e+04 -5.040266160220628808e+04
-5.040217968750000000e+04 -5.040211992812083918e+04
-5.040244531250000000e+04 -5.040240053011915006e+04
-5.040256250000000000e+04 -5.040254008377078571e+04
-5.040226562500000000e+04 -5.040228549525244307e+04
-5.040250000000000000e+04 -5.040251412306031852e+04
-5.040262890625000000e+04 -5.040267191288393224e+04
-5.040239843750000000e+04 -5.040239566352869588e+04
-5.040253515625000000e+04 -5.040255926481642382e+04
-5.040242578125000000e+04 -5.040240498351047427e+04
-5.040222656250000000e+04 -5.040220181824707834e+04
-5.040227734375000000e+04 -5.040224019627374219e+04
-5.040264843750000000e+04 -5.040267973837035970e+04
-5.040283984375000000e+04 -5.040280245785947773e+04
-5.040259375000000000e+04 -5.040255642149473715e+04
-5.040276953125000000e+04 -5.040275811644596251e+04
-5.040251562500000000e+04 -5.040249054568028805e+04
-5.040257812500000000e+04 -5.040256236083552358e+04
-5.040254687500000000e+04 -5.040252179232805793e+04
-5.040275781250000000e+04 -5.040272615977247187e+04
-5.040277343750000000e+04 -5.040279296204300772e+04
-5.040272656250000000e+04 -5.040272664158635598e+04
-5.040230859375000000e+04 -5.040234772855605843e+04
-5.040247265625000000e+04 -5.040250493252158776e+04
-5.040232421875000000e+04 -5.040234572992653557e+04
-5.040244140625000000e+04 -5.040246666935282701e+04
-5.040248828125000000e+04 -5.040248431330248422e+04
-5.040264453125000000e+04 -5.040266117550105264e+04
-5.040254296875000000e+04 -5.040255477359270299e+04
-5.040254687500000000e+04 -5.040257032785665797e+04
-5.040221093750000000e+04 -5.040219429490408947e+04
-5.040226953125000000e+04 -5.040234128464866808e+04
-5.040203125000000000e+04 -5.040200871521071531e+04
-5.040248828125000000e+04 -5.040251692226265004e+04
-5.040217968750000000e+04 -5.040217720774504414e+04
-5.040231640625000000e+04 -5.040235008720033511e+04
-5.040233984375000000e+04 -5.040236734271868045e+04
-5.040232421875000000e+04 -5.040233175840134209e+04
-5.040198437500000000e+04 -5.040191314810339099e+04
-5.040216406250000000e+04 -5.040216972714521398e+04
-5.040236328125000000e+04 -5.040233868404696841e+04
-5.040254296875000000e+04 -5.040251303063336672e+04
-5.040269140625000000e+04 -5.040264205597466935e+04
-5.040233984375000000e+04 -5.040226961319569091e+04
