# e_true, e_pred
-6.290812500000000000e+04 -6.290813456202904490e+04
-6.290801953125000000e+04 -6.290799071880138217e+04
-6.290795312500000000e+04 -6.290795002144497994e+04
-6.290791796875000000e+04 -6.290789468913433666e+04
-6.290827343750000000e+04 -6.290827269129956403e+04
-6.290816015625000000e+04 -6.290817684551984712e+04
-6.290794531250000000e+04 -6.290793829202864436e+04
-6.290803906250000000e+04 -6.290804707791443070e+04
-6.290814062500000000e+04 -6.290815042423056730e+04
-6.290817968750000000e+04 -6.290818294437343866e+04
-6.290804296875000000e+04 -6.290807932055355195e+04
-6.290787890625000000e+04 -6.290788869906617037e+04
-6.290808984375000000e+04 -6.290807281347543176e+04
-6.290790625000000000e+04 -6.290792912736044673e+04
-6.290812109375000000e+04 -6.290811756067489478e+04
-6.290828906250000000e+04 -6.290827442407578928e+04
-6.290826953125000000e+04 -6.290826733756312751e+04
-6.290799218750000000e+04 -6.290799418568838155e+04
-6.290822656250000000e+04 -6.290824641462972068e+04
-6.290803906250000000e+04 -6.290804947143992467e+04
-6.290849218750000000e+04 -6.290847887656203966e+04
-6.290829687500000000e+04 -6.290830665919329476e+04
-6.290834765625000000e+04 -6.290831674080825906e+04
-6.290835937500000000e+04 -6.290834709191267757e+04
-6.290836718750000000e+04 -6.290837465515184158e+04
-6.290832421875000000e+04 -6.290831863457192958e+04
-6.290814062500000000e+04 -6.290815372779878817e+04
-6.290812109375000000e+04 -6.290808965077955509e+04
-6.290845703125000000e+04 -6.290844649524449778e+04
-6.290838671875000000e+04 -6.290839583323257102e+04
-6.290819531250000000e+04 -6.290819671830807056e+04
-6.290804687500000000e+04 -6.290804083321701182e+04
-6.290826562500000000e+04 -6.290823867626161518e+04
-6.290811328125000000e+04 -6.290807677523813618e+04
-6.290828515625000000e+04 -6.290830106870878808e+04
-6.290840625000000000e+04 -6.290836028054344206e+04
-6.290815625000000000e+04 -6.290817379616308608e+04
-6.290817968750000000e+04 -6.290817061399617523e+04
-6.290867578125000000e+04 -6.290866173241109936e+04
-6.290841015625000000e+04 -6.290841963799962832e+04
-6.290813671875000000e+04 -6.290819307411215414e+04
-6.290844531250000000e+04 -6.290845395697103959e+04
-6.290814062500000000e+04 -6.290812636679648131e+04
-6.290787500000000000e+04 -6.290786138271157688e+04
-6.290802734375000000e+04 -6.290801617464848096e+04
-6.290828906250000000e+04 -6.290824101141848951e+04
-6.290825000000000000e+04 -6.290826112175622984e+04
-6.290792187500000000e+04 -6.290795123886888905e+04
-6.290805468750000000e+04 -6.290802753153745289e+04
-6.290801953125000000e+04 -6.290807208868105954e+04
-6.290821484375000000e+04 -6.290823268771800213e+04
-6.290828515625000000e+04 -6.290826163293886202e+04
-6.290809375000000000e+04 -6.290808261846873211e+04
-6.290819140625000000e+04 -6.290821268678208435e+04
-6.290801562500000000e+04 -6.290806983027172100e+04
-6.290830078125000000e+04 -6.290829685527332185e+04
-6.290849218750000000e+04 -6.290848079033632530e+04
-6.290821093750000000e+04 -6.290818036322911212e+04
-6.290823828125000000e+04 -6.290827395314897149e+04
-6.290835546875000000e+04 -6.290834028917509568e+04
-6.290844140625000000e+04 -6.290840865247757756e+04
-6.290808984375000000e+04 -6.290808723388092767e+04
-6.290816015625000000e+04 -6.290810451776089758e+04
-6.290844531250000000e+04 -6.290846109899992734e+04
-6.290818359375000000e+04 -6.290820237995257776e+04
-6.290808593750000000e+04 -6.290809088947897544e+04
-6.290823437500000000e+04 -6.290823689300968545e+04
-6.290845312500000000e+04 -6.290845683497208665e+04
-6.290821484375000000e+04 -6.290820901494190912e+04
-6.290787109375000000e+04 -6.290781564698245347e+04
-6.290848437500000000e+04 -6.290844981124666811e+04
-6.290827734375000000e+04 -6.290826139003704156e+04
-6.290828906250000000e+04 -6.290831482613612025e+04
-6.290835546875000000e+04 -6.290836469867888809e+04
-6.290797656250000000e+04 -6.290799471017162432e+04
-6.290844921875000000e+04 -6.290844173993331788e+04
-6.290825781250000000e+04 -6.290824399361194810e+04
-6.290839453125000000e+04 -6.290837223197652202e+04
-6.290833984375000000e+04 -6.290832009280454804e+04
-6.290855078125000000e+04 -6.290851206851821917e+04
-6.290835937500000000e+04 -6.290833259928390908e+04
-6.290816796875000000e+04 -6.290818655934124399e+04
-6.290797656250000000e+04 -6.290794876273638511e+04
-6.290829296875000000e+04 -6.290828282850214600e+04
-6.290854687500000000e+04 -6.290850862297775166e+04
-6.290852734375000000e+04 -6.290851616463803657e+04
-6.290840234375000000e+04 -6.290838144210273458e+04
-6.290829296875000000e+04 -6.290823879312817735e+04
-6.290849218750000000e+04 -6.290850865146883007e+04
-6.290834765625000000e+04 -6.290832233034258388e+04
-6.290807812500000000e+04 -6.290804154147828376e+04
-6.290817968750000000e+04 -6.290815418075065099e+04
-6.290829687500000000e+04 -6.290828476233751280e+04
-6.290842187500000000e+04 -6.290839763741761999e+04
-6.290807812500000000e+04 -6.290814141530935012e+04
-6.290825781250000000e+04 -6.290825472157868353e+04
-6.290797265625000000e+04 -6.290796785429067677e+04
-6.290786328125000000e+04 -6.290789392011841846e+04
-6.290825000000000000e+04 -6.290824702536887344e+04
-6.290824609375000000e+04 -6.290825129376335826e+04
-6.290789843750000000e+04 -6.290788391399975080e+04
-6.290816796875000000e+04 -6.290818171581275237e+04
-6.290824609375000000e+04 -6.290827899558760691e+04
-6.290807031250000000e+04 -6.290804783234792558e+04
-6.290814843750000000e+04 -6.290812612513884960e+04
-6.290808593750000000e+04 -6.290806666425395815e+04
-6.290816015625000000e+04 -6.290817691703906166e+04
-6.290842187500000000e+04 -6.290842239341820823e+04
-6.290811328125000000e+04 -6.290809092835980846e+04
-6.290792578125000000e+04 -6.290794193057155644e+04
-6.290817578125000000e+04 -6.290814872034283326e+04
-6.290816015625000000e+04 -6.290815725624228799e+04
-6.290815625000000000e+04 -6.290814093269481964e+04
-6.290828125000000000e+04 -6.290823448742764594e+04
-6.290783593750000000e+04 -6.290781567317727604e+04
-6.290804687500000000e+04 -6.290803744000126608e+04
-6.290833593750000000e+04 -6.290832295596264157e+04
-6.290827734375000000e+04 -6.290825381957009085e+04
-6.290835546875000000e+04 -6.290835960709682695e+04
-6.290826953125000000e+04 -6.290826667778487899e+04
-6.290834375000000000e+04 -6.290831180267744639e+04
-6.290792187500000000e+04 -6.290794966455255053e+04
-6.290817968750000000e+04 -6.290819331670784595e+04
-6.290819140625000000e+04 -6.290816803287958464e+04
-6.290807031250000000e+04 -6.290806686922608787e+04
-6.290842578125000000e+04 -6.290844076904899703e+04
-6.290789062500000000e+04 -6.290792084254852671e+04
-6.290808593750000000e+04 -6.290807958887122368e+04
-6.290826953125000000e+04 -6.290827164213708602e+04
-6.290819531250000000e+04 -6.290822033418969659e+04
-6.290822265625000000e+04 -6.290822158837231109e+04
-6.290776171875000000e+04 -6.290772626903008495e+04
-6.290815234375000000e+04 -6.290817908439796156e+04
-6.290796484375000000e+04 -6.290798131210952124e+04
-6.290809765625000000e+04 -6.290813950654849759e+04
-6.290808593750000000e+04 -6.290811114160931174e+04
-6.290818750000000000e+04 -6.290818394533980609e+04
-6.290811328125000000e+04 -6.290809009203170717e+04
-6.290812109375000000e+04 -6.290814551717750146e+04
-6.290779687500000000e+04 -6.290782086209565750e+04
-6.290807812500000000e+04 -6.290807463509849185e+04
-6.290796093750000000e+04 -6.290799460249807453e+04
-6.290817187500000000e+04 -6.290821660666049866e+04
-6.290781640625000000e+04 -6.290785150400253769e+04
-6.290823828125000000e+04 -6.290822217376722256e+04
-6.290810546875000000e+04 -6.290811510814663779e+04
-6.290759765625000000e+04 -6.290760203647821618e+04
-6.290791796875000000e+04 -6.290791356877919316e+04
-6.290761718750000000e+04 -6.290767310103708587e+04
-6.290793750000000000e+04 -6.290794524540545535e+04
-6.290814453125000000e+04 -6.290813357329569408e+04
-6.290810937500000000e+04 -6.290806402926120791e+04
-6.290774218750000000e+04 -6.290780146998354758e+04
-6.290846093750000000e+04 -6.290847788299975218e+04
-6.290786328125000000e+04 -6.290789602905592619e+04
-6.290785156250000000e+04 -6.290783714573729958e+04
-6.290804687500000000e+04 -6.290806493696744292e+04
-6.290829687500000000e+04 -6.290828716432762303e+04
-6.290833203125000000e+04 -6.290832766382168484e+04
-6.290806250000000000e+04 -6.290806141825114901e+04
-6.290813281250000000e+04 -6.290813904720439314e+04
-6.290783203125000000e+04 -6.290784262664351991e+04
-6.290812500000000000e+04 -6.290810484772035852e+04
-6.290820703125000000e+04 -6.290821032975715207e+04
-6.290818359375000000e+04 -6.290815080166421831e+04
-6.290780078125000000e+04 -6.290782550118118525e+04
-6.290824609375000000e+04 -6.290826355294406676e+04
-6.290797265625000000e+04 -6.290801365603524027e+04
-6.290809765625000000e+04 -6.290808566567696835e+04
-6.290833984375000000e+04 -6.290834964466247766e+04
-6.290794921875000000e+04 -6.290793237520687399e+04
-6.290824218750000000e+04 -6.290820881362341606e+04
-6.290840234375000000e+04 -6.290838876215097116e+04
-6.290830078125000000e+04 -6.290828268993013626e+04
-6.290840234375000000e+04 -6.290842387494167633e+04
-6.290824218750000000e+04 -6.290828123909454007e+04
-6.290837109375000000e+04 -6.290837833667375526e+04
-6.290801562500000000e+04 -6.290803165288557648e+04
-6.290831640625000000e+04 -6.290830373392128968e+04
-6.290837500000000000e+04 -6.290837402879403817e+04
-6.290824218750000000e+04 -6.290825173917032225e+04
-6.290835937500000000e+04 -6.290831521398602490e+04
-6.290800000000000000e+04 -6.290803814078243158e+04
-6.290826562500000000e+04 -6.290826890904258471e+04
-6.290821093750000000e+04 -6.290818622548371059e+04
-6.290821875000000000e+04 -6.290821870818312891e+04
-6.290824609375000000e+04 -6.290823975989933388e+04
-6.290806640625000000e+04 -6.290805514154340926e+04
-6.290776562500000000e+04 -6.290776655576823396e+04
-6.290799609375000000e+04 -6.290798200156458188e+04
-6.290823046875000000e+04 -6.290825930569248158e+04
-6.290804687500000000e+04 -6.290803989119467587e+04
-6.290830859375000000e+04 -6.290828599293819570e+04
-6.290828125000000000e+04 -6.290825369524425332e+04
-6.290797265625000000e+04 -6.290799309438954515e+04
-6.290830859375000000e+04 -6.290828695055386197e+04
-6.290834375000000000e+04 -6.290832489584644645e+04
-6.290840234375000000e+04 -6.290838667016998807e+04
-6.290835156250000000e+04 -6.290832914298040851e+04
-6.290798046875000000e+04 -6.290798879426363419e+04
-6.290801562500000000e+04 -6.290802366711143986e+04
-6.290814843750000000e+04 -6.290813600574254815e+04
-6.290801953125000000e+04 -6.290798625485449156e+04
-6.290807031250000000e+04 -6.290810901362934965e+04
-6.290818750000000000e+04 -6.290819023456829746e+04
-6.290778906250000000e+04 -6.290782455686735921e+04
-6.290813671875000000e+04 -6.290820736136518826e+04
-6.290833203125000000e+04 -6.290832603069343895e+04
-6.290811328125000000e+04 -6.290810669225289166e+04
-6.290848437500000000e+04 -6.290844010677724145e+04
-6.290811718750000000e+04 -6.290812526804833760e+04
-6.290812109375000000e+04 -6.290810277497283096e+04
-6.290832812500000000e+04 -6.290832877727095183e+04
-6.290812109375000000e+04 -6.290809403842298343e+04
-6.290817968750000000e+04 -6.290814539682881150e+04
-6.290810546875000000e+04 -6.290808467665818898e+04
-6.290791015625000000e+04 -6.290794298221905046e+04
-6.290820312500000000e+04 -6.290819087545020739e+04
-6.290796093750000000e+04 -6.290794924808388168e+04
-6.290812109375000000e+04 -6.290810051830892189e+04
-6.290795703125000000e+04 -6.290790530717854563e+04
-6.290825390625000000e+04 -6.290820177164817869e+04
-6.290805859375000000e+04 -6.290806030712139909e+04
-6.290796484375000000e+04 -6.290794074491183710e+04
-6.290805859375000000e+04 -6.290806482520356803e+04
-6.290807812500000000e+04 -6.290806874630023958e+04
-6.290802734375000000e+04 -6.290801541618720512e+04
-6.290814062500000000e+04 -6.290814704247788904e+04
-6.290778125000000000e+04 -6.290778258266684134e+04
-6.290779296875000000e+04 -6.290779769186182966e+04
-6.290801171875000000e+04 -6.290802099781265133e+04
-6.290784765625000000e+04 -6.290787187526647176e+04
-6.290813671875000000e+04 -6.290814078554543084e+04
-6.290783593750000000e+04 -6.290777774915485497e+04
-6.290799609375000000e+04 -6.290795991054482147e+04
-6.290834765625000000e+04 -6.290834524963948206e+04
-6.290834375000000000e+04 -6.290832279459273559e+04
-6.290812500000000000e+04 -6.290814225755829102e+04
-6.290827343750000000e+04 -6.290827517312815326e+04
-6.290801562500000000e+04 -6.290806943495995074e+04
-6.290829687500000000e+04 -6.290825817142204323e+04
-6.290781250000000000e+04 -6.290781693268110394e+04
-6.290846484375000000e+04 -6.290844597386203532e+04
-6.290841406250000000e+04 -6.290840558051175321e+04
-6.290827734375000000e+04 -6.290830221785933827e+04
-6.290830859375000000e+04 -6.290828668683535216e+04
-6.290831640625000000e+04 -6.290831582479054487e+04
-6.290830859375000000e+04 -6.290829638499748398e+04
-6.290820312500000000e+04 -6.290817778510399512e+04
-6.290830859375000000e+04 -6.290831727460992261e+04
-6.290837890625000000e+04 -6.290834740213979239e+04
-6.290818359375000000e+04 -6.290818667731972528e+04
-6.290807421875000000e+04 -6.290808992391454376e+04
-6.290843359375000000e+04 -6.290842649817577330e+04
-6.290821484375000000e+04 -6.290819771910061536e+04
-6.290812890625000000e+04 -6.290813510635057901e+04
-6.290805468750000000e+04 -6.290802294955090474e+04
-6.290804296875000000e+04 -6.290800313486611412e+04
-6.290816406250000000e+04 -6.290811811004317860e+04
-6.290778125000000000e+04 -6.290776375940852449e+04
-6.290821875000000000e+04 -6.290821183406343334e+04
-6.290818359375000000e+04 -6.290816843490645260e+04
-6.290823046875000000e+04 -6.290821802377427957e+04
-6.290832421875000000e+04 -6.290831779694258876e+04
-6.290826171875000000e+04 -6.290826823670571321e+04
-6.290819921875000000e+04 -6.290816083903261460e+04
-6.290810546875000000e+04 -6.290811745906909346e+04
-6.290810156250000000e+04 -6.290809556876414717e+04
-6.290836718750000000e+04 -6.290834503416322696e+04
-6.290807421875000000e+04 -6.290804554627657490e+04
-6.290826953125000000e+04 -6.290824469168794167e+04
-6.290837500000000000e+04 -6.290835812731733313e+04
-6.290837109375000000e+04 -6.290834145012776571e+04
-6.290833203125000000e+04 -6.290828539960562193e+04
-6.290796484375000000e+04 -6.290797110356876510e+04
-6.290808593750000000e+04 -6.290809535563911049e+04
-6.290814062500000000e+04 -6.290813436287132208e+04
-6.290839843750000000e+04 -6.290839119601599668e+04
-6.290799218750000000e+04 -6.290799333402291086e+04
-6.290844140625000000e+04 -6.290839296096112230e+04
-6.290848437500000000e+04 -6.290846539270164067e+04
-6.290836718750000000e+04 -6.290836773397518118e+04
-6.290821484375000000e+04 -6.290820013982201635e+04
-6.290835937500000000e+04 -6.290830801247545605e+04
-6.290780468750000000e+04 -6.290772310473663674e+04
-6.290822656250000000e+04 -6.290825988754614809e+04
-6.290848437500000000e+04 -6.290848627233794832e+04
-6.290785546875000000e+04 -6.290788573291622015e+04
-6.290804687500000000e+04 -6.290803052595378540e+04
-6.290833203125000000e+04 -6.290835457005712669e+04
-6.290811328125000000e+04 -6.290813118369959557e+04
-6.290836328125000000e+04 -6.290835746371895948e+04
-6.290832421875000000e+04 -6.290831152609667333e+04
-6.290819921875000000e+04 -6.290820038294254482e+04
-6.290820312500000000e+04 -6.290824748918263504e+04
-6.290829296875000000e+04 -6.290828104252602498e+04
-6.290834375000000000e+04 -6.290831031411371805e+04
-6.290830078125000000e+04 -6.290834356304605171e+04
-6.290821093750000000e+04 -6.290822144552731334e+04
-6.290835937500000000e+04 -6.290835273593383317e+04
-6.290835546875000000e+04 -6.290836180467782106e+04
-6.290833203125000000e+04 -6.290836470973087853e+04
-6.290775000000000000e+04 -6.290786798551316315e+04
-6.290809765625000000e+04 -6.290810330204464844e+04
-6.290849218750000000e+04 -6.290850532005750574e+04
-6.290839453125000000e+04 -6.290832210774531995e+04
-6.290854296875000000e+04 -6.290850534687807522e+04
-6.290840625000000000e+04 -6.290840430160457618e+04
-6.290843750000000000e+04 -6.290842922401612304e+04
-6.290821484375000000e+04 -6.290817115675561217e+04
-6.290833984375000000e+04 -6.290829046398974606e+04
-6.290820312500000000e+04 -6.290820200945527904e+04
-6.290810156250000000e+04 -6.290805315862984571e+04
-6.290819140625000000e+04 -6.290815930219477741e+04
-6.290829296875000000e+04 -6.290826321729597112e+04
-6.290814843750000000e+04 -6.290806327052028064e+04
-6.290849609375000000e+04 -6.290851121703561512e+04
-6.290840625000000000e+04 -6.290840298703960434e+04
-6.290823046875000000e+04 -6.290821860912241391e+04
-6.290820703125000000e+04 -6.290827342004913226e+04
-6.290819140625000000e+04 -6.290819011218252854e+04
-6.290824218750000000e+04 -6.290825866645762289e+04
-6.290790234375000000e+04 -6.290788138397183502e+04
-6.290803906250000000e+04 -6.290804942089579708e+04
-6.290823828125000000e+04 -6.290825447343771521e+04
-6.290817187500000000e+04 -6.290814661026321846e+04
-6.290810546875000000e+04 -6.290812117932138790e+04
-6.290848437500000000e+04 -6.290849055515906366e+04
-6.290812109375000000e+04 -6.290816476458875695e+04
-6.290822265625000000e+04 -6.290819630450036493e+04
-6.290837500000000000e+04 -6.290838635374480509e+04
-6.290822265625000000e+04 -6.290823662380710448e+04
-6.290813671875000000e+04 -6.290814313158415462e+04
-6.290796093750000000e+04 -6.290809265634043550e+04
-6.290806640625000000e+04 -6.290809981762506504e+04
-6.290758203125000000e+04 -6.290766349155291391e+04
-6.290812890625000000e+04 -6.290816347258403403e+04
-6.290769140625000000e+04 -6.290772904341168760e+04
-6.290769531250000000e+04 -6.290771957258246402e+04
-6.290795312500000000e+04 -6.290796092763222987e+04
-6.290782421875000000e+04 -6.290780688889652811e+04
-6.290803125000000000e+04 -6.290805401994415297e+04
-6.290797265625000000e+04 -6.290795817354966857e+04
-6.290776953125000000e+04 -6.290783648197489674e+04
-6.290794140625000000e+04 -6.290793233521952061e+04
-6.290800390625000000e+04 -6.290804622743923392e+04
-6.290776953125000000e+04 -6.290778858313987439e+04
-6.290814843750000000e+04 -6.290819455793123780e+04
-6.290782031250000000e+04 -6.290786062581454462e+04
-6.290801953125000000e+04 -6.290802412535496114e+04
-6.290804687500000000e+04 -6.290803581007443427e+04
-6.290781640625000000e+04 -6.290784823053406581e+04
-6.290801171875000000e+04 -6.290801340340838942e+04
-6.290810156250000000e+04 -6.290812970824046351e+04
-6.290790234375000000e+04 -6.290797941257573257e+04
-6.290782031250000000e+04 -6.290791068458220252e+04
-6.290794921875000000e+04 -6.290796074894263438e+04
-6.290804687500000000e+04 -6.290804409126172686e+04
-6.290770703125000000e+04 -6.290774550295966765e+04
-6.290789453125000000e+04 -6.290795632220385596e+04
-6.290774609375000000e+04 -6.290781392058743950e+04
-6.290780078125000000e+04 -6.290785033661578200e+04
-6.290781640625000000e+04 -6.290787192428451817e+04
-6.290789843750000000e+04 -6.290798096378263290e+04
-6.290844531250000000e+04 -6.290843939766303811e+04
-6.290811328125000000e+04 -6.290816523887153744e+04
-6.290802734375000000e+04 -6.290805489152897644e+04
-6.290781640625000000e+04 -6.290785859528341825e+04
-6.290778906250000000e+04 -6.290782486242046434e+04
-6.290817578125000000e+04 -6.290820227668654115e+04
-6.290780468750000000e+04 -6.290786569362657610e+04
-6.290804296875000000e+04 -6.290806570503833791e+04
-6.290800390625000000e+04 -6.290803813779495249e+04
-6.290752734375000000e+04 -6.290754555028294999e+04
-6.290790625000000000e+04 -6.290794487844715331e+04
-6.290817968750000000e+04 -6.290813571958791727e+04
-6.290837500000000000e+04 -6.290834626346865116e+04
-6.290778906250000000e+04 -6.290779942621842929e+04
-6.290805859375000000e+04 -6.290810521279673412e+04
-6.290825000000000000e+04 -6.290827255523148779e+04
-6.290779296875000000e+04 -6.290778565824791440e+04
-6.290808593750000000e+04 -6.290812373653759278e+04
-6.290825781250000000e+04 -6.290826189077452000e+04
-6.290802343750000000e+04 -6.290802159573713288e+04
-6.290811718750000000e+04 -6.290816643855103030e+04
-6.290798828125000000e+04 -6.290804692853009328e+04
-6.290835156250000000e+04 -6.290836229264801659e+04
-6.290808203125000000e+04 -6.290807035335771798e+04
-6.290809375000000000e+04 -6.290812226670698146e+04
-6.290835937500000000e+04 -6.290836747486080276e+04
-6.290799218750000000e+04 -6.290802377210638952e+04
-6.290803125000000000e+04 -6.290806570942654071e+04
-6.290823828125000000e+04 -6.290829190313020081e+04
-6.290803906250000000e+04 -6.290804649520743988e+04
-6.290822265625000000e+04 -6.290826403060849407e+04
-6.290806250000000000e+04 -6.290807386952378147e+04
-6.290807031250000000e+04 -6.290807134242635220e+04
-6.290821875000000000e+04 -6.290826431712954945e+04
-6.290781640625000000e+04 -6.290785679318246548e+04
-6.290800781250000000e+04 -6.290802675757920224e+04
-6.290816796875000000e+04 -6.290819599512277637e+04
-6.290823828125000000e+04 -6.290829172884564468e+04
-6.290776953125000000e+04 -6.290781334770724789e+04
-6.290806250000000000e+04 -6.290814492304180749e+04
-6.290821093750000000e+04 -6.290826020039540890e+04
-6.290797265625000000e+04 -6.290802818837261293e+04
-6.290796875000000000e+04 -6.290804778608744527e+04
-6.290827343750000000e+04 -6.290825130450283905e+04
-6.290848046875000000e+04 -6.290845558144571987e+04
-6.290802343750000000e+04 -6.290803657838553045e+04
-6.290803515625000000e+04 -6.290807357819368190e+04
-6.290796484375000000e+04 -6.290798518570356100e+04
-6.290818359375000000e+04 -6.290826075664497330e+04
-6.290822656250000000e+04 -6.290826731929124071e+04
-6.290822656250000000e+04 -6.290823808297544747e+04
-6.290817968750000000e+04 -6.290819712838688429e+04
-6.290820312500000000e+04 -6.290824527952906647e+04
-6.290799609375000000e+04 -6.290801754324146896e+04
-6.290785937500000000e+04 -6.290789634296325676e+04
-6.290851953125000000e+04 -6.290850621501181013e+04
-6.290814453125000000e+04 -6.290816468835363776e+04
-6.290801953125000000e+04 -6.290804443343827734e+04
-6.290788671875000000e+04 -6.290793791183049325e+04
-6.290813281250000000e+04 -6.290815528633373469e+04
-6.290791015625000000e+04 -6.290795182549339370e+04
-6.290818750000000000e+04 -6.290822034600163170e+04
-6.290798046875000000e+04 -6.290801845935882011e+04
-6.290815625000000000e+04 -6.290815576897528081e+04
-6.290802734375000000e+04 -6.290806316741814953e+04
-6.290815625000000000e+04 -6.290820898190443404e+04
-6.290843750000000000e+04 -6.290843922634494083e+04
-6.290825390625000000e+04 -6.290830769733736815e+04
-6.290814843750000000e+04 -6.290816517822589230e+04
-6.290820312500000000e+04 -6.290828941172931081e+04
-6.290805859375000000e+04 -6.290809374508904875e+04
-6.290805078125000000e+04 -6.290808947278876440e+04
-6.290792968750000000e+04 -6.290797800056127016e+04
-6.290792187500000000e+04 -6.290796015275275568e+04
-6.290787890625000000e+04 -6.290791114285431104e+04
-6.290819921875000000e+04 -6.290822628071557847e+04
-6.290811328125000000e+04 -6.290815341092249582e+04
-6.290812500000000000e+04 -6.290814060108979174e+04
-6.290822265625000000e+04 -6.290823693283962348e+04
-6.290788671875000000e+04 -6.290792074625407986e+04
-6.290800781250000000e+04 -6.290801381254073931e+04
-6.290812890625000000e+04 -6.290816887941952882e+04
-6.290790625000000000e+04 -6.290796007051211200e+04
-6.290810937500000000e+04 -6.290815101299064554e+04
-6.290821875000000000e+04 -6.290819489366970811e+04
-6.290828906250000000e+04 -6.290832810673608037e+04
-6.290810156250000000e+04 -6.290814991399901191e+04
-6.290784765625000000e+04 -6.290794274451765523e+04
-6.290822265625000000e+04 -6.290823982903713477e+04
-6.290817578125000000e+04 -6.290822251987406344e+04
-6.290800390625000000e+04 -6.290800507051187742e+04
-6.290826953125000000e+04 -6.290829557014408056e+04
-6.290806250000000000e+04 -6.290809367911965091e+04
-6.290788671875000000e+04 -6.290792662778340309e+04
-6.290805859375000000e+04 -6.290813674932147842e+04
-6.290803906250000000e+04 -6.290809671337204782e+04
-6.290814843750000000e+04 -6.290818582515198068e+04
-6.290825000000000000e+04 -6.290829141212671675e+04
-6.290848437500000000e+04 -6.290850339638634614e+04
