# e_true, e_pred
-5.034342187500000000e+04 -5.034340278035843949e+04
-5.034333593750000000e+04 -5.034332910575455026e+04
-5.034377343750000000e+04 -5.034375653688540478e+04
-5.034347265625000000e+04 -5.034346464089310030e+04
-5.034341406250000000e+04 -5.034338462182779767e+04
-5.034325390625000000e+04 -5.034323650112980249e+04
-5.034346484375000000e+04 -5.034342208028934692e+04
-5.034328515625000000e+04 -5.034330568668860360e+04
-5.034295703125000000e+04 -5.034298610927158734e+04
-5.034360937500000000e+04 -5.034354072960044141e+04
-5.034335156250000000e+04 -5.034332491724799911e+04
-5.034367187500000000e+04 -5.034364407862504595e+04
-5.034330468750000000e+04 -5.034325695997944422e+04
-5.034352343750000000e+04 -5.034351640485207463e+04
-5.034348828125000000e+04 -5.034343487330497010e+04
-5.034359375000000000e+04 -5.034353885538729810e+04
-5.034357812500000000e+04 -5.034352059820430441e+04
-5.034356640625000000e+04 -5.034347916462896683e+04
-5.034351171875000000e+04 -5.034344470542055205e+04
-5.034354687500000000e+04 -5.034356086970122851e+04
-5.034339453125000000e+04 -5.034344099416751123e+04
-5.034344531250000000e+04 -5.034343495713487937e+04
-5.034305859375000000e+04 -5.034308117934610345e+04
-5.034369921875000000e+04 -5.034370938196764473e+04
-5.034367187500000000e+04 -5.034366734063674812e+04
-5.034330859375000000e+04 -5.034331947595054226e+04
-5.034368359375000000e+04 -5.034368204144354968e+04
-5.034380078125000000e+04 -5.034381081175601867e+04
-5.034341796875000000e+04 -5.034341695770479419e+04
-5.034348046875000000e+04 -5.034346157626548666e+04
-5.034376562500000000e+04 -5.034375634235602047e+04
-5.034362890625000000e+04 -5.034363238699419162e+04
-5.034366015625000000e+04 -5.034365344232475036e+04
-5.034368359375000000e+04 -5.034368954396268964e+04
-5.034335937500000000e+04 -5.034332640875427751e+04
-5.034368750000000000e+04 -5.034368767421259690e+04
-5.034355078125000000e+04 -5.034356666666839010e+04
-5.034371484375000000e+04 -5.034370851137687714e+04
-5.034362890625000000e+04 -5.034365633602574962e+04
-5.034376171875000000e+04 -5.034375737187721097e+04
-5.034366796875000000e+04 -5.034366741245701996e+04
-5.034344921875000000e+04 -5.034347991819582239e+04
-5.034341796875000000e+04 -5.034343986042054894e+04
-5.034366796875000000e+04 -5.034369171701387677e+04
-5.034315625000000000e+04 -5.034318242405945057e+04
-5.034328906250000000e+04 -5.034327021390528535e+04
-5.034357031250000000e+04 -5.034356314436857792e+04
-5.034382812500000000e+04 -5.034382846027507912e+04
-5.034371875000000000e+04 -5.034374343995441450e+04
-5.034350390625000000e+04 -5.034349728851641703e+04
-5.034391796875000000e+04 -5.034390797720313276e+04
-5.034387890625000000e+04 -5.034388653995301866e+04
-5.034370312500000000e+04 -5.034371085623349063e+04
-5.034334765625000000e+04 -5.034333333617776225e+04
-5.034378125000000000e+04 -5.034381272051163978e+04
-5.034378125000000000e+04 -5.034380701369136659e+04
-5.034378906250000000e+04 -5.034379008641043038e+04
-5.034345312500000000e+04 -5.034346797034821066e+04
-5.034382031250000000e+04 -5.034384873001818050e+04
-5.034352343750000000e+04 -5.034351844808392343e+04
-5.034372265625000000e+04 -5.034374492541260406e+04
-5.034366406250000000e+04 -5.034367675617596979e+04
-5.034329687500000000e+04 -5.034332588175979618e+04
-5.034373046875000000e+04 -5.034374004189393600e+04
-5.034362890625000000e+04 -5.034365936130144109e+04
-5.034395312500000000e+04 -5.034395313350098149e+04
-5.034333593750000000e+04 -5.034334969149927929e+04
-5.034379296875000000e+04 -5.034381861642839067e+04
-5.034363671875000000e+04 -5.034364552749440918e+04
-5.034389843750000000e+04 -5.034391218576132087e+04
-5.034370703125000000e+04 -5.034373306241792307e+04
-5.034347656250000000e+04 -5.034349681312195025e+04
-5.034365234375000000e+04 -5.034365270222703839e+04
-5.034371093750000000e+04 -5.034370978405192727e+04
-5.034367578125000000e+04 -5.034368036577562452e+04
-5.034380859375000000e+04 -5.034382391323883348e+04
-5.034382812500000000e+04 -5.034382928903117863e+04
-5.034335156250000000e+04 -5.034333841056824167e+04
-5.034375390625000000e+04 -5.034377343405743159e+04
-5.034349218750000000e+04 -5.034352151409428188e+04
-5.034358984375000000e+04 -5.034360420949440595e+04
-5.034364843750000000e+04 -5.034361091178069910e+04
-5.034362109375000000e+04 -5.034360516022615047e+04
-5.034326953125000000e+04 -5.034325114309573837e+04
-5.034353906250000000e+04 -5.034353071692037338e+04
-5.034341796875000000e+04 -5.034339996052952483e+04
-5.034335546875000000e+04 -5.034336254224761797e+04
-5.034342578125000000e+04 -5.034344835299682018e+04
-5.034363281250000000e+04 -5.034363751862704521e+04
-5.034360546875000000e+04 -5.034362622888581245e+04
-5.034371875000000000e+04 -5.034366697340119572e+04
-5.034351953125000000e+04 -5.034350798572698841e+04
-5.034357031250000000e+04 -5.034358161299821222e+04
-5.034387890625000000e+04 -5.034388141460313636e+04
-5.034336718750000000e+04 -5.034336180647798756e+04
-5.034369531250000000e+04 -5.034370864219914074e+04
-5.034380468750000000e+04 -5.034382864698507183e+04
-5.034357812500000000e+04 -5.034360179630971106e+04
-5.034336328125000000e+04 -5.034336090779257211e+04
-5.034377343750000000e+04 -5.034376875733135967e+04
-5.034356250000000000e+04 -5.034355805677745957e+04
-5.034361328125000000e+04 -5.034361869246881542e+04
-5.034364453125000000e+04 -5.034367173440401530e+04
-5.034387500000000000e+04 -5.034390214793296036e+04
-5.034355859375000000e+04 -5.034360067399537365e+04
-5.034360937500000000e+04 -5.034361279650093638e+04
-5.034376171875000000e+04 -5.034377993184297520e+04
-5.034364843750000000e+04 -5.034366540380733204e+04
-5.034343359375000000e+04 -5.034347360365720670e+04
-5.034328125000000000e+04 -5.034328842195270408e+04
-5.034367578125000000e+04 -5.034363679443130968e+04
-5.034330859375000000e+04 -5.034327513652070047e+04
-5.034361328125000000e+04 -5.034359185226982663e+04
-5.034385937500000000e+04 -5.034384095798997441e+04
-5.034401171875000000e+04 -5.034399868049827637e+04
-5.034367968750000000e+04 -5.034366085860346357e+04
-5.034358593750000000e+04 -5.034354538038469036e+04
-5.034387109375000000e+04 -5.034390230057455483e+04
-5.034391015625000000e+04 -5.034390484078674490e+04
-5.034371875000000000e+04 -5.034373243797411124e+04
-5.034349218750000000e+04 -5.034348489227431855e+04
-5.034410937500000000e+04 -5.034410427792558039e+04
-5.034396484375000000e+04 -5.034397472966407804e+04
-5.034360937500000000e+04 -5.034361759568606067e+04
-5.034367968750000000e+04 -5.034365485974557669e+04
-5.034370312500000000e+04 -5.034367000629229005e+04
-5.034332031250000000e+04 -5.034331042436278949e+04
-5.034367187500000000e+04 -5.034364915433718124e+04
-5.034371093750000000e+04 -5.034369490937539376e+04
-5.034380859375000000e+04 -5.034382450194516423e+04
-5.034352734375000000e+04 -5.034352717728031712e+04
-5.034374218750000000e+04 -5.034374290062116779e+04
-5.034389062500000000e+04 -5.034391503650962113e+04
-5.034382031250000000e+04 -5.034381892040039384e+04
-5.034405468750000000e+04 -5.034404838250193279e+04
-5.034355859375000000e+04 -5.034355562288549118e+04
-5.034368359375000000e+04 -5.034369826886128430e+04
-5.034356640625000000e+04 -5.034360776331349189e+04
-5.034331250000000000e+04 -5.034332359637177433e+04
-5.034401953125000000e+04 -5.034401899658716866e+04
-5.034408984375000000e+04 -5.034412207483468228e+04
-5.034425781250000000e+04 -5.034424478910709877e+04
-5.034383203125000000e+04 -5.034385173274355475e+04
-5.034383984375000000e+04 -5.034383285980307119e+04
-5.034393750000000000e+04 -5.034394099635924067e+04
-5.034371484375000000e+04 -5.034367956887635955e+04
-5.034357421875000000e+04 -5.034359723938235402e+04
-5.034371093750000000e+04 -5.034371805773723463e+04
-5.034375390625000000e+04 -5.034375232582788158e+04
-5.034381640625000000e+04 -5.034382213938840869e+04
-5.034369140625000000e+04 -5.034370269339411607e+04
-5.034407031250000000e+04 -5.034406307054999343e+04
-5.034342968750000000e+04 -5.034339707721026207e+04
-5.034372265625000000e+04 -5.034372935880890873e+04
-5.034338671875000000e+04 -5.034335014598374983e+04
-5.034342187500000000e+04 -5.034345033404108108e+04
-5.034291406250000000e+04 -5.034291681107865588e+04
-5.034399218750000000e+04 -5.034403015989877167e+04
-5.034324218750000000e+04 -5.034326195931166149e+04
-5.034355078125000000e+04 -5.034351436093627126e+04
-5.034395312500000000e+04 -5.034396768773897202e+04
-5.034354296875000000e+04 -5.034353819942104019e+04
-5.034394921875000000e+04 -5.034395343001022411e+04
-5.034343750000000000e+04 -5.034342089336575737e+04
-5.034382421875000000e+04 -5.034382287199942948e+04
-5.034396875000000000e+04 -5.034397166923418990e+04
-5.034403515625000000e+04 -5.034405465742505476e+04
-5.034400781250000000e+04 -5.034399699381178652e+04
-5.034413671875000000e+04 -5.034411864854672604e+04
-5.034392187500000000e+04 -5.034394716807124496e+04
-5.034365234375000000e+04 -5.034366471303872095e+04
-5.034365234375000000e+04 -5.034366184073210025e+04
-5.034403125000000000e+04 -5.034404158762220322e+04
-5.034428906250000000e+04 -5.034427840405532334e+04
-5.034394140625000000e+04 -5.034396334763261984e+04
-5.034343750000000000e+04 -5.034346511628813460e+04
-5.034383984375000000e+04 -5.034386345476401038e+04
-5.034381640625000000e+04 -5.034384327186045994e+04
-5.034395703125000000e+04 -5.034396466009812139e+04
-5.034390625000000000e+04 -5.034388071301137097e+04
-5.034386718750000000e+04 -5.034386337692418601e+04
-5.034373437500000000e+04 -5.034376277924620081e+04
-5.034412500000000000e+04 -5.034412885138449201e+04
-5.034393750000000000e+04 -5.034397027333729056e+04
-5.034378125000000000e+04 -5.034377742878333811e+04
-5.034331640625000000e+04 -5.034331257187142910e+04
-5.034349609375000000e+04 -5.034351667587205156e+04
-5.034373046875000000e+04 -5.034373825247927743e+04
-5.034398828125000000e+04 -5.034399432218311995e+04
-5.034396875000000000e+04 -5.034394813487063948e+04
-5.034392578125000000e+04 -5.034391756924160291e+04
-5.034365234375000000e+04 -5.034367347074047575e+04
-5.034399218750000000e+04 -5.034399590941861243e+04
-5.034375390625000000e+04 -5.034378187191491452e+04
-5.034390234375000000e+04 -5.034389025836512155e+04
-5.034400390625000000e+04 -5.034399468338635779e+04
-5.034387109375000000e+04 -5.034387584650845383e+04
-5.034385156250000000e+04 -5.034387937780121865e+04
-5.034398437500000000e+04 -5.034398745135917852e+04
-5.034406640625000000e+04 -5.034407852819054096e+04
-5.034404296875000000e+04 -5.034404581585352571e+04
-5.034387500000000000e+04 -5.034389086629031954e+04
-5.034353515625000000e+04 -5.034357180518635869e+04
-5.034358984375000000e+04 -5.034360847449235007e+04
-5.034375390625000000e+04 -5.034377478237110336e+04
-5.034393359375000000e+04 -5.034395065381886525e+04
-5.034386718750000000e+04 -5.034387700302848680e+04
-5.034392968750000000e+04 -5.034392287088635931e+04
-5.034362109375000000e+04 -5.034364714402524987e+04
-5.034362500000000000e+04 -5.034361929034988862e+04
-5.034389453125000000e+04 -5.034391997885153978e+04
-5.034381250000000000e+04 -5.034382960103054938e+04
-5.034401171875000000e+04 -5.034400856498576468e+04
-5.034401953125000000e+04 -5.034403442753813579e+04
-5.034361328125000000e+04 -5.034360614854736923e+04
-5.034407421875000000e+04 -5.034409108923800522e+04
-5.034372656250000000e+04 -5.034373763855808647e+04
-5.034379296875000000e+04 -5.034381747076789179e+04
-5.034334765625000000e+04 -5.034338146907123883e+04
-5.034361328125000000e+04 -5.034369361341815238e+04
-5.034392578125000000e+04 -5.034390546435883152e+04
-5.034408984375000000e+04 -5.034408264216499083e+04
-5.034398046875000000e+04 -5.034397325253130111e+04
-5.034379296875000000e+04 -5.034383656158278609e+04
-5.034385937500000000e+04 -5.034386805205056589e+04
-5.034410156250000000e+04 -5.034411353350104764e+04
-5.034373046875000000e+04 -5.034376499698808038e+04
-5.034373437500000000e+04 -5.034370554838733369e+04
-5.034365234375000000e+04 -5.034367633213208319e+04
-5.034350390625000000e+04 -5.034350925097877916e+04
-5.034378125000000000e+04 -5.034382131598471460e+04
-5.034385937500000000e+04 -5.034391533185666776e+04
-5.034380859375000000e+04 -5.034381466121771518e+04
-5.034415625000000000e+04 -5.034413689956234157e+04
-5.034351562500000000e+04 -5.034356171578163048e+04
-5.034354687500000000e+04 -5.034355724579689559e+04
-5.034362109375000000e+04 -5.034362915328230156e+04
-5.034330859375000000e+04 -5.034334283289127052e+04
-5.034337109375000000e+04 -5.034337167002745264e+04
-5.034375000000000000e+04 -5.034379013067181222e+04
-5.034366015625000000e+04 -5.034369996318836638e+04
-5.034383593750000000e+04 -5.034382187372171757e+04
-5.034349218750000000e+04 -5.034350064470080542e+04
-5.034348437500000000e+04 -5.034353191675616108e+04
-5.034343750000000000e+04 -5.034346379922511551e+04
-5.034352343750000000e+04 -5.034352298367207550e+04
-5.034360546875000000e+04 -5.034360350464361545e+04
-5.034378125000000000e+04 -5.034380377394343668e+04
-5.034376562500000000e+04 -5.034373848892888054e+04
-5.034398046875000000e+04 -5.034401244980158663e+04
-5.034379687500000000e+04 -5.034380676012257027e+04
-5.034378125000000000e+04 -5.034378656551564200e+04
-5.034412500000000000e+04 -5.034413479381748039e+04
-5.034375000000000000e+04 -5.034376137151585863e+04
-5.034378906250000000e+04 -5.034378762261920201e+04
-5.034357421875000000e+04 -5.034358157716441929e+04
-5.034330859375000000e+04 -5.034331546544945013e+04
-5.034369921875000000e+04 -5.034371653361511562e+04
-5.034392187500000000e+04 -5.034390644060417253e+04
-5.034322656250000000e+04 -5.034319250950887363e+04
-5.034312109375000000e+04 -5.034309615392526757e+04
-5.034328125000000000e+04 -5.034330896463750832e+04
-5.034328906250000000e+04 -5.034330160609360610e+04
-5.034342968750000000e+04 -5.034340076434299408e+04
-5.034362500000000000e+04 -5.034366358963723906e+04
-5.034359375000000000e+04 -5.034358549783925992e+04
-5.034350390625000000e+04 -5.034348890458517417e+04
-5.034337500000000000e+04 -5.034337107328297134e+04
-5.034344140625000000e+04 -5.034346499845293147e+04
-5.034351562500000000e+04 -5.034350277634867234e+04
-5.034325000000000000e+04 -5.034323888743952557e+04
-5.034364843750000000e+04 -5.034363661879469873e+04
-5.034352734375000000e+04 -5.034349276325005485e+04
-5.034365234375000000e+04 -5.034363431496081466e+04
-5.034350390625000000e+04 -5.034351641614410619e+04
-5.034363281250000000e+04 -5.034363945098544355e+04
-5.034322656250000000e+04 -5.034327748977985175e+04
-5.034333593750000000e+04 -5.034333087884966517e+04
-5.034337890625000000e+04 -5.034336835407430044e+04
-5.034349609375000000e+04 -5.034348189082236786e+04
-5.034368359375000000e+04 -5.034362834877349815e+04
-5.034357031250000000e+04 -5.034354833634032548e+04
-5.034354296875000000e+04 -5.034354069445109781e+04
-5.034383984375000000e+04 -5.034381758367356815e+04
-5.034358984375000000e+04 -5.034357195833925653e+04
-5.034372656250000000e+04 -5.034367349502809520e+04
-5.034348828125000000e+04 -5.034349410362160415e+04
-5.034376171875000000e+04 -5.034377513526481926e+04
-5.034371484375000000e+04 -5.034368608239862806e+04
-5.034380859375000000e+04 -5.034383588842082099e+04
-5.034369531250000000e+04 -5.034366478125005233e+04
-5.034372656250000000e+04 -5.034366216848120530e+04
-5.034362500000000000e+04 -5.034360201832489838e+04
-5.034346484375000000e+04 -5.034344601515385148e+04
-5.034362890625000000e+04 -5.034364751117676497e+04
-5.034379296875000000e+04 -5.034379553734706133e+04
-5.034395703125000000e+04 -5.034392738381865638e+04
-5.034354296875000000e+04 -5.034355491721779981e+04
-5.034357421875000000e+04 -5.034356603700893174e+04
-5.034403906250000000e+04 -5.034400736787602364e+04
-5.034389843750000000e+04 -5.034387767329443159e+04
-5.034372265625000000e+04 -5.034370568881887448e+04
-5.034394140625000000e+04 -5.034391197070965427e+04
-5.034316406250000000e+04 -5.034315400291179685e+04
-5.034366796875000000e+04 -5.034366145360750670e+04
-5.034357812500000000e+04 -5.034355956606539985e+04
-5.034370312500000000e+04 -5.034368004757134622e+04
-5.034391796875000000e+04 -5.034392983619927691e+04
-5.034375000000000000e+04 -5.034374226010424172e+04
-5.034375390625000000e+04 -5.034374451004324510e+04
-5.034403906250000000e+04 -5.034405647533579759e+04
-5.034365625000000000e+04 -5.034365483741810021e+04
-5.034358203125000000e+04 -5.034360290476302180e+04
-5.034379296875000000e+04 -5.034376110640071420e+04
-5.034376562500000000e+04 -5.034374648946834350e+04
-5.034373828125000000e+04 -5.034375259746435768e+04
-5.034309765625000000e+04 -5.034313862687216169e+04
-5.034344531250000000e+04 -5.034345629447019746e+04
-5.034375000000000000e+04 -5.034380076650382398e+04
-5.034351171875000000e+04 -5.034353467398667999e+04
-5.034363671875000000e+04 -5.034366292148932553e+04
-5.034358984375000000e+04 -5.034357915966452128e+04
-5.034360937500000000e+04 -5.034358757615751529e+04
-5.034358593750000000e+04 -5.034354471422811184e+04
-5.034373828125000000e+04 -5.034372777943733672e+04
-5.034371875000000000e+04 -5.034371665827046672e+04
-5.034355468750000000e+04 -5.034354545796632010e+04
-5.034365234375000000e+04 -5.034362539319632924e+04
-5.034358593750000000e+04 -5.034356960181332397e+04
-5.034331640625000000e+04 -5.034326950872802990e+04
-5.034345703125000000e+04 -5.034342773791887885e+04
-5.034382812500000000e+04 -5.034382442415485275e+04
-5.034385546875000000e+04 -5.034383199620115192e+04
-5.034347265625000000e+04 -5.034347904155865399e+04
-5.034380859375000000e+04 -5.034378925096629246e+04
-5.034370312500000000e+04 -5.034368668332062225e+04
-5.034338281250000000e+04 -5.034336237162214820e+04
-5.034376171875000000e+04 -5.034371525856853259e+04
-5.034378515625000000e+04 -5.034376068577396654e+04
-5.034382812500000000e+04 -5.034381335071832291e+04
-5.034343750000000000e+04 -5.034340736446417577e+04
-5.034369921875000000e+04 -5.034366066596713790e+04
-5.034371875000000000e+04 -5.034372293364222423e+04
-5.034355468750000000e+04 -5.034354492751612270e+04
-5.034361328125000000e+04 -5.034359541416160937e+04
-5.034362500000000000e+04 -5.034358306602387165e+04
-5.034358203125000000e+04 -5.034357030242535984e+04
-5.034335156250000000e+04 -5.034331345324530412e+04
-5.034396484375000000e+04 -5.034390847916977509e+04
-5.034361718750000000e+04 -5.034357942403813649e+04
-5.034340625000000000e+04 -5.034336857749515184e+04
-5.034378515625000000e+04 -5.034374768337134446e+04
-5.034332812500000000e+04 -5.034329800689317199e+04
-5.034349609375000000e+04 -5.034343554697408399e+04
-5.034366796875000000e+04 -5.034359104954465147e+04
-5.034341796875000000e+04 -5.034338837235304527e+04
-5.034351171875000000e+04 -5.034350085394792404e+04
-5.034325000000000000e+04 -5.034323526355963259e+04
-5.034325781250000000e+04 -5.034318973636630835e+04
-5.034374609375000000e+04 -5.034375553748218954e+04
-5.034378515625000000e+04 -5.034375940270548017e+04
-5.034373046875000000e+04 -5.034370360139812692e+04
-5.034383984375000000e+04 -5.034382826701943850e+04
-5.034364062500000000e+04 -5.034358487098009209e+04
-5.034357812500000000e+04 -5.034357088386218675e+04
-5.034372265625000000e+04 -5.034368435991160368e+04
-5.034385937500000000e+04 -5.034383501723255176e+04
-5.034402734375000000e+04 -5.034402389760982624e+04
-5.034362109375000000e+04 -5.034356760463667160e+04
-5.034379687500000000e+04 -5.034377952328079118e+04
-5.034375000000000000e+04 -5.034370975527743576e+04
-5.034378125000000000e+04 -5.034376765336643439e+04
-5.034350390625000000e+04 -5.034351790951308794e+04
-5.034374218750000000e+04 -5.034364721076457499e+04
-5.034387890625000000e+04 -5.034383670965362398e+04
-5.034343359375000000e+04 -5.034341715624921198e+04
-5.034414453125000000e+04 -5.034410065534467140e+04
-5.034328515625000000e+04 -5.034323837083709805e+04
-5.034388671875000000e+04 -5.034386672423600248e+04
-5.034404687500000000e+04 -5.034401832877961715e+04
-5.034398046875000000e+04 -5.034398442420209904e+04
-5.034406250000000000e+04 -5.034408067904737982e+04
-5.034389062500000000e+04 -5.034390049562865897e+04
-5.034376562500000000e+04 -5.034373788340121246e+04
-5.034414062500000000e+04 -5.034411215907835140e+04
-5.034369140625000000e+04 -5.034369203327025753e+04
-5.034371875000000000e+04 -5.034370858859583677e+04
-5.034359375000000000e+04 -5.034361185521842708e+04
-5.034389453125000000e+04 -5.034391078836546512e+04
-5.034363671875000000e+04 -5.034363713254263712e+04
-5.034356250000000000e+04 -5.034354850194598112e+04
-5.034400781250000000e+04 -5.034402293607922911e+04
-5.034391796875000000e+04 -5.034391812303251209e+04
-5.034367578125000000e+04 -5.034362932496185385e+04
-5.034358984375000000e+04 -5.034357308397025918e+04
-5.034400000000000000e+04 -5.034398950480096391e+04
-5.034390625000000000e+04 -5.034393823199867620e+04
-5.034329687500000000e+04 -5.034330744189365214e+04
-5.034390625000000000e+04 -5.034388508397632540e+04
-5.034359765625000000e+04 -5.034358583663087484e+04
-5.034369921875000000e+04 -5.034374580146501830e+04
-5.034344531250000000e+04 -5.034345663975372736e+04
-5.034337890625000000e+04 -5.034335850439508067e+04
-5.034351953125000000e+04 -5.034347458139098308e+04
-5.034367968750000000e+04 -5.034366176600308245e+04
-5.034346875000000000e+04 -5.034347232284706115e+04
-5.034393750000000000e+04 -5.034394082809795509e+04
-5.034362890625000000e+04 -5.034362396322774293e+04
-5.034322265625000000e+04 -5.034324854851802229e+04
-5.034357421875000000e+04 -5.034350399831748655e+04
-5.034372656250000000e+04 -5.034371497587797057e+04
-5.034394140625000000e+04 -5.034392009730217251e+04
-5.034386718750000000e+04 -5.034387091533074999e+04
-5.034382812500000000e+04 -5.034381069680942164e+04
-5.034376171875000000e+04 -5.034376800469805312e+04
-5.034385937500000000e+04 -5.034387092167897208e+04
-5.034372656250000000e+04 -5.034370306305576378e+04
-5.034394531250000000e+04 -5.034394777637073275e+04
-5.034359765625000000e+04 -5.034356786325147550e+04
-5.034359375000000000e+04 -5.034356574660527986e+04
-5.034384375000000000e+04 -5.034386973907461652e+04
-5.034371093750000000e+04 -5.034369868704273540e+04
-5.034395312500000000e+04 -5.034393758306987002e+04
-5.034381640625000000e+04 -5.034377872466098052e+04
-5.034383984375000000e+04 -5.034383475244673173e+04
-5.034378515625000000e+04 -5.034374978050101345e+04
-5.034347265625000000e+04 -5.034342555958500452e+04
-5.034383984375000000e+04 -5.034381843892359757e+04
-5.034398046875000000e+04 -5.034400602079963573e+04
-5.034370312500000000e+04 -5.034365296550055791e+04
-5.034321484375000000e+04 -5.034322881029471318e+04
-5.034358593750000000e+04 -5.034358140622854262e+04
-5.034366796875000000e+04 -5.034364672146758676e+04
-5.034358593750000000e+04 -5.034359298637252505e+04
-5.034356640625000000e+04 -5.034351619562070118e+04
-5.034364062500000000e+04 -5.034361783534092683e+04
-5.034361328125000000e+04 -5.034355182944430271e+04
-5.034345312500000000e+04 -5.034340978790150257e+04
-5.034383593750000000e+04 -5.034381264147489128e+04
-5.034344140625000000e+04 -5.034337383836993831e+04
-5.034369140625000000e+04 -5.034365431373086903e+04
-5.034348046875000000e+04 -5.034345943585657369e+04
-5.034359375000000000e+04 -5.034358141701651039e+04
-5.034372265625000000e+04 -5.034370278010179754e+04
-5.034353125000000000e+04 -5.034351571599031013e+04
-5.034342578125000000e+04 -5.034346731705478305e+04
-5.034358203125000000e+04 -5.034353143779386301e+04
-5.034375000000000000e+04 -5.034371027825126657e+04
-5.034390625000000000e+04 -5.034388627416190866e+04
-5.034358203125000000e+04 -5.034357381881326728e+04
-5.034374218750000000e+04 -5.034371429377940512e+04
-5.034374609375000000e+04 -5.034371480542000791e+04
-5.034343750000000000e+04 -5.034341974692334770e+04
-5.034373437500000000e+04 -5.034371660515196709e+04
-5.034377343750000000e+04 -5.034375338381043548e+04
-5.034373046875000000e+04 -5.034367372791037633e+04
-5.034334765625000000e+04 -5.034334683056098584e+04
-5.034350000000000000e+04 -5.034348884680892661e+04
-5.034359765625000000e+04 -5.034356557682794664e+04
-5.034384375000000000e+04 -5.034384497247461695e+04
-5.034358593750000000e+04 -5.034355325748163887e+04
-5.034366406250000000e+04 -5.034363790297115338e+04
-5.034377343750000000e+04 -5.034375834583001415e+04
