# e_true, e_pred
-5.043649218750000000e+04 -5.043648413313266792e+04
-5.043655078125000000e+04 -5.043656482474370569e+04
-5.043646093750000000e+04 -5.043644957596663153e+04
-5.043611718750000000e+04 -5.043609556330156920e+04
-5.043650390625000000e+04 -5.043651236062152748e+04
-5.043624609375000000e+04 -5.043624387105378264e+04
-5.043643359375000000e+04 -5.043643082743891136e+04
-5.043615625000000000e+04 -5.043613046861115436e+04
-5.043620703125000000e+04 -5.043620135596111504e+04
-5.043628515625000000e+04 -5.043626715456775855e+04
-5.043608203125000000e+04 -5.043608657245287031e+04
-5.043622656250000000e+04 -5.043621746002916916e+04
-5.043650781250000000e+04 -5.043647688232779910e+04
-5.043639062500000000e+04 -5.043644224191633839e+04
-5.043658203125000000e+04 -5.043661979827930918e+04
-5.043639062500000000e+04 -5.043642421022751660e+04
-5.043618750000000000e+04 -5.043621043520634703e+04
-5.043647656250000000e+04 -5.043650185742495523e+04
-5.043625000000000000e+04 -5.043623287585772050e+04
-5.043657031250000000e+04 -5.043660788508068072e+04
-5.043647656250000000e+04 -5.043639976209762244e+04
-5.043635937500000000e+04 -5.043636730459128012e+04
-5.043589453125000000e+04 -5.043589190519863041e+04
-5.043664062500000000e+04 -5.043665602439459326e+04
-5.043660937500000000e+04 -5.043661184365545341e+04
-5.043625390625000000e+04 -5.043628831474037725e+04
-5.043692578125000000e+04 -5.043690509495371225e+04
-5.043653515625000000e+04 -5.043656678200514580e+04
-5.043637890625000000e+04 -5.043638948778007034e+04
-5.043655078125000000e+04 -5.043655267641213140e+04
-5.043630859375000000e+04 -5.043628718556151580e+04
-5.043628906250000000e+04 -5.043629264749814320e+04
-5.043674609375000000e+04 -5.043672688290908991e+04
-5.043650781250000000e+04 -5.043650278735648317e+04
-5.043626171875000000e+04 -5.043625455343774956e+04
-5.043612109375000000e+04 -5.043610585758450907e+04
-5.043650390625000000e+04 -5.043646733536927786e+04
-5.043648046875000000e+04 -5.043649381936025748e+04
-5.043620703125000000e+04 -5.043628339593662531e+04
-5.043606250000000000e+04 -5.043617878618271789e+04
-5.043627734375000000e+04 -5.043631111470756878e+04
-5.043594921875000000e+04 -5.043597124205552245e+04
-5.043635156250000000e+04 -5.043631999263649050e+04
-5.043608593750000000e+04 -5.043611199322742323e+04
-5.043655078125000000e+04 -5.043660265810463170e+04
-5.043617968750000000e+04 -5.043623344587553584e+04
-5.043634375000000000e+04 -5.043635408840120363e+04
-5.043628125000000000e+04 -5.043629791940844734e+04
-5.043615625000000000e+04 -5.043616572739604453e+04
-5.043619921875000000e+04 -5.043622798469429836e+04
-5.043603515625000000e+04 -5.043603719665560493e+04
-5.043630468750000000e+04 -5.043629653122999298e+04
-5.043655468750000000e+04 -5.043659349937005754e+04
-5.043629687500000000e+04 -5.043626301977592811e+04
-5.043614453125000000e+04 -5.043620910330246261e+04
-5.043627343750000000e+04 -5.043628939521678694e+04
-5.043631640625000000e+04 -5.043633222561130242e+04
-5.043648828125000000e+04 -5.043651093486596073e+04
-5.043651953125000000e+04 -5.043653065513944603e+04
-5.043671093750000000e+04 -5.043671414834141615e+04
-5.043624609375000000e+04 -5.043631564347418316e+04
-5.043603125000000000e+04 -5.043615024833237840e+04
-5.043638281250000000e+04 -5.043642267856185208e+04
-5.043619531250000000e+04 -5.043622435724783281e+04
-5.043666015625000000e+04 -5.043663538351559691e+04
-5.043673437500000000e+04 -5.043675817548354098e+04
-5.043631250000000000e+04 -5.043633468559222820e+04
-5.043634765625000000e+04 -5.043638788957604265e+04
-5.043648046875000000e+04 -5.043649176683874975e+04
-5.043641406250000000e+04 -5.043647893161755928e+04
-5.043654687500000000e+04 -5.043656395253620576e+04
-5.043638281250000000e+04 -5.043641239544874406e+04
-5.043598046875000000e+04 -5.043606560291607457e+04
-5.043626562500000000e+04 -5.043627827907887695e+04
-5.043607812500000000e+04 -5.043614110268697550e+04
-5.043660937500000000e+04 -5.043661258351513970e+04
-5.043645312500000000e+04 -5.043647871340692654e+04
-5.043673828125000000e+04 -5.043671585090592271e+04
-5.043616015625000000e+04 -5.043621625040205981e+04
-5.043631250000000000e+04 -5.043638700557489210e+04
-5.043654687500000000e+04 -5.043657695707309904e+04
-5.043653125000000000e+04 -5.043659517514276376e+04
-5.043659765625000000e+04 -5.043659136546667287e+04
-5.043645703125000000e+04 -5.043642634713990992e+04
-5.043632421875000000e+04 -5.043633792433112831e+04
-5.043675390625000000e+04 -5.043672293247214839e+04
-5.043617187500000000e+04 -5.043614651864982443e+04
-5.043661718750000000e+04 -5.043664884866804641e+04
-5.043671484375000000e+04 -5.043669830595248641e+04
-5.043636718750000000e+04 -5.043639228113366698e+04
-5.043654296875000000e+04 -5.043653391453989752e+04
-5.043624609375000000e+04 -5.043631903431420506e+04
-5.043627734375000000e+04 -5.043626152922966139e+04
-5.043623437500000000e+04 -5.043622663877196464e+04
-5.043639062500000000e+04 -5.043635790216066380e+04
-5.043646875000000000e+04 -5.043644213248416781e+04
-5.043669140625000000e+04 -5.043667709668097086e+04
-5.043640625000000000e+04 -5.043639632589733810e+04
-5.043654687500000000e+04 -5.043652944388908509e+04
-5.043629687500000000e+04 -5.043628438279715192e+04
-5.043567968750000000e+04 -5.043572652335159364e+04
-5.043634765625000000e+04 -5.043636874965380412e+04
-5.043631250000000000e+04 -5.043628790689460584e+04
-5.043642187500000000e+04 -5.043639659497719549e+04
-5.043612500000000000e+04 -5.043613801704022626e+04
-5.043587109375000000e+04 -5.043584495923530631e+04
-5.043582421875000000e+04 -5.043582212438102579e+04
-5.043595312500000000e+04 -5.043596530984147103e+04
-5.043662500000000000e+04 -5.043660494800945162e+04
-5.043632812500000000e+04 -5.043631790553386963e+04
-5.043601562500000000e+04 -5.043600855762785068e+04
-5.043605468750000000e+04 -5.043609623367991298e+04
-5.043654296875000000e+04 -5.043657594268735556e+04
-5.043591796875000000e+04 -5.043593691545618640e+04
-5.043652734375000000e+04 -5.043652753254038544e+04
-5.043640625000000000e+04 -5.043639513040393649e+04
-5.043605078125000000e+04 -5.043605258386704372e+04
-5.043633984375000000e+04 -5.043631388478241570e+04
-5.043605078125000000e+04 -5.043604397177438659e+04
-5.043676171875000000e+04 -5.043678298766905937e+04
-5.043621484375000000e+04 -5.043620143524139712e+04
-5.043625781250000000e+04 -5.043624672676471528e+04
-5.043626171875000000e+04 -5.043620281437275116e+04
-5.043616015625000000e+04 -5.043611418439971021e+04
-5.043622265625000000e+04 -5.043618172665500606e+04
-5.043650781250000000e+04 -5.043648890413145273e+04
-5.043564453125000000e+04 -5.043561280502720911e+04
-5.043614453125000000e+04 -5.043614826929608535e+04
-5.043633984375000000e+04 -5.043627688087621209e+04
-5.043615234375000000e+04 -5.043612549511162797e+04
-5.043598828125000000e+04 -5.043609609291554079e+04
-5.043628515625000000e+04 -5.043622117414259992e+04
-5.043659765625000000e+04 -5.043661793867078813e+04
-5.043600390625000000e+04 -5.043599678605193913e+04
-5.043598437500000000e+04 -5.043597655177854904e+04
-5.043621875000000000e+04 -5.043621652547341364e+04
-5.043611328125000000e+04 -5.043610478565411904e+04
-5.043616796875000000e+04 -5.043615084143861895e+04
-5.043612109375000000e+04 -5.043606150179437827e+04
-5.043622265625000000e+04 -5.043621651712538733e+04
-5.043610546875000000e+04 -5.043605338354435662e+04
-5.043614062500000000e+04 -5.043603133240957686e+04
-5.043612890625000000e+04 -5.043612815178793971e+04
-5.043594140625000000e+04 -5.043589058043295518e+04
-5.043602343750000000e+04 -5.043596705161752470e+04
-5.043618750000000000e+04 -5.043614295934174152e+04
-5.043647656250000000e+04 -5.043643184361707972e+04
-5.043643359375000000e+04 -5.043638365625625738e+04
-5.043630078125000000e+04 -5.043631430932009243e+04
-5.043627343750000000e+04 -5.043623993997661455e+04
-5.043653125000000000e+04 -5.043655297501408495e+04
-5.043641406250000000e+04 -5.043640180123764003e+04
-5.043669531250000000e+04 -5.043665419295396714e+04
-5.043626171875000000e+04 -5.043628018108198012e+04
-5.043626562500000000e+04 -5.043628391442351858e+04
-5.043632031250000000e+04 -5.043630251857642725e+04
-5.043651953125000000e+04 -5.043650359808582289e+04
-5.043622656250000000e+04 -5.043616336470979877e+04
-5.043636718750000000e+04 -5.043636113114127511e+04
-5.043632031250000000e+04 -5.043631044246972306e+04
-5.043624609375000000e+04 -5.043626263236951490e+04
-5.043648046875000000e+04 -5.043650847825152596e+04
-5.043651562500000000e+04 -5.043649051437054004e+04
-5.043612500000000000e+04 -5.043609234667426790e+04
-5.043624609375000000e+04 -5.043622770081272756e+04
-5.043619140625000000e+04 -5.043618187340494478e+04
-5.043619531250000000e+04 -5.043619944769240101e+04
-5.043647265625000000e+04 -5.043650911434378941e+04
-5.043658593750000000e+04 -5.043654678165607038e+04
-5.043619140625000000e+04 -5.043617794328792661e+04
-5.043643359375000000e+04 -5.043646598752106365e+04
-5.043607812500000000e+04 -5.043609412260766840e+04
-5.043640625000000000e+04 -5.043642673481523525e+04
-5.043640234375000000e+04 -5.043644757107898477e+04
-5.043616015625000000e+04 -5.043611773285618983e+04
-5.043609375000000000e+04 -5.043610579245696863e+04
-5.043621484375000000e+04 -5.043620011519275431e+04
-5.043643359375000000e+04 -5.043646010735750315e+04
-5.043647656250000000e+04 -5.043645223596528376e+04
-5.043604296875000000e+04 -5.043603430920173560e+04
-5.043644140625000000e+04 -5.043649534460871655e+04
-5.043610546875000000e+04 -5.043607614131031733e+04
-5.043647265625000000e+04 -5.043644961544286343e+04
-5.043648437500000000e+04 -5.043654249524566694e+04
-5.043670703125000000e+04 -5.043668714332483069e+04
-5.043629687500000000e+04 -5.043628906853627996e+04
-5.043625000000000000e+04 -5.043626679116726882e+04
-5.043655859375000000e+04 -5.043655283457456972e+04
-5.043641015625000000e+04 -5.043639501149365242e+04
-5.043644921875000000e+04 -5.043647109588541207e+04
-5.043637109375000000e+04 -5.043634957537138689e+04
-5.043633203125000000e+04 -5.043638044042057300e+04
-5.043628515625000000e+04 -5.043628565236948634e+04
-5.043639062500000000e+04 -5.043639282430084859e+04
-5.043637500000000000e+04 -5.043634110658369173e+04
-5.043629687500000000e+04 -5.043631234144195332e+04
-5.043634765625000000e+04 -5.043635511330042209e+04
-5.043628515625000000e+04 -5.043623358223131800e+04
-5.043667578125000000e+04 -5.043666558746439841e+04
-5.043630859375000000e+04 -5.043632701230542443e+04
-5.043639453125000000e+04 -5.043638330547559599e+04
-5.043665234375000000e+04 -5.043665786305085931e+04
-5.043658593750000000e+04 -5.043655522135584033e+04
-5.043650781250000000e+04 -5.043651246846369031e+04
-5.043667968750000000e+04 -5.043664671626369818e+04
-5.043619531250000000e+04 -5.043621631350373355e+04
-5.043620703125000000e+04 -5.043618949438146228e+04
-5.043653125000000000e+04 -5.043648971708564204e+04
-5.043633984375000000e+04 -5.043632221009024943e+04
-5.043654296875000000e+04 -5.043654286859085551e+04
-5.043640625000000000e+04 -5.043638252989232569e+04
-5.043631250000000000e+04 -5.043631348917121068e+04
-5.043635937500000000e+04 -5.043635085380676901e+04
-5.043627734375000000e+04 -5.043625030112433160e+04
-5.043638281250000000e+04 -5.043638230157364887e+04
-5.043634375000000000e+04 -5.043636002678480145e+04
-5.043633203125000000e+04 -5.043633188357148902e+04
-5.043623437500000000e+04 -5.043621642672287271e+04
-5.043623828125000000e+04 -5.043623877595570957e+04
-5.043583984375000000e+04 -5.043583809018794273e+04
-5.043596093750000000e+04 -5.043600696617408539e+04
-5.043613671875000000e+04 -5.043618839621940424e+04
-5.043660937500000000e+04 -5.043659732199447899e+04
-5.043643750000000000e+04 -5.043646206143376185e+04
-5.043648046875000000e+04 -5.043653400384340785e+04
-5.043635937500000000e+04 -5.043635684974542528e+04
-5.043657812500000000e+04 -5.043653522758232430e+04
-5.043659765625000000e+04 -5.043660476114506309e+04
-5.043650390625000000e+04 -5.043648699787333317e+04
-5.043661328125000000e+04 -5.043655885792785557e+04
-5.043666015625000000e+04 -5.043662160047837096e+04
-5.043645703125000000e+04 -5.043645651718616864e+04
-5.043639453125000000e+04 -5.043637584128080925e+04
-5.043616796875000000e+04 -5.043614760949124320e+04
-5.043633593750000000e+04 -5.043635743247513892e+04
-5.043651562500000000e+04 -5.043652047517884057e+04
-5.043605859375000000e+04 -5.043610065004471835e+04
-5.043655859375000000e+04 -5.043655034356286342e+04
-5.043652734375000000e+04 -5.043652030832378659e+04
-5.043633203125000000e+04 -5.043629637247066421e+04
-5.043643359375000000e+04 -5.043647555466780614e+04
-5.043614062500000000e+04 -5.043615839313554170e+04
-5.043644531250000000e+04 -5.043645578148739878e+04
-5.043621875000000000e+04 -5.043617449877884792e+04
-5.043635546875000000e+04 -5.043634273822054092e+04
-5.043656250000000000e+04 -5.043651061624205613e+04
-5.043633203125000000e+04 -5.043638110455091373e+04
-5.043607812500000000e+04 -5.043603993822433404e+04
-5.043626953125000000e+04 -5.043627226417406200e+04
-5.043603125000000000e+04 -5.043597541618275864e+04
-5.043614062500000000e+04 -5.043612169679795625e+04
-5.043644531250000000e+04 -5.043638303189198632e+04
-5.043658203125000000e+04 -5.043659237390136695e+04
-5.043639453125000000e+04 -5.043637286790345388e+04
-5.043592968750000000e+04 -5.043596533520045341e+04
-5.043598828125000000e+04 -5.043599485946963250e+04
-5.043640234375000000e+04 -5.043639004285385454e+04
-5.043627734375000000e+04 -5.043626968223090807e+04
-5.043625000000000000e+04 -5.043622927208799956e+04
-5.043635546875000000e+04 -5.043631595398017089e+04
-5.043624218750000000e+04 -5.043622052519362478e+04
-5.043642187500000000e+04 -5.043638422741441173e+04
-5.043643359375000000e+04 -5.043641657724409015e+04
-5.043617578125000000e+04 -5.043622553993714246e+04
-5.043637500000000000e+04 -5.043634648709802423e+04
-5.043629296875000000e+04 -5.043631381143551698e+04
-5.043658593750000000e+04 -5.043659655748042860e+04
-5.043645703125000000e+04 -5.043642892257808126e+04
-5.043635937500000000e+04 -5.043635653960707714e+04
-5.043636718750000000e+04 -5.043647228343875759e+04
-5.043607812500000000e+04 -5.043605210894010088e+04
-5.043636718750000000e+04 -5.043638546219353884e+04
-5.043629296875000000e+04 -5.043627145996988838e+04
-5.043632031250000000e+04 -5.043628745761112805e+04
-5.043619921875000000e+04 -5.043621082219216623e+04
-5.043635937500000000e+04 -5.043639654508160311e+04
-5.043658984375000000e+04 -5.043657314241416316e+04
-5.043628906250000000e+04 -5.043626598784381349e+04
-5.043633593750000000e+04 -5.043633364074346900e+04
-5.043640234375000000e+04 -5.043646301447007136e+04
-5.043642968750000000e+04 -5.043642816012668482e+04
-5.043628906250000000e+04 -5.043630560099391005e+04
-5.043642968750000000e+04 -5.043651912313700450e+04
-5.043657421875000000e+04 -5.043658292234322289e+04
-5.043654687500000000e+04 -5.043652627483152901e+04
-5.043650000000000000e+04 -5.043648929282634344e+04
-5.043612500000000000e+04 -5.043611531781572558e+04
-5.043630468750000000e+04 -5.043626145469964831e+04
-5.043618359375000000e+04 -5.043613599338689528e+04
-5.043610937500000000e+04 -5.043609343883239490e+04
-5.043615234375000000e+04 -5.043613331443170318e+04
-5.043629687500000000e+04 -5.043625213103860006e+04
-5.043619921875000000e+04 -5.043623266552851419e+04
-5.043623828125000000e+04 -5.043621889758988254e+04
-5.043627734375000000e+04 -5.043627676162593707e+04
-5.043607031250000000e+04 -5.043606761027145694e+04
-5.043598828125000000e+04 -5.043595953008181095e+04
-5.043658984375000000e+04 -5.043660904903933260e+04
-5.043624218750000000e+04 -5.043624079012768198e+04
-5.043622265625000000e+04 -5.043620458507577132e+04
-5.043623437500000000e+04 -5.043624911074426200e+04
-5.043631250000000000e+04 -5.043629579674304841e+04
-5.043640625000000000e+04 -5.043640508498663985e+04
-5.043633984375000000e+04 -5.043628435326836188e+04
-5.043621875000000000e+04 -5.043627652960958949e+04
-5.043637890625000000e+04 -5.043635242143913638e+04
-5.043617968750000000e+04 -5.043617054981966794e+04
-5.043636718750000000e+04 -5.043636656897091598e+04
-5.043654296875000000e+04 -5.043652345983662235e+04
-5.043613281250000000e+04 -5.043610531792639813e+04
-5.043652343750000000e+04 -5.043651915597092739e+04
-5.043603906250000000e+04 -5.043603656883083750e+04
-5.043645312500000000e+04 -5.043645333647856023e+04
-5.043650781250000000e+04 -5.043652436313864018e+04
-5.043641796875000000e+04 -5.043646124802303530e+04
-5.043583593750000000e+04 -5.043577592422176531e+04
-5.043656250000000000e+04 -5.043654998654111841e+04
-5.043647656250000000e+04 -5.043647733456941933e+04
-5.043610156250000000e+04 -5.043610667619355081e+04
-5.043610546875000000e+04 -5.043607365536106227e+04
-5.043643359375000000e+04 -5.043644565630148281e+04
-5.043634375000000000e+04 -5.043633305890583870e+04
-5.043631640625000000e+04 -5.043626830164509738e+04
-5.043656250000000000e+04 -5.043658067035247223e+04
-5.043600390625000000e+04 -5.043603137936841085e+04
-5.043645312500000000e+04 -5.043646369008359761e+04
-5.043614453125000000e+04 -5.043615137128556671e+04
-5.043657421875000000e+04 -5.043654806676584121e+04
-5.043633593750000000e+04 -5.043631526668758306e+04
-5.043651171875000000e+04 -5.043655145428119431e+04
-5.043604296875000000e+04 -5.043604303372235881e+04
-5.043654687500000000e+04 -5.043656297104567057e+04
-5.043625781250000000e+04 -5.043631339917788864e+04
-5.043652343750000000e+04 -5.043651273043426045e+04
-5.043640234375000000e+04 -5.043641224115181103e+04
-5.043668359375000000e+04 -5.043664194263558602e+04
-5.043625781250000000e+04 -5.043629290944576496e+04
-5.043614843750000000e+04 -5.043619236122886650e+04
-5.043621484375000000e+04 -5.043624323614653986e+04
-5.043625390625000000e+04 -5.043622806685390242e+04
-5.043598046875000000e+04 -5.043594087288882292e+04
-5.043651953125000000e+04 -5.043650700459491054e+04
-5.043620703125000000e+04 -5.043616976783133578e+04
-5.043623046875000000e+04 -5.043620214352213225e+04
-5.043603906250000000e+04 -5.043604657103685167e+04
-5.043614453125000000e+04 -5.043615360527259327e+04
-5.043640625000000000e+04 -5.043639019532928069e+04
-5.043574218750000000e+04 -5.043576178145327140e+04
-5.043582812500000000e+04 -5.043586867578388774e+04
-5.043626953125000000e+04 -5.043624993894805084e+04
-5.043650000000000000e+04 -5.043648375622156891e+04
-5.043613671875000000e+04 -5.043618163687681226e+04
-5.043659765625000000e+04 -5.043663240282027255e+04
-5.043623046875000000e+04 -5.043621458838407125e+04
-5.043619531250000000e+04 -5.043619557905022521e+04
-5.043614062500000000e+04 -5.043622704846876150e+04
-5.043640234375000000e+04 -5.043638150391958334e+04
-5.043642578125000000e+04 -5.043644130475193379e+04
-5.043665625000000000e+04 -5.043669096381038253e+04
-5.043635546875000000e+04 -5.043642426480168069e+04
-5.043648046875000000e+04 -5.043647340608439845e+04
-5.043631250000000000e+04 -5.043628710472068633e+04
-5.043621875000000000e+04 -5.043623232117886801e+04
-5.043657421875000000e+04 -5.043660192773976451e+04
-5.043639843750000000e+04 -5.043639870928431628e+04
-5.043618359375000000e+04 -5.043619580809807667e+04
-5.043663281250000000e+04 -5.043659468665787426e+04
-5.043635937500000000e+04 -5.043633255719621957e+04
-5.043666796875000000e+04 -5.043666138308010704e+04
-5.043645703125000000e+04 -5.043644298072355014e+04
-5.043612500000000000e+04 -5.043610829933212517e+04
-5.043644531250000000e+04 -5.043643182383804378e+04
-5.043633984375000000e+04 -5.043631363877053809e+04
-5.043627734375000000e+04 -5.043625098521874315e+04
-5.043609375000000000e+04 -5.043611278818576102e+04
-5.043650390625000000e+04 -5.043647575033039902e+04
-5.043644921875000000e+04 -5.043641222392467898e+04
-5.043635546875000000e+04 -5.043634875099702913e+04
-5.043626171875000000e+04 -5.043628831707895733e+04
-5.043641015625000000e+04 -5.043636500995777897e+04
-5.043644140625000000e+04 -5.043644186003950745e+04
-5.043638281250000000e+04 -5.043640336296838359e+04
-5.043637890625000000e+04 -5.043640110896922852e+04
-5.043645312500000000e+04 -5.043638215581380791e+04
-5.043640234375000000e+04 -5.043637215254282637e+04
-5.043644531250000000e+04 -5.043643763010301336e+04
-5.043657812500000000e+04 -5.043654321707470081e+04
-5.043637890625000000e+04 -5.043632396298638923e+04
-5.043614843750000000e+04 -5.043612769675145682e+04
-5.043632812500000000e+04 -5.043628574638637656e+04
-5.043628125000000000e+04 -5.043621242036056356e+04
-5.043640625000000000e+04 -5.043637702077678841e+04
-5.043604296875000000e+04 -5.043608783958399727e+04
-5.043621875000000000e+04 -5.043623422296872013e+04
-5.043644921875000000e+04 -5.043641760651643563e+04
-5.043612500000000000e+04 -5.043607723969729705e+04
-5.043660546875000000e+04 -5.043659796989727329e+04
-5.043633593750000000e+04 -5.043634062646329403e+04
-5.043635937500000000e+04 -5.043633882247500878e+04
-5.043620312500000000e+04 -5.043621262999772443e+04
-5.043612109375000000e+04 -5.043613799156103050e+04
-5.043644921875000000e+04 -5.043645600131028914e+04
-5.043652734375000000e+04 -5.043650075548278983e+04
-5.043626171875000000e+04 -5.043622670263085456e+04
-5.043649218750000000e+04 -5.043647716295455757e+04
-5.043650390625000000e+04 -5.043649546585651842e+04
-5.043637109375000000e+04 -5.043634374194813427e+04
-5.043630859375000000e+04 -5.043621511102246586e+04
-5.043666796875000000e+04 -5.043665841254850966e+04
-5.043626171875000000e+04 -5.043624280959898169e+04
-5.043614453125000000e+04 -5.043608192212590802e+04
-5.043603125000000000e+04 -5.043599930822404713e+04
-5.043601953125000000e+04 -5.043599676504155650e+04
-5.043627343750000000e+04 -5.043622131314933358e+04
-5.043644921875000000e+04 -5.043640903318068013e+04
-5.043621875000000000e+04 -5.043619961502825754e+04
-5.043620312500000000e+04 -5.043622212886386114e+04
-5.043634375000000000e+04 -5.043629790067271824e+04
-5.043641796875000000e+04 -5.043635737800528295e+04
-5.043648828125000000e+04 -5.043646169341214409e+04
-5.043611328125000000e+04 -5.043606946389991936e+04
-5.043637890625000000e+04 -5.043633061959738552e+04
-5.043626953125000000e+04 -5.043621689918024640e+04
-5.043643750000000000e+04 -5.043639117994008120e+04
-5.043592968750000000e+04 -5.043585967964393058e+04
-5.043646484375000000e+04 -5.043641145954231615e+04
-5.043628125000000000e+04 -5.043626731402732548e+04
-5.043612890625000000e+04 -5.043605639838548814e+04
-5.043614062500000000e+04 -5.043612365991805564e+04
-5.043610937500000000e+04 -5.043604685738553962e+04
-5.043655859375000000e+04 -5.043652560524949513e+04
-5.043610156250000000e+04 -5.043604076482129312e+04
-5.043598437500000000e+04 -5.043599944814688934e+04
-5.043622265625000000e+04 -5.043618474472551316e+04
-5.043604687500000000e+04 -5.043599262589414138e+04
-5.043617968750000000e+04 -5.043618965198345541e+04
-5.043585156250000000e+04 -5.043585389436647529e+04
-5.043628906250000000e+04 -5.043631331138906535e+04
-5.043629296875000000e+04 -5.043635187170864083e+04
-5.043612890625000000e+04 -5.043611824299106956e+04
-5.043626171875000000e+04 -5.043631415615185688e+04
-5.043648046875000000e+04 -5.043651171518339834e+04
-5.043601562500000000e+04 -5.043599745765044645e+04
-5.043622656250000000e+04 -5.043626117789250566e+04
-5.043661328125000000e+04 -5.043658920130060869e+04
-5.043615234375000000e+04 -5.043622999117592553e+04
-5.043617578125000000e+04 -5.043623810665434576e+04
-5.043608593750000000e+04 -5.043607614068498515e+04
-5.043652734375000000e+04 -5.043655563749838620e+04
-5.043643359375000000e+04 -5.043643805809276819e+04
-5.043633593750000000e+04 -5.043629685587833228e+04
-5.043653125000000000e+04 -5.043652273884337046e+04
-5.043625000000000000e+04 -5.043621946379457950e+04
-5.043648437500000000e+04 -5.043650101306616125e+04
-5.043631250000000000e+04 -5.043638894753729983e+04
-5.043628125000000000e+04 -5.043630122577577276e+04
-5.043643750000000000e+04 -5.043642111604937963e+04
-5.043592187500000000e+04 -5.043599168625973107e+04
-5.043645312500000000e+04 -5.043650349230793654e+04
-5.043639843750000000e+04 -5.043639311602149246e+04
-5.043645312500000000e+04 -5.043646574210716062e+04
-5.043603906250000000e+04 -5.043604733214518637e+04
-5.043637890625000000e+04 -5.043638664150884870e+04
