# e_true, e_pred
-5.351282031250000000e+04 -5.351283934642410895e+04
-5.351273046875000000e+04 -5.351268351407044975e+04
-5.351307031250000000e+04 -5.351302551535237581e+04
-5.351260937500000000e+04 -5.351255956757930107e+04
-5.351280859375000000e+04 -5.351283763746865588e+04
-5.351322265625000000e+04 -5.351322401199247543e+04
-5.351333203125000000e+04 -5.351330688956487575e+04
-5.351344531250000000e+04 -5.351347961831322027e+04
-5.351292187500000000e+04 -5.351296660147394869e+04
-5.351294921875000000e+04 -5.351291604455794732e+04
-5.351310546875000000e+04 -5.351312729891584604e+04
-5.351294531250000000e+04 -5.351297154440833401e+04
-5.351287109375000000e+04 -5.351286640236750100e+04
-5.351290625000000000e+04 -5.351290174254030717e+04
-5.351304296875000000e+04 -5.351305151998846850e+04
-5.351303125000000000e+04 -5.351306013624123443e+04
-5.351305859375000000e+04 -5.351308295984168217e+04
-5.351285546875000000e+04 -5.351285720046544884e+04
-5.351263671875000000e+04 -5.351255975272356591e+04
-5.351326953125000000e+04 -5.351325265028966533e+04
-5.351266406250000000e+04 -5.351262576934699609e+04
-5.351306640625000000e+04 -5.351305182626044552e+04
-5.351301953125000000e+04 -5.351300477211222460e+04
-5.351285937500000000e+04 -5.351289525631313154e+04
-5.351307421875000000e+04 -5.351310404238351475e+04
-5.351289062500000000e+04 -5.351288203523419361e+04
-5.351275781250000000e+04 -5.351270778104545752e+04
-5.351283593750000000e+04 -5.351285987913305871e+04
-5.351284765625000000e+04 -5.351284881216029316e+04
-5.351287890625000000e+04 -5.351285163187745638e+04
-5.351293359375000000e+04 -5.351292080074636033e+04
-5.351308203125000000e+04 -5.351306324030454562e+04
-5.351325390625000000e+04 -5.351325853736617137e+04
-5.351289453125000000e+04 -5.351289174071833986e+04
-5.351292968750000000e+04 -5.351291501092475664e+04
-5.351287109375000000e+04 -5.351288513437593065e+04
-5.351288671875000000e+04 -5.351290687147666904e+04
-5.351316015625000000e+04 -5.351318533071837737e+04
-5.351307031250000000e+04 -5.351307792937052000e+04
-5.351323437500000000e+04 -5.351324347979503364e+04
-5.351325000000000000e+04 -5.351325434460598626e+04
-5.351317187500000000e+04 -5.351317418577464559e+04
-5.351317578125000000e+04 -5.351318991178720898e+04
-5.351294140625000000e+04 -5.351296803797662142e+04
-5.351305468750000000e+04 -5.351306588201110571e+04
-5.351314453125000000e+04 -5.351313088628466357e+04
-5.351294531250000000e+04 -5.351297199299697240e+04
-5.351280078125000000e+04 -5.351282670533149212e+04
-5.351293359375000000e+04 -5.351294790522143740e+04
-5.351331640625000000e+04 -5.351332426350810420e+04
-5.351324218750000000e+04 -5.351325934414072253e+04
-5.351299218750000000e+04 -5.351299838950829144e+04
-5.351293750000000000e+04 -5.351298278291116731e+04
-5.351305859375000000e+04 -5.351303599466235028e+04
-5.351281250000000000e+04 -5.351283810622428427e+04
-5.351310546875000000e+04 -5.351312393151750439e+04
-5.351333984375000000e+04 -5.351335835413950554e+04
-5.351306640625000000e+04 -5.351313257344459271e+04
-5.351332031250000000e+04 -5.351328501402462280e+04
-5.351269140625000000e+04 -5.351266176375736541e+04
-5.351326171875000000e+04 -5.351326573824063234e+04
-5.351294531250000000e+04 -5.351296837889868766e+04
-5.351291406250000000e+04 -5.351291033185689594e+04
-5.351300390625000000e+04 -5.351306738333100657e+04
-5.351285546875000000e+04 -5.351288193918437901e+04
-5.351275000000000000e+04 -5.351277770710705227e+04
-5.351286718750000000e+04 -5.351285846043984930e+04
-5.351280859375000000e+04 -5.351282587009607960e+04
-5.351283203125000000e+04 -5.351281895229352813e+04
-5.351260546875000000e+04 -5.351260078889092256e+04
-5.351294531250000000e+04 -5.351295276816807018e+04
-5.351310156250000000e+04 -5.351307407914877695e+04
-5.351288281250000000e+04 -5.351289307234254375e+04
-5.351287500000000000e+04 -5.351285851835746143e+04
-5.351282031250000000e+04 -5.351282607313297922e+04
-5.351280468750000000e+04 -5.351280079051734356e+04
-5.351302734375000000e+04 -5.351302311273829400e+04
-5.351292187500000000e+04 -5.351291892046714202e+04
-5.351275781250000000e+04 -5.351272259383308119e+04
-5.351311328125000000e+04 -5.351308689776083338e+04
-5.351291406250000000e+04 -5.351292957509283588e+04
-5.351307812500000000e+04 -5.351311878270615853e+04
-5.351294140625000000e+04 -5.351291882864241779e+04
-5.351295703125000000e+04 -5.351292309358781495e+04
-5.351282421875000000e+04 -5.351281748755936133e+04
-5.351264843750000000e+04 -5.351263527658262319e+04
-5.351310546875000000e+04 -5.351314311717337114e+04
-5.351260546875000000e+04 -5.351262526530220930e+04
-5.351282421875000000e+04 -5.351281903172723105e+04
-5.351285546875000000e+04 -5.351285146109667403e+04
-5.351291015625000000e+04 -5.351291647991976788e+04
-5.351285546875000000e+04 -5.351283630277011980e+04
-5.351267187500000000e+04 -5.351266775772205438e+04
-5.351280468750000000e+04 -5.351281747469240509e+04
-5.351289843750000000e+04 -5.351289556331280619e+04
-5.351307421875000000e+04 -5.351314778687192302e+04
-5.351312109375000000e+04 -5.351313253652582353e+04
-5.351306250000000000e+04 -5.351308160507200228e+04
-5.351308984375000000e+04 -5.351311186140416248e+04
-5.351326562500000000e+04 -5.351327087264883448e+04
-5.351311328125000000e+04 -5.351316240352667955e+04
-5.351292187500000000e+04 -5.351298764703248889e+04
-5.351327734375000000e+04 -5.351329666698628716e+04
-5.351330859375000000e+04 -5.351332734020722273e+04
-5.351308203125000000e+04 -5.351315927538795222e+04
-5.351307031250000000e+04 -5.351309509341669036e+04
-5.351312500000000000e+04 -5.351314280933039117e+04
-5.351313281250000000e+04 -5.351312995038148074e+04
-5.351271093750000000e+04 -5.351262078246063902e+04
-5.351333203125000000e+04 -5.351328145698619483e+04
-5.351298828125000000e+04 -5.351295531896298780e+04
-5.351331640625000000e+04 -5.351334357219235972e+04
-5.351286328125000000e+04 -5.351293493415893317e+04
-5.351262500000000000e+04 -5.351269460504950985e+04
-5.351294921875000000e+04 -5.351296327850707894e+04
-5.351304296875000000e+04 -5.351306876643277064e+04
-5.351296484375000000e+04 -5.351296309104451939e+04
-5.351275390625000000e+04 -5.351269646668153291e+04
-5.351275390625000000e+04 -5.351268026977099362e+04
-5.351308593750000000e+04 -5.351309572344287881e+04
-5.351283984375000000e+04 -5.351275525991350150e+04
-5.351306250000000000e+04 -5.351305770961912640e+04
-5.351283984375000000e+04 -5.351285260649895645e+04
-5.351286718750000000e+04 -5.351283175345748896e+04
-5.351294531250000000e+04 -5.351291782857923681e+04
-5.351313671875000000e+04 -5.351317011642218858e+04
-5.351301171875000000e+04 -5.351306571187451482e+04
-5.351276562500000000e+04 -5.351279365039480035e+04
-5.351295703125000000e+04 -5.351300095324523863e+04
-5.351292578125000000e+04 -5.351295247177738202e+04
-5.351299609375000000e+04 -5.351300932618408115e+04
-5.351269531250000000e+04 -5.351269915738506825e+04
-5.351274218750000000e+04 -5.351274181328780833e+04
-5.351255468750000000e+04 -5.351257165373631142e+04
-5.351300781250000000e+04 -5.351306271595082217e+04
-5.351303515625000000e+04 -5.351309201039320033e+04
-5.351310546875000000e+04 -5.351312906437545462e+04
-5.351301953125000000e+04 -5.351304085431597923e+04
-5.351293750000000000e+04 -5.351297228333595558e+04
-5.351319140625000000e+04 -5.351323611350051942e+04
-5.351285546875000000e+04 -5.351288407005988120e+04
-5.351277734375000000e+04 -5.351279707934880571e+04
-5.351299218750000000e+04 -5.351301445078913821e+04
-5.351299218750000000e+04 -5.351304630320084107e+04
-5.351286328125000000e+04 -5.351288987517566420e+04
-5.351298828125000000e+04 -5.351299266781432380e+04
-5.351267187500000000e+04 -5.351264718513384287e+04
-5.351281250000000000e+04 -5.351283109513905947e+04
-5.351308203125000000e+04 -5.351311348088510567e+04
-5.351280078125000000e+04 -5.351276956341057667e+04
-5.351271484375000000e+04 -5.351266204756941443e+04
-5.351305078125000000e+04 -5.351302016340426781e+04
-5.351261328125000000e+04 -5.351257509188950644e+04
-5.351291015625000000e+04 -5.351294602894161653e+04
-5.351301562500000000e+04 -5.351298370232614980e+04
-5.351284375000000000e+04 -5.351285091421319521e+04
-5.351300390625000000e+04 -5.351298469815588032e+04
-5.351275390625000000e+04 -5.351270487692586175e+04
-5.351308984375000000e+04 -5.351304927195271739e+04
-5.351291015625000000e+04 -5.351288449260157358e+04
-5.351294531250000000e+04 -5.351292081368704385e+04
-5.351276171875000000e+04 -5.351274813013433595e+04
-5.351288281250000000e+04 -5.351284171072671597e+04
-5.351265625000000000e+04 -5.351258891900962044e+04
-5.351314843750000000e+04 -5.351316768492369010e+04
-5.351278125000000000e+04 -5.351275917549277074e+04
-5.351273437500000000e+04 -5.351275593565939198e+04
-5.351315234375000000e+04 -5.351312757685802353e+04
-5.351282031250000000e+04 -5.351282291757580970e+04
-5.351300781250000000e+04 -5.351302902048543910e+04
-5.351275781250000000e+04 -5.351275439821433974e+04
-5.351294921875000000e+04 -5.351291564773784194e+04
-5.351279296875000000e+04 -5.351268191235211270e+04
-5.351288281250000000e+04 -5.351282781922660070e+04
-5.351280078125000000e+04 -5.351274401328453678e+04
-5.351269531250000000e+04 -5.351263138310519571e+04
-5.351283984375000000e+04 -5.351283910776599805e+04
-5.351273437500000000e+04 -5.351270236887587089e+04
-5.351285156250000000e+04 -5.351277839650804526e+04
-5.351278515625000000e+04 -5.351276902799731033e+04
-5.351285937500000000e+04 -5.351283087482277188e+04
-5.351275781250000000e+04 -5.351268703386849666e+04
-5.351278125000000000e+04 -5.351276582197364769e+04
-5.351303906250000000e+04 -5.351302013963348872e+04
-5.351314453125000000e+04 -5.351311726455386088e+04
-5.351307031250000000e+04 -5.351304929295917100e+04
-5.351306250000000000e+04 -5.351307405524977366e+04
-5.351289453125000000e+04 -5.351287066447216057e+04
-5.351279296875000000e+04 -5.351283173690076364e+04
-5.351298437500000000e+04 -5.351299761249697622e+04
-5.351278125000000000e+04 -5.351278063464702427e+04
-5.351289062500000000e+04 -5.351287511561798601e+04
-5.351306250000000000e+04 -5.351308563223870442e+04
-5.351302343750000000e+04 -5.351304855803739338e+04
-5.351306250000000000e+04 -5.351304351932780264e+04
-5.351257421875000000e+04 -5.351259739682731743e+04
-5.351280468750000000e+04 -5.351280410719239444e+04
-5.351297265625000000e+04 -5.351295720453793183e+04
-5.351305468750000000e+04 -5.351305810534347256e+04
-5.351312500000000000e+04 -5.351312786122605758e+04
-5.351275000000000000e+04 -5.351275453656651371e+04
-5.351304687500000000e+04 -5.351306584954800201e+04
-5.351286718750000000e+04 -5.351290662748859904e+04
-5.351322265625000000e+04 -5.351324434115551412e+04
-5.351271875000000000e+04 -5.351274999452858174e+04
-5.351292578125000000e+04 -5.351295135479895544e+04
-5.351333984375000000e+04 -5.351335032426717953e+04
-5.351295703125000000e+04 -5.351297149548017478e+04
-5.351321093750000000e+04 -5.351323676213109138e+04
-5.351270312500000000e+04 -5.351268268845751300e+04
-5.351289062500000000e+04 -5.351292370305851364e+04
-5.351262109375000000e+04 -5.351263566979450115e+04
-5.351255078125000000e+04 -5.351254255100872251e+04
-5.351306640625000000e+04 -5.351308381281070615e+04
-5.351284765625000000e+04 -5.351280170064084814e+04
-5.351275390625000000e+04 -5.351279276791915618e+04
-5.351270312500000000e+04 -5.351272494794448721e+04
-5.351291796875000000e+04 -5.351295986793452175e+04
-5.351278906250000000e+04 -5.351284036206989549e+04
-5.351280078125000000e+04 -5.351281054448676150e+04
-5.351276171875000000e+04 -5.351279271718737436e+04
-5.351283593750000000e+04 -5.351287264345949370e+04
-5.351285546875000000e+04 -5.351290812850125076e+04
-5.351255078125000000e+04 -5.351259064444910473e+04
-5.351269140625000000e+04 -5.351273694422237895e+04
-5.351287890625000000e+04 -5.351292176361776365e+04
-5.351297656250000000e+04 -5.351301853869411570e+04
-5.351301953125000000e+04 -5.351304417578074936e+04
-5.351300000000000000e+04 -5.351304224403233093e+04
-5.351280859375000000e+04 -5.351288196180204977e+04
-5.351298828125000000e+04 -5.351302743606898002e+04
-5.351260546875000000e+04 -5.351262461707615876e+04
-5.351247265625000000e+04 -5.351247418310279318e+04
-5.351292187500000000e+04 -5.351299240394582739e+04
-5.351278906250000000e+04 -5.351283863445687166e+04
-5.351291015625000000e+04 -5.351297451117391756e+04
-5.351289062500000000e+04 -5.351297223199882865e+04
-5.351292968750000000e+04 -5.351297382164797455e+04
-5.351283984375000000e+04 -5.351286397568775283e+04
-5.351293359375000000e+04 -5.351299310196985607e+04
-5.351273828125000000e+04 -5.351278020136506530e+04
-5.351305859375000000e+04 -5.351302849682219676e+04
-5.351295703125000000e+04 -5.351298406738675840e+04
-5.351289453125000000e+04 -5.351291421235038433e+04
-5.351274609375000000e+04 -5.351282373569183983e+04
-5.351275390625000000e+04 -5.351277793897543597e+04
-5.351278125000000000e+04 -5.351281953759888711e+04
-5.351252734375000000e+04 -5.351259244746518380e+04
-5.351284765625000000e+04 -5.351290466470268439e+04
-5.351253515625000000e+04 -5.351254547517684114e+04
-5.351302734375000000e+04 -5.351308831601776910e+04
-5.351269140625000000e+04 -5.351272097875874169e+04
-5.351264062500000000e+04 -5.351263653204946604e+04
-5.351294531250000000e+04 -5.351296732558483927e+04
-5.351281250000000000e+04 -5.351279959829022846e+04
-5.351289062500000000e+04 -5.351293456805708411e+04
-5.351266015625000000e+04 -5.351261827724505565e+04
-5.351296093750000000e+04 -5.351297327184751339e+04
-5.351266406250000000e+04 -5.351270356678199460e+04
-5.351287890625000000e+04 -5.351288424746998498e+04
-5.351276562500000000e+04 -5.351281912758290127e+04
-5.351265625000000000e+04 -5.351265550779750629e+04
-5.351262500000000000e+04 -5.351263539902741468e+04
-5.351319140625000000e+04 -5.351321709686479880e+04
-5.351269921875000000e+04 -5.351266513393686910e+04
-5.351284375000000000e+04 -5.351287887226081511e+04
-5.351269140625000000e+04 -5.351271266836046561e+04
-5.351270703125000000e+04 -5.351270991218532436e+04
-5.351264843750000000e+04 -5.351266625587704766e+04
-5.351301953125000000e+04 -5.351301996532453632e+04
-5.351276562500000000e+04 -5.351277152009532438e+04
-5.351282421875000000e+04 -5.351282578611141798e+04
-5.351275781250000000e+04 -5.351273951631476666e+04
-5.351301171875000000e+04 -5.351301209241674223e+04
-5.351306250000000000e+04 -5.351309632994064305e+04
-5.351293750000000000e+04 -5.351297793540450948e+04
-5.351294921875000000e+04 -5.351294423174170515e+04
-5.351278906250000000e+04 -5.351281145077220572e+04
-5.351292968750000000e+04 -5.351289949284844624e+04
-5.351283203125000000e+04 -5.351284474727400084e+04
-5.351294140625000000e+04 -5.351296300202127895e+04
-5.351269531250000000e+04 -5.351271067634046631e+04
-5.351292578125000000e+04 -5.351295759256774909e+04
-5.351289453125000000e+04 -5.351292538489654544e+04
-5.351272265625000000e+04 -5.351274337247048243e+04
-5.351282031250000000e+04 -5.351284028001690604e+04
-5.351305468750000000e+04 -5.351306466914735938e+04
-5.351290625000000000e+04 -5.351296591202147829e+04
-5.351306250000000000e+04 -5.351307901198137552e+04
-5.351312890625000000e+04 -5.351314842206062895e+04
-5.351284375000000000e+04 -5.351290638584220869e+04
-5.351289843750000000e+04 -5.351284019132670801e+04
-5.351315234375000000e+04 -5.351320589649103931e+04
-5.351300781250000000e+04 -5.351303714896450401e+04
-5.351312890625000000e+04 -5.351318489886301541e+04
-5.351300000000000000e+04 -5.351295893910790619e+04
-5.351309765625000000e+04 -5.351309694094964652e+04
-5.351323437500000000e+04 -5.351324293558235513e+04
-5.351317187500000000e+04 -5.351320981350858347e+04
-5.351314843750000000e+04 -5.351317593517663772e+04
-5.351301953125000000e+04 -5.351302762241828168e+04
-5.351285546875000000e+04 -5.351287967896634655e+04
-5.351283593750000000e+04 -5.351284189406109363e+04
-5.351319531250000000e+04 -5.351320215343665041e+04
-5.351274609375000000e+04 -5.351274723586408800e+04
-5.351337109375000000e+04 -5.351339541043685313e+04
-5.351287109375000000e+04 -5.351288048525340855e+04
-5.351292187500000000e+04 -5.351295183595099661e+04
-5.351294921875000000e+04 -5.351294965980023699e+04
-5.351314843750000000e+04 -5.351315201530211925e+04
-5.351303125000000000e+04 -5.351305842827085144e+04
-5.351329687500000000e+04 -5.351332247677274427e+04
-5.351291015625000000e+04 -5.351285852388218336e+04
-5.351303906250000000e+04 -5.351301995914245344e+04
-5.351291406250000000e+04 -5.351291610561864945e+04
-5.351274609375000000e+04 -5.351273906716464990e+04
-5.351309375000000000e+04 -5.351304925346920936e+04
-5.351271875000000000e+04 -5.351268359579524258e+04
-5.351272265625000000e+04 -5.351267206592259754e+04
-5.351284375000000000e+04 -5.351282462905460852e+04
-5.351257812500000000e+04 -5.351252380907431507e+04
-5.351261328125000000e+04 -5.351259781375778402e+04
-5.351291015625000000e+04 -5.351287624028318533e+04
-5.351279296875000000e+04 -5.351278599311911239e+04
-5.351276953125000000e+04 -5.351277371200879861e+04
-5.351298046875000000e+04 -5.351297589105286897e+04
-5.351274609375000000e+04 -5.351278601992559561e+04
-5.351266406250000000e+04 -5.351266997340516536e+04
-5.351291796875000000e+04 -5.351293334025451622e+04
-5.351256640625000000e+04 -5.351254042097659840e+04
-5.351290234375000000e+04 -5.351293740036850795e+04
-5.351269531250000000e+04 -5.351272094619239942e+04
-5.351297656250000000e+04 -5.351299345778489806e+04
-5.351290234375000000e+04 -5.351293449671736744e+04
-5.351251953125000000e+04 -5.351249822711858724e+04
-5.351307421875000000e+04 -5.351310380672095198e+04
-5.351293359375000000e+04 -5.351295641059223271e+04
-5.351267578125000000e+04 -5.351266524448417476e+04
-5.351311328125000000e+04 -5.351316986634665227e+04
-5.351310546875000000e+04 -5.351313075584709441e+04
-5.351283593750000000e+04 -5.351287186362598732e+04
-5.351296875000000000e+04 -5.351298346352846420e+04
-5.351294140625000000e+04 -5.351295249235097435e+04
-5.351312890625000000e+04 -5.351313753169751726e+04
-5.351296875000000000e+04 -5.351298688071332435e+04
-5.351276562500000000e+04 -5.351280397400926449e+04
-5.351305468750000000e+04 -5.351302437539676612e+04
-5.351271093750000000e+04 -5.351274081868583016e+04
-5.351305859375000000e+04 -5.351305855900941970e+04
-5.351233593750000000e+04 -5.351229673153046315e+04
-5.351319140625000000e+04 -5.351321396325167007e+04
-5.351293750000000000e+04 -5.351288828517934598e+04
-5.351303515625000000e+04 -5.351304882559810358e+04
-5.351267578125000000e+04 -5.351272145356291003e+04
-5.351310546875000000e+04 -5.351314265411252563e+04
-5.351316796875000000e+04 -5.351313045521547610e+04
-5.351289453125000000e+04 -5.351287562602520484e+04
-5.351306250000000000e+04 -5.351306042139248893e+04
-5.351320703125000000e+04 -5.351322849389706971e+04
-5.351276171875000000e+04 -5.351276200727120158e+04
-5.351288671875000000e+04 -5.351286927770601324e+04
-5.351326171875000000e+04 -5.351325397308754327e+04
-5.351335546875000000e+04 -5.351337273275513871e+04
-5.351320703125000000e+04 -5.351321465398227156e+04
-5.351282031250000000e+04 -5.351280652076622937e+04
-5.351293359375000000e+04 -5.351292536022672721e+04
-5.351285546875000000e+04 -5.351284719352534012e+04
-5.351289453125000000e+04 -5.351291883061187400e+04
-5.351287500000000000e+04 -5.351287324692653783e+04
-5.351253906250000000e+04 -5.351255841892393801e+04
-5.351319531250000000e+04 -5.351321165609229502e+04
-5.351285156250000000e+04 -5.351293579148080607e+04
-5.351297656250000000e+04 -5.351297339758627641e+04
-5.351279687500000000e+04 -5.351277701498399256e+04
-5.351293750000000000e+04 -5.351290758208899933e+04
-5.351272265625000000e+04 -5.351273490504750225e+04
-5.351306250000000000e+04 -5.351306666699025664e+04
-5.351271875000000000e+04 -5.351268093034860067e+04
-5.351291796875000000e+04 -5.351290021785768477e+04
-5.351302343750000000e+04 -5.351300006569782272e+04
-5.351287500000000000e+04 -5.351287405543313071e+04
-5.351296875000000000e+04 -5.351296232660098758e+04
-5.351270703125000000e+04 -5.351270443160234572e+04
-5.351291015625000000e+04 -5.351291452455562103e+04
-5.351259375000000000e+04 -5.351256197477545356e+04
-5.351291015625000000e+04 -5.351290343559891335e+04
-5.351291015625000000e+04 -5.351292362735058123e+04
-5.351269921875000000e+04 -5.351268238347519218e+04
-5.351275781250000000e+04 -5.351276673542796925e+04
-5.351276171875000000e+04 -5.351275857340258517e+04
-5.351287500000000000e+04 -5.351289285395112529e+04
-5.351272265625000000e+04 -5.351273764110198681e+04
-5.351271093750000000e+04 -5.351273578029236523e+04
-5.351259375000000000e+04 -5.351256961878940638e+04
-5.351276953125000000e+04 -5.351275708667291474e+04
-5.351258593750000000e+04 -5.351259546814508940e+04
-5.351310937500000000e+04 -5.351311099013667990e+04
-5.351307421875000000e+04 -5.351308159619897197e+04
-5.351282031250000000e+04 -5.351287266305806406e+04
-5.351287109375000000e+04 -5.351289793336495495e+04
-5.351307812500000000e+04 -5.351310557757499191e+04
-5.351257812500000000e+04 -5.351265273547817924e+04
-5.351276171875000000e+04 -5.351279970100520586e+04
-5.351284375000000000e+04 -5.351285504999646218e+04
-5.351276562500000000e+04 -5.351281014484730258e+04
-5.351259765625000000e+04 -5.351260636413778411e+04
-5.351283984375000000e+04 -5.351291493508946587e+04
-5.351253125000000000e+04 -5.351258716888869822e+04
-5.351288671875000000e+04 -5.351288832759132492e+04
-5.351291015625000000e+04 -5.351295929164647532e+04
-5.351262890625000000e+04 -5.351264760965015012e+04
-5.351298828125000000e+04 -5.351302571572681336e+04
-5.351316406250000000e+04 -5.351319330105005065e+04
-5.351262890625000000e+04 -5.351265648427228734e+04
-5.351274218750000000e+04 -5.351274388952543086e+04
-5.351279687500000000e+04 -5.351281300515495241e+04
-5.351302734375000000e+04 -5.351303810038836673e+04
-5.351288671875000000e+04 -5.351289848228408664e+04
-5.351280859375000000e+04 -5.351282266721488122e+04
-5.351277734375000000e+04 -5.351272021185402264e+04
-5.351285546875000000e+04 -5.351285613633599132e+04
-5.351292578125000000e+04 -5.351291627913495176e+04
-5.351288281250000000e+04 -5.351287252134346636e+04
-5.351258984375000000e+04 -5.351258908115132363e+04
-5.351309375000000000e+04 -5.351309792954660952e+04
-5.351296484375000000e+04 -5.351295950578406337e+04
-5.351276953125000000e+04 -5.351279362240667251e+04
-5.351285546875000000e+04 -5.351285165836126544e+04
-5.351282031250000000e+04 -5.351280658018257236e+04
-5.351246875000000000e+04 -5.351247336431306030e+04
-5.351305078125000000e+04 -5.351300696719237749e+04
-5.351302343750000000e+04 -5.351299573272853740e+04
-5.351291796875000000e+04 -5.351288670631679997e+04
-5.351305859375000000e+04 -5.351304344926486374e+04
-5.351280468750000000e+04 -5.351272910195546137e+04
-5.351268359375000000e+04 -5.351267374257156916e+04
-5.351265625000000000e+04 -5.351267330132740608e+04
-5.351286328125000000e+04 -5.351281655444172793e+04
-5.351302734375000000e+04 -5.351302512982979533e+04
-5.351267187500000000e+04 -5.351264670077826304e+04
-5.351295703125000000e+04 -5.351291380144847790e+04
-5.351296484375000000e+04 -5.351296685879836150e+04
-5.351296875000000000e+04 -5.351293176373877213e+04
-5.351272656250000000e+04 -5.351267731499746878e+04
-5.351276562500000000e+04 -5.351274393993083504e+04
-5.351299609375000000e+04 -5.351298590224359941e+04
-5.351307421875000000e+04 -5.351308544482621801e+04
-5.351289453125000000e+04 -5.351291200953778753e+04
-5.351294921875000000e+04 -5.351294594690496160e+04
-5.351302343750000000e+04 -5.351303854180165945e+04
-5.351280078125000000e+04 -5.351276581823799643e+04
-5.351303515625000000e+04 -5.351303690561652184e+04
-5.351279296875000000e+04 -5.351279594504500710e+04
-5.351263281250000000e+04 -5.351254629022651352e+04
-5.351260546875000000e+04 -5.351253734142686153e+04
-5.351275390625000000e+04 -5.351274763463618001e+04
-5.351267187500000000e+04 -5.351259842498313810e+04
-5.351283203125000000e+04 -5.351277091242185998e+04
-5.351274218750000000e+04 -5.351263568347996625e+04
-5.351251953125000000e+04 -5.351249947253585560e+04
-5.351263281250000000e+04 -5.351267774100249517e+04
-5.351248046875000000e+04 -5.351238046253930224e+04
-5.351276953125000000e+04 -5.351276970365831221e+04
