# e_true, e_pred
-4.829721093750000000e+04 -4.829720576285167772e+04
-4.829738281250000000e+04 -4.829737482244196872e+04
-4.829747656250000000e+04 -4.829748929512795439e+04
-4.829754296875000000e+04 -4.829753819308319362e+04
-4.829736328125000000e+04 -4.829734658956865314e+04
-4.829757421875000000e+04 -4.829758685508331109e+04
-4.829771484375000000e+04 -4.829770208950583037e+04
-4.829730468750000000e+04 -4.829730861687815923e+04
-4.829769921875000000e+04 -4.829770946534814721e+04
-4.829725390625000000e+04 -4.829724819462015148e+04
-4.829743750000000000e+04 -4.829747060551279719e+04
-4.829743750000000000e+04 -4.829745460451736290e+04
-4.829718359375000000e+04 -4.829715726976889709e+04
-4.829727343750000000e+04 -4.829727676502100803e+04
-4.829766796875000000e+04 -4.829767716870098957e+04
-4.829770312500000000e+04 -4.829772586135436723e+04
-4.829757421875000000e+04 -4.829757310500757740e+04
-4.829746484375000000e+04 -4.829748244072069065e+04
-4.829757421875000000e+04 -4.829757087116839102e+04
-4.829726953125000000e+04 -4.829726033857712173e+04
-4.829716406250000000e+04 -4.829715872387529816e+04
-4.829734765625000000e+04 -4.829737449192572967e+04
-4.829761328125000000e+04 -4.829764738238540303e+04
-4.829729296875000000e+04 -4.829731498322330299e+04
-4.829779296875000000e+04 -4.829779729190607759e+04
-4.829732421875000000e+04 -4.829734664113763574e+04
-4.829770703125000000e+04 -4.829767993668933923e+04
-4.829775781250000000e+04 -4.829774117496461986e+04
-4.829763281250000000e+04 -4.829761191449934267e+04
-4.829741015625000000e+04 -4.829739581765266485e+04
-4.829760937500000000e+04 -4.829762349454784271e+04
-4.829739843750000000e+04 -4.829742474475716881e+04
-4.829748828125000000e+04 -4.829748900082409091e+04
-4.829723046875000000e+04 -4.829721173769423331e+04
-4.829753515625000000e+04 -4.829754034096581017e+04
-4.829742578125000000e+04 -4.829741349681191787e+04
-4.829760937500000000e+04 -4.829762187058412383e+04
-4.829730078125000000e+04 -4.829732661240943708e+04
-4.829773828125000000e+04 -4.829773796484885679e+04
-4.829749218750000000e+04 -4.829746548111503944e+04
-4.829757421875000000e+04 -4.829762978048763034e+04
-4.829778906250000000e+04 -4.829779300191941729e+04
-4.829739843750000000e+04 -4.829743341518621310e+04
-4.829745312500000000e+04 -4.829740106404365361e+04
-4.829739453125000000e+04 -4.829734868548151280e+04
-4.829780859375000000e+04 -4.829780511984374607e+04
-4.829751171875000000e+04 -4.829752548239909811e+04
-4.829764062500000000e+04 -4.829761426877725171e+04
-4.829769140625000000e+04 -4.829768612895991828e+04
-4.829759375000000000e+04 -4.829759887394207908e+04
-4.829753906250000000e+04 -4.829751625962104299e+04
-4.829775781250000000e+04 -4.829774994556594174e+04
-4.829732031250000000e+04 -4.829737519382465689e+04
-4.829729296875000000e+04 -4.829730862324032205e+04
-4.829765234375000000e+04 -4.829766830262352596e+04
-4.829769140625000000e+04 -4.829770934462270816e+04
-4.829742968750000000e+04 -4.829740897552066599e+04
-4.829742187500000000e+04 -4.829745599450990994e+04
-4.829729687500000000e+04 -4.829730711013119435e+04
-4.829753125000000000e+04 -4.829752406160258397e+04
-4.829753906250000000e+04 -4.829752231715329981e+04
-4.829778515625000000e+04 -4.829778089627797453e+04
-4.829759765625000000e+04 -4.829760434933337092e+04
-4.829735937500000000e+04 -4.829743923958996311e+04
-4.829719921875000000e+04 -4.829718986055150890e+04
-4.829740234375000000e+04 -4.829743698656419292e+04
-4.829764453125000000e+04 -4.829765107536595315e+04
-4.829726171875000000e+04 -4.829729082267974445e+04
-4.829740625000000000e+04 -4.829739161847350624e+04
-4.829756640625000000e+04 -4.829758707308277371e+04
-4.829755078125000000e+04 -4.829755458616824762e+04
-4.829770312500000000e+04 -4.829771558603909943e+04
-4.829766015625000000e+04 -4.829764386231404933e+04
-4.829729296875000000e+04 -4.829728920843396918e+04
-4.829758203125000000e+04 -4.829758840057349880e+04
-4.829736328125000000e+04 -4.829740361990193196e+04
-4.829773828125000000e+04 -4.829776662438175117e+04
-4.829726953125000000e+04 -4.829729471215689409e+04
-4.829764843750000000e+04 -4.829764922499709064e+04
-4.829727734375000000e+04 -4.829730856691597000e+04
-4.829750000000000000e+04 -4.829752016419012944e+04
-4.829757421875000000e+04 -4.829757507169425662e+04
-4.829783593750000000e+04 -4.829778971283397550e+04
-4.829760546875000000e+04 -4.829761849516267102e+04
-4.829756640625000000e+04 -4.829753960715713038e+04
-4.829751953125000000e+04 -4.829749935405269935e+04
-4.829739062500000000e+04 -4.829739851228630869e+04
-4.829745703125000000e+04 -4.829746075311347522e+04
-4.829728906250000000e+04 -4.829727972660330124e+04
-4.829718359375000000e+04 -4.829716882331927627e+04
-4.829751171875000000e+04 -4.829750035734082485e+04
-4.829735546875000000e+04 -4.829736853162125772e+04
-4.829725390625000000e+04 -4.829721521238892456e+04
-4.829745703125000000e+04 -4.829744196963686409e+04
-4.829738281250000000e+04 -4.829736034499536618e+04
-4.829743359375000000e+04 -4.829745549217762164e+04
-4.829696093750000000e+04 -4.829698601251040236e+04
-4.829746093750000000e+04 -4.829749209508961940e+04
-4.829793750000000000e+04 -4.829789594185229362e+04
-4.829773046875000000e+04 -4.829766431776490208e+04
-4.829772656250000000e+04 -4.829769340112962527e+04
-4.829779687500000000e+04 -4.829776999493141193e+04
-4.829797265625000000e+04 -4.829795529032980266e+04
-4.829774218750000000e+04 -4.829772173156761710e+04
-4.829765234375000000e+04 -4.829763853211192327e+04
-4.829770703125000000e+04 -4.829769189587284927e+04
-4.829761328125000000e+04 -4.829756770492227224e+04
-4.829729296875000000e+04 -4.829732404595644766e+04
-4.829740625000000000e+04 -4.829743619694327936e+04
-4.829728515625000000e+04 -4.829726449483566103e+04
-4.829760156250000000e+04 -4.829756690274543507e+04
-4.829760156250000000e+04 -4.829758832467202592e+04
-4.829755468750000000e+04 -4.829754022965199692e+04
-4.829749609375000000e+04 -4.829747597848212172e+04
-4.829722265625000000e+04 -4.829726099994839024e+04
-4.829746875000000000e+04 -4.829748440811166802e+04
-4.829780078125000000e+04 -4.829777098792821198e+04
-4.829764843750000000e+04 -4.829766851982582739e+04
-4.829751562500000000e+04 -4.829749027571298939e+04
-4.829759375000000000e+04 -4.829760891227531829e+04
-4.829778515625000000e+04 -4.829781958032472176e+04
-4.829750781250000000e+04 -4.829748678540819674e+04
-4.829752343750000000e+04 -4.829750791254478099e+04
-4.829787890625000000e+04 -4.829785565303517069e+04
-4.829744921875000000e+04 -4.829743962143344834e+04
-4.829755859375000000e+04 -4.829753837059526995e+04
-4.829750000000000000e+04 -4.829750490565190557e+04
-4.829730468750000000e+04 -4.829722707121615531e+04
-4.829780468750000000e+04 -4.829780355013038206e+04
-4.829746093750000000e+04 -4.829743957806818071e+04
-4.829724218750000000e+04 -4.829727144460425188e+04
-4.829769531250000000e+04 -4.829770633127007022e+04
-4.829780078125000000e+04 -4.829775552675604558e+04
-4.829726562500000000e+04 -4.829729429123770387e+04
-4.829733984375000000e+04 -4.829738947966930573e+04
-4.829750390625000000e+04 -4.829749667062101071e+04
-4.829760546875000000e+04 -4.829757117240605294e+04
-4.829722265625000000e+04 -4.829722198757563456e+04
-4.829778515625000000e+04 -4.829777660880659823e+04
-4.829732421875000000e+04 -4.829731472021312220e+04
-4.829728125000000000e+04 -4.829726738524277607e+04
-4.829764062500000000e+04 -4.829759361995654763e+04
-4.829749218750000000e+04 -4.829749131857938482e+04
-4.829760546875000000e+04 -4.829761291418008477e+04
-4.829750390625000000e+04 -4.829746368216363044e+04
-4.829757421875000000e+04 -4.829752733357797115e+04
-4.829735546875000000e+04 -4.829737143201264553e+04
-4.829747656250000000e+04 -4.829746400366253511e+04
-4.829736328125000000e+04 -4.829734919910020108e+04
-4.829771484375000000e+04 -4.829771073218968377e+04
-4.829742968750000000e+04 -4.829741675249928085e+04
-4.829733984375000000e+04 -4.829736394903960172e+04
-4.829752734375000000e+04 -4.829755708457801666e+04
-4.829758203125000000e+04 -4.829759420007968583e+04
-4.829730078125000000e+04 -4.829728405551465403e+04
-4.829770312500000000e+04 -4.829773504161454912e+04
-4.829779296875000000e+04 -4.829777681766972819e+04
-4.829740234375000000e+04 -4.829738922191358870e+04
-4.829742187500000000e+04 -4.829741175599613780e+04
-4.829766406250000000e+04 -4.829765306945207703e+04
-4.829732812500000000e+04 -4.829732206634816248e+04
-4.829764453125000000e+04 -4.829764565262484393e+04
-4.829760156250000000e+04 -4.829760245947891963e+04
-4.829765625000000000e+04 -4.829767152135362994e+04
-4.829762109375000000e+04 -4.829762992994375236e+04
-4.829735546875000000e+04 -4.829734510804734600e+04
-4.829757031250000000e+04 -4.829756866324604198e+04
-4.829743359375000000e+04 -4.829745249115065963e+04
-4.829752734375000000e+04 -4.829753345381489635e+04
-4.829736718750000000e+04 -4.829737541721489833e+04
-4.829749218750000000e+04 -4.829746929640315648e+04
-4.829742968750000000e+04 -4.829744784081717080e+04
-4.829726953125000000e+04 -4.829728715180016297e+04
-4.829748437500000000e+04 -4.829748002546399948e+04
-4.829742187500000000e+04 -4.829741266909352271e+04
-4.829742968750000000e+04 -4.829744209251341817e+04
-4.829753125000000000e+04 -4.829750597597001615e+04
-4.829751562500000000e+04 -4.829753885214350157e+04
-4.829771484375000000e+04 -4.829768629189778585e+04
-4.829766796875000000e+04 -4.829764547101971402e+04
-4.829754296875000000e+04 -4.829752196718085179e+04
-4.829732031250000000e+04 -4.829728060313675087e+04
-4.829753125000000000e+04 -4.829751458236666804e+04
-4.829730859375000000e+04 -4.829730593177845003e+04
-4.829778515625000000e+04 -4.829775779008447716e+04
-4.829761328125000000e+04 -4.829761979946346401e+04
-4.829721093750000000e+04 -4.829722217939826078e+04
-4.829772656250000000e+04 -4.829770403581166465e+04
-4.829766406250000000e+04 -4.829765892087554676e+04
-4.829761328125000000e+04 -4.829758649884589977e+04
-4.829770703125000000e+04 -4.829768322059707862e+04
-4.829762890625000000e+04 -4.829761907191302453e+04
-4.829764453125000000e+04 -4.829762771856808831e+04
-4.829757031250000000e+04 -4.829754902171554568e+04
-4.829778125000000000e+04 -4.829772280936301104e+04
-4.829761328125000000e+04 -4.829758480599617178e+04
-4.829801953125000000e+04 -4.829797838789406524e+04
-4.829733593750000000e+04 -4.829732922964578756e+04
-4.829758593750000000e+04 -4.829758281381734560e+04
-4.829754296875000000e+04 -4.829749436734340270e+04
-4.829792187500000000e+04 -4.829787064957255643e+04
-4.829717968750000000e+04 -4.829709681823664869e+04
-4.829745312500000000e+04 -4.829742991520531359e+04
-4.829780078125000000e+04 -4.829779694684399874e+04
-4.829764843750000000e+04 -4.829763874481233506e+04
-4.829769531250000000e+04 -4.829769813053978578e+04
-4.829776562500000000e+04 -4.829773490182924434e+04
-4.829768359375000000e+04 -4.829767356374796509e+04
-4.829730859375000000e+04 -4.829729710435278685e+04
-4.829730859375000000e+04 -4.829731540018263331e+04
-4.829746093750000000e+04 -4.829746184712326794e+04
-4.829742578125000000e+04 -4.829744107254629489e+04
-4.829755078125000000e+04 -4.829755297116346628e+04
-4.829772656250000000e+04 -4.829772222363157198e+04
-4.829738671875000000e+04 -4.829738043621522229e+04
-4.829760937500000000e+04 -4.829758995739056263e+04
-4.829768359375000000e+04 -4.829772075960178336e+04
-4.829739843750000000e+04 -4.829740135785258462e+04
-4.829745703125000000e+04 -4.829747308771027019e+04
-4.829770703125000000e+04 -4.829768333193282888e+04
-4.829783984375000000e+04 -4.829784571064094052e+04
-4.829769531250000000e+04 -4.829767745854382520e+04
-4.829773828125000000e+04 -4.829773082538260496e+04
-4.829743359375000000e+04 -4.829740977587799716e+04
-4.829741406250000000e+04 -4.829743660769771668e+04
-4.829757421875000000e+04 -4.829762523129080364e+04
-4.829760546875000000e+04 -4.829757621331806877e+04
-4.829784375000000000e+04 -4.829783866265001416e+04
-4.829735937500000000e+04 -4.829733704281193059e+04
-4.829757031250000000e+04 -4.829756032378822420e+04
-4.829772656250000000e+04 -4.829770496410073247e+04
-4.829704296875000000e+04 -4.829702469788316375e+04
-4.829744921875000000e+04 -4.829743375797885528e+04
-4.829743750000000000e+04 -4.829741377873891906e+04
-4.829753906250000000e+04 -4.829749796702725871e+04
-4.829737109375000000e+04 -4.829736114429735608e+04
-4.829762500000000000e+04 -4.829764712420391152e+04
-4.829752343750000000e+04 -4.829746495054413390e+04
-4.829748046875000000e+04 -4.829746658623928670e+04
-4.829752734375000000e+04 -4.829751687008292356e+04
-4.829766015625000000e+04 -4.829766038587958610e+04
-4.829714062500000000e+04 -4.829713208949292311e+04
-4.829755078125000000e+04 -4.829756074127551256e+04
-4.829751562500000000e+04 -4.829750023260425951e+04
-4.829754687500000000e+04 -4.829755673718162143e+04
-4.829730859375000000e+04 -4.829732453350191645e+04
-4.829729687500000000e+04 -4.829728511866347981e+04
-4.829766406250000000e+04 -4.829766397242331004e+04
-4.829714843750000000e+04 -4.829713832371411263e+04
-4.829769921875000000e+04 -4.829766719182849192e+04
-4.829732421875000000e+04 -4.829729401292878902e+04
-4.829773828125000000e+04 -4.829774946331100364e+04
-4.829737109375000000e+04 -4.829736953511413594e+04
-4.829720703125000000e+04 -4.829723096518695820e+04
-4.829707421875000000e+04 -4.829708496695668873e+04
-4.829730859375000000e+04 -4.829730663879905478e+04
-4.829745703125000000e+04 -4.829746902973377291e+04
-4.829762109375000000e+04 -4.829762077465957555e+04
-4.829755078125000000e+04 -4.829751802884291101e+04
-4.829784765625000000e+04 -4.829782872466366098e+04
-4.829734375000000000e+04 -4.829732999277953058e+04
-4.829755468750000000e+04 -4.829760252835898427e+04
-4.829757031250000000e+04 -4.829755664310599241e+04
-4.829770703125000000e+04 -4.829769370210495254e+04
-4.829718359375000000e+04 -4.829720902430288697e+04
-4.829775390625000000e+04 -4.829773921106274793e+04
-4.829765625000000000e+04 -4.829761897498228791e+04
-4.829773437500000000e+04 -4.829770386909275840e+04
-4.829765234375000000e+04 -4.829761141480692459e+04
-4.829776953125000000e+04 -4.829773493798264826e+04
-4.829748046875000000e+04 -4.829741243199738528e+04
-4.829776562500000000e+04 -4.829777368733420735e+04
-4.829732031250000000e+04 -4.829727650633606390e+04
-4.829763281250000000e+04 -4.829761812519178056e+04
-4.829763671875000000e+04 -4.829760890722840122e+04
-4.829750000000000000e+04 -4.829754991673196491e+04
-4.829748046875000000e+04 -4.829748180902134482e+04
-4.829769921875000000e+04 -4.829768582838138536e+04
-4.829773828125000000e+04 -4.829772876767531125e+04
-4.829752343750000000e+04 -4.829751709622463386e+04
-4.829748437500000000e+04 -4.829747491244899720e+04
-4.829768359375000000e+04 -4.829770371725912264e+04
-4.829784375000000000e+04 -4.829780086708623276e+04
-4.829731250000000000e+04 -4.829728513222064794e+04
-4.829755078125000000e+04 -4.829754050905352051e+04
-4.829746875000000000e+04 -4.829746254381186736e+04
-4.829753515625000000e+04 -4.829756978442451509e+04
-4.829722265625000000e+04 -4.829724317691157921e+04
-4.829747265625000000e+04 -4.829750448264669831e+04
-4.829744140625000000e+04 -4.829748018833845708e+04
-4.829706250000000000e+04 -4.829713429662013368e+04
-4.829754296875000000e+04 -4.829757414379472903e+04
-4.829713671875000000e+04 -4.829710444831530185e+04
-4.829759375000000000e+04 -4.829759862681102823e+04
-4.829720703125000000e+04 -4.829723723599041114e+04
-4.829712500000000000e+04 -4.829717693277030048e+04
-4.829730859375000000e+04 -4.829734657678289659e+04
-4.829734375000000000e+04 -4.829735681362186733e+04
-4.829722265625000000e+04 -4.829727383729317080e+04
-4.829751562500000000e+04 -4.829753883515953203e+04
-4.829738671875000000e+04 -4.829738392081594793e+04
-4.829751171875000000e+04 -4.829750552947349206e+04
-4.829748437500000000e+04 -4.829747741871936159e+04
-4.829728125000000000e+04 -4.829727477725701465e+04
-4.829724609375000000e+04 -4.829730275620245811e+04
-4.829747265625000000e+04 -4.829748442220697325e+04
-4.829746875000000000e+04 -4.829751234677404864e+04
-4.829733593750000000e+04 -4.829730659678387747e+04
-4.829736328125000000e+04 -4.829737770649093727e+04
-4.829723828125000000e+04 -4.829724123906355089e+04
-4.829759765625000000e+04 -4.829757066487634438e+04
-4.829737500000000000e+04 -4.829738355420511652e+04
-4.829753125000000000e+04 -4.829751950217685226e+04
-4.829757031250000000e+04 -4.829755341475449677e+04
-4.829737890625000000e+04 -4.829735092486369831e+04
-4.829747265625000000e+04 -4.829745462885784946e+04
-4.829786718750000000e+04 -4.829782637387075374e+04
-4.829755078125000000e+04 -4.829750400178658310e+04
-4.829740234375000000e+04 -4.829742793760145287e+04
-4.829755078125000000e+04 -4.829755852715040965e+04
-4.829735937500000000e+04 -4.829734138943736616e+04
-4.829733203125000000e+04 -4.829730968288581062e+04
-4.829745703125000000e+04 -4.829744586287469428e+04
-4.829773046875000000e+04 -4.829772549732564221e+04
-4.829748046875000000e+04 -4.829748115809321462e+04
-4.829757421875000000e+04 -4.829755913224673714e+04
-4.829728515625000000e+04 -4.829729521887193550e+04
-4.829700390625000000e+04 -4.829703223009008798e+04
-4.829756250000000000e+04 -4.829756245943795511e+04
-4.829733593750000000e+04 -4.829735614493204048e+04
-4.829722656250000000e+04 -4.829724877648802794e+04
-4.829727343750000000e+04 -4.829727712716703536e+04
-4.829750000000000000e+04 -4.829752087826035859e+04
-4.829746484375000000e+04 -4.829747290719832381e+04
-4.829753515625000000e+04 -4.829753073763597058e+04
-4.829742968750000000e+04 -4.829744421513113775e+04
-4.829745703125000000e+04 -4.829747160509198147e+04
-4.829772656250000000e+04 -4.829773124408945296e+04
-4.829762500000000000e+04 -4.829759519383829320e+04
-4.829761328125000000e+04 -4.829760757302151615e+04
-4.829767187500000000e+04 -4.829764954363454308e+04
-4.829725000000000000e+04 -4.829726748045330169e+04
-4.829753515625000000e+04 -4.829752445055250428e+04
-4.829752734375000000e+04 -4.829751226331086218e+04
-4.829741406250000000e+04 -4.829741405625484913e+04
-4.829766796875000000e+04 -4.829765377129173430e+04
-4.829760937500000000e+04 -4.829760815498279408e+04
-4.829753906250000000e+04 -4.829758448228034104e+04
-4.829764453125000000e+04 -4.829765889050163241e+04
-4.829729687500000000e+04 -4.829727051596805541e+04
-4.829723437500000000e+04 -4.829721259236554033e+04
-4.829738671875000000e+04 -4.829744414353836328e+04
-4.829723046875000000e+04 -4.829727641597481124e+04
-4.829755078125000000e+04 -4.829757572117259406e+04
-4.829755859375000000e+04 -4.829748997312456777e+04
-4.829730859375000000e+04 -4.829730529109330382e+04
-4.829728515625000000e+04 -4.829728697938378173e+04
-4.829758593750000000e+04 -4.829752218806646852e+04
-4.829738281250000000e+04 -4.829735141096398729e+04
-4.829755078125000000e+04 -4.829758829696778412e+04
-4.829756250000000000e+04 -4.829755510228619096e+04
-4.829756250000000000e+04 -4.829758214797914115e+04
-4.829763671875000000e+04 -4.829763630997839209e+04
-4.829769140625000000e+04 -4.829768292481340904e+04
-4.829730468750000000e+04 -4.829730201982631843e+04
-4.829756640625000000e+04 -4.829757933198398678e+04
-4.829761328125000000e+04 -4.829759508632762299e+04
-4.829750000000000000e+04 -4.829749001083637995e+04
-4.829753906250000000e+04 -4.829753981266563642e+04
-4.829771875000000000e+04 -4.829771820668059809e+04
-4.829761328125000000e+04 -4.829763316133827175e+04
-4.829757031250000000e+04 -4.829756090959312860e+04
-4.829782812500000000e+04 -4.829780644528661651e+04
-4.829787500000000000e+04 -4.829784803246196680e+04
-4.829751562500000000e+04 -4.829752873141654709e+04
-4.829759765625000000e+04 -4.829761183747544419e+04
-4.829792578125000000e+04 -4.829786992526013637e+04
-4.829753515625000000e+04 -4.829753341208455095e+04
-4.829777734375000000e+04 -4.829774376451213902e+04
-4.829788281250000000e+04 -4.829783504426822765e+04
-4.829782031250000000e+04 -4.829778918379949027e+04
-4.829737500000000000e+04 -4.829732474052490579e+04
-4.829735937500000000e+04 -4.829733749106892355e+04
-4.829754296875000000e+04 -4.829753838455579535e+04
-4.829760937500000000e+04 -4.829759066061294288e+04
-4.829729687500000000e+04 -4.829731602851937350e+04
-4.829737109375000000e+04 -4.829740428221820184e+04
-4.829750781250000000e+04 -4.829752955308457604e+04
-4.829750781250000000e+04 -4.829749087099004828e+04
-4.829775390625000000e+04 -4.829776524342221092e+04
-4.829763671875000000e+04 -4.829762489006854594e+04
-4.829772265625000000e+04 -4.829770445902879874e+04
-4.829764453125000000e+04 -4.829766532767165336e+04
-4.829768359375000000e+04 -4.829766468865725619e+04
-4.829749609375000000e+04 -4.829750030038875411e+04
-4.829735937500000000e+04 -4.829733486818639358e+04
-4.829775000000000000e+04 -4.829776883452049515e+04
-4.829732031250000000e+04 -4.829734661553920887e+04
-4.829737500000000000e+04 -4.829739838563094236e+04
-4.829755078125000000e+04 -4.829761126120755944e+04
-4.829757812500000000e+04 -4.829754483885841910e+04
-4.829773828125000000e+04 -4.829772024093625805e+04
-4.829766015625000000e+04 -4.829763856487641897e+04
-4.829773046875000000e+04 -4.829772505306928360e+04
-4.829750000000000000e+04 -4.829754134002379578e+04
-4.829785546875000000e+04 -4.829785608513670013e+04
-4.829795312500000000e+04 -4.829795011333606817e+04
-4.829767578125000000e+04 -4.829765979519282700e+04
-4.829736718750000000e+04 -4.829738003902242053e+04
-4.829763281250000000e+04 -4.829763203590997728e+04
-4.829740625000000000e+04 -4.829740422335539188e+04
-4.829750781250000000e+04 -4.829750762401535758e+04
-4.829730468750000000e+04 -4.829728787292422203e+04
-4.829739453125000000e+04 -4.829738828725991334e+04
-4.829732421875000000e+04 -4.829731385946461523e+04
-4.829742968750000000e+04 -4.829744126063997101e+04
-4.829775781250000000e+04 -4.829773330234382593e+04
-4.829791015625000000e+04 -4.829792700449717813e+04
-4.829760546875000000e+04 -4.829760809586333198e+04
-4.829739453125000000e+04 -4.829744548944139387e+04
-4.829737890625000000e+04 -4.829739920810421609e+04
-4.829794531250000000e+04 -4.829790871278218401e+04
-4.829777734375000000e+04 -4.829775997389081022e+04
-4.829755859375000000e+04 -4.829756698419112945e+04
-4.829741406250000000e+04 -4.829742940858999646e+04
-4.829751953125000000e+04 -4.829753026348038838e+04
-4.829748828125000000e+04 -4.829749557653459487e+04
-4.829746484375000000e+04 -4.829748025453223090e+04
-4.829730078125000000e+04 -4.829729704411685816e+04
-4.829753515625000000e+04 -4.829753176003514091e+04
-4.829755078125000000e+04 -4.829754271079244063e+04
-4.829773046875000000e+04 -4.829771321063673531e+04
-4.829748046875000000e+04 -4.829748166217991820e+04
-4.829753125000000000e+04 -4.829751007034233044e+04
-4.829755078125000000e+04 -4.829756707850465318e+04
-4.829748437500000000e+04 -4.829750069915776839e+04
-4.829758984375000000e+04 -4.829761634926181432e+04
-4.829742968750000000e+04 -4.829745380988535180e+04
-4.829772265625000000e+04 -4.829772680598680745e+04
-4.829720312500000000e+04 -4.829719099162724160e+04
-4.829776171875000000e+04 -4.829774759810621617e+04
-4.829746875000000000e+04 -4.829748831295117998e+04
-4.829749609375000000e+04 -4.829753945411716995e+04
-4.829762890625000000e+04 -4.829762026828432863e+04
-4.829737109375000000e+04 -4.829737464841361361e+04
-4.829764453125000000e+04 -4.829766534032055642e+04
-4.829743359375000000e+04 -4.829746378839071258e+04
-4.829717187500000000e+04 -4.829718885604301613e+04
-4.829745703125000000e+04 -4.829747118744350155e+04
-4.829723437500000000e+04 -4.829721881595905870e+04
-4.829765234375000000e+04 -4.829763302734227182e+04
-4.829771484375000000e+04 -4.829765422280167695e+04
-4.829758984375000000e+04 -4.829759654260822572e+04
-4.829762109375000000e+04 -4.829758380253722135e+04
-4.829766796875000000e+04 -4.829767351575277280e+04
-4.829791796875000000e+04 -4.829790384803006600e+04
-4.829760156250000000e+04 -4.829759865065482154e+04
-4.829776953125000000e+04 -4.829774174417804898e+04
-4.829757031250000000e+04 -4.829756407031435810e+04
-4.829776953125000000e+04 -4.829775974138505262e+04
-4.829761328125000000e+04 -4.829758373381861020e+04
-4.829774218750000000e+04 -4.829771827048833075e+04
-4.829773437500000000e+04 -4.829771837580799911e+04
