# e_true, e_pred
-5.150600390625000000e+04 -5.150599098595754913e+04
-5.150604687500000000e+04 -5.150605693114588939e+04
-5.150575390625000000e+04 -5.150578478166964487e+04
-5.150567187500000000e+04 -5.150568468065312481e+04
-5.150617187500000000e+04 -5.150615431389131118e+04
-5.150584765625000000e+04 -5.150583590599052695e+04
-5.150597656250000000e+04 -5.150592934575021354e+04
-5.150572656250000000e+04 -5.150576893047148042e+04
-5.150610546875000000e+04 -5.150605679801381484e+04
-5.150609375000000000e+04 -5.150606493410308030e+04
-5.150589453125000000e+04 -5.150586488956853282e+04
-5.150594140625000000e+04 -5.150593336510141671e+04
-5.150589843750000000e+04 -5.150585891140285821e+04
-5.150591406250000000e+04 -5.150588858370909293e+04
-5.150588671875000000e+04 -5.150584883989477385e+04
-5.150577734375000000e+04 -5.150577963766451285e+04
-5.150587890625000000e+04 -5.150588386282639112e+04
-5.150555859375000000e+04 -5.150559225299241371e+04
-5.150578515625000000e+04 -5.150576368802915385e+04
-5.150583593750000000e+04 -5.150587345087429276e+04
-5.150586718750000000e+04 -5.150587764444585628e+04
-5.150605078125000000e+04 -5.150601218361742940e+04
-5.150563671875000000e+04 -5.150561986559521756e+04
-5.150609765625000000e+04 -5.150608987086721027e+04
-5.150594921875000000e+04 -5.150596388422692689e+04
-5.150569921875000000e+04 -5.150570001636762754e+04
-5.150591796875000000e+04 -5.150587735923151195e+04
-5.150576171875000000e+04 -5.150576989201301330e+04
-5.150576953125000000e+04 -5.150577942826561048e+04
-5.150538671875000000e+04 -5.150537358434190537e+04
-5.150574609375000000e+04 -5.150577279357929365e+04
-5.150597656250000000e+04 -5.150597036545603623e+04
-5.150588671875000000e+04 -5.150587561630186974e+04
-5.150581250000000000e+04 -5.150578218014383310e+04
-5.150592578125000000e+04 -5.150593113511419506e+04
-5.150561328125000000e+04 -5.150565615981769952e+04
-5.150568750000000000e+04 -5.150566474440818274e+04
-5.150561328125000000e+04 -5.150559261713655724e+04
-5.150547656250000000e+04 -5.150545353726394387e+04
-5.150589062500000000e+04 -5.150586930065737397e+04
-5.150567578125000000e+04 -5.150568767882996326e+04
-5.150542968750000000e+04 -5.150542946835803014e+04
-5.150582812500000000e+04 -5.150583761182913440e+04
-5.150568750000000000e+04 -5.150569433500869491e+04
-5.150582812500000000e+04 -5.150584168151317863e+04
-5.150576953125000000e+04 -5.150576724670788099e+04
-5.150562109375000000e+04 -5.150558964571847173e+04
-5.150555468750000000e+04 -5.150554201512759755e+04
-5.150587500000000000e+04 -5.150585196321358671e+04
-5.150568750000000000e+04 -5.150566293328335450e+04
-5.150607031250000000e+04 -5.150605500279139960e+04
-5.150612890625000000e+04 -5.150613812187469739e+04
-5.150552734375000000e+04 -5.150551017340156977e+04
-5.150603515625000000e+04 -5.150601815787957457e+04
-5.150566406250000000e+04 -5.150563203766076185e+04
-5.150577734375000000e+04 -5.150574284377412550e+04
-5.150601562500000000e+04 -5.150600574831671838e+04
-5.150553125000000000e+04 -5.150550944632507890e+04
-5.150571484375000000e+04 -5.150569477300749713e+04
-5.150555078125000000e+04 -5.150548292658427090e+04
-5.150528125000000000e+04 -5.150525277249229839e+04
-5.150539843750000000e+04 -5.150535830286706187e+04
-5.150583203125000000e+04 -5.150585461004832177e+04
-5.150575000000000000e+04 -5.150573018363845040e+04
-5.150595703125000000e+04 -5.150592758060887718e+04
-5.150556640625000000e+04 -5.150558152627228992e+04
-5.150568359375000000e+04 -5.150563318924684427e+04
-5.150559375000000000e+04 -5.150559989985400171e+04
-5.150551953125000000e+04 -5.150547920277381490e+04
-5.150525390625000000e+04 -5.150524565337874810e+04
-5.150594140625000000e+04 -5.150591470626254159e+04
-5.150582421875000000e+04 -5.150578101066402451e+04
-5.150572656250000000e+04 -5.150573642782882234e+04
-5.150542187500000000e+04 -5.150540929968957789e+04
-5.150531640625000000e+04 -5.150527382468122232e+04
-5.150577734375000000e+04 -5.150579586970579840e+04
-5.150572265625000000e+04 -5.150570474483855651e+04
-5.150579296875000000e+04 -5.150574764600797789e+04
-5.150579687500000000e+04 -5.150576617284019449e+04
-5.150598437500000000e+04 -5.150593918798863160e+04
-5.150548046875000000e+04 -5.150547215626110847e+04
-5.150551953125000000e+04 -5.150551956717269786e+04
-5.150576562500000000e+04 -5.150578488692549581e+04
-5.150583203125000000e+04 -5.150580589373054681e+04
-5.150581640625000000e+04 -5.150578347317859152e+04
-5.150557421875000000e+04 -5.150550611600735283e+04
-5.150575781250000000e+04 -5.150576223633867630e+04
-5.150585156250000000e+04 -5.150589215853532369e+04
-5.150557421875000000e+04 -5.150558260526103550e+04
-5.150577734375000000e+04 -5.150576484016478935e+04
-5.150572656250000000e+04 -5.150577963657824876e+04
-5.150572265625000000e+04 -5.150573228062765702e+04
-5.150543750000000000e+04 -5.150541519063654414e+04
-5.150599218750000000e+04 -5.150600449230599770e+04
-5.150568750000000000e+04 -5.150567272248458175e+04
-5.150622265625000000e+04 -5.150622083773954364e+04
-5.150597265625000000e+04 -5.150595490399040136e+04
-5.150580859375000000e+04 -5.150579068345362612e+04
-5.150557421875000000e+04 -5.150558754591353500e+04
-5.150597656250000000e+04 -5.150595173716163117e+04
-5.150613281250000000e+04 -5.150612614382007450e+04
-5.150552343750000000e+04 -5.150552188508640393e+04
-5.150569531250000000e+04 -5.150572497182840016e+04
-5.150584765625000000e+04 -5.150582721507261886e+04
-5.150601562500000000e+04 -5.150600729589348339e+04
-5.150606250000000000e+04 -5.150604305783945892e+04
-5.150572656250000000e+04 -5.150571611566911452e+04
-5.150598046875000000e+04 -5.150598436237014539e+04
-5.150585546875000000e+04 -5.150587980251494446e+04
-5.150603515625000000e+04 -5.150599931843770901e+04
-5.150598437500000000e+04 -5.150598661411555804e+04
-5.150600000000000000e+04 -5.150597597066341405e+04
-5.150554296875000000e+04 -5.150557958638279524e+04
-5.150576953125000000e+04 -5.150572245453401410e+04
-5.150567968750000000e+04 -5.150564131521066156e+04
-5.150576562500000000e+04 -5.150573525215386326e+04
-5.150583203125000000e+04 -5.150578378480589890e+04
-5.150552734375000000e+04 -5.150555942934874474e+04
-5.150567187500000000e+04 -5.150568484607800929e+04
-5.150571093750000000e+04 -5.150569592760958767e+04
-5.150583593750000000e+04 -5.150582150570998783e+04
-5.150566015625000000e+04 -5.150569771724592283e+04
-5.150573046875000000e+04 -5.150573263136538299e+04
-5.150595312500000000e+04 -5.150594477860008192e+04
-5.150582812500000000e+04 -5.150585836611271952e+04
-5.150581250000000000e+04 -5.150584249184871442e+04
-5.150568750000000000e+04 -5.150569055078757083e+04
-5.150574218750000000e+04 -5.150569426110421773e+04
-5.150594140625000000e+04 -5.150593553631459508e+04
-5.150605468750000000e+04 -5.150602659193798900e+04
-5.150592968750000000e+04 -5.150588910067505640e+04
-5.150597656250000000e+04 -5.150600125297839986e+04
-5.150607031250000000e+04 -5.150605059711598733e+04
-5.150574609375000000e+04 -5.150579099145020882e+04
-5.150588281250000000e+04 -5.150587592248404690e+04
-5.150573828125000000e+04 -5.150575271788712416e+04
-5.150589453125000000e+04 -5.150591262930465018e+04
-5.150572656250000000e+04 -5.150572580257678055e+04
-5.150550781250000000e+04 -5.150547661759702896e+04
-5.150569531250000000e+04 -5.150567487678192265e+04
-5.150592968750000000e+04 -5.150595618427578302e+04
-5.150557031250000000e+04 -5.150557923679071246e+04
-5.150592578125000000e+04 -5.150593543952836626e+04
-5.150582812500000000e+04 -5.150581249877929804e+04
-5.150601953125000000e+04 -5.150603089483641816e+04
-5.150570312500000000e+04 -5.150571820893415133e+04
-5.150568359375000000e+04 -5.150571935300566838e+04
-5.150581640625000000e+04 -5.150578442920944508e+04
-5.150597265625000000e+04 -5.150597757696692133e+04
-5.150603125000000000e+04 -5.150604508722867467e+04
-5.150603515625000000e+04 -5.150603704458542052e+04
-5.150587890625000000e+04 -5.150592136815837875e+04
-5.150577343750000000e+04 -5.150575683304404083e+04
-5.150565234375000000e+04 -5.150562625669008412e+04
-5.150601562500000000e+04 -5.150597204882521328e+04
-5.150602734375000000e+04 -5.150603794895317697e+04
-5.150563281250000000e+04 -5.150557796268604579e+04
-5.150599218750000000e+04 -5.150604340621025767e+04
-5.150602734375000000e+04 -5.150598667281089001e+04
-5.150596093750000000e+04 -5.150596472536229703e+04
-5.150618750000000000e+04 -5.150618901714302046e+04
-5.150606250000000000e+04 -5.150602107455256191e+04
-5.150600781250000000e+04 -5.150599114986015775e+04
-5.150617578125000000e+04 -5.150614231602868676e+04
-5.150548828125000000e+04 -5.150545932129142602e+04
-5.150603515625000000e+04 -5.150608032188271318e+04
-5.150591796875000000e+04 -5.150590532362701924e+04
-5.150613281250000000e+04 -5.150611823119748442e+04
-5.150623828125000000e+04 -5.150620126232539769e+04
-5.150623437500000000e+04 -5.150620485027926043e+04
-5.150566406250000000e+04 -5.150563599745388638e+04
-5.150599609375000000e+04 -5.150595465565021004e+04
-5.150611328125000000e+04 -5.150607548055473308e+04
-5.150628515625000000e+04 -5.150625954349708627e+04
-5.150558203125000000e+04 -5.150556951841748378e+04
-5.150554687500000000e+04 -5.150555441867283662e+04
-5.150585937500000000e+04 -5.150582221255399054e+04
-5.150601953125000000e+04 -5.150604747925680567e+04
-5.150571875000000000e+04 -5.150574361332498665e+04
-5.150559375000000000e+04 -5.150565836783799750e+04
-5.150606640625000000e+04 -5.150604849601398746e+04
-5.150617578125000000e+04 -5.150618131021498994e+04
-5.150548828125000000e+04 -5.150547993638210755e+04
-5.150569140625000000e+04 -5.150570494007401430e+04
-5.150553515625000000e+04 -5.150552490011290502e+04
-5.150574609375000000e+04 -5.150573367614413291e+04
-5.150576171875000000e+04 -5.150575306854495284e+04
-5.150531640625000000e+04 -5.150537249893877015e+04
-5.150563281250000000e+04 -5.150560630892765039e+04
-5.150551562500000000e+04 -5.150550831819546147e+04
-5.150573437500000000e+04 -5.150571500157461560e+04
-5.150595703125000000e+04 -5.150594024668385100e+04
-5.150598437500000000e+04 -5.150598366040692781e+04
-5.150592968750000000e+04 -5.150590539904313482e+04
-5.150601171875000000e+04 -5.150598553819043445e+04
-5.150608593750000000e+04 -5.150606664510924747e+04
-5.150585937500000000e+04 -5.150582901728361321e+04
-5.150584375000000000e+04 -5.150584193394907925e+04
-5.150584765625000000e+04 -5.150579545909450826e+04
-5.150579687500000000e+04 -5.150577820763010095e+04
-5.150586718750000000e+04 -5.150585835336538730e+04
-5.150594921875000000e+04 -5.150593123090239533e+04
-5.150550000000000000e+04 -5.150550959510503162e+04
-5.150582812500000000e+04 -5.150587242903963488e+04
-5.150591015625000000e+04 -5.150591740568252862e+04
-5.150583203125000000e+04 -5.150582492725840712e+04
-5.150593359375000000e+04 -5.150590963871040731e+04
-5.150602734375000000e+04 -5.150603442218154669e+04
-5.150586328125000000e+04 -5.150583087381409132e+04
-5.150579687500000000e+04 -5.150587431800932245e+04
-5.150550781250000000e+04 -5.150551527535874629e+04
-5.150575390625000000e+04 -5.150572145396092674e+04
-5.150562500000000000e+04 -5.150566703408770991e+04
-5.150574218750000000e+04 -5.150574570825869159e+04
-5.150575781250000000e+04 -5.150577127694540832e+04
-5.150591406250000000e+04 -5.150592429760940286e+04
-5.150593750000000000e+04 -5.150595198126460309e+04
-5.150587890625000000e+04 -5.150586307443597616e+04
-5.150588281250000000e+04 -5.150588218217327085e+04
-5.150598828125000000e+04 -5.150596503111244238e+04
-5.150567578125000000e+04 -5.150566582894680323e+04
-5.150573437500000000e+04 -5.150577779877271678e+04
-5.150630468750000000e+04 -5.150627503613851877e+04
-5.150576171875000000e+04 -5.150574027311128884e+04
-5.150611718750000000e+04 -5.150612001027570659e+04
-5.150588671875000000e+04 -5.150587267915342090e+04
-5.150602734375000000e+04 -5.150599093985386571e+04
-5.150608984375000000e+04 -5.150614378594410664e+04
-5.150582031250000000e+04 -5.150576690057726228e+04
-5.150604296875000000e+04 -5.150603158852353226e+04
-5.150595703125000000e+04 -5.150595191298051941e+04
-5.150587500000000000e+04 -5.150589610504974553e+04
-5.150589453125000000e+04 -5.150588152422910935e+04
-5.150573437500000000e+04 -5.150574115693343629e+04
-5.150592968750000000e+04 -5.150592692753853044e+04
-5.150574218750000000e+04 -5.150575141304055433e+04
-5.150558984375000000e+04 -5.150554559439947479e+04
-5.150577343750000000e+04 -5.150577075039670308e+04
-5.150560546875000000e+04 -5.150559050514224509e+04
-5.150601171875000000e+04 -5.150597054151237535e+04
-5.150589062500000000e+04 -5.150589869033622381e+04
-5.150592968750000000e+04 -5.150588872292454471e+04
-5.150582421875000000e+04 -5.150581647889578016e+04
-5.150610546875000000e+04 -5.150606594728456548e+04
-5.150591796875000000e+04 -5.150586920393673790e+04
-5.150563281250000000e+04 -5.150566024718678818e+04
-5.150582031250000000e+04 -5.150581199662674771e+04
-5.150576953125000000e+04 -5.150579627220738621e+04
-5.150571484375000000e+04 -5.150567856864062196e+04
-5.150577734375000000e+04 -5.150584427408715419e+04
-5.150557812500000000e+04 -5.150559554171747004e+04
-5.150614843750000000e+04 -5.150613226761356054e+04
-5.150600390625000000e+04 -5.150601042099406186e+04
-5.150566406250000000e+04 -5.150568132061574579e+04
-5.150582421875000000e+04 -5.150584154330303136e+04
-5.150607421875000000e+04 -5.150614309610758210e+04
-5.150577343750000000e+04 -5.150578519843424147e+04
-5.150595703125000000e+04 -5.150594463223899947e+04
-5.150604687500000000e+04 -5.150606516918323905e+04
-5.150610156250000000e+04 -5.150612825758168037e+04
-5.150589453125000000e+04 -5.150589486126130942e+04
-5.150594921875000000e+04 -5.150599855698302417e+04
-5.150589453125000000e+04 -5.150588558785558416e+04
-5.150621875000000000e+04 -5.150619437668144383e+04
-5.150565625000000000e+04 -5.150565868852805579e+04
-5.150586328125000000e+04 -5.150592900876590284e+04
-5.150546875000000000e+04 -5.150551515869339346e+04
-5.150572656250000000e+04 -5.150578089238395478e+04
-5.150601953125000000e+04 -5.150605835087430023e+04
-5.150593359375000000e+04 -5.150597429900804127e+04
-5.150599609375000000e+04 -5.150596237831515464e+04
-5.150586718750000000e+04 -5.150588569284466212e+04
-5.150591015625000000e+04 -5.150597896659624530e+04
-5.150599218750000000e+04 -5.150594156265033234e+04
-5.150580078125000000e+04 -5.150576489334896178e+04
-5.150517968750000000e+04 -5.150520260097543360e+04
-5.150568359375000000e+04 -5.150572827923036675e+04
-5.150541015625000000e+04 -5.150541215870327142e+04
-5.150577734375000000e+04 -5.150574380812827440e+04
-5.150568750000000000e+04 -5.150570628612125438e+04
-5.150583203125000000e+04 -5.150583276629976899e+04
-5.150549218750000000e+04 -5.150552155653879890e+04
-5.150571484375000000e+04 -5.150570748101791105e+04
-5.150580468750000000e+04 -5.150581849364751542e+04
-5.150571093750000000e+04 -5.150566367161781091e+04
-5.150544140625000000e+04 -5.150542904322613322e+04
-5.150568359375000000e+04 -5.150565849418015569e+04
-5.150573046875000000e+04 -5.150575851562014577e+04
-5.150568750000000000e+04 -5.150573128118343448e+04
-5.150537890625000000e+04 -5.150537161894761084e+04
-5.150567968750000000e+04 -5.150568573724567977e+04
-5.150573437500000000e+04 -5.150576468885900249e+04
-5.150576953125000000e+04 -5.150578564547536371e+04
-5.150566796875000000e+04 -5.150573953751238878e+04
-5.150549609375000000e+04 -5.150554736536755809e+04
-5.150536328125000000e+04 -5.150538339193864522e+04
-5.150558203125000000e+04 -5.150559536325337831e+04
-5.150575390625000000e+04 -5.150575543249635666e+04
-5.150549218750000000e+04 -5.150545758512356406e+04
-5.150560937500000000e+04 -5.150566228061220318e+04
-5.150523437500000000e+04 -5.150526430269551929e+04
-5.150588281250000000e+04 -5.150589208600833808e+04
-5.150581640625000000e+04 -5.150586343757043505e+04
-5.150579687500000000e+04 -5.150583706830462324e+04
-5.150564453125000000e+04 -5.150564980294116685e+04
-5.150550000000000000e+04 -5.150549320795808308e+04
-5.150570703125000000e+04 -5.150570887953863712e+04
-5.150588671875000000e+04 -5.150588848328541644e+04
-5.150589843750000000e+04 -5.150593835209177632e+04
-5.150575000000000000e+04 -5.150578469398493326e+04
-5.150533593750000000e+04 -5.150532164175788057e+04
-5.150539062500000000e+04 -5.150528186449441273e+04
-5.150565234375000000e+04 -5.150566652216034709e+04
-5.150562890625000000e+04 -5.150566240702159121e+04
-5.150582421875000000e+04 -5.150586436882475391e+04
-5.150571875000000000e+04 -5.150569242234046396e+04
-5.150575781250000000e+04 -5.150578953757234558e+04
-5.150567578125000000e+04 -5.150572015603900945e+04
-5.150557031250000000e+04 -5.150564073681592708e+04
-5.150598437500000000e+04 -5.150598878284826787e+04
-5.150587500000000000e+04 -5.150589538803300093e+04
-5.150580468750000000e+04 -5.150584632038034761e+04
-5.150546875000000000e+04 -5.150551210544432251e+04
-5.150569921875000000e+04 -5.150575910590419517e+04
-5.150580078125000000e+04 -5.150582779578347254e+04
-5.150592187500000000e+04 -5.150593009845948109e+04
-5.150597265625000000e+04 -5.150600557207339443e+04
-5.150540625000000000e+04 -5.150539288775485329e+04
-5.150578515625000000e+04 -5.150580707415923098e+04
-5.150582421875000000e+04 -5.150584409093707654e+04
-5.150621484375000000e+04 -5.150622757246797119e+04
-5.150544140625000000e+04 -5.150545202807397436e+04
-5.150573046875000000e+04 -5.150575543946537073e+04
-5.150558984375000000e+04 -5.150562016081015463e+04
-5.150579687500000000e+04 -5.150581878009089269e+04
-5.150558984375000000e+04 -5.150558347275516280e+04
-5.150555468750000000e+04 -5.150556053354333562e+04
-5.150535156250000000e+04 -5.150535319618969515e+04
-5.150601171875000000e+04 -5.150605675752904062e+04
-5.150571093750000000e+04 -5.150570966538192442e+04
-5.150576171875000000e+04 -5.150577344596142939e+04
-5.150630859375000000e+04 -5.150630840720330161e+04
-5.150583984375000000e+04 -5.150586277292288287e+04
-5.150576171875000000e+04 -5.150576184410847782e+04
-5.150546484375000000e+04 -5.150551867155465152e+04
-5.150557031250000000e+04 -5.150556935217144928e+04
-5.150554296875000000e+04 -5.150555685762433131e+04
-5.150549609375000000e+04 -5.150548008698239573e+04
-5.150569531250000000e+04 -5.150569792439219600e+04
-5.150572656250000000e+04 -5.150571921272490727e+04
-5.150600390625000000e+04 -5.150600757006765343e+04
-5.150540234375000000e+04 -5.150542755879448669e+04
-5.150561718750000000e+04 -5.150566546243954508e+04
-5.150598437500000000e+04 -5.150600341258476692e+04
-5.150554296875000000e+04 -5.150559275295892439e+04
-5.150577734375000000e+04 -5.150580166216164071e+04
-5.150547265625000000e+04 -5.150549151837734826e+04
-5.150568359375000000e+04 -5.150569903040298232e+04
-5.150576171875000000e+04 -5.150576157429855812e+04
-5.150499218750000000e+04 -5.150510835554374353e+04
-5.150562890625000000e+04 -5.150562556663192663e+04
-5.150550781250000000e+04 -5.150548763849514944e+04
-5.150574218750000000e+04 -5.150575113997829612e+04
-5.150540234375000000e+04 -5.150538813369024138e+04
-5.150614062500000000e+04 -5.150612381948705297e+04
-5.150549609375000000e+04 -5.150548390126523736e+04
-5.150588671875000000e+04 -5.150587848449971352e+04
-5.150589843750000000e+04 -5.150592079061976983e+04
-5.150558984375000000e+04 -5.150558250789056910e+04
-5.150567578125000000e+04 -5.150571021758742427e+04
-5.150566015625000000e+04 -5.150569537338550435e+04
-5.150573437500000000e+04 -5.150575274930200248e+04
-5.150592968750000000e+04 -5.150597362612005236e+04
-5.150578515625000000e+04 -5.150578218860703782e+04
-5.150575390625000000e+04 -5.150574251274946437e+04
-5.150589062500000000e+04 -5.150589175431647163e+04
-5.150577734375000000e+04 -5.150578962502582726e+04
-5.150606250000000000e+04 -5.150607136148808058e+04
-5.150577734375000000e+04 -5.150580295072209265e+04
-5.150597656250000000e+04 -5.150598113491831464e+04
-5.150577734375000000e+04 -5.150579204220632528e+04
-5.150549218750000000e+04 -5.150547688990609458e+04
-5.150582421875000000e+04 -5.150584247114568279e+04
-5.150599218750000000e+04 -5.150600385240383912e+04
-5.150571093750000000e+04 -5.150574310951643565e+04
-5.150615625000000000e+04 -5.150614666650605795e+04
-5.150575000000000000e+04 -5.150569362837144581e+04
-5.150609765625000000e+04 -5.150616534585285990e+04
-5.150601953125000000e+04 -5.150608703024391434e+04
-5.150605078125000000e+04 -5.150599450107684243e+04
-5.150553515625000000e+04 -5.150553995450404909e+04
-5.150573046875000000e+04 -5.150572324645885965e+04
-5.150608203125000000e+04 -5.150607895959740563e+04
-5.150562890625000000e+04 -5.150566576511062885e+04
-5.150587890625000000e+04 -5.150584712163905351e+04
-5.150562109375000000e+04 -5.150563901929885469e+04
-5.150578906250000000e+04 -5.150577549610052665e+04
-5.150586718750000000e+04 -5.150587280540984648e+04
-5.150588281250000000e+04 -5.150588460373944690e+04
-5.150603125000000000e+04 -5.150604446739536070e+04
-5.150591796875000000e+04 -5.150593021295684593e+04
-5.150566796875000000e+04 -5.150570485054947494e+04
-5.150618359375000000e+04 -5.150615210524776921e+04
-5.150578125000000000e+04 -5.150574356312470627e+04
-5.150589062500000000e+04 -5.150586049443428055e+04
-5.150567578125000000e+04 -5.150570398698617646e+04
-5.150578906250000000e+04 -5.150578867665065627e+04
-5.150581640625000000e+04 -5.150582798949826974e+04
-5.150571484375000000e+04 -5.150576868690638366e+04
-5.150539843750000000e+04 -5.150531111420761590e+04
-5.150538281250000000e+04 -5.150537227005163004e+04
-5.150592187500000000e+04 -5.150589764753934287e+04
-5.150573437500000000e+04 -5.150569718421970902e+04
-5.150562890625000000e+04 -5.150558795627300424e+04
-5.150553125000000000e+04 -5.150550528332617978e+04
-5.150548046875000000e+04 -5.150546009514356410e+04
-5.150539843750000000e+04 -5.150538406994494289e+04
-5.150528125000000000e+04 -5.150521893281098164e+04
-5.150588671875000000e+04 -5.150584791823478736e+04
-5.150586718750000000e+04 -5.150588709554207890e+04
-5.150538281250000000e+04 -5.150531674155667861e+04
-5.150567578125000000e+04 -5.150566861519533268e+04
-5.150581250000000000e+04 -5.150579511114508205e+04
-5.150564843750000000e+04 -5.150560839341254905e+04
-5.150571093750000000e+04 -5.150569575443709618e+04
-5.150548046875000000e+04 -5.150549204913380527e+04
-5.150573828125000000e+04 -5.150573133364359092e+04
-5.150544531250000000e+04 -5.150541232761268475e+04
-5.150582812500000000e+04 -5.150580570530814293e+04
-5.150576953125000000e+04 -5.150578490022289770e+04
-5.150591015625000000e+04 -5.150591619617908145e+04
-5.150605468750000000e+04 -5.150598456223854737e+04
-5.150542968750000000e+04 -5.150548353708170180e+04
-5.150597265625000000e+04 -5.150593900066448987e+04
-5.150603125000000000e+04 -5.150603697770289000e+04
-5.150576171875000000e+04 -5.150577800174315053e+04
-5.150609765625000000e+04 -5.150611003202087886e+04
-5.150575781250000000e+04 -5.150579431745527108e+04
-5.150573437500000000e+04 -5.150573103801540128e+04
-5.150582031250000000e+04 -5.150581025560056878e+04
-5.150625390625000000e+04 -5.150623145908398146e+04
-5.150577343750000000e+04 -5.150576790740073193e+04
-5.150573828125000000e+04 -5.150576396139974531e+04
-5.150610546875000000e+04 -5.150608320584526518e+04
-5.150596875000000000e+04 -5.150597775584064220e+04
-5.150548046875000000e+04 -5.150549726437769277e+04
-5.150510546875000000e+04 -5.150510635982301756e+04
-5.150560546875000000e+04 -5.150560505903292506e+04
-5.150603906250000000e+04 -5.150606394483894837e+04
-5.150533593750000000e+04 -5.150537672783332528e+04
-5.150596875000000000e+04 -5.150600786329731636e+04
-5.150534375000000000e+04 -5.150540784806018928e+04
-5.150578515625000000e+04 -5.150569137486396357e+04
-5.150573828125000000e+04 -5.150575164825342654e+04
-5.150602343750000000e+04 -5.150603421363561938e+04
-5.150562890625000000e+04 -5.150564902401589643e+04
-5.150571093750000000e+04 -5.150572332182728860e+04
-5.150587890625000000e+04 -5.150591918686876306e+04
-5.150550781250000000e+04 -5.150551846258615842e+04
-5.150564843750000000e+04 -5.150559407756503788e+04
-5.150579687500000000e+04 -5.150580066610772337e+04
-5.150558203125000000e+04 -5.150558501316660841e+04
-5.150557031250000000e+04 -5.150572593485136895e+04
