# e_true, e_pred
-5.034311718750000000e+04 -5.034306595182422461e+04
-5.034315625000000000e+04 -5.034313613368494407e+04
-5.034287500000000000e+04 -5.034281581883149920e+04
-5.034300781250000000e+04 -5.034298481918562175e+04
-5.034288671875000000e+04 -5.034288572937595018e+04
-5.034316015625000000e+04 -5.034317379844527022e+04
-5.034296875000000000e+04 -5.034297945614915079e+04
-5.034321875000000000e+04 -5.034321472344371432e+04
-5.034291406250000000e+04 -5.034297367824736284e+04
-5.034287500000000000e+04 -5.034287533712371078e+04
-5.034271484375000000e+04 -5.034269190634667757e+04
-5.034293359375000000e+04 -5.034291216276462364e+04
-5.034280859375000000e+04 -5.034273905027740693e+04
-5.034275000000000000e+04 -5.034268772735478706e+04
-5.034279687500000000e+04 -5.034268463060497015e+04
-5.034285937500000000e+04 -5.034283133233984699e+04
-5.034281250000000000e+04 -5.034276060421546572e+04
-5.034315625000000000e+04 -5.034314919599066343e+04
-5.034295312500000000e+04 -5.034298273335352860e+04
-5.034307812500000000e+04 -5.034311397167390533e+04
-5.034313281250000000e+04 -5.034309640138612303e+04
-5.034290625000000000e+04 -5.034290623209188198e+04
-5.034290234375000000e+04 -5.034286051515623694e+04
-5.034299218750000000e+04 -5.034287279152210976e+04
-5.034291796875000000e+04 -5.034296092636284448e+04
-5.034282031250000000e+04 -5.034285879611802375e+04
-5.034312890625000000e+04 -5.034309648528843536e+04
-5.034278515625000000e+04 -5.034270716781522788e+04
-5.034314062500000000e+04 -5.034313414694412495e+04
-5.034293359375000000e+04 -5.034292565782602469e+04
-5.034298437500000000e+04 -5.034293407399742864e+04
-5.034337109375000000e+04 -5.034331742806283000e+04
-5.034263671875000000e+04 -5.034267473560792132e+04
-5.034300000000000000e+04 -5.034298345362790133e+04
-5.034286328125000000e+04 -5.034288661712010071e+04
-5.034292187500000000e+04 -5.034289720497737289e+04
-5.034305859375000000e+04 -5.034306367735498497e+04
-5.034283593750000000e+04 -5.034283124239245808e+04
-5.034282812500000000e+04 -5.034279041233674070e+04
-5.034283203125000000e+04 -5.034282642807301454e+04
-5.034322656250000000e+04 -5.034316289334301109e+04
-5.034285546875000000e+04 -5.034278539650197490e+04
-5.034302343750000000e+04 -5.034304267990786320e+04
-5.034307421875000000e+04 -5.034300612887652824e+04
-5.034298437500000000e+04 -5.034293294422538020e+04
-5.034328515625000000e+04 -5.034322690888402576e+04
-5.034332812500000000e+04 -5.034329192766029155e+04
-5.034341796875000000e+04 -5.034334755015094561e+04
-5.034331250000000000e+04 -5.034335574533614999e+04
-5.034299218750000000e+04 -5.034302702536611469e+04
-5.034284765625000000e+04 -5.034281757760140317e+04
-5.034318750000000000e+04 -5.034318327593424328e+04
-5.034296093750000000e+04 -5.034295507743694179e+04
-5.034341015625000000e+04 -5.034336042107536196e+04
-5.034301953125000000e+04 -5.034294498575295438e+04
-5.034309765625000000e+04 -5.034310310625528655e+04
-5.034300390625000000e+04 -5.034291965885357058e+04
-5.034293359375000000e+04 -5.034290592728691263e+04
-5.034344531250000000e+04 -5.034347174365072715e+04
-5.034301171875000000e+04 -5.034302498352703697e+04
-5.034307031250000000e+04 -5.034306846327352832e+04
-5.034317968750000000e+04 -5.034322392277219478e+04
-5.034278125000000000e+04 -5.034290387941224617e+04
-5.034317187500000000e+04 -5.034318618996821169e+04
-5.034330859375000000e+04 -5.034326052903683740e+04
-5.034312500000000000e+04 -5.034309542828584381e+04
-5.034323046875000000e+04 -5.034318469258651021e+04
-5.034310937500000000e+04 -5.034307370163552696e+04
-5.034326953125000000e+04 -5.034330916749668540e+04
-5.034267968750000000e+04 -5.034268121677747695e+04
-5.034314453125000000e+04 -5.034310306872594083e+04
-5.034287500000000000e+04 -5.034284614891097590e+04
-5.034323828125000000e+04 -5.034316704413929256e+04
-5.034315625000000000e+04 -5.034324227418237570e+04
-5.034322265625000000e+04 -5.034328702416560554e+04
-5.034353125000000000e+04 -5.034353681123181741e+04
-5.034296484375000000e+04 -5.034293818268844916e+04
-5.034272265625000000e+04 -5.034273650125375570e+04
-5.034285156250000000e+04 -5.034289047676865448e+04
-5.034272656250000000e+04 -5.034274823664584255e+04
-5.034298437500000000e+04 -5.034294190895454813e+04
-5.034280859375000000e+04 -5.034288112013603677e+04
-5.034293359375000000e+04 -5.034304887947512179e+04
-5.034275000000000000e+04 -5.034278872821327968e+04
-5.034303125000000000e+04 -5.034303886947123101e+04
-5.034285937500000000e+04 -5.034288371458592883e+04
-5.034344921875000000e+04 -5.034345358772046166e+04
-5.034310156250000000e+04 -5.034308722188996762e+04
-5.034316406250000000e+04 -5.034310636463837000e+04
-5.034314453125000000e+04 -5.034315923878834292e+04
-5.034306250000000000e+04 -5.034304590437079605e+04
-5.034296875000000000e+04 -5.034294943325353961e+04
-5.034296484375000000e+04 -5.034288646945362416e+04
-5.034314453125000000e+04 -5.034317489479965298e+04
-5.034333984375000000e+04 -5.034331538309910684e+04
-5.034303125000000000e+04 -5.034303919446841610e+04
-5.034308203125000000e+04 -5.034310077700293186e+04
-5.034295312500000000e+04 -5.034291927361703711e+04
-5.034313671875000000e+04 -5.034310063465622807e+04
-5.034314453125000000e+04 -5.034317661662673345e+04
-5.034341406250000000e+04 -5.034343896938522084e+04
-5.034320312500000000e+04 -5.034325888548776129e+04
-5.034283984375000000e+04 -5.034283588033868000e+04
-5.034298046875000000e+04 -5.034298601713293465e+04
-5.034339453125000000e+04 -5.034340532963117585e+04
-5.034297656250000000e+04 -5.034300984428742959e+04
-5.034320703125000000e+04 -5.034327218229146092e+04
-5.034314843750000000e+04 -5.034315726823943987e+04
-5.034292968750000000e+04 -5.034296124309220613e+04
-5.034299218750000000e+04 -5.034293851717357757e+04
-5.034307812500000000e+04 -5.034310602202414157e+04
-5.034332421875000000e+04 -5.034334129135483818e+04
-5.034298828125000000e+04 -5.034298735293305072e+04
-5.034328906250000000e+04 -5.034327418020358891e+04
-5.034321484375000000e+04 -5.034320239803710865e+04
-5.034273828125000000e+04 -5.034268740015094954e+04
-5.034287500000000000e+04 -5.034284481858745858e+04
-5.034331640625000000e+04 -5.034331596645521495e+04
-5.034303125000000000e+04 -5.034301705354185833e+04
-5.034329687500000000e+04 -5.034330221207229624e+04
-5.034327343750000000e+04 -5.034330790339822852e+04
-5.034321093750000000e+04 -5.034328184213879285e+04
-5.034315234375000000e+04 -5.034315448705573363e+04
-5.034288281250000000e+04 -5.034294073870480497e+04
-5.034290625000000000e+04 -5.034290633934750804e+04
-5.034312109375000000e+04 -5.034308133710330731e+04
-5.034316406250000000e+04 -5.034320161825286777e+04
-5.034293750000000000e+04 -5.034298314992212545e+04
-5.034308984375000000e+04 -5.034311245973857876e+04
-5.034307031250000000e+04 -5.034306842218282691e+04
-5.034318750000000000e+04 -5.034322112315345294e+04
-5.034334765625000000e+04 -5.034336968471762520e+04
-5.034308593750000000e+04 -5.034311824654215161e+04
-5.034285156250000000e+04 -5.034287639685730392e+04
-5.034293750000000000e+04 -5.034301973365366575e+04
-5.034280859375000000e+04 -5.034284100010777911e+04
-5.034325390625000000e+04 -5.034329083720247581e+04
-5.034276953125000000e+04 -5.034274113099849637e+04
-5.034278125000000000e+04 -5.034280966809253005e+04
-5.034333593750000000e+04 -5.034339286756292859e+04
-5.034280468750000000e+04 -5.034279391090704303e+04
-5.034283593750000000e+04 -5.034281978828538558e+04
-5.034328515625000000e+04 -5.034325403259013547e+04
-5.034336328125000000e+04 -5.034337936865934898e+04
-5.034298437500000000e+04 -5.034302935577485914e+04
-5.034301953125000000e+04 -5.034306615845434135e+04
-5.034324609375000000e+04 -5.034326944525851286e+04
-5.034324218750000000e+04 -5.034323844869114691e+04
-5.034312890625000000e+04 -5.034319255679183698e+04
-5.034333203125000000e+04 -5.034334066790544603e+04
-5.034302734375000000e+04 -5.034299331180119771e+04
-5.034313281250000000e+04 -5.034308917113088683e+04
-5.034320312500000000e+04 -5.034324568091628316e+04
-5.034324218750000000e+04 -5.034321142523136223e+04
-5.034315234375000000e+04 -5.034313844636189606e+04
-5.034314843750000000e+04 -5.034315126562239311e+04
-5.034305078125000000e+04 -5.034301282844999514e+04
-5.034305859375000000e+04 -5.034301379828729114e+04
-5.034321875000000000e+04 -5.034321796732317307e+04
-5.034300390625000000e+04 -5.034297236591852561e+04
-5.034321875000000000e+04 -5.034322069268041378e+04
-5.034280859375000000e+04 -5.034278986996942695e+04
-5.034333984375000000e+04 -5.034326965008029947e+04
-5.034281250000000000e+04 -5.034280035383749055e+04
-5.034284375000000000e+04 -5.034284936304400617e+04
-5.034315625000000000e+04 -5.034315438056500716e+04
-5.034294140625000000e+04 -5.034291753464110661e+04
-5.034319921875000000e+04 -5.034318333758318477e+04
-5.034312890625000000e+04 -5.034311134998187481e+04
-5.034333203125000000e+04 -5.034326135097525548e+04
-5.034308984375000000e+04 -5.034306083278694859e+04
-5.034309765625000000e+04 -5.034307164587555599e+04
-5.034331250000000000e+04 -5.034329540006631578e+04
-5.034298437500000000e+04 -5.034301433227127563e+04
-5.034294531250000000e+04 -5.034291504020999128e+04
-5.034294140625000000e+04 -5.034295175224043487e+04
-5.034319921875000000e+04 -5.034322777615361701e+04
-5.034307812500000000e+04 -5.034310273874889390e+04
-5.034326953125000000e+04 -5.034325034077939199e+04
-5.034315234375000000e+04 -5.034317519294244994e+04
-5.034322656250000000e+04 -5.034320254275532352e+04
-5.034307421875000000e+04 -5.034298799319545651e+04
-5.034328906250000000e+04 -5.034326523190299486e+04
-5.034321875000000000e+04 -5.034319781406836410e+04
-5.034323437500000000e+04 -5.034321667227671423e+04
-5.034316406250000000e+04 -5.034315190993834403e+04
-5.034293359375000000e+04 -5.034293330357960076e+04
-5.034334765625000000e+04 -5.034332305416056624e+04
-5.034304687500000000e+04 -5.034298732664001000e+04
-5.034350000000000000e+04 -5.034346025196355185e+04
-5.034329296875000000e+04 -5.034327501477580518e+04
-5.034320703125000000e+04 -5.034320528242203000e+04
-5.034318750000000000e+04 -5.034319876483138796e+04
-5.034330078125000000e+04 -5.034321842332278902e+04
-5.034323046875000000e+04 -5.034329362507815677e+04
-5.034338281250000000e+04 -5.034339764432760421e+04
-5.034314453125000000e+04 -5.034309852509966004e+04
-5.034344140625000000e+04 -5.034342153103555756e+04
-5.034341406250000000e+04 -5.034343051892145013e+04
-5.034333593750000000e+04 -5.034331124989871023e+04
-5.034282421875000000e+04 -5.034282861090645019e+04
-5.034352343750000000e+04 -5.034349138182888419e+04
-5.034337109375000000e+04 -5.034334041882343445e+04
-5.034347656250000000e+04 -5.034341108426111168e+04
-5.034324218750000000e+04 -5.034321908240685298e+04
-5.034305859375000000e+04 -5.034293891277138027e+04
-5.034297656250000000e+04 -5.034292977245744260e+04
-5.034319921875000000e+04 -5.034316366053988168e+04
-5.034306250000000000e+04 -5.034304882289806119e+04
-5.034310937500000000e+04 -5.034307421447042725e+04
-5.034308593750000000e+04 -5.034307786982427933e+04
-5.034282031250000000e+04 -5.034281173453937663e+04
-5.034250000000000000e+04 -5.034243803917806508e+04
-5.034286718750000000e+04 -5.034284305579196371e+04
-5.034303906250000000e+04 -5.034307848043561535e+04
-5.034297656250000000e+04 -5.034296469872759917e+04
-5.034293359375000000e+04 -5.034299919638834399e+04
-5.034285937500000000e+04 -5.034281023149000248e+04
-5.034323046875000000e+04 -5.034321206362963858e+04
-5.034291406250000000e+04 -5.034292126344399003e+04
-5.034321093750000000e+04 -5.034319458257789665e+04
-5.034358203125000000e+04 -5.034355714980495395e+04
-5.034356640625000000e+04 -5.034351007014202332e+04
-5.034298828125000000e+04 -5.034301823885928025e+04
-5.034318750000000000e+04 -5.034319113101177936e+04
-5.034321093750000000e+04 -5.034325820446177386e+04
-5.034314062500000000e+04 -5.034318512801655743e+04
-5.034310156250000000e+04 -5.034309242849671864e+04
-5.034281640625000000e+04 -5.034280353108567215e+04
-5.034321484375000000e+04 -5.034322025434254465e+04
-5.034320312500000000e+04 -5.034320741064164031e+04
-5.034293359375000000e+04 -5.034303366747958353e+04
-5.034333593750000000e+04 -5.034339707108290168e+04
-5.034333984375000000e+04 -5.034336678578752617e+04
-5.034283984375000000e+04 -5.034297061216289148e+04
-5.034349218750000000e+04 -5.034352780965511920e+04
-5.034318750000000000e+04 -5.034322007991843566e+04
-5.034288671875000000e+04 -5.034291853777826327e+04
-5.034314453125000000e+04 -5.034312214769230195e+04
-5.034356640625000000e+04 -5.034362399347765313e+04
-5.034342187500000000e+04 -5.034341006310455123e+04
-5.034284765625000000e+04 -5.034287375579871150e+04
-5.034290234375000000e+04 -5.034292230893526721e+04
-5.034310156250000000e+04 -5.034309579558438418e+04
-5.034323046875000000e+04 -5.034318408828160318e+04
-5.034322265625000000e+04 -5.034318185380955401e+04
-5.034308593750000000e+04 -5.034305425410462340e+04
-5.034321093750000000e+04 -5.034316507138964516e+04
-5.034334765625000000e+04 -5.034335018632579158e+04
-5.034324609375000000e+04 -5.034325473755341955e+04
-5.034337109375000000e+04 -5.034338208214988845e+04
-5.034339062500000000e+04 -5.034341031656503037e+04
-5.034312890625000000e+04 -5.034316432391414855e+04
-5.034321093750000000e+04 -5.034325492368038977e+04
-5.034347656250000000e+04 -5.034347325664035452e+04
-5.034360156250000000e+04 -5.034362902827145444e+04
-5.034345312500000000e+04 -5.034340316608439753e+04
-5.034332031250000000e+04 -5.034328658257857023e+04
-5.034326171875000000e+04 -5.034329526117524802e+04
-5.034303906250000000e+04 -5.034307862389061484e+04
-5.034317968750000000e+04 -5.034322139776993572e+04
-5.034344921875000000e+04 -5.034345198996702675e+04
-5.034336718750000000e+04 -5.034334809809045692e+04
-5.034328125000000000e+04 -5.034325006092320837e+04
-5.034313281250000000e+04 -5.034311283316455228e+04
-5.034319140625000000e+04 -5.034320752971952606e+04
-5.034312890625000000e+04 -5.034306172445107222e+04
-5.034323437500000000e+04 -5.034324399774230551e+04
-5.034321093750000000e+04 -5.034322319521116151e+04
-5.034322265625000000e+04 -5.034325450849410117e+04
-5.034328515625000000e+04 -5.034324275537040376e+04
-5.034330078125000000e+04 -5.034333886501882807e+04
-5.034311718750000000e+04 -5.034313636553610559e+04
-5.034299218750000000e+04 -5.034296275618416257e+04
-5.034311328125000000e+04 -5.034313646188476559e+04
-5.034321484375000000e+04 -5.034318460801243782e+04
-5.034312500000000000e+04 -5.034314112381510495e+04
-5.034290234375000000e+04 -5.034291398665940505e+04
-5.034307421875000000e+04 -5.034313186478723946e+04
-5.034283593750000000e+04 -5.034282545737962209e+04
-5.034286328125000000e+04 -5.034291162628312304e+04
-5.034308984375000000e+04 -5.034304931061763637e+04
-5.034333984375000000e+04 -5.034332738902162237e+04
-5.034306640625000000e+04 -5.034307968625576905e+04
-5.034326562500000000e+04 -5.034326472076012578e+04
-5.034288281250000000e+04 -5.034283982574926631e+04
-5.034348828125000000e+04 -5.034341494847372087e+04
-5.034264453125000000e+04 -5.034257666855287243e+04
-5.034308984375000000e+04 -5.034305832830401778e+04
-5.034298828125000000e+04 -5.034296744487514661e+04
-5.034325390625000000e+04 -5.034328463505089167e+04
-5.034282812500000000e+04 -5.034280793390100735e+04
-5.034300390625000000e+04 -5.034298556973760424e+04
-5.034278515625000000e+04 -5.034272000241329079e+04
-5.034310546875000000e+04 -5.034305020926077123e+04
-5.034316406250000000e+04 -5.034311646009867400e+04
-5.034327734375000000e+04 -5.034328789936227258e+04
-5.034342578125000000e+04 -5.034339652322549955e+04
-5.034309375000000000e+04 -5.034309696680523484e+04
-5.034325000000000000e+04 -5.034320266829852335e+04
-5.034296875000000000e+04 -5.034293238461879810e+04
-5.034305468750000000e+04 -5.034308037253040675e+04
-5.034315234375000000e+04 -5.034312261518339801e+04
-5.034329687500000000e+04 -5.034339526374123670e+04
-5.034291015625000000e+04 -5.034292264328149759e+04
-5.034316015625000000e+04 -5.034318743183648621e+04
-5.034292187500000000e+04 -5.034293522843810206e+04
-5.034302343750000000e+04 -5.034298824417316064e+04
-5.034304687500000000e+04 -5.034311648634407902e+04
-5.034315234375000000e+04 -5.034327437947983708e+04
-5.034316796875000000e+04 -5.034321908720036299e+04
-5.034317187500000000e+04 -5.034316552917570516e+04
-5.034332812500000000e+04 -5.034334197470906656e+04
-5.034330859375000000e+04 -5.034331874302436336e+04
-5.034340234375000000e+04 -5.034339162887280690e+04
-5.034308984375000000e+04 -5.034311642262485111e+04
-5.034319531250000000e+04 -5.034323439001900260e+04
-5.034330859375000000e+04 -5.034334570745615201e+04
-5.034295703125000000e+04 -5.034286358620752435e+04
-5.034318359375000000e+04 -5.034325809849616780e+04
-5.034314843750000000e+04 -5.034306182915903628e+04
-5.034315234375000000e+04 -5.034312181175061414e+04
-5.034310546875000000e+04 -5.034303794658148399e+04
-5.034300781250000000e+04 -5.034294914264933323e+04
-5.034316406250000000e+04 -5.034312717220518971e+04
-5.034303125000000000e+04 -5.034307092610925611e+04
-5.034292187500000000e+04 -5.034288970353250625e+04
-5.034298437500000000e+04 -5.034299998120408418e+04
-5.034316015625000000e+04 -5.034312376798412151e+04
-5.034334375000000000e+04 -5.034334082406043308e+04
-5.034296093750000000e+04 -5.034293727968821622e+04
-5.034310937500000000e+04 -5.034311867402368080e+04
-5.034325390625000000e+04 -5.034323033123454661e+04
-5.034334765625000000e+04 -5.034334258246940590e+04
-5.034314453125000000e+04 -5.034313392274935177e+04
-5.034292578125000000e+04 -5.034298269633422024e+04
-5.034308984375000000e+04 -5.034308338243531034e+04
-5.034303125000000000e+04 -5.034309059406298184e+04
-5.034317578125000000e+04 -5.034323755178434658e+04
-5.034305078125000000e+04 -5.034301442089656484e+04
-5.034305468750000000e+04 -5.034299866865413787e+04
-5.034318750000000000e+04 -5.034318719660428178e+04
-5.034250781250000000e+04 -5.034250793630944099e+04
-5.034277734375000000e+04 -5.034274631564797892e+04
-5.034278515625000000e+04 -5.034274404138592217e+04
-5.034285156250000000e+04 -5.034289187300766207e+04
-5.034291015625000000e+04 -5.034286711886247213e+04
-5.034300000000000000e+04 -5.034298048929306242e+04
-5.034308593750000000e+04 -5.034305552239577810e+04
-5.034302343750000000e+04 -5.034302839491868508e+04
-5.034282421875000000e+04 -5.034287407479184185e+04
-5.034288671875000000e+04 -5.034290540309820790e+04
-5.034283203125000000e+04 -5.034292665030115313e+04
-5.034284375000000000e+04 -5.034290808497285616e+04
-5.034280078125000000e+04 -5.034280295322896563e+04
-5.034252734375000000e+04 -5.034246275857880391e+04
-5.034308593750000000e+04 -5.034307973032900918e+04
-5.034308593750000000e+04 -5.034309319366518321e+04
-5.034296093750000000e+04 -5.034302498092363385e+04
-5.034287500000000000e+04 -5.034281655298818805e+04
-5.034290625000000000e+04 -5.034290164380922943e+04
-5.034298046875000000e+04 -5.034300583979456133e+04
-5.034291015625000000e+04 -5.034288098102178628e+04
-5.034300000000000000e+04 -5.034298966160489363e+04
-5.034307421875000000e+04 -5.034314666913964902e+04
-5.034308984375000000e+04 -5.034311078333374462e+04
-5.034294921875000000e+04 -5.034298092313617963e+04
-5.034335546875000000e+04 -5.034333683745258168e+04
-5.034315234375000000e+04 -5.034313627172417910e+04
-5.034287500000000000e+04 -5.034287703278460685e+04
-5.034321093750000000e+04 -5.034325701929681236e+04
-5.034332031250000000e+04 -5.034334550112768920e+04
-5.034329687500000000e+04 -5.034325766039024165e+04
-5.034344140625000000e+04 -5.034348512957267667e+04
-5.034292968750000000e+04 -5.034305069392894802e+04
-5.034305078125000000e+04 -5.034311818163373391e+04
-5.034282812500000000e+04 -5.034283508463695762e+04
-5.034290234375000000e+04 -5.034294380995296524e+04
-5.034283984375000000e+04 -5.034280938134103053e+04
-5.034311718750000000e+04 -5.034308793402594893e+04
-5.034303906250000000e+04 -5.034304641428830655e+04
-5.034301562500000000e+04 -5.034304439087421633e+04
-5.034313671875000000e+04 -5.034323688612483238e+04
-5.034291406250000000e+04 -5.034308608702294441e+04
-5.034305078125000000e+04 -5.034313835147971986e+04
-5.034270703125000000e+04 -5.034275429869352956e+04
-5.034284375000000000e+04 -5.034288610002816131e+04
-5.034264453125000000e+04 -5.034272501339411974e+04
-5.034296875000000000e+04 -5.034300242662782694e+04
-5.034305078125000000e+04 -5.034315107502121828e+04
-5.034308593750000000e+04 -5.034314903807220253e+04
-5.034319140625000000e+04 -5.034327152293396648e+04
-5.034293750000000000e+04 -5.034291403498232830e+04
-5.034286328125000000e+04 -5.034281560419998277e+04
-5.034294531250000000e+04 -5.034296310343456571e+04
-5.034267187500000000e+04 -5.034272254398639052e+04
-5.034325000000000000e+04 -5.034327820197606343e+04
-5.034308203125000000e+04 -5.034309242317326425e+04
-5.034298828125000000e+04 -5.034304646376369783e+04
-5.034299609375000000e+04 -5.034297670246231428e+04
-5.034310937500000000e+04 -5.034309201030385884e+04
-5.034291796875000000e+04 -5.034297488811454241e+04
-5.034318750000000000e+04 -5.034317309984217718e+04
-5.034320312500000000e+04 -5.034323549054322211e+04
-5.034349609375000000e+04 -5.034346178224841424e+04
-5.034275781250000000e+04 -5.034283190845290665e+04
-5.034305859375000000e+04 -5.034307955751998088e+04
-5.034313671875000000e+04 -5.034313699191212800e+04
-5.034323437500000000e+04 -5.034322490743522212e+04
-5.034316796875000000e+04 -5.034321943615818600e+04
-5.034320703125000000e+04 -5.034323045107204962e+04
-5.034302734375000000e+04 -5.034305239107640955e+04
-5.034314062500000000e+04 -5.034312896946327237e+04
-5.034308203125000000e+04 -5.034312595207524282e+04
-5.034329296875000000e+04 -5.034336015288662020e+04
-5.034317968750000000e+04 -5.034313610722648446e+04
-5.034329296875000000e+04 -5.034328151301970502e+04
-5.034321875000000000e+04 -5.034323820480291033e+04
-5.034291015625000000e+04 -5.034292329174384940e+04
-5.034274609375000000e+04 -5.034278270411937410e+04
-5.034306640625000000e+04 -5.034306854362336890e+04
-5.034289453125000000e+04 -5.034284146007098025e+04
-5.034298437500000000e+04 -5.034301648657584883e+04
-5.034301953125000000e+04 -5.034296891583728575e+04
-5.034266796875000000e+04 -5.034273002260709472e+04
-5.034273046875000000e+04 -5.034278625406983338e+04
-5.034284375000000000e+04 -5.034287434599411063e+04
-5.034276171875000000e+04 -5.034276870513197355e+04
-5.034286328125000000e+04 -5.034289044699165970e+04
-5.034277343750000000e+04 -5.034275812814394158e+04
-5.034314843750000000e+04 -5.034318116243216355e+04
-5.034305468750000000e+04 -5.034310479051480070e+04
-5.034295703125000000e+04 -5.034292962571302633e+04
-5.034277343750000000e+04 -5.034278692943158239e+04
-5.034298046875000000e+04 -5.034296515847821138e+04
-5.034278515625000000e+04 -5.034279308652088366e+04
-5.034299609375000000e+04 -5.034299417026755691e+04
-5.034300390625000000e+04 -5.034304221506406611e+04
-5.034292968750000000e+04 -5.034292066043690284e+04
-5.034296484375000000e+04 -5.034295383150635462e+04
-5.034275781250000000e+04 -5.034273396538861562e+04
-5.034310156250000000e+04 -5.034308410194789030e+04
-5.034315625000000000e+04 -5.034314147793408483e+04
-5.034296875000000000e+04 -5.034288123909848946e+04
-5.034294140625000000e+04 -5.034292867879749974e+04
-5.034282812500000000e+04 -5.034277062135242159e+04
-5.034264843750000000e+04 -5.034263994338471821e+04
-5.034272265625000000e+04 -5.034272009748316486e+04
-5.034293750000000000e+04 -5.034291394192977168e+04
-5.034272265625000000e+04 -5.034263850909579924e+04
-5.034294140625000000e+04 -5.034294643863870442e+04
-5.034295312500000000e+04 -5.034294104002200766e+04
-5.034300000000000000e+04 -5.034298368837294402e+04
-5.034287500000000000e+04 -5.034286087188103556e+04
-5.034294921875000000e+04 -5.034294573525732267e+04
-5.034277343750000000e+04 -5.034282721496504382e+04
-5.034290234375000000e+04 -5.034293007810227573e+04
-5.034282812500000000e+04 -5.034285224018550070e+04
-5.034280859375000000e+04 -5.034283711816515279e+04
-5.034312109375000000e+04 -5.034314867816502374e+04
-5.034309765625000000e+04 -5.034308798821293749e+04
-5.034307421875000000e+04 -5.034307733129188273e+04
-5.034287500000000000e+04 -5.034282538464665413e+04
