# e_true, e_pred
-5.147199218750000000e+04 -5.147202463935212290e+04
-5.147173437500000000e+04 -5.147188392628553993e+04
-5.147171875000000000e+04 -5.147169248889826122e+04
-5.147146093750000000e+04 -5.147145203261086135e+04
-5.147197656250000000e+04 -5.147187696929502999e+04
-5.147187109375000000e+04 -5.147190937762690010e+04
-5.147209765625000000e+04 -5.147216718239636248e+04
-5.147185156250000000e+04 -5.147189126217038574e+04
-5.147192968750000000e+04 -5.147190282243530964e+04
-5.147175781250000000e+04 -5.147171929832566821e+04
-5.147176171875000000e+04 -5.147173606829402706e+04
-5.147130468750000000e+04 -5.147133141826023348e+04
-5.147214843750000000e+04 -5.147216849423837266e+04
-5.147191015625000000e+04 -5.147198342504487664e+04
-5.147205078125000000e+04 -5.147203712487239682e+04
-5.147198828125000000e+04 -5.147203740631319670e+04
-5.147202343750000000e+04 -5.147205479207159806e+04
-5.147185546875000000e+04 -5.147191391217599448e+04
-5.147198437500000000e+04 -5.147210075424549723e+04
-5.147164453125000000e+04 -5.147169055257348373e+04
-5.147197265625000000e+04 -5.147197766545243212e+04
-5.147208203125000000e+04 -5.147224869865746587e+04
-5.147189843750000000e+04 -5.147192618919398956e+04
-5.147152343750000000e+04 -5.147154876125564624e+04
-5.147192578125000000e+04 -5.147194296577654313e+04
-5.147202734375000000e+04 -5.147204047227762203e+04
-5.147122656250000000e+04 -5.147129810867705237e+04
-5.147154687500000000e+04 -5.147154810364008881e+04
-5.147185546875000000e+04 -5.147186949529342382e+04
-5.147178515625000000e+04 -5.147177848025956337e+04
-5.147190234375000000e+04 -5.147191680968597211e+04
-5.147176562500000000e+04 -5.147177905222174013e+04
-5.147140234375000000e+04 -5.147164165427131229e+04
-5.147163671875000000e+04 -5.147170272285246756e+04
-5.147163671875000000e+04 -5.147172613777961669e+04
-5.147160156250000000e+04 -5.147162088534151553e+04
-5.147173828125000000e+04 -5.147176369227350369e+04
-5.147163281250000000e+04 -5.147165953486532089e+04
-5.147154296875000000e+04 -5.147169225851096417e+04
-5.147097656250000000e+04 -5.147108998641464859e+04
-5.147162890625000000e+04 -5.147166592414487241e+04
-5.147164062500000000e+04 -5.147170220511160005e+04
-5.147179296875000000e+04 -5.147174599960402702e+04
-5.147203906250000000e+04 -5.147208158982716850e+04
-5.147219140625000000e+04 -5.147217192933669139e+04
-5.147216796875000000e+04 -5.147214863150892052e+04
-5.147186718750000000e+04 -5.147197644836454128e+04
-5.147195703125000000e+04 -5.147227732102431764e+04
-5.147219140625000000e+04 -5.147233159643523686e+04
-5.147186718750000000e+04 -5.147196650158950797e+04
-5.147212109375000000e+04 -5.147237858042168955e+04
-5.147167968750000000e+04 -5.147192839563691086e+04
-5.147192968750000000e+04 -5.147213087514608924e+04
-5.147212109375000000e+04 -5.147209616290852136e+04
-5.147190234375000000e+04 -5.147209002449654508e+04
-5.147180859375000000e+04 -5.147185034724698926e+04
-5.147201562500000000e+04 -5.147203475992998574e+04
-5.147195312500000000e+04 -5.147189250669248577e+04
-5.147150000000000000e+04 -5.147158802873460081e+04
-5.147183593750000000e+04 -5.147186322839566856e+04
-5.147187500000000000e+04 -5.147184222769647022e+04
-5.147207031250000000e+04 -5.147211057021428860e+04
-5.147175390625000000e+04 -5.147206916633214860e+04
-5.147180078125000000e+04 -5.147179634540697589e+04
-5.147192187500000000e+04 -5.147187253014509042e+04
-5.147191796875000000e+04 -5.147186500080920086e+04
-5.147210156250000000e+04 -5.147210273070207040e+04
-5.147198437500000000e+04 -5.147202155626971216e+04
-5.147182031250000000e+04 -5.147180228373329737e+04
-5.147216796875000000e+04 -5.147214723480112298e+04
-5.147181250000000000e+04 -5.147186780026724591e+04
-5.147187500000000000e+04 -5.147184332281833485e+04
-5.147171484375000000e+04 -5.147171510718761419e+04
-5.147187109375000000e+04 -5.147179238582625112e+04
-5.147185546875000000e+04 -5.147188439026976994e+04
-5.147201171875000000e+04 -5.147196979050375376e+04
-5.147177343750000000e+04 -5.147180499911398510e+04
-5.147158593750000000e+04 -5.147157866718752484e+04
-5.147165625000000000e+04 -5.147175171931776276e+04
-5.147175000000000000e+04 -5.147176974857851746e+04
-5.147196484375000000e+04 -5.147193859105525189e+04
-5.147195703125000000e+04 -5.147197160447874921e+04
-5.147203515625000000e+04 -5.147199929908711056e+04
-5.147202343750000000e+04 -5.147199313520125725e+04
-5.147203125000000000e+04 -5.147202021963115112e+04
-5.147225781250000000e+04 -5.147219638694149762e+04
-5.147204296875000000e+04 -5.147199639245100843e+04
-5.147181640625000000e+04 -5.147181027608716977e+04
-5.147191015625000000e+04 -5.147190213821727957e+04
-5.147165625000000000e+04 -5.147173573411862162e+04
-5.147189062500000000e+04 -5.147194539736630395e+04
-5.147209765625000000e+04 -5.147208296315259940e+04
-5.147179687500000000e+04 -5.147184086741180363e+04
-5.147195703125000000e+04 -5.147188748061205843e+04
-5.147212500000000000e+04 -5.147205115258628211e+04
-5.147179296875000000e+04 -5.147171513906694599e+04
-5.147193750000000000e+04 -5.147191611406926677e+04
-5.147214062500000000e+04 -5.147205343494996487e+04
-5.147166015625000000e+04 -5.147164779394308425e+04
-5.147204296875000000e+04 -5.147202282197721797e+04
-5.147169140625000000e+04 -5.147171187192959042e+04
-5.147208593750000000e+04 -5.147204854198549583e+04
-5.147213671875000000e+04 -5.147210994510951423e+04
-5.147183593750000000e+04 -5.147186297926657426e+04
-5.147200390625000000e+04 -5.147198238041401783e+04
-5.147173828125000000e+04 -5.147174844849760120e+04
-5.147170703125000000e+04 -5.147168199258397362e+04
-5.147211718750000000e+04 -5.147206193687887571e+04
-5.147213671875000000e+04 -5.147201172450549348e+04
-5.147187500000000000e+04 -5.147183283514432696e+04
-5.147196875000000000e+04 -5.147213305197501904e+04
-5.147209765625000000e+04 -5.147208162747090682e+04
-5.147211718750000000e+04 -5.147211740808797185e+04
-5.147181250000000000e+04 -5.147189384320195677e+04
-5.147193750000000000e+04 -5.147192176714185916e+04
-5.147216796875000000e+04 -5.147219942564165103e+04
-5.147212109375000000e+04 -5.147214688325121824e+04
-5.147215625000000000e+04 -5.147220524697411747e+04
-5.147216796875000000e+04 -5.147216818678400159e+04
-5.147214453125000000e+04 -5.147213333124772180e+04
-5.147194140625000000e+04 -5.147187994121916563e+04
-5.147206640625000000e+04 -5.147201797484671260e+04
-5.147217578125000000e+04 -5.147213291583925457e+04
-5.147215234375000000e+04 -5.147209560139888345e+04
-5.147194921875000000e+04 -5.147196618524493533e+04
-5.147204687500000000e+04 -5.147230912974372768e+04
-5.147219140625000000e+04 -5.147231816453664942e+04
-5.147235156250000000e+04 -5.147253818623991538e+04
-5.147219531250000000e+04 -5.147232898057946295e+04
-5.147225781250000000e+04 -5.147239779744164844e+04
-5.147191015625000000e+04 -5.147184532101456716e+04
-5.147228906250000000e+04 -5.147217148418278521e+04
-5.147195703125000000e+04 -5.147191885517977789e+04
-5.147197265625000000e+04 -5.147191430211573606e+04
-5.147177343750000000e+04 -5.147177126808254980e+04
-5.147201953125000000e+04 -5.147206615876287105e+04
-5.147207421875000000e+04 -5.147207513741166622e+04
-5.147194921875000000e+04 -5.147191169972570788e+04
-5.147195703125000000e+04 -5.147201111356436013e+04
-5.147213281250000000e+04 -5.147220365075441077e+04
-5.147183593750000000e+04 -5.147175003900102456e+04
-5.147200000000000000e+04 -5.147210072740740725e+04
-5.147208593750000000e+04 -5.147200904105699738e+04
-5.147190234375000000e+04 -5.147195096507402195e+04
-5.147191015625000000e+04 -5.147189399636008602e+04
-5.147182031250000000e+04 -5.147180992318486096e+04
-5.147192968750000000e+04 -5.147193807082064450e+04
-5.147220312500000000e+04 -5.147220122920030553e+04
-5.147190625000000000e+04 -5.147190130824160588e+04
-5.147198828125000000e+04 -5.147200732459907886e+04
-5.147205468750000000e+04 -5.147201531567477650e+04
-5.147183984375000000e+04 -5.147199846394687484e+04
-5.147142187500000000e+04 -5.147172430897187587e+04
-5.147177343750000000e+04 -5.147174700439005392e+04
-5.147190234375000000e+04 -5.147203561495944450e+04
-5.147205078125000000e+04 -5.147212347845087788e+04
-5.147216796875000000e+04 -5.147228245305365272e+04
-5.147212500000000000e+04 -5.147212095110355585e+04
-5.147172265625000000e+04 -5.147172226080697146e+04
-5.147203125000000000e+04 -5.147210054551124631e+04
-5.147201562500000000e+04 -5.147187191274767974e+04
-5.147192578125000000e+04 -5.147195644442449702e+04
-5.147205468750000000e+04 -5.147207064902430284e+04
-5.147197265625000000e+04 -5.147200098216703918e+04
-5.147128906250000000e+04 -5.147147021533734369e+04
-5.147172656250000000e+04 -5.147181422193296021e+04
-5.147208203125000000e+04 -5.147196689707539917e+04
-5.147174218750000000e+04 -5.147187913602816116e+04
-5.147194921875000000e+04 -5.147199736574805866e+04
-5.147187890625000000e+04 -5.147179158159448707e+04
-5.147176562500000000e+04 -5.147172177961314446e+04
-5.147159765625000000e+04 -5.147157858199477778e+04
-5.147137890625000000e+04 -5.147137903365268721e+04
-5.147153906250000000e+04 -5.147158129798241134e+04
-5.147201171875000000e+04 -5.147201201773194043e+04
-5.147222656250000000e+04 -5.147221016275762668e+04
-5.147200781250000000e+04 -5.147195953440541780e+04
-5.147221093750000000e+04 -5.147227470966659166e+04
-5.147200781250000000e+04 -5.147199775660016167e+04
-5.147187500000000000e+04 -5.147198385741930542e+04
-5.147215234375000000e+04 -5.147213630975640990e+04
-5.147184375000000000e+04 -5.147180715760219027e+04
-5.147205078125000000e+04 -5.147206685907193605e+04
-5.147214453125000000e+04 -5.147208744591837603e+04
-5.147180859375000000e+04 -5.147179097174097842e+04
-5.147192578125000000e+04 -5.147186006521846866e+04
-5.147193750000000000e+04 -5.147190299057288212e+04
-5.147124218750000000e+04 -5.147129491469891218e+04
-5.147182031250000000e+04 -5.147175642024457193e+04
-5.147164062500000000e+04 -5.147161682622024091e+04
-5.147178125000000000e+04 -5.147175453318239306e+04
-5.147167578125000000e+04 -5.147165006132264534e+04
-5.147184765625000000e+04 -5.147183439081814140e+04
-5.147180078125000000e+04 -5.147182110402978287e+04
-5.147176562500000000e+04 -5.147176788452522305e+04
-5.147141015625000000e+04 -5.147134909121372038e+04
-5.147182421875000000e+04 -5.147180096581734688e+04
-5.147202343750000000e+04 -5.147202850071786088e+04
-5.147171093750000000e+04 -5.147174266697680287e+04
-5.147143750000000000e+04 -5.147142940572974476e+04
-5.147202343750000000e+04 -5.147200586848256353e+04
-5.147198828125000000e+04 -5.147194591773994762e+04
-5.147186328125000000e+04 -5.147185563621441543e+04
-5.147217968750000000e+04 -5.147211861770700489e+04
-5.147185937500000000e+04 -5.147184821755748999e+04
-5.147203906250000000e+04 -5.147200643836241215e+04
-5.147191015625000000e+04 -5.147188353243294114e+04
-5.147200390625000000e+04 -5.147195980602922646e+04
-5.147184765625000000e+04 -5.147187263159805298e+04
-5.147190234375000000e+04 -5.147183807407518179e+04
-5.147187109375000000e+04 -5.147187125672440743e+04
-5.147186718750000000e+04 -5.147190299095446971e+04
-5.147157812500000000e+04 -5.147153692211049929e+04
-5.147188671875000000e+04 -5.147189387527541840e+04
-5.147173828125000000e+04 -5.147170141520414472e+04
-5.147167968750000000e+04 -5.147169380317971081e+04
-5.147151953125000000e+04 -5.147151376751967473e+04
-5.147182421875000000e+04 -5.147176577491206990e+04
-5.147180078125000000e+04 -5.147183358051508549e+04
-5.147208203125000000e+04 -5.147211457334397710e+04
-5.147178125000000000e+04 -5.147170463344227028e+04
-5.147194921875000000e+04 -5.147191301078835386e+04
-5.147177343750000000e+04 -5.147174091782938194e+04
-5.147141796875000000e+04 -5.147143467253936979e+04
-5.147214453125000000e+04 -5.147202108944368956e+04
-5.147155078125000000e+04 -5.147149317301732663e+04
-5.147172265625000000e+04 -5.147167157541710185e+04
-5.147196484375000000e+04 -5.147198865370087151e+04
-5.147168359375000000e+04 -5.147169508766935905e+04
-5.147213281250000000e+04 -5.147214442913097446e+04
-5.147178125000000000e+04 -5.147181037381825445e+04
-5.147192187500000000e+04 -5.147194568431642256e+04
-5.147216406250000000e+04 -5.147210678448306135e+04
-5.147203125000000000e+04 -5.147205730638702516e+04
-5.147182812500000000e+04 -5.147186169619410066e+04
-5.147171484375000000e+04 -5.147168547823317931e+04
-5.147182421875000000e+04 -5.147179146536217741e+04
-5.147196484375000000e+04 -5.147201490928314161e+04
-5.147192968750000000e+04 -5.147192976850123523e+04
-5.147204296875000000e+04 -5.147206631883174850e+04
-5.147218750000000000e+04 -5.147217456198321452e+04
-5.147191796875000000e+04 -5.147186958005057386e+04
-5.147233593750000000e+04 -5.147231434196855844e+04
-5.147207421875000000e+04 -5.147205079161252070e+04
-5.147196484375000000e+04 -5.147193068528246658e+04
-5.147201953125000000e+04 -5.147199701471502340e+04
-5.147182421875000000e+04 -5.147175475936252769e+04
-5.147158984375000000e+04 -5.147156279229239590e+04
-5.147188281250000000e+04 -5.147187236308470892e+04
-5.147196093750000000e+04 -5.147193523065333284e+04
-5.147222265625000000e+04 -5.147219110758217721e+04
-5.147180859375000000e+04 -5.147179648887876829e+04
-5.147174609375000000e+04 -5.147174127379095444e+04
-5.147213281250000000e+04 -5.147207843993967981e+04
-5.147174218750000000e+04 -5.147173692157637561e+04
-5.147164843750000000e+04 -5.147167219482033397e+04
-5.147223437500000000e+04 -5.147222148058376479e+04
-5.147195703125000000e+04 -5.147199098904001585e+04
-5.147183984375000000e+04 -5.147182736143242801e+04
-5.147199609375000000e+04 -5.147198195397297241e+04
-5.147214062500000000e+04 -5.147214318294073746e+04
-5.147212109375000000e+04 -5.147215598176716594e+04
-5.147180859375000000e+04 -5.147181415506609483e+04
-5.147191406250000000e+04 -5.147190046873909159e+04
-5.147173828125000000e+04 -5.147179247511827271e+04
-5.147192968750000000e+04 -5.147201456077104376e+04
-5.147200781250000000e+04 -5.147193885635703919e+04
-5.147144140625000000e+04 -5.147145293992086954e+04
-5.147196875000000000e+04 -5.147200400927908777e+04
-5.147156250000000000e+04 -5.147158703128340130e+04
-5.147158203125000000e+04 -5.147162973959340889e+04
-5.147214062500000000e+04 -5.147217319122549088e+04
-5.147208203125000000e+04 -5.147215032554553181e+04
-5.147155468750000000e+04 -5.147151824536324420e+04
-5.147181640625000000e+04 -5.147178182706359075e+04
-5.147207421875000000e+04 -5.147207523187941842e+04
-5.147168359375000000e+04 -5.147162296605110896e+04
-5.147212890625000000e+04 -5.147210878848306311e+04
-5.147197265625000000e+04 -5.147194575833046838e+04
-5.147181640625000000e+04 -5.147186356948845787e+04
-5.147171484375000000e+04 -5.147169097742236772e+04
-5.147204296875000000e+04 -5.147199038976115116e+04
-5.147151953125000000e+04 -5.147146736380916991e+04
-5.147169531250000000e+04 -5.147173143005546444e+04
-5.147205468750000000e+04 -5.147205864647579438e+04
-5.147191406250000000e+04 -5.147190043065533973e+04
-5.147217968750000000e+04 -5.147214634239229781e+04
-5.147180468750000000e+04 -5.147180824081878382e+04
-5.147200000000000000e+04 -5.147198566050860973e+04
-5.147208984375000000e+04 -5.147208313291232480e+04
-5.147185546875000000e+04 -5.147183598705833720e+04
-5.147166015625000000e+04 -5.147175660425889509e+04
-5.147205859375000000e+04 -5.147205461895600456e+04
-5.147205468750000000e+04 -5.147197391625140881e+04
-5.147218359375000000e+04 -5.147217999511150992e+04
-5.147196875000000000e+04 -5.147202377167383383e+04
-5.147191015625000000e+04 -5.147189083255064179e+04
-5.147197656250000000e+04 -5.147195934321160894e+04
-5.147216406250000000e+04 -5.147212832460354548e+04
-5.147199218750000000e+04 -5.147191866564833617e+04
-5.147193750000000000e+04 -5.147194456251608062e+04
-5.147221484375000000e+04 -5.147222512083884067e+04
-5.147205078125000000e+04 -5.147203757018366741e+04
-5.147216796875000000e+04 -5.147217780874996242e+04
-5.147176171875000000e+04 -5.147182199470890191e+04
-5.147197656250000000e+04 -5.147182461419932952e+04
-5.147182031250000000e+04 -5.147176391005786718e+04
-5.147189843750000000e+04 -5.147188894604738016e+04
-5.147196484375000000e+04 -5.147201564179502748e+04
-5.147189062500000000e+04 -5.147192897881807585e+04
-5.147171484375000000e+04 -5.147175192561880976e+04
-5.147176562500000000e+04 -5.147174072745926969e+04
-5.147176171875000000e+04 -5.147172212988857063e+04
-5.147171484375000000e+04 -5.147166633827695478e+04
-5.147201171875000000e+04 -5.147208015666962456e+04
-5.147182812500000000e+04 -5.147185018066447810e+04
-5.147198437500000000e+04 -5.147211706614054856e+04
-5.147169531250000000e+04 -5.147177767061961640e+04
-5.147178515625000000e+04 -5.147188446477632533e+04
-5.147196875000000000e+04 -5.147196970481787866e+04
-5.147207031250000000e+04 -5.147213776806561509e+04
-5.147182031250000000e+04 -5.147193225787650590e+04
-5.147186718750000000e+04 -5.147193541109932994e+04
-5.147181250000000000e+04 -5.147191504439733399e+04
-5.147184765625000000e+04 -5.147190338146244176e+04
-5.147182031250000000e+04 -5.147182210597065568e+04
-5.147174609375000000e+04 -5.147180471477135143e+04
-5.147155078125000000e+04 -5.147167827148802462e+04
-5.147159765625000000e+04 -5.147162810119277856e+04
-5.147171875000000000e+04 -5.147180743962911947e+04
-5.147204296875000000e+04 -5.147204238883009384e+04
-5.147189843750000000e+04 -5.147197977761730726e+04
-5.147183203125000000e+04 -5.147191646915282763e+04
-5.147202734375000000e+04 -5.147212161941350496e+04
-5.147216015625000000e+04 -5.147221115435498359e+04
-5.147192968750000000e+04 -5.147188119620693033e+04
-5.147178515625000000e+04 -5.147186742180888541e+04
-5.147186718750000000e+04 -5.147187400604913273e+04
-5.147203906250000000e+04 -5.147214527132477087e+04
-5.147186718750000000e+04 -5.147184605935975560e+04
-5.147182812500000000e+04 -5.147184678069586516e+04
-5.147196484375000000e+04 -5.147196818334770069e+04
-5.147204296875000000e+04 -5.147208378158220876e+04
-5.147185546875000000e+04 -5.147199575442884816e+04
-5.147207031250000000e+04 -5.147205552919700131e+04
-5.147197656250000000e+04 -5.147207672486398224e+04
-5.147187109375000000e+04 -5.147186460505655850e+04
-5.147172265625000000e+04 -5.147168221788600931e+04
-5.147159765625000000e+04 -5.147158591504683864e+04
-5.147201562500000000e+04 -5.147211818239908462e+04
-5.147230859375000000e+04 -5.147226801352545590e+04
-5.147214453125000000e+04 -5.147218610366916255e+04
-5.147200390625000000e+04 -5.147192259606418520e+04
-5.147183203125000000e+04 -5.147179511397234455e+04
-5.147215625000000000e+04 -5.147210374303214485e+04
-5.147176171875000000e+04 -5.147175351391798176e+04
-5.147172265625000000e+04 -5.147172826459146745e+04
-5.147192187500000000e+04 -5.147189380330938002e+04
-5.147163281250000000e+04 -5.147164911513350671e+04
-5.147181640625000000e+04 -5.147187808144305018e+04
-5.147209375000000000e+04 -5.147206350901136466e+04
-5.147141015625000000e+04 -5.147133694883216958e+04
-5.147180468750000000e+04 -5.147183851669046999e+04
-5.147189062500000000e+04 -5.147191348248440772e+04
-5.147184375000000000e+04 -5.147183565799986536e+04
-5.147166406250000000e+04 -5.147165243445964006e+04
-5.147175000000000000e+04 -5.147173693943876424e+04
-5.147149609375000000e+04 -5.147149449782860029e+04
-5.147172656250000000e+04 -5.147175135124342341e+04
-5.147190625000000000e+04 -5.147191139141938038e+04
-5.147194921875000000e+04 -5.147206741198858072e+04
-5.147170312500000000e+04 -5.147163863413831859e+04
-5.147185546875000000e+04 -5.147181875049052906e+04
-5.147190234375000000e+04 -5.147188778321693826e+04
-5.147171093750000000e+04 -5.147164520548420842e+04
-5.147171484375000000e+04 -5.147181289865144936e+04
-5.147163281250000000e+04 -5.147158938204878359e+04
-5.147176562500000000e+04 -5.147173759866994806e+04
-5.147198437500000000e+04 -5.147187700904681697e+04
-5.147164453125000000e+04 -5.147162437390132254e+04
-5.147187109375000000e+04 -5.147187671758835495e+04
-5.147167187500000000e+04 -5.147162885791583540e+04
-5.147199218750000000e+04 -5.147197961050762387e+04
-5.147150000000000000e+04 -5.147150365796411643e+04
-5.147162109375000000e+04 -5.147165320631329087e+04
-5.147149609375000000e+04 -5.147149756494664325e+04
-5.147201562500000000e+04 -5.147206352216516825e+04
-5.147181640625000000e+04 -5.147181698135810439e+04
-5.147205078125000000e+04 -5.147205588411012286e+04
-5.147186328125000000e+04 -5.147180845882276481e+04
-5.147185546875000000e+04 -5.147178748209630430e+04
-5.147165625000000000e+04 -5.147158840885234531e+04
-5.147162109375000000e+04 -5.147162836164490727e+04
-5.147174609375000000e+04 -5.147166475210880162e+04
-5.147155078125000000e+04 -5.147167659160647599e+04
-5.147171484375000000e+04 -5.147173638721974567e+04
-5.147170312500000000e+04 -5.147165755857323529e+04
-5.147175781250000000e+04 -5.147182197740027914e+04
-5.147178125000000000e+04 -5.147179674953501672e+04
-5.147168359375000000e+04 -5.147170892512150749e+04
-5.147165625000000000e+04 -5.147171210224808601e+04
-5.147196484375000000e+04 -5.147189376127284049e+04
-5.147198828125000000e+04 -5.147196362930527539e+04
-5.147217578125000000e+04 -5.147206091914344142e+04
-5.147203125000000000e+04 -5.147198137749056332e+04
-5.147155078125000000e+04 -5.147158519003687979e+04
-5.147152734375000000e+04 -5.147164928980745754e+04
-5.147201171875000000e+04 -5.147192807358935534e+04
-5.147185156250000000e+04 -5.147194236391446611e+04
-5.147176562500000000e+04 -5.147169939224990958e+04
-5.147176171875000000e+04 -5.147170773696114338e+04
-5.147195312500000000e+04 -5.147192162778117927e+04
-5.147189062500000000e+04 -5.147190548453563679e+04
-5.147213671875000000e+04 -5.147210780621852609e+04
-5.147189843750000000e+04 -5.147187271053073346e+04
-5.147197656250000000e+04 -5.147196525105393084e+04
-5.147183593750000000e+04 -5.147192889732155891e+04
-5.147184375000000000e+04 -5.147183961605760851e+04
-5.147205078125000000e+04 -5.147208449117626151e+04
-5.147179296875000000e+04 -5.147175006082370237e+04
-5.147177343750000000e+04 -5.147174300253846741e+04
-5.147169921875000000e+04 -5.147172973560958053e+04
-5.147180859375000000e+04 -5.147175791774629761e+04
-5.147201953125000000e+04 -5.147195489015318162e+04
-5.147156250000000000e+04 -5.147156288664844033e+04
-5.147203906250000000e+04 -5.147202407721738564e+04
-5.147188281250000000e+04 -5.147187472898186388e+04
-5.147208593750000000e+04 -5.147205361922467273e+04
-5.147194531250000000e+04 -5.147194804615745670e+04
-5.147201562500000000e+04 -5.147205159461402218e+04
-5.147212109375000000e+04 -5.147211226651283505e+04
-5.147201562500000000e+04 -5.147199258134087722e+04
-5.147156640625000000e+04 -5.147159937510880991e+04
-5.147190625000000000e+04 -5.147189932568995573e+04
-5.147221875000000000e+04 -5.147222300657330197e+04
-5.147195703125000000e+04 -5.147196495070305537e+04
-5.147188281250000000e+04 -5.147189093690003210e+04
-5.147185937500000000e+04 -5.147190305460234231e+04
-5.147176171875000000e+04 -5.147177559472742723e+04
-5.147186328125000000e+04 -5.147181884535158315e+04
-5.147204296875000000e+04 -5.147201176966672938e+04
-5.147217968750000000e+04 -5.147214228477699362e+04
-5.147206250000000000e+04 -5.147203143224003725e+04
-5.147193750000000000e+04 -5.147194283252125751e+04
-5.147171093750000000e+04 -5.147169889831304317e+04
-5.147200390625000000e+04 -5.147203142058705271e+04
-5.147182031250000000e+04 -5.147164986018443597e+04
-5.147221093750000000e+04 -5.147220054191318923e+04
-5.147192187500000000e+04 -5.147193311919132248e+04
-5.147192968750000000e+04 -5.147175296533104847e+04
-5.147196875000000000e+04 -5.147183496582783118e+04
-5.147164843750000000e+04 -5.147158262380474480e+04
-5.147200000000000000e+04 -5.147197657135750342e+04
-5.147190234375000000e+04 -5.147188833597734629e+04
-5.147174609375000000e+04 -5.147179654012161336e+04
-5.147201171875000000e+04 -5.147209414355961053e+04
-5.147166406250000000e+04 -5.147159239850288577e+04
-5.147165234375000000e+04 -5.147163732242162223e+04
-5.147181250000000000e+04 -5.147181094266883156e+04
-5.147203906250000000e+04 -5.147202981264174014e+04
-5.147188671875000000e+04 -5.147183448185175075e+04
-5.147160546875000000e+04 -5.147155612156517600e+04
-5.147171875000000000e+04 -5.147162439036312571e+04
