# e_true, e_pred
-5.291163671875000000e+04 -5.291159771254178486e+04
-5.291122656250000000e+04 -5.291120757161360234e+04
-5.291115625000000000e+04 -5.291116815359815519e+04
-5.291096875000000000e+04 -5.291099772664754710e+04
-5.291105078125000000e+04 -5.291108628039700125e+04
-5.291162890625000000e+04 -5.291160752793912252e+04
-5.291181640625000000e+04 -5.291176698678013054e+04
-5.291159765625000000e+04 -5.291162233069096692e+04
-5.291139453125000000e+04 -5.291136974755364645e+04
-5.291115625000000000e+04 -5.291118734294820024e+04
-5.291121875000000000e+04 -5.291121773782709352e+04
-5.291144531250000000e+04 -5.291143908313012798e+04
-5.291133203125000000e+04 -5.291131581248198927e+04
-5.291170703125000000e+04 -5.291173804470196774e+04
-5.291143359375000000e+04 -5.291143850568334892e+04
-5.291168359375000000e+04 -5.291166905089718057e+04
-5.291148828125000000e+04 -5.291148046364784386e+04
-5.291131250000000000e+04 -5.291127338554142625e+04
-5.291148046875000000e+04 -5.291153439399979834e+04
-5.291157421875000000e+04 -5.291154795430602826e+04
-5.291139843750000000e+04 -5.291138562826871203e+04
-5.291175781250000000e+04 -5.291171885702077270e+04
-5.291142578125000000e+04 -5.291144424944948696e+04
-5.291154687500000000e+04 -5.291150394215976848e+04
-5.291151953125000000e+04 -5.291156816498027183e+04
-5.291123437500000000e+04 -5.291123473671945976e+04
-5.291144921875000000e+04 -5.291147422907383589e+04
-5.291148828125000000e+04 -5.291143827120996139e+04
-5.291181250000000000e+04 -5.291179569650338817e+04
-5.291150000000000000e+04 -5.291152717261717771e+04
-5.291146484375000000e+04 -5.291145495840902731e+04
-5.291150781250000000e+04 -5.291149327287846245e+04
-5.291132812500000000e+04 -5.291131759127101395e+04
-5.291120703125000000e+04 -5.291120716334600002e+04
-5.291141015625000000e+04 -5.291138757946525584e+04
-5.291144531250000000e+04 -5.291146294503582612e+04
-5.291154296875000000e+04 -5.291153186128446396e+04
-5.291114843750000000e+04 -5.291118360811943421e+04
-5.291134765625000000e+04 -5.291138775678043748e+04
-5.291150390625000000e+04 -5.291152318762996583e+04
-5.291150390625000000e+04 -5.291150295972933964e+04
-5.291143359375000000e+04 -5.291147720035900420e+04
-5.291146875000000000e+04 -5.291153060448005272e+04
-5.291128906250000000e+04 -5.291129870825124817e+04
-5.291164453125000000e+04 -5.291167599417077145e+04
-5.291165234375000000e+04 -5.291164612637886603e+04
-5.291142968750000000e+04 -5.291147981671578600e+04
-5.291135546875000000e+04 -5.291135703481654491e+04
-5.291103125000000000e+04 -5.291110204273537238e+04
-5.291162890625000000e+04 -5.291160612757610943e+04
-5.291136328125000000e+04 -5.291142429986922070e+04
-5.291151171875000000e+04 -5.291149945525196381e+04
-5.291136328125000000e+04 -5.291144212825125578e+04
-5.291148046875000000e+04 -5.291152321651278908e+04
-5.291163671875000000e+04 -5.291167063582161791e+04
-5.291149609375000000e+04 -5.291146446229068533e+04
-5.291129296875000000e+04 -5.291134634232814278e+04
-5.291146484375000000e+04 -5.291148233164487465e+04
-5.291133984375000000e+04 -5.291136068090464687e+04
-5.291144921875000000e+04 -5.291141477378198761e+04
-5.291134375000000000e+04 -5.291129772283156490e+04
-5.291158203125000000e+04 -5.291160270339423732e+04
-5.291128906250000000e+04 -5.291129135923654394e+04
-5.291157031250000000e+04 -5.291163497897166235e+04
-5.291169140625000000e+04 -5.291168780847002927e+04
-5.291161718750000000e+04 -5.291156546842765238e+04
-5.291177343750000000e+04 -5.291179048614617204e+04
-5.291162890625000000e+04 -5.291167109402678034e+04
-5.291118750000000000e+04 -5.291115896589568729e+04
-5.291180078125000000e+04 -5.291178381167554471e+04
-5.291163281250000000e+04 -5.291161612527418038e+04
-5.291132421875000000e+04 -5.291128397554728144e+04
-5.291158984375000000e+04 -5.291155882066115009e+04
-5.291148437500000000e+04 -5.291146188089256611e+04
-5.291166015625000000e+04 -5.291167666483734502e+04
-5.291191015625000000e+04 -5.291189752384134044e+04
-5.291180859375000000e+04 -5.291179015607500332e+04
-5.291180859375000000e+04 -5.291179674337218603e+04
-5.291160937500000000e+04 -5.291163485972709168e+04
-5.291171484375000000e+04 -5.291172628247638931e+04
-5.291191796875000000e+04 -5.291191871318344784e+04
-5.291162500000000000e+04 -5.291166414837715274e+04
-5.291139843750000000e+04 -5.291142817144453147e+04
-5.291159765625000000e+04 -5.291153445276975981e+04
-5.291153515625000000e+04 -5.291153607563521655e+04
-5.291164062500000000e+04 -5.291164727923103055e+04
-5.291161718750000000e+04 -5.291158817811855988e+04
-5.291166406250000000e+04 -5.291166465375041298e+04
-5.291150390625000000e+04 -5.291152446420685737e+04
-5.291132812500000000e+04 -5.291136639271955210e+04
-5.291156640625000000e+04 -5.291157117480892339e+04
-5.291149609375000000e+04 -5.291153592011024011e+04
-5.291153906250000000e+04 -5.291158910526692489e+04
-5.291150781250000000e+04 -5.291150566832946788e+04
-5.291153515625000000e+04 -5.291150834997081256e+04
-5.291162109375000000e+04 -5.291164992304779298e+04
-5.291176171875000000e+04 -5.291176774447393836e+04
-5.291187890625000000e+04 -5.291184948835267278e+04
-5.291167968750000000e+04 -5.291170119098486612e+04
-5.291176953125000000e+04 -5.291177950309535663e+04
-5.291130468750000000e+04 -5.291136839538715139e+04
-5.291137890625000000e+04 -5.291139192950885626e+04
-5.291137890625000000e+04 -5.291138248731978820e+04
-5.291117187500000000e+04 -5.291115263305974804e+04
-5.291131250000000000e+04 -5.291137129458857817e+04
-5.291132421875000000e+04 -5.291139793666220794e+04
-5.291107812500000000e+04 -5.291115984953755105e+04
-5.291151953125000000e+04 -5.291150790721863450e+04
-5.291183593750000000e+04 -5.291182972490980319e+04
-5.291116406250000000e+04 -5.291116092036882765e+04
-5.291157812500000000e+04 -5.291166416308715270e+04
-5.291159765625000000e+04 -5.291152412544616527e+04
-5.291151953125000000e+04 -5.291143030854210519e+04
-5.291159375000000000e+04 -5.291149459712216049e+04
-5.291137500000000000e+04 -5.291127518401457928e+04
-5.291127734375000000e+04 -5.291125758041855443e+04
-5.291133984375000000e+04 -5.291139027815209556e+04
-5.291126171875000000e+04 -5.291134848093704204e+04
-5.291129296875000000e+04 -5.291132714471787040e+04
-5.291164843750000000e+04 -5.291162881820056646e+04
-5.291127734375000000e+04 -5.291127705003939627e+04
-5.291164453125000000e+04 -5.291161546328082477e+04
-5.291146484375000000e+04 -5.291148878064723976e+04
-5.291135156250000000e+04 -5.291135710554942489e+04
-5.291109375000000000e+04 -5.291116209726344096e+04
-5.291131250000000000e+04 -5.291132417508261278e+04
-5.291168359375000000e+04 -5.291166624223242979e+04
-5.291121484375000000e+04 -5.291115427462518710e+04
-5.291149218750000000e+04 -5.291147530507733609e+04
-5.291169921875000000e+04 -5.291169400780068827e+04
-5.291182031250000000e+04 -5.291184901521746360e+04
-5.291169531250000000e+04 -5.291166882559286023e+04
-5.291162500000000000e+04 -5.291161157626253407e+04
-5.291110937500000000e+04 -5.291115005223051412e+04
-5.291126562500000000e+04 -5.291121311454799434e+04
-5.291126171875000000e+04 -5.291125688805702521e+04
-5.291116796875000000e+04 -5.291120636682265467e+04
-5.291146484375000000e+04 -5.291141618251263571e+04
-5.291152734375000000e+04 -5.291153035561752040e+04
-5.291130859375000000e+04 -5.291135701702827646e+04
-5.291155859375000000e+04 -5.291157731542381953e+04
-5.291167187500000000e+04 -5.291164452767572948e+04
-5.291151953125000000e+04 -5.291157629939531034e+04
-5.291117187500000000e+04 -5.291116424361969985e+04
-5.291153515625000000e+04 -5.291149715515165008e+04
-5.291162500000000000e+04 -5.291161802507482935e+04
-5.291154687500000000e+04 -5.291165249432675773e+04
-5.291176171875000000e+04 -5.291176471747283358e+04
-5.291158203125000000e+04 -5.291159780344370665e+04
-5.291176953125000000e+04 -5.291181132011140289e+04
-5.291146093750000000e+04 -5.291147316405944002e+04
-5.291164062500000000e+04 -5.291168082790891640e+04
-5.291139062500000000e+04 -5.291138696561333199e+04
-5.291175781250000000e+04 -5.291176288974130148e+04
-5.291142578125000000e+04 -5.291145428177611757e+04
-5.291164453125000000e+04 -5.291167612168411142e+04
-5.291161328125000000e+04 -5.291166301302975626e+04
-5.291144140625000000e+04 -5.291148286906786234e+04
-5.291148437500000000e+04 -5.291149774516774050e+04
-5.291141406250000000e+04 -5.291145931981397734e+04
-5.291158203125000000e+04 -5.291160696616192581e+04
-5.291162890625000000e+04 -5.291159373006649548e+04
-5.291141796875000000e+04 -5.291144824220074952e+04
-5.291146875000000000e+04 -5.291149153672896500e+04
-5.291212890625000000e+04 -5.291210599050416204e+04
-5.291148828125000000e+04 -5.291150630666280631e+04
-5.291171875000000000e+04 -5.291171440175979660e+04
-5.291121484375000000e+04 -5.291125220897079998e+04
-5.291145703125000000e+04 -5.291148190552440064e+04
-5.291173828125000000e+04 -5.291175954381040356e+04
-5.291143750000000000e+04 -5.291149435410025762e+04
-5.291145703125000000e+04 -5.291148277373058227e+04
-5.291149218750000000e+04 -5.291157186756812735e+04
-5.291166406250000000e+04 -5.291174004015787796e+04
-5.291122656250000000e+04 -5.291120870530510001e+04
-5.291163671875000000e+04 -5.291165086239705852e+04
-5.291141796875000000e+04 -5.291143910557165509e+04
-5.291180078125000000e+04 -5.291182781567565689e+04
-5.291172656250000000e+04 -5.291173201828739548e+04
-5.291121484375000000e+04 -5.291122592122845526e+04
-5.291134765625000000e+04 -5.291135657615827222e+04
-5.291129296875000000e+04 -5.291132274163131660e+04
-5.291151953125000000e+04 -5.291149142494273838e+04
-5.291141015625000000e+04 -5.291139829356600239e+04
-5.291158984375000000e+04 -5.291158746085452731e+04
-5.291123828125000000e+04 -5.291124802969121083e+04
-5.291136328125000000e+04 -5.291132275959203253e+04
-5.291140625000000000e+04 -5.291133604858892068e+04
-5.291157031250000000e+04 -5.291156484116974752e+04
-5.291150390625000000e+04 -5.291154153324098297e+04
-5.291146484375000000e+04 -5.291150057419299992e+04
-5.291152343750000000e+04 -5.291152602670142369e+04
-5.291167578125000000e+04 -5.291166953073428886e+04
-5.291126562500000000e+04 -5.291131448137775442e+04
-5.291136718750000000e+04 -5.291136196113508049e+04
-5.291146484375000000e+04 -5.291144115542372310e+04
-5.291187890625000000e+04 -5.291186050296404574e+04
-5.291192578125000000e+04 -5.291190955140011647e+04
-5.291166796875000000e+04 -5.291170008825530385e+04
-5.291182031250000000e+04 -5.291184092544455780e+04
-5.291128515625000000e+04 -5.291134126004396239e+04
-5.291152734375000000e+04 -5.291155531691649958e+04
-5.291094140625000000e+04 -5.291092413009587472e+04
-5.291152734375000000e+04 -5.291156208657103707e+04
-5.291133984375000000e+04 -5.291135999087927485e+04
-5.291153515625000000e+04 -5.291149577258776117e+04
-5.291153906250000000e+04 -5.291158804952358332e+04
-5.291137890625000000e+04 -5.291134478158778074e+04
-5.291175000000000000e+04 -5.291177552874726098e+04
-5.291147265625000000e+04 -5.291151806125867006e+04
-5.291144140625000000e+04 -5.291154142119269818e+04
-5.291147265625000000e+04 -5.291143142253845144e+04
-5.291141406250000000e+04 -5.291139184738488257e+04
-5.291159375000000000e+04 -5.291161301497455133e+04
-5.291137109375000000e+04 -5.291138148564399307e+04
-5.291111328125000000e+04 -5.291120031649371231e+04
-5.291133203125000000e+04 -5.291134025014724466e+04
-5.291136718750000000e+04 -5.291138048610776605e+04
-5.291140234375000000e+04 -5.291142341544886585e+04
-5.291171875000000000e+04 -5.291165513392772118e+04
-5.291133203125000000e+04 -5.291137766184968496e+04
-5.291114062500000000e+04 -5.291122077442535374e+04
-5.291176953125000000e+04 -5.291182011661682918e+04
-5.291160156250000000e+04 -5.291163556306636019e+04
-5.291142187500000000e+04 -5.291138715103083086e+04
-5.291166015625000000e+04 -5.291167440377847379e+04
-5.291156250000000000e+04 -5.291158295684945188e+04
-5.291135546875000000e+04 -5.291141020703277900e+04
-5.291146875000000000e+04 -5.291149194967999210e+04
-5.291157812500000000e+04 -5.291155716282760841e+04
-5.291160156250000000e+04 -5.291161426727916114e+04
-5.291165625000000000e+04 -5.291164730251514266e+04
-5.291157421875000000e+04 -5.291157524633046705e+04
-5.291158593750000000e+04 -5.291154839609384362e+04
-5.291167578125000000e+04 -5.291168584149087837e+04
-5.291151953125000000e+04 -5.291155046432809468e+04
-5.291146484375000000e+04 -5.291147967724056798e+04
-5.291141015625000000e+04 -5.291140665124850784e+04
-5.291129296875000000e+04 -5.291137596501848748e+04
-5.291161328125000000e+04 -5.291164253199216910e+04
-5.291129296875000000e+04 -5.291145915278571920e+04
-5.291167187500000000e+04 -5.291171304475414217e+04
-5.291163281250000000e+04 -5.291165338334922126e+04
-5.291144140625000000e+04 -5.291145166075133602e+04
-5.291174218750000000e+04 -5.291180637345083960e+04
-5.291136718750000000e+04 -5.291138828117953381e+04
-5.291160156250000000e+04 -5.291161607447142160e+04
-5.291148046875000000e+04 -5.291155353661733534e+04
-5.291133984375000000e+04 -5.291137105317688111e+04
-5.291115234375000000e+04 -5.291117555475100380e+04
-5.291113281250000000e+04 -5.291109651975396991e+04
-5.291164062500000000e+04 -5.291164836311285035e+04
-5.291156250000000000e+04 -5.291154882083091798e+04
-5.291142968750000000e+04 -5.291141937258210237e+04
-5.291152343750000000e+04 -5.291152271699252742e+04
-5.291119140625000000e+04 -5.291116630208825518e+04
-5.291144140625000000e+04 -5.291141356659542362e+04
-5.291126953125000000e+04 -5.291123099409107817e+04
-5.291150390625000000e+04 -5.291148671953712619e+04
-5.291139453125000000e+04 -5.291138727802866197e+04
-5.291138671875000000e+04 -5.291145305527524033e+04
-5.291146875000000000e+04 -5.291147668765936396e+04
-5.291171875000000000e+04 -5.291173246365944215e+04
-5.291136718750000000e+04 -5.291132770581639488e+04
-5.291166796875000000e+04 -5.291162246902787592e+04
-5.291149609375000000e+04 -5.291155640359039535e+04
-5.291161328125000000e+04 -5.291163512607457233e+04
-5.291132812500000000e+04 -5.291130631437383272e+04
-5.291164843750000000e+04 -5.291166434965408553e+04
-5.291148046875000000e+04 -5.291146574790911109e+04
-5.291140625000000000e+04 -5.291144551162434800e+04
-5.291144140625000000e+04 -5.291145816383564670e+04
-5.291148828125000000e+04 -5.291145534977735224e+04
-5.291114843750000000e+04 -5.291126747372765385e+04
-5.291181640625000000e+04 -5.291179182751054759e+04
-5.291132421875000000e+04 -5.291137608380232268e+04
-5.291132421875000000e+04 -5.291132831725310825e+04
-5.291155078125000000e+04 -5.291157252222090028e+04
-5.291118750000000000e+04 -5.291129607740443316e+04
-5.291166406250000000e+04 -5.291167644934177224e+04
-5.291160156250000000e+04 -5.291162996237006155e+04
-5.291141796875000000e+04 -5.291138885011737875e+04
-5.291151562500000000e+04 -5.291158110287534510e+04
-5.291159375000000000e+04 -5.291164111680108181e+04
-5.291166015625000000e+04 -5.291167044478155731e+04
-5.291167187500000000e+04 -5.291167428786632809e+04
-5.291149218750000000e+04 -5.291153785714797414e+04
-5.291168359375000000e+04 -5.291171818296591664e+04
-5.291173828125000000e+04 -5.291177034369729517e+04
-5.291132421875000000e+04 -5.291129747240536381e+04
-5.291128125000000000e+04 -5.291124653381266398e+04
-5.291142578125000000e+04 -5.291142591404233826e+04
-5.291144531250000000e+04 -5.291139947314508026e+04
-5.291167578125000000e+04 -5.291164180072417366e+04
-5.291119140625000000e+04 -5.291121582491783192e+04
-5.291137500000000000e+04 -5.291141765882692562e+04
-5.291117578125000000e+04 -5.291125913257268257e+04
-5.291132812500000000e+04 -5.291135564125458041e+04
-5.291125390625000000e+04 -5.291130084619813715e+04
-5.291143750000000000e+04 -5.291146868653567071e+04
-5.291136328125000000e+04 -5.291136606066556851e+04
-5.291158984375000000e+04 -5.291163961566279613e+04
-5.291142578125000000e+04 -5.291141537834523479e+04
-5.291110937500000000e+04 -5.291116580281971255e+04
-5.291114453125000000e+04 -5.291123903907142085e+04
-5.291150000000000000e+04 -5.291155594092042156e+04
-5.291115234375000000e+04 -5.291116328635822720e+04
-5.291117187500000000e+04 -5.291121938561595744e+04
-5.291128906250000000e+04 -5.291128348313889001e+04
-5.291114062500000000e+04 -5.291107977009414026e+04
-5.291151562500000000e+04 -5.291156590830670029e+04
-5.291178906250000000e+04 -5.291180589658396639e+04
-5.291135546875000000e+04 -5.291140974970840034e+04
-5.291149218750000000e+04 -5.291150431375684275e+04
-5.291160156250000000e+04 -5.291160221797726990e+04
-5.291171093750000000e+04 -5.291177447386386484e+04
-5.291108593750000000e+04 -5.291108951992527000e+04
-5.291157421875000000e+04 -5.291160196083114715e+04
-5.291144921875000000e+04 -5.291152015578090504e+04
-5.291157031250000000e+04 -5.291159491738121142e+04
-5.291169921875000000e+04 -5.291175192788176355e+04
-5.291191406250000000e+04 -5.291193959154700860e+04
-5.291144921875000000e+04 -5.291143638666199695e+04
-5.291130859375000000e+04 -5.291135989267756668e+04
-5.291134765625000000e+04 -5.291138134795866790e+04
-5.291146093750000000e+04 -5.291144801521456247e+04
-5.291151171875000000e+04 -5.291151873062738741e+04
-5.291131640625000000e+04 -5.291134153868599969e+04
-5.291151953125000000e+04 -5.291154517678842240e+04
-5.291123437500000000e+04 -5.291127827312480076e+04
-5.291112500000000000e+04 -5.291114262469169626e+04
-5.291130468750000000e+04 -5.291132198538178636e+04
-5.291129687500000000e+04 -5.291132104257502942e+04
-5.291143359375000000e+04 -5.291143321100565663e+04
-5.291137890625000000e+04 -5.291135991233691311e+04
-5.291170703125000000e+04 -5.291169775581381691e+04
-5.291146093750000000e+04 -5.291146657226503885e+04
-5.291144531250000000e+04 -5.291148651202165638e+04
-5.291160546875000000e+04 -5.291165257757393556e+04
-5.291147265625000000e+04 -5.291144005691193161e+04
-5.291126562500000000e+04 -5.291131912494735298e+04
-5.291152343750000000e+04 -5.291158367428663769e+04
-5.291167968750000000e+04 -5.291169092632311367e+04
-5.291126562500000000e+04 -5.291128059047015995e+04
-5.291134765625000000e+04 -5.291140136836820602e+04
-5.291157421875000000e+04 -5.291163843566138530e+04
-5.291131250000000000e+04 -5.291134416536889330e+04
-5.291125390625000000e+04 -5.291129626772359188e+04
-5.291134765625000000e+04 -5.291140033808571025e+04
-5.291158203125000000e+04 -5.291155268708398216e+04
-5.291156250000000000e+04 -5.291160457221875549e+04
-5.291164453125000000e+04 -5.291165623118107032e+04
-5.291191015625000000e+04 -5.291186160224854393e+04
-5.291183984375000000e+04 -5.291181824433016300e+04
-5.291140625000000000e+04 -5.291144204507699760e+04
-5.291178515625000000e+04 -5.291179648596808693e+04
-5.291158203125000000e+04 -5.291161018870965927e+04
-5.291121093750000000e+04 -5.291109925675849081e+04
-5.291141406250000000e+04 -5.291144512950567878e+04
-5.291157812500000000e+04 -5.291155421580151597e+04
-5.291160937500000000e+04 -5.291158482496321085e+04
-5.291100390625000000e+04 -5.291101765039159363e+04
-5.291137890625000000e+04 -5.291145996931855916e+04
-5.291161718750000000e+04 -5.291162937999021233e+04
-5.291137890625000000e+04 -5.291135211327511934e+04
-5.291158203125000000e+04 -5.291149006123890285e+04
-5.291139843750000000e+04 -5.291137346994574182e+04
-5.291153515625000000e+04 -5.291155389992329583e+04
-5.291146484375000000e+04 -5.291151859236456949e+04
-5.291178125000000000e+04 -5.291181065916134685e+04
-5.291162890625000000e+04 -5.291165670994330139e+04
-5.291159375000000000e+04 -5.291156586134675308e+04
-5.291148828125000000e+04 -5.291151294070525910e+04
-5.291120703125000000e+04 -5.291122555456721602e+04
-5.291127734375000000e+04 -5.291130168489143398e+04
-5.291131250000000000e+04 -5.291140978875830479e+04
-5.291159375000000000e+04 -5.291158436540706316e+04
-5.291145312500000000e+04 -5.291147655169469363e+04
-5.291130078125000000e+04 -5.291135169281324488e+04
-5.291144140625000000e+04 -5.291148768465165631e+04
-5.291121875000000000e+04 -5.291129587187141442e+04
-5.291133593750000000e+04 -5.291138894706443534e+04
-5.291145312500000000e+04 -5.291144212047744077e+04
-5.291120703125000000e+04 -5.291126633139215119e+04
-5.291116406250000000e+04 -5.291123825104808930e+04
-5.291126562500000000e+04 -5.291129542558462708e+04
-5.291141796875000000e+04 -5.291142153631371912e+04
-5.291132421875000000e+04 -5.291140303984632192e+04
-5.291144531250000000e+04 -5.291146455431204231e+04
-5.291114843750000000e+04 -5.291116008157007309e+04
-5.291136718750000000e+04 -5.291141755605515209e+04
-5.291138281250000000e+04 -5.291146001503570005e+04
-5.291125390625000000e+04 -5.291128233171963075e+04
-5.291106640625000000e+04 -5.291119376490180002e+04
-5.291106640625000000e+04 -5.291104849459862453e+04
-5.291126953125000000e+04 -5.291131792862716247e+04
-5.291108984375000000e+04 -5.291114200678298221e+04
-5.291169921875000000e+04 -5.291168012511909183e+04
-5.291126953125000000e+04 -5.291127769823595008e+04
-5.291098437500000000e+04 -5.291101391648301797e+04
-5.291105078125000000e+04 -5.291111542268503399e+04
-5.291151562500000000e+04 -5.291157547987891303e+04
-5.291143750000000000e+04 -5.291144758818415721e+04
-5.291163281250000000e+04 -5.291156537281435158e+04
-5.291144140625000000e+04 -5.291137847585965937e+04
-5.291139062500000000e+04 -5.291136951638302708e+04
-5.291125390625000000e+04 -5.291130047742786701e+04
-5.291129296875000000e+04 -5.291134260024469404e+04
-5.291160937500000000e+04 -5.291157629171494773e+04
-5.291096484375000000e+04 -5.291101086629633937e+04
-5.291135156250000000e+04 -5.291136885271445499e+04
-5.291151953125000000e+04 -5.291153089438766619e+04
-5.291139062500000000e+04 -5.291139766824402614e+04
-5.291124609375000000e+04 -5.291128152386297006e+04
-5.291139843750000000e+04 -5.291150476619316760e+04
-5.291107812500000000e+04 -5.291116357412123034e+04
-5.291123046875000000e+04 -5.291129969815038203e+04
-5.291145703125000000e+04 -5.291150114352233504e+04
-5.291110937500000000e+04 -5.291109747857962793e+04
-5.291147265625000000e+04 -5.291149184413668991e+04
-5.291166796875000000e+04 -5.291170855013527034e+04
-5.291153906250000000e+04 -5.291150931704674440e+04
-5.291155859375000000e+04 -5.291156253074059350e+04
-5.291160546875000000e+04 -5.291166045454505365e+04
-5.291164062500000000e+04 -5.291166115640421049e+04
-5.291139062500000000e+04 -5.291138504906529124e+04
-5.291144140625000000e+04 -5.291149639894692518e+04
-5.291134765625000000e+04 -5.291135643028200138e+04
-5.291156250000000000e+04 -5.291158367698009533e+04
-5.291153906250000000e+04 -5.291150308739754837e+04
-5.291150781250000000e+04 -5.291151492828390474e+04
-5.291113671875000000e+04 -5.291112170477578184e+04
-5.291129687500000000e+04 -5.291127459155960969e+04
-5.291126171875000000e+04 -5.291126189348865591e+04
-5.291140234375000000e+04 -5.291143000715065864e+04
-5.291139453125000000e+04 -5.291143299169107922e+04
-5.291126562500000000e+04 -5.291131741136485653e+04
-5.291141406250000000e+04 -5.291136746751381725e+04
-5.291142187500000000e+04 -5.291146129379485501e+04
-5.291149609375000000e+04 -5.291152177347706311e+04
-5.291143359375000000e+04 -5.291146955616854393e+04
-5.291130468750000000e+04 -5.291128402206876490e+04
-5.291169531250000000e+04 -5.291169426620071317e+04
-5.291150000000000000e+04 -5.291156526159457280e+04
-5.291139062500000000e+04 -5.291138858454235015e+04
-5.291137500000000000e+04 -5.291139746665877465e+04
-5.291128515625000000e+04 -5.291126178113423521e+04
-5.291158203125000000e+04 -5.291157575680880109e+04
-5.291130859375000000e+04 -5.291134127516748413e+04
-5.291130859375000000e+04 -5.291136697532146354e+04
-5.291153906250000000e+04 -5.291157403635262745e+04
-5.291126171875000000e+04 -5.291128293384985591e+04
-5.291153515625000000e+04 -5.291153675044138799e+04
-5.291156640625000000e+04 -5.291157203965767985e+04
-5.291173828125000000e+04 -5.291172887962954701e+04
-5.291166015625000000e+04 -5.291167298406019108e+04
-5.291148828125000000e+04 -5.291149614047184878e+04
-5.291160156250000000e+04 -5.291161522539626458e+04
-5.291155078125000000e+04 -5.291145009306015709e+04
-5.291134765625000000e+04 -5.291132757855332602e+04
-5.291117968750000000e+04 -5.291119237691386661e+04
-5.291142187500000000e+04 -5.291146387685363879e+04
-5.291128125000000000e+04 -5.291128150531397841e+04
