# e_true, e_pred
-5.147199609375000000e+04 -5.147201220130632282e+04
-5.147200781250000000e+04 -5.147194815998540435e+04
-5.147205078125000000e+04 -5.147205696807749337e+04
-5.147192187500000000e+04 -5.147198468266784039e+04
-5.147212890625000000e+04 -5.147224955970444717e+04
-5.147202343750000000e+04 -5.147192061916305101e+04
-5.147210937500000000e+04 -5.147208046105725225e+04
-5.147214453125000000e+04 -5.147207598764445720e+04
-5.147211328125000000e+04 -5.147209701675007818e+04
-5.147197265625000000e+04 -5.147188044907940639e+04
-5.147212890625000000e+04 -5.147214972480096912e+04
-5.147195703125000000e+04 -5.147192068857520644e+04
-5.147167968750000000e+04 -5.147153941830186523e+04
-5.147208203125000000e+04 -5.147203270915328176e+04
-5.147173437500000000e+04 -5.147174508126064029e+04
-5.147184765625000000e+04 -5.147180234385815857e+04
-5.147164453125000000e+04 -5.147162753359827911e+04
-5.147194531250000000e+04 -5.147194921850366518e+04
-5.147180859375000000e+04 -5.147177288403712009e+04
-5.147196484375000000e+04 -5.147190824754181085e+04
-5.147204296875000000e+04 -5.147201788059814135e+04
-5.147193359375000000e+04 -5.147187252631146112e+04
-5.147180468750000000e+04 -5.147172780860732018e+04
-5.147199218750000000e+04 -5.147195714636890625e+04
-5.147224218750000000e+04 -5.147225305025279522e+04
-5.147174218750000000e+04 -5.147183227254550002e+04
-5.147164843750000000e+04 -5.147166072727764549e+04
-5.147182421875000000e+04 -5.147184773101874453e+04
-5.147192578125000000e+04 -5.147184423253505520e+04
-5.147193359375000000e+04 -5.147195131502669392e+04
-5.147192187500000000e+04 -5.147196591251573409e+04
-5.147177734375000000e+04 -5.147169292164612125e+04
-5.147216796875000000e+04 -5.147201398383691412e+04
-5.147213671875000000e+04 -5.147212263788763084e+04
-5.147204687500000000e+04 -5.147198089465413068e+04
-5.147184375000000000e+04 -5.147178395911505504e+04
-5.147208203125000000e+04 -5.147208175600992399e+04
-5.147203906250000000e+04 -5.147202654464918305e+04
-5.147198828125000000e+04 -5.147196203095345845e+04
-5.147204296875000000e+04 -5.147199542407486297e+04
-5.147186718750000000e+04 -5.147190386026670603e+04
-5.147173828125000000e+04 -5.147169541134659084e+04
-5.147158984375000000e+04 -5.147153411086825508e+04
-5.147192187500000000e+04 -5.147190194149343006e+04
-5.147210546875000000e+04 -5.147204176025692868e+04
-5.147202343750000000e+04 -5.147203661993481364e+04
-5.147223828125000000e+04 -5.147223949844366871e+04
-5.147208593750000000e+04 -5.147205062558755890e+04
-5.147205859375000000e+04 -5.147199694470629038e+04
-5.147205468750000000e+04 -5.147201420975819929e+04
-5.147170703125000000e+04 -5.147170155547068134e+04
-5.147180468750000000e+04 -5.147177553352766699e+04
-5.147173046875000000e+04 -5.147166314205752133e+04
-5.147180859375000000e+04 -5.147181533154664066e+04
-5.147207421875000000e+04 -5.147199887569894781e+04
-5.147216406250000000e+04 -5.147217081369714288e+04
-5.147200390625000000e+04 -5.147196214759312716e+04
-5.147182812500000000e+04 -5.147185899541209801e+04
-5.147192578125000000e+04 -5.147192061557399575e+04
-5.147200000000000000e+04 -5.147200492557604593e+04
-5.147197265625000000e+04 -5.147190969733743987e+04
-5.147219140625000000e+04 -5.147215693816242856e+04
-5.147207421875000000e+04 -5.147199623248496937e+04
-5.147183984375000000e+04 -5.147168647132362821e+04
-5.147197265625000000e+04 -5.147200972436938901e+04
-5.147189843750000000e+04 -5.147188082958920859e+04
-5.147169531250000000e+04 -5.147170799771761085e+04
-5.147164062500000000e+04 -5.147164107891100866e+04
-5.147183984375000000e+04 -5.147175319877130823e+04
-5.147199609375000000e+04 -5.147193388255643367e+04
-5.147205859375000000e+04 -5.147203871424140380e+04
-5.147192578125000000e+04 -5.147191282151888299e+04
-5.147194531250000000e+04 -5.147194092901353724e+04
-5.147175781250000000e+04 -5.147174566635108204e+04
-5.147210156250000000e+04 -5.147204009479552769e+04
-5.147197656250000000e+04 -5.147191734491304669e+04
-5.147192578125000000e+04 -5.147193158275082533e+04
-5.147191796875000000e+04 -5.147189087590020790e+04
-5.147182421875000000e+04 -5.147183540974627249e+04
-5.147198046875000000e+04 -5.147188960834968748e+04
-5.147157812500000000e+04 -5.147158335074080969e+04
-5.147169921875000000e+04 -5.147174922654975671e+04
-5.147176953125000000e+04 -5.147182763652909489e+04
-5.147187109375000000e+04 -5.147189526610085886e+04
-5.147212890625000000e+04 -5.147209773725731065e+04
-5.147151953125000000e+04 -5.147155992321517988e+04
-5.147189453125000000e+04 -5.147178352135801106e+04
-5.147194531250000000e+04 -5.147198581333468610e+04
-5.147187109375000000e+04 -5.147185166938738257e+04
-5.147176171875000000e+04 -5.147176801463999436e+04
-5.147181250000000000e+04 -5.147183614565165772e+04
-5.147183984375000000e+04 -5.147179631707352382e+04
-5.147205859375000000e+04 -5.147216613226459594e+04
-5.147194531250000000e+04 -5.147191455243369273e+04
-5.147221093750000000e+04 -5.147219607236023876e+04
-5.147169140625000000e+04 -5.147169894265085895e+04
-5.147190234375000000e+04 -5.147186834161472507e+04
-5.147223437500000000e+04 -5.147220099549913721e+04
-5.147168359375000000e+04 -5.147174584269178740e+04
-5.147208593750000000e+04 -5.147210766750309995e+04
-5.147210156250000000e+04 -5.147210548748057772e+04
-5.147179687500000000e+04 -5.147173483999243763e+04
-5.147198828125000000e+04 -5.147191376787055196e+04
-5.147204296875000000e+04 -5.147199694083967188e+04
-5.147212890625000000e+04 -5.147208011635794537e+04
-5.147199609375000000e+04 -5.147198300365480100e+04
-5.147204687500000000e+04 -5.147203905483453127e+04
-5.147193750000000000e+04 -5.147197934236675792e+04
-5.147211718750000000e+04 -5.147211937404121272e+04
-5.147197656250000000e+04 -5.147204358643291926e+04
-5.147172656250000000e+04 -5.147174793911480810e+04
-5.147160156250000000e+04 -5.147160946219532343e+04
-5.147177734375000000e+04 -5.147177192991668562e+04
-5.147177734375000000e+04 -5.147164090146712260e+04
-5.147188281250000000e+04 -5.147185204753512517e+04
-5.147215234375000000e+04 -5.147210728044643474e+04
-5.147191406250000000e+04 -5.147184066683956917e+04
-5.147217578125000000e+04 -5.147207511040758982e+04
-5.147154296875000000e+04 -5.147150756106348126e+04
-5.147209765625000000e+04 -5.147210244942710415e+04
-5.147210156250000000e+04 -5.147203802525615902e+04
-5.147228906250000000e+04 -5.147221407951432047e+04
-5.147180468750000000e+04 -5.147178859653785912e+04
-5.147194921875000000e+04 -5.147190408894187567e+04
-5.147225390625000000e+04 -5.147227118126479036e+04
-5.147212500000000000e+04 -5.147213262127870257e+04
-5.147167968750000000e+04 -5.147169318288059731e+04
-5.147175000000000000e+04 -5.147179364763970079e+04
-5.147189062500000000e+04 -5.147192400848164107e+04
-5.147203906250000000e+04 -5.147204737451387336e+04
-5.147199218750000000e+04 -5.147185768136751722e+04
-5.147196093750000000e+04 -5.147200421261816518e+04
-5.147180468750000000e+04 -5.147180019847045332e+04
-5.147212890625000000e+04 -5.147206941090423788e+04
-5.147210546875000000e+04 -5.147203086899888149e+04
-5.147196484375000000e+04 -5.147189871805189614e+04
-5.147180859375000000e+04 -5.147182052502538136e+04
-5.147185156250000000e+04 -5.147191647635248228e+04
-5.147201562500000000e+04 -5.147209695719589217e+04
-5.147157812500000000e+04 -5.147158073926072393e+04
-5.147169531250000000e+04 -5.147176117390204308e+04
-5.147187890625000000e+04 -5.147190468186105863e+04
-5.147192578125000000e+04 -5.147187923221011442e+04
-5.147166796875000000e+04 -5.147169658112313482e+04
-5.147170703125000000e+04 -5.147173933988993667e+04
-5.147207031250000000e+04 -5.147203801681070763e+04
-5.147221484375000000e+04 -5.147218634565732646e+04
-5.147185156250000000e+04 -5.147181069696554187e+04
-5.147181640625000000e+04 -5.147183267411662382e+04
-5.147178125000000000e+04 -5.147184883008172619e+04
-5.147192578125000000e+04 -5.147196788396922057e+04
-5.147183593750000000e+04 -5.147183433628189960e+04
-5.147142578125000000e+04 -5.147150155261413602e+04
-5.147182031250000000e+04 -5.147185780717695889e+04
-5.147162890625000000e+04 -5.147164398845277901e+04
-5.147173046875000000e+04 -5.147167210972627072e+04
-5.147183203125000000e+04 -5.147178880247708003e+04
-5.147181250000000000e+04 -5.147188475098727213e+04
-5.147184375000000000e+04 -5.147183528247017966e+04
-5.147194531250000000e+04 -5.147186775846911769e+04
-5.147175390625000000e+04 -5.147167689222341869e+04
-5.147176562500000000e+04 -5.147177469620346528e+04
-5.147223828125000000e+04 -5.147213996469238919e+04
-5.147187500000000000e+04 -5.147191486360479757e+04
-5.147212890625000000e+04 -5.147208852141608804e+04
-5.147183984375000000e+04 -5.147176540359501814e+04
-5.147201562500000000e+04 -5.147199493465514388e+04
-5.147181250000000000e+04 -5.147174364935926860e+04
-5.147175390625000000e+04 -5.147164418652990571e+04
-5.147208984375000000e+04 -5.147207949731132248e+04
-5.147217968750000000e+04 -5.147205150871876685e+04
-5.147219921875000000e+04 -5.147218562558005215e+04
-5.147207031250000000e+04 -5.147199574842362927e+04
-5.147190625000000000e+04 -5.147188402113175107e+04
-5.147248828125000000e+04 -5.147239117159142916e+04
-5.147190625000000000e+04 -5.147195942021896190e+04
-5.147189843750000000e+04 -5.147184419375345897e+04
-5.147180468750000000e+04 -5.147176436604822084e+04
-5.147230078125000000e+04 -5.147225631143776263e+04
-5.147186718750000000e+04 -5.147183377181903052e+04
-5.147205468750000000e+04 -5.147193268107820040e+04
-5.147171875000000000e+04 -5.147179285141196306e+04
-5.147179687500000000e+04 -5.147167667930172320e+04
-5.147201171875000000e+04 -5.147200518090376136e+04
-5.147187109375000000e+04 -5.147186786853351805e+04
-5.147212500000000000e+04 -5.147216093928886403e+04
-5.147208593750000000e+04 -5.147215776126959099e+04
-5.147191015625000000e+04 -5.147180342447981820e+04
-5.147174609375000000e+04 -5.147174253755489190e+04
-5.147194921875000000e+04 -5.147184257660547155e+04
-5.147197265625000000e+04 -5.147198914064985001e+04
-5.147192187500000000e+04 -5.147186645314149791e+04
-5.147196093750000000e+04 -5.147187541119797243e+04
-5.147189062500000000e+04 -5.147178754562378890e+04
-5.147194531250000000e+04 -5.147184000050702889e+04
-5.147205078125000000e+04 -5.147192244704646873e+04
-5.147235546875000000e+04 -5.147232398323053349e+04
-5.147217578125000000e+04 -5.147221976232247835e+04
-5.147194921875000000e+04 -5.147182832868312107e+04
-5.147209375000000000e+04 -5.147203584020745620e+04
-5.147226171875000000e+04 -5.147216762518436735e+04
-5.147195703125000000e+04 -5.147192264987272210e+04
-5.147189062500000000e+04 -5.147186619861883082e+04
-5.147219921875000000e+04 -5.147208150966883841e+04
-5.147198046875000000e+04 -5.147197949442305253e+04
-5.147198828125000000e+04 -5.147192772828821035e+04
-5.147171875000000000e+04 -5.147176076794242545e+04
-5.147205078125000000e+04 -5.147201058245778404e+04
-5.147205468750000000e+04 -5.147212954195011116e+04
-5.147188281250000000e+04 -5.147184198624237615e+04
-5.147201953125000000e+04 -5.147202533431038319e+04
-5.147221875000000000e+04 -5.147215749406479154e+04
-5.147209765625000000e+04 -5.147205646777951188e+04
-5.147195312500000000e+04 -5.147200524726256845e+04
-5.147208593750000000e+04 -5.147202840026241029e+04
-5.147192578125000000e+04 -5.147190972285322641e+04
-5.147183203125000000e+04 -5.147179095869327284e+04
-5.147210156250000000e+04 -5.147221617640527256e+04
-5.147202734375000000e+04 -5.147210142511133745e+04
-5.147192578125000000e+04 -5.147196944770250411e+04
-5.147229296875000000e+04 -5.147234570378893113e+04
-5.147194140625000000e+04 -5.147198019782397023e+04
-5.147226562500000000e+04 -5.147231256257245695e+04
-5.147196875000000000e+04 -5.147203164090753125e+04
-5.147187890625000000e+04 -5.147191739065360161e+04
-5.147200390625000000e+04 -5.147202264054281113e+04
-5.147210937500000000e+04 -5.147211317392899946e+04
-5.147193359375000000e+04 -5.147193597728576424e+04
-5.147195703125000000e+04 -5.147195750660479825e+04
-5.147233203125000000e+04 -5.147235241150420916e+04
-5.147198437500000000e+04 -5.147202527553758409e+04
-5.147213671875000000e+04 -5.147217787655606662e+04
-5.147211718750000000e+04 -5.147211145129246870e+04
-5.147173046875000000e+04 -5.147180191533651669e+04
-5.147195312500000000e+04 -5.147194243165724038e+04
-5.147192968750000000e+04 -5.147204436642728251e+04
-5.147216015625000000e+04 -5.147219378383252479e+04
-5.147226953125000000e+04 -5.147228205024862109e+04
-5.147181640625000000e+04 -5.147183421650588571e+04
-5.147228906250000000e+04 -5.147233566359288670e+04
-5.147194921875000000e+04 -5.147199749456054997e+04
-5.147161328125000000e+04 -5.147155897636894952e+04
-5.147226171875000000e+04 -5.147217191897409066e+04
-5.147192187500000000e+04 -5.147194723745078954e+04
-5.147200000000000000e+04 -5.147209880872067879e+04
-5.147215234375000000e+04 -5.147219935244076623e+04
-5.147196093750000000e+04 -5.147198661840623390e+04
-5.147212109375000000e+04 -5.147213551150863350e+04
-5.147209765625000000e+04 -5.147210879031004151e+04
-5.147207812500000000e+04 -5.147209556922251068e+04
-5.147173828125000000e+04 -5.147173686326580355e+04
-5.147189062500000000e+04 -5.147189811018580076e+04
-5.147223828125000000e+04 -5.147225233174546156e+04
-5.147202343750000000e+04 -5.147203352548716066e+04
-5.147229687500000000e+04 -5.147228612874162354e+04
-5.147209765625000000e+04 -5.147207359874910617e+04
-5.147223046875000000e+04 -5.147226900220284733e+04
-5.147221484375000000e+04 -5.147225274362696655e+04
-5.147219921875000000e+04 -5.147218519487117737e+04
-5.147230468750000000e+04 -5.147228792650561081e+04
-5.147212500000000000e+04 -5.147216787627848680e+04
-5.147227734375000000e+04 -5.147234240546556975e+04
-5.147223828125000000e+04 -5.147226236508280272e+04
-5.147229687500000000e+04 -5.147238921386166476e+04
-5.147178906250000000e+04 -5.147172977075762901e+04
-5.147205468750000000e+04 -5.147202969355294772e+04
-5.147216406250000000e+04 -5.147215336532070069e+04
-5.147193359375000000e+04 -5.147193375578729319e+04
-5.147201171875000000e+04 -5.147206003910676372e+04
-5.147200000000000000e+04 -5.147201096790068550e+04
-5.147208984375000000e+04 -5.147207046848204482e+04
-5.147227343750000000e+04 -5.147223585543539957e+04
-5.147240625000000000e+04 -5.147244660670122539e+04
-5.147201562500000000e+04 -5.147201405880304810e+04
-5.147222656250000000e+04 -5.147223571294527937e+04
-5.147185156250000000e+04 -5.147193376048850769e+04
-5.147196484375000000e+04 -5.147201785115592793e+04
-5.147210156250000000e+04 -5.147215963888721308e+04
-5.147237500000000000e+04 -5.147238264336058637e+04
-5.147230078125000000e+04 -5.147226617039022676e+04
-5.147209375000000000e+04 -5.147204829440597678e+04
-5.147176171875000000e+04 -5.147186100650204753e+04
-5.147218359375000000e+04 -5.147218923712008109e+04
-5.147190234375000000e+04 -5.147197158180900442e+04
-5.147205078125000000e+04 -5.147204633499625197e+04
-5.147162890625000000e+04 -5.147171503269426466e+04
-5.147190234375000000e+04 -5.147184922380209173e+04
-5.147198437500000000e+04 -5.147204318228609918e+04
-5.147206250000000000e+04 -5.147206924276037898e+04
-5.147201171875000000e+04 -5.147205021942308667e+04
-5.147204296875000000e+04 -5.147208618012566149e+04
-5.147221093750000000e+04 -5.147225604413900874e+04
-5.147180078125000000e+04 -5.147186977844979265e+04
-5.147204687500000000e+04 -5.147213847677166632e+04
-5.147208203125000000e+04 -5.147216346017872274e+04
-5.147187109375000000e+04 -5.147202321135487728e+04
-5.147187890625000000e+04 -5.147204222384818422e+04
-5.147225000000000000e+04 -5.147223881833101041e+04
-5.147187109375000000e+04 -5.147196403026174812e+04
-5.147160156250000000e+04 -5.147173193798262946e+04
-5.147202734375000000e+04 -5.147207706718709960e+04
-5.147175390625000000e+04 -5.147184267125672341e+04
-5.147184375000000000e+04 -5.147190060678813461e+04
-5.147174218750000000e+04 -5.147179726714646677e+04
-5.147194921875000000e+04 -5.147204930338686245e+04
-5.147221093750000000e+04 -5.147225293349430285e+04
-5.147196484375000000e+04 -5.147200200471522112e+04
-5.147158984375000000e+04 -5.147164625265046925e+04
-5.147197265625000000e+04 -5.147198715131411882e+04
-5.147166796875000000e+04 -5.147172171017099754e+04
-5.147241015625000000e+04 -5.147240986274328316e+04
-5.147151171875000000e+04 -5.147151677635137457e+04
-5.147191406250000000e+04 -5.147193136454335763e+04
-5.147170312500000000e+04 -5.147176395391739061e+04
-5.147166796875000000e+04 -5.147165986217254977e+04
-5.147189843750000000e+04 -5.147187453176893177e+04
-5.147169140625000000e+04 -5.147168221206299495e+04
-5.147201171875000000e+04 -5.147201698332767410e+04
-5.147191015625000000e+04 -5.147191529442295723e+04
-5.147205078125000000e+04 -5.147205814235872822e+04
-5.147178515625000000e+04 -5.147160095872497914e+04
-5.147166796875000000e+04 -5.147159860686976026e+04
-5.147182812500000000e+04 -5.147182817597335816e+04
-5.147200000000000000e+04 -5.147201128978141060e+04
-5.147169921875000000e+04 -5.147169845716830605e+04
-5.147196875000000000e+04 -5.147204190859962546e+04
-5.147186328125000000e+04 -5.147190024381685362e+04
-5.147210937500000000e+04 -5.147205617237251136e+04
-5.147194921875000000e+04 -5.147197998514181381e+04
-5.147192578125000000e+04 -5.147195269354963239e+04
-5.147190234375000000e+04 -5.147185451992884919e+04
-5.147192187500000000e+04 -5.147195662008762883e+04
-5.147198437500000000e+04 -5.147199761647450214e+04
-5.147199218750000000e+04 -5.147196984731564589e+04
-5.147229296875000000e+04 -5.147226718357838399e+04
-5.147219140625000000e+04 -5.147222496926540043e+04
-5.147214062500000000e+04 -5.147215988919710071e+04
-5.147187500000000000e+04 -5.147180577649243787e+04
-5.147176953125000000e+04 -5.147179848594810755e+04
-5.147200390625000000e+04 -5.147194417853475898e+04
-5.147185546875000000e+04 -5.147183267344140040e+04
-5.147187500000000000e+04 -5.147195640304360131e+04
-5.147196875000000000e+04 -5.147198468142681668e+04
-5.147217968750000000e+04 -5.147219685158746870e+04
-5.147237109375000000e+04 -5.147230380057931325e+04
-5.147178906250000000e+04 -5.147178879321255226e+04
-5.147212109375000000e+04 -5.147211134108981059e+04
-5.147207812500000000e+04 -5.147209861372982414e+04
-5.147229296875000000e+04 -5.147227713021242380e+04
-5.147214843750000000e+04 -5.147219351570517756e+04
-5.147198828125000000e+04 -5.147198232432357327e+04
-5.147201953125000000e+04 -5.147202399230332230e+04
-5.147172656250000000e+04 -5.147162128999306151e+04
-5.147181640625000000e+04 -5.147188489662409847e+04
-5.147239843750000000e+04 -5.147240438676343183e+04
-5.147219531250000000e+04 -5.147227498021413339e+04
-5.147196875000000000e+04 -5.147205133023911912e+04
-5.147231250000000000e+04 -5.147230243473075825e+04
-5.147184765625000000e+04 -5.147185182621340209e+04
-5.147168359375000000e+04 -5.147172733743289427e+04
-5.147228515625000000e+04 -5.147236569522006175e+04
-5.147205078125000000e+04 -5.147207090460460313e+04
-5.147192968750000000e+04 -5.147197161934754695e+04
-5.147208203125000000e+04 -5.147206390105574246e+04
-5.147207031250000000e+04 -5.147202749155907077e+04
-5.147208203125000000e+04 -5.147212160477774887e+04
-5.147197265625000000e+04 -5.147198395731489290e+04
-5.147242187500000000e+04 -5.147239054198977828e+04
-5.147188671875000000e+04 -5.147191091675353528e+04
-5.147214843750000000e+04 -5.147214898670311959e+04
-5.147181640625000000e+04 -5.147179870105283771e+04
-5.147202734375000000e+04 -5.147198181623932032e+04
-5.147191796875000000e+04 -5.147187761567090638e+04
-5.147210546875000000e+04 -5.147208664720714296e+04
-5.147181640625000000e+04 -5.147188464062431012e+04
-5.147207421875000000e+04 -5.147197428142155695e+04
-5.147201562500000000e+04 -5.147206243767742853e+04
-5.147180468750000000e+04 -5.147188485664447944e+04
-5.147137109375000000e+04 -5.147138330009999481e+04
-5.147192968750000000e+04 -5.147202507690093626e+04
-5.147186328125000000e+04 -5.147189500016068632e+04
-5.147170312500000000e+04 -5.147172886352908245e+04
-5.147160937500000000e+04 -5.147178927503152227e+04
-5.147192968750000000e+04 -5.147198378451057943e+04
-5.147166406250000000e+04 -5.147171977342377795e+04
-5.147201171875000000e+04 -5.147195108201573021e+04
-5.147179687500000000e+04 -5.147171865560782317e+04
-5.147170703125000000e+04 -5.147182580399476865e+04
-5.147206640625000000e+04 -5.147206988565623760e+04
-5.147167578125000000e+04 -5.147169412380568974e+04
-5.147171484375000000e+04 -5.147177512191330607e+04
-5.147181250000000000e+04 -5.147189754635703866e+04
-5.147192578125000000e+04 -5.147191672339795332e+04
-5.147173437500000000e+04 -5.147182132649625419e+04
-5.147170703125000000e+04 -5.147178605910376064e+04
-5.147195312500000000e+04 -5.147198007768703974e+04
-5.147172656250000000e+04 -5.147174981165495410e+04
-5.147199609375000000e+04 -5.147192075631776970e+04
-5.147187890625000000e+04 -5.147197721651416214e+04
-5.147177734375000000e+04 -5.147177676898574282e+04
-5.147194531250000000e+04 -5.147206132074827474e+04
-5.147166406250000000e+04 -5.147168594060781470e+04
-5.147171093750000000e+04 -5.147177489658716513e+04
-5.147187890625000000e+04 -5.147183059623633744e+04
-5.147187890625000000e+04 -5.147187879540432914e+04
-5.147185937500000000e+04 -5.147194800108551135e+04
-5.147207031250000000e+04 -5.147210362622924731e+04
-5.147150781250000000e+04 -5.147152711736279889e+04
-5.147150390625000000e+04 -5.147153430621918233e+04
-5.147176953125000000e+04 -5.147177811483058031e+04
-5.147170312500000000e+04 -5.147171046954654594e+04
-5.147163671875000000e+04 -5.147167985549751756e+04
-5.147199218750000000e+04 -5.147210088771431765e+04
-5.147164453125000000e+04 -5.147171159043753869e+04
-5.147203125000000000e+04 -5.147205895454368147e+04
-5.147204296875000000e+04 -5.147216771899361629e+04
-5.147185156250000000e+04 -5.147190776242207357e+04
-5.147149609375000000e+04 -5.147149492341410951e+04
-5.147203515625000000e+04 -5.147197846949528321e+04
-5.147177734375000000e+04 -5.147179721876380063e+04
-5.147176562500000000e+04 -5.147175951611698838e+04
-5.147178125000000000e+04 -5.147176289597377763e+04
-5.147201562500000000e+04 -5.147194477164305135e+04
-5.147171093750000000e+04 -5.147176096838013473e+04
-5.147193359375000000e+04 -5.147194775417842902e+04
-5.147192968750000000e+04 -5.147199150974662189e+04
-5.147190234375000000e+04 -5.147192055963592429e+04
-5.147165625000000000e+04 -5.147169155146495905e+04
-5.147170312500000000e+04 -5.147160840287488827e+04
-5.147179296875000000e+04 -5.147186066248244606e+04
-5.147192187500000000e+04 -5.147185889847928775e+04
-5.147115625000000000e+04 -5.147112835823748901e+04
-5.147195703125000000e+04 -5.147198696642226423e+04
-5.147173828125000000e+04 -5.147173433754854341e+04
-5.147167187500000000e+04 -5.147160981374366384e+04
-5.147176171875000000e+04 -5.147171018611673207e+04
-5.147178906250000000e+04 -5.147184808835739386e+04
-5.147207031250000000e+04 -5.147204386883490952e+04
-5.147212890625000000e+04 -5.147218367095611757e+04
-5.147197265625000000e+04 -5.147195030272266013e+04
-5.147194921875000000e+04 -5.147192215094604035e+04
-5.147192187500000000e+04 -5.147185843422676407e+04
-5.147205468750000000e+04 -5.147204441746703378e+04
-5.147200000000000000e+04 -5.147195977368876629e+04
-5.147173437500000000e+04 -5.147167217591784720e+04
-5.147200000000000000e+04 -5.147207341800419090e+04
-5.147203515625000000e+04 -5.147201005148298282e+04
-5.147171875000000000e+04 -5.147166468577471824e+04
-5.147204296875000000e+04 -5.147202581164551520e+04
-5.147214843750000000e+04 -5.147212407978804549e+04
-5.147211718750000000e+04 -5.147215313636887731e+04
-5.147246093750000000e+04 -5.147248671270303021e+04
-5.147193359375000000e+04 -5.147189414848577144e+04
-5.147212890625000000e+04 -5.147211928385505598e+04
-5.147239062500000000e+04 -5.147246007164815819e+04
-5.147211328125000000e+04 -5.147216776237574231e+04
-5.147204687500000000e+04 -5.147212085743674106e+04
-5.147214453125000000e+04 -5.147224666177968902e+04
-5.147199609375000000e+04 -5.147194309140169935e+04
-5.147193359375000000e+04 -5.147193345341947133e+04
-5.147198046875000000e+04 -5.147213487268124300e+04
-5.147182421875000000e+04 -5.147183256688145775e+04
-5.147223046875000000e+04 -5.147222771240594739e+04
