# e_true, e_pred
-5.254201171875000000e+04 -5.254203411123089609e+04
-5.254271093750000000e+04 -5.254271730863974517e+04
-5.254228906250000000e+04 -5.254228490855991549e+04
-5.254265625000000000e+04 -5.254266708919290977e+04
-5.254220703125000000e+04 -5.254205734230503731e+04
-5.254239062500000000e+04 -5.254235584922692215e+04
-5.254223828125000000e+04 -5.254222247362590861e+04
-5.254212109375000000e+04 -5.254206646117971104e+04
-5.254212109375000000e+04 -5.254222178260497458e+04
-5.254196484375000000e+04 -5.254196499066937395e+04
-5.254222656250000000e+04 -5.254219804772801581e+04
-5.254256640625000000e+04 -5.254253310879306082e+04
-5.254251171875000000e+04 -5.254247938740357495e+04
-5.254223046875000000e+04 -5.254217277224097052e+04
-5.254257421875000000e+04 -5.254255635533228633e+04
-5.254210546875000000e+04 -5.254208924032894720e+04
-5.254227343750000000e+04 -5.254223228869171726e+04
-5.254242578125000000e+04 -5.254240579425296164e+04
-5.254230468750000000e+04 -5.254229583189239929e+04
-5.254254296875000000e+04 -5.254260076574372943e+04
-5.254212109375000000e+04 -5.254209950238240708e+04
-5.254242968750000000e+04 -5.254237561020508292e+04
-5.254221093750000000e+04 -5.254219478306661767e+04
-5.254232031250000000e+04 -5.254231541376149107e+04
-5.254224609375000000e+04 -5.254224514648615150e+04
-5.254253125000000000e+04 -5.254258958219693159e+04
-5.254237500000000000e+04 -5.254242808206117479e+04
-5.254246484375000000e+04 -5.254248889580836112e+04
-5.254232031250000000e+04 -5.254234995850948326e+04
-5.254238281250000000e+04 -5.254240734897754737e+04
-5.254244531250000000e+04 -5.254245755695304979e+04
-5.254237109375000000e+04 -5.254240312291965529e+04
-5.254229687500000000e+04 -5.254222483938651567e+04
-5.254173437500000000e+04 -5.254174814813573175e+04
-5.254183984375000000e+04 -5.254180474582902389e+04
-5.254232031250000000e+04 -5.254228516068950557e+04
-5.254221484375000000e+04 -5.254224421736021759e+04
-5.254215625000000000e+04 -5.254214974891464226e+04
-5.254220703125000000e+04 -5.254216338965343311e+04
-5.254234375000000000e+04 -5.254235344596148934e+04
-5.254230468750000000e+04 -5.254227101691295684e+04
-5.254201953125000000e+04 -5.254199897154211794e+04
-5.254241015625000000e+04 -5.254246918798254046e+04
-5.254241406250000000e+04 -5.254238204668620892e+04
-5.254232421875000000e+04 -5.254230589393548871e+04
-5.254222656250000000e+04 -5.254226052324166085e+04
-5.254244531250000000e+04 -5.254244753922911332e+04
-5.254241406250000000e+04 -5.254244191219336062e+04
-5.254244921875000000e+04 -5.254241538057661091e+04
-5.254201562500000000e+04 -5.254196469679006259e+04
-5.254228125000000000e+04 -5.254230696458622697e+04
-5.254210156250000000e+04 -5.254204235444029473e+04
-5.254229687500000000e+04 -5.254216357453823002e+04
-5.254215234375000000e+04 -5.254226281266419392e+04
-5.254201562500000000e+04 -5.254201247064616473e+04
-5.254254296875000000e+04 -5.254254757632855762e+04
-5.254239453125000000e+04 -5.254245105553348549e+04
-5.254207812500000000e+04 -5.254208446852304769e+04
-5.254238671875000000e+04 -5.254235680650016002e+04
-5.254246093750000000e+04 -5.254245484370089980e+04
-5.254242578125000000e+04 -5.254238620028467267e+04
-5.254252734375000000e+04 -5.254252019543411734e+04
-5.254239453125000000e+04 -5.254233158292177541e+04
-5.254228906250000000e+04 -5.254230533357497188e+04
-5.254245312500000000e+04 -5.254255049832093937e+04
-5.254206640625000000e+04 -5.254203354401134857e+04
-5.254257031250000000e+04 -5.254252738495463564e+04
-5.254241796875000000e+04 -5.254235140406851133e+04
-5.254259765625000000e+04 -5.254263813053004560e+04
-5.254230859375000000e+04 -5.254226365438422363e+04
-5.254227343750000000e+04 -5.254227640988126223e+04
-5.254255078125000000e+04 -5.254255273631736054e+04
-5.254255468750000000e+04 -5.254249232152846525e+04
-5.254235937500000000e+04 -5.254226604127635073e+04
-5.254235546875000000e+04 -5.254228348973809625e+04
-5.254210937500000000e+04 -5.254211378658139438e+04
-5.254228906250000000e+04 -5.254228164299989294e+04
-5.254203515625000000e+04 -5.254200011257885490e+04
-5.254255468750000000e+04 -5.254256856727023842e+04
-5.254256250000000000e+04 -5.254251679459704610e+04
-5.254234375000000000e+04 -5.254231146356099634e+04
-5.254253125000000000e+04 -5.254254423621934257e+04
-5.254244921875000000e+04 -5.254247702589457185e+04
-5.254225000000000000e+04 -5.254225350861970219e+04
-5.254244531250000000e+04 -5.254241364252413769e+04
-5.254208203125000000e+04 -5.254204962619580328e+04
-5.254208984375000000e+04 -5.254214022127159842e+04
-5.254243359375000000e+04 -5.254240509767246840e+04
-5.254218750000000000e+04 -5.254221158099199238e+04
-5.254219531250000000e+04 -5.254225762940466666e+04
-5.254250390625000000e+04 -5.254245019024104113e+04
-5.254225000000000000e+04 -5.254224107270035893e+04
-5.254266015625000000e+04 -5.254259808465519018e+04
-5.254269921875000000e+04 -5.254268063016755332e+04
-5.254233203125000000e+04 -5.254229887719608814e+04
-5.254208984375000000e+04 -5.254206675893925421e+04
-5.254250390625000000e+04 -5.254248067486486252e+04
-5.254216796875000000e+04 -5.254219428813422564e+04
-5.254241406250000000e+04 -5.254240125802659168e+04
-5.254260156250000000e+04 -5.254255532395135378e+04
-5.254197265625000000e+04 -5.254194538054503209e+04
-5.254224218750000000e+04 -5.254222950560119352e+04
-5.254240234375000000e+04 -5.254240452949680912e+04
-5.254244531250000000e+04 -5.254247408907370118e+04
-5.254252734375000000e+04 -5.254252541111183382e+04
-5.254252343750000000e+04 -5.254243542396810517e+04
-5.254224609375000000e+04 -5.254225256829249702e+04
-5.254259765625000000e+04 -5.254259379311847442e+04
-5.254212500000000000e+04 -5.254216457007385907e+04
-5.254221093750000000e+04 -5.254219811163957638e+04
-5.254228515625000000e+04 -5.254225030221087218e+04
-5.254234375000000000e+04 -5.254236470306434785e+04
-5.254240234375000000e+04 -5.254245219497614016e+04
-5.254216796875000000e+04 -5.254213010509446030e+04
-5.254211718750000000e+04 -5.254210305391110887e+04
-5.254227343750000000e+04 -5.254226914437997038e+04
-5.254207812500000000e+04 -5.254205583015982120e+04
-5.254184375000000000e+04 -5.254184019623915810e+04
-5.254196875000000000e+04 -5.254191369226252573e+04
-5.254230859375000000e+04 -5.254232648438365140e+04
-5.254237890625000000e+04 -5.254234630966671102e+04
-5.254188281250000000e+04 -5.254183882991028077e+04
-5.254191796875000000e+04 -5.254192805625894107e+04
-5.254217578125000000e+04 -5.254216167770738684e+04
-5.254204296875000000e+04 -5.254205870604216761e+04
-5.254177343750000000e+04 -5.254172421266356832e+04
-5.254219531250000000e+04 -5.254215070288583956e+04
-5.254215625000000000e+04 -5.254209136492061225e+04
-5.254210937500000000e+04 -5.254211993373215228e+04
-5.254200781250000000e+04 -5.254203356929073925e+04
-5.254232031250000000e+04 -5.254232481490203645e+04
-5.254236328125000000e+04 -5.254242545575239637e+04
-5.254246093750000000e+04 -5.254242750341630745e+04
-5.254244140625000000e+04 -5.254244265395301045e+04
-5.254212890625000000e+04 -5.254207764888544625e+04
-5.254264453125000000e+04 -5.254260254595271545e+04
-5.254224218750000000e+04 -5.254225841082596162e+04
-5.254224609375000000e+04 -5.254222332441889012e+04
-5.254220312500000000e+04 -5.254219674805898103e+04
-5.254240625000000000e+04 -5.254239128789303504e+04
-5.254222656250000000e+04 -5.254221430314188183e+04
-5.254206640625000000e+04 -5.254209780673608475e+04
-5.254234375000000000e+04 -5.254239384620542114e+04
-5.254208203125000000e+04 -5.254203722426875902e+04
-5.254216406250000000e+04 -5.254209991665786947e+04
-5.254255078125000000e+04 -5.254257342537144723e+04
-5.254199609375000000e+04 -5.254201222585278447e+04
-5.254210546875000000e+04 -5.254209958079255011e+04
-5.254187500000000000e+04 -5.254190826054036734e+04
-5.254220312500000000e+04 -5.254216755615988222e+04
-5.254236328125000000e+04 -5.254236557395136333e+04
-5.254217187500000000e+04 -5.254210469036217546e+04
-5.254174218750000000e+04 -5.254176642151494161e+04
-5.254229296875000000e+04 -5.254230049202092778e+04
-5.254238281250000000e+04 -5.254237567868936458e+04
-5.254194921875000000e+04 -5.254199153123751603e+04
-5.254210156250000000e+04 -5.254205968651174044e+04
-5.254237109375000000e+04 -5.254230927574623638e+04
-5.254201562500000000e+04 -5.254193209438501071e+04
-5.254195703125000000e+04 -5.254185287036497175e+04
-5.254203515625000000e+04 -5.254197453565380420e+04
-5.254219531250000000e+04 -5.254210724174865754e+04
-5.254219140625000000e+04 -5.254221614992670948e+04
-5.254172265625000000e+04 -5.254162804445611255e+04
-5.254233593750000000e+04 -5.254238951301755151e+04
-5.254207421875000000e+04 -5.254203402164857107e+04
-5.254215625000000000e+04 -5.254207800769823371e+04
-5.254199218750000000e+04 -5.254200532391497109e+04
-5.254214453125000000e+04 -5.254210669206212333e+04
-5.254193359375000000e+04 -5.254194763073031208e+04
-5.254192187500000000e+04 -5.254186474134978198e+04
-5.254223437500000000e+04 -5.254222092211397830e+04
-5.254206640625000000e+04 -5.254208331894872390e+04
-5.254215234375000000e+04 -5.254217476846808859e+04
-5.254231640625000000e+04 -5.254232340131698584e+04
-5.254206250000000000e+04 -5.254217620209829329e+04
-5.254226562500000000e+04 -5.254229799634838128e+04
-5.254222265625000000e+04 -5.254221349932133307e+04
-5.254156640625000000e+04 -5.254149427864015161e+04
-5.254186328125000000e+04 -5.254187377974027186e+04
-5.254221093750000000e+04 -5.254217741289807600e+04
-5.254207812500000000e+04 -5.254211465097898326e+04
-5.254212109375000000e+04 -5.254215703960899555e+04
-5.254228515625000000e+04 -5.254226930885357433e+04
-5.254210937500000000e+04 -5.254216631704611063e+04
-5.254210937500000000e+04 -5.254213314229773823e+04
-5.254234765625000000e+04 -5.254238582253390632e+04
-5.254211328125000000e+04 -5.254213538774698100e+04
-5.254211328125000000e+04 -5.254206005222081149e+04
-5.254211328125000000e+04 -5.254209873191767110e+04
-5.254232421875000000e+04 -5.254231501954894338e+04
-5.254184765625000000e+04 -5.254182897410161968e+04
-5.254237500000000000e+04 -5.254246319304026110e+04
-5.254203125000000000e+04 -5.254202525953779696e+04
-5.254215234375000000e+04 -5.254219551445623802e+04
-5.254173828125000000e+04 -5.254175652415289369e+04
-5.254221484375000000e+04 -5.254227364329945704e+04
-5.254203515625000000e+04 -5.254215549774896499e+04
-5.254239843750000000e+04 -5.254244331542421423e+04
-5.254221484375000000e+04 -5.254221729227178730e+04
-5.254203125000000000e+04 -5.254199954313780472e+04
-5.254223437500000000e+04 -5.254225643353813939e+04
-5.254193750000000000e+04 -5.254195104888187780e+04
-5.254200781250000000e+04 -5.254202913831949991e+04
-5.254204296875000000e+04 -5.254203485267127689e+04
-5.254235546875000000e+04 -5.254237913889580523e+04
-5.254204687500000000e+04 -5.254208154998977261e+04
-5.254203906250000000e+04 -5.254208492772188765e+04
-5.254225781250000000e+04 -5.254229582892359758e+04
-5.254208593750000000e+04 -5.254215299535564554e+04
-5.254235546875000000e+04 -5.254237384097692120e+04
-5.254225390625000000e+04 -5.254229598889459885e+04
-5.254223437500000000e+04 -5.254222172015269462e+04
-5.254198828125000000e+04 -5.254202967771296244e+04
-5.254230078125000000e+04 -5.254226439970143838e+04
-5.254220703125000000e+04 -5.254226301856372447e+04
-5.254223046875000000e+04 -5.254224544708694157e+04
-5.254226562500000000e+04 -5.254229471763360198e+04
-5.254221093750000000e+04 -5.254225117963738739e+04
-5.254264453125000000e+04 -5.254262561717058998e+04
-5.254175390625000000e+04 -5.254178521707636537e+04
-5.254180468750000000e+04 -5.254185045547895425e+04
-5.254235546875000000e+04 -5.254238586462264357e+04
-5.254219140625000000e+04 -5.254224606649977068e+04
-5.254211328125000000e+04 -5.254210503739484557e+04
-5.254209375000000000e+04 -5.254214780047661770e+04
-5.254205078125000000e+04 -5.254211612737828546e+04
-5.254169140625000000e+04 -5.254176354324832209e+04
-5.254146093750000000e+04 -5.254146738518792699e+04
-5.254187109375000000e+04 -5.254186418655897432e+04
-5.254247656250000000e+04 -5.254246187399976043e+04
-5.254211328125000000e+04 -5.254215079181938199e+04
-5.254246875000000000e+04 -5.254246393971171346e+04
-5.254208203125000000e+04 -5.254208879184960097e+04
-5.254194140625000000e+04 -5.254200197543059767e+04
-5.254171875000000000e+04 -5.254179408741185034e+04
-5.254193750000000000e+04 -5.254196905888058245e+04
-5.254194531250000000e+04 -5.254197345896776824e+04
-5.254208203125000000e+04 -5.254211384620932222e+04
-5.254197656250000000e+04 -5.254202417067985516e+04
-5.254199218750000000e+04 -5.254196792587855452e+04
-5.254252343750000000e+04 -5.254257122144942696e+04
-5.254231250000000000e+04 -5.254236288336530561e+04
-5.254207812500000000e+04 -5.254212829953380424e+04
-5.254223828125000000e+04 -5.254225486274941795e+04
-5.254232421875000000e+04 -5.254229875803452160e+04
-5.254185937500000000e+04 -5.254187058897159295e+04
-5.254172265625000000e+04 -5.254175387283481541e+04
-5.254198437500000000e+04 -5.254199310553760006e+04
-5.254160937500000000e+04 -5.254168872216031014e+04
-5.254210546875000000e+04 -5.254217970973491902e+04
-5.254210546875000000e+04 -5.254211970700330858e+04
-5.254228906250000000e+04 -5.254231910723997134e+04
-5.254238671875000000e+04 -5.254234746436012210e+04
-5.254178906250000000e+04 -5.254178358437417774e+04
-5.254204687500000000e+04 -5.254204552575103298e+04
-5.254163671875000000e+04 -5.254165983839688124e+04
-5.254192968750000000e+04 -5.254192626474163262e+04
-5.254225000000000000e+04 -5.254225008738174802e+04
-5.254205859375000000e+04 -5.254212414360337425e+04
-5.254212890625000000e+04 -5.254208342559391167e+04
-5.254220703125000000e+04 -5.254217703391323448e+04
-5.254186328125000000e+04 -5.254190118898576475e+04
-5.254190234375000000e+04 -5.254193653743965842e+04
-5.254243750000000000e+04 -5.254246137435328274e+04
-5.254176562500000000e+04 -5.254179544510890264e+04
-5.254201953125000000e+04 -5.254200258438433957e+04
-5.254204687500000000e+04 -5.254205568775175925e+04
-5.254184765625000000e+04 -5.254182154831261869e+04
-5.254202734375000000e+04 -5.254207336959279201e+04
-5.254228906250000000e+04 -5.254233109479255654e+04
-5.254207421875000000e+04 -5.254213826216960297e+04
-5.254215234375000000e+04 -5.254217978276417125e+04
-5.254236718750000000e+04 -5.254237403642752179e+04
-5.254244531250000000e+04 -5.254247738405357086e+04
-5.254215625000000000e+04 -5.254212725685964688e+04
-5.254238671875000000e+04 -5.254242860920678504e+04
-5.254216406250000000e+04 -5.254223050134785444e+04
-5.254205468750000000e+04 -5.254208590254461160e+04
-5.254230468750000000e+04 -5.254236819145784102e+04
-5.254245703125000000e+04 -5.254250531251673237e+04
-5.254207421875000000e+04 -5.254216892466116406e+04
-5.254199609375000000e+04 -5.254204434909394331e+04
-5.254182421875000000e+04 -5.254188134953968984e+04
-5.254194140625000000e+04 -5.254193438072726713e+04
-5.254187500000000000e+04 -5.254186346940678777e+04
-5.254247265625000000e+04 -5.254249022932279331e+04
-5.254194140625000000e+04 -5.254197563155448734e+04
-5.254186328125000000e+04 -5.254191392043086671e+04
-5.254230468750000000e+04 -5.254231741744562169e+04
-5.254227734375000000e+04 -5.254229167989641428e+04
-5.254257031250000000e+04 -5.254256452133074345e+04
-5.254226562500000000e+04 -5.254225920882182254e+04
-5.254256640625000000e+04 -5.254256174674404610e+04
-5.254258593750000000e+04 -5.254261542077055492e+04
-5.254218359375000000e+04 -5.254214628159518907e+04
-5.254235937500000000e+04 -5.254237715631478932e+04
-5.254249609375000000e+04 -5.254253489633363642e+04
-5.254228906250000000e+04 -5.254226673308455065e+04
-5.254262890625000000e+04 -5.254264522543171188e+04
-5.254227734375000000e+04 -5.254230451854465355e+04
-5.254255078125000000e+04 -5.254255383089902170e+04
-5.254213281250000000e+04 -5.254215926884090732e+04
-5.254217968750000000e+04 -5.254220277531454485e+04
-5.254225000000000000e+04 -5.254226272399009031e+04
-5.254202343750000000e+04 -5.254201034249103395e+04
-5.254239843750000000e+04 -5.254247368586744415e+04
-5.254226171875000000e+04 -5.254228897530392715e+04
-5.254258984375000000e+04 -5.254263192301988602e+04
-5.254225000000000000e+04 -5.254229588411431905e+04
-5.254243750000000000e+04 -5.254245110314981139e+04
-5.254233984375000000e+04 -5.254228968781432195e+04
-5.254264453125000000e+04 -5.254265198549257912e+04
-5.254252343750000000e+04 -5.254251743478552089e+04
-5.254216796875000000e+04 -5.254214874802077247e+04
-5.254245312500000000e+04 -5.254243394235775486e+04
-5.254216796875000000e+04 -5.254216912034826237e+04
-5.254226171875000000e+04 -5.254227289846725034e+04
-5.254241015625000000e+04 -5.254240427109113079e+04
-5.254237109375000000e+04 -5.254236912370086793e+04
-5.254246875000000000e+04 -5.254245832776816678e+04
-5.254221484375000000e+04 -5.254217675387939380e+04
-5.254215234375000000e+04 -5.254211671953316545e+04
-5.254244140625000000e+04 -5.254240400460281671e+04
-5.254228906250000000e+04 -5.254227638442449097e+04
-5.254192578125000000e+04 -5.254194362161602476e+04
-5.254220312500000000e+04 -5.254221719282509002e+04
-5.254223828125000000e+04 -5.254221942489528737e+04
-5.254231250000000000e+04 -5.254231642352000927e+04
-5.254227343750000000e+04 -5.254228711349728110e+04
-5.254259765625000000e+04 -5.254263825489571900e+04
-5.254214453125000000e+04 -5.254217406149262388e+04
-5.254200000000000000e+04 -5.254199497382278787e+04
-5.254228906250000000e+04 -5.254226558368916449e+04
-5.254206250000000000e+04 -5.254199074710471177e+04
-5.254155859375000000e+04 -5.254158774910427019e+04
-5.254235937500000000e+04 -5.254235000329726608e+04
-5.254228906250000000e+04 -5.254224194954803534e+04
-5.254227343750000000e+04 -5.254230197336476704e+04
-5.254205078125000000e+04 -5.254204461470036767e+04
-5.254201171875000000e+04 -5.254198894979604665e+04
-5.254250000000000000e+04 -5.254251129739655880e+04
-5.254248828125000000e+04 -5.254248765174586151e+04
-5.254187109375000000e+04 -5.254177449324332702e+04
-5.254225000000000000e+04 -5.254227234554858296e+04
-5.254228515625000000e+04 -5.254232186107461166e+04
-5.254171093750000000e+04 -5.254180118694347038e+04
-5.254238671875000000e+04 -5.254240211800172256e+04
-5.254250781250000000e+04 -5.254251518369425321e+04
-5.254233203125000000e+04 -5.254233429435749713e+04
-5.254237500000000000e+04 -5.254234482976004801e+04
-5.254194921875000000e+04 -5.254199525736384385e+04
-5.254250390625000000e+04 -5.254253523629184929e+04
-5.254236328125000000e+04 -5.254230033456315869e+04
-5.254259765625000000e+04 -5.254263884927153413e+04
-5.254260156250000000e+04 -5.254267793477053056e+04
-5.254214843750000000e+04 -5.254217748239721550e+04
-5.254232421875000000e+04 -5.254225645409605204e+04
-5.254247656250000000e+04 -5.254246236090778257e+04
-5.254227343750000000e+04 -5.254223961746045097e+04
-5.254189843750000000e+04 -5.254188665773113462e+04
-5.254242968750000000e+04 -5.254252713447349379e+04
-5.254237500000000000e+04 -5.254231953210923530e+04
-5.254236718750000000e+04 -5.254242300834891648e+04
-5.254204687500000000e+04 -5.254202646378344070e+04
-5.254237109375000000e+04 -5.254242683583439066e+04
-5.254250390625000000e+04 -5.254259342621446558e+04
-5.254197265625000000e+04 -5.254199079856662138e+04
-5.254247656250000000e+04 -5.254249152669959585e+04
-5.254214062500000000e+04 -5.254216762081179331e+04
-5.254201562500000000e+04 -5.254201864144805586e+04
-5.254255859375000000e+04 -5.254254383163058810e+04
-5.254231250000000000e+04 -5.254233739045682887e+04
-5.254234765625000000e+04 -5.254236701455817092e+04
-5.254227343750000000e+04 -5.254226711014183093e+04
-5.254223828125000000e+04 -5.254221398195863003e+04
-5.254216406250000000e+04 -5.254213778939607437e+04
-5.254231640625000000e+04 -5.254221956166190648e+04
-5.254252734375000000e+04 -5.254248614130946225e+04
-5.254259765625000000e+04 -5.254258672221756569e+04
-5.254246875000000000e+04 -5.254243544433061470e+04
-5.254252343750000000e+04 -5.254247880885837367e+04
-5.254255859375000000e+04 -5.254259886882636056e+04
-5.254229687500000000e+04 -5.254230786157827242e+04
-5.254203125000000000e+04 -5.254200636174301326e+04
-5.254208593750000000e+04 -5.254209426591903321e+04
-5.254227734375000000e+04 -5.254228064540094783e+04
-5.254260546875000000e+04 -5.254259719151551690e+04
-5.254219921875000000e+04 -5.254219345291185891e+04
-5.254225390625000000e+04 -5.254221434813099040e+04
-5.254253125000000000e+04 -5.254248651001534017e+04
-5.254218359375000000e+04 -5.254211190060134686e+04
-5.254237890625000000e+04 -5.254232994738961861e+04
-5.254245703125000000e+04 -5.254243628041309421e+04
-5.254205468750000000e+04 -5.254201480849755899e+04
-5.254233984375000000e+04 -5.254229031468532048e+04
-5.254241406250000000e+04 -5.254241951166428044e+04
-5.254187890625000000e+04 -5.254182361451182805e+04
-5.254234765625000000e+04 -5.254242304285483260e+04
-5.254238671875000000e+04 -5.254242364461156831e+04
-5.254239062500000000e+04 -5.254237140396355244e+04
-5.254238281250000000e+04 -5.254234267997092684e+04
-5.254196875000000000e+04 -5.254203661219977948e+04
-5.254218359375000000e+04 -5.254223834509997687e+04
-5.254241015625000000e+04 -5.254241534117538686e+04
-5.254202343750000000e+04 -5.254197604519048764e+04
-5.254225781250000000e+04 -5.254230742386382190e+04
-5.254215234375000000e+04 -5.254215122352421895e+04
-5.254211718750000000e+04 -5.254210694687165960e+04
-5.254231250000000000e+04 -5.254228295333776623e+04
-5.254261718750000000e+04 -5.254257777133455966e+04
-5.254240234375000000e+04 -5.254236236748435476e+04
-5.254238281250000000e+04 -5.254237131200092699e+04
-5.254237109375000000e+04 -5.254237178814018989e+04
-5.254261718750000000e+04 -5.254260037926567747e+04
-5.254218359375000000e+04 -5.254217697044347005e+04
-5.254254687500000000e+04 -5.254266889910198370e+04
-5.254254296875000000e+04 -5.254244660202568775e+04
-5.254237890625000000e+04 -5.254235145733577519e+04
-5.254265625000000000e+04 -5.254267237661394029e+04
-5.254230078125000000e+04 -5.254224274556645832e+04
-5.254212109375000000e+04 -5.254213707669547875e+04
-5.254232421875000000e+04 -5.254234498729599727e+04
-5.254225000000000000e+04 -5.254227651385338686e+04
-5.254224609375000000e+04 -5.254219498382147867e+04
-5.254218359375000000e+04 -5.254220824019059364e+04
-5.254240625000000000e+04 -5.254238653628193424e+04
-5.254251562500000000e+04 -5.254254632295452757e+04
-5.254196875000000000e+04 -5.254194671754736919e+04
-5.254198828125000000e+04 -5.254198754929043207e+04
-5.254266015625000000e+04 -5.254269229410070693e+04
-5.254218750000000000e+04 -5.254218127359458595e+04
-5.254176171875000000e+04 -5.254181140460731694e+04
-5.254245312500000000e+04 -5.254245950093636202e+04
-5.254223828125000000e+04 -5.254222080401846324e+04
-5.254209375000000000e+04 -5.254213555228206678e+04
-5.254232031250000000e+04 -5.254229690104054316e+04
-5.254204687500000000e+04 -5.254206088532602735e+04
-5.254223828125000000e+04 -5.254223695159154886e+04
-5.254239843750000000e+04 -5.254237021118601842e+04
-5.254257421875000000e+04 -5.254261283425489091e+04
-5.254248046875000000e+04 -5.254254107704889611e+04
-5.254223437500000000e+04 -5.254229252857701795e+04
-5.254214843750000000e+04 -5.254215922636090545e+04
-5.254205078125000000e+04 -5.254209267711557914e+04
-5.254242187500000000e+04 -5.254240458044197294e+04
-5.254197656250000000e+04 -5.254202100551035255e+04
-5.254246875000000000e+04 -5.254251364381083840e+04
-5.254218359375000000e+04 -5.254222601422557636e+04
-5.254221875000000000e+04 -5.254226941623655148e+04
-5.254233984375000000e+04 -5.254235867227870040e+04
-5.254213671875000000e+04 -5.254215563125622430e+04
-5.254220703125000000e+04 -5.254228402093781187e+04
-5.254257031250000000e+04 -5.254254889596356225e+04
-5.254223437500000000e+04 -5.254220033900077397e+04
-5.254231640625000000e+04 -5.254226456671728374e+04
-5.254203125000000000e+04 -5.254202182520239148e+04
-5.254196484375000000e+04 -5.254194900908792624e+04
-5.254246484375000000e+04 -5.254251342792850483e+04
-5.254253515625000000e+04 -5.254253758317541360e+04
-5.254249218750000000e+04 -5.254248844120428839e+04
-5.254221875000000000e+04 -5.254220566240091284e+04
-5.254242187500000000e+04 -5.254242070521185087e+04
