# e_true, e_pred
-4.936675390625000000e+04 -4.936673456430301303e+04
-4.936709375000000000e+04 -4.936708419349563337e+04
-4.936682421875000000e+04 -4.936680545413576328e+04
-4.936721875000000000e+04 -4.936717491928941308e+04
-4.936703125000000000e+04 -4.936702634927044710e+04
-4.936699218750000000e+04 -4.936698124153183016e+04
-4.936712500000000000e+04 -4.936708256426217849e+04
-4.936721875000000000e+04 -4.936719939137737674e+04
-4.936675781250000000e+04 -4.936676939845302695e+04
-4.936735156250000000e+04 -4.936735036040583509e+04
-4.936711718750000000e+04 -4.936713026615257695e+04
-4.936701171875000000e+04 -4.936702019405458122e+04
-4.936663281250000000e+04 -4.936667823987114389e+04
-4.936674609375000000e+04 -4.936678718472048058e+04
-4.936707812500000000e+04 -4.936706277535525442e+04
-4.936694531250000000e+04 -4.936700410980644665e+04
-4.936650390625000000e+04 -4.936659020592196612e+04
-4.936663671875000000e+04 -4.936666047467138560e+04
-4.936724218750000000e+04 -4.936722307378480036e+04
-4.936678906250000000e+04 -4.936689040064781148e+04
-4.936651953125000000e+04 -4.936646171878847235e+04
-4.936676562500000000e+04 -4.936677285579599993e+04
-4.936730468750000000e+04 -4.936730185628444451e+04
-4.936716796875000000e+04 -4.936712969405588956e+04
-4.936730859375000000e+04 -4.936728160271246452e+04
-4.936675390625000000e+04 -4.936672721641889075e+04
-4.936720703125000000e+04 -4.936720066218551801e+04
-4.936719921875000000e+04 -4.936725217299564247e+04
-4.936693750000000000e+04 -4.936693427984089067e+04
-4.936685546875000000e+04 -4.936680362188462459e+04
-4.936713671875000000e+04 -4.936715868457636680e+04
-4.936675000000000000e+04 -4.936676840006302518e+04
-4.936687109375000000e+04 -4.936685253426764393e+04
-4.936700390625000000e+04 -4.936701916710941441e+04
-4.936708203125000000e+04 -4.936707179670331243e+04
-4.936707812500000000e+04 -4.936704390072209208e+04
-4.936691406250000000e+04 -4.936689220460504293e+04
-4.936704687500000000e+04 -4.936703065995451470e+04
-4.936694140625000000e+04 -4.936692818358029035e+04
-4.936693750000000000e+04 -4.936694641681916255e+04
-4.936717578125000000e+04 -4.936718199577853375e+04
-4.936685937500000000e+04 -4.936680634308199660e+04
-4.936671093750000000e+04 -4.936675107800309343e+04
-4.936701171875000000e+04 -4.936697700098662608e+04
-4.936672656250000000e+04 -4.936671954888656182e+04
-4.936691796875000000e+04 -4.936687408910904196e+04
-4.936672656250000000e+04 -4.936674013362179539e+04
-4.936701171875000000e+04 -4.936701549113373039e+04
-4.936700390625000000e+04 -4.936701562409799226e+04
-4.936710546875000000e+04 -4.936707394578427920e+04
-4.936718359375000000e+04 -4.936717440976050420e+04
-4.936704296875000000e+04 -4.936704496076492069e+04
-4.936702734375000000e+04 -4.936702413395439362e+04
-4.936655078125000000e+04 -4.936656113884143269e+04
-4.936700390625000000e+04 -4.936705074954913289e+04
-4.936721093750000000e+04 -4.936718650741926103e+04
-4.936736328125000000e+04 -4.936735655817299266e+04
-4.936706250000000000e+04 -4.936696472303992050e+04
-4.936737500000000000e+04 -4.936737992160507565e+04
-4.936689453125000000e+04 -4.936692196506226901e+04
-4.936680859375000000e+04 -4.936685314071064931e+04
-4.936673437500000000e+04 -4.936677090537482582e+04
-4.936687109375000000e+04 -4.936687764287894242e+04
-4.936714062500000000e+04 -4.936713354056160460e+04
-4.936692578125000000e+04 -4.936693454235547688e+04
-4.936690234375000000e+04 -4.936694112126923574e+04
-4.936695703125000000e+04 -4.936690404532480898e+04
-4.936705859375000000e+04 -4.936707512892479281e+04
-4.936688281250000000e+04 -4.936693413939724996e+04
-4.936681640625000000e+04 -4.936681450937019690e+04
-4.936710937500000000e+04 -4.936711750614771154e+04
-4.936710156250000000e+04 -4.936711289847217995e+04
-4.936678906250000000e+04 -4.936676411937505327e+04
-4.936692578125000000e+04 -4.936689106126640399e+04
-4.936715234375000000e+04 -4.936715090920396324e+04
-4.936689843750000000e+04 -4.936689590481715277e+04
-4.936673828125000000e+04 -4.936675450173538411e+04
-4.936705859375000000e+04 -4.936701423756406439e+04
-4.936689453125000000e+04 -4.936688436546811135e+04
-4.936673046875000000e+04 -4.936674441013085016e+04
-4.936708203125000000e+04 -4.936707706047858665e+04
-4.936692187500000000e+04 -4.936689556556554453e+04
-4.936708203125000000e+04 -4.936709654980914638e+04
-4.936722265625000000e+04 -4.936721939205045783e+04
-4.936708203125000000e+04 -4.936712056110105186e+04
-4.936708984375000000e+04 -4.936707684809694911e+04
-4.936668750000000000e+04 -4.936670538682529150e+04
-4.936690234375000000e+04 -4.936689827704359050e+04
-4.936678125000000000e+04 -4.936678046197179356e+04
-4.936706640625000000e+04 -4.936707382463938848e+04
-4.936719531250000000e+04 -4.936716966123965540e+04
-4.936699218750000000e+04 -4.936700040995325980e+04
-4.936694921875000000e+04 -4.936690767772252002e+04
-4.936689062500000000e+04 -4.936689454619119351e+04
-4.936700000000000000e+04 -4.936698669162746955e+04
-4.936705468750000000e+04 -4.936706404236250819e+04
-4.936678515625000000e+04 -4.936677182041032938e+04
-4.936686718750000000e+04 -4.936684427925500495e+04
-4.936709375000000000e+04 -4.936708723255320365e+04
-4.936698437500000000e+04 -4.936701457140306593e+04
-4.936706250000000000e+04 -4.936707622565066413e+04
-4.936714062500000000e+04 -4.936714362519526912e+04
-4.936719921875000000e+04 -4.936718275577363966e+04
-4.936700781250000000e+04 -4.936703351540325093e+04
-4.936697265625000000e+04 -4.936695675342775212e+04
-4.936707421875000000e+04 -4.936709511141193070e+04
-4.936690625000000000e+04 -4.936691511417546280e+04
-4.936660937500000000e+04 -4.936658921185327927e+04
-4.936688671875000000e+04 -4.936687589918041340e+04
-4.936678906250000000e+04 -4.936681972736169701e+04
-4.936676953125000000e+04 -4.936678676090396038e+04
-4.936673437500000000e+04 -4.936678917013266619e+04
-4.936678125000000000e+04 -4.936681931805433123e+04
-4.936699218750000000e+04 -4.936699622763702791e+04
-4.936720703125000000e+04 -4.936721801730486914e+04
-4.936698437500000000e+04 -4.936698572515727574e+04
-4.936689062500000000e+04 -4.936689238645354635e+04
-4.936696484375000000e+04 -4.936696075688036217e+04
-4.936650000000000000e+04 -4.936652624546350125e+04
-4.936697265625000000e+04 -4.936694388790188532e+04
-4.936686718750000000e+04 -4.936687738976356195e+04
-4.936704687500000000e+04 -4.936703990229562623e+04
-4.936686718750000000e+04 -4.936689130304517312e+04
-4.936695703125000000e+04 -4.936693175086074916e+04
-4.936714843750000000e+04 -4.936714788784691336e+04
-4.936705078125000000e+04 -4.936707605674470688e+04
-4.936664062500000000e+04 -4.936670994534571946e+04
-4.936692187500000000e+04 -4.936693247032880026e+04
-4.936695312500000000e+04 -4.936697162594488327e+04
-4.936686718750000000e+04 -4.936688042561260227e+04
-4.936685546875000000e+04 -4.936700102184656862e+04
-4.936667578125000000e+04 -4.936664777296903776e+04
-4.936699218750000000e+04 -4.936699686697669677e+04
-4.936721093750000000e+04 -4.936720359964837553e+04
-4.936699218750000000e+04 -4.936700339691494446e+04
-4.936712890625000000e+04 -4.936712162320171046e+04
-4.936701171875000000e+04 -4.936703905699976167e+04
-4.936700000000000000e+04 -4.936701125409898668e+04
-4.936710546875000000e+04 -4.936711801990549429e+04
-4.936694140625000000e+04 -4.936697548149762588e+04
-4.936713671875000000e+04 -4.936714337380712095e+04
-4.936720312500000000e+04 -4.936720564859914157e+04
-4.936689062500000000e+04 -4.936691723988234298e+04
-4.936712109375000000e+04 -4.936707791535898286e+04
-4.936728906250000000e+04 -4.936729986556208314e+04
-4.936660937500000000e+04 -4.936657582605724747e+04
-4.936686718750000000e+04 -4.936688633945474430e+04
-4.936713671875000000e+04 -4.936714952858557808e+04
-4.936707421875000000e+04 -4.936709951667681162e+04
-4.936718750000000000e+04 -4.936719904617046996e+04
-4.936703906250000000e+04 -4.936705729832321231e+04
-4.936694531250000000e+04 -4.936692902407376096e+04
-4.936706250000000000e+04 -4.936707934773861052e+04
-4.936683203125000000e+04 -4.936682488236275094e+04
-4.936678906250000000e+04 -4.936678302977638668e+04
-4.936694531250000000e+04 -4.936692838567196304e+04
-4.936711328125000000e+04 -4.936711764845527068e+04
-4.936696875000000000e+04 -4.936698421930942277e+04
-4.936696875000000000e+04 -4.936697530541702872e+04
-4.936682421875000000e+04 -4.936676260043167713e+04
-4.936703515625000000e+04 -4.936705263880480197e+04
-4.936675781250000000e+04 -4.936671727188939985e+04
-4.936667578125000000e+04 -4.936672562639536045e+04
-4.936714062500000000e+04 -4.936713689788379270e+04
-4.936701171875000000e+04 -4.936703510232915141e+04
-4.936689062500000000e+04 -4.936689186745476763e+04
-4.936706250000000000e+04 -4.936710710017169913e+04
-4.936685156250000000e+04 -4.936691613737240550e+04
-4.936705859375000000e+04 -4.936712310929172963e+04
-4.936714062500000000e+04 -4.936717310890812951e+04
-4.936699609375000000e+04 -4.936700135693361517e+04
-4.936676171875000000e+04 -4.936688007138323883e+04
-4.936695703125000000e+04 -4.936699409195629414e+04
-4.936689453125000000e+04 -4.936692418906588864e+04
-4.936691406250000000e+04 -4.936701869491992693e+04
-4.936693359375000000e+04 -4.936692757833387441e+04
-4.936689062500000000e+04 -4.936688440365306451e+04
-4.936687500000000000e+04 -4.936688496100062184e+04
-4.936685937500000000e+04 -4.936685377213970060e+04
-4.936701953125000000e+04 -4.936699450302093464e+04
-4.936678515625000000e+04 -4.936677941520811146e+04
-4.936662500000000000e+04 -4.936664660344428557e+04
-4.936690234375000000e+04 -4.936684881542467338e+04
-4.936685546875000000e+04 -4.936685986393147323e+04
-4.936685156250000000e+04 -4.936681162664104340e+04
-4.936718359375000000e+04 -4.936717037151889235e+04
-4.936670703125000000e+04 -4.936672094456217746e+04
-4.936711328125000000e+04 -4.936710570796894172e+04
-4.936698046875000000e+04 -4.936699979586152767e+04
-4.936692187500000000e+04 -4.936693370864796452e+04
-4.936717187500000000e+04 -4.936716682771969499e+04
-4.936692187500000000e+04 -4.936691214649634639e+04
-4.936717187500000000e+04 -4.936719965203808533e+04
-4.936716406250000000e+04 -4.936715709828546824e+04
-4.936706250000000000e+04 -4.936713109178664308e+04
-4.936675390625000000e+04 -4.936670858638385107e+04
-4.936712890625000000e+04 -4.936713121005510766e+04
-4.936699609375000000e+04 -4.936701979324761487e+04
-4.936689062500000000e+04 -4.936687740414155269e+04
-4.936685546875000000e+04 -4.936690670882573613e+04
-4.936711718750000000e+04 -4.936710197916600737e+04
-4.936694531250000000e+04 -4.936697778585150081e+04
-4.936705078125000000e+04 -4.936707504894433077e+04
-4.936668359375000000e+04 -4.936671116007406818e+04
-4.936695312500000000e+04 -4.936698251404991606e+04
-4.936693359375000000e+04 -4.936695074445881619e+04
-4.936694921875000000e+04 -4.936694494664885860e+04
-4.936693359375000000e+04 -4.936696821540378733e+04
-4.936682812500000000e+04 -4.936681870491392328e+04
-4.936705468750000000e+04 -4.936708972852196894e+04
-4.936698437500000000e+04 -4.936701622729368682e+04
-4.936710156250000000e+04 -4.936709379346754577e+04
-4.936725390625000000e+04 -4.936725241035574436e+04
-4.936738281250000000e+04 -4.936737731175127556e+04
-4.936715234375000000e+04 -4.936717207886790857e+04
-4.936686328125000000e+04 -4.936684025119402941e+04
-4.936688671875000000e+04 -4.936685236575378804e+04
-4.936684375000000000e+04 -4.936683028465448297e+04
-4.936681250000000000e+04 -4.936679632071329979e+04
-4.936684375000000000e+04 -4.936679109899928153e+04
-4.936735937500000000e+04 -4.936731717925302655e+04
-4.936701953125000000e+04 -4.936700155133849330e+04
-4.936725390625000000e+04 -4.936725266310944426e+04
-4.936692187500000000e+04 -4.936693907313025557e+04
-4.936679687500000000e+04 -4.936676531947576586e+04
-4.936697265625000000e+04 -4.936697809274129395e+04
-4.936690234375000000e+04 -4.936690832921670517e+04
-4.936697656250000000e+04 -4.936695876075989509e+04
-4.936705468750000000e+04 -4.936705447651014401e+04
-4.936717578125000000e+04 -4.936715941749089689e+04
-4.936676562500000000e+04 -4.936676115666246915e+04
-4.936679687500000000e+04 -4.936678998961304023e+04
-4.936692968750000000e+04 -4.936696184557268134e+04
-4.936705078125000000e+04 -4.936702952320483746e+04
-4.936685546875000000e+04 -4.936691471180453664e+04
-4.936702343750000000e+04 -4.936699771084913664e+04
-4.936719140625000000e+04 -4.936717910766166460e+04
-4.936719140625000000e+04 -4.936718997811814188e+04
-4.936675781250000000e+04 -4.936675553178892005e+04
-4.936694531250000000e+04 -4.936694905714273773e+04
-4.936723437500000000e+04 -4.936721489179940545e+04
-4.936675781250000000e+04 -4.936678512382447661e+04
-4.936698437500000000e+04 -4.936697218483441975e+04
-4.936721484375000000e+04 -4.936722009350864391e+04
-4.936710937500000000e+04 -4.936711265021182771e+04
-4.936694921875000000e+04 -4.936698273887488176e+04
-4.936682421875000000e+04 -4.936681984547078901e+04
-4.936698437500000000e+04 -4.936697201514125481e+04
-4.936675390625000000e+04 -4.936673922243084235e+04
-4.936679296875000000e+04 -4.936679790722813050e+04
-4.936695312500000000e+04 -4.936694592153982376e+04
-4.936649609375000000e+04 -4.936646907903014653e+04
-4.936685937500000000e+04 -4.936685622276909999e+04
-4.936697265625000000e+04 -4.936695636560481944e+04
-4.936678125000000000e+04 -4.936678315324020514e+04
-4.936707812500000000e+04 -4.936711478099078522e+04
-4.936708984375000000e+04 -4.936707747456685320e+04
-4.936677343750000000e+04 -4.936677408183307125e+04
-4.936673437500000000e+04 -4.936672391512426111e+04
-4.936659765625000000e+04 -4.936658767850372533e+04
-4.936667187500000000e+04 -4.936670011608679488e+04
-4.936689062500000000e+04 -4.936685526457212836e+04
-4.936683593750000000e+04 -4.936682967472639575e+04
-4.936680078125000000e+04 -4.936680626464477245e+04
-4.936705859375000000e+04 -4.936704261530051008e+04
-4.936705859375000000e+04 -4.936706539863519720e+04
-4.936701171875000000e+04 -4.936700705018942972e+04
-4.936693750000000000e+04 -4.936690441914863186e+04
-4.936690234375000000e+04 -4.936685929081953509e+04
-4.936683593750000000e+04 -4.936682535693129466e+04
-4.936653515625000000e+04 -4.936658194114638900e+04
-4.936705859375000000e+04 -4.936708147034069407e+04
-4.936674218750000000e+04 -4.936674600477740751e+04
-4.936679687500000000e+04 -4.936682596411437407e+04
-4.936666406250000000e+04 -4.936668344882118981e+04
-4.936673046875000000e+04 -4.936671871851135074e+04
-4.936651562500000000e+04 -4.936648564147058642e+04
-4.936687500000000000e+04 -4.936686756924615474e+04
-4.936687500000000000e+04 -4.936690211208525579e+04
-4.936686718750000000e+04 -4.936689168531873293e+04
-4.936669140625000000e+04 -4.936670756657816673e+04
-4.936660546875000000e+04 -4.936659382185681898e+04
-4.936674218750000000e+04 -4.936676107166390284e+04
-4.936686328125000000e+04 -4.936686554234982759e+04
-4.936669531250000000e+04 -4.936670770458476181e+04
-4.936695703125000000e+04 -4.936696935135585954e+04
-4.936699609375000000e+04 -4.936696953679550643e+04
-4.936701171875000000e+04 -4.936700037615557085e+04
-4.936700781250000000e+04 -4.936699773287012795e+04
-4.936685156250000000e+04 -4.936684189957071794e+04
-4.936689843750000000e+04 -4.936689921936705650e+04
-4.936689843750000000e+04 -4.936688611252044939e+04
-4.936683984375000000e+04 -4.936684994827210176e+04
-4.936663671875000000e+04 -4.936662504250872735e+04
-4.936704687500000000e+04 -4.936702276525602792e+04
-4.936686328125000000e+04 -4.936685991326986550e+04
-4.936698828125000000e+04 -4.936697648870323610e+04
-4.936638281250000000e+04 -4.936640566503458103e+04
-4.936735546875000000e+04 -4.936736152279020462e+04
-4.936693359375000000e+04 -4.936696048623001843e+04
-4.936707812500000000e+04 -4.936709590453814599e+04
-4.936692968750000000e+04 -4.936696566337310651e+04
-4.936708593750000000e+04 -4.936714044336532243e+04
-4.936671484375000000e+04 -4.936674799250729120e+04
-4.936678906250000000e+04 -4.936683947199952672e+04
-4.936684375000000000e+04 -4.936685749202493025e+04
-4.936693359375000000e+04 -4.936692967027230043e+04
-4.936686328125000000e+04 -4.936687424031774572e+04
-4.936706250000000000e+04 -4.936706464319353836e+04
-4.936698828125000000e+04 -4.936698214806805481e+04
-4.936641796875000000e+04 -4.936645885168916720e+04
-4.936703125000000000e+04 -4.936704588248628716e+04
-4.936708984375000000e+04 -4.936709486673627543e+04
-4.936680859375000000e+04 -4.936683156251470064e+04
-4.936672656250000000e+04 -4.936672541928013379e+04
-4.936698046875000000e+04 -4.936698207994107361e+04
-4.936709375000000000e+04 -4.936708809823820775e+04
-4.936711718750000000e+04 -4.936711931570751040e+04
-4.936731250000000000e+04 -4.936730863093011430e+04
-4.936695312500000000e+04 -4.936697313710704475e+04
-4.936743359375000000e+04 -4.936742015645945503e+04
-4.936687890625000000e+04 -4.936687642603115091e+04
-4.936687500000000000e+04 -4.936687072994792834e+04
-4.936676953125000000e+04 -4.936691689656950621e+04
-4.936709375000000000e+04 -4.936715121407163679e+04
-4.936715625000000000e+04 -4.936721004454181093e+04
-4.936668750000000000e+04 -4.936669922751505510e+04
-4.936685546875000000e+04 -4.936695088738531922e+04
-4.936684375000000000e+04 -4.936687330413042218e+04
-4.936678515625000000e+04 -4.936677192839348572e+04
-4.936689062500000000e+04 -4.936687095981223683e+04
-4.936669921875000000e+04 -4.936682018568253989e+04
-4.936702343750000000e+04 -4.936706955523803481e+04
-4.936701953125000000e+04 -4.936716064004964574e+04
-4.936660156250000000e+04 -4.936667032941894286e+04
-4.936674218750000000e+04 -4.936677273605938535e+04
-4.936662109375000000e+04 -4.936673752685589716e+04
-4.936666796875000000e+04 -4.936671848082446377e+04
-4.936678906250000000e+04 -4.936681888407348015e+04
-4.936712500000000000e+04 -4.936720289355933346e+04
-4.936721484375000000e+04 -4.936724175263330108e+04
-4.936694531250000000e+04 -4.936695385280236951e+04
-4.936699609375000000e+04 -4.936701676886655332e+04
-4.936660156250000000e+04 -4.936670876993566344e+04
-4.936705078125000000e+04 -4.936709704010418500e+04
-4.936671484375000000e+04 -4.936676039598253556e+04
-4.936698046875000000e+04 -4.936701474986938410e+04
-4.936657812500000000e+04 -4.936661659589176270e+04
-4.936665234375000000e+04 -4.936671225854845397e+04
-4.936683593750000000e+04 -4.936689875901447522e+04
-4.936676171875000000e+04 -4.936679443828249350e+04
-4.936662500000000000e+04 -4.936666256203057128e+04
-4.936710937500000000e+04 -4.936714867216309358e+04
-4.936697265625000000e+04 -4.936696094626090053e+04
-4.936690234375000000e+04 -4.936695423186614062e+04
-4.936650000000000000e+04 -4.936656388622534723e+04
-4.936692187500000000e+04 -4.936693931586692634e+04
-4.936623046875000000e+04 -4.936626314456628461e+04
-4.936642187500000000e+04 -4.936645471776548220e+04
-4.936673046875000000e+04 -4.936674416966094577e+04
-4.936673046875000000e+04 -4.936677344439043372e+04
-4.936684765625000000e+04 -4.936687405017414858e+04
-4.936699609375000000e+04 -4.936700744096591370e+04
-4.936698437500000000e+04 -4.936702416545714368e+04
-4.936700390625000000e+04 -4.936701214603504195e+04
-4.936667187500000000e+04 -4.936669121593257296e+04
-4.936697656250000000e+04 -4.936699652398292528e+04
-4.936664062500000000e+04 -4.936666264776371099e+04
-4.936691406250000000e+04 -4.936692615806094545e+04
-4.936657031250000000e+04 -4.936658279534622125e+04
-4.936648828125000000e+04 -4.936652074586657545e+04
-4.936692187500000000e+04 -4.936693226088317169e+04
-4.936682812500000000e+04 -4.936685505397654924e+04
-4.936661328125000000e+04 -4.936665616489692184e+04
-4.936682421875000000e+04 -4.936684088678570697e+04
-4.936665234375000000e+04 -4.936661432346358197e+04
-4.936680468750000000e+04 -4.936683298317254958e+04
-4.936702343750000000e+04 -4.936702737014464947e+04
-4.936676953125000000e+04 -4.936681666671601852e+04
-4.936689843750000000e+04 -4.936690482718832936e+04
-4.936687109375000000e+04 -4.936691641402954701e+04
-4.936660546875000000e+04 -4.936669466592976096e+04
-4.936700000000000000e+04 -4.936701188624441420e+04
-4.936681640625000000e+04 -4.936682998155549285e+04
-4.936656250000000000e+04 -4.936657493789023283e+04
-4.936653125000000000e+04 -4.936658210248801333e+04
-4.936685937500000000e+04 -4.936687047976221947e+04
-4.936669140625000000e+04 -4.936675345409954753e+04
-4.936660546875000000e+04 -4.936659958486421237e+04
-4.936669140625000000e+04 -4.936675321687028918e+04
-4.936677343750000000e+04 -4.936677855866698519e+04
-4.936684765625000000e+04 -4.936689888516654173e+04
-4.936695703125000000e+04 -4.936698996217973763e+04
-4.936684765625000000e+04 -4.936689885023027455e+04
-4.936685156250000000e+04 -4.936687500101268961e+04
-4.936659765625000000e+04 -4.936661947318075545e+04
-4.936678125000000000e+04 -4.936683330515369016e+04
-4.936660937500000000e+04 -4.936660977187441313e+04
-4.936644140625000000e+04 -4.936645430645697343e+04
-4.936692968750000000e+04 -4.936695819056086475e+04
-4.936685546875000000e+04 -4.936688133650596137e+04
-4.936670312500000000e+04 -4.936672540622382076e+04
-4.936693750000000000e+04 -4.936696251351436513e+04
-4.936637500000000000e+04 -4.936640767868314288e+04
-4.936664453125000000e+04 -4.936666557452621055e+04
-4.936684375000000000e+04 -4.936689363024857448e+04
-4.936667968750000000e+04 -4.936672696513249684e+04
-4.936667187500000000e+04 -4.936672378829205263e+04
-4.936721484375000000e+04 -4.936720449784870289e+04
-4.936673828125000000e+04 -4.936678051395596412e+04
-4.936686328125000000e+04 -4.936690878659537702e+04
-4.936688671875000000e+04 -4.936692493429281603e+04
-4.936637109375000000e+04 -4.936642203806895850e+04
-4.936668750000000000e+04 -4.936672364195127739e+04
-4.936706640625000000e+04 -4.936705440714313590e+04
-4.936681640625000000e+04 -4.936685015625247615e+04
-4.936658593750000000e+04 -4.936660047604244028e+04
-4.936689062500000000e+04 -4.936691987074838835e+04
-4.936672265625000000e+04 -4.936676165455977753e+04
-4.936686328125000000e+04 -4.936687317473267467e+04
-4.936683984375000000e+04 -4.936687008490841981e+04
-4.936673437500000000e+04 -4.936677840554721479e+04
-4.936693359375000000e+04 -4.936695709891845036e+04
-4.936657421875000000e+04 -4.936661918419643189e+04
-4.936662890625000000e+04 -4.936664652327398653e+04
-4.936682812500000000e+04 -4.936682638596514880e+04
-4.936678906250000000e+04 -4.936682891224205378e+04
-4.936630859375000000e+04 -4.936630744462009170e+04
-4.936683593750000000e+04 -4.936689101698227023e+04
-4.936658984375000000e+04 -4.936663067573659646e+04
-4.936696093750000000e+04 -4.936694545751482656e+04
-4.936641796875000000e+04 -4.936646802856034628e+04
-4.936659765625000000e+04 -4.936663017277202744e+04
-4.936689062500000000e+04 -4.936692325187202368e+04
-4.936685937500000000e+04 -4.936690861321751436e+04
-4.936677734375000000e+04 -4.936682481834735518e+04
-4.936663671875000000e+04 -4.936669734783954482e+04
-4.936650781250000000e+04 -4.936662382426873955e+04
-4.936681250000000000e+04 -4.936688702470158751e+04
-4.936677734375000000e+04 -4.936677609339891205e+04
-4.936651562500000000e+04 -4.936656285653769737e+04
-4.936643359375000000e+04 -4.936637688192240603e+04
-4.936675000000000000e+04 -4.936678481561525405e+04
-4.936648046875000000e+04 -4.936653335495359352e+04
-4.936679687500000000e+04 -4.936679575034926529e+04
-4.936665625000000000e+04 -4.936671808590221190e+04
-4.936666796875000000e+04 -4.936676315364961920e+04
-4.936681640625000000e+04 -4.936683393128096213e+04
-4.936646484375000000e+04 -4.936649289475752448e+04
-4.936700781250000000e+04 -4.936707187566465291e+04
-4.936678125000000000e+04 -4.936682534543860675e+04
-4.936683203125000000e+04 -4.936687428720158641e+04
-4.936692968750000000e+04 -4.936694805254171661e+04
-4.936731250000000000e+04 -4.936735396355881676e+04
-4.936692968750000000e+04 -4.936698151480186061e+04
-4.936669531250000000e+04 -4.936672626653677435e+04
-4.936657421875000000e+04 -4.936660389057268912e+04
-4.936646484375000000e+04 -4.936658312693210610e+04
-4.936688281250000000e+04 -4.936686415528738144e+04
-4.936678515625000000e+04 -4.936680113752775651e+04
-4.936663671875000000e+04 -4.936663046501182544e+04
-4.936659375000000000e+04 -4.936659483621409163e+04
-4.936658593750000000e+04 -4.936659233464512363e+04
